time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.084250e-10,-5.929355e+00,3.544410e-05,-2.252661e-01,5.697792e-05,2.589254e-05,2.157711e-06,0.000000e+00,0.000000e+00
1.084500e-10,-5.926728e+00,3.372550e-05,-2.210513e-01,5.405290e-05,2.626498e-05,2.188749e-06,0.000000e+00,0.000000e+00
1.084750e-10,-5.924233e+00,3.198305e-05,-2.170628e-01,5.101549e-05,2.672497e-05,2.227081e-06,0.000000e+00,0.000000e+00
1.085000e-10,-5.921871e+00,3.022587e-05,-2.133090e-01,4.787072e-05,2.725670e-05,2.271392e-06,0.000000e+00,0.000000e+00
1.085250e-10,-5.919642e+00,2.846274e-05,-2.097979e-01,4.462385e-05,2.784370e-05,2.320309e-06,0.000000e+00,0.000000e+00
1.085500e-10,-5.917547e+00,2.670212e-05,-2.065370e-01,4.128033e-05,2.846900e-05,2.372417e-06,0.000000e+00,0.000000e+00
1.085750e-10,-5.915585e+00,2.495205e-05,-2.035334e-01,3.784581e-05,2.911521e-05,2.426268e-06,0.000000e+00,0.000000e+00
1.086000e-10,-5.913755e+00,2.322017e-05,-2.007939e-01,3.432619e-05,2.976472e-05,2.480394e-06,0.000000e+00,0.000000e+00
1.086250e-10,-5.912055e+00,2.151373e-05,-1.983246e-01,3.072755e-05,3.039981e-05,2.533318e-06,0.000000e+00,0.000000e+00
1.086500e-10,-5.910484e+00,1.983951e-05,-1.961313e-01,2.705619e-05,3.100278e-05,2.583565e-06,0.000000e+00,0.000000e+00
1.086750e-10,-5.909038e+00,1.820383e-05,-1.942193e-01,2.331865e-05,3.155612e-05,2.629676e-06,0.000000e+00,0.000000e+00
1.087000e-10,-5.907715e+00,1.661259e-05,-1.925934e-01,1.952166e-05,3.204260e-05,2.670217e-06,0.000000e+00,0.000000e+00
1.087250e-10,-5.906511e+00,1.507116e-05,-1.912577e-01,1.567215e-05,3.244547e-05,2.703789e-06,0.000000e+00,0.000000e+00
1.087500e-10,-5.905422e+00,1.358446e-05,-1.902160e-01,1.177727e-05,3.274852e-05,2.729043e-06,0.000000e+00,0.000000e+00
1.087750e-10,-5.904443e+00,1.215692e-05,-1.894716e-01,7.844382e-06,3.293624e-05,2.744686e-06,0.000000e+00,0.000000e+00
1.088000e-10,-5.903570e+00,1.079247e-05,-1.890269e-01,3.881016e-06,3.299392e-05,2.749494e-06,0.000000e+00,0.000000e+00
1.088250e-10,-5.902798e+00,9.494556e-06,-1.888840e-01,-1.050951e-07,3.290781e-05,2.742318e-06,0.000000e+00,0.000000e+00
1.088500e-10,-5.902122e+00,8.266116e-06,-1.890443e-01,-4.106044e-06,3.266515e-05,2.722096e-06,0.000000e+00,0.000000e+00
1.088750e-10,-5.901537e+00,7.109616e-06,-1.895086e-01,-8.113753e-06,3.225431e-05,2.687859e-06,0.000000e+00,0.000000e+00
1.089000e-10,-5.901037e+00,6.027032e-06,-1.902772e-01,-1.211999e-05,3.166491e-05,2.638742e-06,0.000000e+00,0.000000e+00
1.089250e-10,-5.900616e+00,5.019862e-06,-1.913495e-01,-1.611637e-05,3.088782e-05,2.573985e-06,0.000000e+00,0.000000e+00
1.089500e-10,-5.900268e+00,4.089133e-06,-1.927246e-01,-2.009440e-05,2.991532e-05,2.492943e-06,0.000000e+00,0.000000e+00
1.089750e-10,-5.899989e+00,3.235414e-06,-1.944007e-01,-2.404542e-05,2.874108e-05,2.395090e-06,0.000000e+00,0.000000e+00
1.090000e-10,-5.899771e+00,2.458826e-06,-1.963753e-01,-2.796073e-05,2.736030e-05,2.280025e-06,0.000000e+00,0.000000e+00
1.090250e-10,-5.899609e+00,1.759052e-06,-1.986456e-01,-3.183149e-05,2.576966e-05,2.147471e-06,0.000000e+00,0.000000e+00
1.090500e-10,-5.899498e+00,1.135358e-06,-2.012077e-01,-3.564884e-05,2.396742e-05,1.997285e-06,0.000000e+00,0.000000e+00
1.090750e-10,-5.899431e+00,5.866014e-07,-2.040572e-01,-3.940383e-05,2.195343e-05,1.829452e-06,0.000000e+00,0.000000e+00
1.091000e-10,-5.899403e+00,1.112546e-07,-2.071891e-01,-4.308752e-05,1.972910e-05,1.644091e-06,0.000000e+00,0.000000e+00
1.091250e-10,-5.899409e+00,-2.925796e-07,-2.105976e-01,-4.669094e-05,1.729744e-05,1.441454e-06,0.000000e+00,0.000000e+00
1.091500e-10,-5.899442e+00,-6.271474e-07,-2.142763e-01,-5.020514e-05,1.466306e-05,1.221922e-06,0.000000e+00,0.000000e+00
1.091750e-10,-5.899499e+00,-8.950229e-07,-2.182180e-01,-5.362122e-05,1.183210e-05,9.860085e-07,0.000000e+00,0.000000e+00
1.092000e-10,-5.899573e+00,-1.099086e-06,-2.224150e-01,-5.693034e-05,8.812250e-06,7.343542e-07,0.000000e+00,0.000000e+00
1.092250e-10,-5.899661e+00,-1.242500e-06,-2.268588e-01,-6.012375e-05,5.612675e-06,4.677229e-07,0.000000e+00,0.000000e+00
1.092500e-10,-5.899757e+00,-1.328685e-06,-2.315403e-01,-6.319282e-05,2.243987e-06,1.869990e-07,0.000000e+00,0.000000e+00
1.092750e-10,-5.899859e+00,-1.361298e-06,-2.364497e-01,-6.612904e-05,-1.281820e-06,-1.068183e-07,0.000000e+00,0.000000e+00
1.093000e-10,-5.899960e+00,-1.344201e-06,-2.415766e-01,-6.892411e-05,-4.951441e-06,-4.126201e-07,0.000000e+00,0.000000e+00
1.093250e-10,-5.900059e+00,-1.281439e-06,-2.469101e-01,-7.156990e-05,-8.750328e-06,-7.291940e-07,0.000000e+00,0.000000e+00
1.093500e-10,-5.900152e+00,-1.177214e-06,-2.524384e-01,-7.405850e-05,-1.266278e-05,-1.055231e-06,0.000000e+00,0.000000e+00
1.093750e-10,-5.900235e+00,-1.035854e-06,-2.581493e-01,-7.638227e-05,-1.667202e-05,-1.389335e-06,0.000000e+00,0.000000e+00
1.094000e-10,-5.900306e+00,-8.617861e-07,-2.640301e-01,-7.853386e-05,-2.076030e-05,-1.730025e-06,0.000000e+00,0.000000e+00
1.094250e-10,-5.900364e+00,-6.595132e-07,-2.700674e-01,-8.050620e-05,-2.490902e-05,-2.075752e-06,0.000000e+00,0.000000e+00
1.094500e-10,-5.900405e+00,-4.335814e-07,-2.762473e-01,-8.229258e-05,-2.909879e-05,-2.424900e-06,0.000000e+00,0.000000e+00
1.094750e-10,-5.900428e+00,-1.885542e-07,-2.825554e-01,-8.388666e-05,-3.330959e-05,-2.775800e-06,0.000000e+00,0.000000e+00
1.095000e-10,-5.900432e+00,7.101463e-08,-2.889771e-01,-8.528249e-05,-3.752086e-05,-3.126738e-06,0.000000e+00,0.000000e+00
1.095250e-10,-5.900416e+00,3.406087e-07,-2.954969e-01,-8.647453e-05,-4.171161e-05,-3.475967e-06,0.000000e+00,0.000000e+00
1.095500e-10,-5.900380e+00,6.157749e-07,-3.020992e-01,-8.745769e-05,-4.586058e-05,-3.821715e-06,0.000000e+00,0.000000e+00
1.095750e-10,-5.900322e+00,8.921498e-07,-3.087680e-01,-8.822737e-05,-4.994632e-05,-4.162193e-06,0.000000e+00,0.000000e+00
1.096000e-10,-5.900244e+00,1.165484e-06,-3.154869e-01,-8.877945e-05,-5.394737e-05,-4.495614e-06,0.000000e+00,0.000000e+00
1.096250e-10,-5.900146e+00,1.431667e-06,-3.222393e-01,-8.911032e-05,-5.784232e-05,-4.820194e-06,0.000000e+00,0.000000e+00
1.096500e-10,-5.900027e+00,1.686750e-06,-3.290083e-01,-8.921693e-05,-6.161001e-05,-5.134168e-06,0.000000e+00,0.000000e+00
1.096750e-10,-5.899890e+00,1.926966e-06,-3.357766e-01,-8.909676e-05,-6.522960e-05,-5.435800e-06,0.000000e+00,0.000000e+00
1.097000e-10,-5.899736e+00,2.148752e-06,-3.425272e-01,-8.874790e-05,-6.868072e-05,-5.723393e-06,0.000000e+00,0.000000e+00
1.097250e-10,-5.899565e+00,2.348769e-06,-3.492424e-01,-8.816901e-05,-7.194359e-05,-5.995299e-06,0.000000e+00,0.000000e+00
1.097500e-10,-5.899381e+00,2.523917e-06,-3.559049e-01,-8.735937e-05,-7.499917e-05,-6.249931e-06,0.000000e+00,0.000000e+00
1.097750e-10,-5.899184e+00,2.671352e-06,-3.624971e-01,-8.631885e-05,-7.782921e-05,-6.485768e-06,0.000000e+00,0.000000e+00
1.098000e-10,-5.898977e+00,2.788498e-06,-3.690015e-01,-8.504799e-05,-8.041643e-05,-6.701369e-06,0.000000e+00,0.000000e+00
1.098250e-10,-5.898763e+00,2.873064e-06,-3.754007e-01,-8.354795e-05,-8.274460e-05,-6.895383e-06,0.000000e+00,0.000000e+00
1.098500e-10,-5.898543e+00,2.923050e-06,-3.816774e-01,-8.182052e-05,-8.479862e-05,-7.066552e-06,0.000000e+00,0.000000e+00
1.098750e-10,-5.898321e+00,2.936756e-06,-3.878143e-01,-7.986815e-05,-8.656466e-05,-7.213722e-06,0.000000e+00,0.000000e+00
1.099000e-10,-5.898100e+00,2.912793e-06,-3.937945e-01,-7.769395e-05,-8.803021e-05,-7.335851e-06,0.000000e+00,0.000000e+00
1.099250e-10,-5.897882e+00,2.850080e-06,-3.996014e-01,-7.530167e-05,-8.918416e-05,-7.432014e-06,0.000000e+00,0.000000e+00
1.099500e-10,-5.897670e+00,2.747857e-06,-4.052185e-01,-7.269570e-05,-9.001689e-05,-7.501408e-06,0.000000e+00,0.000000e+00
1.099750e-10,-5.897467e+00,2.605675e-06,-4.106298e-01,-6.988108e-05,-9.052031e-05,-7.543359e-06,0.000000e+00,0.000000e+00
1.100000e-10,-5.897277e+00,2.423402e-06,-4.158197e-01,-6.686348e-05,-9.068789e-05,-7.557324e-06,0.000000e+00,0.000000e+00
1.100250e-10,-5.897102e+00,2.201221e-06,-4.207730e-01,-6.364923e-05,-9.051476e-05,-7.542897e-06,0.000000e+00,0.000000e+00
1.100500e-10,-5.896946e+00,1.939620e-06,-4.254750e-01,-6.024523e-05,-8.999766e-05,-7.499805e-06,0.000000e+00,0.000000e+00
1.100750e-10,-5.896810e+00,1.639390e-06,-4.299117e-01,-5.665902e-05,-8.913500e-05,-7.427917e-06,0.000000e+00,0.000000e+00
1.101000e-10,-5.896699e+00,1.301614e-06,-4.340695e-01,-5.289872e-05,-8.792688e-05,-7.327240e-06,0.000000e+00,0.000000e+00
1.101250e-10,-5.896615e+00,9.276630e-07,-4.379356e-01,-4.897303e-05,-8.637502e-05,-7.197918e-06,0.000000e+00,0.000000e+00
1.101500e-10,-5.896561e+00,5.191765e-07,-4.414976e-01,-4.489121e-05,-8.448282e-05,-7.040235e-06,0.000000e+00,0.000000e+00
1.101750e-10,-5.896539e+00,7.805706e-08,-4.447443e-01,-4.066305e-05,-8.225527e-05,-6.854606e-06,0.000000e+00,0.000000e+00
1.102000e-10,-5.896552e+00,-3.935471e-07,-4.476647e-01,-3.629887e-05,-7.969899e-05,-6.641582e-06,0.000000e+00,0.000000e+00
1.102250e-10,-5.896601e+00,-8.932563e-07,-4.502491e-01,-3.180948e-05,-7.682209e-05,-6.401841e-06,0.000000e+00,0.000000e+00
1.102500e-10,-5.896689e+00,-1.418476e-06,-4.524884e-01,-2.720618e-05,-7.363422e-05,-6.136185e-06,0.000000e+00,0.000000e+00
1.102750e-10,-5.896818e+00,-1.966413e-06,-4.543743e-01,-2.250070e-05,-7.014643e-05,-5.845535e-06,0.000000e+00,0.000000e+00
1.103000e-10,-5.896990e+00,-2.534096e-06,-4.558995e-01,-1.770518e-05,-6.637115e-05,-5.530929e-06,0.000000e+00,0.000000e+00
1.103250e-10,-5.897205e+00,-3.118393e-06,-4.570578e-01,-1.283220e-05,-6.232213e-05,-5.193511e-06,0.000000e+00,0.000000e+00
1.103500e-10,-5.897465e+00,-3.716030e-06,-4.578437e-01,-7.894642e-06,-5.801434e-05,-4.834528e-06,0.000000e+00,0.000000e+00
1.103750e-10,-5.897770e+00,-4.323617e-06,-4.582528e-01,-2.905769e-06,-5.346389e-05,-4.455324e-06,0.000000e+00,0.000000e+00
1.104000e-10,-5.898122e+00,-4.937660e-06,-4.582818e-01,2.120879e-06,-4.868797e-05,-4.057331e-06,0.000000e+00,0.000000e+00
1.104250e-10,-5.898521e+00,-5.554591e-06,-4.579282e-01,7.171492e-06,-4.370478e-05,-3.642065e-06,0.000000e+00,0.000000e+00
1.104500e-10,-5.898966e+00,-6.170785e-06,-4.571909e-01,1.223203e-05,-3.853341e-05,-3.211117e-06,0.000000e+00,0.000000e+00
1.104750e-10,-5.899458e+00,-6.782583e-06,-4.560697e-01,1.728825e-05,-3.319376e-05,-2.766147e-06,0.000000e+00,0.000000e+00
1.105000e-10,-5.899996e+00,-7.386313e-06,-4.545653e-01,2.232577e-05,-2.770650e-05,-2.308875e-06,0.000000e+00,0.000000e+00
1.105250e-10,-5.900580e+00,-7.978314e-06,-4.526798e-01,2.733008e-05,-2.209293e-05,-1.841077e-06,0.000000e+00,0.000000e+00
1.105500e-10,-5.901207e+00,-8.554954e-06,-4.504162e-01,3.228660e-05,-1.637491e-05,-1.364576e-06,0.000000e+00,0.000000e+00
1.105750e-10,-5.901878e+00,-9.112655e-06,-4.477787e-01,3.718070e-05,-1.057480e-05,-8.812336e-07,0.000000e+00,0.000000e+00
1.106000e-10,-5.902590e+00,-9.647914e-06,-4.447727e-01,4.199779e-05,-4.715350e-06,-3.929458e-07,0.000000e+00,0.000000e+00
1.106250e-10,-5.903342e+00,-1.015732e-05,-4.414046e-01,4.672330e-05,1.180396e-06,9.836631e-08,0.000000e+00,0.000000e+00
1.106500e-10,-5.904131e+00,-1.063758e-05,-4.376817e-01,5.134278e-05,7.089154e-06,5.907629e-07,0.000000e+00,0.000000e+00
1.106750e-10,-5.904956e+00,-1.108552e-05,-4.336128e-01,5.584193e-05,1.298751e-05,1.082293e-06,0.000000e+00,0.000000e+00
1.107000e-10,-5.905813e+00,-1.149814e-05,-4.292075e-01,6.020661e-05,1.885200e-05,1.571000e-06,0.000000e+00,0.000000e+00
1.107250e-10,-5.906700e+00,-1.187260e-05,-4.244766e-01,6.442297e-05,2.465918e-05,2.054932e-06,0.000000e+00,0.000000e+00
1.107500e-10,-5.907614e+00,-1.220624e-05,-4.194317e-01,6.847740e-05,3.038575e-05,2.532146e-06,0.000000e+00,0.000000e+00
1.107750e-10,-5.908551e+00,-1.249660e-05,-4.140858e-01,7.235666e-05,3.600862e-05,3.000718e-06,0.000000e+00,0.000000e+00
1.108000e-10,-5.909509e+00,-1.274145e-05,-4.084526e-01,7.604790e-05,4.150497e-05,3.458748e-06,0.000000e+00,0.000000e+00
1.108250e-10,-5.910483e+00,-1.293878e-05,-4.025468e-01,7.953868e-05,4.685242e-05,3.904368e-06,0.000000e+00,0.000000e+00
1.108500e-10,-5.911471e+00,-1.308682e-05,-3.963842e-01,8.281708e-05,5.202902e-05,4.335751e-06,0.000000e+00,0.000000e+00
1.108750e-10,-5.912468e+00,-1.318406e-05,-3.899813e-01,8.587168e-05,5.701343e-05,4.751119e-06,0.000000e+00,0.000000e+00
1.109000e-10,-5.913470e+00,-1.322923e-05,-3.833554e-01,8.869167e-05,6.178498e-05,5.148748e-06,0.000000e+00,0.000000e+00
1.109250e-10,-5.914474e+00,-1.322135e-05,-3.765248e-01,9.126685e-05,6.632373e-05,5.526978e-06,0.000000e+00,0.000000e+00
1.109500e-10,-5.915475e+00,-1.315972e-05,-3.695085e-01,9.358772e-05,7.061064e-05,5.884220e-06,0.000000e+00,0.000000e+00
1.109750e-10,-5.916469e+00,-1.304389e-05,-3.623260e-01,9.564548e-05,7.462759e-05,6.218966e-06,0.000000e+00,0.000000e+00
1.110000e-10,-5.917452e+00,-1.287371e-05,-3.549977e-01,9.743208e-05,7.835752e-05,6.529793e-06,0.000000e+00,0.000000e+00
1.110250e-10,-5.918421e+00,-1.264933e-05,-3.475443e-01,9.894031e-05,8.178449e-05,6.815375e-06,0.000000e+00,0.000000e+00
1.110500e-10,-5.919370e+00,-1.237116e-05,-3.399873e-01,1.001638e-04,8.489380e-05,7.074484e-06,0.000000e+00,0.000000e+00
1.110750e-10,-5.920296e+00,-1.203989e-05,-3.323486e-01,1.010969e-04,8.767205e-05,7.306004e-06,0.000000e+00,0.000000e+00
1.111000e-10,-5.921195e+00,-1.165652e-05,-3.246502e-01,1.017352e-04,9.010724e-05,7.508936e-06,0.000000e+00,0.000000e+00
1.111250e-10,-5.922063e+00,-1.122228e-05,-3.169148e-01,1.020748e-04,9.218881e-05,7.682401e-06,0.000000e+00,0.000000e+00
1.111500e-10,-5.922896e+00,-1.073872e-05,-3.091651e-01,1.021132e-04,9.390778e-05,7.825648e-06,0.000000e+00,0.000000e+00
1.111750e-10,-5.923691e+00,-1.020761e-05,-3.014240e-01,1.018485e-04,9.525674e-05,7.938061e-06,0.000000e+00,0.000000e+00
1.112000e-10,-5.924443e+00,-9.630987e-06,-2.937146e-01,1.012800e-04,9.622993e-05,8.019161e-06,0.000000e+00,0.000000e+00
1.112250e-10,-5.925151e+00,-9.011129e-06,-2.860599e-01,1.004080e-04,9.682330e-05,8.068609e-06,0.000000e+00,0.000000e+00
1.112500e-10,-5.925809e+00,-8.350540e-06,-2.784829e-01,9.923383e-05,9.703455e-05,8.086213e-06,0.000000e+00,0.000000e+00
1.112750e-10,-5.926416e+00,-7.651945e-06,-2.710065e-01,9.775972e-05,9.686313e-05,8.071927e-06,0.000000e+00,0.000000e+00
1.113000e-10,-5.926969e+00,-6.918267e-06,-2.636533e-01,9.598904e-05,9.631024e-05,8.025853e-06,0.000000e+00,0.000000e+00
1.113250e-10,-5.927465e+00,-6.152616e-06,-2.564455e-01,9.392615e-05,9.537891e-05,7.948242e-06,0.000000e+00,0.000000e+00
1.113500e-10,-5.927902e+00,-5.358272e-06,-2.494053e-01,9.157644e-05,9.407390e-05,7.839491e-06,0.000000e+00,0.000000e+00
1.113750e-10,-5.928277e+00,-4.538670e-06,-2.425542e-01,8.894628e-05,9.240174e-05,7.700145e-06,0.000000e+00,0.000000e+00
1.114000e-10,-5.928589e+00,-3.697378e-06,-2.359130e-01,8.604303e-05,9.037069e-05,7.530891e-06,0.000000e+00,0.000000e+00
1.114250e-10,-5.928837e+00,-2.838078e-06,-2.295023e-01,8.287499e-05,8.799067e-05,7.332556e-06,0.000000e+00,0.000000e+00
1.114500e-10,-5.929019e+00,-1.964553e-06,-2.233418e-01,7.945142e-05,8.527323e-05,7.106103e-06,0.000000e+00,0.000000e+00
1.114750e-10,-5.929135e+00,-1.080660e-06,-2.174505e-01,7.578247e-05,8.223150e-05,6.852625e-06,0.000000e+00,0.000000e+00
1.115000e-10,-5.929183e+00,-1.903138e-07,-2.118467e-01,7.187915e-05,7.888008e-05,6.573340e-06,0.000000e+00,0.000000e+00
1.115250e-10,-5.929163e+00,7.025355e-07,-2.065475e-01,6.775331e-05,7.523497e-05,6.269581e-06,0.000000e+00,0.000000e+00
1.115500e-10,-5.929076e+00,1.593921e-06,-2.015695e-01,6.341759e-05,7.131351e-05,5.942792e-06,0.000000e+00,0.000000e+00
1.115750e-10,-5.928921e+00,2.479880e-06,-1.969281e-01,5.888537e-05,6.713423e-05,5.594519e-06,0.000000e+00,0.000000e+00
1.116000e-10,-5.928700e+00,3.356474e-06,-1.926376e-01,5.417072e-05,6.271678e-05,5.226398e-06,0.000000e+00,0.000000e+00
1.116250e-10,-5.928412e+00,4.219813e-06,-1.887114e-01,4.928835e-05,5.808182e-05,4.840152e-06,0.000000e+00,0.000000e+00
1.116500e-10,-5.928060e+00,5.066067e-06,-1.851616e-01,4.425358e-05,5.325090e-05,4.437575e-06,0.000000e+00,0.000000e+00
1.116750e-10,-5.927644e+00,5.891494e-06,-1.819991e-01,3.908225e-05,4.824633e-05,4.020527e-06,0.000000e+00,0.000000e+00
1.117000e-10,-5.927167e+00,6.692451e-06,-1.792337e-01,3.379067e-05,4.309106e-05,3.590921e-06,0.000000e+00,0.000000e+00
1.117250e-10,-5.926629e+00,7.465418e-06,-1.768739e-01,2.839557e-05,3.780858e-05,3.150715e-06,0.000000e+00,0.000000e+00
1.117500e-10,-5.926035e+00,8.207014e-06,-1.749268e-01,2.291405e-05,3.242279e-05,2.701899e-06,0.000000e+00,0.000000e+00
1.117750e-10,-5.925385e+00,8.914011e-06,-1.733985e-01,1.736347e-05,2.695785e-05,2.246488e-06,0.000000e+00,0.000000e+00
1.118000e-10,-5.924683e+00,9.583351e-06,-1.722934e-01,1.176146e-05,2.143809e-05,1.786508e-06,0.000000e+00,0.000000e+00
1.118250e-10,-5.923932e+00,1.021216e-05,-1.716149e-01,6.125788e-06,1.588786e-05,1.323989e-06,0.000000e+00,0.000000e+00
1.118500e-10,-5.923135e+00,1.079777e-05,-1.713646e-01,4.743164e-07,1.033144e-05,8.609536e-07,0.000000e+00,0.000000e+00
1.118750e-10,-5.922295e+00,1.133771e-05,-1.715433e-01,-5.175044e-06,4.792896e-06,3.994080e-07,0.000000e+00,0.000000e+00
1.119000e-10,-5.921416e+00,1.182974e-05,-1.721500e-01,-1.080442e-05,-7.040325e-07,-5.866937e-08,0.000000e+00,0.000000e+00
1.119250e-10,-5.920501e+00,1.227185e-05,-1.731826e-01,-1.639603e-05,-6.136030e-06,-5.113358e-07,0.000000e+00,0.000000e+00
1.119500e-10,-5.919555e+00,1.266226e-05,-1.746375e-01,-2.193226e-05,-1.148033e-05,-9.566938e-07,0.000000e+00,0.000000e+00
1.119750e-10,-5.918582e+00,1.299947e-05,-1.765098e-01,-2.739570e-05,-1.671479e-05,-1.392899e-06,0.000000e+00,0.000000e+00
1.120000e-10,-5.917584e+00,1.328220e-05,-1.787935e-01,-3.276926e-05,-2.181806e-05,-1.818171e-06,0.000000e+00,0.000000e+00
1.120250e-10,-5.916568e+00,1.350943e-05,-1.814809e-01,-3.803615e-05,-2.676958e-05,-2.230799e-06,0.000000e+00,0.000000e+00
1.120500e-10,-5.915536e+00,1.368043e-05,-1.845634e-01,-4.318003e-05,-3.154977e-05,-2.629147e-06,0.000000e+00,0.000000e+00
1.120750e-10,-5.914494e+00,1.379470e-05,-1.880312e-01,-4.818499e-05,-3.614004e-05,-3.011670e-06,0.000000e+00,0.000000e+00
1.121000e-10,-5.913445e+00,1.385203e-05,-1.918729e-01,-5.303565e-05,-4.052290e-05,-3.376909e-06,0.000000e+00,0.000000e+00
1.121250e-10,-5.912393e+00,1.385246e-05,-1.960764e-01,-5.771721e-05,-4.468206e-05,-3.723505e-06,0.000000e+00,0.000000e+00
1.121500e-10,-5.911344e+00,1.379630e-05,-2.006283e-01,-6.221548e-05,-4.860244e-05,-4.050203e-06,0.000000e+00,0.000000e+00
1.121750e-10,-5.910302e+00,1.368410e-05,-2.055142e-01,-6.651695e-05,-5.227027e-05,-4.355856e-06,0.000000e+00,0.000000e+00
1.122000e-10,-5.909270e+00,1.351669e-05,-2.107186e-01,-7.060881e-05,-5.567313e-05,-4.639428e-06,0.000000e+00,0.000000e+00
1.122250e-10,-5.908252e+00,1.329512e-05,-2.162252e-01,-7.447902e-05,-5.880002e-05,-4.900001e-06,0.000000e+00,0.000000e+00
1.122500e-10,-5.907254e+00,1.302071e-05,-2.220167e-01,-7.811634e-05,-6.164134e-05,-5.136778e-06,0.000000e+00,0.000000e+00
1.122750e-10,-5.906278e+00,1.269498e-05,-2.280751e-01,-8.151035e-05,-6.418898e-05,-5.349082e-06,0.000000e+00,0.000000e+00
1.123000e-10,-5.905329e+00,1.231970e-05,-2.343815e-01,-8.465150e-05,-6.643632e-05,-5.536360e-06,0.000000e+00,0.000000e+00
1.123250e-10,-5.904410e+00,1.189684e-05,-2.409164e-01,-8.753113e-05,-6.837824e-05,-5.698186e-06,0.000000e+00,0.000000e+00
1.123500e-10,-5.903525e+00,1.142858e-05,-2.476597e-01,-9.014148e-05,-7.001110e-05,-5.834259e-06,0.000000e+00,0.000000e+00
1.123750e-10,-5.902677e+00,1.091726e-05,-2.545906e-01,-9.247576e-05,-7.133280e-05,-5.944400e-06,0.000000e+00,0.000000e+00
1.124000e-10,-5.901870e+00,1.036543e-05,-2.616880e-01,-9.452810e-05,-7.234270e-05,-6.028559e-06,0.000000e+00,0.000000e+00
1.124250e-10,-5.901105e+00,9.775794e-06,-2.689304e-01,-9.629360e-05,-7.304165e-05,-6.086804e-06,0.000000e+00,0.000000e+00
1.124500e-10,-5.900387e+00,9.151189e-06,-2.762957e-01,-9.776832e-05,-7.343192e-05,-6.119327e-06,0.000000e+00,0.000000e+00
1.124750e-10,-5.899718e+00,8.494597e-06,-2.837618e-01,-9.894932e-05,-7.351719e-05,-6.126432e-06,0.000000e+00,0.000000e+00
1.125000e-10,-5.899099e+00,7.809112e-06,-2.913064e-01,-9.983462e-05,-7.330250e-05,-6.108542e-06,0.000000e+00,0.000000e+00
1.125250e-10,-5.898533e+00,7.097933e-06,-2.989069e-01,-1.004232e-04,-7.279420e-05,-6.066183e-06,0.000000e+00,0.000000e+00
1.125500e-10,-5.898022e+00,6.364341e-06,-3.065408e-01,-1.007150e-04,-7.199987e-05,-5.999989e-06,0.000000e+00,0.000000e+00
1.125750e-10,-5.897568e+00,5.611684e-06,-3.141857e-01,-1.007109e-04,-7.092831e-05,-5.910693e-06,0.000000e+00,0.000000e+00
1.126000e-10,-5.897171e+00,4.843365e-06,-3.218191e-01,-1.004128e-04,-6.958941e-05,-5.799117e-06,0.000000e+00,0.000000e+00
1.126250e-10,-5.896833e+00,4.062821e-06,-3.294189e-01,-9.982336e-05,-6.799410e-05,-5.666175e-06,0.000000e+00,0.000000e+00
1.126500e-10,-5.896555e+00,3.273505e-06,-3.369630e-01,-9.894625e-05,-6.615428e-05,-5.512857e-06,0.000000e+00,0.000000e+00
1.126750e-10,-5.896336e+00,2.478875e-06,-3.444298e-01,-9.778594e-05,-6.408275e-05,-5.340229e-06,0.000000e+00,0.000000e+00
1.127000e-10,-5.896178e+00,1.682374e-06,-3.517980e-01,-9.634778e-05,-6.179309e-05,-5.149424e-06,0.000000e+00,0.000000e+00
1.127250e-10,-5.896081e+00,8.874140e-07,-3.590467e-01,-9.463790e-05,-5.929958e-05,-4.941632e-06,0.000000e+00,0.000000e+00
1.127500e-10,-5.896043e+00,9.736071e-08,-3.661556e-01,-9.266321e-05,-5.661717e-05,-4.718097e-06,0.000000e+00,0.000000e+00
1.127750e-10,-5.896065e+00,-6.844805e-07,-3.731049e-01,-9.043135e-05,-5.376130e-05,-4.480109e-06,0.000000e+00,0.000000e+00
1.128000e-10,-5.896146e+00,-1.454881e-06,-3.798754e-01,-8.795065e-05,-5.074790e-05,-4.228992e-06,0.000000e+00,0.000000e+00
1.128250e-10,-5.896285e+00,-2.210701e-06,-3.864484e-01,-8.523013e-05,-4.759323e-05,-3.966103e-06,0.000000e+00,0.000000e+00
1.128500e-10,-5.896481e+00,-2.948905e-06,-3.928063e-01,-8.227940e-05,-4.431386e-05,-3.692822e-06,0.000000e+00,0.000000e+00
1.128750e-10,-5.896732e+00,-3.666574e-06,-3.989318e-01,-7.910865e-05,-4.092654e-05,-3.410545e-06,0.000000e+00,0.000000e+00
1.129000e-10,-5.897037e+00,-4.360918e-06,-4.048087e-01,-7.572864e-05,-3.744810e-05,-3.120675e-06,0.000000e+00,0.000000e+00
1.129250e-10,-5.897393e+00,-5.029284e-06,-4.104215e-01,-7.215057e-05,-3.389546e-05,-2.824621e-06,0.000000e+00,0.000000e+00
1.129500e-10,-5.897799e+00,-5.669174e-06,-4.157557e-01,-6.838613e-05,-3.028543e-05,-2.523786e-06,0.000000e+00,0.000000e+00
