time,P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),I(L_SL|XBVM1),V(L_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4)
1.222000e-10,5.6768419999999997,-1.209236e-04,-3.667883e-05,0.61733009999999999,6.684050e-04,5.179429e-05,-5.179429e-05,3.100544e-04,5.179429e-05,-6.077066e-04,-3.007314e-05,1.770772e-04,8.697117e-06,-4.864484e-05,-18.898299999999999,-8.400544e-04,8.186743e-05,-17.819040000000001,-1.088922e-03,-3.877026e-05,8.186743e-05,-2.281848e-05,-3.877026e-05,5.906115e-05,7.850427e-05,1.008946e-05,3.363153e-06,1.008946e-05,4.309717e-05,3.624266e-05,4.309717e-05,5.171660e-04,4.309717e-05,2.899413e-05,5.9013949999999999,0.42607810000000002,0.6365516,0.19536290000000001,4.832053e-05,-5.191377e-06,5.9013949999999999,0.42607810000000002,0.6365516,0.19536290000000001,4.832053e-05,-5.191377e-06,5.9013949999999999,0.42607810000000002,0.6365516,0.19536290000000001,4.832053e-05,-5.191377e-06
1.223000e-10,5.6461399999999999,-8.200844e-05,-3.881621e-05,0.81133759999999999,6.214770e-04,4.906727e-05,-4.906727e-05,3.771601e-04,4.906727e-05,-7.392338e-04,-2.636468e-05,4.573610e-04,-4.537006e-07,-4.445260e-05,-19.12426,-6.615228e-04,7.543194e-05,-18.170030000000001,-1.241563e-03,-2.591098e-05,7.543194e-05,-4.198999e-05,-2.591098e-05,7.135619e-05,7.854300e-05,-9.333163e-06,-3.111054e-06,-9.333163e-06,4.952097e-05,2.936620e-05,4.952097e-05,5.942516e-04,4.952097e-05,2.349296e-05,5.9025460000000001,0.41359040000000002,0.60600419999999999,0.091942990000000002,4.984336e-05,-7.179785e-06,5.9025460000000001,0.41359040000000002,0.60600419999999999,0.091942990000000002,4.984336e-05,-7.179785e-06,5.9025460000000001,0.41359040000000002,0.60600419999999999,0.091942990000000002,4.984336e-05,-7.179785e-06
1.224000e-10,5.6272209999999996,-4.287509e-05,-4.054177e-05,0.98825940000000001,5.541455e-04,4.590115e-05,-4.590115e-05,4.232075e-04,4.590115e-05,-8.294867e-04,-1.970850e-05,6.910531e-04,-8.221235e-06,-3.537946e-05,-19.295529999999999,-4.737185e-04,6.560965e-05,-18.55565,-1.326122e-03,-1.148726e-05,6.560965e-05,-5.757849e-05,-1.148726e-05,7.602965e-05,7.485698e-05,-2.774197e-05,-9.247325e-06,-2.774197e-05,5.412239e-05,1.845116e-05,5.412239e-05,6.494687e-04,5.412239e-05,1.476093e-05,5.9041589999999999,0.39714559999999999,0.56234890000000004,-0.028636109999999992,5.081049e-05,-8.587276e-06,5.9041589999999999,0.39714559999999999,0.56234890000000004,-0.028636109999999992,5.081049e-05,-8.587276e-06,5.9041589999999999,0.39714559999999999,0.56234890000000004,-0.028636109999999992,5.081049e-05,-8.587276e-06
1.225000e-10,5.6200109999999999,-4.460479e-06,-4.192580e-05,1.142666,4.711114e-04,4.248336e-05,-4.248336e-05,4.429540e-04,4.248336e-05,-8.681898e-04,-1.076494e-05,8.574156e-04,-1.372292e-05,-2.184380e-05,-19.411429999999999,-2.902656e-04,5.324831e-05,-18.953970000000002,-1.331787e-03,2.957976e-06,5.324831e-05,-6.815437e-05,2.957976e-06,7.228002e-05,6.780545e-05,-4.367142e-05,-1.455714e-05,-4.367142e-05,5.620628e-05,4.125643e-06,5.620628e-05,6.744754e-04,5.620628e-05,3.300515e-06,5.9062419999999998,0.37729580000000001,0.50565490000000002,-0.1603263,5.117304e-05,-9.323663e-06,5.9062419999999998,0.37729580000000001,0.50565490000000002,-0.1603263,5.117304e-05,-9.323663e-06,5.9062419999999998,0.37729580000000001,0.50565490000000002,-0.1603263,5.117304e-05,-9.323663e-06
1.226000e-10,5.6241450000000004,3.227612e-05,-4.306158e-05,1.2704519999999999,3.767453e-04,3.902706e-05,-3.902706e-05,4.344437e-04,3.902706e-05,-8.515096e-04,-3.540895e-07,9.472829e-04,-1.633000e-05,-5.798873e-06,-19.474799999999998,-1.221675e-04,3.938115e-05,-19.34197,-1.259945e-03,1.597591e-05,3.938115e-05,-7.310027e-05,1.597591e-05,6.152140e-05,5.800529e-05,-5.587239e-05,-1.862413e-05,-5.587239e-05,5.535706e-05,-1.157887e-05,5.535706e-05,6.642848e-04,5.535706e-05,-9.263099e-06,5.9087670000000001,0.35474460000000002,0.4366198,-0.2964697,5.093145e-05,-9.351460e-06,5.9087670000000001,0.35474460000000002,0.4366198,-0.2964697,5.093145e-05,-9.351460e-06,5.9087670000000001,0.35474460000000002,0.4366198,-0.2964697,5.093145e-05,-9.351460e-06
1.227000e-10,5.6389630000000004,6.634463e-05,-4.403912e-05,1.3686849999999999,2.746646e-04,3.574604e-05,-3.574604e-05,3.991730e-04,3.574604e-05,-7.823791e-04,1.067098e-05,9.632354e-04,-1.586612e-05,9.996764e-06,-19.491320000000002,2.277188e-05,2.507506e-05,-19.69886,-1.123320e-03,2.653710e-05,2.507506e-05,-7.262782e-05,2.653710e-05,4.666414e-05,4.626328e-05,-6.356465e-05,-2.118822e-05,-6.356465e-05,5.161217e-05,-2.596368e-05,5.161217e-05,6.193460e-04,5.161217e-05,-2.077095e-05,5.9116569999999999,0.33033129999999999,0.35669329999999999,-0.43027100000000001,5.014362e-05,-8.698527e-06,5.9116569999999999,0.33033129999999999,0.35669329999999999,-0.43027100000000001,5.014362e-05,-8.698527e-06,5.9116569999999999,0.33033129999999999,0.35669329999999999,-0.43027100000000001,5.014362e-05,-8.698527e-06
1.228000e-10,5.6635,9.674496e-05,-4.492607e-05,1.4353819999999999,1.676063e-04,3.283295e-05,-3.283295e-05,3.411417e-04,3.283295e-05,-6.686378e-04,2.152892e-05,9.158208e-04,-1.263184e-05,2.309740e-05,-19.468499999999999,1.397992e-04,1.130403e-05,-20.008400000000002,-9.408391e-04,3.416076e-05,1.130403e-05,-6.751748e-05,3.416076e-05,3.077442e-05,3.347921e-05,-6.652552e-05,-2.217517e-05,-6.652552e-05,4.546479e-05,-3.674307e-05,4.546479e-05,5.455775e-04,4.546479e-05,-2.939445e-05,5.9147939999999997,0.30500620000000001,0.2681444,-0.55526569999999997,4.891005e-05,-7.446625e-06,5.9147939999999997,0.30500620000000001,0.2681444,-0.55526569999999997,4.891005e-05,-7.446625e-06,5.9147939999999997,0.30500620000000001,0.2681444,-0.55526569999999997,4.891005e-05,-7.446625e-06
1.229000e-10,5.6964959999999998,1.225113e-04,-4.575985e-05,1.4692700000000001,5.754045e-05,3.044593e-05,-3.044593e-05,2.654974e-04,3.044593e-05,-5.203749e-04,3.156910e-05,8.186619e-04,-7.262914e-06,3.218128e-05,-19.414960000000001,2.267749e-04,-1.123176e-06,-20.259799999999998,-7.316554e-04,3.883202e-05,-1.123176e-06,-5.877648e-05,3.883202e-05,1.597531e-05,2.054898e-05,-6.501648e-05,-2.167216e-05,-6.501648e-05,3.770884e-05,-4.280117e-05,3.770884e-05,4.525061e-04,3.770884e-05,-3.424094e-05,5.9180190000000001,0.27979730000000003,0.1740527,-0.66571409999999998,4.734520e-05,-5.704498e-06,5.9180190000000001,0.27979730000000003,0.1740527,-0.66571409999999998,4.734520e-05,-5.704498e-06,5.9180190000000001,0.27979730000000003,0.1740527,-0.66571409999999998,4.734520e-05,-5.704498e-06
1.230000e-10,5.736415,1.427704e-04,-4.655017e-05,1.469617,-5.405104e-05,2.870387e-05,-2.870387e-05,1.774469e-04,2.870387e-05,-3.477959e-04,4.028718e-05,6.848463e-04,-5.108927e-07,3.721784e-05,-19.33963,2.837430e-04,-1.158331e-05,-20.447140000000001,-5.111726e-04,4.079807e-05,-1.158331e-05,-4.738295e-05,4.079807e-05,3.067241e-06,8.289706e-06,-5.961903e-05,-1.987301e-05,-5.961903e-05,2.921476e-05,-4.431571e-05,2.921476e-05,3.505772e-04,2.921476e-05,-3.545257e-05,5.921144,0.25576969999999999,0.078213130000000006,-0.75687450000000001,4.555247e-05,-3.583020e-06,5.921144,0.25576969999999999,0.078213130000000006,-0.75687450000000001,4.555247e-05,-3.583020e-06,5.921144,0.25576969999999999,0.078213130000000006,-0.75687450000000001,4.555247e-05,-3.583020e-06
1.231000e-10,5.781485,1.568030e-04,-4.728771e-05,1.4361459999999999,-1.658008e-04,2.768734e-05,-2.768734e-05,8.172119e-05,2.768734e-05,-1.601735e-04,4.731386e-05,5.253837e-04,6.955087e-06,3.911479e-05,-19.251200000000001,3.126112e-04,-1.962652e-05,-20.568290000000001,-2.898003e-04,4.035877e-05,-1.962652e-05,-3.417377e-05,4.035877e-05,-8.209867e-06,-2.605234e-06,-5.106385e-05,-1.702128e-05,-5.106385e-05,2.073225e-05,-4.238364e-05,2.073225e-05,2.487870e-04,2.073225e-05,-3.390691e-05,5.9239649999999999,0.2339792,-0.015041620000000006,-0.82514149999999997,4.361463e-05,-1.184472e-06,5.9239649999999999,0.2339792,-0.015041620000000006,-0.82514149999999997,4.361463e-05,-1.184472e-06,5.9239649999999999,0.2339792,-0.015041620000000006,-0.82514149999999997,4.361463e-05,-1.184472e-06
1.232000e-10,5.8297499999999998,1.641015e-04,-4.795433e-05,1.3690720000000001,-2.760407e-04,2.744164e-05,-2.744164e-05,-1.746486e-05,2.744164e-05,3.423113e-05,5.239556e-05,3.492824e-04,1.466559e-05,3.916381e-05,-19.157530000000001,3.169075e-04,-2.495391e-05,-20.623609999999999,-7.371243e-05,3.772997e-05,-2.495391e-05,-1.984743e-05,3.772997e-05,-1.861779e-05,-1.158460e-05,-4.010793e-05,-1.336931e-05,-4.010793e-05,1.277605e-05,-3.846521e-05,1.277605e-05,1.533127e-04,1.277605e-05,-3.077217e-05,5.9262769999999998,0.21542230000000001,-0.10108209999999999,-0.86807259999999997,4.159967e-05,1.393787e-06,5.9262769999999998,0.21542230000000001,-0.10108209999999999,-0.86807259999999997,4.159967e-05,1.393787e-06,5.9262769999999998,0.21542230000000001,-0.10108209999999999,-0.86807259999999997,4.159967e-05,1.393787e-06
1.233000e-10,5.8791440000000001,1.644162e-04,-4.853131e-05,1.269252,-3.824005e-04,2.797928e-05,-2.797928e-05,-1.161637e-04,2.797928e-05,2.276808e-04,5.537910e-05,1.644296e-04,2.237477e-05,3.854264e-05,-19.06522,3.015228e-04,-2.739982e-05,-20.615010000000002,1.334617e-04,3.300432e-05,-2.739982e-05,-5.025786e-06,3.300432e-05,-2.887031e-05,-1.824118e-05,-2.747590e-05,-9.158635e-06,-2.747590e-05,5.604509e-06,-3.389610e-05,5.604509e-06,6.725410e-05,5.604509e-06,-2.711688e-05,5.9278919999999999,0.2009859,-0.17526040000000001,-0.88434480000000004,3.957361e-05,4.049205e-06,5.9278919999999999,0.2009859,-0.17526040000000001,-0.88434480000000004,3.957361e-05,4.049205e-06,5.9278919999999999,0.2009859,-0.17526040000000001,-0.88434480000000004,3.957361e-05,4.049205e-06
1.234000e-10,5.9275719999999996,1.577863e-04,-4.900370e-05,1.138441,-4.815004e-04,2.928041e-05,-2.928041e-05,-2.103589e-04,2.928041e-05,4.123034e-04,5.620606e-05,-2.136297e-05,3.000949e-05,3.798739e-05,-18.979279999999999,2.723650e-04,-2.692565e-05,-20.545549999999999,3.287882e-04,2.619657e-05,-2.692565e-05,9.671001e-06,2.619657e-05,-3.924403e-05,-2.230736e-05,-1.385488e-05,-4.618293e-06,-1.385488e-05,-7.290778e-07,-2.957303e-05,-7.290778e-07,-8.748934e-06,-7.290778e-07,-2.365843e-05,5.9286539999999999,0.19140009999999999,-0.2331966,-0.87368659999999998,3.761100e-05,6.666550e-06,5.9286539999999999,0.19140009999999999,-0.2331966,-0.87368659999999998,3.761100e-05,6.666550e-06,5.9286539999999999,0.19140009999999999,-0.2331966,-0.87368659999999998,3.761100e-05,6.666550e-06
1.235000e-10,5.9729960000000002,1.445538e-04,-4.936039e-05,0.9796068,-5.688479e-04,3.129117e-05,-3.129117e-05,-2.956964e-04,3.129117e-05,5.795649e-04,5.491697e-05,-1.995050e-04,3.757379e-05,3.764547e-05,-18.902850000000001,2.359003e-04,-2.362580e-05,-20.4194,5.084290e-04,1.734318e-05,-2.362580e-05,2.356344e-05,1.734318e-05,-4.938106e-05,-2.365219e-05,7.917244e-08,2.639081e-08,7.917244e-08,-6.282622e-06,-2.581762e-05,-6.282622e-06,-7.539146e-05,-6.282622e-06,-2.065409e-05,5.9284509999999999,0.18719669999999999,-0.27105109999999999,-0.83682049999999997,3.579762e-05,9.118087e-06,5.9284509999999999,0.18719669999999999,-0.27105109999999999,-0.83682049999999997,3.579762e-05,9.118087e-06,5.9284509999999999,0.18719669999999999,-0.27105109999999999,-0.83682049999999997,3.579762e-05,9.118087e-06
1.236000e-10,6.0135319999999997,1.253606e-04,-4.959096e-05,0.79720690000000005,-6.390665e-04,3.392089e-05,-3.392089e-05,-3.674002e-04,3.392089e-05,7.201043e-04,5.166244e-05,-3.601655e-04,4.504030e-05,3.708811e-05,-18.837140000000002,1.986019e-04,-1.774156e-05,-20.242329999999999,6.665502e-04,6.622142e-06,-1.774156e-05,3.588221e-05,6.622142e-06,-5.827431e-05,-2.228364e-05,1.362624e-05,4.542081e-06,1.362624e-05,-1.111942e-05,-2.239210e-05,-1.111942e-05,-1.334330e-04,-1.111942e-05,-1.791368e-05,5.9272309999999999,0.18867610000000001,-0.285769,-0.7754297,3.422516e-05,1.127144e-05,5.9272309999999999,0.18867610000000001,-0.285769,-0.7754297,3.422516e-05,1.127144e-05,5.9272309999999999,0.18867610000000001,-0.285769,-0.7754297,3.422516e-05,1.127144e-05
1.237000e-10,6.0475289999999999,1.011291e-04,-4.968113e-05,0.59733760000000002,-6.865283e-04,3.703999e-05,-3.703999e-05,-4.204743e-04,3.703999e-05,8.241297e-04,4.671550e-05,-4.924182e-04,5.225869e-05,3.547162e-05,-18.78154,1.663591e-04,-9.675510e-06,-20.02225,7.950394e-04,-5.543191e-06,-9.675510e-06,4.578475e-05,-5.543191e-06,-6.443740e-05,-1.835547e-05,2.603988e-05,8.679960e-06,2.603988e-05,-1.521870e-05,-1.865265e-05,-1.521870e-05,-1.826244e-04,-1.521870e-05,-1.492212e-05,5.9250030000000002,0.19588539999999999,-0.27529160000000003,-0.69213979999999997,3.298082e-05,1.300218e-05,5.9250030000000002,0.19588539999999999,-0.27529160000000003,-0.69213979999999997,3.298082e-05,1.300218e-05,5.9250030000000002,0.19588539999999999,-0.27529160000000003,-0.69213979999999997,3.298082e-05,1.300218e-05
1.238000e-10,6.0736549999999996,7.302864e-05,-4.960959e-05,0.38763690000000001,-7.063155e-04,4.048101e-05,-4.048101e-05,-4.502481e-04,4.048101e-05,8.824863e-04,4.047646e-05,-5.852324e-04,5.891043e-05,3.184206e-05,-18.73385,1.439054e-04,4.553288e-09,-19.769749999999998,8.843777e-04,-1.843397e-05,4.553288e-09,5.243536e-05,-1.843397e-05,-6.626750e-05,-1.217447e-05,3.653707e-05,1.217902e-05,3.653707e-05,-1.842942e-05,-1.383214e-05,-1.842942e-05,-2.211530e-04,-1.842942e-05,-1.106571e-05,5.9218400000000004,0.20860880000000001,-0.238732,-0.59049269999999998,3.213498e-05,1.420810e-05,5.9218400000000004,0.20860880000000001,-0.238732,-0.59049269999999998,3.213498e-05,1.420810e-05,5.9218400000000004,0.20860880000000001,-0.238732,-0.59049269999999998,3.213498e-05,1.420810e-05
1.239000e-10,6.0909579999999997,4.242778e-05,-4.934860e-05,0.17690120000000001,-6.952469e-04,4.404513e-05,-4.404513e-05,-4.532071e-04,4.404513e-05,8.882860e-04,3.346069e-05,-6.293515e-04,6.453208e-05,2.553307e-05,-18.690750000000001,1.343345e-04,1.058444e-05,-19.498049999999999,9.257428e-04,-3.107139e-05,1.058444e-05,5.514896e-05,-3.107139e-05,-6.255375e-05,-4.200260e-06,4.435409e-05,1.478470e-05,4.435409e-05,-2.048696e-05,-7.404785e-06,-2.048696e-05,-2.458435e-04,-2.048696e-05,-5.923828e-06,5.9178819999999996,0.2263705,-0.17650830000000001,-0.4748753,3.172906e-05,1.482298e-05,5.9178819999999996,0.2263705,-0.17650830000000001,-0.4748753,3.172906e-05,1.482298e-05,5.9178819999999996,0.2263705,-0.17650830000000001,-0.4748753,3.172906e-05,1.482298e-05
1.240000e-10,6.0989199999999997,1.083262e-05,-4.886927e-05,-0.025541730000000012,-6.526059e-04,4.751519e-05,-4.751519e-05,-4.278800e-04,4.751519e-05,8.386448e-04,2.626244e-05,-6.196063e-04,6.860864e-05,1.652000e-05,-18.64827,1.387725e-04,2.125275e-05,-19.222390000000001,9.137552e-04,-4.234619e-05,2.125275e-05,5.356263e-05,-4.234619e-05,-5.296743e-05,4.970650e-06,4.884629e-05,1.628210e-05,4.884629e-05,-2.109345e-05,5.952002e-07,-2.109345e-05,-2.531213e-04,-2.109345e-05,4.761602e-07,5.913322,0.24845239999999999,-0.090416010000000005,-0.35037360000000001,3.176582e-05,1.482804e-05,5.913322,0.24845239999999999,-0.090416010000000005,-0.35037360000000001,3.176582e-05,1.482804e-05,5.913322,0.24845239999999999,-0.090416010000000005,-0.35037360000000001,3.176582e-05,1.482804e-05
1.241000e-10,6.0974849999999998,-2.018906e-05,-4.815055e-05,-0.21057300000000004,-5.802973e-04,5.067418e-05,-5.067418e-05,-3.754321e-04,5.067418e-05,7.358470e-04,1.949659e-05,-5.567200e-04,7.070738e-05,5.549196e-06,-18.602450000000001,1.562657e-04,3.117759e-05,-18.958590000000001,8.486557e-04,-5.121078e-05,3.117759e-05,4.776552e-05,-5.121078e-05,-3.829743e-05,1.464190e-05,4.960707e-05,1.653569e-05,4.960707e-05,-2.003320e-05,9.468089e-06,-2.003320e-05,-2.403983e-04,-2.003320e-05,7.574472e-06,5.9084019999999997,0.27392280000000002,0.016382170000000001,-0.22253819999999999,3.220536e-05,1.425726e-05,5.9084019999999997,0.27392280000000002,0.016382170000000001,-0.22253819999999999,3.220536e-05,1.425726e-05,5.9084019999999997,0.27392280000000002,0.016382170000000001,-0.22253819999999999,3.220536e-05,1.425726e-05
1.242000e-10,6.0870610000000003,-4.909512e-05,-4.718866e-05,-0.36997270000000004,-4.824168e-04,5.332555e-05,-5.332555e-05,-2.996943e-04,5.332555e-05,5.874008e-04,1.372975e-05,-4.477245e-04,7.060045e-05,-6.048805e-06,-18.54993,1.839177e-04,3.959580e-05,-18.721399999999999,7.368192e-04,-5.687070e-05,3.959580e-05,3.832451e-05,-5.687070e-05,-2.028793e-05,2.407426e-05,4.656462e-05,1.552154e-05,4.656462e-05,-1.727490e-05,1.803658e-05,-1.727490e-05,-2.072988e-04,-1.727490e-05,1.442926e-05,5.9033949999999997,0.30167870000000002,0.13947409999999999,-0.09707288,3.297044e-05,1.319296e-05,5.9033949999999997,0.30167870000000002,0.13947409999999999,-0.09707288,3.297044e-05,1.319296e-05,5.9033949999999997,0.30167870000000002,0.13947409999999999,-0.09707288,3.297044e-05,1.319296e-05
1.243000e-10,6.0685029999999998,-7.446195e-05,-4.600352e-05,-0.49693570000000004,-3.644671e-04,5.531126e-05,-5.531126e-05,-2.066108e-04,5.531126e-05,4.049573e-04,9.416928e-06,-3.047935e-04,6.832889e-05,-1.676943e-05,-18.488409999999998,2.172665e-04,4.589434e-05,-18.522929999999999,5.894329e-04,-5.891196e-05,4.589434e-05,2.619346e-05,-5.891196e-05,-1.159593e-06,3.255437e-05,4.001990e-05,1.333997e-05,4.001990e-05,-1.301762e-05,2.503387e-05,-1.301762e-05,-1.562115e-04,-1.301762e-05,2.002709e-05,5.8985900000000004,0.3304955,0.2734318,0.020517380000000002,3.396128e-05,1.175077e-05,5.8985900000000004,0.3304955,0.2734318,0.020517380000000002,3.396128e-05,1.175077e-05,5.8985900000000004,0.3304955,0.2734318,0.020517380000000002,3.396128e-05,1.175077e-05
1.244000e-10,6.0430580000000003,-9.507420e-05,-4.464007e-05,-0.58636470000000007,-2.325525e-04,5.652434e-05,-5.652434e-05,-1.033454e-04,5.652434e-05,2.025569e-04,6.857207e-06,-1.430696e-04,6.419113e-05,-2.535427e-05,-18.417079999999999,2.508496e-04,4.966714e-05,-18.371670000000002,4.201436e-04,-5.733392e-05,4.966714e-05,1.254968e-05,-5.733392e-05,1.693841e-05,3.946280e-05,3.061299e-05,1.020433e-05,3.061299e-05,-7.666784e-06,2.948809e-05,-7.666784e-06,-9.200141e-05,-7.666784e-06,2.359047e-05,5.8942759999999996,0.35908430000000002,0.41214590000000001,0.1252656,3.507519e-05,1.005894e-05,5.8942759999999996,0.35908430000000002,0.41214590000000001,0.1252656,3.507519e-05,1.005894e-05,5.8942759999999996,0.35908430000000002,0.41214590000000001,0.1252656,3.507519e-05,1.005894e-05
1.245000e-10,6.0122929999999997,-1.100013e-04,-4.316448e-05,-0.6349741000000001,-9.280685e-05,5.691464e-05,-5.691464e-05,2.636414e-06,5.691464e-05,-5.167371e-06,6.173787e-06,2.165217e-05,5.867282e-05,-3.104287e-05,-18.336819999999999,2.788719e-04,5.074085e-05,-18.272079999999999,2.427567e-04,-5.249904e-05,5.074085e-05,-1.379113e-06,-5.249904e-05,3.231653e-05,4.432997e-05,1.923265e-05,6.410885e-06,1.923265e-05,-1.758183e-06,3.093741e-05,-1.758183e-06,-2.109819e-05,-1.758183e-06,2.474993e-05,5.8907210000000001,0.38615250000000001,0.54921710000000001,0.2130232,3.622333e-05,8.239544e-06,5.8907210000000001,0.38615250000000001,0.54921710000000001,0.2130232,3.622333e-05,8.239544e-06,5.8907210000000001,0.38615250000000001,0.54921710000000001,0.2130232,3.622333e-05,8.239544e-06
1.246000e-10,5.9780030000000002,-1.186528e-04,-4.165700e-05,-0.6412808000000001,4.885450e-05,5.648860e-05,-5.648860e-05,1.042762e-04,5.648860e-05,-2.043813e-04,7.316637e-06,1.747587e-04,5.235226e-05,-3.360851e-05,-18.250129999999999,2.958743e-04,4.917196e-05,-18.22476,6.967534e-05,-4.503562e-05,4.917196e-05,-1.445097e-05,-4.503562e-05,4.388843e-05,4.687225e-05,6.899156e-06,2.299719e-06,6.899156e-06,4.136346e-06,2.943746e-05,4.136346e-06,4.963615e-05,4.136346e-06,2.354997e-05,5.8881569999999996,0.41046329999999998,0.67834899999999998,0.28065030000000002,3.733858e-05,6.398174e-06,5.8881569999999996,0.41046329999999998,0.67834899999999998,0.28065030000000002,3.733858e-05,6.398174e-06,5.8881569999999996,0.41046329999999998,0.67834899999999998,0.28065030000000002,3.733858e-05,6.398174e-06
1.247000e-10,5.9421010000000001,-1.208063e-04,-4.020391e-05,-0.60555900000000007,1.867220e-04,5.530470e-05,-5.530470e-05,1.953534e-04,5.530470e-05,-3.828926e-04,1.008159e-05,3.039598e-04,4.581311e-05,-3.324216e-05,-18.161010000000001,2.973087e-04,4.522312e-05,-18.226980000000001,-8.881713e-05,-3.573153e-05,4.522312e-05,-2.569412e-05,-3.573153e-05,5.112215e-05,4.700637e-05,-5.349756e-06,-1.783252e-06,-5.349756e-06,9.491592e-06,2.542803e-05,9.491592e-06,1.138991e-04,9.491592e-06,2.034242e-05,5.8867620000000001,0.43089300000000003,0.79368399999999995,0.32611079999999998,3.837356e-05,4.623573e-06,5.8867620000000001,0.43089300000000003,0.79368399999999995,0.32611079999999998,3.837356e-05,4.623573e-06,5.8867620000000001,0.43089300000000003,0.79368399999999995,0.32611079999999998,3.837356e-05,4.623573e-06
1.248000e-10,5.9065130000000003,-1.166085e-04,-3.889032e-05,-0.52980640000000012,3.151784e-04,5.346639e-05,-5.346639e-05,2.706910e-04,5.346639e-05,-5.305544e-04,1.413928e-05,3.998453e-04,3.958184e-05,-3.038669e-05,-18.074590000000001,2.799457e-04,3.932711e-05,-18.273240000000001,-2.247059e-04,-2.544256e-05,3.932711e-05,-3.434795e-05,-2.544256e-05,5.390700e-05,4.484423e-05,-1.655136e-05,-5.517121e-06,-1.655136e-05,1.388455e-05,1.955905e-05,1.388455e-05,1.666146e-04,1.388455e-05,1.564724e-05,5.8866529999999999,0.4464824,0.89005120000000004,0.3484834,3.929224e-05,2.993829e-06,5.8866529999999999,0.4464824,0.89005120000000004,0.3484834,3.929224e-05,2.993829e-06,5.8866529999999999,0.4464824,0.89005120000000004,0.3484834,3.929224e-05,2.993829e-06
1.249000e-10,5.8730659999999997,-1.065502e-04,-3.779482e-05,-0.41771990000000009,4.286717e-04,5.111359e-05,-5.111359e-05,3.262547e-04,5.111359e-05,-6.394592e-04,1.906903e-05,4.560917e-04,3.409146e-05,-2.559966e-05,-17.996749999999999,2.420910e-04,3.204456e-05,-18.35595,-3.321919e-04,-1.502243e-05,3.204456e-05,-3.987911e-05,-1.502243e-05,5.242859e-05,4.067239e-05,-2.588348e-05,-8.627827e-06,-2.588348e-05,1.702213e-05,1.254948e-05,1.702213e-05,2.042656e-04,1.702213e-05,1.003958e-05,5.8878719999999998,0.45647989999999999,0.96311910000000001,0.34791440000000001,4.006139e-05,1.583294e-06,5.8878719999999998,0.45647989999999999,0.96311910000000001,0.34791440000000001,4.006139e-05,1.583294e-06,5.8878719999999998,0.45647989999999999,0.96311910000000001,0.34791440000000001,4.006139e-05,1.583294e-06
1.250000e-10,5.8433979999999996,-9.142213e-05,-3.698553e-05,-0.27463270000000012,5.219212e-04,4.841330e-05,-4.841330e-05,3.592551e-04,4.841330e-05,-7.041400e-04,2.439485e-05,4.695280e-04,2.966451e-05,-1.947620e-05,-17.933599999999998,1.836323e-04,2.401844e-05,-18.46611,-4.076878e-04,-5.269652e-06,2.401844e-05,-4.198950e-05,-5.269652e-06,4.709549e-05,3.492082e-05,-3.270713e-05,-1.090238e-05,-3.270713e-05,1.874879e-05,5.105995e-06,1.874879e-05,2.249855e-04,1.874879e-05,4.084796e-06,5.8903869999999996,0.46037719999999999,1.009477,0.32552989999999998,4.064655e-05,4.650723e-07,5.8903869999999996,0.46037719999999999,1.009477,0.32552989999999998,4.064655e-05,4.650723e-07,5.8903869999999996,0.46037719999999999,1.009477,0.32552989999999998,4.064655e-05,4.650723e-07
