time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.030125e-10,-5.889109e+00,7.405167e-07,4.574886e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.675452e-01,4.960455e-05,-2.006154e-05,4.061037e-01,7.867865e-05,1.997862e-05,-7.669966e-05,-8.292356e-08,-8.292356e-08,-9.111807e-03,-5.776231e-06,-8.292356e-08,-9.111807e-03,-5.776231e-06,-8.292356e-08,-9.111807e-03,-5.776231e-06,-8.292356e-08,-7.384884e-06,-8.292356e-08,-9.719998e-03,-6.164395e-06,-8.292356e-08,1.349666e+00,-2.094311e-06,8.812397e-05,9.003560e-01,-4.261970e-07,1.563750e-04,-5.348811e-08,-8.803237e-05,1.619676e-04,5.699206e-06,-1.745259e-07,-1.065493e-07,2.500000e-04,8.055074e-01,5.527827e-07,7.811626e-01,4.963779e-08,7.790068e-01,-4.118282e-08,7.745769e-01,-5.533514e-09,7.769793e-01,-3.505617e-09,7.740457e-01,-4.503074e-10,7.768159e-01,1.218133e-09,7.740030e-01,3.548097e-10,7.768126e-01,-8.344331e-11,7.740407e-01,-6.716544e-11,7.769459e-01,-2.082733e-11,7.745563e-01,3.247882e-12
1.030250e-10,-5.889081e+00,6.908643e-07,4.574675e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.656980e-01,4.767632e-05,-2.001802e-05,4.090470e-01,7.633099e-05,1.994235e-05,-7.446405e-05,-7.566987e-08,-7.566987e-08,-9.327996e-03,-5.609692e-06,-7.566987e-08,-9.327996e-03,-5.609692e-06,-7.566987e-08,-9.327996e-03,-5.609692e-06,-7.566987e-08,-7.147745e-06,-7.566987e-08,-9.950716e-03,-5.986736e-06,-7.566987e-08,1.349588e+00,-2.028613e-06,8.813081e-05,9.003393e-01,-4.552251e-07,1.563808e-04,-7.389724e-08,-8.803743e-05,1.619626e-04,5.695582e-06,-1.690511e-07,-1.138063e-07,2.500000e-04,8.055282e-01,5.459914e-07,7.811646e-01,5.480299e-08,7.790053e-01,-4.079513e-08,7.745766e-01,-5.692804e-09,7.769792e-01,-3.485806e-09,7.740456e-01,-5.096384e-10,7.768159e-01,1.196573e-09,7.740030e-01,3.648215e-10,7.768126e-01,-7.829369e-11,7.740407e-01,-6.704281e-11,7.769459e-01,-2.121364e-11,7.745563e-01,2.993523e-12
1.030375e-10,-5.889056e+00,6.405385e-07,4.574487e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.639243e-01,4.572879e-05,-1.997520e-05,4.119000e-01,7.392984e-05,1.990673e-05,-7.217543e-05,-6.847215e-08,-6.847215e-08,-9.537784e-03,-5.439136e-06,-6.847215e-08,-9.537784e-03,-5.439136e-06,-6.847215e-08,-9.537784e-03,-5.439136e-06,-6.847215e-08,-6.905800e-06,-6.847215e-08,-1.017461e-02,-5.804789e-06,-6.847215e-08,1.349512e+00,-1.961378e-06,8.813717e-05,9.003215e-01,-4.835020e-07,1.563868e-04,-9.405976e-08,-8.804220e-05,1.619578e-04,5.691877e-06,-1.634482e-07,-1.208755e-07,2.500000e-04,8.055488e-01,5.386286e-07,7.811668e-01,5.992374e-08,7.790037e-01,-4.035933e-08,7.745764e-01,-5.853013e-09,7.769791e-01,-3.464735e-09,7.740456e-01,-5.678483e-10,7.768159e-01,1.174172e-09,7.740030e-01,3.745280e-10,7.768126e-01,-7.307683e-11,7.740407e-01,-6.687773e-11,7.769459e-01,-2.158919e-11,7.745563e-01,2.738632e-12
1.030500e-10,-5.889033e+00,5.896058e-07,4.574322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.622250e-01,4.376309e-05,-1.993314e-05,4.146609e-01,7.147696e-05,1.987180e-05,-6.983546e-05,-6.133871e-08,-6.133871e-08,-9.741021e-03,-5.264685e-06,-6.133871e-08,-9.741021e-03,-5.264685e-06,-6.133871e-08,-9.741021e-03,-5.264685e-06,-6.133871e-08,-6.659244e-06,-6.133871e-08,-1.039151e-02,-5.618687e-06,-6.133871e-08,1.349439e+00,-1.892713e-06,8.814305e-05,9.003026e-01,-5.110001e-07,1.563930e-04,-1.139550e-07,-8.804666e-05,1.619533e-04,5.688097e-06,-1.577261e-07,-1.277500e-07,2.500000e-04,8.055691e-01,5.307040e-07,7.811692e-01,6.499425e-08,7.790022e-01,-3.987548e-08,7.745762e-01,-6.013850e-09,7.769789e-01,-3.442497e-09,7.740456e-01,-6.249029e-10,7.768160e-01,1.150955e-09,7.740030e-01,3.839215e-10,7.768126e-01,-6.779663e-11,7.740407e-01,-6.667009e-11,7.769459e-01,-2.195378e-11,7.745563e-01,2.483342e-12
1.030625e-10,-5.889011e+00,5.381330e-07,4.574180e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.606006e-01,4.178036e-05,-1.989189e-05,4.173277e-01,6.897416e-05,1.983761e-05,-6.744588e-05,-5.427748e-08,-5.427748e-08,-9.937561e-03,-5.086467e-06,-5.427748e-08,-9.937561e-03,-5.086467e-06,-5.427748e-08,-9.937561e-03,-5.086467e-06,-5.427748e-08,-6.408276e-06,-5.427748e-08,-1.060126e-02,-5.428564e-06,-5.427748e-08,1.349368e+00,-1.822726e-06,8.814845e-05,9.002827e-01,-5.376931e-07,1.563993e-04,-1.335628e-07,-8.805083e-05,1.619492e-04,5.684247e-06,-1.518938e-07,-1.344233e-07,2.500000e-04,8.055891e-01,5.222282e-07,7.811717e-01,7.000882e-08,7.790007e-01,-3.934370e-08,7.745760e-01,-6.175014e-09,7.769788e-01,-3.419188e-09,7.740456e-01,-6.807696e-10,7.768160e-01,1.126947e-09,7.740031e-01,3.929949e-10,7.768126e-01,-6.245704e-11,7.740407e-01,-6.641979e-11,7.769459e-01,-2.230724e-11,7.745563e-01,2.227785e-12
1.030750e-10,-5.888992e+00,4.861874e-07,4.574061e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.590518e-01,3.978174e-05,-1.985149e-05,4.198986e-01,6.642327e-05,1.980419e-05,-6.500841e-05,-4.729605e-08,-4.729605e-08,-1.012727e-02,-4.904610e-06,-4.729605e-08,-1.012727e-02,-4.904610e-06,-4.729605e-08,-1.012727e-02,-4.904610e-06,-4.729605e-08,-6.153097e-06,-4.729605e-08,-1.080373e-02,-5.234558e-06,-4.729605e-08,1.349300e+00,-1.751523e-06,8.815336e-05,9.002618e-01,-5.635557e-07,1.564059e-04,-1.528635e-07,-8.805469e-05,1.619453e-04,5.680331e-06,-1.459602e-07,-1.408889e-07,2.500000e-04,8.056088e-01,5.132123e-07,7.811745e-01,7.496177e-08,7.789992e-01,-3.876418e-08,7.745757e-01,-6.336201e-09,7.769787e-01,-3.394900e-09,7.740455e-01,-7.354177e-10,7.768161e-01,1.102174e-09,7.740031e-01,4.017412e-10,7.768126e-01,-5.706208e-11,7.740407e-01,-6.612676e-11,7.769459e-01,-2.264940e-11,7.745563e-01,1.972091e-12
1.030875e-10,-5.888974e+00,4.338365e-07,4.573966e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.575792e-01,3.776836e-05,-1.981200e-05,4.223717e-01,6.382619e-05,1.977160e-05,-6.252486e-05,-4.040162e-08,-4.040162e-08,-1.031000e-02,-4.719246e-06,-4.040162e-08,-1.031000e-02,-4.719246e-06,-4.040162e-08,-1.031000e-02,-4.719246e-06,-4.040162e-08,-5.893910e-06,-4.040162e-08,-1.099875e-02,-5.036809e-06,-4.040162e-08,1.349235e+00,-1.679212e-06,8.815779e-05,9.002399e-01,-5.885643e-07,1.564125e-04,-1.718381e-07,-8.805825e-05,1.619417e-04,5.676354e-06,-1.399344e-07,-1.471411e-07,2.500000e-04,8.056281e-01,5.036681e-07,7.811774e-01,7.984751e-08,7.789978e-01,-3.813714e-08,7.745755e-01,-6.497103e-09,7.769785e-01,-3.369726e-09,7.740455e-01,-7.888181e-10,7.768161e-01,1.076661e-09,7.740031e-01,4.101536e-10,7.768126e-01,-5.161581e-11,7.740407e-01,-6.579097e-11,7.769459e-01,-2.298009e-11,7.745563e-01,1.716390e-12
1.031000e-10,-5.888959e+00,3.811483e-07,4.573894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.561834e-01,3.574136e-05,-1.977346e-05,4.247453e-01,6.118479e-05,1.973986e-05,-5.999704e-05,-3.360102e-08,-3.360102e-08,-1.048562e-02,-4.530510e-06,-3.360102e-08,-1.048562e-02,-4.530510e-06,-3.360102e-08,-1.048562e-02,-4.530510e-06,-3.360102e-08,-5.630921e-06,-3.360102e-08,-1.118620e-02,-4.835462e-06,-3.360102e-08,1.349173e+00,-1.605902e-06,8.816173e-05,9.002171e-01,-6.126962e-07,1.564193e-04,-1.904680e-07,-8.806151e-05,1.619385e-04,5.672322e-06,-1.338252e-07,-1.531740e-07,2.500000e-04,8.056470e-01,4.936079e-07,7.811806e-01,8.466050e-08,7.789963e-01,-3.746291e-08,7.745752e-01,-6.657406e-09,7.769784e-01,-3.343755e-09,7.740455e-01,-8.409435e-10,7.768162e-01,1.050434e-09,7.740031e-01,4.182259e-10,7.768126e-01,-4.612239e-11,7.740407e-01,-6.541241e-11,7.769459e-01,-2.329912e-11,7.745563e-01,1.460811e-12
1.031125e-10,-5.888946e+00,3.281905e-07,4.573845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.548647e-01,3.370186e-05,-1.973591e-05,4.270178e-01,5.850103e-05,1.970901e-05,-5.742681e-05,-2.690069e-08,-2.690069e-08,-1.065402e-02,-4.338539e-06,-2.690069e-08,-1.065402e-02,-4.338539e-06,-2.690069e-08,-1.065402e-02,-4.338539e-06,-2.690069e-08,-5.364338e-06,-2.690069e-08,-1.136594e-02,-4.630662e-06,-2.690069e-08,1.349113e+00,-1.531699e-06,8.816520e-05,9.001934e-01,-6.359301e-07,1.564263e-04,-2.087353e-07,-8.806446e-05,1.619355e-04,5.668239e-06,-1.276416e-07,-1.589825e-07,2.500000e-04,8.056656e-01,4.830445e-07,7.811839e-01,8.939531e-08,7.789949e-01,-3.674183e-08,7.745750e-01,-6.816794e-09,7.769783e-01,-3.317077e-09,7.740454e-01,-8.917684e-10,7.768162e-01,1.023522e-09,7.740031e-01,4.259519e-10,7.768126e-01,-4.058598e-11,7.740407e-01,-6.499111e-11,7.769459e-01,-2.360635e-11,7.745563e-01,1.205484e-12
1.031250e-10,-5.888934e+00,2.750314e-07,4.573820e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.536237e-01,3.165100e-05,-1.969940e-05,4.291877e-01,5.577686e-05,1.967910e-05,-5.481604e-05,-2.030670e-08,-2.030670e-08,-1.081507e-02,-4.143472e-06,-2.030670e-08,-1.081507e-02,-4.143472e-06,-2.030670e-08,-1.081507e-02,-4.143472e-06,-2.030670e-08,-5.094370e-06,-2.030670e-08,-1.153783e-02,-4.422558e-06,-2.030670e-08,1.349056e+00,-1.456710e-06,8.816820e-05,9.001688e-01,-6.582462e-07,1.564333e-04,-2.266226e-07,-8.806711e-05,1.619329e-04,5.664112e-06,-1.213925e-07,-1.645615e-07,2.500000e-04,8.056837e-01,4.719915e-07,7.811873e-01,9.404656e-08,7.789935e-01,-3.597434e-08,7.745747e-01,-6.974946e-09,7.769782e-01,-3.289779e-09,7.740454e-01,-9.412690e-10,7.768162e-01,9.959517e-10,7.740031e-01,4.333259e-10,7.768126e-01,-3.501082e-11,7.740407e-01,-6.452712e-11,7.769459e-01,-2.390160e-11,7.745563e-01,9.505336e-13
1.031375e-10,-5.888925e+00,2.217389e-07,4.573817e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.524608e-01,2.958991e-05,-1.966398e-05,4.312533e-01,5.301427e-05,1.965015e-05,-5.216665e-05,-1.382474e-08,-1.382474e-08,-1.096866e-02,-3.945452e-06,-1.382474e-08,-1.096866e-02,-3.945452e-06,-1.382474e-08,-1.096866e-02,-3.945452e-06,-1.382474e-08,-4.821228e-06,-1.382474e-08,-1.170177e-02,-4.211301e-06,-1.382474e-08,1.349002e+00,-1.381041e-06,8.817072e-05,9.001434e-01,-6.796257e-07,1.564405e-04,-2.441133e-07,-8.806945e-05,1.619305e-04,5.659944e-06,-1.150867e-07,-1.699064e-07,2.500000e-04,8.057014e-01,4.604628e-07,7.811910e-01,9.860899e-08,7.789922e-01,-3.516093e-08,7.745744e-01,-7.131540e-09,7.769780e-01,-3.261947e-09,7.740454e-01,-9.894233e-10,7.768163e-01,9.677506e-10,7.740032e-01,4.403426e-10,7.768126e-01,-2.940118e-11,7.740407e-01,-6.402052e-11,7.769459e-01,-2.418472e-11,7.745563e-01,6.960884e-13
1.031500e-10,-5.888917e+00,1.683809e-07,4.573838e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.513763e-01,2.751969e-05,-1.962967e-05,4.332134e-01,5.021527e-05,1.962221e-05,-4.948058e-05,-7.460129e-09,-7.460129e-09,-1.111467e-02,-3.744621e-06,-7.460129e-09,-1.111467e-02,-3.744621e-06,-7.460129e-09,-1.111467e-02,-3.744621e-06,-7.460129e-09,-4.545128e-06,-7.460129e-09,-1.185762e-02,-3.997045e-06,-7.460129e-09,1.348951e+00,-1.304796e-06,8.817277e-05,9.001172e-01,-7.000515e-07,1.564478e-04,-2.611913e-07,-8.807149e-05,1.619285e-04,5.655742e-06,-1.087330e-07,-1.750129e-07,2.500000e-04,8.057187e-01,4.484730e-07,7.811948e-01,1.030774e-07,7.789909e-01,-3.430214e-08,7.745742e-01,-7.286252e-09,7.769779e-01,-3.233665e-09,7.740453e-01,-1.036211e-09,7.768163e-01,9.389472e-10,7.740032e-01,4.469968e-10,7.768126e-01,-2.376140e-11,7.740407e-01,-6.347144e-11,7.769459e-01,-2.445554e-11,7.745563e-01,4.422732e-13
1.031625e-10,-5.888912e+00,1.150252e-07,4.573882e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.503706e-01,2.544149e-05,-1.959653e-05,4.350665e-01,4.738190e-05,1.959531e-05,-4.675980e-05,-1.217796e-09,-1.217796e-09,-1.125301e-02,-3.541126e-06,-1.217796e-09,-1.125301e-02,-3.541126e-06,-1.217796e-09,-1.125301e-02,-3.541126e-06,-1.217796e-09,-4.266283e-06,-1.217796e-09,-1.200529e-02,-3.779945e-06,-1.217796e-09,1.348903e+00,-1.228081e-06,8.817436e-05,9.000903e-01,-7.195076e-07,1.564551e-04,-2.778412e-07,-8.807323e-05,1.619268e-04,5.651510e-06,-1.023401e-07,-1.798769e-07,2.500000e-04,8.057355e-01,4.360370e-07,7.811988e-01,1.074468e-07,7.789896e-01,-3.339859e-08,7.745739e-01,-7.438754e-09,7.769778e-01,-3.205012e-09,7.740453e-01,-1.081613e-09,7.768163e-01,9.095702e-10,7.740032e-01,4.532837e-10,7.768126e-01,-1.809581e-11,7.740407e-01,-6.288003e-11,7.769459e-01,-2.471392e-11,7.745563e-01,1.892127e-13
1.031750e-10,-5.888908e+00,6.173935e-08,4.573949e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.494440e-01,2.335639e-05,-1.956459e-05,4.368114e-01,4.451622e-05,1.956949e-05,-4.400629e-05,4.897688e-09,4.897688e-09,-1.138357e-02,-3.335115e-06,4.897688e-09,-1.138357e-02,-3.335115e-06,4.897688e-09,-1.138357e-02,-3.335115e-06,4.897688e-09,-3.984910e-06,4.897688e-09,-1.214466e-02,-3.560159e-06,4.897688e-09,1.348858e+00,-1.150998e-06,8.817549e-05,9.000626e-01,-7.379795e-07,1.564626e-04,-2.940481e-07,-8.807467e-05,1.619253e-04,5.647253e-06,-9.591652e-08,-1.844949e-07,2.500000e-04,8.057518e-01,4.231703e-07,7.812030e-01,1.117121e-07,7.789883e-01,-3.245093e-08,7.745736e-01,-7.588720e-09,7.769777e-01,-3.176070e-09,7.740453e-01,-1.125614e-09,7.768164e-01,8.796484e-10,7.740032e-01,4.591991e-10,7.768126e-01,-1.240882e-11,7.740407e-01,-6.224645e-11,7.769459e-01,-2.495972e-11,7.745563e-01,-6.296951e-14
1.031875e-10,-5.888907e+00,8.590413e-09,4.574039e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.485966e-01,2.126553e-05,-1.953388e-05,4.384469e-01,4.162032e-05,1.954477e-05,-4.122206e-05,1.088212e-08,1.088212e-08,-1.150626e-02,-3.126736e-06,1.088212e-08,-1.150626e-02,-3.126736e-06,1.088212e-08,-1.150626e-02,-3.126736e-06,1.088212e-08,-3.701227e-06,1.088212e-08,-1.227563e-02,-3.337846e-06,1.088212e-08,1.348816e+00,-1.073649e-06,8.817617e-05,9.000343e-01,-7.554540e-07,1.564701e-04,-3.097980e-07,-8.807582e-05,1.619242e-04,5.642978e-06,-8.947079e-08,-1.888635e-07,2.500000e-04,8.057676e-01,4.098889e-07,7.812073e-01,1.158686e-07,7.789871e-01,-3.145990e-08,7.745733e-01,-7.735821e-09,7.769776e-01,-3.146915e-09,7.740452e-01,-1.168198e-09,7.768164e-01,8.492111e-10,7.740032e-01,4.647387e-10,7.768126e-01,-6.704833e-12,7.740407e-01,-6.157093e-11,7.769459e-01,-2.519277e-11,7.745563e-01,-3.141511e-13
1.032000e-10,-5.888908e+00,-4.435485e-08,4.574151e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.478288e-01,1.916999e-05,-1.950445e-05,4.399719e-01,3.869629e-05,1.952118e-05,-3.840916e-05,1.673165e-08,1.673165e-08,-1.162100e-02,-2.916142e-06,1.673165e-08,-1.162100e-02,-2.916142e-06,1.673165e-08,-1.162100e-02,-2.916142e-06,1.673165e-08,-3.415454e-06,1.673165e-08,-1.239812e-02,-3.113169e-06,1.673165e-08,1.348777e+00,-9.961352e-07,8.817641e-05,9.000053e-01,-7.719194e-07,1.564776e-04,-3.250775e-07,-8.807667e-05,1.619233e-04,5.638688e-06,-8.301127e-08,-1.929799e-07,2.500000e-04,8.057829e-01,3.962092e-07,7.812118e-01,1.199116e-07,7.789859e-01,-3.042628e-08,7.745730e-01,-7.879729e-09,7.769774e-01,-3.117620e-09,7.740452e-01,-1.209351e-09,7.768164e-01,8.182877e-10,7.740032e-01,4.698988e-10,7.768126e-01,-9.883010e-13,7.740407e-01,-6.085371e-11,7.769459e-01,-2.541295e-11,7.745563e-01,-5.642108e-13
1.032125e-10,-5.888910e+00,-9.703022e-08,4.574285e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.471406e-01,1.707088e-05,-1.947632e-05,4.413854e-01,3.574626e-05,1.949877e-05,-3.556963e-05,2.244279e-08,2.244279e-08,-1.172770e-02,-2.703485e-06,2.244279e-08,-1.172770e-02,-2.703485e-06,2.244279e-08,-1.172770e-02,-2.703485e-06,2.244279e-08,-3.127810e-06,2.244279e-08,-1.251203e-02,-2.886289e-06,2.244279e-08,1.348740e+00,-9.185544e-07,8.817621e-05,8.999757e-01,-7.873652e-07,1.564852e-04,-3.398738e-07,-8.807722e-05,1.619228e-04,5.634390e-06,-7.654620e-08,-1.968413e-07,2.500000e-04,8.057977e-01,3.821479e-07,7.812164e-01,1.238363e-07,7.789848e-01,-2.935091e-08,7.745727e-01,-8.020117e-09,7.769773e-01,-3.088259e-09,7.740451e-01,-1.249063e-09,7.768165e-01,7.869079e-10,7.740033e-01,4.746761e-10,7.768126e-01,4.736310e-12,7.740407e-01,-6.009505e-11,7.769459e-01,-2.562011e-11,7.745563e-01,-8.130284e-13
1.032250e-10,-5.888915e+00,-1.493700e-07,4.574441e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.465321e-01,1.496929e-05,-1.944953e-05,4.426864e-01,3.277235e-05,1.947754e-05,-3.270555e-05,2.801237e-08,2.801237e-08,-1.182629e-02,-2.488919e-06,2.801237e-08,-1.182629e-02,-2.488919e-06,2.801237e-08,-1.182629e-02,-2.488919e-06,2.801237e-08,-2.838519e-06,2.801237e-08,-1.261729e-02,-2.657371e-06,2.801237e-08,1.348707e+00,-8.410042e-07,8.817559e-05,8.999455e-01,-8.017825e-07,1.564929e-04,-3.541750e-07,-8.807749e-05,1.619225e-04,5.630088e-06,-7.008369e-08,-2.004456e-07,2.500000e-04,8.058119e-01,3.677222e-07,7.812212e-01,1.276385e-07,7.789837e-01,-2.823470e-08,7.745724e-01,-8.156658e-09,7.769772e-01,-3.058900e-09,7.740451e-01,-1.287323e-09,7.768165e-01,7.551016e-10,7.740033e-01,4.790675e-10,7.768126e-01,1.046452e-11,7.740407e-01,-5.929528e-11,7.769459e-01,-2.581413e-11,7.745563e-01,-1.060485e-12
1.032375e-10,-5.888922e+00,-2.013093e-07,4.574620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.460035e-01,1.286629e-05,-1.942411e-05,4.438740e-01,2.977673e-05,1.945754e-05,-2.981900e-05,3.343757e-08,3.343757e-08,-1.191670e-02,-2.272600e-06,3.343757e-08,-1.191670e-02,-2.272600e-06,3.343757e-08,-1.191670e-02,-2.272600e-06,3.343757e-08,-2.547802e-06,3.343757e-08,-1.271382e-02,-2.426582e-06,3.343757e-08,1.348676e+00,-7.635803e-07,8.817454e-05,8.999148e-01,-8.151636e-07,1.565005e-04,-3.679697e-07,-8.807747e-05,1.619225e-04,5.625787e-06,-6.363169e-08,-2.037909e-07,2.500000e-04,8.058256e-01,3.529497e-07,7.812261e-01,1.313137e-07,7.789827e-01,-2.707859e-08,7.745721e-01,-8.289027e-09,7.769771e-01,-3.029610e-09,7.740450e-01,-1.324123e-09,7.768165e-01,7.228988e-10,7.740033e-01,4.830702e-10,7.768126e-01,1.619182e-11,7.740407e-01,-5.845471e-11,7.769459e-01,-2.599487e-11,7.745563e-01,-1.306462e-12
1.032500e-10,-5.888930e+00,-2.527837e-07,4.574820e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.455548e-01,1.076298e-05,-1.940008e-05,4.449476e-01,2.676156e-05,1.943879e-05,-2.691209e-05,3.871587e-08,3.871587e-08,-1.199886e-02,-2.054684e-06,3.871587e-08,-1.199886e-02,-2.054684e-06,3.871587e-08,-1.199886e-02,-2.054684e-06,3.871587e-08,-2.255882e-06,3.871587e-08,-1.280155e-02,-2.194088e-06,3.871587e-08,1.348649e+00,-6.863761e-07,8.817308e-05,8.998836e-01,-8.275022e-07,1.565082e-04,-3.812475e-07,-8.807717e-05,1.619228e-04,5.621493e-06,-5.719801e-08,-2.068755e-07,2.500000e-04,8.058387e-01,3.378482e-07,7.812312e-01,1.348578e-07,7.789817e-01,-2.588360e-08,7.745718e-01,-8.416900e-09,7.769770e-01,-3.000453e-09,7.740450e-01,-1.359456e-09,7.768166e-01,6.903297e-10,7.740033e-01,4.866821e-10,7.768126e-01,2.191371e-11,7.740407e-01,-5.757373e-11,7.769459e-01,-2.616222e-11,7.745563e-01,-1.550844e-12
1.032625e-10,-5.888941e+00,-3.037298e-07,4.575041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.451859e-01,8.660417e-06,-1.937747e-05,4.459062e-01,2.372902e-05,1.942132e-05,-2.398693e-05,4.384507e-08,4.384507e-08,-1.207272e-02,-1.835329e-06,4.384507e-08,-1.207272e-02,-1.835329e-06,4.384507e-08,-1.207272e-02,-1.835329e-06,4.384507e-08,-1.962983e-06,4.384507e-08,-1.288043e-02,-1.960057e-06,4.384507e-08,1.348624e+00,-6.094835e-07,8.817123e-05,8.998520e-01,-8.387934e-07,1.565159e-04,-3.939983e-07,-8.807659e-05,1.619234e-04,5.617210e-06,-5.079029e-08,-2.096983e-07,2.500000e-04,8.058512e-01,3.224361e-07,7.812363e-01,1.382667e-07,7.789807e-01,-2.465080e-08,7.745715e-01,-8.539958e-09,7.769769e-01,-2.971488e-09,7.740449e-01,-1.393319e-09,7.768166e-01,6.574246e-10,7.740033e-01,4.899009e-10,7.768126e-01,2.762568e-11,7.740407e-01,-5.665274e-11,7.769459e-01,-2.631604e-11,7.745563e-01,-1.793515e-12
1.032750e-10,-5.888953e+00,-3.540850e-07,4.575283e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.448969e-01,6.559665e-06,-1.935631e-05,4.467495e-01,2.068130e-05,1.940514e-05,-2.104565e-05,4.882324e-08,4.882324e-08,-1.213823e-02,-1.614694e-06,4.882324e-08,-1.213823e-02,-1.614694e-06,4.882324e-08,-1.213823e-02,-1.614694e-06,4.882324e-08,-1.669331e-06,4.882324e-08,-1.295039e-02,-1.724659e-06,4.882324e-08,1.348603e+00,-5.329918e-07,8.816898e-05,8.998199e-01,-8.490337e-07,1.565236e-04,-4.062130e-07,-8.807574e-05,1.619243e-04,5.612944e-06,-4.441599e-08,-2.122584e-07,2.500000e-04,8.058632e-01,3.067317e-07,7.812417e-01,1.415367e-07,7.789798e-01,-2.338129e-08,7.745711e-01,-8.657883e-09,7.769767e-01,-2.942774e-09,7.740449e-01,-1.425706e-09,7.768166e-01,6.242137e-10,7.740033e-01,4.927252e-10,7.768126e-01,3.332320e-11,7.740407e-01,-5.569218e-11,7.769459e-01,-2.645624e-11,7.745563e-01,-2.034361e-12
1.032875e-10,-5.888968e+00,-4.037877e-07,4.575545e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.446875e-01,4.461780e-06,-1.933662e-05,4.474767e-01,1.762060e-05,1.939027e-05,-1.809039e-05,5.364877e-08,5.364877e-08,-1.219534e-02,-1.392937e-06,5.364877e-08,-1.219534e-02,-1.392937e-06,5.364877e-08,-1.219534e-02,-1.392937e-06,5.364877e-08,-1.375149e-06,5.364877e-08,-1.301139e-02,-1.488064e-06,5.364877e-08,1.348584e+00,-4.569887e-07,8.816635e-05,8.997875e-01,-8.582210e-07,1.565312e-04,-4.178834e-07,-8.807462e-05,1.619254e-04,5.608699e-06,-3.808239e-08,-2.145552e-07,2.500000e-04,8.058745e-01,2.907539e-07,7.812471e-01,1.446640e-07,7.789789e-01,-2.207624e-08,7.745708e-01,-8.770360e-09,7.769766e-01,-2.914366e-09,7.740448e-01,-1.456618e-09,7.768166e-01,5.907275e-10,7.740034e-01,4.951535e-10,7.768126e-01,3.900177e-11,7.740407e-01,-5.469250e-11,7.769459e-01,-2.658269e-11,7.745563e-01,-2.273270e-12
