time,I(I0|BJS),I(P0|BJS),P(I0|BJS),P(P0|BJS),I(I0|BJL1),I(P0|BJL1),I(I0|L1),I(P0|L1),I(I0|RB),I(P0|RB),I(I0|L2),I(P0|L2),P(I0|BJL1),P(P0|BJL1),P(I0|BJL2),P(P0|BJL2)
8.63625e-11,7.066493e-09,4.939047e-09,-0.0007378073,-0.0004129031,1.513793e-05,1.51152e-05,-1.513734e-05,-1.511373e-05,3.5e-05,3.5e-05,1.986266e-05,1.988627e-05,0.4330328,0.4336486,0.3768928,0.3769477
8.6375e-11,7.741007e-09,4.699554e-09,-0.0007459006,-0.0004067858,1.513758e-05,1.511504e-05,-1.513677e-05,-1.511364e-05,3.5e-05,3.5e-05,1.986323e-05,1.988636e-05,0.4330412,0.4336528,0.3768878,0.3769498
8.63875e-11,8.403483e-09,4.454098e-09,-0.0007533748,-0.0004003361,1.513721e-05,1.51149e-05,-1.513619e-05,-1.511356e-05,3.5e-05,3.5e-05,1.986381e-05,1.988644e-05,0.4330502,0.4336569,0.3768829,0.3769519
8.64e-11,9.053082e-09,4.203023e-09,-0.0007602164,-0.000393562,1.513682e-05,1.511477e-05,-1.513559e-05,-1.511349e-05,3.5e-05,3.5e-05,1.986441e-05,1.988651e-05,0.4330597,0.4336607,0.3768781,0.376954
8.64125e-11,9.688986e-09,3.946683e-09,-0.0007664128,-0.000386472,1.513641e-05,1.511464e-05,-1.513497e-05,-1.511344e-05,3.5e-05,3.5e-05,1.986503e-05,1.988656e-05,0.4330698,0.4336642,0.3768735,0.3769562
8.6425e-11,1.03104e-08,3.685439e-09,-0.0007719518,-0.0003790746,1.513598e-05,1.511453e-05,-1.513434e-05,-1.511339e-05,3.5e-05,3.5e-05,1.986566e-05,1.988661e-05,0.4330804,0.4336675,0.376869,0.3769585
8.64375e-11,1.091653e-08,3.419656e-09,-0.0007768222,-0.0003713787,1.513553e-05,1.511443e-05,-1.513369e-05,-1.511336e-05,3.5e-05,3.5e-05,1.986631e-05,1.988664e-05,0.4330915,0.4336706,0.3768647,0.3769607
8.645e-11,1.150664e-08,3.149705e-09,-0.000781013,-0.0003633935,1.513507e-05,1.511433e-05,-1.513303e-05,-1.511333e-05,3.5e-05,3.5e-05,1.986697e-05,1.988667e-05,0.4331031,0.4336734,0.3768606,0.376963
8.64625e-11,1.207999e-08,2.875962e-09,-0.0007845142,-0.0003551284,1.513459e-05,1.511425e-05,-1.513235e-05,-1.511332e-05,3.5e-05,3.5e-05,1.986765e-05,1.988668e-05,0.4331152,0.433676,0.3768566,0.3769653
8.6475e-11,1.263586e-08,2.598806e-09,-0.0007873164,-0.0003465929,1.513409e-05,1.511417e-05,-1.513166e-05,-1.511332e-05,3.5e-05,3.5e-05,1.986834e-05,1.988668e-05,0.4331277,0.4336783,0.3768528,0.3769676
8.64875e-11,1.317358e-08,2.318623e-09,-0.0007894111,-0.0003377969,1.513358e-05,1.511411e-05,-1.513096e-05,-1.511333e-05,3.5e-05,3.5e-05,1.986904e-05,1.988667e-05,0.4331407,0.4336804,0.3768492,0.37697
8.65e-11,1.369248e-08,2.035798e-09,-0.0007907903,-0.0003287505,1.513306e-05,1.511406e-05,-1.513025e-05,-1.511336e-05,3.5e-05,3.5e-05,1.986975e-05,1.988664e-05,0.4331542,0.4336822,0.3768458,0.3769723
8.65125e-11,1.419193e-08,1.750723e-09,-0.0007914468,-0.0003194639,1.513252e-05,1.511401e-05,-1.512953e-05,-1.511339e-05,3.5e-05,3.5e-05,1.987047e-05,1.988661e-05,0.433168,0.4336837,0.3768426,0.3769747
8.6525e-11,1.467133e-08,1.463789e-09,-0.0007913743,-0.0003099476,1.513197e-05,1.511398e-05,-1.512881e-05,-1.511344e-05,3.5e-05,3.5e-05,1.987119e-05,1.988656e-05,0.4331822,0.433685,0.3768395,0.376977
8.65375e-11,1.51301e-08,1.175389e-09,-0.000790567,-0.000300212,1.51314e-05,1.511396e-05,-1.512807e-05,-1.511349e-05,3.5e-05,3.5e-05,1.987193e-05,1.988651e-05,0.4331968,0.433686,0.3768366,0.3769794
8.655e-11,1.556768e-08,8.859197e-10,-0.0007890202,-0.0002902679,1.513083e-05,1.511394e-05,-1.512733e-05,-1.511356e-05,3.5e-05,3.5e-05,1.987267e-05,1.988644e-05,0.4332118,0.4336868,0.376834,0.3769818
8.65625e-11,1.598356e-08,5.957757e-10,-0.0007867299,-0.0002801263,1.513024e-05,1.511394e-05,-1.512658e-05,-1.511364e-05,3.5e-05,3.5e-05,1.987342e-05,1.988636e-05,0.4332271,0.4336873,0.3768315,0.3769841
8.6575e-11,1.637726e-08,3.053527e-10,-0.0007836927,-0.0002697981,1.512965e-05,1.511395e-05,-1.512583e-05,-1.511373e-05,3.5e-05,3.5e-05,1.987417e-05,1.988627e-05,0.4332427,0.4336875,0.3768293,0.3769865
8.65875e-11,1.67483e-08,1.504587e-11,-0.0007799062,-0.0002592946,1.512904e-05,1.511397e-05,-1.512508e-05,-1.511383e-05,3.5e-05,3.5e-05,1.987492e-05,1.988617e-05,0.4332586,0.4336875,0.3768272,0.3769888
8.66e-11,1.709626e-08,-2.747507e-10,-0.0007753688,-0.0002486268,1.512843e-05,1.5114e-05,-1.512432e-05,-1.511394e-05,3.5e-05,3.5e-05,1.987568e-05,1.988606e-05,0.4332747,0.4336872,0.3768254,0.3769912
8.66125e-11,1.742074e-08,-5.636445e-10,-0.0007700798,-0.0002378062,1.51278e-05,1.511404e-05,-1.512356e-05,-1.511406e-05,3.5e-05,3.5e-05,1.987644e-05,1.988594e-05,0.4332911,0.4336866,0.3768237,0.3769935
8.6625e-11,1.772137e-08,-8.512449e-10,-0.000764039,-0.0002268442,1.512718e-05,1.511409e-05,-1.51228e-05,-1.511419e-05,3.5e-05,3.5e-05,1.98772e-05,1.988581e-05,0.4333077,0.4336858,0.3768223,0.3769958
8.66375e-11,1.799783e-08,-1.137164e-09,-0.0007572475,-0.0002157523,1.512654e-05,1.511415e-05,-1.512204e-05,-1.511433e-05,3.5e-05,3.5e-05,1.987796e-05,1.988567e-05,0.4333245,0.4336848,0.3768211,0.376998
8.665e-11,1.824981e-08,-1.421017e-09,-0.0007497068,-0.0002045419,1.51259e-05,1.511422e-05,-1.512129e-05,-1.511448e-05,3.5e-05,3.5e-05,1.987871e-05,1.988552e-05,0.4333415,0.4336834,0.3768201,0.3770003
8.66625e-11,1.847705e-08,-1.702423e-09,-0.0007414196,-0.0001932247,1.512526e-05,1.51143e-05,-1.512053e-05,-1.511464e-05,3.5e-05,3.5e-05,1.987947e-05,1.988536e-05,0.4333587,0.4336819,0.3768193,0.3770025
8.6675e-11,1.86793e-08,-1.981005e-09,-0.0007323892,-0.0001818122,1.512462e-05,1.511439e-05,-1.511978e-05,-1.511481e-05,3.5e-05,3.5e-05,1.988022e-05,1.988519e-05,0.433376,0.43368,0.3768188,0.3770047
8.66875e-11,1.885638e-08,-2.25639e-09,-0.0007226197,-0.0001703161,1.512397e-05,1.511449e-05,-1.511903e-05,-1.511499e-05,3.5e-05,3.5e-05,1.988097e-05,1.988501e-05,0.4333934,0.4336779,0.3768184,0.3770068
8.67e-11,1.90081e-08,-2.528211e-09,-0.0007121163,-0.0001587479,1.512332e-05,1.511459e-05,-1.511829e-05,-1.511517e-05,3.5e-05,3.5e-05,1.988171e-05,1.988483e-05,0.4334109,0.4336756,0.3768183,0.3770089
8.67125e-11,1.913434e-08,-2.796106e-09,-0.0007008849,-0.0001471194,1.512267e-05,1.511471e-05,-1.511756e-05,-1.511537e-05,3.5e-05,3.5e-05,1.988244e-05,1.988463e-05,0.4334284,0.4336731,0.3768184,0.377011
8.6725e-11,1.9235e-08,-3.059719e-09,-0.000688932,-0.0001354419,1.512202e-05,1.511484e-05,-1.511683e-05,-1.511557e-05,3.5e-05,3.5e-05,1.988317e-05,1.988443e-05,0.433446,0.4336703,0.3768187,0.377013
8.67375e-11,1.931001e-08,-3.318702e-09,-0.0006762654,-0.0001237271,1.512137e-05,1.511497e-05,-1.511611e-05,-1.511578e-05,3.5e-05,3.5e-05,1.988389e-05,1.988422e-05,0.4334636,0.4336672,0.3768192,0.377015
8.675e-11,1.935934e-08,-3.572713e-09,-0.0006628933,-0.0001119865,1.512072e-05,1.511512e-05,-1.51154e-05,-1.5116e-05,3.5e-05,3.5e-05,1.98846e-05,1.9884e-05,0.4334812,0.433664,0.3768199,0.3770169
8.67625e-11,1.938299e-08,-3.821416e-09,-0.0006488249,-0.0001002315,1.512007e-05,1.511527e-05,-1.51147e-05,-1.511623e-05,3.5e-05,3.5e-05,1.98853e-05,1.988377e-05,0.4334988,0.4336605,0.3768208,0.3770188
8.6775e-11,1.938099e-08,-4.064486e-09,-0.0006340702,-8.847341e-05,1.511943e-05,1.511543e-05,-1.511401e-05,-1.511646e-05,3.5e-05,3.5e-05,1.988599e-05,1.988354e-05,0.4335163,0.4336568,0.376822,0.3770206
8.67875e-11,1.935342e-08,-4.301602e-09,-0.00061864,-7.672349e-05,1.511879e-05,1.51156e-05,-1.511333e-05,-1.51167e-05,3.5e-05,3.5e-05,1.988667e-05,1.98833e-05,0.4335337,0.4336529,0.3768233,0.3770224
8.68e-11,1.930038e-08,-4.532457e-09,-0.0006025459,-6.499293e-05,1.511816e-05,1.511578e-05,-1.511267e-05,-1.511694e-05,3.5e-05,3.5e-05,1.988733e-05,1.988306e-05,0.4335511,0.4336488,0.3768248,0.3770241
8.68125e-11,1.922201e-08,-4.756748e-09,-0.0005858003,-5.329276e-05,1.511753e-05,1.511596e-05,-1.511201e-05,-1.511719e-05,3.5e-05,3.5e-05,1.988799e-05,1.988281e-05,0.4335683,0.4336445,0.3768266,0.3770258
8.6825e-11,1.911847e-08,-4.974186e-09,-0.0005684162,-4.163392e-05,1.511692e-05,1.511615e-05,-1.511138e-05,-1.511745e-05,3.5e-05,3.5e-05,1.988862e-05,1.988255e-05,0.4335854,0.4336399,0.3768285,0.3770273
8.68375e-11,1.898997e-08,-5.184488e-09,-0.0005504075,-3.00272e-05,1.51163e-05,1.511635e-05,-1.511076e-05,-1.511771e-05,3.5e-05,3.5e-05,1.988924e-05,1.988229e-05,0.4336024,0.4336352,0.3768307,0.3770289
8.685e-11,1.883673e-08,-5.387384e-09,-0.000531789,-1.848327e-05,1.51157e-05,1.511655e-05,-1.511015e-05,-1.511798e-05,3.5e-05,3.5e-05,1.988985e-05,1.988202e-05,0.4336191,0.4336304,0.376833,0.3770303
8.68625e-11,1.865904e-08,-5.582613e-09,-0.0005125759,-7.012607e-06,1.511511e-05,1.511676e-05,-1.510956e-05,-1.511825e-05,3.5e-05,3.5e-05,1.989044e-05,1.988175e-05,0.4336356,0.4336253,0.3768356,0.3770317
8.6875e-11,1.845718e-08,-5.769926e-09,-0.0004927844,4.374445e-06,1.511452e-05,1.511698e-05,-1.510899e-05,-1.511852e-05,3.5e-05,3.5e-05,1.989101e-05,1.988148e-05,0.4336519,0.4336201,0.3768383,0.377033
8.68875e-11,1.823148e-08,-5.949083e-09,-0.0004724313,1.566773e-05,1.511395e-05,1.51172e-05,-1.510843e-05,-1.51188e-05,3.5e-05,3.5e-05,1.989157e-05,1.98812e-05,0.433668,0.4336147,0.3768412,0.3770343
8.69e-11,1.79823e-08,-6.119859e-09,-0.0004515339,2.685728e-05,1.511339e-05,1.511743e-05,-1.51079e-05,-1.511908e-05,3.5e-05,3.5e-05,1.98921e-05,1.988092e-05,0.4336838,0.4336092,0.3768442,0.3770355
8.69125e-11,1.771004e-08,-6.282039e-09,-0.0004301105,3.793331e-05,1.511284e-05,1.511767e-05,-1.510738e-05,-1.511937e-05,3.5e-05,3.5e-05,1.989262e-05,1.988063e-05,0.4336993,0.4336035,0.3768475,0.3770366
8.6925e-11,1.741511e-08,-6.435418e-09,-0.0004081798,4.888626e-05,1.51123e-05,1.511791e-05,-1.510689e-05,-1.511966e-05,3.5e-05,3.5e-05,1.989311e-05,1.988034e-05,0.4337145,0.4335977,0.3768509,0.3770376
8.69375e-11,1.709797e-08,-6.579807e-09,-0.0003857613,5.970676e-05,1.511178e-05,1.511815e-05,-1.510641e-05,-1.511995e-05,3.5e-05,3.5e-05,1.989359e-05,1.988005e-05,0.4337294,0.4335918,0.3768545,0.3770385
8.695e-11,1.675907e-08,-6.715027e-09,-0.0003628749,7.038567e-05,1.511127e-05,1.511839e-05,-1.510596e-05,-1.512024e-05,3.5e-05,3.5e-05,1.989404e-05,1.987976e-05,0.4337439,0.4335858,0.3768582,0.3770394
8.69625e-11,1.639894e-08,-6.840913e-09,-0.0003395414,8.091409e-05,1.511077e-05,1.511865e-05,-1.510552e-05,-1.512053e-05,3.5e-05,3.5e-05,1.989448e-05,1.987947e-05,0.4337581,0.4335796,0.3768621,0.3770402
8.6975e-11,1.60181e-08,-6.957312e-09,-0.0003157818,9.128334e-05,1.511029e-05,1.51189e-05,-1.510511e-05,-1.512082e-05,3.5e-05,3.5e-05,1.989489e-05,1.987918e-05,0.4337718,0.4335733,0.3768661,0.3770409
8.69875e-11,1.56171e-08,-7.064085e-09,-0.0002916179,0.000101485,1.510983e-05,1.511916e-05,-1.510473e-05,-1.512112e-05,3.5e-05,3.5e-05,1.989527e-05,1.987888e-05,0.4337852,0.433567,0.3768703,0.3770415
8.7e-11,1.519653e-08,-7.161106e-09,-0.000267072,0.0001115109,1.510938e-05,1.511942e-05,-1.510436e-05,-1.512141e-05,3.5e-05,3.5e-05,1.989564e-05,1.987859e-05,0.4337982,0.4335606,0.3768746,0.3770421
8.70125e-11,1.475699e-08,-7.248261e-09,-0.0002421667,0.0001213532,1.510895e-05,1.511968e-05,-1.510402e-05,-1.51217e-05,3.5e-05,3.5e-05,1.989598e-05,1.98783e-05,0.4338107,0.433554,0.376879,0.3770425
8.7025e-11,1.429912e-08,-7.325452e-09,-0.0002169254,0.0001310041,1.510854e-05,1.511994e-05,-1.51037e-05,-1.5122e-05,3.5e-05,3.5e-05,1.98963e-05,1.9878e-05,0.4338228,0.4335475,0.3768836,0.3770429
8.70375e-11,1.382357e-08,-7.392594e-09,-0.0001913718,0.0001404563,1.510814e-05,1.512021e-05,-1.510341e-05,-1.512229e-05,3.5e-05,3.5e-05,1.989659e-05,1.987771e-05,0.4338344,0.4335408,0.3768883,0.3770432
8.705e-11,1.3331e-08,-7.449613e-09,-0.0001655298,0.0001497028,1.510777e-05,1.512048e-05,-1.510314e-05,-1.512258e-05,3.5e-05,3.5e-05,1.989686e-05,1.987742e-05,0.4338456,0.4335342,0.3768931,0.3770435
8.70625e-11,1.282211e-08,-7.496452e-09,-0.000139424,0.0001587367,1.510741e-05,1.512075e-05,-1.51029e-05,-1.512287e-05,3.5e-05,3.5e-05,1.98971e-05,1.987713e-05,0.4338562,0.4335274,0.376898,0.3770436
8.7075e-11,1.229763e-08,-7.533068e-09,-0.0001130792,0.0001675515,1.510708e-05,1.512101e-05,-1.510268e-05,-1.512315e-05,3.5e-05,3.5e-05,1.989732e-05,1.987685e-05,0.4338664,0.4335207,0.376903,0.3770436
8.70875e-11,1.175827e-08,-7.559428e-09,-8.652077e-05,0.000176141,1.510676e-05,1.512128e-05,-1.510249e-05,-1.512344e-05,3.5e-05,3.5e-05,1.989751e-05,1.987656e-05,0.4338761,0.4335139,0.3769081,0.3770436
8.71e-11,1.120479e-08,-7.575518e-09,-5.977413e-05,0.0001844992,1.510646e-05,1.512155e-05,-1.510233e-05,-1.512372e-05,3.5e-05,3.5e-05,1.989767e-05,1.987628e-05,0.4338852,0.4335072,0.3769132,0.3770435
8.71125e-11,1.063797e-08,-7.581334e-09,-3.286514e-05,0.0001926206,1.510619e-05,1.512182e-05,-1.510219e-05,-1.512399e-05,3.5e-05,3.5e-05,1.989781e-05,1.987601e-05,0.4338938,0.4335004,0.3769185,0.3770433
8.7125e-11,1.005857e-08,-7.576888e-09,-5.81987e-06,0.0002004998,1.510593e-05,1.512209e-05,-1.510207e-05,-1.512427e-05,3.5e-05,3.5e-05,1.989793e-05,1.987573e-05,0.4339018,0.4334936,0.3769238,0.377043
8.71375e-11,9.467411e-09,-7.562204e-09,2.133536e-05,0.0002081317,1.51057e-05,1.512236e-05,-1.510198e-05,-1.512454e-05,3.5e-05,3.5e-05,1.989802e-05,1.987546e-05,0.4339093,0.4334869,0.3769292,0.3770427
8.715e-11,8.86529e-09,-7.537322e-09,4.857402e-05,0.0002155118,1.510548e-05,1.512262e-05,-1.510192e-05,-1.51248e-05,3.5e-05,3.5e-05,1.989808e-05,1.98752e-05,0.4339162,0.4334801,0.3769346,0.3770422
8.71625e-11,8.253035e-09,-7.502293e-09,7.586941e-05,0.0002226356,1.510529e-05,1.512288e-05,-1.510188e-05,-1.512506e-05,3.5e-05,3.5e-05,1.989812e-05,1.987494e-05,0.4339226,0.4334734,0.3769401,0.3770417
8.7175e-11,7.631481e-09,-7.457184e-09,0.0001031947,0.0002294991,1.510512e-05,1.512314e-05,-1.510187e-05,-1.512532e-05,3.5e-05,3.5e-05,1.989813e-05,1.987468e-05,0.4339284,0.4334668,0.3769456,0.3770411
8.71875e-11,7.001473e-09,-7.402074e-09,0.0001305229,0.0002360985,1.510498e-05,1.51234e-05,-1.510189e-05,-1.512556e-05,3.5e-05,3.5e-05,1.989811e-05,1.987444e-05,0.4339336,0.4334602,0.3769512,0.3770404
8.72e-11,6.363867e-09,-7.337056e-09,0.000157827,0.0002424304,1.510485e-05,1.512366e-05,-1.510193e-05,-1.512581e-05,3.5e-05,3.5e-05,1.989807e-05,1.987419e-05,0.4339382,0.4334537,0.3769568,0.3770397
8.72125e-11,5.719524e-09,-7.262235e-09,0.0001850799,0.0002484916,1.510475e-05,1.512391e-05,-1.5102e-05,-1.512605e-05,3.5e-05,3.5e-05,1.9898e-05,1.987395e-05,0.4339422,0.4334472,0.3769624,0.3770389
8.7225e-11,5.069315e-09,-7.17773e-09,0.0002122544,0.0002542794,1.510467e-05,1.512416e-05,-1.510209e-05,-1.512628e-05,3.5e-05,3.5e-05,1.989791e-05,1.987372e-05,0.4339456,0.4334408,0.376968,0.3770379
8.72375e-11,4.414112e-09,-7.083674e-09,0.0002393234,0.0002597913,1.510461e-05,1.51244e-05,-1.510221e-05,-1.51265e-05,3.5e-05,3.5e-05,1.989779e-05,1.98735e-05,0.4339484,0.4334345,0.3769736,0.377037
8.725e-11,3.754797e-09,-6.98021e-09,0.0002662599,0.0002650252,1.510458e-05,1.512464e-05,-1.510235e-05,-1.512672e-05,3.5e-05,3.5e-05,1.989765e-05,1.987328e-05,0.4339506,0.4334283,0.3769792,0.3770359
8.72625e-11,3.092251e-09,-6.867494e-09,0.0002930368,0.0002699792,1.510456e-05,1.512488e-05,-1.510252e-05,-1.512693e-05,3.5e-05,3.5e-05,1.989748e-05,1.987307e-05,0.4339522,0.4334223,0.3769849,0.3770348
8.7275e-11,2.427359e-09,-6.745696e-09,0.0003196272,0.0002746517,1.510457e-05,1.512511e-05,-1.510271e-05,-1.512713e-05,3.5e-05,3.5e-05,1.989729e-05,1.987287e-05,0.4339533,0.4334163,0.3769904,0.3770336
8.72875e-11,1.761006e-09,-6.614995e-09,0.0003460042,0.0002790417,1.510461e-05,1.512533e-05,-1.510293e-05,-1.512732e-05,3.5e-05,3.5e-05,1.989707e-05,1.987268e-05,0.4339537,0.4334104,0.376996,0.3770324
8.73e-11,1.094078e-09,-6.475585e-09,0.0003721412,0.0002831482,1.510466e-05,1.512555e-05,-1.510317e-05,-1.512751e-05,3.5e-05,3.5e-05,1.989683e-05,1.987249e-05,0.4339535,0.4334047,0.3770015,0.3770311
8.73125e-11,4.274582e-10,-6.327668e-09,0.0003980118,0.0002869705,1.510474e-05,1.512577e-05,-1.510343e-05,-1.512768e-05,3.5e-05,3.5e-05,1.989657e-05,1.987232e-05,0.4339527,0.4333991,0.377007,0.3770297
8.7325e-11,-2.379721e-10,-6.171459e-09,0.0004235897,0.0002905086,1.510484e-05,1.512597e-05,-1.510372e-05,-1.512785e-05,3.5e-05,3.5e-05,1.989628e-05,1.987215e-05,0.4339513,0.4333936,0.3770125,0.3770282
8.73375e-11,-9.013354e-10,-6.007183e-09,0.0004488488,0.0002937623,1.510496e-05,1.512617e-05,-1.510403e-05,-1.512801e-05,3.5e-05,3.5e-05,1.989597e-05,1.987199e-05,0.4339493,0.4333883,0.3770179,0.3770267
8.735e-11,-1.561759e-09,-5.835076e-09,0.0004737635,0.0002967321,1.51051e-05,1.512637e-05,-1.510437e-05,-1.512816e-05,3.5e-05,3.5e-05,1.989563e-05,1.987184e-05,0.4339467,0.4333832,0.3770232,0.3770252
8.73625e-11,-2.218377e-09,-5.655383e-09,0.0004983082,0.0002994185,1.510526e-05,1.512656e-05,-1.510472e-05,-1.512831e-05,3.5e-05,3.5e-05,1.989528e-05,1.987169e-05,0.4339435,0.4333782,0.3770285,0.3770236
8.7375e-11,-2.870329e-09,-5.46836e-09,0.000522458,0.0003018225,1.510545e-05,1.512674e-05,-1.51051e-05,-1.512844e-05,3.5e-05,3.5e-05,1.98949e-05,1.987156e-05,0.4339398,0.4333734,0.3770337,0.3770219
8.73875e-11,-3.516764e-09,-5.274272e-09,0.000546188,0.0003039453,1.510565e-05,1.512691e-05,-1.510549e-05,-1.512856e-05,3.5e-05,3.5e-05,1.989451e-05,1.987144e-05,0.4339355,0.4333688,0.3770388,0.3770202
8.74e-11,-4.156841e-09,-5.073392e-09,0.0005694739,0.0003057884,1.510588e-05,1.512708e-05,-1.510591e-05,-1.512868e-05,3.5e-05,3.5e-05,1.989409e-05,1.987132e-05,0.4339306,0.4333643,0.3770438,0.3770185
8.74125e-11,-4.789729e-09,-4.866002e-09,0.0005922918,0.0003073536,1.510612e-05,1.512724e-05,-1.510635e-05,-1.512878e-05,3.5e-05,3.5e-05,1.989365e-05,1.987122e-05,0.4339252,0.4333601,0.3770488,0.3770167
8.7425e-11,-5.414607e-09,-4.652393e-09,0.000614618,0.0003086429,1.510639e-05,1.512739e-05,-1.51068e-05,-1.512887e-05,3.5e-05,3.5e-05,1.98932e-05,1.987113e-05,0.4339192,0.433356,0.3770536,0.3770148
8.74375e-11,-6.030669e-09,-4.432863e-09,0.0006364297,0.0003096587,1.510668e-05,1.512753e-05,-1.510728e-05,-1.512896e-05,3.5e-05,3.5e-05,1.989272e-05,1.987104e-05,0.4339126,0.4333521,0.3770583,0.3770129
8.745e-11,-6.63712e-09,-4.207717e-09,0.0006577043,0.0003104036,1.510698e-05,1.512767e-05,-1.510777e-05,-1.512903e-05,3.5e-05,3.5e-05,1.989223e-05,1.987097e-05,0.4339056,0.4333485,0.377063,0.377011
8.74625e-11,-7.233182e-09,-3.977268e-09,0.0006784196,0.0003108804,1.51073e-05,1.512779e-05,-1.510828e-05,-1.512909e-05,3.5e-05,3.5e-05,1.989172e-05,1.987091e-05,0.433898,0.433345,0.3770675,0.3770091
8.7475e-11,-7.818093e-09,-3.741836e-09,0.0006985544,0.0003110922,1.510764e-05,1.512791e-05,-1.51088e-05,-1.512915e-05,3.5e-05,3.5e-05,1.98912e-05,1.987085e-05,0.4338899,0.4333417,0.3770719,0.3770071
8.74875e-11,-8.391104e-09,-3.501744e-09,0.0007180875,0.0003110423,1.5108e-05,1.512802e-05,-1.510934e-05,-1.512919e-05,3.5e-05,3.5e-05,1.989066e-05,1.987081e-05,0.4338813,0.4333387,0.3770761,0.3770051
8.75e-11,-8.951486e-09,-3.257323e-09,0.0007369988,0.0003107343,1.510838e-05,1.512812e-05,-1.51099e-05,-1.512922e-05,3.5e-05,3.5e-05,1.98901e-05,1.987078e-05,0.4338722,0.4333359,0.3770802,0.377003
8.75125e-11,-9.49853e-09,-3.00891e-09,0.0007552685,0.0003101721,1.510877e-05,1.512821e-05,-1.511047e-05,-1.512924e-05,3.5e-05,3.5e-05,1.988953e-05,1.987076e-05,0.4338627,0.4333333,0.3770842,0.377001
8.7525e-11,-1.003154e-08,-2.756845e-09,0.0007728775,0.0003093596,1.510918e-05,1.512829e-05,-1.511105e-05,-1.512926e-05,3.5e-05,3.5e-05,1.988895e-05,1.987074e-05,0.4338527,0.4333309,0.377088,0.3769989
8.75375e-11,-1.054985e-08,-2.501472e-09,0.0007898075,0.000308301,1.51096e-05,1.512837e-05,-1.511165e-05,-1.512926e-05,3.5e-05,3.5e-05,1.988835e-05,1.987074e-05,0.4338422,0.4333288,0.3770917,0.3769968
8.755e-11,-1.105281e-08,-2.243141e-09,0.0008060406,0.000307001,1.511004e-05,1.512843e-05,-1.511225e-05,-1.512925e-05,3.5e-05,3.5e-05,1.988775e-05,1.987075e-05,0.4338314,0.4333269,0.3770953,0.3769947
8.75625e-11,-1.153979e-08,-1.982201e-09,0.00082156,0.000305464,1.51105e-05,1.512849e-05,-1.511287e-05,-1.512923e-05,3.5e-05,3.5e-05,1.988713e-05,1.987077e-05,0.4338201,0.4333252,0.3770986,0.3769926
8.7575e-11,-1.201019e-08,-1.719009e-09,0.0008363492,0.0003036949,1.511096e-05,1.512853e-05,-1.51135e-05,-1.51292e-05,3.5e-05,3.5e-05,1.98865e-05,1.98708e-05,0.4338084,0.4333238,0.3771019,0.3769905
8.75875e-11,-1.246341e-08,-1.453921e-09,0.0008503927,0.0003016988,1.511144e-05,1.512857e-05,-1.511413e-05,-1.512916e-05,3.5e-05,3.5e-05,1.988587e-05,1.987084e-05,0.4337963,0.4333226,0.3771049,0.3769883
8.76e-11,-1.289891e-08,-1.187296e-09,0.0008636756,0.0002994808,1.511193e-05,1.51286e-05,-1.511478e-05,-1.512911e-05,3.5e-05,3.5e-05,1.988522e-05,1.987089e-05,0.4337839,0.4333217,0.3771078,0.3769862
8.76125e-11,-1.331615e-08,-9.194935e-10,0.000876184,0.0002970463,1.511244e-05,1.512861e-05,-1.511543e-05,-1.512905e-05,3.5e-05,3.5e-05,1.988457e-05,1.987095e-05,0.4337712,0.4333209,0.3771105,0.376984
8.7625e-11,-1.371462e-08,-6.508744e-10,0.0008879046,0.0002944008,1.511295e-05,1.512862e-05,-1.511609e-05,-1.512898e-05,3.5e-05,3.5e-05,1.988391e-05,1.987102e-05,0.4337581,0.4333205,0.3771131,0.3769819
8.76375e-11,-1.409384e-08,-3.818001e-10,0.0008988249,0.00029155,1.511348e-05,1.512862e-05,-1.511675e-05,-1.51289e-05,3.5e-05,3.5e-05,1.988325e-05,1.98711e-05,0.4337446,0.4333202,0.3771154,0.3769798
8.765e-11,-1.445336e-08,-1.126319e-10,0.0009089332,0.0002884997,1.511401e-05,1.512861e-05,-1.511742e-05,-1.512881e-05,3.5e-05,3.5e-05,1.988258e-05,1.987119e-05,0.4337309,0.4333202,0.3771176,0.3769777
8.76625e-11,-1.479274e-08,1.562699e-10,0.0009182188,0.0002852558,1.511456e-05,1.512859e-05,-1.511809e-05,-1.512872e-05,3.5e-05,3.5e-05,1.988191e-05,1.987128e-05,0.433717,0.4333204,0.3771196,0.3769756
8.7675e-11,-1.511158e-08,4.245455e-10,0.0009266717,0.0002818243,1.511511e-05,1.512856e-05,-1.511877e-05,-1.512861e-05,3.5e-05,3.5e-05,1.988123e-05,1.987139e-05,0.4337027,0.4333209,0.3771214,0.3769735
8.76875e-11,-1.540952e-08,6.918372e-10,0.0009342827,0.0002782115,1.511567e-05,1.512852e-05,-1.511944e-05,-1.512849e-05,3.5e-05,3.5e-05,1.988056e-05,1.987151e-05,0.4336883,0.4333216,0.3771231,0.3769714
8.77e-11,-1.56862e-08,9.57789e-10,0.0009410437,0.0002744236,1.511623e-05,1.512847e-05,-1.512012e-05,-1.512836e-05,3.5e-05,3.5e-05,1.987988e-05,1.987164e-05,0.4336736,0.4333226,0.3771245,0.3769693
