time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
4.460000e-10,-5.242381e+00,-2.142238e-04,-1.532313e-01,-9.560816e-05,-1.941124e+01,-8.467910e-06,-1.914171e+01,5.912132e-04,-6.528784e-04,-3.168803e-04,4.198501e-05,-4.198501e-05,-2.861619e-05,2.209503e-06,-1.903354e-05,-1.336882e-05,-1.557832e-05,-2.640669e-05,-2.640669e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460125e-10,-5.250584e+00,-2.177386e-04,-1.569090e-01,-9.807852e-05,-1.941151e+01,-5.720180e-06,-1.911916e+01,5.959417e-04,-5.572193e-04,-3.108069e-04,4.182894e-05,-4.182894e-05,-2.762612e-05,1.725542e-06,-1.967254e-05,-1.420282e-05,-1.592836e-05,-2.590057e-05,-2.590057e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460250e-10,-5.258917e+00,-2.211256e-04,-1.606788e-01,-1.004665e-04,-1.941167e+01,-2.744138e-06,-1.909645e+01,6.001677e-04,-5.848885e-04,-3.058118e-04,4.167615e-05,-4.167615e-05,-2.664709e-05,1.162775e-06,-2.020752e-05,-1.502906e-05,-1.619184e-05,-2.548432e-05,-2.548432e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460375e-10,-5.267376e+00,-2.243760e-04,-1.645376e-01,-1.027672e-04,-1.941171e+01,4.616385e-07,-1.907359e+01,6.038568e-04,-5.827318e-04,-3.018230e-04,4.152673e-05,-4.152673e-05,-2.567987e-05,5.279515e-07,-2.063794e-05,-1.584686e-05,-1.637481e-05,-2.515192e-05,-2.515192e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460500e-10,-5.275956e+00,-2.274873e-04,-1.684820e-01,-1.049785e-04,-1.941162e+01,3.894295e-06,-1.905060e+01,6.069853e-04,-5.812024e-04,-2.986948e-04,4.138051e-05,-4.138051e-05,-2.472440e-05,-1.668382e-07,-2.096918e-05,-1.665611e-05,-1.648927e-05,-2.489124e-05,-2.489124e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460625e-10,-5.284652e+00,-2.304595e-04,-1.725087e-01,-1.070990e-04,-1.941140e+01,7.549495e-06,-1.902751e+01,6.095356e-04,-5.801346e-04,-2.962730e-04,4.123730e-05,-4.123730e-05,-2.378051e-05,-9.089091e-07,-2.120820e-05,-1.745679e-05,-1.654788e-05,-2.468942e-05,-2.468942e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460750e-10,-5.293457e+00,-2.332931e-04,-1.766142e-01,-1.091276e-04,-1.941104e+01,1.142234e-05,-1.900432e+01,6.114944e-04,-5.793768e-04,-2.944154e-04,4.109696e-05,-4.109696e-05,-2.284813e-05,-1.686487e-06,-2.136218e-05,-1.824883e-05,-1.656235e-05,-2.453461e-05,-2.453461e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.460875e-10,-5.302368e+00,-2.359890e-04,-1.807949e-01,-1.110634e-04,-1.941053e+01,1.550766e-05,-1.898108e+01,6.128521e-04,-5.787967e-04,-2.929965e-04,4.095936e-05,-4.095936e-05,-2.192729e-05,-2.489085e-06,-2.143797e-05,-1.903207e-05,-1.654298e-05,-2.441638e-05,-2.441638e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461000e-10,-5.311379e+00,-2.385480e-04,-1.850474e-01,-1.129058e-04,-1.940985e+01,1.980008e-05,-1.895779e+01,6.136019e-04,-5.782806e-04,-2.919084e-04,4.082443e-05,-4.082443e-05,-2.101820e-05,-3.307505e-06,-2.144204e-05,-1.980623e-05,-1.649873e-05,-2.432570e-05,-2.432570e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461125e-10,-5.320484e+00,-2.409712e-04,-1.893681e-01,-1.146539e-04,-1.940902e+01,2.429403e-05,-1.893449e+01,6.137400e-04,-5.777322e-04,-2.910585e-04,4.069213e-05,-4.069213e-05,-2.012116e-05,-4.133720e-06,-2.138043e-05,-2.057098e-05,-1.643726e-05,-2.425488e-05,-2.425488e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461250e-10,-5.329679e+00,-2.432595e-04,-1.937533e-01,-1.163070e-04,-1.940800e+01,2.898374e-05,-1.891119e+01,6.132648e-04,-5.770702e-04,-2.903679e-04,4.056246e-05,-4.056246e-05,-1.923659e-05,-4.960740e-06,-2.125879e-05,-2.132588e-05,-1.636514e-05,-2.419733e-05,-2.419733e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461375e-10,-5.338958e+00,-2.454138e-04,-1.981995e-01,-1.178646e-04,-1.940681e+01,3.386322e-05,-1.888793e+01,6.121773e-04,-5.762265e-04,-2.897697e-04,4.043544e-05,-4.043544e-05,-1.836500e-05,-5.782471e-06,-2.108237e-05,-2.207045e-05,-1.628797e-05,-2.414747e-05,-2.414747e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461500e-10,-5.348316e+00,-2.474351e-04,-2.027031e-01,-1.193262e-04,-1.940542e+01,3.892623e-05,-1.886471e+01,6.104802e-04,-5.751442e-04,-2.892069e-04,4.031112e-05,-4.031112e-05,-1.750697e-05,-6.593605e-06,-2.085611e-05,-2.280415e-05,-1.621054e-05,-2.410058e-05,-2.410058e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461625e-10,-5.357749e+00,-2.493244e-04,-2.072603e-01,-1.206913e-04,-1.940384e+01,4.416629e-05,-1.884158e+01,6.081781e-04,-5.737765e-04,-2.886319e-04,4.018956e-05,-4.018956e-05,-1.666315e-05,-7.389509e-06,-2.058461e-05,-2.352641e-05,-1.613690e-05,-2.405266e-05,-2.405266e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461750e-10,-5.367251e+00,-2.510826e-04,-2.118675e-01,-1.219596e-04,-1.940206e+01,4.957665e-05,-1.881854e+01,6.052773e-04,-5.720851e-04,-2.880043e-04,4.007083e-05,-4.007083e-05,-1.583421e-05,-8.166141e-06,-2.027221e-05,-2.423662e-05,-1.607048e-05,-2.400035e-05,-2.400035e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.461875e-10,-5.376817e+00,-2.527106e-04,-2.165211e-01,-1.231307e-04,-1.940007e+01,5.515028e-05,-1.879562e+01,6.017858e-04,-5.700390e-04,-2.872904e-04,3.995505e-05,-3.995505e-05,-1.502089e-05,-8.919973e-06,-1.992298e-05,-2.493415e-05,-1.601418e-05,-2.394087e-05,-2.394087e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462000e-10,-5.386442e+00,-2.542095e-04,-2.212172e-01,-1.242045e-04,-1.939787e+01,6.087990e-05,-1.877285e+01,5.977127e-04,-5.676138e-04,-2.864624e-04,3.984230e-05,-3.984230e-05,-1.422394e-05,-9.647922e-06,-1.954073e-05,-2.561836e-05,-1.597044e-05,-2.387186e-05,-2.387186e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462125e-10,-5.396122e+00,-2.555802e-04,-2.259523e-01,-1.251808e-04,-1.939544e+01,6.675793e-05,-1.875024e+01,5.930686e-04,-5.647906e-04,-2.854971e-04,3.973271e-05,-3.973271e-05,-1.344412e-05,-1.034730e-05,-1.912906e-05,-2.628859e-05,-1.594129e-05,-2.379142e-05,-2.379142e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462250e-10,-5.405852e+00,-2.568236e-04,-2.307227e-01,-1.260596e-04,-1.939279e+01,7.277653e-05,-1.872782e+01,5.878652e-04,-5.615553e-04,-2.843757e-04,3.962639e-05,-3.962639e-05,-1.268221e-05,-1.101577e-05,-1.869138e-05,-2.694418e-05,-1.592841e-05,-2.369798e-05,-2.369798e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462375e-10,-5.415627e+00,-2.579406e-04,-2.355246e-01,-1.268410e-04,-1.938991e+01,7.892757e-05,-1.870560e+01,5.821153e-04,-5.578982e-04,-2.830832e-04,3.952346e-05,-3.952346e-05,-1.193899e-05,-1.165128e-05,-1.823089e-05,-2.758447e-05,-1.593319e-05,-2.359027e-05,-2.359027e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462500e-10,-5.425441e+00,-2.589323e-04,-2.403543e-01,-1.275251e-04,-1.938679e+01,8.520267e-05,-1.868362e+01,5.758326e-04,-5.538132e-04,-2.816077e-04,3.942405e-05,-3.942405e-05,-1.121525e-05,-1.225206e-05,-1.775063e-05,-2.820881e-05,-1.595674e-05,-2.346731e-05,-2.346731e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462625e-10,-5.435291e+00,-2.597995e-04,-2.452081e-01,-1.281120e-04,-1.938343e+01,9.159315e-05,-1.866188e+01,5.690319e-04,-5.492975e-04,-2.799400e-04,3.932829e-05,-3.932829e-05,-1.051174e-05,-1.281659e-05,-1.725345e-05,-2.881655e-05,-1.599996e-05,-2.332834e-05,-2.332834e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462750e-10,-5.445172e+00,-2.605433e-04,-2.500824e-01,-1.286022e-04,-1.937983e+01,9.809008e-05,-1.864041e+01,5.617287e-04,-5.443511e-04,-2.780735e-04,3.923630e-05,-3.923630e-05,-9.829240e-06,-1.334355e-05,-1.674209e-05,-2.940706e-05,-1.606351e-05,-2.317279e-05,-2.317279e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.462875e-10,-5.455079e+00,-2.611646e-04,-2.549735e-01,-1.289959e-04,-1.937597e+01,1.046843e-04,-1.861923e+01,5.539390e-04,-5.389762e-04,-2.760035e-04,3.914821e-05,-3.914821e-05,-9.168478e-06,-1.383181e-05,-1.621910e-05,-2.997974e-05,-1.614793e-05,-2.300029e-05,-2.300029e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463000e-10,-5.465006e+00,-2.616645e-04,-2.598777e-01,-1.292936e-04,-1.937187e+01,1.113664e-04,-1.859835e+01,5.456798e-04,-5.331777e-04,-2.737272e-04,3.906415e-05,-3.906415e-05,-8.530178e-06,-1.428042e-05,-1.568693e-05,-3.053397e-05,-1.625355e-05,-2.281060e-05,-2.281060e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463125e-10,-5.474951e+00,-2.620438e-04,-2.647914e-01,-1.294959e-04,-1.936751e+01,1.181266e-04,-1.857779e+01,5.369685e-04,-5.269618e-04,-2.712434e-04,3.898422e-05,-3.898422e-05,-7.915035e-06,-1.468858e-05,-1.514790e-05,-3.106919e-05,-1.638061e-05,-2.260362e-05,-2.260362e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463250e-10,-5.484908e+00,-2.623038e-04,-2.697110e-01,-1.296033e-04,-1.936289e+01,1.249551e-04,-1.855758e+01,5.278231e-04,-5.203367e-04,-2.685524e-04,3.890856e-05,-3.890856e-05,-7.323719e-06,-1.505564e-05,-1.460420e-05,-3.158484e-05,-1.652919e-05,-2.237936e-05,-2.237936e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463375e-10,-5.494872e+00,-2.624453e-04,-2.746330e-01,-1.296167e-04,-1.935802e+01,1.318418e-04,-1.853771e+01,5.182620e-04,-5.133120e-04,-2.656555e-04,3.883726e-05,-3.883726e-05,-6.756869e-06,-1.538109e-05,-1.405791e-05,-3.208040e-05,-1.669931e-05,-2.213795e-05,-2.213795e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463500e-10,-5.504839e+00,-2.624695e-04,-2.795536e-01,-1.295367e-04,-1.935288e+01,1.387764e-04,-1.851822e+01,5.083040e-04,-5.058983e-04,-2.625552e-04,3.877045e-05,-3.877045e-05,-6.215093e-06,-1.566450e-05,-1.351102e-05,-3.255536e-05,-1.689086e-05,-2.187960e-05,-2.187960e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463625e-10,-5.514805e+00,-2.623774e-04,-2.844695e-01,-1.293643e-04,-1.934747e+01,1.457484e-04,-1.849912e+01,4.979683e-04,-4.981076e-04,-2.592548e-04,3.870822e-05,-3.870822e-05,-5.698964e-06,-1.590560e-05,-1.296540e-05,-3.300926e-05,-1.710366e-05,-2.160457e-05,-2.160457e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463750e-10,-5.524766e+00,-2.621702e-04,-2.893771e-01,-1.291003e-04,-1.934180e+01,1.527470e-04,-1.848041e+01,4.872742e-04,-4.899525e-04,-2.557586e-04,3.865067e-05,-3.865067e-05,-5.209018e-06,-1.610420e-05,-1.242284e-05,-3.344166e-05,-1.733746e-05,-2.131322e-05,-2.131322e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.463875e-10,-5.534716e+00,-2.618491e-04,-2.942729e-01,-1.287457e-04,-1.933587e+01,1.597614e-04,-1.846211e+01,4.762414e-04,-4.814467e-04,-2.520714e-04,3.859790e-05,-3.859790e-05,-4.745757e-06,-1.626020e-05,-1.188502e-05,-3.385214e-05,-1.759194e-05,-2.100595e-05,-2.100595e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464000e-10,-5.544653e+00,-2.614151e-04,-2.991536e-01,-1.283016e-04,-1.932967e+01,1.667807e-04,-1.844424e+01,4.648896e-04,-4.726045e-04,-2.481987e-04,3.854997e-05,-3.854997e-05,-4.309639e-06,-1.637359e-05,-1.135355e-05,-3.424033e-05,-1.786674e-05,-2.068323e-05,-2.068323e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464125e-10,-5.554570e+00,-2.608695e-04,-3.040158e-01,-1.277691e-04,-1.932320e+01,1.737937e-04,-1.842681e+01,4.532388e-04,-4.634405e-04,-2.441464e-04,3.850697e-05,-3.850697e-05,-3.901086e-06,-1.644445e-05,-1.082995e-05,-3.460589e-05,-1.816144e-05,-2.034554e-05,-2.034554e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464250e-10,-5.564465e+00,-2.602135e-04,-3.088560e-01,-1.271495e-04,-1.931647e+01,1.807892e-04,-1.840983e+01,4.413090e-04,-4.539702e-04,-2.399210e-04,3.846898e-05,-3.846898e-05,-3.520477e-06,-1.647294e-05,-1.031566e-05,-3.494850e-05,-1.847556e-05,-1.999342e-05,-1.999342e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464375e-10,-5.574333e+00,-2.594484e-04,-3.136712e-01,-1.264440e-04,-1.930947e+01,1.877558e-04,-1.839330e+01,4.291200e-04,-4.442091e-04,-2.355293e-04,3.843605e-05,-3.843605e-05,-3.168149e-06,-1.645929e-05,-9.812036e-06,-3.526790e-05,-1.880861e-05,-1.962744e-05,-1.962744e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464500e-10,-5.584169e+00,-2.585756e-04,-3.184579e-01,-1.256540e-04,-1.930221e+01,1.946821e-04,-1.837724e+01,4.166919e-04,-4.341734e-04,-2.309783e-04,3.840823e-05,-3.840823e-05,-2.844397e-06,-1.640380e-05,-9.320362e-06,-3.556383e-05,-1.916004e-05,-1.924819e-05,-1.924819e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464625e-10,-5.593971e+00,-2.575963e-04,-3.232131e-01,-1.247807e-04,-1.929468e+01,2.015566e-04,-1.836165e+01,4.040445e-04,-4.238791e-04,-2.262756e-04,3.838558e-05,-3.838558e-05,-2.549473e-06,-1.630682e-05,-8.841852e-06,-3.583610e-05,-1.952928e-05,-1.885630e-05,-1.885630e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464750e-10,-5.603733e+00,-2.565119e-04,-3.279336e-01,-1.238257e-04,-1.928690e+01,2.083677e-04,-1.834655e+01,3.911977e-04,-4.133428e-04,-2.214286e-04,3.836813e-05,-3.836813e-05,-2.283584e-06,-1.616880e-05,-8.377646e-06,-3.608454e-05,-1.991574e-05,-1.845238e-05,-1.845238e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.464875e-10,-5.613452e+00,-2.553239e-04,-3.326162e-01,-1.227904e-04,-1.927886e+01,2.151039e-04,-1.833194e+01,3.781711e-04,-4.025808e-04,-2.164452e-04,3.835591e-05,-3.835591e-05,-2.046896e-06,-1.599021e-05,-7.928814e-06,-3.630902e-05,-2.031881e-05,-1.803710e-05,-1.803710e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465000e-10,-5.623125e+00,-2.540337e-04,-3.372581e-01,-1.216765e-04,-1.927056e+01,2.217535e-04,-1.831783e+01,3.649841e-04,-3.916099e-04,-2.113333e-04,3.834895e-05,-3.834895e-05,-1.839526e-06,-1.577159e-05,-7.496362e-06,-3.650943e-05,-2.073784e-05,-1.761111e-05,-1.761111e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465125e-10,-5.632746e+00,-2.526428e-04,-3.418562e-01,-1.204854e-04,-1.926201e+01,2.283051e-04,-1.830422e+01,3.516560e-04,-3.804466e-04,-2.061010e-04,3.834726e-05,-3.834726e-05,-1.661553e-06,-1.551353e-05,-7.081228e-06,-3.668571e-05,-2.117218e-05,-1.717508e-05,-1.717508e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465250e-10,-5.642312e+00,-2.511528e-04,-3.464077e-01,-1.192189e-04,-1.925322e+01,2.347469e-04,-1.829113e+01,3.382058e-04,-3.691075e-04,-2.007563e-04,3.835085e-05,-3.835085e-05,-1.513008e-06,-1.521669e-05,-6.684286e-06,-3.683785e-05,-2.162116e-05,-1.672969e-05,-1.672969e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465375e-10,-5.651821e+00,-2.495652e-04,-3.509097e-01,-1.178786e-04,-1.924419e+01,2.410675e-04,-1.827854e+01,3.246524e-04,-3.576090e-04,-1.953074e-04,3.835972e-05,-3.835972e-05,-1.393879e-06,-1.488174e-05,-6.306348e-06,-3.696584e-05,-2.208410e-05,-1.627562e-05,-1.627562e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465500e-10,-5.661267e+00,-2.478817e-04,-3.553594e-01,-1.164662e-04,-1.923491e+01,2.472555e-04,-1.826647e+01,3.110141e-04,-3.459676e-04,-1.897625e-04,3.837386e-05,-3.837386e-05,-1.304112e-06,-1.450943e-05,-5.948166e-06,-3.706975e-05,-2.256031e-05,-1.581354e-05,-1.581354e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465625e-10,-5.670647e+00,-2.461040e-04,-3.597541e-01,-1.149836e-04,-1.922541e+01,2.532995e-04,-1.825492e+01,2.973092e-04,-3.341994e-04,-1.841298e-04,3.839324e-05,-3.839324e-05,-1.243608e-06,-1.410054e-05,-5.610431e-06,-3.714964e-05,-2.304910e-05,-1.534415e-05,-1.534415e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465750e-10,-5.679958e+00,-2.442338e-04,-3.640913e-01,-1.134325e-04,-1.921568e+01,2.591881e-04,-1.824388e+01,2.835555e-04,-3.223206e-04,-1.784173e-04,3.841786e-05,-3.841786e-05,-1.212225e-06,-1.365588e-05,-5.293775e-06,-3.720563e-05,-2.354975e-05,-1.486811e-05,-1.486811e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.465875e-10,-5.689196e+00,-2.422727e-04,-3.683683e-01,-1.118148e-04,-1.920573e+01,2.649102e-04,-1.823338e+01,2.697704e-04,-3.103469e-04,-1.726332e-04,3.844766e-05,-3.844766e-05,-1.209782e-06,-1.317632e-05,-4.998774e-06,-3.723788e-05,-2.406156e-05,-1.438610e-05,-1.438610e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466000e-10,-5.698358e+00,-2.402228e-04,-3.725826e-01,-1.101324e-04,-1.919556e+01,2.704549e-04,-1.822339e+01,2.559712e-04,-2.982941e-04,-1.667855e-04,3.848262e-05,-3.848262e-05,-1.236053e-06,-1.266274e-05,-4.725945e-06,-3.724657e-05,-2.458383e-05,-1.389879e-05,-1.389879e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466125e-10,-5.707441e+00,-2.380856e-04,-3.767319e-01,-1.083871e-04,-1.918519e+01,2.758113e-04,-1.821393e+01,2.421745e-04,-2.861776e-04,-1.608822e-04,3.852268e-05,-3.852268e-05,-1.290772e-06,-1.211608e-05,-4.475753e-06,-3.723191e-05,-2.511583e-05,-1.340685e-05,-1.340685e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466250e-10,-5.716441e+00,-2.358633e-04,-3.808137e-01,-1.065809e-04,-1.917462e+01,2.809686e-04,-1.820500e+01,2.283966e-04,-2.740123e-04,-1.549311e-04,3.856779e-05,-3.856779e-05,-1.373633e-06,-1.153729e-05,-4.248607e-06,-3.719415e-05,-2.565686e-05,-1.291092e-05,-1.291092e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466375e-10,-5.725355e+00,-2.335576e-04,-3.848259e-01,-1.047157e-04,-1.916385e+01,2.859165e-04,-1.819658e+01,2.146536e-04,-2.618133e-04,-1.489400e-04,3.861788e-05,-3.861788e-05,-1.484292e-06,-1.092737e-05,-4.044863e-06,-3.713358e-05,-2.620621e-05,-1.241167e-05,-1.241167e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466500e-10,-5.734180e+00,-2.311705e-04,-3.887661e-01,-1.027935e-04,-1.915291e+01,2.906447e-04,-1.818869e+01,2.009609e-04,-2.495950e-04,-1.429165e-04,3.867288e-05,-3.867288e-05,-1.622365e-06,-1.028734e-05,-3.864826e-06,-3.705051e-05,-2.676317e-05,-1.190971e-05,-1.190971e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466625e-10,-5.742912e+00,-2.287041e-04,-3.926323e-01,-1.008164e-04,-1.914178e+01,2.951432e-04,-1.818131e+01,1.873337e-04,-2.373716e-04,-1.368682e-04,3.873272e-05,-3.873272e-05,-1.787429e-06,-9.618251e-06,-3.708747e-06,-3.694529e-05,-2.732704e-05,-1.140568e-05,-1.140568e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466750e-10,-5.751550e+00,-2.261603e-04,-3.964224e-01,-9.878621e-05,-1.913049e+01,2.994021e-04,-1.817446e+01,1.737866e-04,-2.251571e-04,-1.308023e-04,3.879731e-05,-3.879731e-05,-1.979026e-06,-8.921166e-06,-3.576831e-06,-3.681828e-05,-2.789712e-05,-1.090019e-05,-1.090019e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.466875e-10,-5.760089e+00,-2.235413e-04,-4.001344e-01,-9.670511e-05,-1.911905e+01,3.034122e-04,-1.816811e+01,1.603339e-04,-2.129650e-04,-1.247262e-04,3.886656e-05,-3.886656e-05,-2.196663e-06,-8.197187e-06,-3.469230e-06,-3.666990e-05,-2.847271e-05,-1.039385e-05,-1.039385e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.467000e-10,-5.768528e+00,-2.208492e-04,-4.037665e-01,-9.457509e-05,-1.910746e+01,3.071641e-04,-1.816227e+01,1.469894e-04,-2.008085e-04,-1.186469e-04,3.894037e-05,-3.894037e-05,-2.439811e-06,-7.447431e-06,-3.386052e-06,-3.650056e-05,-2.905313e-05,-9.887242e-06,-9.887242e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467125e-10,-5.776863e+00,-2.180862e-04,-4.073169e-01,-9.239820e-05,-1.909573e+01,3.106490e-04,-1.815694e+01,1.337663e-04,-1.887004e-04,-1.125713e-04,3.901864e-05,-3.901864e-05,-2.707907e-06,-6.673037e-06,-3.327353e-06,-3.631073e-05,-2.963769e-05,-9.380944e-06,-9.380944e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467250e-10,-5.785092e+00,-2.152543e-04,-4.107837e-01,-9.017651e-05,-1.908387e+01,3.138583e-04,-1.815211e+01,1.206777e-04,-1.766533e-04,-1.065062e-04,3.910125e-05,-3.910125e-05,-3.000357e-06,-5.875163e-06,-3.293147e-06,-3.610090e-05,-3.022573e-05,-8.875520e-06,-8.875520e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467375e-10,-5.793212e+00,-2.123559e-04,-4.141653e-01,-8.791206e-05,-1.907189e+01,3.167839e-04,-1.814777e+01,1.077359e-04,-1.646794e-04,-1.004582e-04,3.918810e-05,-3.918810e-05,-3.316534e-06,-5.054983e-06,-3.283402e-06,-3.587157e-05,-3.081658e-05,-8.371517e-06,-8.371517e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467500e-10,-5.801221e+00,-2.093931e-04,-4.174602e-01,-8.560693e-05,-1.905981e+01,3.194180e-04,-1.814392e+01,9.495296e-05,-1.527903e-04,-9.443364e-05,3.927906e-05,-3.927906e-05,-3.655782e-06,-4.213687e-06,-3.298041e-06,-3.562327e-05,-3.140959e-05,-7.869470e-06,-7.869470e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467625e-10,-5.809116e+00,-2.063683e-04,-4.206668e-01,-8.326319e-05,-1.904764e+01,3.217530e-04,-1.814055e+01,8.234044e-05,-1.409974e-04,-8.843877e-05,3.937399e-05,-3.937399e-05,-4.017417e-06,-3.352481e-06,-3.336944e-06,-3.535658e-05,-3.200410e-05,-7.369897e-06,-7.369897e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467750e-10,-5.816895e+00,-2.032837e-04,-4.237837e-01,-8.088290e-05,-1.903538e+01,3.237820e-04,-1.813765e+01,6.990942e-05,-1.293119e-04,-8.247965e-05,3.947278e-05,-3.947278e-05,-4.400724e-06,-2.472580e-06,-3.399950e-06,-3.507206e-05,-3.259947e-05,-6.873304e-06,-6.873304e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.467875e-10,-5.824555e+00,-2.001417e-04,-4.268096e-01,-7.846813e-05,-1.902306e+01,3.254982e-04,-1.813523e+01,5.767053e-05,-1.177442e-04,-7.656216e-05,3.957528e-05,-3.957528e-05,-4.804965e-06,-1.575215e-06,-3.486858e-06,-3.477031e-05,-3.319510e-05,-6.380180e-06,-6.380180e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.468000e-10,-5.832096e+00,-1.969447e-04,-4.297431e-01,-7.602093e-05,-1.901067e+01,3.268955e-04,-1.813327e+01,4.563398e-05,-1.063047e-04,-7.069197e-05,3.968134e-05,-3.968134e-05,-5.229375e-06,-6.616225e-07,-3.597424e-06,-3.445197e-05,-3.379035e-05,-5.890997e-06,-5.890997e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.468125e-10,-5.839514e+00,-1.936950e-04,-4.325832e-01,-7.354337e-05,-1.899824e+01,3.279680e-04,-1.813176e+01,3.380950e-05,-9.500328e-05,-6.487458e-05,3.979083e-05,-3.979083e-05,-5.673166e-06,2.669504e-07,-3.731370e-06,-3.411767e-05,-3.438462e-05,-5.406215e-06,-5.406215e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.468250e-10,-5.846808e+00,-1.903950e-04,-4.353286e-01,-7.103748e-05,-1.898577e+01,3.287104e-04,-1.813069e+01,2.220638e-05,-8.384941e-05,-5.911532e-05,3.990359e-05,-3.990359e-05,-6.135527e-06,1.209250e-06,-3.888376e-06,-3.376807e-05,-3.497732e-05,-4.926277e-06,-4.926277e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.468375e-10,-5.853975e+00,-1.870471e-04,-4.379784e-01,-6.850530e-05,-1.897328e+01,3.291178e-04,-1.813006e+01,1.083347e-05,-7.285222e-05,-5.341930e-05,4.001947e-05,-4.001947e-05,-6.615626e-06,2.164017e-06,-4.068088e-06,-3.340384e-05,-3.556786e-05,-4.451608e-06,-4.451608e-06,0.000000e+00,0.000000e+00,0.000000e+00
