time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.392000e-10,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,0.035518220000000031,0.035501830000000026,0.035488069999999997,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,-6.114929e-06,-6.109590e-06,-6.104799e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06,1.471143e-06,1.493530e-06,1.515494e-06
1.393000e-10,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,0.033031170000000026,0.033017520000000029,0.033006269999999997,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,-1.040631e-05,-1.039325e-05,-1.038117e-05,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06,1.846108e-06,1.864826e-06,1.883390e-06
1.394000e-10,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,0.029340280000000028,0.029331400000000028,0.029324590000000001,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,-1.412789e-05,-1.410886e-05,-1.409110e-05,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06,2.160967e-06,2.175117e-06,2.189411e-06
1.395000e-10,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,0.024636090000000027,0.024633430000000029,0.024632439999999999,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,-1.714921e-05,-1.712633e-05,-1.710489e-05,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06,2.389666e-06,2.398909e-06,2.408585e-06
1.396000e-10,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,0.019143280000000026,0.019147640000000028,0.019153239999999998,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,-1.937487e-05,-1.935043e-05,-1.932746e-05,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06,2.523090e-06,2.527631e-06,2.532854e-06
1.397000e-10,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,0.013110230000000028,0.013121760000000027,0.013134099999999999,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,-2.074409e-05,-2.072029e-05,-2.069788e-05,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06,2.566731e-06,2.567233e-06,2.568600e-06
1.398000e-10,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,0.006798697000000028,0.0068169120000000274,0.0068355500000000001,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,-2.122989e-05,-2.120868e-05,-2.118866e-05,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06,2.535436e-06,2.532876e-06,2.531285e-06
1.399000e-10,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,0.00047363450000002805,0.00049754390000002809,0.00052155399999999959,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,-2.083842e-05,-2.082131e-05,-2.080516e-05,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06,2.446878e-06,2.442375e-06,2.438867e-06
1.400000e-10,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-0.005606782999999972,-0.0055785539999999726,-0.0055504680000000002,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,-1.960845e-05,-1.959649e-05,-1.958521e-05,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06,2.315644e-06,2.310293e-06,2.305895e-06
1.401000e-10,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-0.011200979999999972,-0.011170039999999971,-0.011139410000000001,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,-1.761073e-05,-1.760448e-05,-1.759862e-05,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06,2.149548e-06,2.144282e-06,2.139880e-06
1.402000e-10,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-0.016093409999999971,-0.016061479999999972,-0.016029930000000001,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,-1.494653e-05,-1.494608e-05,-1.494573e-05,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06,1.949014e-06,1.944522e-06,1.940779e-06
1.403000e-10,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-0.020103299999999973,-0.020072059999999971,-0.020041199999999999,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,-1.174453e-05,-1.174957e-05,-1.175448e-05,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06,1.709453e-06,1.706159e-06,1.703492e-06
1.404000e-10,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-0.023092039999999973,-0.023063039999999972,-0.023034349999999999,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,-8.155764e-06,-8.165697e-06,-8.175287e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06,1.425705e-06,1.423795e-06,1.422402e-06
1.405000e-10,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-0.024968729999999974,-0.024943309999999972,-0.024918079999999999,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,-4.346425e-06,-4.360409e-06,-4.373887e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06,1.097048e-06,1.096548e-06,1.096472e-06
1.406000e-10,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-0.025693339999999971,-0.025672569999999971,-0.025651799999999999,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,-4.889301e-07,-5.059649e-07,-5.223767e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07,7.312593e-07,7.321238e-07,7.333352e-07
1.407000e-10,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,-0.025276959999999973,-0.025261579999999971,-0.025246009999999999,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.247855e-06,3.228881e-06,3.210600e-06,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07,3.465248e-07,3.487170e-07,3.511916e-07
1.408000e-10,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,-0.023779289999999974,-0.023769699999999973,-0.02375971,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,6.708242e-06,6.688514e-06,6.669503e-06,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08,-2.935309e-08,-2.580501e-08,-2.203655e-08
1.409000e-10,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,-0.021303369999999971,-0.021299609999999972,-0.021295250000000002,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,9.758106e-06,9.738850e-06,9.720286e-06,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07,-3.622565e-07,-3.572471e-07,-3.520861e-07
1.410000e-10,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,-0.017988259999999971,-0.017989999999999971,-0.017990949999999999,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,1.229115e-05,1.227359e-05,1.225665e-05,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07,-6.167825e-07,-6.101608e-07,-6.034683e-07
