time,P(NOMINAL|P(B_JSL1)),P(RJ1_UP_05|P(B_JSL1)),P(RJ1_UP_10|P(B_JSL1)),P(NOMINAL|P(B_JSL2)),P(RJ1_UP_05|P(B_JSL2)),P(RJ1_UP_10|P(B_JSL2)),P(NOMINAL|P(B_JSL3)),P(RJ1_UP_05|P(B_JSL3)),P(RJ1_UP_10|P(B_JSL3)),P(NOMINAL|P(B_JSL4)),P(RJ1_UP_05|P(B_JSL4)),P(RJ1_UP_10|P(B_JSL4)),P(NOMINAL|P(B_JSL5)),P(RJ1_UP_05|P(B_JSL5)),P(RJ1_UP_10|P(B_JSL5)),P(NOMINAL|P(B_JSL6)),P(RJ1_UP_05|P(B_JSL6)),P(RJ1_UP_10|P(B_JSL6)),P(NOMINAL|P(B_JSL7)),P(RJ1_UP_05|P(B_JSL7)),P(RJ1_UP_10|P(B_JSL7)),P(NOMINAL|P(B_JSL8)),P(RJ1_UP_05|P(B_JSL8)),P(RJ1_UP_10|P(B_JSL8)),V(NOMINAL|V(B_JSL1)),V(RJ1_UP_05|V(B_JSL1)),V(RJ1_UP_10|V(B_JSL1)),V(NOMINAL|V(B_JSL2)),V(RJ1_UP_05|V(B_JSL2)),V(RJ1_UP_10|V(B_JSL2)),V(NOMINAL|V(B_JSL3)),V(RJ1_UP_05|V(B_JSL3)),V(RJ1_UP_10|V(B_JSL3)),V(NOMINAL|V(B_JSL4)),V(RJ1_UP_05|V(B_JSL4)),V(RJ1_UP_10|V(B_JSL4)),V(NOMINAL|V(B_JSL5)),V(RJ1_UP_05|V(B_JSL5)),V(RJ1_UP_10|V(B_JSL5)),V(NOMINAL|V(B_JSL6)),V(RJ1_UP_05|V(B_JSL6)),V(RJ1_UP_10|V(B_JSL6)),V(NOMINAL|V(B_JSL7)),V(RJ1_UP_05|V(B_JSL7)),V(RJ1_UP_10|V(B_JSL7)),V(NOMINAL|V(B_JSL8)),V(RJ1_UP_05|V(B_JSL8)),V(RJ1_UP_10|V(B_JSL8)),I(NOMINAL|I(B_JSL1)),I(RJ1_UP_05|I(B_JSL1)),I(RJ1_UP_10|I(B_JSL1)),I(NOMINAL|I(B_JSL2)),I(RJ1_UP_05|I(B_JSL2)),I(RJ1_UP_10|I(B_JSL2)),I(NOMINAL|I(B_JSL3)),I(RJ1_UP_05|I(B_JSL3)),I(RJ1_UP_10|I(B_JSL3)),I(NOMINAL|I(B_JSL4)),I(RJ1_UP_05|I(B_JSL4)),I(RJ1_UP_10|I(B_JSL4)),I(NOMINAL|I(B_JSL5)),I(RJ1_UP_05|I(B_JSL5)),I(RJ1_UP_10|I(B_JSL5)),I(NOMINAL|I(B_JSL6)),I(RJ1_UP_05|I(B_JSL6)),I(RJ1_UP_10|I(B_JSL6)),I(NOMINAL|I(B_JSL7)),I(RJ1_UP_05|I(B_JSL7)),I(RJ1_UP_10|I(B_JSL7)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8))
1.320000e-10,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,0.013499240000000029,0.013587600000000028,0.013676620000000002,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.359602e-05,3.354309e-05,3.349346e-05,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06,3.841070e-06,3.887358e-06,3.933473e-06
1.321000e-10,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,0.023289920000000026,0.023363030000000028,0.02343775,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.167852e-05,3.162906e-05,3.158258e-05,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06,3.141691e-06,3.196267e-06,3.250118e-06
1.322000e-10,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,0.032291270000000025,0.032350840000000027,0.03241281,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.832513e-05,2.828335e-05,2.824396e-05,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06,2.841053e-06,2.903507e-06,2.964748e-06
1.323000e-10,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,0.040112880000000024,0.040161750000000031,0.040213600000000002,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.380010e-05,2.376953e-05,2.374056e-05,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06,2.952714e-06,3.021449e-06,3.088622e-06
1.324000e-10,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,0.046449630000000026,0.046491490000000031,0.046536689999999999,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,1.841119e-05,1.839428e-05,1.837805e-05,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06,3.447004e-06,3.519399e-06,3.590075e-06
1.325000e-10,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,0.051090990000000031,0.051130080000000029,0.051172549999999997,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,1.248524e-05,1.248302e-05,1.248056e-05,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06,4.254507e-06,4.327244e-06,4.398327e-06
1.326000e-10,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,0.053923360000000024,0.053963950000000024,0.05400771,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,6.344717e-06,6.356690e-06,6.367547e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06,5.274123e-06,5.343625e-06,5.411765e-06
1.327000e-10,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,0.054925760000000025,0.054971730000000031,0.055020449999999999,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,2.876807e-07,3.118160e-07,3.341338e-07,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06,6.385238e-06,6.448152e-06,6.510192e-06
1.328000e-10,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,0.054160460000000028,0.054214910000000026,0.0542715,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,-5.427433e-06,-5.394445e-06,-5.363741e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06,7.462493e-06,7.516137e-06,7.569538e-06
1.329000e-10,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,0.051759920000000029,0.05182483000000003,0.051891159999999999,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,-1.059114e-05,-1.055352e-05,-1.051836e-05,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06,8.390913e-06,8.433628e-06,8.476792e-06
1.330000e-10,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,0.047911800000000025,0.047987810000000027,0.048064540000000003,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,-1.504644e-05,-1.500880e-05,-1.497353e-05,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06,9.078942e-06,9.110279e-06,9.142741e-06
1.331000e-10,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,0.04284364000000003,0.042930060000000027,0.043016560000000002,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,-1.868724e-05,-1.865410e-05,-1.862298e-05,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06,9.467310e-06,9.488054e-06,9.510500e-06
1.332000e-10,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,0.036808500000000029,0.036903410000000025,0.036997870000000002,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,-2.145317e-05,-2.142846e-05,-2.140519e-05,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06,9.532592e-06,9.544604e-06,9.558733e-06
1.333000e-10,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,0.030072390000000029,0.030172830000000029,0.030272509999999999,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,-2.332243e-05,-2.330906e-05,-2.329641e-05,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06,9.285375e-06,9.291294e-06,9.299543e-06
1.334000e-10,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,0.022903750000000028,0.023006110000000028,0.023107619999999999,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,-2.430416e-05,-2.430378e-05,-2.430336e-05,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06,8.764009e-06,8.766869e-06,8.772059e-06
1.335000e-10,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,0.015565100000000028,0.015665490000000028,0.015765149999999999,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,-2.443170e-05,-2.444459e-05,-2.445670e-05,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06,8.025640e-06,8.028458e-06,8.033413e-06
1.336000e-10,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,0.0083063850000000272,0.0084010290000000286,0.0084952719999999999,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,-2.375731e-05,-2.378243e-05,-2.380617e-05,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06,7.136508e-06,7.141918e-06,7.149120e-06
1.337000e-10,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,0.0013596860000000275,0.0014452840000000276,0.0015309550000000005,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,-2.234858e-05,-2.238378e-05,-2.241717e-05,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06,6.163338e-06,6.173320e-06,6.184650e-06
1.338000e-10,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-0.0050652169999999726,-0.0049912089999999722,-0.0049165529999999989,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,-2.028611e-05,-2.032844e-05,-2.036871e-05,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06,5.167138e-06,5.182866e-06,5.199465e-06
1.339000e-10,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-0.010784599999999972,-0.010723779999999973,-0.0106617,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,-1.766188e-05,-1.770791e-05,-1.775186e-05,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06,4.199934e-06,4.221767e-06,4.244013e-06
