time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.557500e-11,3.048671e-01,-1.627948e-06,1.499894e-05,-1.062313e-09,-1.062313e-09,-5.196397e-01,-1.024050e-05,-2.489873e-06,1.710127e-06,0.000000e+00,-2.006354e-06,-2.010134e-06,-5.910912e+00,-2.335115e-07,-3.226337e-01,-1.337652e-06,-2.660751e-01,1.599405e-06,2.668265e-01,2.059454e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.558750e-11,3.048053e-01,-1.628932e-06,1.499906e-05,-9.370137e-10,-9.370137e-10,-5.200287e-01,-1.024888e-05,-2.488588e-06,1.711412e-06,0.000000e+00,-2.006125e-06,-2.008285e-06,-5.910921e+00,-2.365735e-07,-3.226825e-01,-1.233380e-06,-2.660147e-01,1.584781e-06,2.669046e-01,2.055630e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.560000e-11,3.047434e-01,-1.628818e-06,1.499919e-05,-8.102107e-10,-8.102107e-10,-5.204178e-01,-1.024664e-05,-2.487303e-06,1.712697e-06,0.000000e+00,-2.004401e-06,-2.004939e-06,-5.910930e+00,-2.394764e-07,-3.227274e-01,-1.128375e-06,-2.659548e-01,1.569373e-06,2.669825e-01,2.050261e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.561250e-11,3.046816e-01,-1.627605e-06,1.499932e-05,-6.821433e-10,-6.821433e-10,-5.208067e-01,-1.023380e-05,-2.486018e-06,1.713982e-06,0.000000e+00,-2.001185e-06,-2.000105e-06,-5.910939e+00,-2.422177e-07,-3.227682e-01,-1.022708e-06,-2.658955e-01,1.553189e-06,2.670603e-01,2.043356e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.562500e-11,3.046198e-01,-1.625296e-06,1.499945e-05,-5.530524e-10,-5.530524e-10,-5.211948e-01,-1.021038e-05,-2.484736e-06,1.715264e-06,0.000000e+00,-1.996484e-06,-1.993789e-06,-5.910949e+00,-2.447949e-07,-3.228050e-01,-9.164528e-07,-2.658368e-01,1.536237e-06,2.671377e-01,2.034926e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.563750e-11,3.045582e-01,-1.621893e-06,1.499958e-05,-4.231803e-10,-4.231803e-10,-5.215819e-01,-1.017642e-05,-2.483458e-06,1.716542e-06,0.000000e+00,-1.990304e-06,-1.986003e-06,-5.910958e+00,-2.472058e-07,-3.228378e-01,-8.096814e-07,-2.657788e-01,1.518523e-06,2.672148e-01,2.024982e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.565000e-11,3.044967e-01,-1.617399e-06,1.499971e-05,-2.927699e-10,-2.927699e-10,-5.219675e-01,-1.013197e-05,-2.482184e-06,1.717816e-06,0.000000e+00,-1.982652e-06,-1.976756e-06,-5.910967e+00,-2.494484e-07,-3.228665e-01,-7.024678e-07,-2.657215e-01,1.500056e-06,2.672915e-01,2.013537e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.566250e-11,3.044354e-01,-1.611818e-06,1.499984e-05,-1.620646e-10,-1.620646e-10,-5.223512e-01,-1.007708e-05,-2.480917e-06,1.719083e-06,0.000000e+00,-1.973538e-06,-1.966061e-06,-5.910977e+00,-2.515206e-07,-3.228912e-01,-5.948855e-07,-2.656649e-01,1.480844e-06,2.673677e-01,2.000606e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.567500e-11,3.043743e-01,-1.605155e-06,1.499997e-05,-3.130757e-11,-3.130757e-11,-5.227326e-01,-1.001183e-05,-2.479657e-06,1.720343e-06,0.000000e+00,-1.962972e-06,-1.953931e-06,-5.910986e+00,-2.534204e-07,-3.229117e-01,-4.870084e-07,-2.656090e-01,1.460895e-06,2.674434e-01,1.986205e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.568750e-11,3.043135e-01,-1.597415e-06,1.500010e-05,9.925835e-11,9.925835e-11,-5.231113e-01,-9.936300e-06,-2.478406e-06,1.721594e-06,0.000000e+00,-1.950964e-06,-1.940379e-06,-5.910996e+00,-2.551462e-07,-3.229282e-01,-3.789105e-07,-2.655539e-01,1.440217e-06,2.675185e-01,1.970349e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.570000e-11,3.042530e-01,-1.588605e-06,1.500023e-05,2.293912e-10,2.293912e-10,-5.234870e-01,-9.850575e-06,-2.477165e-06,1.722835e-06,0.000000e+00,-1.937529e-06,-1.925422e-06,-5.911006e+00,-2.566962e-07,-3.229405e-01,-2.706658e-07,-2.654997e-01,1.418818e-06,2.675930e-01,1.953056e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.571250e-11,3.041928e-01,-1.578731e-06,1.500036e-05,3.588502e-10,3.588502e-10,-5.238592e-01,-9.754759e-06,-2.475935e-06,1.724065e-06,0.000000e+00,-1.922678e-06,-1.909075e-06,-5.911016e+00,-2.580690e-07,-3.229487e-01,-1.623485e-07,-2.654462e-01,1.396708e-06,2.676668e-01,1.934346e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.572500e-11,3.041331e-01,-1.567802e-06,1.500049e-05,4.873964e-10,4.873964e-10,-5.242276e-01,-9.648964e-06,-2.474718e-06,1.725282e-06,0.000000e+00,-1.906427e-06,-1.891356e-06,-5.911025e+00,-2.592631e-07,-3.229528e-01,-5.403271e-08,-2.653936e-01,1.373895e-06,2.677399e-01,1.914238e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.573750e-11,3.040738e-01,-1.555825e-06,1.500061e-05,6.147924e-10,6.147924e-10,-5.245918e-01,-9.533310e-06,-2.473515e-06,1.726485e-06,0.000000e+00,-1.888791e-06,-1.872283e-06,-5.911035e+00,-2.602772e-07,-3.229528e-01,5.420767e-08,-2.653419e-01,1.350389e-06,2.678122e-01,1.892753e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.575000e-11,3.040149e-01,-1.542812e-06,1.500074e-05,7.408037e-10,7.408037e-10,-5.249514e-01,-9.407929e-06,-2.472327e-06,1.727673e-06,0.000000e+00,-1.869788e-06,-1.851876e-06,-5.911045e+00,-2.611103e-07,-3.229487e-01,1.622987e-07,-2.652910e-01,1.326199e-06,2.678836e-01,1.869913e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.576250e-11,3.039566e-01,-1.528770e-06,1.500087e-05,8.651982e-10,8.651982e-10,-5.253061e-01,-9.272964e-06,-2.471155e-06,1.728845e-06,0.000000e+00,-1.849436e-06,-1.830155e-06,-5.911055e+00,-2.617612e-07,-3.229405e-01,2.701666e-07,-2.652411e-01,1.301334e-06,2.679542e-01,1.845741e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.577500e-11,3.038988e-01,-1.513712e-06,1.500099e-05,9.877471e-10,9.877471e-10,-5.256554e-01,-9.128565e-06,-2.470001e-06,1.729999e-06,0.000000e+00,-1.827752e-06,-1.807142e-06,-5.911065e+00,-2.622291e-07,-3.229282e-01,3.777379e-07,-2.651922e-01,1.275805e-06,2.680238e-01,1.820261e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.578750e-11,3.038417e-01,-1.497649e-06,1.500111e-05,1.108225e-09,1.108225e-09,-5.259992e-01,-8.974894e-06,-2.468866e-06,1.731134e-06,0.000000e+00,-1.804758e-06,-1.782859e-06,-5.911075e+00,-2.625133e-07,-3.229118e-01,4.849393e-07,-2.651443e-01,1.249621e-06,2.680924e-01,1.793499e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.580000e-11,3.037851e-01,-1.480593e-06,1.500123e-05,1.226411e-09,1.226411e-09,-5.263369e-01,-8.812119e-06,-2.467750e-06,1.732250e-06,0.000000e+00,-1.780474e-06,-1.757330e-06,-5.911085e+00,-2.626131e-07,-3.228914e-01,5.916979e-07,-2.650973e-01,1.222793e-06,2.681600e-01,1.765480e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.581250e-11,3.037292e-01,-1.462557e-06,1.500134e-05,1.342087e-09,1.342087e-09,-5.266682e-01,-8.640422e-06,-2.466655e-06,1.733345e-06,0.000000e+00,-1.754922e-06,-1.730579e-06,-5.911095e+00,-2.625280e-07,-3.228669e-01,6.979412e-07,-2.650514e-01,1.195332e-06,2.682265e-01,1.736231e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.582500e-11,3.036740e-01,-1.443555e-06,1.500146e-05,1.455040e-09,1.455040e-09,-5.269929e-01,-8.459990e-06,-2.465583e-06,1.734417e-06,0.000000e+00,-1.728125e-06,-1.702630e-06,-5.911105e+00,-2.622577e-07,-3.228384e-01,8.035970e-07,-2.650065e-01,1.167247e-06,2.682918e-01,1.705780e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.583750e-11,3.036196e-01,-1.423601e-06,1.500157e-05,1.565063e-09,1.565063e-09,-5.273105e-01,-8.271021e-06,-2.464534e-06,1.735466e-06,0.000000e+00,-1.700108e-06,-1.673511e-06,-5.911115e+00,-2.618020e-07,-3.228059e-01,9.085936e-07,-2.649627e-01,1.138550e-06,2.683560e-01,1.674155e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.585000e-11,3.035659e-01,-1.402710e-06,1.500167e-05,1.671954e-09,1.671954e-09,-5.276209e-01,-8.073719e-06,-2.463508e-06,1.736492e-06,0.000000e+00,-1.670894e-06,-1.643247e-06,-5.911125e+00,-2.611608e-07,-3.227694e-01,1.012860e-06,-2.649201e-01,1.109253e-06,2.684189e-01,1.641386e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.586250e-11,3.035131e-01,-1.380898e-06,1.500178e-05,1.775515e-09,1.775515e-09,-5.279235e-01,-7.868299e-06,-2.462509e-06,1.737491e-06,0.000000e+00,-1.640509e-06,-1.611867e-06,-5.911135e+00,-2.603343e-07,-3.227290e-01,1.116325e-06,-2.648785e-01,1.079367e-06,2.684806e-01,1.607503e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.587500e-11,3.034611e-01,-1.358181e-06,1.500188e-05,1.875555e-09,1.875555e-09,-5.282183e-01,-7.654984e-06,-2.461535e-06,1.738465e-06,0.000000e+00,-1.608981e-06,-1.579398e-06,-5.911145e+00,-2.593225e-07,-3.226846e-01,1.218920e-06,-2.648381e-01,1.048903e-06,2.685410e-01,1.572538e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.588750e-11,3.034100e-01,-1.334576e-06,1.500197e-05,1.971889e-09,1.971889e-09,-5.285047e-01,-7.434002e-06,-2.460589e-06,1.739411e-06,0.000000e+00,-1.576336e-06,-1.545871e-06,-5.911154e+00,-2.581258e-07,-3.226364e-01,1.320574e-06,-2.647988e-01,1.017874e-06,2.686001e-01,1.536521e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.590000e-11,3.033597e-01,-1.310101e-06,1.500206e-05,2.064339e-09,2.064339e-09,-5.287827e-01,-7.205593e-06,-2.459671e-06,1.740329e-06,0.000000e+00,-1.542603e-06,-1.511314e-06,-5.911164e+00,-2.567448e-07,-3.225843e-01,1.421219e-06,-2.647608e-01,9.862916e-07,2.686577e-01,1.499485e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.591250e-11,3.033105e-01,-1.284774e-06,1.500215e-05,2.152733e-09,2.152733e-09,-5.290518e-01,-6.970000e-06,-2.458782e-06,1.741218e-06,0.000000e+00,-1.507810e-06,-1.475759e-06,-5.911174e+00,-2.551800e-07,-3.225285e-01,1.520788e-06,-2.647239e-01,9.541688e-07,2.687139e-01,1.461464e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.592500e-11,3.032622e-01,-1.258613e-06,1.500224e-05,2.236906e-09,2.236906e-09,-5.293119e-01,-6.727475e-06,-2.457923e-06,1.742077e-06,0.000000e+00,-1.471987e-06,-1.439236e-06,-5.911184e+00,-2.534322e-07,-3.224689e-01,1.619213e-06,-2.646883e-01,9.215182e-07,2.687687e-01,1.422491e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.593750e-11,3.032149e-01,-1.231639e-06,1.500232e-05,2.316701e-09,2.316701e-09,-5.295626e-01,-6.478278e-06,-2.457095e-06,1.742905e-06,0.000000e+00,-1.435166e-06,-1.401778e-06,-5.911193e+00,-2.515024e-07,-3.224055e-01,1.716428e-06,-2.646540e-01,8.883529e-07,2.688219e-01,1.382601e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.595000e-11,3.031686e-01,-1.203871e-06,1.500239e-05,2.391968e-09,2.391968e-09,-5.298037e-01,-6.222673e-06,-2.456299e-06,1.743701e-06,0.000000e+00,-1.397376e-06,-1.363416e-06,-5.911203e+00,-2.493916e-07,-3.223385e-01,1.812368e-06,-2.646209e-01,8.546863e-07,2.688737e-01,1.341828e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.596250e-11,3.031235e-01,-1.175329e-06,1.500246e-05,2.462565e-09,2.462565e-09,-5.300351e-01,-5.960933e-06,-2.455535e-06,1.744465e-06,0.000000e+00,-1.358650e-06,-1.324184e-06,-5.911212e+00,-2.471009e-07,-3.222679e-01,1.906968e-06,-2.645891e-01,8.205320e-07,2.689238e-01,1.300207e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.597500e-11,3.030794e-01,-1.146035e-06,1.500253e-05,2.528357e-09,2.528357e-09,-5.302563e-01,-5.693335e-06,-2.454804e-06,1.745196e-06,0.000000e+00,-1.319020e-06,-1.284116e-06,-5.911221e+00,-2.446318e-07,-3.221937e-01,2.000166e-06,-2.645586e-01,7.859039e-07,2.689724e-01,1.257776e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.598750e-11,3.030364e-01,-1.116010e-06,1.500259e-05,2.589218e-09,2.589218e-09,-5.304673e-01,-5.420162e-06,-2.454108e-06,1.745892e-06,0.000000e+00,-1.278520e-06,-1.243245e-06,-5.911231e+00,-2.419856e-07,-3.221160e-01,2.091897e-06,-2.645294e-01,7.508163e-07,2.690194e-01,1.214570e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.600000e-11,3.029946e-01,-1.085275e-06,1.500265e-05,2.645032e-09,2.645032e-09,-5.306679e-01,-5.141703e-06,-2.453446e-06,1.746554e-06,0.000000e+00,-1.237183e-06,-1.201606e-06,-5.911240e+00,-2.391639e-07,-3.220349e-01,2.182102e-06,-2.645015e-01,7.152837e-07,2.690646e-01,1.170626e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.601250e-11,3.029540e-01,-1.053854e-06,1.500270e-05,2.695689e-09,2.695689e-09,-5.308577e-01,-4.858252e-06,-2.452819e-06,1.747181e-06,0.000000e+00,-1.195043e-06,-1.159233e-06,-5.911249e+00,-2.361686e-07,-3.219503e-01,2.270720e-06,-2.644751e-01,6.793207e-07,2.691083e-01,1.125981e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.602500e-11,3.029146e-01,-1.021770e-06,1.500274e-05,2.741089e-09,2.741089e-09,-5.310367e-01,-4.570106e-06,-2.452228e-06,1.747772e-06,0.000000e+00,-1.152136e-06,-1.116163e-06,-5.911258e+00,-2.330015e-07,-3.218624e-01,2.357692e-06,-2.644499e-01,6.429425e-07,2.691502e-01,1.080673e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.603750e-11,3.028764e-01,-9.890453e-07,1.500278e-05,2.781141e-09,2.781141e-09,-5.312047e-01,-4.277570e-06,-2.451674e-06,1.748326e-06,0.000000e+00,-1.108495e-06,-1.072430e-06,-5.911267e+00,-2.296647e-07,-3.217713e-01,2.442960e-06,-2.644262e-01,6.061645e-07,2.691903e-01,1.034741e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.605000e-11,3.028395e-01,-9.557043e-07,1.500282e-05,2.815763e-09,2.815763e-09,-5.313615e-01,-3.980950e-06,-2.451157e-06,1.748843e-06,0.000000e+00,-1.064158e-06,-1.028072e-06,-5.911275e+00,-2.261601e-07,-3.216769e-01,2.526468e-06,-2.644039e-01,5.690023e-07,2.692287e-01,9.882212e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.606250e-11,3.028039e-01,-9.217709e-07,1.500284e-05,2.844881e-09,2.844881e-09,-5.315070e-01,-3.680557e-06,-2.450677e-06,1.749323e-06,0.000000e+00,-1.019160e-06,-9.831231e-07,-5.911284e+00,-2.224903e-07,-3.215794e-01,2.608159e-06,-2.643830e-01,5.314718e-07,2.692654e-01,9.411532e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.607500e-11,3.027695e-01,-8.872699e-07,1.500287e-05,2.868433e-09,2.868433e-09,-5.316409e-01,-3.376706e-06,-2.450235e-06,1.749765e-06,0.000000e+00,-9.735378e-07,-9.376213e-07,-5.911292e+00,-2.186574e-07,-3.214789e-01,2.687980e-06,-2.643636e-01,4.935894e-07,2.693002e-01,8.935757e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.608750e-11,3.027365e-01,-8.522262e-07,1.500289e-05,2.886363e-09,2.886363e-09,-5.317633e-01,-3.069714e-06,-2.449832e-06,1.750168e-06,0.000000e+00,-9.273282e-07,-8.916032e-07,-5.911300e+00,-2.146643e-07,-3.213753e-01,2.765879e-06,-2.643455e-01,4.553715e-07,2.693332e-01,8.455275e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.610000e-11,3.027048e-01,-8.166650e-07,1.500290e-05,2.898628e-09,2.898628e-09,-5.318740e-01,-2.759901e-06,-2.449467e-06,1.750533e-06,0.000000e+00,-8.805684e-07,-8.451057e-07,-5.911308e+00,-2.105133e-07,-3.212688e-01,2.841803e-06,-2.643290e-01,4.168351e-07,2.693644e-01,7.970477e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.611250e-11,3.026745e-01,-7.806120e-07,1.500291e-05,2.905192e-09,2.905192e-09,-5.319729e-01,-2.447591e-06,-2.449141e-06,1.750859e-06,0.000000e+00,-8.332960e-07,-7.981663e-07,-5.911316e+00,-2.062075e-07,-3.211595e-01,2.915703e-06,-2.643139e-01,3.779972e-07,2.693938e-01,7.481754e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.612500e-11,3.026455e-01,-7.440929e-07,1.500291e-05,2.906030e-09,2.906030e-09,-5.320599e-01,-2.133109e-06,-2.448855e-06,1.751145e-06,0.000000e+00,-7.855487e-07,-7.508221e-07,-5.911324e+00,-2.017497e-07,-3.210474e-01,2.987531e-06,-2.643003e-01,3.388754e-07,2.694212e-01,6.989499e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.613750e-11,3.026180e-01,-7.071341e-07,1.500290e-05,2.901126e-09,2.901126e-09,-5.321349e-01,-1.816782e-06,-2.448609e-06,1.751391e-06,0.000000e+00,-7.373646e-07,-7.031109e-07,-5.911332e+00,-1.971430e-07,-3.209326e-01,3.057238e-06,-2.642882e-01,2.994873e-07,2.694468e-01,6.494107e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.615000e-11,3.025918e-01,-6.697620e-07,1.500289e-05,2.890474e-09,2.890474e-09,-5.321978e-01,-1.498938e-06,-2.448402e-06,1.751598e-06,0.000000e+00,-6.887818e-07,-6.550700e-07,-5.911339e+00,-1.923905e-07,-3.208153e-01,3.124780e-06,-2.642775e-01,2.598509e-07,2.694706e-01,5.995969e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.616250e-11,3.025671e-01,-6.320031e-07,1.500287e-05,2.874078e-09,2.874078e-09,-5.322487e-01,-1.179907e-06,-2.448235e-06,1.751765e-06,0.000000e+00,-6.398388e-07,-6.067372e-07,-5.911346e+00,-1.874956e-07,-3.206954e-01,3.190113e-06,-2.642684e-01,2.199848e-07,2.694924e-01,5.495479e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.617500e-11,3.025438e-01,-5.938845e-07,1.500285e-05,2.851951e-09,2.851951e-09,-5.322874e-01,-8.600191e-07,-2.448108e-06,1.751892e-06,0.000000e+00,-5.905741e-07,-5.581501e-07,-5.911353e+00,-1.824615e-07,-3.205730e-01,3.253194e-06,-2.642608e-01,1.799073e-07,2.695123e-01,4.993031e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.618750e-11,3.025220e-01,-5.554332e-07,1.500282e-05,2.824117e-09,2.824117e-09,-5.323140e-01,-5.396060e-07,-2.448022e-06,1.751978e-06,0.000000e+00,-5.410261e-07,-5.093463e-07,-5.911360e+00,-1.772920e-07,-3.204483e-01,3.313982e-06,-2.642548e-01,1.396376e-07,2.695303e-01,4.489015e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.620000e-11,3.025016e-01,-5.166765e-07,1.500279e-05,2.790608e-09,2.790608e-09,-5.323284e-01,-2.189986e-07,-2.447976e-06,1.752024e-06,0.000000e+00,-4.912337e-07,-4.603634e-07,-5.911367e+00,-1.719905e-07,-3.203214e-01,3.372437e-06,-2.642502e-01,9.919466e-08,2.695464e-01,3.983823e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.621250e-11,3.024828e-01,-4.776418e-07,1.500275e-05,2.751466e-09,2.751466e-09,-5.323306e-01,1.014721e-07,-2.447970e-06,1.752030e-06,0.000000e+00,-4.412355e-07,-4.112389e-07,-5.911373e+00,-1.665609e-07,-3.201922e-01,3.428524e-06,-2.642472e-01,5.859812e-08,2.695606e-01,3.477844e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.622500e-11,3.024654e-01,-4.383566e-07,1.500271e-05,2.706745e-09,2.706745e-09,-5.323207e-01,4.214757e-07,-2.448004e-06,1.751996e-06,0.000000e+00,-3.910702e-07,-3.620101e-07,-5.911379e+00,-1.610070e-07,-3.200610e-01,3.482204e-06,-2.642458e-01,1.786769e-08,2.695728e-01,2.971464e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.623750e-11,3.024495e-01,-3.988487e-07,1.500266e-05,2.656504e-09,2.656504e-09,-5.322986e-01,7.406825e-07,-2.448078e-06,1.751922e-06,0.000000e+00,-3.407765e-07,-3.127144e-07,-5.911385e+00,-1.553327e-07,-3.199278e-01,3.533445e-06,-2.642459e-01,-2.297659e-08,2.695831e-01,2.465071e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.625000e-11,3.024351e-01,-3.591457e-07,1.500260e-05,2.600817e-09,2.600817e-09,-5.322644e-01,1.058764e-06,-2.448193e-06,1.751807e-06,0.000000e+00,-2.903929e-07,-2.633887e-07,-5.911391e+00,-1.495421e-07,-3.197927e-01,3.582213e-06,-2.642475e-01,-6.391440e-08,2.695915e-01,1.959045e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.626250e-11,3.024222e-01,-3.192756e-07,1.500254e-05,2.539761e-09,2.539761e-09,-5.322182e-01,1.375394e-06,-2.448347e-06,1.751653e-06,0.000000e+00,-2.399580e-07,-2.140700e-07,-5.911397e+00,-1.436393e-07,-3.196558e-01,3.628477e-06,-2.642507e-01,-1.049252e-07,2.695980e-01,1.453768e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.627500e-11,3.024108e-01,-2.792661e-07,1.500247e-05,2.473428e-09,2.473428e-09,-5.321600e-01,1.690246e-06,-2.448541e-06,1.751459e-06,0.000000e+00,-1.895101e-07,-1.647950e-07,-5.911402e+00,-1.376287e-07,-3.195172e-01,3.672210e-06,-2.642555e-01,-1.459881e-07,2.696026e-01,9.496159e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.628750e-11,3.024010e-01,-2.391452e-07,1.500240e-05,2.401916e-09,2.401916e-09,-5.320899e-01,2.002998e-06,-2.448774e-06,1.751226e-06,0.000000e+00,-1.390875e-07,-1.155999e-07,-5.911407e+00,-1.315145e-07,-3.193769e-01,3.713383e-06,-2.642618e-01,-1.870820e-07,2.696052e-01,4.469630e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.630000e-11,3.023927e-01,-1.989407e-07,1.500233e-05,2.325332e-09,2.325332e-09,-5.320080e-01,2.313331e-06,-2.449047e-06,1.750953e-06,0.000000e+00,-8.872823e-08,-6.652093e-08,-5.911412e+00,-1.253011e-07,-3.192352e-01,3.751970e-06,-2.642697e-01,-2.281856e-07,2.696060e-01,-5.382107e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.631250e-11,3.023859e-01,-1.586806e-07,1.500224e-05,2.243791e-09,2.243791e-09,-5.319143e-01,2.620925e-06,-2.449358e-06,1.750642e-06,0.000000e+00,-3.847000e-08,-1.759382e-08,-5.911417e+00,-1.189931e-07,-3.190920e-01,3.787949e-06,-2.642792e-01,-2.692774e-07,2.696048e-01,-5.523701e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.632500e-11,3.023806e-01,-1.183927e-07,1.500216e-05,2.157420e-09,2.157420e-09,-5.318090e-01,2.925467e-06,-2.449708e-06,1.750292e-06,0.000000e+00,1.164959e-08,3.114596e-08,-5.911421e+00,-1.125951e-07,-3.189475e-01,3.821297e-06,-2.642902e-01,-3.103355e-07,2.696018e-01,-1.048322e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.633750e-11,3.023769e-01,-7.810480e-08,1.500207e-05,2.066350e-09,2.066350e-09,-5.316922e-01,3.226646e-06,-2.450095e-06,1.749905e-06,0.000000e+00,6.159329e-08,7.966334e-08,-5.911425e+00,-1.061117e-07,-3.188018e-01,3.851994e-06,-2.643027e-01,-3.513379e-07,2.695969e-01,-1.541320e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.635000e-11,3.023747e-01,-3.784460e-08,1.500197e-05,1.970723e-09,1.970723e-09,-5.315640e-01,3.524155e-06,-2.450521e-06,1.749479e-06,0.000000e+00,1.113241e-07,1.279237e-07,-5.911429e+00,-9.954771e-08,-3.186550e-01,3.880022e-06,-2.643169e-01,-3.922623e-07,2.695901e-01,-2.031011e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.636250e-11,3.023740e-01,2.360306e-09,1.500187e-05,1.870689e-09,1.870689e-09,-5.314246e-01,3.817690e-06,-2.450983e-06,1.749017e-06,0.000000e+00,1.608055e-07,1.758926e-07,-5.911433e+00,-9.290789e-08,-3.185072e-01,3.905365e-06,-2.643325e-01,-4.330863e-07,2.695815e-01,-2.517047e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.637500e-11,3.023748e-01,4.248242e-08,1.500177e-05,1.766404e-09,1.766404e-09,-5.312742e-01,4.106954e-06,-2.451482e-06,1.748518e-06,0.000000e+00,2.100012e-07,2.235365e-07,-5.911436e+00,-8.619715e-08,-3.183585e-01,3.928008e-06,-2.643498e-01,-4.737874e-07,2.695710e-01,-2.999087e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.638750e-11,3.023772e-01,8.249439e-08,1.500166e-05,1.658032e-09,1.658032e-09,-5.311128e-01,4.391653e-06,-2.452017e-06,1.747983e-06,0.000000e+00,2.588753e-07,2.708218e-07,-5.911439e+00,-7.942043e-08,-3.182089e-01,3.947938e-06,-2.643685e-01,-5.143425e-07,2.695587e-01,-3.476793e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.640000e-11,3.023811e-01,1.223690e-07,1.500155e-05,1.545745e-09,1.545745e-09,-5.309407e-01,4.671497e-06,-2.452587e-06,1.747413e-06,0.000000e+00,3.073925e-07,3.177158e-07,-5.911442e+00,-7.258273e-08,-3.180587e-01,3.965146e-06,-2.643888e-01,-5.547288e-07,2.695446e-01,-3.949834e-07,0.000000e+00,0.000000e+00,0.000000e+00
