time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
8.447500e-11,7.744528e-01,4.525680e-09,1.748336e-04,7.760115e-01,9.993284e-10,1.751115e-04,7.747759e-01,-1.434506e-09,1.748892e-04,7.763328e-01,5.845166e-10,1.751669e-04,-3.134275e-10,-1.748333e-04,1.751667e-04,5.582501e-08,3.500000e-04,-6.081854e-10,-6.441264e-10,5.582501e-08,-1.748332e-04,1.751668e-04,-3.365046e-11,3.500000e-04,-2.538701e-10,-1.370736e-11,1.073245e-08,-1.875999e-10,-3.365046e-11,-3.134275e-10,-3.134275e-10,-3.365046e-11,9.761820e-09,-5.911217e+00,-1.909423e-08,-3.173472e-01,1.577329e-06,-2.668048e-01,-3.464669e-07,2.669463e-01,-2.843400e-08
8.448750e-11,7.744530e-01,4.687796e-09,1.748336e-04,7.760116e-01,1.133099e-09,1.751115e-04,7.747758e-01,-1.414014e-09,1.748892e-04,7.763328e-01,5.825666e-10,1.751669e-04,-2.745907e-10,-1.748333e-04,1.751667e-04,5.583077e-08,3.500000e-04,-5.715478e-10,-6.285902e-10,5.583077e-08,-1.748332e-04,1.751668e-04,-3.130800e-11,3.500000e-04,-2.563516e-10,-1.132863e-11,1.091638e-08,-1.177863e-10,-3.130800e-11,-2.745907e-10,-2.745907e-10,-3.130800e-11,1.042425e-08,-5.911217e+00,-1.655741e-08,-3.172872e-01,1.582543e-06,-2.668180e-01,-3.477315e-07,2.669452e-01,-2.913474e-08
8.450000e-11,7.744532e-01,4.846839e-09,1.748336e-04,7.760116e-01,1.265398e-09,1.751115e-04,7.747757e-01,-1.391959e-09,1.748893e-04,7.763328e-01,5.796915e-10,1.751669e-04,-2.355945e-10,-1.748333e-04,1.751667e-04,5.583682e-08,3.500000e-04,-5.345884e-10,-6.126026e-10,5.583682e-08,-1.748332e-04,1.751668e-04,-2.897699e-11,3.500000e-04,-2.586567e-10,-8.986704e-12,1.109282e-08,-4.793892e-11,-2.897699e-11,-2.355945e-10,-2.355945e-10,-2.897699e-11,1.107916e-08,-5.911218e+00,-1.401244e-08,-3.172270e-01,1.586679e-06,-2.668312e-01,-3.487583e-07,2.669441e-01,-2.981526e-08
8.451250e-11,7.744534e-01,5.002718e-09,1.748336e-04,7.760116e-01,1.396119e-09,1.751115e-04,7.747757e-01,-1.368348e-09,1.748893e-04,7.763328e-01,5.759024e-10,1.751669e-04,-1.964658e-10,-1.748333e-04,1.751667e-04,5.584315e-08,3.500000e-04,-4.973311e-10,-5.961778e-10,5.584315e-08,-1.748332e-04,1.751668e-04,-2.666107e-11,3.500000e-04,-2.607813e-10,-6.684696e-12,1.126168e-08,2.189042e-11,-2.666107e-11,-1.964658e-10,-1.964658e-10,-2.666107e-11,1.172613e-08,-5.911218e+00,-1.146105e-08,-3.171667e-01,1.589734e-06,-2.668444e-01,-3.495471e-07,2.669429e-01,-3.047514e-08
8.452500e-11,7.744536e-01,5.155341e-09,1.748336e-04,7.760117e-01,1.525157e-09,1.751114e-04,7.747756e-01,-1.343195e-09,1.748893e-04,7.763329e-01,5.712116e-10,1.751669e-04,-1.572317e-10,-1.748333e-04,1.751667e-04,5.584975e-08,3.500000e-04,-4.597997e-10,-5.793306e-10,5.584975e-08,-1.748332e-04,1.751668e-04,-2.436383e-11,3.500000e-04,-2.627214e-10,-4.425644e-12,1.142285e-08,9.164994e-11,-2.436383e-11,-1.572317e-10,-1.572317e-10,-2.436383e-11,1.236472e-08,-5.911219e+00,-8.904964e-09,-3.171063e-01,1.591708e-06,-2.668577e-01,-3.500975e-07,2.669417e-01,-3.111394e-08
8.453750e-11,7.744538e-01,5.304619e-09,1.748336e-04,7.760118e-01,1.652409e-09,1.751114e-04,7.747756e-01,-1.316513e-09,1.748893e-04,7.763329e-01,5.656325e-10,1.751668e-04,-1.179194e-10,-1.748333e-04,1.751667e-04,5.585662e-08,3.500000e-04,-4.220183e-10,-5.620758e-10,5.585662e-08,-1.748332e-04,1.751668e-04,-2.208878e-11,3.500000e-04,-2.644734e-10,-2.212486e-12,1.157624e-08,1.612880e-10,-2.208878e-11,-1.179194e-10,-1.179194e-10,-2.208878e-11,1.299450e-08,-5.911219e+00,-6.345934e-09,-3.170459e-01,1.592600e-06,-2.668710e-01,-3.504095e-07,2.669405e-01,-3.173125e-08
8.455000e-11,7.744540e-01,5.450465e-09,1.748336e-04,7.760118e-01,1.777776e-09,1.751114e-04,7.747755e-01,-1.288317e-09,1.748893e-04,7.763329e-01,5.591800e-10,1.751668e-04,-7.855622e-11,-1.748333e-04,1.751667e-04,5.586374e-08,3.500000e-04,-3.840113e-10,-5.444289e-10,5.586374e-08,-1.748332e-04,1.751668e-04,-1.983938e-11,3.500000e-04,-2.660337e-10,-4.806159e-14,1.172175e-08,2.307531e-10,-1.983939e-11,-7.855622e-11,-7.855622e-11,-1.983939e-11,1.361507e-08,-5.911219e+00,-3.785693e-09,-3.169854e-01,1.592412e-06,-2.668843e-01,-3.504831e-07,2.669393e-01,-3.232667e-08
8.456250e-11,7.744542e-01,5.592793e-09,1.748336e-04,7.760119e-01,1.901159e-09,1.751114e-04,7.747755e-01,-1.258625e-09,1.748893e-04,7.763329e-01,5.518699e-10,1.751668e-04,-3.916930e-11,-1.748333e-04,1.751667e-04,5.587111e-08,3.500000e-04,-3.458028e-10,-5.264052e-10,5.587111e-08,-1.748332e-04,1.751668e-04,-1.761900e-11,3.500000e-04,-2.673988e-10,2.064891e-12,1.185931e-08,2.999938e-10,-1.761900e-11,-3.916930e-11,-3.916930e-11,-1.761900e-11,1.422599e-08,-5.911219e+00,-1.225976e-09,-3.169249e-01,1.591145e-06,-2.668976e-01,-3.503186e-07,2.669381e-01,-3.289982e-08
8.457500e-11,7.744544e-01,5.731520e-09,1.748335e-04,7.760120e-01,2.022463e-09,1.751114e-04,7.747754e-01,-1.227457e-09,1.748893e-04,7.763329e-01,5.437196e-10,1.751668e-04,2.140990e-13,-1.748332e-04,1.751668e-04,5.587873e-08,3.500000e-04,-3.074174e-10,-5.080207e-10,5.587873e-08,-1.748332e-04,1.751668e-04,-1.543094e-11,3.500000e-04,-2.685654e-10,4.123740e-12,1.198882e-08,3.689590e-10,-1.543094e-11,2.140990e-13,2.140990e-13,-1.543094e-11,1.482687e-08,-5.911219e+00,1.331484e-09,-3.168645e-01,1.588800e-06,-2.669109e-01,-3.499163e-07,2.669368e-01,-3.345033e-08
8.458750e-11,7.744546e-01,5.866565e-09,1.748335e-04,7.760121e-01,2.141593e-09,1.751114e-04,7.747754e-01,-1.194832e-09,1.748893e-04,7.763330e-01,5.347473e-10,1.751668e-04,3.956674e-11,-1.748332e-04,1.751668e-04,5.588657e-08,3.500000e-04,-2.688794e-10,-4.892913e-10,5.588657e-08,-1.748332e-04,1.751668e-04,-1.327839e-11,3.500000e-04,-2.695304e-10,6.125960e-12,1.211023e-08,4.375979e-10,-1.327839e-11,3.956674e-11,3.956674e-11,-1.327840e-11,1.541731e-08,-5.911219e+00,3.884956e-09,-3.168043e-01,1.585381e-06,-2.669242e-01,-3.492768e-07,2.669356e-01,-3.397785e-08
8.460000e-11,7.744548e-01,5.997849e-09,1.748335e-04,7.760121e-01,2.258460e-09,1.751114e-04,7.747754e-01,-1.160775e-09,1.748894e-04,7.763330e-01,5.249723e-10,1.751668e-04,7.886143e-11,-1.748332e-04,1.751668e-04,5.589465e-08,3.500000e-04,-2.302136e-10,-4.702334e-10,5.589465e-08,-1.748332e-04,1.751668e-04,-1.116449e-11,3.500000e-04,-2.702909e-10,8.069138e-12,1.222344e-08,5.058597e-10,-1.116450e-11,7.886143e-11,7.886143e-11,-1.116449e-11,1.599691e-08,-5.911219e+00,6.432715e-09,-3.167442e-01,1.580892e-06,-2.669375e-01,-3.484008e-07,2.669343e-01,-3.448205e-08
8.461250e-11,7.744551e-01,6.125294e-09,1.748335e-04,7.760122e-01,2.372974e-09,1.751113e-04,7.747753e-01,-1.125310e-09,1.748894e-04,7.763330e-01,5.144154e-10,1.751668e-04,1.180710e-10,-1.748332e-04,1.751668e-04,5.590294e-08,3.500000e-04,-1.914444e-10,-4.508633e-10,5.590294e-08,-1.748332e-04,1.751668e-04,-9.092261e-12,3.500000e-04,-2.708442e-10,9.950976e-12,1.232842e-08,5.736943e-10,-9.092261e-12,1.180710e-10,1.180710e-10,-9.092261e-12,1.656530e-08,-5.911219e+00,8.973043e-09,-3.166842e-01,1.575336e-06,-2.669507e-01,-3.472891e-07,2.669329e-01,-3.496260e-08
8.462500e-11,7.744553e-01,6.248826e-09,1.748335e-04,7.760123e-01,2.485051e-09,1.751113e-04,7.747753e-01,-1.088463e-09,1.748894e-04,7.763330e-01,5.030979e-10,1.751668e-04,1.571685e-10,-1.748332e-04,1.751668e-04,5.591143e-08,3.500000e-04,-1.525966e-10,-4.311978e-10,5.591143e-08,-1.748332e-04,1.751668e-04,-7.064635e-12,3.500000e-04,-2.711875e-10,1.176929e-11,1.242508e-08,6.410517e-10,-7.064633e-12,1.571685e-10,1.571685e-10,-7.064633e-12,1.712208e-08,-5.911218e+00,1.150423e-08,-3.166245e-01,1.568718e-06,-2.669638e-01,-3.459429e-07,2.669316e-01,-3.541920e-08
8.463750e-11,7.744555e-01,6.368372e-09,1.748335e-04,7.760124e-01,2.594607e-09,1.751113e-04,7.747752e-01,-1.050264e-09,1.748894e-04,7.763330e-01,4.910426e-10,1.751668e-04,1.961268e-10,-1.748332e-04,1.751668e-04,5.592013e-08,3.500000e-04,-1.136948e-10,-4.112537e-10,5.592013e-08,-1.748332e-04,1.751668e-04,-5.084443e-12,3.500000e-04,-2.713187e-10,1.352203e-11,1.251339e-08,7.078825e-10,-5.084442e-12,1.961268e-10,1.961268e-10,-5.084442e-12,1.766690e-08,-5.911218e+00,1.402456e-08,-3.165651e-01,1.561045e-06,-2.669769e-01,-3.443632e-07,2.669302e-01,-3.585155e-08
8.465000e-11,7.744558e-01,6.483861e-09,1.748335e-04,7.760125e-01,2.701563e-09,1.751113e-04,7.747752e-01,-1.010741e-09,1.748894e-04,7.763331e-01,4.782731e-10,1.751668e-04,2.349192e-10,-1.748332e-04,1.751668e-04,5.592901e-08,3.500000e-04,-7.476365e-11,-3.910480e-10,5.592901e-08,-1.748332e-04,1.751668e-04,-3.154412e-12,3.500000e-04,-2.712353e-10,1.520723e-11,1.259329e-08,7.741376e-10,-3.154415e-12,2.349192e-10,2.349192e-10,-3.154415e-12,1.819940e-08,-5.911217e+00,1.653236e-08,-3.165060e-01,1.552323e-06,-2.669900e-01,-3.425515e-07,2.669289e-01,-3.625940e-08
8.466250e-11,7.744560e-01,6.595225e-09,1.748335e-04,7.760126e-01,2.805840e-09,1.751113e-04,7.747752e-01,-9.699272e-10,1.748894e-04,7.763331e-01,4.648138e-10,1.751668e-04,2.735189e-10,-1.748332e-04,1.751668e-04,5.593808e-08,3.500000e-04,-3.582789e-11,-3.705979e-10,5.593808e-08,-1.748332e-04,1.751668e-04,-1.277163e-12,3.500000e-04,-2.709355e-10,1.682310e-11,1.266474e-08,8.397684e-10,-1.277160e-12,2.735189e-10,2.735189e-10,-1.277160e-12,1.871921e-08,-5.911217e+00,1.902593e-08,-3.164472e-01,1.542559e-06,-2.670030e-01,-3.405093e-07,2.669275e-01,-3.664247e-08
8.467500e-11,7.744563e-01,6.702399e-09,1.748335e-04,7.760127e-01,2.907364e-09,1.751113e-04,7.747751e-01,-9.278558e-10,1.748894e-04,7.763331e-01,4.506903e-10,1.751668e-04,3.118993e-10,-1.748331e-04,1.751669e-04,5.594732e-08,3.500000e-04,3.087856e-12,-3.499207e-10,5.594732e-08,-1.748332e-04,1.751668e-04,5.447971e-13,3.500000e-04,-2.704174e-10,1.836794e-11,1.272771e-08,9.047269e-10,5.448007e-13,3.118993e-10,3.118993e-10,5.448007e-13,1.922600e-08,-5.911216e+00,2.150360e-08,-3.163888e-01,1.531761e-06,-2.670158e-01,-3.382381e-07,2.669261e-01,-3.700054e-08
8.468750e-11,7.744565e-01,6.805320e-09,1.748334e-04,7.760128e-01,3.006064e-09,1.751112e-04,7.747751e-01,-8.845618e-10,1.748894e-04,7.763331e-01,4.359289e-10,1.751668e-04,3.500341e-10,-1.748331e-04,1.751669e-04,5.595672e-08,3.500000e-04,4.195898e-11,-3.290338e-10,5.595672e-08,-1.748332e-04,1.751668e-04,2.309074e-12,3.500000e-04,-2.696795e-10,1.984018e-11,1.278216e-08,9.689657e-10,2.309074e-12,3.500341e-10,3.500341e-10,2.309074e-12,1.971943e-08,-5.911215e+00,2.396372e-08,-3.163309e-01,1.519937e-06,-2.670286e-01,-3.357399e-07,2.669247e-01,-3.733338e-08
8.470000e-11,7.744568e-01,6.903925e-09,1.748334e-04,7.760130e-01,3.101871e-09,1.751112e-04,7.747751e-01,-8.400820e-10,1.748895e-04,7.763331e-01,4.205566e-10,1.751668e-04,3.878969e-10,-1.748331e-04,1.751669e-04,5.596627e-08,3.500000e-04,8.076091e-11,-3.079547e-10,5.596627e-08,-1.748332e-04,1.751668e-04,4.013389e-12,3.500000e-04,-2.687202e-10,2.123840e-11,1.282807e-08,1.032438e-09,4.013383e-12,3.878969e-10,3.878969e-10,4.013383e-12,2.019917e-08,-5.911214e+00,2.640463e-08,-3.162734e-01,1.507096e-06,-2.670413e-01,-3.330165e-07,2.669233e-01,-3.764079e-08
8.471250e-11,7.744571e-01,6.998157e-09,1.748334e-04,7.760131e-01,3.194720e-09,1.751112e-04,7.747750e-01,-7.944546e-10,1.748895e-04,7.763331e-01,4.046015e-10,1.751667e-04,4.254619e-10,-1.748331e-04,1.751669e-04,5.597596e-08,3.500000e-04,1.194692e-10,-2.867010e-10,5.597596e-08,-1.748332e-04,1.751668e-04,5.655586e-12,3.500000e-04,-2.675385e-10,2.256128e-11,1.286543e-08,1.095097e-09,5.655579e-12,4.254619e-10,4.254619e-10,5.655581e-12,2.066492e-08,-5.911213e+00,2.882471e-08,-3.162165e-01,1.493250e-06,-2.670539e-01,-3.300701e-07,2.669218e-01,-3.792258e-08
8.472500e-11,7.744573e-01,7.087959e-09,1.748334e-04,7.760132e-01,3.284548e-09,1.751112e-04,7.747750e-01,-7.477196e-10,1.748895e-04,7.763332e-01,3.880923e-10,1.751667e-04,4.627031e-10,-1.748331e-04,1.751669e-04,5.598579e-08,3.500000e-04,1.580593e-10,-2.652904e-10,5.598579e-08,-1.748332e-04,1.751668e-04,7.233629e-12,3.500000e-04,-2.661334e-10,2.380766e-11,1.289420e-08,1.156897e-09,7.233626e-12,4.627031e-10,4.627031e-10,7.233628e-12,2.111636e-08,-5.911212e+00,3.122235e-08,-3.161600e-01,1.478407e-06,-2.670664e-01,-3.269030e-07,2.669204e-01,-3.817857e-08
8.473750e-11,7.744576e-01,7.173279e-09,1.748334e-04,7.760133e-01,3.371295e-09,1.751112e-04,7.747750e-01,-6.999182e-10,1.748895e-04,7.763332e-01,3.710582e-10,1.751667e-04,4.995952e-10,-1.748331e-04,1.751669e-04,5.599574e-08,3.500000e-04,1.965070e-10,-2.437407e-10,5.599574e-08,-1.748332e-04,1.751668e-04,8.745608e-12,3.500000e-04,-2.645041e-10,2.497650e-11,1.291439e-08,1.217795e-09,8.745613e-12,4.995952e-10,4.995952e-10,8.745613e-12,2.155319e-08,-5.911211e+00,3.359594e-08,-3.161042e-01,1.462579e-06,-2.670788e-01,-3.235176e-07,2.669189e-01,-3.840863e-08
8.475000e-11,7.744579e-01,7.254064e-09,1.748334e-04,7.760135e-01,3.454905e-09,1.751111e-04,7.747749e-01,-6.510933e-10,1.748895e-04,7.763332e-01,3.535295e-10,1.751667e-04,5.361126e-10,-1.748331e-04,1.751669e-04,5.600580e-08,3.500000e-04,2.347881e-10,-2.220695e-10,5.600580e-08,-1.748332e-04,1.751668e-04,1.018974e-11,3.500000e-04,-2.626501e-10,2.606688e-11,1.292600e-08,1.277744e-09,1.018974e-11,5.361126e-10,5.361126e-10,1.018974e-11,2.197513e-08,-5.911209e+00,3.594390e-08,-3.160490e-01,1.445779e-06,-2.670910e-01,-3.199164e-07,2.669175e-01,-3.861260e-08
8.476250e-11,7.744581e-01,7.330266e-09,1.748334e-04,7.760136e-01,3.535325e-09,1.751111e-04,7.747749e-01,-6.012891e-10,1.748895e-04,7.763332e-01,3.355366e-10,1.751667e-04,5.722306e-10,-1.748331e-04,1.751669e-04,5.601597e-08,3.500000e-04,2.728784e-10,-2.002947e-10,5.601597e-08,-1.748332e-04,1.751668e-04,1.156437e-11,3.500000e-04,-2.605710e-10,2.707805e-11,1.292902e-08,1.336703e-09,1.156437e-11,5.722306e-10,5.722306e-10,1.156437e-11,2.238190e-08,-5.911208e+00,3.826469e-08,-3.159944e-01,1.428018e-06,-2.671030e-01,-3.161021e-07,2.669160e-01,-3.879038e-08
8.477500e-11,7.744584e-01,7.401840e-09,1.748334e-04,7.760137e-01,3.612505e-09,1.751111e-04,7.747749e-01,-5.505511e-10,1.748895e-04,7.763332e-01,3.171109e-10,1.751667e-04,6.079243e-10,-1.748331e-04,1.751669e-04,5.602623e-08,3.500000e-04,3.107540e-10,-1.784340e-10,5.602623e-08,-1.748332e-04,1.751668e-04,1.286797e-11,3.500000e-04,-2.582668e-10,2.800936e-11,1.292346e-08,1.394628e-09,1.286797e-11,6.079243e-10,6.079243e-10,1.286797e-11,2.277323e-08,-5.911206e+00,4.055675e-08,-3.159405e-01,1.409310e-06,-2.671150e-01,-3.120775e-07,2.669145e-01,-3.894186e-08
8.478750e-11,7.744587e-01,7.468742e-09,1.748333e-04,7.760139e-01,3.686398e-09,1.751111e-04,7.747749e-01,-4.989261e-10,1.748895e-04,7.763332e-01,2.982840e-10,1.751667e-04,6.431694e-10,-1.748330e-04,1.751670e-04,5.603657e-08,3.500000e-04,3.483911e-10,-1.565053e-10,5.603657e-08,-1.748332e-04,1.751668e-04,1.409916e-11,3.500000e-04,-2.557376e-10,2.886031e-11,1.290935e-08,1.451478e-09,1.409916e-11,6.431694e-10,6.431694e-10,1.409916e-11,2.314887e-08,-5.911205e+00,4.281857e-08,-3.158874e-01,1.389669e-06,-2.671267e-01,-3.078458e-07,2.669130e-01,-3.906697e-08
8.480000e-11,7.744590e-01,7.530932e-09,1.748333e-04,7.760140e-01,3.756961e-09,1.751111e-04,7.747749e-01,-4.464623e-10,1.748895e-04,7.763332e-01,2.790883e-10,1.751667e-04,6.779417e-10,-1.748330e-04,1.751670e-04,5.604699e-08,3.500000e-04,3.857660e-10,-1.345263e-10,5.604699e-08,-1.748332e-04,1.751668e-04,1.525668e-11,3.500000e-04,-2.529838e-10,2.963052e-11,1.288669e-08,1.507211e-09,1.525667e-11,6.779417e-10,6.779417e-10,1.525668e-11,2.350858e-08,-5.911203e+00,4.504865e-08,-3.158350e-01,1.369109e-06,-2.671384e-01,-3.034099e-07,2.669115e-01,-3.916563e-08
8.481250e-11,7.744593e-01,7.588372e-09,1.748333e-04,7.760141e-01,3.824153e-09,1.751110e-04,7.747748e-01,-3.932090e-10,1.748895e-04,7.763332e-01,2.595561e-10,1.751667e-04,7.122176e-10,-1.748330e-04,1.751670e-04,5.605747e-08,3.500000e-04,4.228553e-10,-1.125147e-10,5.605747e-08,-1.748332e-04,1.751668e-04,1.633940e-11,3.500000e-04,-2.500059e-10,3.031977e-11,1.285551e-08,1.561788e-09,1.633940e-11,7.122176e-10,7.122176e-10,1.633940e-11,2.385211e-08,-5.911201e+00,4.724553e-08,-3.157834e-01,1.347645e-06,-2.671498e-01,-2.987731e-07,2.669101e-01,-3.923780e-08
8.482500e-11,7.744596e-01,7.641027e-09,1.748333e-04,7.760143e-01,3.887937e-09,1.751110e-04,7.747748e-01,-3.392167e-10,1.748896e-04,7.763333e-01,2.397207e-10,1.751667e-04,7.459737e-10,-1.748330e-04,1.751670e-04,5.606801e-08,3.500000e-04,4.596357e-10,-9.048816e-11,5.606801e-08,-1.748332e-04,1.751668e-04,1.734633e-11,3.500000e-04,-2.468048e-10,3.092796e-11,1.281584e-08,1.615170e-09,1.734634e-11,7.459737e-10,7.459737e-10,1.734634e-11,2.417925e-08,-5.911200e+00,4.940775e-08,-3.157327e-01,1.325293e-06,-2.671610e-01,-2.939388e-07,2.669086e-01,-3.928346e-08
8.483750e-11,7.744599e-01,7.688864e-09,1.748333e-04,7.760144e-01,3.948280e-09,1.751110e-04,7.747748e-01,-2.845369e-10,1.748896e-04,7.763333e-01,2.196153e-10,1.751667e-04,7.791870e-10,-1.748330e-04,1.751670e-04,5.607859e-08,3.500000e-04,4.960841e-10,-6.846432e-11,5.607859e-08,-1.748332e-04,1.751668e-04,1.827664e-11,3.500000e-04,-2.433814e-10,3.145511e-11,1.276772e-08,1.667319e-09,1.827664e-11,7.791870e-10,7.791870e-10,1.827664e-11,2.448978e-08,-5.911198e+00,5.153389e-08,-3.156828e-01,1.302069e-06,-2.671721e-01,-2.889106e-07,2.669071e-01,-3.930259e-08
8.485000e-11,7.744602e-01,7.731853e-09,1.748333e-04,7.760146e-01,4.005151e-09,1.751110e-04,7.747748e-01,-2.292223e-10,1.748896e-04,7.763333e-01,1.992735e-10,1.751667e-04,8.118350e-10,-1.748330e-04,1.751670e-04,5.608920e-08,3.500000e-04,5.321777e-10,-4.646068e-11,5.608920e-08,-1.748332e-04,1.751668e-04,1.912960e-11,3.500000e-04,-2.397372e-10,3.190139e-11,1.271118e-08,1.718197e-09,1.912960e-11,8.118350e-10,8.118350e-10,1.912960e-11,2.478350e-08,-5.911196e+00,5.362255e-08,-3.156338e-01,1.277990e-06,-2.671830e-01,-2.836921e-07,2.669056e-01,-3.929519e-08
8.486250e-11,7.744604e-01,7.769968e-09,1.748332e-04,7.760147e-01,4.058523e-09,1.751110e-04,7.747748e-01,-1.733264e-10,1.748896e-04,7.763333e-01,1.787292e-10,1.751667e-04,8.438953e-10,-1.748330e-04,1.751670e-04,5.609983e-08,3.500000e-04,5.678939e-10,-2.449463e-11,5.609983e-08,-1.748332e-04,1.751668e-04,1.990464e-11,3.500000e-04,-2.358735e-10,3.226710e-11,1.264628e-08,1.767768e-09,1.990464e-11,8.438953e-10,8.438953e-10,1.990464e-11,2.506022e-08,-5.911194e+00,5.567236e-08,-3.155857e-01,1.253073e-06,-2.671937e-01,-2.782870e-07,2.669041e-01,-3.926130e-08
8.487500e-11,7.744607e-01,7.803185e-09,1.748332e-04,7.760149e-01,4.108372e-09,1.751109e-04,7.747748e-01,-1.169037e-10,1.748896e-04,7.763333e-01,1.580162e-10,1.751667e-04,8.753464e-10,-1.748330e-04,1.751670e-04,5.611048e-08,3.500000e-04,6.032102e-10,-2.583471e-12,5.611048e-08,-1.748332e-04,1.751668e-04,2.060133e-11,3.500000e-04,-2.317922e-10,3.255266e-11,1.257307e-08,1.815998e-09,2.060133e-11,8.753464e-10,8.753464e-10,2.060133e-11,2.531977e-08,-5.911191e+00,5.768198e-08,-3.155386e-01,1.227335e-06,-2.672041e-01,-2.726993e-07,2.669026e-01,-3.920096e-08
8.488750e-11,7.744610e-01,7.831483e-09,1.748332e-04,7.760151e-01,4.154678e-09,1.751109e-04,7.747748e-01,-6.000966e-11,1.748896e-04,7.763333e-01,1.371689e-10,1.751667e-04,9.061669e-10,-1.748329e-04,1.751671e-04,5.612114e-08,3.500000e-04,6.381045e-10,1.925562e-11,5.612114e-08,-1.748332e-04,1.751668e-04,2.121936e-11,3.500000e-04,-2.274952e-10,3.275863e-11,1.249160e-08,1.862852e-09,2.121936e-11,9.061669e-10,9.061669e-10,2.121936e-11,2.556198e-08,-5.911189e+00,5.965011e-08,-3.154925e-01,1.200797e-06,-2.672144e-01,-2.669329e-07,2.669011e-01,-3.911422e-08
8.490000e-11,7.744613e-01,7.854842e-09,1.748332e-04,7.760152e-01,4.197422e-09,1.751109e-04,7.747748e-01,-2.700319e-12,1.748896e-04,7.763333e-01,1.162213e-10,1.751667e-04,9.363359e-10,-1.748329e-04,1.751671e-04,5.613179e-08,3.500000e-04,6.725551e-10,4.100564e-11,5.613179e-08,-1.748332e-04,1.751668e-04,2.175858e-11,3.500000e-04,-2.229847e-10,3.288570e-11,1.240194e-08,1.908297e-09,2.175858e-11,9.363359e-10,9.363359e-10,2.175858e-11,2.578669e-08,-5.911187e+00,6.157544e-08,-3.154474e-01,1.173475e-06,-2.672244e-01,-2.609920e-07,2.668996e-01,-3.900116e-08
8.491250e-11,7.744616e-01,7.873249e-09,1.748332e-04,7.760154e-01,4.236592e-09,1.751109e-04,7.747748e-01,5.496739e-11,1.748896e-04,7.763333e-01,9.520766e-11,1.751667e-04,9.658331e-10,-1.748329e-04,1.751671e-04,5.614242e-08,3.500000e-04,7.065403e-10,6.264970e-11,5.614242e-08,-1.748332e-04,1.751668e-04,2.221896e-11,3.500000e-04,-2.182631e-10,3.293466e-11,1.230415e-08,1.952302e-09,2.221897e-11,9.658331e-10,9.658331e-10,2.221897e-11,2.599376e-08,-5.911185e+00,6.345674e-08,-3.154034e-01,1.145390e-06,-2.672342e-01,-2.548809e-07,2.668982e-01,-3.886189e-08
8.492500e-11,7.744619e-01,7.886689e-09,1.748332e-04,7.760155e-01,4.272176e-09,1.751108e-04,7.747748e-01,1.129359e-10,1.748896e-04,7.763333e-01,7.416228e-11,1.751667e-04,9.946386e-10,-1.748329e-04,1.751671e-04,5.615303e-08,3.500000e-04,7.400389e-10,8.417111e-11,5.615303e-08,-1.748332e-04,1.751668e-04,2.260062e-11,3.500000e-04,-2.133331e-10,3.290645e-11,1.219831e-08,1.994835e-09,2.260062e-11,9.946386e-10,9.946386e-10,2.260062e-11,2.618306e-08,-5.911182e+00,6.529278e-08,-3.153605e-01,1.116563e-06,-2.672437e-01,-2.486039e-07,2.668967e-01,-3.869651e-08
8.493750e-11,7.744622e-01,7.895153e-09,1.748332e-04,7.760157e-01,4.304166e-09,1.751108e-04,7.747748e-01,1.711471e-10,1.748896e-04,7.763333e-01,5.311926e-11,1.751667e-04,1.022733e-09,-1.748329e-04,1.751671e-04,5.616360e-08,3.500000e-04,7.730299e-10,1.055534e-10,5.616360e-08,-1.748332e-04,1.751668e-04,2.290379e-11,3.500000e-04,-2.081976e-10,3.280213e-11,1.208449e-08,2.035867e-09,2.290379e-11,1.022733e-09,1.022733e-09,2.290379e-11,2.635448e-08,-5.911180e+00,6.708237e-08,-3.153186e-01,1.087012e-06,-2.672531e-01,-2.421654e-07,2.668952e-01,-3.850516e-08
