time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.981250e-11,3.050499e-01,6.974048e-07,1.500351e-05,3.506252e-09,3.506252e-09,1.500000e-05,6.952639e-07,6.974048e-07,7.754045e-01,-4.764277e-09,6.999909e-06,7.000000e-06,-4.764277e-11,0.000000e+00,-4.764277e-09,1.386445e-10,1.386445e-10,7.373389e-07,7.697289e-07,3.506252e-09,3.506252e-09,5.911323e+00,-1.406427e-07,3.138365e-01,-2.687784e-06,2.670389e-01,8.171627e-08,-2.673445e-01,-7.580529e-07,1.951878e-05,-1.951527e-05,1.952475e-05,2.413508e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.982500e-11,3.050763e-01,6.915475e-07,1.500337e-05,3.369529e-09,3.369529e-09,1.500000e-05,6.893259e-07,6.915475e-07,7.754043e-01,-5.007474e-09,6.999911e-06,7.000000e-06,-5.007474e-11,0.000000e+00,-5.007474e-09,1.387909e-10,1.387909e-10,7.297603e-07,7.601853e-07,3.369529e-09,3.369529e-09,5.911317e+00,-1.446387e-07,3.137356e-01,-2.628518e-06,2.670420e-01,7.958306e-08,-2.673731e-01,-7.488565e-07,1.951822e-05,-1.951485e-05,1.952430e-05,2.413622e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.983750e-11,3.051025e-01,6.852002e-07,1.500323e-05,3.228398e-09,3.228398e-09,1.500000e-05,6.829011e-07,6.852002e-07,7.754041e-01,-5.243803e-09,6.999914e-06,7.000000e-06,-5.243803e-11,0.000000e+00,-5.243803e-09,1.387595e-10,1.387595e-10,7.216418e-07,7.500624e-07,3.228398e-09,3.228398e-09,5.911312e+00,-1.485260e-07,3.136369e-01,-2.567551e-06,2.670449e-01,7.726437e-08,-2.674014e-01,-7.390786e-07,1.951765e-05,-1.951442e-05,1.952384e-05,2.413735e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.985000e-11,3.051283e-01,6.783661e-07,1.500308e-05,3.083046e-09,3.083046e-09,1.500000e-05,6.759924e-07,6.783661e-07,7.754039e-01,-5.472966e-09,6.999916e-06,7.000000e-06,-5.472966e-11,0.000000e+00,-5.472966e-09,1.385509e-10,1.385509e-10,7.129890e-07,7.393683e-07,3.083046e-09,3.083046e-09,5.911306e+00,-1.523022e-07,3.135406e-01,-2.504928e-06,2.670478e-01,7.476203e-08,-2.674293e-01,-7.287274e-07,1.951709e-05,-1.951401e-05,1.952337e-05,2.413845e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.986250e-11,3.051540e-01,6.710487e-07,1.500293e-05,2.933667e-09,2.933667e-09,1.500000e-05,6.686037e-07,6.710487e-07,7.754037e-01,-5.694675e-09,6.999919e-06,7.000000e-06,-5.694675e-11,0.000000e+00,-5.694675e-09,1.381657e-10,1.381657e-10,7.038077e-07,7.281114e-07,2.933667e-09,2.933667e-09,5.911300e+00,-1.559652e-07,3.134467e-01,-2.440692e-06,2.670506e-01,7.207811e-08,-2.674567e-01,-7.178116e-07,1.951653e-05,-1.951359e-05,1.952290e-05,2.413954e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.987500e-11,3.051793e-01,6.632518e-07,1.500278e-05,2.780460e-09,2.780460e-09,1.500000e-05,6.607387e-07,6.632518e-07,7.754035e-01,-5.908652e-09,6.999921e-06,7.000000e-06,-5.908652e-11,0.000000e+00,-5.908652e-09,1.376051e-10,1.376051e-10,6.941042e-07,7.163010e-07,2.780460e-09,2.780460e-09,5.911294e+00,-1.595130e-07,3.133553e-01,-2.374889e-06,2.670533e-01,6.921502e-08,-2.674838e-01,-7.063403e-07,1.951597e-05,-1.951319e-05,1.952242e-05,2.414060e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.988750e-11,3.052043e-01,6.549798e-07,1.500262e-05,2.623627e-09,2.623627e-09,1.500000e-05,6.524019e-07,6.549798e-07,7.754033e-01,-6.114632e-09,6.999924e-06,7.000000e-06,-6.114632e-11,0.000000e+00,-6.114632e-09,1.368701e-10,1.368701e-10,6.838855e-07,7.039465e-07,2.623627e-09,2.623627e-09,5.911288e+00,-1.629435e-07,3.132664e-01,-2.307565e-06,2.670559e-01,6.617541e-08,-2.675104e-01,-6.943231e-07,1.951541e-05,-1.951279e-05,1.952193e-05,2.414165e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.990000e-11,3.052290e-01,6.462371e-07,1.500246e-05,2.463378e-09,2.463378e-09,1.500000e-05,6.435980e-07,6.462371e-07,7.754030e-01,-6.312357e-09,6.999927e-06,7.000000e-06,-6.312357e-11,0.000000e+00,-6.312357e-09,1.359621e-10,1.359621e-10,6.731585e-07,6.910580e-07,2.463378e-09,2.463378e-09,5.911282e+00,-1.662550e-07,3.131800e-01,-2.238768e-06,2.670583e-01,6.296224e-08,-2.675365e-01,-6.817701e-07,1.951486e-05,-1.951240e-05,1.952144e-05,2.414267e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.991250e-11,3.052534e-01,6.370288e-07,1.500230e-05,2.299922e-09,2.299922e-09,1.500000e-05,6.343319e-07,6.370288e-07,7.754028e-01,-6.501585e-09,6.999930e-06,7.000000e-06,-6.501585e-11,0.000000e+00,-6.501585e-09,1.348829e-10,1.348829e-10,6.619310e-07,6.776458e-07,2.299922e-09,2.299922e-09,5.911276e+00,-1.694456e-07,3.130964e-01,-2.168546e-06,2.670606e-01,5.957874e-08,-2.675621e-01,-6.686919e-07,1.951431e-05,-1.951201e-05,1.952094e-05,2.414367e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.992500e-11,3.052774e-01,6.273604e-07,1.500213e-05,2.133476e-09,2.133476e-09,1.500000e-05,6.246092e-07,6.273604e-07,7.754025e-01,-6.682083e-09,6.999933e-06,7.000000e-06,-6.682083e-11,0.000000e+00,-6.682083e-09,1.336342e-10,1.336342e-10,6.502109e-07,6.637209e-07,2.133476e-09,2.133476e-09,5.911269e+00,-1.725136e-07,3.130154e-01,-2.096948e-06,2.670628e-01,5.602842e-08,-2.675873e-01,-6.550994e-07,1.951377e-05,-1.951163e-05,1.952045e-05,2.414464e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.993750e-11,3.053010e-01,6.172374e-07,1.500196e-05,1.964259e-09,1.964259e-09,1.500000e-05,6.144357e-07,6.172374e-07,7.754023e-01,-6.853630e-09,6.999936e-06,7.000000e-06,-6.853630e-11,0.000000e+00,-6.853630e-09,1.322182e-10,1.322182e-10,6.380068e-07,6.492945e-07,1.964259e-09,1.964259e-09,5.911262e+00,-1.754574e-07,3.129371e-01,-2.024025e-06,2.670649e-01,5.231505e-08,-2.676119e-01,-6.410041e-07,1.951323e-05,-1.951126e-05,1.951994e-05,2.414559e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.995000e-11,3.053243e-01,6.066661e-07,1.500179e-05,1.792493e-09,1.792493e-09,1.500000e-05,6.038175e-07,6.066661e-07,7.754020e-01,-7.016019e-09,6.999940e-06,7.000000e-06,-7.016019e-11,0.000000e+00,-7.016019e-09,1.306370e-10,1.306370e-10,6.253274e-07,6.343784e-07,1.792493e-09,1.792493e-09,5.911256e+00,-1.782755e-07,3.128617e-01,-1.949827e-06,2.670668e-01,4.844268e-08,-2.676359e-01,-6.264177e-07,1.951270e-05,-1.951090e-05,1.951944e-05,2.414652e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.996250e-11,3.053471e-01,5.956528e-07,1.500162e-05,1.618404e-09,1.618404e-09,1.500000e-05,5.927611e-07,5.956528e-07,7.754017e-01,-7.169054e-09,6.999943e-06,7.000000e-06,-7.169054e-11,0.000000e+00,-7.169054e-09,1.288932e-10,1.288932e-10,6.121819e-07,6.189846e-07,1.618404e-09,1.618404e-09,5.911249e+00,-1.809664e-07,3.127890e-01,-1.874407e-06,2.670686e-01,4.441560e-08,-2.676594e-01,-6.113527e-07,1.951217e-05,-1.951055e-05,1.951893e-05,2.414741e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.997500e-11,3.053695e-01,5.842045e-07,1.500144e-05,1.442218e-09,1.442218e-09,1.500000e-05,5.812734e-07,5.842045e-07,7.754015e-01,-7.312553e-09,6.999946e-06,7.000000e-06,-7.312553e-11,0.000000e+00,-7.312553e-09,1.269895e-10,1.269895e-10,5.985800e-07,6.031258e-07,1.442218e-09,1.442218e-09,5.911242e+00,-1.835288e-07,3.127193e-01,-1.797816e-06,2.670702e-01,4.023837e-08,-2.676824e-01,-5.958215e-07,1.951165e-05,-1.951021e-05,1.951843e-05,2.414828e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.998750e-11,3.053915e-01,5.723282e-07,1.500126e-05,1.264166e-09,1.264166e-09,1.500000e-05,5.693616e-07,5.723282e-07,7.754012e-01,-7.446344e-09,6.999950e-06,7.000000e-06,-7.446344e-11,0.000000e+00,-7.446344e-09,1.249286e-10,1.249286e-10,5.845316e-07,5.868147e-07,1.264166e-09,1.264166e-09,5.911235e+00,-1.859614e-07,3.126525e-01,-1.720108e-06,2.670716e-01,3.591578e-08,-2.677047e-01,-5.798373e-07,1.951114e-05,-1.950988e-05,1.951792e-05,2.414912e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-11,3.054130e-01,5.600316e-07,1.500108e-05,1.084481e-09,1.084481e-09,1.500000e-05,5.570334e-07,5.600316e-07,7.754009e-01,-7.570272e-09,6.999953e-06,7.000000e-06,-7.570272e-11,0.000000e+00,-7.570272e-09,1.227138e-10,1.227138e-10,5.700471e-07,5.700647e-07,1.084481e-09,1.084481e-09,5.911228e+00,-1.882630e-07,3.125887e-01,-1.641337e-06,2.670729e-01,3.145289e-08,-2.677264e-01,-5.634136e-07,1.951064e-05,-1.950956e-05,1.951741e-05,2.414994e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.001250e-11,3.054340e-01,5.473224e-07,1.500090e-05,9.033948e-10,9.033948e-10,1.500000e-05,5.442965e-07,5.473224e-07,7.754006e-01,-7.684193e-09,6.999956e-06,7.000000e-06,-7.684193e-11,0.000000e+00,-7.684193e-09,1.203483e-10,1.203483e-10,5.551373e-07,5.528894e-07,9.033948e-10,9.033948e-10,5.911221e+00,-1.904326e-07,3.125279e-01,-1.561557e-06,2.670740e-01,2.685498e-08,-2.677475e-01,-5.465640e-07,1.951015e-05,-1.950925e-05,1.951690e-05,2.415072e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.002500e-11,3.054545e-01,5.342090e-07,1.500072e-05,7.211443e-10,7.211443e-10,1.500000e-05,5.311593e-07,5.342090e-07,7.754003e-01,-7.787977e-09,6.999960e-06,7.000000e-06,-7.787977e-11,0.000000e+00,-7.787977e-09,1.178354e-10,1.178354e-10,5.398131e-07,5.353028e-07,7.211443e-10,7.211443e-10,5.911213e+00,-1.924693e-07,3.124701e-01,-1.480823e-06,2.670749e-01,2.212755e-08,-2.677679e-01,-5.293028e-07,1.950967e-05,-1.950895e-05,1.951640e-05,2.415147e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.003750e-11,3.054746e-01,5.206998e-07,1.500054e-05,5.379652e-10,5.379652e-10,1.500000e-05,5.176304e-07,5.206998e-07,7.754000e-01,-7.881507e-09,6.999964e-06,7.000000e-06,-7.881507e-11,0.000000e+00,-7.881507e-09,1.151789e-10,1.151789e-10,5.240859e-07,5.173192e-07,5.379652e-10,5.379652e-10,5.911206e+00,-1.943720e-07,3.124154e-01,-1.399192e-06,2.670757e-01,1.727632e-08,-2.677877e-01,-5.116444e-07,1.950920e-05,-1.950866e-05,1.951590e-05,2.415219e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.005000e-11,3.054941e-01,5.068038e-07,1.500035e-05,3.540945e-10,3.540945e-10,1.500000e-05,5.037185e-07,5.068038e-07,7.753997e-01,-7.964681e-09,6.999967e-06,7.000000e-06,-7.964681e-11,0.000000e+00,-7.964681e-09,1.123825e-10,1.123825e-10,5.079677e-07,4.989532e-07,3.540945e-10,3.540945e-10,5.911199e+00,-1.961401e-07,3.123639e-01,-1.316719e-06,2.670762e-01,1.230725e-08,-2.678068e-01,-4.936037e-07,1.950874e-05,-1.950839e-05,1.951539e-05,2.415288e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.006250e-11,3.055131e-01,4.925301e-07,1.500017e-05,1.697698e-10,1.697698e-10,1.500000e-05,4.894331e-07,4.925301e-07,7.753994e-01,-8.037409e-09,6.999971e-06,7.000000e-06,-8.037409e-11,0.000000e+00,-8.037409e-09,1.094503e-10,1.094503e-10,4.914703e-07,4.802198e-07,1.697698e-10,1.697698e-10,5.911191e+00,-1.977728e-07,3.123154e-01,-1.233461e-06,2.670766e-01,7.226478e-09,-2.678251e-01,-4.751957e-07,1.950830e-05,-1.950813e-05,1.951490e-05,2.415353e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.007500e-11,3.055315e-01,4.778883e-07,1.499999e-05,-1.477121e-11,-1.477121e-11,1.500000e-05,4.747835e-07,4.778883e-07,7.753991e-01,-8.099616e-09,6.999975e-06,7.000000e-06,-8.099616e-11,0.000000e+00,-8.099616e-09,1.063862e-10,1.063862e-10,4.746062e-07,4.611342e-07,-1.477121e-11,-1.477121e-11,5.911184e+00,-1.992694e-07,3.122702e-01,-1.149475e-06,2.670768e-01,2.040349e-09,-2.678428e-01,-4.564360e-07,1.950786e-05,-1.950788e-05,1.951441e-05,2.415415e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.008750e-11,3.055493e-01,4.628882e-07,1.499980e-05,-1.992910e-10,-1.992910e-10,1.500000e-05,4.597796e-07,4.628882e-07,7.753988e-01,-8.151240e-09,6.999978e-06,7.000000e-06,-8.151240e-11,0.000000e+00,-8.151240e-09,1.031947e-10,1.031947e-10,4.573881e-07,4.417120e-07,-1.992910e-10,-1.992910e-10,5.911176e+00,-2.006295e-07,3.122281e-01,-1.064820e-06,2.670768e-01,-3.244604e-09,-2.678598e-01,-4.373401e-07,1.950744e-05,-1.950764e-05,1.951392e-05,2.415474e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.010000e-11,3.055666e-01,4.475400e-07,1.499962e-05,-3.835526e-10,-3.835526e-10,1.500000e-05,4.444316e-07,4.475400e-07,7.753985e-01,-8.192235e-09,6.999982e-06,7.000000e-06,-8.192235e-11,0.000000e+00,-8.192235e-09,9.988013e-11,9.988013e-11,4.398290e-07,4.219688e-07,-3.835526e-10,-3.835526e-10,5.911168e+00,-2.018527e-07,3.121893e-01,-9.795520e-07,2.670765e-01,-8.621667e-09,-2.678760e-01,-4.179241e-07,1.950703e-05,-1.950741e-05,1.951343e-05,2.415530e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.011250e-11,3.055833e-01,4.318541e-07,1.499943e-05,-5.673196e-10,-5.673196e-10,1.500000e-05,4.287500e-07,4.318541e-07,7.753982e-01,-8.222567e-09,6.999986e-06,7.000000e-06,-8.222567e-11,0.000000e+00,-8.222567e-09,9.644711e-11,9.644711e-11,4.219421e-07,4.019209e-07,-5.673196e-10,-5.673196e-10,5.911161e+00,-2.029386e-07,3.121538e-01,-8.937306e-07,2.670761e-01,-1.408396e-08,-2.678915e-01,-3.982041e-07,1.950663e-05,-1.950720e-05,1.951296e-05,2.415582e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.012500e-11,3.055994e-01,4.158413e-07,1.499925e-05,-7.503567e-10,-7.503567e-10,1.500000e-05,4.127453e-07,4.158413e-07,7.753979e-01,-8.242215e-09,6.999990e-06,7.000000e-06,-8.242215e-11,0.000000e+00,-8.242215e-09,9.290035e-11,9.290035e-11,4.037410e-07,3.815843e-07,-7.503567e-10,-7.503567e-10,5.911153e+00,-2.038868e-07,3.121215e-01,-8.074142e-07,2.670755e-01,-1.962443e-08,-2.679063e-01,-3.781967e-07,1.950625e-05,-1.950700e-05,1.951249e-05,2.415630e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.013750e-11,3.056149e-01,3.995125e-07,1.499907e-05,-9.324303e-10,-9.324303e-10,1.500000e-05,3.964287e-07,3.995125e-07,7.753976e-01,-8.251176e-09,6.999993e-06,7.000000e-06,-8.251176e-11,0.000000e+00,-8.251176e-09,8.924470e-11,8.924470e-11,3.852395e-07,3.609757e-07,-9.324303e-10,-9.324303e-10,5.911145e+00,-2.046974e-07,3.120924e-01,-7.206615e-07,2.670746e-01,-2.523588e-08,-2.679203e-01,-3.579185e-07,1.950589e-05,-1.950682e-05,1.951202e-05,2.415675e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.015000e-11,3.056298e-01,3.828790e-07,1.499889e-05,-1.113308e-09,-1.113308e-09,1.500000e-05,3.798113e-07,3.828790e-07,7.753972e-01,-8.249457e-09,6.999997e-06,7.000000e-06,-8.249457e-11,0.000000e+00,-8.249457e-09,8.548515e-11,8.548515e-11,3.664516e-07,3.401118e-07,-1.113308e-09,-1.113308e-09,5.911137e+00,-2.053702e-07,3.120667e-01,-6.335318e-07,2.670735e-01,-3.091098e-08,-2.679335e-01,-3.373864e-07,1.950554e-05,-1.950665e-05,1.951157e-05,2.415716e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.016250e-11,3.056440e-01,3.659524e-07,1.499871e-05,-1.292760e-09,-1.292760e-09,1.500000e-05,3.629048e-07,3.659524e-07,7.753969e-01,-8.237080e-09,7.000001e-06,7.000000e-06,-8.237080e-11,0.000000e+00,-8.237080e-09,8.162679e-11,8.162679e-11,3.473917e-07,3.190094e-07,-1.292760e-09,-1.292760e-09,5.911130e+00,-2.059052e-07,3.120443e-01,-5.460841e-07,2.670723e-01,-3.664224e-08,-2.679459e-01,-3.166175e-07,1.950520e-05,-1.950649e-05,1.951112e-05,2.415754e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.017500e-11,3.056575e-01,3.487446e-07,1.499853e-05,-1.470557e-09,-1.470557e-09,1.500000e-05,3.457208e-07,3.487446e-07,7.753966e-01,-8.214081e-09,7.000004e-06,7.000000e-06,-8.214081e-11,0.000000e+00,-8.214081e-09,7.767482e-11,7.767482e-11,3.280742e-07,2.976856e-07,-1.470557e-09,-1.470557e-09,5.911122e+00,-2.063026e-07,3.120253e-01,-4.583781e-07,2.670707e-01,-4.242208e-08,-2.679575e-01,-2.956290e-07,1.950488e-05,-1.950635e-05,1.951068e-05,2.415788e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.018750e-11,3.056705e-01,3.312675e-07,1.499835e-05,-1.646475e-09,-1.646475e-09,1.500000e-05,3.282715e-07,3.312675e-07,7.753963e-01,-8.180511e-09,7.000008e-06,7.000000e-06,-8.180511e-11,0.000000e+00,-8.180511e-09,7.363456e-11,7.363456e-11,3.085138e-07,2.761577e-07,-1.646475e-09,-1.646475e-09,5.911114e+00,-2.065625e-07,3.120095e-01,-3.704731e-07,2.670690e-01,-4.824278e-08,-2.679683e-01,-2.744384e-07,1.950458e-05,-1.950623e-05,1.951025e-05,2.415818e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.020000e-11,3.056827e-01,3.135335e-07,1.499818e-05,-1.820291e-09,-1.820291e-09,1.500000e-05,3.105691e-07,3.135335e-07,7.753960e-01,-8.136432e-09,7.000012e-06,7.000000e-06,-8.136432e-11,0.000000e+00,-8.136432e-09,6.951141e-11,6.951141e-11,2.887256e-07,2.544430e-07,-1.820291e-09,-1.820291e-09,5.911106e+00,-2.066853e-07,3.119971e-01,-2.824288e-07,2.670671e-01,-5.409653e-08,-2.679783e-01,-2.530632e-07,1.950429e-05,-1.950611e-05,1.950983e-05,2.415844e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.021250e-11,3.056943e-01,2.955551e-07,1.499801e-05,-1.991786e-09,-1.991786e-09,1.500000e-05,2.926260e-07,2.955551e-07,7.753957e-01,-8.081921e-09,7.000016e-06,7.000000e-06,-8.081921e-11,0.000000e+00,-8.081921e-09,6.531087e-11,6.531087e-11,2.687246e-07,2.325591e-07,-1.991786e-09,-1.991786e-09,5.911098e+00,-2.066712e-07,3.119881e-01,-1.943046e-07,2.670649e-01,-5.997544e-08,-2.679875e-01,-2.315210e-07,1.950402e-05,-1.950601e-05,1.950942e-05,2.415867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.022500e-11,3.057051e-01,2.773451e-07,1.499784e-05,-2.160743e-09,-2.160743e-09,1.500000e-05,2.744550e-07,2.773451e-07,7.753954e-01,-8.017069e-09,7.000019e-06,7.000000e-06,-8.017069e-11,0.000000e+00,-8.017069e-09,6.103852e-11,6.103852e-11,2.485261e-07,2.105236e-07,-2.160743e-09,-2.160743e-09,5.911090e+00,-2.065208e-07,3.119824e-01,-1.061603e-07,2.670625e-01,-6.587151e-08,-2.679959e-01,-2.098297e-07,1.950377e-05,-1.950593e-05,1.950902e-05,2.415886e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.023750e-11,3.057153e-01,2.589164e-07,1.499767e-05,-2.326950e-09,-2.326950e-09,1.500000e-05,2.560690e-07,2.589164e-07,7.753951e-01,-7.941979e-09,7.000023e-06,7.000000e-06,-7.941979e-11,0.000000e+00,-7.941979e-09,5.670001e-11,5.670001e-11,2.281456e-07,1.883542e-07,-2.326950e-09,-2.326950e-09,5.911083e+00,-2.062346e-07,3.119800e-01,-1.805525e-08,2.670599e-01,-7.177669e-08,-2.680035e-01,-1.880071e-07,1.950354e-05,-1.950586e-05,1.950863e-05,2.415901e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.025000e-11,3.057248e-01,2.402822e-07,1.499751e-05,-2.490199e-09,-2.490199e-09,1.500000e-05,2.374810e-07,2.402822e-07,7.753948e-01,-7.856767e-09,7.000026e-06,7.000000e-06,-7.856767e-11,0.000000e+00,-7.856767e-09,5.230107e-11,5.230107e-11,2.075986e-07,1.660688e-07,-2.490199e-09,-2.490199e-09,5.911075e+00,-2.058133e-07,3.119810e-01,6.995114e-08,2.670571e-01,-7.768288e-08,-2.680102e-01,-1.660712e-07,1.950332e-05,-1.950581e-05,1.950826e-05,2.415912e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.026250e-11,3.057336e-01,2.214559e-07,1.499735e-05,-2.650285e-09,-2.650285e-09,1.500000e-05,2.187045e-07,2.214559e-07,7.753945e-01,-7.761563e-09,7.000030e-06,7.000000e-06,-7.761563e-11,0.000000e+00,-7.761563e-09,4.784748e-11,4.784748e-11,1.869010e-07,1.436853e-07,-2.650285e-09,-2.650285e-09,5.911067e+00,-2.052575e-07,3.119853e-01,1.577996e-07,2.670540e-01,-8.358191e-08,-2.680161e-01,-1.440401e-07,1.950312e-05,-1.950577e-05,1.950789e-05,2.415919e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.027500e-11,3.057416e-01,2.024510e-07,1.499719e-05,-2.807008e-09,-2.807008e-09,1.500000e-05,1.997528e-07,2.024510e-07,7.753942e-01,-7.656508e-09,7.000033e-06,7.000000e-06,-7.656508e-11,0.000000e+00,-7.656508e-09,4.334506e-11,4.334506e-11,1.660687e-07,1.212215e-07,-2.807008e-09,-2.807008e-09,5.911059e+00,-2.045680e-07,3.119930e-01,2.454311e-07,2.670507e-01,-8.946558e-08,-2.680211e-01,-1.219317e-07,1.950294e-05,-1.950574e-05,1.950754e-05,2.415923e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.028750e-11,3.057489e-01,1.832812e-07,1.499704e-05,-2.960174e-09,-2.960174e-09,1.500000e-05,1.806395e-07,1.832812e-07,7.753939e-01,-7.541757e-09,7.000037e-06,7.000000e-06,-7.541757e-11,0.000000e+00,-7.541757e-09,3.879970e-11,3.879970e-11,1.451175e-07,9.869550e-08,-2.960174e-09,-2.960174e-09,5.911051e+00,-2.037458e-07,3.120039e-01,3.327869e-07,2.670472e-01,-9.532567e-08,-2.680253e-01,-9.976427e-08,1.950277e-05,-1.950573e-05,1.950720e-05,2.415923e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.030000e-11,3.057555e-01,1.639605e-07,1.499689e-05,-3.109592e-09,-3.109592e-09,1.500000e-05,1.613786e-07,1.639605e-07,7.753936e-01,-7.417476e-09,7.000040e-06,7.000000e-06,-7.417476e-11,0.000000e+00,-7.417476e-09,3.421730e-11,3.421730e-11,1.240635e-07,7.612524e-08,-3.109592e-09,-3.109592e-09,5.911044e+00,-2.027918e-07,3.120182e-01,4.198082e-07,2.670435e-01,-1.011539e-07,-2.680287e-01,-7.755578e-08,1.950263e-05,-1.950574e-05,1.950688e-05,2.415919e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.031250e-11,3.057614e-01,1.445027e-07,1.499674e-05,-3.255077e-09,-3.255077e-09,1.500000e-05,1.419839e-07,1.445027e-07,7.753933e-01,-7.283844e-09,7.000043e-06,7.000000e-06,-7.283844e-11,0.000000e+00,-7.283844e-09,2.960381e-11,2.960381e-11,1.029230e-07,5.352874e-08,-3.255077e-09,-3.255077e-09,5.911036e+00,-2.017070e-07,3.120358e-01,5.064368e-07,2.670395e-01,-1.069422e-07,-2.680312e-01,-5.532438e-08,1.950250e-05,-1.950576e-05,1.950657e-05,2.415911e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.032500e-11,3.057665e-01,1.249221e-07,1.499660e-05,-3.396449e-09,-3.396449e-09,1.500000e-05,1.224695e-07,1.249221e-07,7.753931e-01,-7.141051e-09,7.000046e-06,7.000000e-06,-7.141051e-11,0.000000e+00,-7.141051e-09,2.496520e-11,2.496520e-11,8.171211e-08,3.092398e-08,-3.396449e-09,-3.396449e-09,5.911028e+00,-2.004926e-07,3.120567e-01,5.926149e-07,2.670354e-01,-1.126821e-07,-2.680329e-01,-3.308814e-08,1.950240e-05,-1.950579e-05,1.950627e-05,2.415899e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.033750e-11,3.057709e-01,1.052330e-07,1.499647e-05,-3.533535e-09,-3.533535e-09,1.500000e-05,1.028496e-07,1.052330e-07,7.753928e-01,-6.989298e-09,7.000050e-06,7.000000e-06,-6.989298e-11,0.000000e+00,-6.989298e-09,2.030744e-11,2.030744e-11,6.044717e-08,8.328922e-09,-3.533535e-09,-3.533535e-09,5.911021e+00,-1.991497e-07,3.120808e-01,6.782848e-07,2.670310e-01,-1.183655e-07,-2.680338e-01,-1.086510e-08,1.950231e-05,-1.950584e-05,1.950599e-05,2.415883e-05,0.000000e+00,0.000000e+00,0.000000e+00
