time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.656250e-11,3.045595e-01,-2.920571e-07,1.500052e-05,5.175031e-10,5.175031e-10,1.500000e-05,-2.916973e-07,-2.920571e-07,9.486466e-10,-7.905388e-11,7.905388e-11,-2.854873e-07,-2.777799e-07,5.175031e-10,5.175031e-10,5.910996e+00,7.986886e-08,3.188192e-01,8.180411e-07,2.666273e-01,1.179629e-07,-2.667720e-01,2.691566e-07,1.951908e-05,-1.951856e-05,1.951853e-05,2.409682e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.657500e-11,3.045484e-01,-2.891822e-07,1.500054e-05,5.380319e-10,5.380319e-10,1.500000e-05,-2.888276e-07,-2.891822e-07,9.401557e-10,-7.834631e-11,7.834631e-11,-2.823712e-07,-2.744553e-07,5.380319e-10,5.380319e-10,5.910999e+00,8.115516e-08,3.188496e-01,7.828945e-07,2.666319e-01,1.230033e-07,-2.667619e-01,2.661762e-07,1.951910e-05,-1.951856e-05,1.951857e-05,2.409661e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.658750e-11,3.045375e-01,-2.861164e-07,1.500056e-05,5.580247e-10,5.580247e-10,1.500000e-05,-2.857673e-07,-2.861164e-07,9.307101e-10,-7.755918e-11,7.755918e-11,-2.790710e-07,-2.709545e-07,5.580247e-10,5.580247e-10,5.911003e+00,8.238538e-08,3.188787e-01,7.472597e-07,2.666366e-01,1.279626e-07,-2.667518e-01,2.630250e-07,1.951912e-05,-1.951856e-05,1.951861e-05,2.409641e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.660000e-11,3.045267e-01,-2.828620e-07,1.500058e-05,5.774617e-10,5.774617e-10,1.500000e-05,-2.825188e-07,-2.828620e-07,9.203208e-10,-7.669340e-11,7.669340e-11,-2.755893e-07,-2.672803e-07,5.774617e-10,5.774617e-10,5.911006e+00,8.355877e-08,3.189064e-01,7.111612e-07,2.666416e-01,1.328372e-07,-2.667419e-01,2.597059e-07,1.951914e-05,-1.951856e-05,1.951864e-05,2.409622e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.661250e-11,3.045160e-01,-2.794216e-07,1.500060e-05,5.963237e-10,5.963237e-10,1.500000e-05,-2.790847e-07,-2.794216e-07,9.090000e-10,-7.575000e-11,7.575000e-11,-2.719288e-07,-2.634355e-07,5.963237e-10,5.963237e-10,5.911009e+00,8.467463e-08,3.189327e-01,6.746242e-07,2.666467e-01,1.376234e-07,-2.667321e-01,2.562214e-07,1.951915e-05,-1.951855e-05,1.951868e-05,2.409604e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-11,3.045055e-01,-2.757978e-07,1.500061e-05,6.145923e-10,6.145923e-10,1.500000e-05,-2.754674e-07,-2.757978e-07,8.967607e-10,-7.473006e-11,7.473006e-11,-2.680923e-07,-2.594232e-07,6.145923e-10,6.145923e-10,5.911012e+00,8.573227e-08,3.189576e-01,6.376738e-07,2.666520e-01,1.423177e-07,-2.667224e-01,2.525744e-07,1.951916e-05,-1.951855e-05,1.951871e-05,2.409587e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.663750e-11,3.044951e-01,-2.719934e-07,1.500063e-05,6.322494e-10,6.322494e-10,1.500000e-05,-2.716699e-07,-2.719934e-07,8.836171e-10,-7.363476e-11,7.363476e-11,-2.640829e-07,-2.552466e-07,6.322494e-10,6.322494e-10,5.911015e+00,8.673107e-08,3.189811e-01,6.003356e-07,2.666575e-01,1.469168e-07,-2.667129e-01,2.487677e-07,1.951917e-05,-1.951854e-05,1.951875e-05,2.409572e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.665000e-11,3.044848e-01,-2.680112e-07,1.500065e-05,6.492781e-10,6.492781e-10,1.500000e-05,-2.676949e-07,-2.680112e-07,8.695842e-10,-7.246535e-11,7.246535e-11,-2.599036e-07,-2.509088e-07,6.492781e-10,6.492781e-10,5.911019e+00,8.767043e-08,3.190032e-01,5.626352e-07,2.666632e-01,1.514171e-07,-2.667035e-01,2.448044e-07,1.951918e-05,-1.951853e-05,1.951878e-05,2.409558e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.666250e-11,3.044747e-01,-2.638542e-07,1.500067e-05,6.656618e-10,6.656618e-10,1.500000e-05,-2.635455e-07,-2.638542e-07,8.546782e-10,-7.122318e-11,7.122318e-11,-2.555576e-07,-2.464132e-07,6.656618e-10,6.656618e-10,5.911022e+00,8.854982e-08,3.190239e-01,5.245987e-07,2.666690e-01,1.558155e-07,-2.666943e-01,2.406876e-07,1.951919e-05,-1.951853e-05,1.951881e-05,2.409545e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.667500e-11,3.044648e-01,-2.595257e-07,1.500068e-05,6.813847e-10,6.813847e-10,1.500000e-05,-2.592248e-07,-2.595257e-07,8.389160e-10,-6.990967e-11,6.990967e-11,-2.510482e-07,-2.417633e-07,6.813847e-10,6.813847e-10,5.911025e+00,8.936871e-08,3.190430e-01,4.862522e-07,2.666750e-01,1.601086e-07,-2.666853e-01,2.364204e-07,1.951920e-05,-1.951851e-05,1.951884e-05,2.409533e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.668750e-11,3.044550e-01,-2.550287e-07,1.500070e-05,6.964318e-10,6.964318e-10,1.500000e-05,-2.547359e-07,-2.550287e-07,8.223156e-10,-6.852630e-11,6.852630e-11,-2.463787e-07,-2.369625e-07,6.964318e-10,6.964318e-10,5.911029e+00,9.012664e-08,3.190608e-01,4.476220e-07,2.666812e-01,1.642932e-07,-2.666764e-01,2.320062e-07,1.951920e-05,-1.951850e-05,1.951886e-05,2.409523e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.670000e-11,3.044454e-01,-2.503666e-07,1.500071e-05,7.107890e-10,7.107890e-10,1.500000e-05,-2.500823e-07,-2.503666e-07,8.048959e-10,-6.707466e-11,6.707466e-11,-2.415528e-07,-2.320145e-07,7.107890e-10,7.107890e-10,5.911032e+00,9.082317e-08,3.190770e-01,4.087346e-07,2.666875e-01,1.683663e-07,-2.666676e-01,2.274483e-07,1.951920e-05,-1.951849e-05,1.951889e-05,2.409514e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.671250e-11,3.044360e-01,-2.455429e-07,1.500072e-05,7.244426e-10,7.244426e-10,1.500000e-05,-2.452673e-07,-2.455429e-07,7.866767e-10,-6.555639e-11,6.555639e-11,-2.365740e-07,-2.269229e-07,7.244426e-10,7.244426e-10,5.911036e+00,9.145793e-08,3.190918e-01,3.696166e-07,2.666940e-01,1.723249e-07,-2.666591e-01,2.227502e-07,1.951920e-05,-1.951848e-05,1.951891e-05,2.409506e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.672500e-11,3.044268e-01,-2.405611e-07,1.500074e-05,7.373800e-10,7.373800e-10,1.500000e-05,-2.402945e-07,-2.405611e-07,7.676784e-10,-6.397320e-11,6.397320e-11,-2.314459e-07,-2.216916e-07,7.373800e-10,7.373800e-10,5.911039e+00,9.203056e-08,3.191051e-01,3.302948e-07,2.667006e-01,1.761660e-07,-2.666507e-01,2.179155e-07,1.951920e-05,-1.951846e-05,1.951893e-05,2.409499e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.673750e-11,3.044178e-01,-2.354249e-07,1.500075e-05,7.495893e-10,7.495893e-10,1.500000e-05,-2.351675e-07,-2.354249e-07,7.479226e-10,-6.232688e-11,6.232688e-11,-2.261724e-07,-2.163245e-07,7.495893e-10,7.495893e-10,5.911043e+00,9.254076e-08,3.191169e-01,2.907961e-07,2.667073e-01,1.798867e-07,-2.666425e-01,2.129476e-07,1.951919e-05,-1.951844e-05,1.951895e-05,2.409493e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.675000e-11,3.044089e-01,-2.301381e-07,1.500076e-05,7.610593e-10,7.610593e-10,1.500000e-05,-2.298901e-07,-2.301381e-07,7.274314e-10,-6.061928e-11,6.061928e-11,-2.207574e-07,-2.108255e-07,7.610593e-10,7.610593e-10,5.911046e+00,9.298827e-08,3.191272e-01,2.511473e-07,2.667142e-01,1.834842e-07,-2.666346e-01,2.078504e-07,1.951918e-05,-1.951842e-05,1.951897e-05,2.409489e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.676250e-11,3.044003e-01,-2.247044e-07,1.500077e-05,7.717798e-10,7.717798e-10,1.500000e-05,-2.244661e-07,-2.247044e-07,7.062278e-10,-5.885232e-11,5.885232e-11,-2.152048e-07,-2.051985e-07,7.717798e-10,7.717798e-10,5.911050e+00,9.337287e-08,3.191360e-01,2.113755e-07,2.667213e-01,1.869560e-07,-2.666268e-01,2.026276e-07,1.951918e-05,-1.951840e-05,1.951898e-05,2.409486e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.677500e-11,3.043919e-01,-2.191278e-07,1.500078e-05,7.817413e-10,7.817413e-10,1.500000e-05,-2.188995e-07,-2.191278e-07,6.843357e-10,-5.702797e-11,5.702797e-11,-2.095186e-07,-1.994478e-07,7.817413e-10,7.817413e-10,5.911053e+00,9.369438e-08,3.191432e-01,1.715078e-07,2.667284e-01,1.902993e-07,-2.666192e-01,1.972830e-07,1.951917e-05,-1.951838e-05,1.951900e-05,2.409484e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.678750e-11,3.043836e-01,-2.134124e-07,1.500079e-05,7.909351e-10,7.909351e-10,1.500000e-05,-2.131943e-07,-2.134124e-07,6.617793e-10,-5.514828e-11,5.514828e-11,-2.037030e-07,-1.935775e-07,7.909351e-10,7.909351e-10,5.911057e+00,9.395266e-08,3.191490e-01,1.315712e-07,2.667357e-01,1.935116e-07,-2.666118e-01,1.918205e-07,1.951915e-05,-1.951836e-05,1.951901e-05,2.409484e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.680000e-11,3.043757e-01,-2.075623e-07,1.500080e-05,7.993533e-10,7.993533e-10,1.500000e-05,-2.073545e-07,-2.075623e-07,6.385840e-10,-5.321534e-11,5.321534e-11,-1.977623e-07,-1.875918e-07,7.993533e-10,7.993533e-10,5.911060e+00,9.414761e-08,3.191532e-01,9.159297e-08,2.667431e-01,1.965907e-07,-2.666046e-01,1.862443e-07,1.951914e-05,-1.951834e-05,1.951902e-05,2.409484e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.681250e-11,3.043679e-01,-2.015817e-07,1.500081e-05,8.069892e-10,8.069892e-10,1.500000e-05,-2.013844e-07,-2.015817e-07,6.147755e-10,-5.123130e-11,5.123130e-11,-1.917006e-07,-1.814951e-07,8.069892e-10,8.069892e-10,5.911064e+00,9.427920e-08,3.191560e-01,5.160008e-08,2.667507e-01,1.995341e-07,-2.665976e-01,1.805581e-07,1.951912e-05,-1.951831e-05,1.951903e-05,2.409486e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.682500e-11,3.043603e-01,-1.954748e-07,1.500081e-05,8.138364e-10,8.138364e-10,1.500000e-05,-1.952883e-07,-1.954748e-07,5.903803e-10,-4.919836e-11,4.919836e-11,-1.855223e-07,-1.752916e-07,8.138364e-10,8.138364e-10,5.911068e+00,9.434739e-08,3.191572e-01,1.161967e-08,2.667583e-01,2.023395e-07,-2.665909e-01,1.747662e-07,1.951910e-05,-1.951829e-05,1.951903e-05,2.409490e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.683750e-11,3.043530e-01,-1.892462e-07,1.500082e-05,8.198899e-10,8.198899e-10,1.500000e-05,-1.890705e-07,-1.892462e-07,5.654253e-10,-4.711877e-11,4.711877e-11,-1.792318e-07,-1.689859e-07,8.198899e-10,8.198899e-10,5.911071e+00,9.435224e-08,3.191568e-01,-2.832121e-08,2.667660e-01,2.050050e-07,-2.665844e-01,1.688728e-07,1.951908e-05,-1.951826e-05,1.951904e-05,2.409494e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.685000e-11,3.043460e-01,-1.829001e-07,1.500083e-05,8.251451e-10,8.251451e-10,1.500000e-05,-1.827355e-07,-1.829001e-07,5.399382e-10,-4.499485e-11,4.499485e-11,-1.728338e-07,-1.625824e-07,8.251451e-10,8.251451e-10,5.911075e+00,9.429381e-08,3.191550e-01,-6.819558e-08,2.667739e-01,2.075285e-07,-2.665781e-01,1.628820e-07,1.951906e-05,-1.951824e-05,1.951904e-05,2.409500e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.686250e-11,3.043391e-01,-1.764411e-07,1.500083e-05,8.295986e-10,8.295986e-10,1.500000e-05,-1.762877e-07,-1.764411e-07,5.139470e-10,-4.282891e-11,4.282891e-11,-1.663326e-07,-1.560856e-07,8.295986e-10,8.295986e-10,5.911078e+00,9.417221e-08,3.191517e-01,-1.079765e-07,2.667818e-01,2.099080e-07,-2.665720e-01,1.567980e-07,1.951904e-05,-1.951821e-05,1.951904e-05,2.409507e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.687500e-11,3.043326e-01,-1.698738e-07,1.500083e-05,8.332476e-10,8.332476e-10,1.500000e-05,-1.697318e-07,-1.698738e-07,4.874804e-10,-4.062336e-11,4.062336e-11,-1.597328e-07,-1.495001e-07,8.332476e-10,8.332476e-10,5.911082e+00,9.398761e-08,3.191468e-01,-1.476372e-07,2.667898e-01,2.121418e-07,-2.665662e-01,1.506252e-07,1.951901e-05,-1.951818e-05,1.951904e-05,2.409515e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.688750e-11,3.043262e-01,-1.632029e-07,1.500084e-05,8.360904e-10,8.360904e-10,1.500000e-05,-1.630724e-07,-1.632029e-07,4.605674e-10,-3.838061e-11,3.838061e-11,-1.530393e-07,-1.428305e-07,8.360904e-10,8.360904e-10,5.911086e+00,9.374020e-08,3.191405e-01,-1.871510e-07,2.667979e-01,2.142282e-07,-2.665606e-01,1.443680e-07,1.951899e-05,-1.951815e-05,1.951904e-05,2.409524e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.690000e-11,3.043202e-01,-1.564331e-07,1.500084e-05,8.381261e-10,8.381261e-10,1.500000e-05,-1.563141e-07,-1.564331e-07,4.332375e-10,-3.610312e-11,3.610312e-11,-1.462566e-07,-1.360816e-07,8.381261e-10,8.381261e-10,5.911089e+00,9.343022e-08,3.191326e-01,-2.264912e-07,2.668061e-01,2.161654e-07,-2.665552e-01,1.380307e-07,1.951896e-05,-1.951812e-05,1.951903e-05,2.409534e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.691250e-11,3.043144e-01,-1.495691e-07,1.500084e-05,8.393544e-10,8.393544e-10,1.500000e-05,-1.494618e-07,-1.495691e-07,4.055206e-10,-3.379338e-11,3.379338e-11,-1.393895e-07,-1.292579e-07,8.393544e-10,8.393544e-10,5.911093e+00,9.305796e-08,3.191233e-01,-2.656314e-07,2.668143e-01,2.179522e-07,-2.665501e-01,1.316177e-07,1.951893e-05,-1.951809e-05,1.951902e-05,2.409546e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.692500e-11,3.043088e-01,-1.426158e-07,1.500084e-05,8.397763e-10,8.397763e-10,1.500000e-05,-1.425202e-07,-1.426158e-07,3.774469e-10,-3.145391e-11,3.145391e-11,-1.324429e-07,-1.223642e-07,8.397763e-10,8.397763e-10,5.911096e+00,9.262374e-08,3.191124e-01,-3.045455e-07,2.668226e-01,2.195870e-07,-2.665452e-01,1.251335e-07,1.951889e-05,-1.951805e-05,1.951902e-05,2.409559e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.693750e-11,3.043035e-01,-1.355781e-07,1.500084e-05,8.393932e-10,8.393932e-10,1.500000e-05,-1.354943e-07,-1.355781e-07,3.490470e-10,-2.908725e-11,2.908725e-11,-1.254216e-07,-1.154054e-07,8.393932e-10,8.393932e-10,5.911100e+00,9.212792e-08,3.191001e-01,-3.432072e-07,2.668310e-01,2.210686e-07,-2.665406e-01,1.185827e-07,1.951886e-05,-1.951802e-05,1.951901e-05,2.409573e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.695000e-11,3.042985e-01,-1.284608e-07,1.500084e-05,8.382078e-10,8.382078e-10,1.500000e-05,-1.283889e-07,-1.284608e-07,3.203517e-10,-2.669598e-11,2.669598e-11,-1.183304e-07,-1.083861e-07,8.382078e-10,8.382078e-10,5.911103e+00,9.157090e-08,3.190864e-01,-3.815908e-07,2.668394e-01,2.223959e-07,-2.665362e-01,1.119697e-07,1.951883e-05,-1.951799e-05,1.951899e-05,2.409588e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.696250e-11,3.042938e-01,-1.212690e-07,1.500084e-05,8.362233e-10,8.362233e-10,1.500000e-05,-1.212090e-07,-1.212690e-07,2.913921e-10,-2.428267e-11,2.428267e-11,-1.111743e-07,-1.013113e-07,8.362233e-10,8.362233e-10,5.911107e+00,9.095314e-08,3.190712e-01,-4.196706e-07,2.668479e-01,2.235677e-07,-2.665321e-01,1.052990e-07,1.951879e-05,-1.951795e-05,1.951898e-05,2.409605e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.697500e-11,3.042893e-01,-1.140077e-07,1.500083e-05,8.334439e-10,8.334439e-10,1.500000e-05,-1.139597e-07,-1.140077e-07,2.621993e-10,-2.184995e-11,2.184995e-11,-1.039583e-07,-9.418574e-08,8.334439e-10,8.334439e-10,5.911110e+00,9.027510e-08,3.190545e-01,-4.574211e-07,2.668564e-01,2.245833e-07,-2.665282e-01,9.857530e-08,1.951875e-05,-1.951792e-05,1.951897e-05,2.409622e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.698750e-11,3.042851e-01,-1.066819e-07,1.500083e-05,8.298746e-10,8.298746e-10,1.500000e-05,-1.066458e-07,-1.066819e-07,2.328050e-10,-1.940042e-11,1.940042e-11,-9.668735e-08,-8.701429e-08,8.298746e-10,8.298746e-10,5.911113e+00,8.953733e-08,3.190364e-01,-4.948171e-07,2.668649e-01,2.254417e-07,-2.665246e-01,9.180313e-08,1.951871e-05,-1.951788e-05,1.951895e-05,2.409641e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.700000e-11,3.042812e-01,-9.929675e-08,1.500083e-05,8.255211e-10,8.255211e-10,1.500000e-05,-9.927267e-08,-9.929675e-08,2.032407e-10,-1.693672e-11,1.693672e-11,-8.936641e-08,-7.980183e-08,8.255211e-10,8.255211e-10,5.911117e+00,8.874037e-08,3.190169e-01,-5.318339e-07,2.668735e-01,2.261423e-07,-2.665212e-01,8.498709e-08,1.951867e-05,-1.951785e-05,1.951893e-05,2.409660e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.701250e-11,3.042776e-01,-9.185733e-08,1.500082e-05,8.203902e-10,8.203902e-10,1.500000e-05,-9.184522e-08,-9.185733e-08,1.735380e-10,-1.446150e-11,1.446150e-11,-8.200053e-08,-7.255327e-08,8.203902e-10,8.203902e-10,5.911120e+00,8.788483e-08,3.189960e-01,-5.684467e-07,2.668821e-01,2.266844e-07,-2.665181e-01,7.813181e-08,1.951863e-05,-1.951781e-05,1.951891e-05,2.409681e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.702500e-11,3.042742e-01,-8.436879e-08,1.500081e-05,8.144893e-10,8.144893e-10,1.500000e-05,-8.436864e-08,-8.436879e-08,1.437287e-10,-1.197740e-11,1.197740e-11,-7.459476e-08,-6.527348e-08,8.144893e-10,8.144893e-10,5.911124e+00,8.697135e-08,3.189738e-01,-6.046313e-07,2.668907e-01,2.270677e-07,-2.665153e-01,7.124191e-08,1.951859e-05,-1.951777e-05,1.951889e-05,2.409703e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.703750e-11,3.042712e-01,-7.683631e-08,1.500081e-05,8.078265e-10,8.078265e-10,1.500000e-05,-7.684808e-08,-7.683631e-08,1.138447e-10,-9.487056e-12,9.487056e-12,-6.715416e-08,-5.796739e-08,8.078265e-10,8.078265e-10,5.911127e+00,8.600061e-08,3.189501e-01,-6.403636e-07,2.668993e-01,2.272917e-07,-2.665127e-01,6.432203e-08,1.951855e-05,-1.951774e-05,1.951887e-05,2.409725e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.705000e-11,3.042684e-01,-6.926506e-08,1.500080e-05,8.004109e-10,8.004109e-10,1.500000e-05,-6.928872e-08,-6.926506e-08,8.391754e-11,-6.993128e-12,6.993128e-12,-5.968379e-08,-5.063988e-08,8.004109e-10,8.004109e-10,5.911130e+00,8.497331e-08,3.189251e-01,-6.756199e-07,2.669080e-01,2.273562e-07,-2.665104e-01,5.737681e-08,1.951850e-05,-1.951770e-05,1.951884e-05,2.409749e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.706250e-11,3.042659e-01,-6.166027e-08,1.500079e-05,7.922523e-10,7.922523e-10,1.500000e-05,-6.169575e-08,-6.166027e-08,5.397907e-11,-4.498256e-12,4.498256e-12,-5.218872e-08,-4.329586e-08,7.922523e-10,7.922523e-10,5.911133e+00,8.389021e-08,3.188988e-01,-7.103771e-07,2.669166e-01,2.272612e-07,-2.665084e-01,5.041088e-08,1.951845e-05,-1.951766e-05,1.951881e-05,2.409774e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.707500e-11,3.042637e-01,-5.402714e-08,1.500078e-05,7.833611e-10,7.833611e-10,1.500000e-05,-5.407437e-08,-5.402714e-08,2.406087e-11,-2.005073e-12,2.005073e-12,-4.467404e-08,-3.594024e-08,7.833611e-10,7.833611e-10,5.911136e+00,8.275211e-08,3.188712e-01,-7.446121e-07,2.669252e-01,2.270065e-07,-2.665066e-01,4.342887e-08,1.951841e-05,-1.951762e-05,1.951879e-05,2.409800e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.708750e-11,3.042618e-01,-4.637089e-08,1.500077e-05,7.737487e-10,7.737487e-10,1.500000e-05,-4.642980e-08,-4.637089e-08,-5.805531e-12,4.837943e-13,-4.837943e-13,-3.714482e-08,-2.857789e-08,7.737487e-10,7.737487e-10,5.911140e+00,8.155981e-08,3.188423e-01,-7.783023e-07,2.669338e-01,2.265925e-07,-2.665051e-01,3.643543e-08,1.951836e-05,-1.951759e-05,1.951876e-05,2.409827e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.710000e-11,3.042602e-01,-3.869676e-08,1.500076e-05,7.634271e-10,7.634271e-10,1.500000e-05,-3.876726e-08,-3.869676e-08,-3.558879e-11,2.965733e-12,-2.965733e-12,-2.960614e-08,-2.121370e-08,7.634271e-10,7.634271e-10,5.911143e+00,8.031417e-08,3.188121e-01,-8.114256e-07,2.669424e-01,2.260191e-07,-2.665038e-01,2.943517e-08,1.951831e-05,-1.951755e-05,1.951873e-05,2.409855e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.711250e-11,3.042589e-01,-3.100998e-08,1.500075e-05,7.524089e-10,7.524089e-10,1.500000e-05,-3.109196e-08,-3.100998e-08,-6.525776e-11,5.438147e-12,-5.438147e-12,-2.206306e-08,-1.385253e-08,7.524089e-10,7.524089e-10,5.911146e+00,7.901610e-08,3.187807e-01,-8.439602e-07,2.669510e-01,2.252870e-07,-2.665028e-01,2.243270e-08,1.951826e-05,-1.951751e-05,1.951870e-05,2.409883e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.712500e-11,3.042578e-01,-2.331578e-08,1.500074e-05,7.407076e-10,7.407076e-10,1.500000e-05,-2.340913e-08,-2.331578e-08,-9.478149e-11,7.898458e-12,-7.898458e-12,-1.452064e-08,-6.499234e-09,7.407076e-10,7.407076e-10,5.911149e+00,7.766651e-08,3.187480e-01,-8.758847e-07,2.669595e-01,2.243964e-07,-2.665021e-01,1.543261e-08,1.951821e-05,-1.951747e-05,1.951866e-05,2.409913e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.713750e-11,3.042571e-01,-1.561938e-08,1.500073e-05,7.283371e-10,7.283371e-10,1.500000e-05,-1.572396e-08,-1.561938e-08,-1.241293e-10,1.034411e-11,-1.034411e-11,-6.983917e-09,8.413707e-10,7.283371e-10,7.283371e-10,5.911152e+00,7.626637e-08,3.187141e-01,-9.071783e-07,2.669680e-01,2.233480e-07,-2.665016e-01,8.439481e-09,1.951816e-05,-1.951743e-05,1.951863e-05,2.409943e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.715000e-11,3.042567e-01,-7.925992e-09,1.500072e-05,7.153123e-10,7.153123e-10,1.500000e-05,-8.041675e-09,-7.925992e-09,-1.532709e-10,1.277257e-11,-1.277257e-11,5.420735e-10,8.164480e-09,7.153123e-10,7.153123e-10,5.911154e+00,7.481666e-08,3.186791e-01,-9.378205e-07,2.669765e-01,2.221425e-07,-2.665015e-01,1.457873e-09,1.951811e-05,-1.951739e-05,1.951859e-05,2.409975e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.716250e-11,3.042565e-01,-2.408204e-10,1.500070e-05,7.016485e-10,7.016485e-10,1.500000e-05,-3.674514e-10,-2.408204e-10,-1.821761e-10,1.518134e-11,-1.518134e-11,8.052331e-09,1.546532e-08,7.016485e-10,7.016485e-10,5.911157e+00,7.331841e-08,3.186429e-01,-9.677913e-07,2.669849e-01,2.207808e-07,-2.665015e-01,-5.507683e-09,1.951806e-05,-1.951736e-05,1.951856e-05,2.410007e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.717500e-11,3.042566e-01,7.430953e-09,1.500069e-05,6.873617e-10,6.873617e-10,1.500000e-05,7.293534e-09,7.430953e-09,-2.108154e-10,1.756795e-11,-1.756795e-11,1.554188e-08,2.273914e-08,6.873617e-10,6.873617e-10,5.911160e+00,7.177267e-08,3.186056e-01,-9.970712e-07,2.669933e-01,2.192637e-07,-2.665019e-01,-1.245268e-08,1.951801e-05,-1.951732e-05,1.951852e-05,2.410040e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.718750e-11,3.042571e-01,1.508416e-08,1.500067e-05,6.724685e-10,6.724685e-10,1.500000e-05,1.493613e-08,1.508416e-08,-2.391593e-10,1.992994e-11,-1.992994e-11,2.300575e-08,2.998123e-08,6.724685e-10,6.724685e-10,5.911163e+00,7.018054e-08,3.185672e-01,-1.025641e-06,2.670016e-01,2.175924e-07,-2.665025e-01,-1.937264e-08,1.951795e-05,-1.951728e-05,1.951848e-05,2.410073e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.720000e-11,3.042578e-01,2.271367e-08,1.500066e-05,6.569859e-10,6.569859e-10,1.500000e-05,2.255521e-08,2.271367e-08,-2.671792e-10,2.226493e-11,-2.226493e-11,3.043904e-08,3.718691e-08,6.569859e-10,6.569859e-10,5.911165e+00,6.854312e-08,3.185277e-01,-1.053483e-06,2.670098e-01,2.157679e-07,-2.665033e-01,-2.626312e-08,1.951790e-05,-1.951724e-05,1.951844e-05,2.410108e-05,0.000000e+00,0.000000e+00,0.000000e+00
