time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.616250e-11,3.045205e-01,-1.480050e-07,1.499860e-05,-1.401987e-09,-1.401987e-09,0.000000e+00,-3.655711e-01,3.089713e-06,-1.796934e-06,1.203066e-06,-5.374163e-08,-6.373675e-08,5.911124e+00,5.516642e-08,3.181262e-01,-5.569032e-07,2.669338e-01,1.258096e-07,-2.667038e-01,6.708411e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.617500e-11,3.045149e-01,-1.453446e-07,1.499869e-05,-1.306442e-09,-1.306442e-09,0.000000e+00,-3.654545e-01,3.050644e-06,-1.797314e-06,1.202686e-06,-5.132404e-08,-6.006786e-08,5.911126e+00,5.420430e-08,3.181047e-01,-5.776442e-07,2.669385e-01,1.247266e-07,-2.667014e-01,6.360550e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.618750e-11,3.045094e-01,-1.425589e-07,1.499879e-05,-1.209495e-09,-1.209495e-09,0.000000e+00,-3.653395e-01,3.008342e-06,-1.797689e-06,1.202311e-06,-4.888063e-08,-5.636390e-08,5.911128e+00,5.320515e-08,3.180824e-01,-5.979663e-07,2.669432e-01,1.235854e-07,-2.666990e-01,6.009037e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.620000e-11,3.045041e-01,-1.396493e-07,1.499889e-05,-1.111252e-09,-1.111252e-09,0.000000e+00,-3.652261e-01,2.962855e-06,-1.798059e-06,1.201941e-06,-4.641237e-08,-5.262720e-08,5.911130e+00,5.216973e-08,3.180593e-01,-6.178560e-07,2.669479e-01,1.223871e-07,-2.666968e-01,5.654096e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.621250e-11,3.044988e-01,-1.366174e-07,1.499899e-05,-1.011819e-09,-1.011819e-09,0.000000e+00,-3.651145e-01,2.914236e-06,-1.798422e-06,1.201578e-06,-4.392024e-08,-4.886015e-08,5.911132e+00,5.109880e-08,3.180354e-01,-6.373004e-07,2.669525e-01,1.211330e-07,-2.666947e-01,5.295950e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.622500e-11,3.044937e-01,-1.334650e-07,1.499909e-05,-9.113067e-10,-9.113067e-10,0.000000e+00,-3.650049e-01,2.862540e-06,-1.798780e-06,1.201220e-06,-4.140525e-08,-4.506513e-08,5.911134e+00,4.999317e-08,3.180109e-01,-6.562867e-07,2.669571e-01,1.198244e-07,-2.666928e-01,4.934827e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.623750e-11,3.044887e-01,-1.301938e-07,1.499919e-05,-8.098233e-10,-8.098233e-10,0.000000e+00,-3.648972e-01,2.807829e-06,-1.799130e-06,1.200870e-06,-3.886839e-08,-4.124452e-08,5.911136e+00,4.885366e-08,3.179856e-01,-6.748026e-07,2.669616e-01,1.184626e-07,-2.666910e-01,4.570953e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.625000e-11,3.044838e-01,-1.268057e-07,1.499929e-05,-7.074797e-10,-7.074797e-10,0.000000e+00,-3.647917e-01,2.750162e-06,-1.799474e-06,1.200526e-06,-3.631070e-08,-3.740076e-08,5.911138e+00,4.768110e-08,3.179596e-01,-6.928360e-07,2.669661e-01,1.170489e-07,-2.666893e-01,4.204558e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.626250e-11,3.044791e-01,-1.233028e-07,1.499940e-05,-6.043875e-10,-6.043875e-10,0.000000e+00,-3.646884e-01,2.689607e-06,-1.799810e-06,1.200190e-06,-3.373320e-08,-3.353626e-08,5.911140e+00,4.647637e-08,3.179330e-01,-7.103753e-07,2.669705e-01,1.155844e-07,-2.666878e-01,3.835874e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.627500e-11,3.044745e-01,-1.196873e-07,1.499950e-05,-5.006589e-10,-5.006589e-10,0.000000e+00,-3.645875e-01,2.626232e-06,-1.800139e-06,1.199861e-06,-3.113693e-08,-2.965347e-08,5.911141e+00,4.524036e-08,3.179057e-01,-7.274091e-07,2.669749e-01,1.140707e-07,-2.666864e-01,3.465132e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.628750e-11,3.044700e-01,-1.159613e-07,1.499960e-05,-3.964068e-10,-3.964068e-10,0.000000e+00,-3.644890e-01,2.560108e-06,-1.800459e-06,1.199541e-06,-2.852296e-08,-2.575485e-08,5.911143e+00,4.397398e-08,3.178777e-01,-7.439265e-07,2.669792e-01,1.125088e-07,-2.666851e-01,3.092566e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.630000e-11,3.044656e-01,-1.121272e-07,1.499971e-05,-2.917446e-10,-2.917446e-10,0.000000e+00,-3.643931e-01,2.491309e-06,-1.800771e-06,1.199229e-06,-2.589235e-08,-2.184284e-08,5.911145e+00,4.267816e-08,3.178492e-01,-7.599168e-07,2.669834e-01,1.109002e-07,-2.666840e-01,2.718409e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.631250e-11,3.044615e-01,-1.081876e-07,1.499981e-05,-1.867862e-10,-1.867862e-10,0.000000e+00,-3.642999e-01,2.419914e-06,-1.801074e-06,1.198926e-06,-2.324617e-08,-1.791993e-08,5.911146e+00,4.135386e-08,3.178200e-01,-7.753698e-07,2.669876e-01,1.092461e-07,-2.666831e-01,2.342898e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.632500e-11,3.044574e-01,-1.041450e-07,1.499992e-05,-8.164570e-11,-8.164570e-11,0.000000e+00,-3.642094e-01,2.346001e-06,-1.801368e-06,1.198632e-06,-2.058552e-08,-1.398859e-08,5.911148e+00,4.000203e-08,3.177903e-01,-7.902756e-07,2.669917e-01,1.075478e-07,-2.666823e-01,1.966267e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.633750e-11,3.044536e-01,-1.000020e-07,1.500002e-05,2.356272e-11,2.356272e-11,0.000000e+00,-3.641218e-01,2.269653e-06,-1.801653e-06,1.198347e-06,-1.791150e-08,-1.005130e-08,5.911149e+00,3.862368e-08,3.177600e-01,-8.046249e-07,2.669958e-01,1.058067e-07,-2.666816e-01,1.588753e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.635000e-11,3.044498e-01,-9.576153e-08,1.500013e-05,1.287248e-10,1.287248e-10,0.000000e+00,-3.640371e-01,2.190955e-06,-1.801928e-06,1.198072e-06,-1.522523e-08,-6.110540e-09,5.911151e+00,3.721981e-08,3.177292e-01,-8.184084e-07,2.669998e-01,1.040240e-07,-2.666811e-01,1.210594e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.636250e-11,3.044463e-01,-9.142639e-08,1.500023e-05,2.337262e-10,2.337262e-10,0.000000e+00,-3.639554e-01,2.109995e-06,-1.802193e-06,1.197807e-06,-1.252784e-08,-2.168799e-09,5.911152e+00,3.579145e-08,3.176979e-01,-8.316175e-07,2.670037e-01,1.022010e-07,-2.666807e-01,8.320249e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.637500e-11,3.044429e-01,-8.699958e-08,1.500034e-05,3.384532e-10,3.384532e-10,0.000000e+00,-3.638769e-01,2.026863e-06,-1.802447e-06,1.197553e-06,-9.820458e-09,1.771437e-09,5.911153e+00,3.433963e-08,3.176661e-01,-8.442440e-07,2.670075e-01,1.003390e-07,-2.666804e-01,4.532842e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.638750e-11,3.044397e-01,-8.248419e-08,1.500044e-05,4.427920e-10,4.427920e-10,0.000000e+00,-3.638015e-01,1.941650e-06,-1.802692e-06,1.197308e-06,-7.104240e-09,5.707684e-09,5.911155e+00,3.286541e-08,3.176338e-01,-8.562799e-07,2.670113e-01,9.843938e-08,-2.666803e-01,7.460894e-10,0.000000e+00,0.000000e+00,0.000000e+00
9.640000e-11,3.044366e-01,-7.788340e-08,1.500055e-05,5.466295e-10,5.466295e-10,0.000000e+00,-3.637295e-01,1.854450e-06,-1.802925e-06,1.197075e-06,-4.380348e-09,9.637458e-09,5.911156e+00,3.136988e-08,3.176010e-01,-8.677179e-07,2.670150e-01,9.650330e-08,-2.666804e-01,-3.037639e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.641250e-11,3.044338e-01,-7.320046e-08,1.500065e-05,6.498531e-10,6.498531e-10,0.000000e+00,-3.636607e-01,1.765361e-06,-1.803148e-06,1.196852e-06,-1.649956e-09,1.355828e-08,5.911157e+00,2.985410e-08,3.175679e-01,-8.785508e-07,2.670186e-01,9.453207e-08,-2.666806e-01,-6.815974e-09,0.000000e+00,0.000000e+00,0.000000e+00
9.642500e-11,3.044311e-01,-6.843875e-08,1.500075e-05,7.523510e-10,7.523510e-10,0.000000e+00,-3.635954e-01,1.674479e-06,-1.803359e-06,1.196641e-06,1.085751e-09,1.746768e-08,5.911158e+00,2.831918e-08,3.175343e-01,-8.887720e-07,2.670222e-01,9.252697e-08,-2.666809e-01,-1.058655e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.643750e-11,3.044286e-01,-6.360170e-08,1.500085e-05,8.540121e-10,8.540121e-10,0.000000e+00,-3.635336e-01,1.581905e-06,-1.803559e-06,1.196441e-06,3.825576e-09,2.136320e-08,5.911159e+00,2.676624e-08,3.175004e-01,-8.983754e-07,2.670257e-01,9.048924e-08,-2.666814e-01,-1.434702e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.645000e-11,3.044263e-01,-5.869284e-08,1.500095e-05,9.547264e-10,9.547264e-10,0.000000e+00,-3.634753e-01,1.487741e-06,-1.803747e-06,1.196253e-06,6.568311e-09,2.524237e-08,5.911160e+00,2.519639e-08,3.174661e-01,-9.073552e-07,2.670291e-01,8.842014e-08,-2.666820e-01,-1.809502e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.646250e-11,3.044241e-01,-5.371578e-08,1.500105e-05,1.054385e-09,1.054385e-09,0.000000e+00,-3.634206e-01,1.392090e-06,-1.803923e-06,1.196077e-06,9.312737e-09,2.910275e-08,5.911161e+00,2.361077e-08,3.174315e-01,-9.157060e-07,2.670324e-01,8.632090e-08,-2.666827e-01,-2.182822e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.647500e-11,3.044222e-01,-4.867421e-08,1.500115e-05,1.152879e-09,1.152879e-09,0.000000e+00,-3.633696e-01,1.295055e-06,-1.804088e-06,1.195912e-06,1.205762e-08,3.294190e-08,5.911162e+00,2.201052e-08,3.173966e-01,-9.234230e-07,2.670356e-01,8.419276e-08,-2.666836e-01,-2.554427e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.648750e-11,3.044204e-01,-4.357190e-08,1.500125e-05,1.250104e-09,1.250104e-09,0.000000e+00,-3.633223e-01,1.196744e-06,-1.804240e-06,1.195760e-06,1.480173e-08,3.675741e-08,5.911163e+00,2.039679e-08,3.173614e-01,-9.305017e-07,2.670388e-01,8.203693e-08,-2.666847e-01,-2.924087e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.650000e-11,3.044189e-01,-3.841268e-08,1.500135e-05,1.345953e-09,1.345953e-09,0.000000e+00,-3.632788e-01,1.097264e-06,-1.804380e-06,1.195620e-06,1.754380e-08,4.054686e-08,5.911164e+00,1.877075e-08,3.173259e-01,-9.369380e-07,2.670418e-01,7.985462e-08,-2.666859e-01,-3.291569e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.651250e-11,3.044175e-01,-3.320047e-08,1.500144e-05,1.440323e-09,1.440323e-09,0.000000e+00,-3.632390e-01,9.967234e-07,-1.804507e-06,1.195493e-06,2.028258e-08,4.430787e-08,5.911164e+00,1.713357e-08,3.172902e-01,-9.427285e-07,2.670448e-01,7.764703e-08,-2.666872e-01,-3.656646e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.652500e-11,3.044163e-01,-2.793923e-08,1.500153e-05,1.533112e-09,1.533112e-09,0.000000e+00,-3.632031e-01,8.952312e-07,-1.804622e-06,1.195378e-06,2.301680e-08,4.803806e-08,5.911165e+00,1.548641e-08,3.172543e-01,-9.478700e-07,2.670477e-01,7.541534e-08,-2.666886e-01,-4.019088e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.653750e-11,3.044154e-01,-2.263299e-08,1.500162e-05,1.624221e-09,1.624221e-09,0.000000e+00,-3.631710e-01,7.928979e-07,-1.804724e-06,1.195276e-06,2.574517e-08,5.173509e-08,5.911165e+00,1.383047e-08,3.172182e-01,-9.523597e-07,2.670506e-01,7.316072e-08,-2.666902e-01,-4.378670e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.655000e-11,3.044146e-01,-1.728587e-08,1.500171e-05,1.713549e-09,1.713549e-09,0.000000e+00,-3.631429e-01,6.898348e-07,-1.804814e-06,1.195186e-06,2.846641e-08,5.539661e-08,5.911166e+00,1.216692e-08,3.171820e-01,-9.561955e-07,2.670533e-01,7.088432e-08,-2.666920e-01,-4.735167e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.656250e-11,3.044141e-01,-1.190201e-08,1.500180e-05,1.801002e-09,1.801002e-09,0.000000e+00,-3.631187e-01,5.861535e-07,-1.804890e-06,1.195110e-06,3.117920e-08,5.902031e-08,5.911166e+00,1.049695e-08,3.171456e-01,-9.593756e-07,2.670559e-01,6.858729e-08,-2.666938e-01,-5.088357e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.657500e-11,3.044137e-01,-6.485625e-09,1.500189e-05,1.886485e-09,1.886485e-09,0.000000e+00,-3.630984e-01,4.819665e-07,-1.804954e-06,1.195046e-06,3.388226e-08,6.260391e-08,5.911167e+00,8.821763e-09,3.171091e-01,-9.618987e-07,2.670585e-01,6.627076e-08,-2.666958e-01,-5.438020e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.658750e-11,3.044136e-01,-1.040962e-09,1.500197e-05,1.969905e-09,1.969905e-09,0.000000e+00,-3.630821e-01,3.773863e-07,-1.805005e-06,1.194995e-06,3.657425e-08,6.614514e-08,5.911167e+00,7.142546e-09,3.170726e-01,-9.637638e-07,2.670610e-01,6.393584e-08,-2.666980e-01,-5.783937e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.660000e-11,3.044136e-01,4.427673e-09,1.500205e-05,2.051174e-09,2.051174e-09,0.000000e+00,-3.630697e-01,2.725261e-07,-1.805042e-06,1.194958e-06,3.925385e-08,6.964177e-08,5.911167e+00,5.460497e-09,3.170360e-01,-9.649706e-07,2.670634e-01,6.158363e-08,-2.667002e-01,-6.125894e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.661250e-11,3.044139e-01,9.915934e-09,1.500213e-05,2.130202e-09,2.130202e-09,0.000000e+00,-3.630614e-01,1.674990e-07,-1.805067e-06,1.194933e-06,4.191974e-08,7.309160e-08,5.911167e+00,3.776813e-09,3.169993e-01,-9.655190e-07,2.670657e-01,5.921522e-08,-2.667026e-01,-6.463675e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.662500e-11,3.044144e-01,1.541944e-08,1.500221e-05,2.206906e-09,2.206906e-09,0.000000e+00,-3.630570e-01,6.241817e-08,-1.805079e-06,1.194921e-06,4.457057e-08,7.649243e-08,5.911168e+00,2.092689e-09,3.169626e-01,-9.654095e-07,2.670679e-01,5.683169e-08,-2.667051e-01,-6.797072e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.663750e-11,3.044151e-01,2.093377e-08,1.500228e-05,2.281203e-09,2.281203e-09,0.000000e+00,-3.630566e-01,-4.260318e-08,-1.805077e-06,1.194923e-06,4.720500e-08,7.984211e-08,5.911168e+00,4.093213e-10,3.169260e-01,-9.646430e-07,2.670700e-01,5.443408e-08,-2.667078e-01,-7.125877e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.665000e-11,3.044160e-01,2.645447e-08,1.500235e-05,2.353012e-09,2.353012e-09,0.000000e+00,-3.630602e-01,-1.474521e-07,-1.805063e-06,1.194937e-06,4.982167e-08,8.313855e-08,5.911168e+00,-1.272098e-09,3.168894e-01,-9.632209e-07,2.670720e-01,5.202343e-08,-2.667105e-01,-7.449883e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.666250e-11,3.044171e-01,3.197708e-08,1.500242e-05,2.422257e-09,2.422257e-09,0.000000e+00,-3.630678e-01,-2.520161e-07,-1.805035e-06,1.194965e-06,5.241922e-08,8.637963e-08,5.911168e+00,-2.950380e-09,3.168529e-01,-9.611450e-07,2.670739e-01,4.960079e-08,-2.667134e-01,-7.768890e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.667500e-11,3.044184e-01,3.749708e-08,1.500249e-05,2.488863e-09,2.488863e-09,0.000000e+00,-3.630794e-01,-3.561829e-07,-1.804995e-06,1.195005e-06,5.499631e-08,8.956333e-08,5.911167e+00,-4.624338e-09,3.168164e-01,-9.584176e-07,2.670758e-01,4.716714e-08,-2.667164e-01,-8.082698e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.668750e-11,3.044199e-01,4.300996e-08,1.500255e-05,2.552760e-09,2.552760e-09,0.000000e+00,-3.630949e-01,-4.598408e-07,-1.804942e-06,1.195058e-06,5.755155e-08,9.268762e-08,5.911167e+00,-6.292790e-09,3.167801e-01,-9.550413e-07,2.670775e-01,4.472350e-08,-2.667196e-01,-8.391113e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.670000e-11,3.044217e-01,4.851119e-08,1.500261e-05,2.613877e-09,2.613877e-09,0.000000e+00,-3.631143e-01,-5.628791e-07,-1.804876e-06,1.195124e-06,6.008357e-08,9.575053e-08,5.911167e+00,-7.954561e-09,3.167439e-01,-9.510192e-07,2.670792e-01,4.227083e-08,-2.667228e-01,-8.693941e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.671250e-11,3.044236e-01,5.399622e-08,1.500267e-05,2.672150e-09,2.672150e-09,0.000000e+00,-3.631376e-01,-6.651875e-07,-1.804797e-06,1.195203e-06,6.259101e-08,9.875011e-08,5.911167e+00,-9.608483e-09,3.167079e-01,-9.463549e-07,2.670807e-01,3.981012e-08,-2.667262e-01,-8.990994e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.672500e-11,3.044258e-01,5.946050e-08,1.500273e-05,2.727517e-09,2.727517e-09,0.000000e+00,-3.631648e-01,-7.666569e-07,-1.804705e-06,1.195295e-06,6.507249e-08,1.016845e-07,5.911166e+00,-1.125339e-08,3.166720e-01,-9.410525e-07,2.670822e-01,3.734230e-08,-2.667296e-01,-9.282088e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.673750e-11,3.044281e-01,6.489946e-08,1.500278e-05,2.779918e-09,2.779918e-09,0.000000e+00,-3.631958e-01,-8.671791e-07,-1.804601e-06,1.195399e-06,6.752663e-08,1.045518e-07,5.911166e+00,-1.288813e-08,3.166364e-01,-9.351163e-07,2.670836e-01,3.486831e-08,-2.667332e-01,-9.567040e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.675000e-11,3.044307e-01,7.030857e-08,1.500283e-05,2.829298e-09,2.829298e-09,0.000000e+00,-3.632306e-01,-9.666470e-07,-1.804485e-06,1.195515e-06,6.995204e-08,1.073501e-07,5.911165e+00,-1.451157e-08,3.166010e-01,-9.285512e-07,2.670848e-01,3.238907e-08,-2.667369e-01,-9.845673e-08,0.000000e+00,0.000000e+00,0.000000e+00
9.676250e-11,3.044335e-01,7.568326e-08,1.500288e-05,2.875602e-09,2.875602e-09,0.000000e+00,-3.632692e-01,-1.064955e-06,-1.804357e-06,1.195643e-06,7.234736e-08,1.100779e-07,5.911165e+00,-1.612255e-08,3.165659e-01,-9.213626e-07,2.670860e-01,2.990549e-08,-2.667407e-01,-1.011781e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.677500e-11,3.044365e-01,8.101899e-08,1.500292e-05,2.918783e-09,2.918783e-09,0.000000e+00,-3.633115e-01,-1.161999e-06,-1.804216e-06,1.195784e-06,7.471119e-08,1.127332e-07,5.911164e+00,-1.771996e-08,3.165310e-01,-9.135560e-07,2.670871e-01,2.741846e-08,-2.667446e-01,-1.038329e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.678750e-11,3.044396e-01,8.631124e-08,1.500296e-05,2.958795e-09,2.958795e-09,0.000000e+00,-3.633574e-01,-1.257675e-06,-1.804063e-06,1.195937e-06,7.704216e-08,1.153144e-07,5.911163e+00,-1.930269e-08,3.164965e-01,-9.051376e-07,2.670881e-01,2.492887e-08,-2.667486e-01,-1.064194e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.680000e-11,3.044430e-01,9.155550e-08,1.500300e-05,2.995594e-09,2.995594e-09,0.000000e+00,-3.634069e-01,-1.351883e-06,-1.803899e-06,1.196101e-06,7.933890e-08,1.178199e-07,5.911162e+00,-2.086963e-08,3.164623e-01,-8.961139e-07,2.670890e-01,2.243756e-08,-2.667527e-01,-1.089361e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.681250e-11,3.044466e-01,9.674727e-08,1.500303e-05,3.029142e-09,3.029142e-09,0.000000e+00,-3.634600e-01,-1.444523e-06,-1.803723e-06,1.196277e-06,8.160002e-08,1.202481e-07,5.911162e+00,-2.241970e-08,3.164285e-01,-8.864918e-07,2.670898e-01,1.994541e-08,-2.667568e-01,-1.113813e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.682500e-11,3.044504e-01,1.018821e-07,1.500306e-05,3.059402e-09,3.059402e-09,0.000000e+00,-3.635166e-01,-1.535497e-06,-1.803536e-06,1.196464e-06,8.382416e-08,1.225975e-07,5.911161e+00,-2.395182e-08,3.163950e-01,-8.762788e-07,2.670905e-01,1.745323e-08,-2.667611e-01,-1.137535e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.683750e-11,3.044543e-01,1.069555e-07,1.500309e-05,3.086345e-09,3.086345e-09,0.000000e+00,-3.635766e-01,-1.624709e-06,-1.803337e-06,1.196663e-06,8.600995e-08,1.248665e-07,5.911160e+00,-2.546493e-08,3.163619e-01,-8.654824e-07,2.670911e-01,1.496186e-08,-2.667655e-01,-1.160512e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.685000e-11,3.044585e-01,1.119632e-07,1.500311e-05,3.109940e-09,3.109940e-09,0.000000e+00,-3.636400e-01,-1.712066e-06,-1.803128e-06,1.196872e-06,8.815604e-08,1.270537e-07,5.911159e+00,-2.695798e-08,3.163293e-01,-8.541108e-07,2.670916e-01,1.247211e-08,-2.667699e-01,-1.182731e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.686250e-11,3.044628e-01,1.169007e-07,1.500313e-05,3.130164e-09,3.130164e-09,0.000000e+00,-3.637066e-01,-1.797475e-06,-1.802908e-06,1.197092e-06,9.026106e-08,1.291577e-07,5.911158e+00,-2.842995e-08,3.162971e-01,-8.421725e-07,2.670921e-01,9.984785e-09,-2.667745e-01,-1.204177e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.687500e-11,3.044674e-01,1.217638e-07,1.500315e-05,3.146995e-09,3.146995e-09,0.000000e+00,-3.637764e-01,-1.880848e-06,-1.802677e-06,1.197323e-06,9.232366e-08,1.311773e-07,5.911157e+00,-2.987982e-08,3.162653e-01,-8.296764e-07,2.670924e-01,7.500667e-09,-2.667791e-01,-1.224838e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.688750e-11,3.044721e-01,1.265482e-07,1.500316e-05,3.160415e-09,3.160415e-09,0.000000e+00,-3.638494e-01,-1.962097e-06,-1.802437e-06,1.197563e-06,9.434251e-08,1.331110e-07,5.911156e+00,-3.130659e-08,3.162341e-01,-8.166316e-07,2.670926e-01,5.020536e-09,-2.667838e-01,-1.244699e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.690000e-11,3.044770e-01,1.312495e-07,1.500317e-05,3.170412e-09,3.170412e-09,0.000000e+00,-3.639254e-01,-2.041137e-06,-1.802186e-06,1.197814e-06,9.631627e-08,1.349578e-07,5.911154e+00,-3.270930e-08,3.162033e-01,-8.030478e-07,2.670928e-01,2.545161e-09,-2.667885e-01,-1.263750e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.691250e-11,3.044820e-01,1.358638e-07,1.500318e-05,3.176976e-09,3.176976e-09,0.000000e+00,-3.640044e-01,-2.117886e-06,-1.801926e-06,1.198074e-06,9.824363e-08,1.367163e-07,5.911153e+00,-3.408698e-08,3.161731e-01,-7.889349e-07,2.670928e-01,7.529631e-11,-2.667934e-01,-1.281977e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.692500e-11,3.044873e-01,1.403868e-07,1.500318e-05,3.180099e-09,3.180099e-09,0.000000e+00,-3.640862e-01,-2.192264e-06,-1.801657e-06,1.198343e-06,1.001233e-07,1.383855e-07,5.911152e+00,-3.543869e-08,3.161434e-01,-7.743032e-07,2.670928e-01,-2.388310e-09,-2.667983e-01,-1.299370e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.693750e-11,3.044927e-01,1.448145e-07,1.500318e-05,3.179780e-09,3.179780e-09,0.000000e+00,-3.641708e-01,-2.264194e-06,-1.801378e-06,1.198622e-06,1.019539e-07,1.399643e-07,5.911150e+00,-3.676352e-08,3.161143e-01,-7.591635e-07,2.670927e-01,-4.844921e-09,-2.668032e-01,-1.315918e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.695000e-11,3.044983e-01,1.491430e-07,1.500318e-05,3.176019e-09,3.176019e-09,0.000000e+00,-3.642581e-01,-2.333601e-06,-1.801091e-06,1.198909e-06,1.037342e-07,1.414518e-07,5.911149e+00,-3.806056e-08,3.160857e-01,-7.435265e-07,2.670924e-01,-7.293808e-09,-2.668083e-01,-1.331610e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.696250e-11,3.045040e-01,1.533683e-07,1.500317e-05,3.168823e-09,3.168823e-09,0.000000e+00,-3.643480e-01,-2.400415e-06,-1.800796e-06,1.199204e-06,1.054629e-07,1.428469e-07,5.911147e+00,-3.932894e-08,3.160578e-01,-7.274036e-07,2.670921e-01,-9.734250e-09,-2.668133e-01,-1.346438e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.697500e-11,3.045099e-01,1.574865e-07,1.500316e-05,3.158198e-09,3.158198e-09,0.000000e+00,-3.644403e-01,-2.464566e-06,-1.800492e-06,1.199508e-06,1.071388e-07,1.441489e-07,5.911146e+00,-4.056780e-08,3.160305e-01,-7.108065e-07,2.670917e-01,-1.216554e-08,-2.668185e-01,-1.360391e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.698750e-11,3.045160e-01,1.614940e-07,1.500314e-05,3.144158e-09,3.144158e-09,0.000000e+00,-3.645351e-01,-2.525989e-06,-1.800181e-06,1.199819e-06,1.087607e-07,1.453567e-07,5.911144e+00,-4.177631e-08,3.160038e-01,-6.937471e-07,2.670912e-01,-1.458696e-08,-2.668237e-01,-1.373461e-07,0.000000e+00,0.000000e+00,0.000000e+00
9.700000e-11,3.045222e-01,1.653870e-07,1.500313e-05,3.126719e-09,3.126719e-09,0.000000e+00,-3.646321e-01,-2.584620e-06,-1.799862e-06,1.200138e-06,1.103272e-07,1.464698e-07,5.911143e+00,-4.295366e-08,3.159778e-01,-6.762375e-07,2.670906e-01,-1.699782e-08,-2.668289e-01,-1.385640e-07,0.000000e+00,0.000000e+00,0.000000e+00
