time_ps,I_JSL_A
107.9875,1.7112860000000001e-06
108,1.7045759999999999e-06
108.0125,1.697045e-06
108.02499999999999,1.688668e-06
108.03749999999999,1.6794190000000001e-06
108.05000000000001,1.669274e-06
108.0625,1.6582090000000001e-06
108.075,1.6462049999999999e-06
108.08750000000001,1.633242e-06
108.09999999999999,1.619302e-06
108.1125,1.6043700000000001e-06
108.125,1.5884319999999999e-06
108.1375,1.5714769999999999e-06
108.14999999999999,1.5534949999999999e-06
108.16249999999999,1.5344789999999999e-06
108.175,1.5144240000000001e-06
108.1875,1.4933280000000001e-06
108.2,1.471191e-06
108.21250000000001,1.4480149999999999e-06
108.22500000000001,1.4238039999999999e-06
108.2375,1.398566e-06
108.25,1.37231e-06
108.2625,1.3450489999999999e-06
108.27499999999999,1.316797e-06
108.28749999999999,1.287571e-06
108.3,1.257392e-06
108.3125,1.2262819999999999e-06
108.325,1.194265e-06
108.33750000000001,1.1613669999999999e-06
108.35000000000001,1.1276199999999999e-06
108.3625,1.093054e-06
108.375,1.057704e-06
108.3875,1.021606e-06
108.39999999999999,9.8479760000000006e-07
108.41249999999999,9.4732029999999997e-07
108.425,9.0921620000000002e-07
108.4375,8.7052959999999998e-07
108.45,8.313066e-07
108.46250000000001,7.9159520000000003e-07
108.47500000000001,7.5144460000000002e-07
108.4875,7.1090580000000002e-07
108.5,6.7003079999999996e-07
108.5125,6.2887309999999996e-07
108.52499999999999,5.8748729999999997e-07
108.53749999999999,5.4592860000000002e-07
108.55,5.0425329999999999e-07
108.5625,4.6251840000000001e-07
108.575,4.207812e-07
108.58750000000001,3.7909939999999999e-07
108.60000000000001,3.375311e-07
108.6125,2.9613419999999998e-07
108.625,2.5496660000000001e-07
108.6375,2.14086e-07
108.64999999999999,1.7354959999999999e-07
108.66249999999999,1.3341400000000001e-07
108.675,9.3734859999999994e-08
108.6875,5.4567250000000002e-08
108.7,1.5964939999999998e-08
108.71250000000001,-2.2019500000000001e-08
108.72500000000001,-5.9334909999999999e-08
108.7375,-9.5931709999999995e-08
108.75,-1.3176200000000001e-07
108.7625,-1.667799e-07
108.77499999999999,-2.009413e-07
108.78749999999999,-2.3420450000000001e-07
108.8,-2.665299e-07
108.8125,-2.9788049999999998e-07
108.825,-3.2822190000000002e-07
108.83750000000001,-3.5752209999999998e-07
108.85000000000001,-3.857523e-07
108.8625,-4.1288630000000001e-07
108.875,-4.3890100000000002e-07
108.8875,-4.637764e-07
108.89999999999999,-4.8749569999999996e-07
108.91249999999999,-5.1004540000000003e-07
108.925,-5.3141510000000004e-07
108.9375,-5.5159810000000003e-07
108.95,-5.7059079999999997e-07
108.96250000000001,-5.8839310000000001e-07
108.97500000000001,-6.0500859999999999e-07
108.9875,-6.2044399999999997e-07
109,-6.3470969999999997e-07
109.0125,-6.4781949999999997e-07
109.02500000000001,-6.5979060000000001e-07
109.03749999999999,-6.706437e-07
109.05,-6.8040270000000003e-07
109.0625,-6.8909470000000004e-07
109.07499999999999,-6.9675029999999997e-07
109.08750000000001,-7.0340310000000003e-07
109.10000000000001,-7.0908950000000004e-07
109.1125,-7.1384920000000001e-07
109.125,-7.1772440000000002e-07
109.1375,-7.2076030000000003e-07
109.15000000000001,-7.2300439999999998e-07
109.16249999999999,-7.2450660000000002e-07
109.175,-7.253191e-07
109.1875,-7.2549640000000005e-07
109.19999999999999,-7.2509469999999999e-07
109.21250000000001,-7.2417190000000002e-07
109.22500000000001,-7.2278749999999996e-07
109.2375,-7.2100250000000003e-07
109.25,-7.1887890000000002e-07
109.2625,-7.1647980000000004e-07
109.27500000000001,-7.1386890000000001e-07
109.28749999999999,-7.1111070000000002e-07
109.3,-7.0826970000000005e-07
109.3125,-7.054109e-07
109.32499999999999,-7.0259889999999999e-07
109.33749999999999,-6.9989830000000004e-07
109.35000000000001,-6.9737290000000004e-07
109.36250000000001,-6.9508599999999995e-07
109.375,-6.9309979999999999e-07
109.3875,-6.9147550000000003e-07
109.40000000000001,-6.9027290000000004e-07
109.41249999999999,-6.8955029999999995e-07
109.425,-6.8936419999999996e-07
109.4375,-6.8976909999999998e-07
109.44999999999999,-6.9081760000000002e-07
109.46249999999999,-6.9255989999999996e-07
109.47500000000001,-6.9504379999999998e-07
109.48750000000001,-6.9831430000000004e-07
109.5,-7.0241400000000001e-07
109.5125,-7.0738220000000001e-07
109.52500000000001,-7.1325549999999995e-07
109.53749999999999,-7.2006709999999998e-07
109.55,-7.2784690000000003e-07
109.5625,-7.3662170000000001e-07
109.57499999999999,-7.4641470000000003e-07
109.58749999999999,-7.5724530000000003e-07
109.60000000000001,-7.6912950000000004e-07
109.61250000000001,-7.8207979999999999e-07
109.625,-7.9610450000000001e-07
109.6375,-8.1120860000000003e-07
109.65000000000001,-8.2739289999999998e-07
109.66249999999999,-8.4465470000000004e-07
109.675,-8.6298739999999997e-07
109.6875,-8.8238039999999996e-07
109.7,-9.0281960000000001e-07
109.71249999999999,-9.2428700000000005e-07
109.72499999999999,-9.4676090000000002e-07
109.73750000000001,-9.7021589999999991e-07
109.75,-9.9462299999999997e-07
109.7625,-1.0199500000000001e-06
109.77500000000001,-1.04616e-06
109.78749999999999,-1.0732149999999999e-06
109.8,-1.101071e-06
109.8125,-1.1296829999999999e-06
109.825,-1.1590020000000001e-06
109.83749999999999,-1.188977e-06
109.84999999999999,-1.2195520000000001e-06
109.86250000000001,-1.250671e-06
109.875,-1.2822730000000001e-06
109.8875,-1.314298e-06
109.90000000000001,-1.346679e-06
109.91249999999999,-1.379352e-06
109.925,-1.412247e-06
109.9375,-1.445295e-06
109.95,-1.4784229999999999e-06
109.96249999999999,-1.51156e-06
109.97499999999999,-1.544631e-06
109.9875,-1.5775609999999999e-06
110,-1.610273e-06
110.0125,-2.4469560000000001e-06
110.02500000000001,-3.2238040000000001e-06
110.03749999999999,-3.9384920000000003e-06
110.05,-4.5924929999999997e-06
110.0625,-5.1886039999999999e-06
110.075,-5.7300850000000002e-06
110.08749999999999,-6.2203560000000002e-06
110.09999999999999,-6.6628879999999999e-06
110.1125,-7.0611479999999997e-06
110.125,-7.4185710000000003e-06
110.1375,-7.7385390000000006e-06
110.15000000000001,-8.0243700000000002e-06
110.16250000000001,-8.2792970000000006e-06
110.175,-8.5064610000000006e-06
110.1875,-8.7088989999999995e-06
110.2,-8.8895319999999994e-06
110.21249999999999,-9.0511620000000001e-06
110.22499999999999,-9.1964569999999998e-06
110.2375,-9.3279549999999997e-06
110.25,-9.448053e-06
110.2625,-9.5590049999999998e-06
110.27500000000001,-9.6629190000000006e-06
110.28750000000001,-9.7617580000000004e-06
110.3,-9.8573389999999996e-06
110.3125,-9.9513299999999995e-06
110.325,-1.0045260000000001e-05
110.33749999999999,-1.0140500000000001e-05
110.34999999999999,-1.0238289999999999e-05
110.3625,-1.033975e-05
110.375,-1.044583e-05
110.3875,-1.0557389999999999e-05
110.40000000000001,-1.067512e-05
110.41250000000001,-1.079964e-05
110.425,-1.093143e-05
110.4375,-1.1070849999999999e-05
110.45,-1.121819e-05
110.46249999999999,-1.137362e-05
110.47499999999999,-1.1537230000000001e-05
110.4875,-1.1709020000000001e-05
110.5,-1.188891e-05
110.5125,-1.207676e-05
110.52500000000001,-1.2272369999999999e-05
110.53750000000001,-1.2475449999999999e-05
110.55,-1.2685690000000001e-05
110.5625,-1.2902720000000001e-05
110.575,-1.312613e-05
110.58749999999999,-1.335546e-05
110.59999999999999,-1.3590249999999999e-05
110.6125,-1.382998e-05
110.625,-1.407413e-05
110.6375,-1.4322169999999999e-05
110.65000000000001,-1.4573530000000001e-05
110.66250000000001,-1.4827659999999999e-05
110.675,-1.5084e-05
110.6875,-1.534196e-05
110.7,-1.5600999999999999e-05
110.71249999999999,-1.5860549999999998e-05
110.72499999999999,-1.6120059999999999e-05
110.7375,-1.6379e-05
110.75,-1.6636839999999999e-05
110.7625,-1.689306e-05
110.77500000000001,-1.7147169999999999e-05
110.78750000000001,-1.7398710000000001e-05
110.8,-1.7647199999999999e-05
110.8125,-1.7892219999999999e-05
110.825,-1.8133350000000001e-05
110.83750000000001,-1.837021e-05
110.84999999999999,-1.8602420000000001e-05
110.8625,-1.882965e-05
110.875,-1.905157e-05
110.8875,-1.9267899999999999e-05
110.90000000000001,-1.947835e-05
110.91250000000001,-1.96827e-05
110.925,-1.9880719999999999e-05
110.9375,-2.0072200000000001e-05
110.95,-2.0256999999999999e-05
110.96250000000001,-2.043495e-05
110.97499999999999,-2.0605949999999999e-05
110.9875,-2.0769880000000001e-05
111,-2.0926669999999999e-05
111.01249999999999,-2.027202e-05
111.02500000000001,-1.966962e-05
111.03750000000001,-1.9121710000000001e-05
111.05,-1.8626749999999999e-05
111.0625,-1.8181920000000001e-05
111.075,-1.778393e-05
111.08750000000001,-1.7429370000000001e-05
111.09999999999999,-1.7114800000000001e-05
111.1125,-1.6836800000000001e-05
111.125,-1.659201e-05
111.13749999999999,-1.6377139999999999e-05
111.15000000000001,-1.618899e-05
111.16250000000001,-1.6024459999999999e-05
111.17500000000001,-1.588058e-05
111.1875,-1.57545e-05
111.2,-1.56435e-05
111.21250000000001,-1.5545000000000001e-05
111.22499999999999,-1.545659e-05
111.2375,-1.5375989999999999e-05
111.25,-1.5301109999999999e-05
111.26249999999999,-1.523e-05
111.27499999999999,-1.5160879999999999e-05
111.28750000000001,-1.509214e-05
111.30000000000001,-1.502232e-05
111.3125,-1.495014e-05
111.325,-1.4874469999999999e-05
111.33750000000001,-1.479435e-05
111.34999999999999,-1.470894e-05
111.3625,-1.46176e-05
111.375,-1.451979e-05
111.38749999999999,-1.4415109999999999e-05
111.39999999999999,-1.430332e-05
111.41250000000001,-1.4184279999999999e-05
111.42500000000001,-1.4057960000000001e-05
111.4375,-1.3924459999999999e-05
111.45,-1.3783959999999999e-05
111.46250000000001,-1.363674e-05
111.47499999999999,-1.348317e-05
111.4875,-1.332369e-05
111.5,-1.31588e-05
111.51249999999999,-1.298907e-05
111.52499999999999,-1.281512e-05
111.53749999999999,-1.263761e-05
111.55000000000001,-1.245723e-05
111.5625,-1.22747e-05
111.575,-1.209078e-05
111.58750000000001,-1.19062e-05
111.59999999999999,-1.172175e-05
111.6125,-1.153817e-05
111.625,-1.1356219999999999e-05
111.6375,-1.117666e-05
111.64999999999999,-1.10002e-05
111.66249999999999,-1.0827570000000001e-05
111.67500000000001,-1.065942e-05
111.6875,-1.049643e-05
111.7,-1.033921e-05
111.71250000000001,-1.018834e-05
111.72499999999999,-1.0044360000000001e-05
111.7375,-9.9077830000000004e-06
111.75,-9.7790599999999998e-06
111.7625,-9.6586090000000006e-06
111.77499999999999,-9.5467979999999993e-06
111.78749999999999,-9.4439499999999996e-06
111.8,-9.3503430000000002e-06
111.8125,-9.2662049999999998e-06
111.825,-9.1917190000000008e-06
111.83750000000001,-9.1270219999999994e-06
111.84999999999999,-9.0722060000000007e-06
111.8625,-9.0273159999999995e-06
111.875,-8.9923580000000006e-06
111.8875,-8.9672930000000005e-06
111.89999999999999,-8.9520440000000004e-06
111.91249999999999,-8.9464949999999995e-06
111.925,-8.9504940000000004e-06
111.9375,-8.9638530000000005e-06
111.95,-8.9863549999999994e-06
111.96250000000001,-9.0177490000000008e-06
111.97500000000001,-9.0577589999999994e-06
111.9875,-9.1060829999999993e-06
112,-9.1623940000000008e-06
112.0125,-9.2263459999999992e-06
112.02499999999999,-9.2975739999999994e-06
112.03749999999999,-9.3756939999999993e-06
112.05,-9.460311e-06
112.0625,-9.5510159999999993e-06
112.075,-9.6473919999999999e-06
112.08750000000001,-9.7490109999999994e-06
112.10000000000001,-9.85544e-06
112.1125,-9.9662439999999999e-06
112.125,-1.0080980000000001e-05
112.1375,-1.019922e-05
112.14999999999999,-1.032051e-05
112.16249999999999,-1.0444419999999999e-05
112.175,-1.057052e-05
112.1875,-1.069837e-05
112.2,-1.0827570000000001e-05
112.21250000000001,-1.095768e-05
112.22500000000001,-1.1088309999999999e-05
112.2375,-1.121906e-05
112.25,-1.134954e-05
112.2625,-1.147937e-05
112.27499999999999,-1.160818e-05
112.28749999999999,-1.173562e-05
112.3,-1.186135e-05
112.3125,-1.1985019999999999e-05
112.325,-1.210633e-05
112.33750000000001,-1.2224950000000001e-05
112.35000000000001,-1.2340610000000001e-05
112.3625,-1.2452999999999999e-05
112.375,-1.256187e-05
112.3875,-1.2666950000000001e-05
112.39999999999999,-1.276799e-05
112.41249999999999,-1.286477e-05
112.425,-1.295705e-05
112.4375,-1.304462e-05
112.45,-1.312729e-05
112.46250000000001,-1.3204869999999999e-05
112.47500000000001,-1.327717e-05
112.4875,-1.3344019999999999e-05
112.5,-1.3405280000000001e-05
112.5125,-1.346078e-05
112.52499999999999,-1.35104e-05
112.53749999999999,-1.355401e-05
112.55,-1.3591480000000001e-05
112.5625,-1.3622699999999999e-05
112.575,-1.364758e-05
112.58750000000001,-1.3666020000000001e-05
112.60000000000001,-1.367793e-05
112.6125,-1.368325e-05
112.625,-1.368189e-05
112.6375,-1.367381e-05
112.64999999999999,-1.365894e-05
112.66249999999999,-1.3637250000000001e-05
112.675,-1.360869e-05
112.6875,-1.3573249999999999e-05
112.7,-1.353089e-05
112.71250000000001,-1.34816e-05
112.72500000000001,-1.3425380000000001e-05
112.7375,-1.3362229999999999e-05
112.75,-1.329216e-05
112.7625,-1.321518e-05
112.77500000000001,-1.313131e-05
112.78749999999999,-1.3040589999999999e-05
112.8,-1.294306e-05
112.8125,-1.2838769999999999e-05
112.82499999999999,-1.2727759999999999e-05
112.83750000000001,-1.26101e-05
112.85000000000001,-1.2485860000000001e-05
112.8625,-1.2355119999999999e-05
112.875,-1.2217959999999999e-05
112.8875,-1.207448e-05
112.90000000000001,-1.1924769999999999e-05
112.91249999999999,-1.176895e-05
112.925,-1.1607120000000001e-05
112.9375,-1.1439420000000001e-05
112.94999999999999,-1.1265960000000001e-05
112.96250000000001,-1.1086900000000001e-05
112.97500000000001,-1.0902379999999999e-05
112.9875,-1.0712540000000001e-05
113,-1.0517550000000001e-05
113.0125,-1.031758e-05
113.02500000000001,-1.011279e-05
113.03749999999999,-9.9033620000000001e-06
113.05,-9.6894889999999992e-06
113.0625,-9.471359e-06
113.07499999999999,-9.2491700000000008e-06
113.08749999999999,-9.0231250000000001e-06
113.10000000000001,-8.7934320000000004e-06
113.11250000000001,-8.5603059999999998e-06
113.125,-8.3239649999999995e-06
113.1375,-8.0846319999999997e-06
113.15000000000001,-7.8425350000000006e-06
113.16249999999999,-7.5979060000000003e-06
113.175,-7.3509799999999999e-06
113.1875,-7.1019940000000002e-06
113.19999999999999,-6.8511920000000004e-06
113.21249999999999,-6.5988170000000001e-06
113.22500000000001,-6.3451170000000003e-06
113.23750000000001,-6.090339e-06
113.25,-5.8347360000000004e-06
113.2625,-5.5785580000000004e-06
113.27500000000001,-5.3220580000000004e-06
113.28749999999999,-5.0654919999999998e-06
113.3,-4.809113e-06
113.3125,-4.5531749999999998e-06
113.32499999999999,-4.2979330000000002e-06
113.33749999999999,-4.0436389999999997e-06
113.35000000000001,-3.7905470000000002e-06
113.36250000000001,-3.5389070000000001e-06
113.375,-3.2889700000000002e-06
113.3875,-3.0409840000000002e-06
113.40000000000001,-2.795193e-06
113.41249999999999,-2.5518409999999999e-06
113.425,-2.311168e-06
113.4375,-2.0734119999999998e-06
113.45,-1.838805e-06
113.46249999999999,-1.6075789999999999e-06
113.47499999999999,-1.379957e-06
113.48750000000001,-1.1561630000000001e-06
113.5,-9.3641319999999997e-07
113.5125,-7.2091920000000004e-07
113.52500000000001,-5.098883e-07
113.53749999999999,-3.0352200000000001e-07
113.55,-1.0201600000000001e-07
113.5625,9.4439530000000006e-08
113.575,2.8566090000000001e-07
113.58749999999999,4.7147049999999999e-07
113.59999999999999,6.5169749999999998e-07
113.61250000000001,8.2617790000000001e-07
113.625,9.947544999999999e-07
113.6375,1.1572769999999999e-06
113.65000000000001,1.3136039999999999e-06
113.66249999999999,1.4636000000000001e-06
113.675,1.607137e-06
113.6875,1.7440960000000001e-06
113.7,1.8743659999999999e-06
113.71249999999999,1.9978440000000001e-06
113.72499999999999,2.1144340000000001e-06
113.7375,2.2240499999999999e-06
113.75,2.3266139999999998e-06
113.7625,2.4220549999999999e-06
113.77500000000001,2.5103139999999999e-06
113.78750000000001,2.591337e-06
113.8,2.665082e-06
113.8125,2.7315119999999999e-06
113.825,2.7906020000000001e-06
113.83749999999999,2.8423350000000002e-06
113.84999999999999,2.8867019999999999e-06
113.8625,2.9237029999999999e-06
113.875,2.9533479999999998e-06
113.8875,2.9756529999999999e-06
113.90000000000001,2.9906459999999998e-06
113.91250000000001,2.9983609999999999e-06
113.925,2.9988419999999999e-06
113.9375,2.99214e-06
113.95,2.9783159999999999e-06
113.96249999999999,2.9574389999999999e-06
113.97499999999999,2.9295839999999999e-06
113.9875,2.894838e-06
114,2.8532929999999999e-06
114.0125,2.8050479999999999e-06
114.02500000000001,2.7502130000000001e-06
114.03750000000001,2.6889019999999998e-06
114.05,2.6212380000000002e-06
114.0625,2.5473519999999999e-06
114.075,2.4673800000000002e-06
114.08749999999999,2.3814659999999999e-06
114.09999999999999,2.2897599999999998e-06
114.1125,2.192418e-06
114.125,2.0896030000000002e-06
114.1375,1.981484e-06
114.15000000000001,1.8682350000000001e-06
114.16250000000001,1.7500359999999999e-06
114.175,1.6270719999999999e-06
114.1875,1.4995330000000001e-06
114.2,1.367613e-06
114.21249999999999,1.2315129999999999e-06
114.22499999999999,1.091436e-06
114.2375,9.4758899999999995e-07
114.25,8.0018410000000001e-07
114.2625,6.4943589999999997e-07
114.27500000000001,4.9556260000000003e-07
114.28750000000001,3.3878529999999998e-07
114.3,1.7932749999999999e-07
114.3125,1.7415490000000001e-08
114.325,-1.4672259999999999e-07
114.33749999999999,-3.128567e-07
114.34999999999999,-4.8075529999999997e-07
114.3625,-6.5018549999999996e-07
114.375,-8.2091339999999996e-07
114.3875,-9.9270469999999994e-07
114.40000000000001,-1.1653239999999999e-06
114.41250000000001,-1.3385369999999999e-06
114.425,-1.5121089999999999e-06
114.4375,-1.6858039999999999e-06
114.45,-1.8593900000000001e-06
114.46249999999999,-2.0326339999999999e-06
114.47499999999999,-2.205304e-06
114.4875,-2.3771710000000001e-06
114.5,-2.548007e-06
114.5125,-2.7175849999999998e-06
114.52500000000001,-2.8856840000000002e-06
114.53750000000001,-3.0520810000000001e-06
114.55,-3.2165590000000002e-06
114.5625,-3.3789029999999998e-06
