time_ps,I_JSL_A
98.987499999999997,-2.675721e-06
99,-2.6887120000000001e-06
99.012500000000003,-2.6970990000000002e-06
99.025000000000006,-2.700897e-06
99.037500000000009,-2.700122e-06
99.049999999999997,-2.6947970000000001e-06
99.0625,-2.68495e-06
99.075000000000003,-2.670613e-06
99.087499999999991,-2.651826e-06
99.099999999999994,-2.6286309999999999e-06
99.112499999999997,-2.6010780000000002e-06
99.125,-2.569218e-06
99.137500000000003,-2.5331119999999998e-06
99.150000000000006,-2.4928219999999998e-06
99.162500000000009,-2.4484160000000002e-06
99.174999999999997,-2.3999679999999999e-06
99.1875,-2.347555e-06
99.200000000000003,-2.2912600000000001e-06
99.212499999999991,-2.2311690000000001e-06
99.224999999999994,-2.1673730000000001e-06
99.237499999999997,-2.0999680000000002e-06
99.25,-2.0290520000000001e-06
99.262500000000003,-1.9547289999999998e-06
99.275000000000006,-1.8771059999999999e-06
99.287500000000009,-1.7962920000000001e-06
99.299999999999997,-1.712402e-06
99.3125,-1.6255529999999999e-06
99.325000000000003,-1.535863e-06
99.337499999999991,-1.4434560000000001e-06
99.349999999999994,-1.348457e-06
99.362499999999997,-1.250994e-06
99.375,-1.151195e-06
99.387500000000003,-1.049192e-06
99.400000000000006,-9.4511969999999995e-07
99.412500000000009,-8.3911100000000003e-07
99.424999999999997,-7.3130229999999997e-07
99.4375,-6.2183039999999997e-07
99.450000000000003,-5.1083280000000002e-07
99.462499999999991,-3.9844750000000001e-07
99.474999999999994,-2.8481290000000001e-07
99.487499999999997,-1.7006719999999999e-07
99.5,-5.4348599999999997e-08
99.512500000000003,6.2205200000000004e-08
99.525000000000006,1.794572e-07
99.537500000000009,2.9727130000000002e-07
99.549999999999997,4.1551240000000002e-07
99.5625,5.3404689999999997e-07
99.575000000000003,6.5274280000000005e-07
99.587500000000006,7.7146970000000004e-07
99.599999999999994,8.900994e-07
99.612499999999997,1.0085059999999999e-06
99.625,1.126565e-06
99.637500000000003,1.2441549999999999e-06
99.650000000000006,1.3611589999999999e-06
99.662500000000009,1.477461e-06
99.674999999999997,1.5929480000000001e-06
99.6875,1.707511e-06
99.700000000000003,1.821044e-06
99.712500000000006,1.933446e-06
99.724999999999994,2.0446179999999999e-06
99.737499999999997,2.154465e-06
99.75,2.2628959999999999e-06
99.762499999999989,2.3698249999999998e-06
99.775000000000006,2.4751689999999998e-06
99.787500000000009,2.5788499999999999e-06
99.799999999999997,2.6807929999999998e-06
99.8125,2.7809279999999998e-06
99.825000000000003,2.8791909999999999e-06
99.837500000000006,2.9755210000000001e-06
99.849999999999994,3.0698600000000002e-06
99.862499999999997,3.1621580000000001e-06
99.875,3.2523650000000001e-06
99.887499999999989,3.3404400000000001e-06
99.900000000000006,3.4263449999999999e-06
99.912500000000009,3.5100439999999998e-06
99.924999999999997,3.5915080000000001e-06
99.9375,3.670713e-06
99.950000000000003,3.7476369999999999e-06
99.962500000000006,3.8222630000000003e-06
99.974999999999994,3.8945800000000002e-06
99.987499999999997,3.9645790000000002e-06
100,4.0322549999999997e-06
100.01249999999999,4.0976079999999997e-06
100.02499999999999,4.1606410000000001e-06
100.03750000000001,4.2213620000000002e-06
100.05000000000001,4.2797800000000004e-06
100.0625,4.3359100000000001e-06
100.075,4.3897690000000001e-06
100.08750000000001,4.4413759999999997e-06
100.09999999999999,4.4907549999999997e-06
100.1125,4.537931e-06
100.125,4.5829330000000001e-06
100.13749999999999,4.6257910000000002e-06
100.14999999999999,4.6665369999999997e-06
100.16250000000001,4.7052070000000003e-06
100.17500000000001,4.7418369999999996e-06
100.1875,4.7764639999999998e-06
100.2,4.8091280000000002e-06
100.21250000000001,4.8398690000000002e-06
100.22499999999999,4.8687289999999998e-06
100.2375,4.8957490000000003e-06
100.25,4.9209730000000003e-06
100.26249999999999,4.9444420000000004e-06
100.27499999999999,4.9662e-06
100.28749999999999,4.9862889999999999e-06
100.30000000000001,5.0047520000000003e-06
100.3125,5.0216310000000001e-06
100.325,5.0369669999999999e-06
100.33750000000001,5.0508e-06
100.34999999999999,5.0631699999999997e-06
100.3625,5.0741140000000002e-06
100.375,5.0836699999999997e-06
100.3875,5.0918710000000002e-06
100.39999999999999,5.0987519999999997e-06
100.41249999999999,5.1043429999999997e-06
100.42500000000001,5.1086749999999998e-06
100.4375,5.1117749999999999e-06
100.45,5.1136670000000004e-06
100.46250000000001,5.1143740000000002e-06
100.47499999999999,5.1139180000000004e-06
100.4875,5.1123150000000004e-06
100.5,5.1095820000000001e-06
100.5125,5.1057299999999996e-06
100.52499999999999,5.1007710000000002e-06
100.53749999999999,5.094712e-06
100.55000000000001,5.0875580000000003e-06
100.5625,5.0793109999999999e-06
100.575,5.0699700000000002e-06
100.58750000000001,5.0595329999999999e-06
100.59999999999999,5.047994e-06
100.6125,5.0353449999999996e-06
100.625,5.0215750000000003e-06
100.6375,5.0066719999999999e-06
100.64999999999999,4.9906189999999996e-06
100.66249999999999,4.9733990000000003e-06
100.675,4.954993e-06
100.6875,4.9353790000000003e-06
100.7,4.9145320000000002e-06
100.71250000000001,4.8924290000000001e-06
100.72500000000001,4.869041e-06
100.7375,4.844341e-06
100.75,4.8182979999999996e-06
100.7625,4.7908809999999998e-06
100.77499999999999,4.762059e-06
100.78749999999999,4.7317989999999999e-06
100.8,4.7000669999999998e-06
100.8125,4.6668290000000001e-06
100.825,4.6320519999999996e-06
100.83750000000001,4.5957010000000001e-06
100.85000000000001,4.5577420000000003e-06
100.8625,4.5181409999999996e-06
100.875,4.4768650000000004e-06
100.8875,4.4338819999999999e-06
100.89999999999999,4.3891589999999998e-06
100.91249999999999,4.3426660000000003e-06
100.925,4.2943739999999996e-06
100.9375,4.2442540000000002e-06
100.95,4.1922819999999996e-06
100.96250000000001,4.1384309999999998e-06
100.97500000000001,4.0826809999999996e-06
100.9875,4.0250109999999997e-06
101,3.9654030000000001e-06
101.0125,3.9038419999999997e-06
101.02499999999999,3.8403159999999999e-06
101.03749999999999,3.7748159999999999e-06
101.05,3.707335e-06
101.0625,3.63787e-06
101.075,3.5664209999999998e-06
101.08750000000001,3.492992e-06
101.10000000000001,3.4175899999999998e-06
101.1125,3.3402260000000001e-06
101.125,3.2609150000000002e-06
101.1375,3.1796769999999998e-06
101.14999999999999,3.0965330000000002e-06
101.16249999999999,3.0115119999999998e-06
101.175,2.9246439999999999e-06
101.1875,2.8359650000000001e-06
101.2,2.745515e-06
101.21250000000001,2.6533390000000001e-06
101.22500000000001,2.5594859999999998e-06
101.2375,2.4640090000000001e-06
101.25,2.366965e-06
101.2625,2.2684179999999998e-06
101.27499999999999,2.1684350000000002e-06
101.28749999999999,2.0670860000000001e-06
101.3,1.9644479999999998e-06
101.3125,1.8606020000000001e-06
101.325,1.755631e-06
101.33750000000001,1.649627e-06
101.35000000000001,1.542681e-06
101.3625,1.434891e-06
101.375,1.3263600000000001e-06
101.3875,1.217193e-06
101.39999999999999,1.107499e-06
101.41249999999999,9.9739190000000002e-07
101.425,8.8698870000000003e-07
101.4375,7.764094e-07
101.45,6.6577740000000001e-07
101.46250000000001,5.5521930000000002e-07
101.47500000000001,4.448644e-07
101.4875,3.3484450000000002e-07
101.5,2.2529379999999999e-07
101.5125,1.1634879999999999e-07
101.52500000000001,8.1475200000000004e-09
101.53749999999999,-9.9170200000000005e-08
101.55,-2.0546339999999999e-07
101.5625,-3.1058999999999998e-07
101.57499999999999,-4.144075e-07
101.58750000000001,-5.1677279999999998e-07
101.60000000000001,-6.1754309999999998e-07
101.6125,-7.1657580000000004e-07
101.625,-8.1372899999999999e-07
101.6375,-9.08862e-07
101.65000000000001,-1.001836e-06
101.66249999999999,-1.0925130000000001e-06
101.675,-1.1807580000000001e-06
101.6875,-1.2664380000000001e-06
101.69999999999999,-1.349426e-06
101.71250000000001,-1.4295930000000001e-06
101.72500000000001,-1.50682e-06
101.7375,-1.5809880000000001e-06
101.75,-1.651984e-06
101.7625,-1.7197e-06
101.77500000000001,-1.7840349999999999e-06
101.78749999999999,-1.8448919999999999e-06
101.8,-1.9021810000000001e-06
101.8125,-1.9558189999999999e-06
101.82499999999999,-2.0057289999999999e-06
101.83750000000001,-2.0518439999999999e-06
101.85000000000001,-2.094102e-06
101.86250000000001,-2.132451e-06
101.875,-2.1668449999999999e-06
101.8875,-2.19725e-06
101.90000000000001,-2.2236370000000002e-06
101.91249999999999,-2.2459910000000001e-06
101.925,-2.2643009999999999e-06
101.9375,-2.2785700000000001e-06
101.94999999999999,-2.288809e-06
101.96249999999999,-2.2950379999999998e-06
101.97500000000001,-2.2972880000000001e-06
101.98750000000001,-2.2955989999999999e-06
102,-2.2900230000000001e-06
102.0125,-2.2806190000000001e-06
102.02500000000001,-2.2674570000000002e-06
102.03749999999999,-2.250619e-06
102.05,-2.2301940000000001e-06
102.0625,-2.2062819999999999e-06
102.07499999999999,-2.17899e-06
102.08749999999999,-2.148437e-06
102.10000000000001,-2.1147490000000001e-06
102.11250000000001,-2.0780619999999999e-06
102.125,-2.0385180000000001e-06
102.1375,-1.996267e-06
102.15000000000001,-1.9514699999999999e-06
102.16249999999999,-1.904289e-06
102.175,-1.854898e-06
102.1875,-1.8034730000000001e-06
102.2,-1.7501979999999999e-06
102.21249999999999,-1.695259e-06
102.22499999999999,-1.63885e-06
102.23750000000001,-1.5811659999999999e-06
102.25,-1.522405e-06
102.2625,-1.462771e-06
102.27500000000001,-1.402465e-06
102.28749999999999,-1.341692e-06
102.3,-1.280658e-06
102.3125,-1.2195679999999999e-06
102.325,-1.1586269999999999e-06
102.33749999999999,-1.0980379999999999e-06
102.34999999999999,-1.0380029999999999e-06
102.36250000000001,-9.7872090000000005e-07
102.375,-9.203873e-07
102.3875,-8.6319480000000004e-07
102.40000000000001,-8.0733119999999998e-07
102.41249999999999,-7.5297980000000003e-07
102.425,-7.0031829999999999e-07
102.4375,-6.4951860000000001e-07
102.45,-6.0074620000000001e-07
102.46249999999999,-5.541598e-07
102.47499999999999,-5.099106e-07
102.4875,-4.6814239999999998e-07
102.5,-4.289904e-07
102.5125,-3.925819e-07
102.52500000000001,-3.5903499999999999e-07
102.53749999999999,-3.2845880000000001e-07
102.55,-3.0095299999999998e-07
102.5625,-2.7660789999999999e-07
102.575,-2.555038e-07
102.58749999999999,-2.37711e-07
102.59999999999999,-2.232898e-07
102.6125,-2.1229019999999999e-07
102.625,-2.0475200000000001e-07
102.6375,-2.0070450000000001e-07
102.65000000000001,-2.0016680000000001e-07
102.66250000000001,-2.0314759999999999e-07
102.675,-2.0964509999999999e-07
102.6875,-2.196475e-07
102.7,-2.3313279999999999e-07
102.71249999999999,-2.5006899999999999e-07
102.72499999999999,-2.7041419999999999e-07
102.7375,-2.9411669999999998e-07
102.75,-3.2111549999999999e-07
102.7625,-3.5134020000000001e-07
102.77500000000001,-3.8471130000000001e-07
102.78750000000001,-4.2114059999999998e-07
102.8,-4.605314e-07
102.8125,-5.0277880000000005e-07
102.825,-5.4776999999999999e-07
102.83749999999999,-5.9538450000000005e-07
102.84999999999999,-6.454946e-07
102.8625,-6.9796600000000004e-07
102.875,-7.5265769999999999e-07
102.8875,-8.0942239999999998e-07
102.90000000000001,-8.6810730000000001e-07
102.91250000000001,-9.2855439999999996e-07
102.925,-9.906005e-07
102.9375,-1.054078e-06
102.95,-1.118815e-06
102.96249999999999,-1.184637e-06
102.97499999999999,-1.2513650000000001e-06
102.9875,-1.3188180000000001e-06
103,-1.3868129999999999e-06
103.0125,-1.4551639999999999e-06
103.02500000000001,-1.5236839999999999e-06
103.03750000000001,-1.592185e-06
103.05,-1.6604809999999999e-06
103.0625,-1.728382e-06
103.075,-1.7957e-06
103.08749999999999,-1.862249e-06
103.09999999999999,-1.9278430000000001e-06
103.1125,-1.9922990000000002e-06
103.125,-2.0554339999999999e-06
103.1375,-2.1170689999999998e-06
103.15000000000001,-2.1770289999999998e-06
103.16250000000001,-2.2351410000000001e-06
103.175,-2.2912359999999999e-06
103.1875,-2.3451499999999999e-06
103.2,-2.396722e-06
103.21249999999999,-2.4457990000000001e-06
103.22499999999999,-2.49223e-06
103.2375,-2.535871e-06
103.25,-2.5765849999999998e-06
103.2625,-2.6142400000000001e-06
103.27500000000001,-2.6487120000000001e-06
103.28750000000001,-2.6798819999999999e-06
103.3,-2.7076390000000001e-06
103.3125,-2.7318810000000002e-06
103.325,-2.7525100000000002e-06
103.33750000000001,-2.7694399999999999e-06
103.34999999999999,-2.78259e-06
103.3625,-2.7918870000000002e-06
103.375,-2.7972690000000001e-06
103.3875,-2.7986799999999999e-06
103.40000000000001,-2.7960730000000001e-06
103.41250000000001,-2.7894100000000002e-06
103.425,-2.7786599999999999e-06
103.4375,-2.763803e-06
103.45,-2.7448259999999998e-06
103.46250000000001,-2.7217250000000002e-06
103.47499999999999,-2.6945039999999999e-06
103.4875,-2.6631750000000001e-06
103.5,-2.627761e-06
103.51249999999999,-2.58829e-06
103.52500000000001,-2.5448000000000002e-06
103.53750000000001,-2.4973350000000001e-06
103.55,-2.445949e-06
103.5625,-2.3907019999999999e-06
103.575,-2.3316630000000001e-06
103.58750000000001,-2.2689060000000002e-06
103.59999999999999,-2.202512e-06
103.6125,-2.132571e-06
103.625,-2.0591759999999999e-06
103.63749999999999,-1.9824299999999998e-06
103.65000000000001,-1.902437e-06
103.66250000000001,-1.81931e-06
103.67500000000001,-1.7331660000000001e-06
103.6875,-1.644127e-06
103.7,-1.552318e-06
103.71250000000001,-1.4578710000000001e-06
103.72499999999999,-1.3609190000000001e-06
103.7375,-1.2615990000000001e-06
103.75,-1.1600530000000001e-06
103.76249999999999,-1.056423e-06
103.77499999999999,-9.5085559999999995e-07
103.78750000000001,-8.4349819999999998e-07
103.80000000000001,-7.345002e-07
103.8125,-6.240125e-07
103.825,-5.1218689999999996e-07
103.83750000000001,-3.99176e-07
103.84999999999999,-2.8513270000000001e-07
103.8625,-1.7021010000000001e-07
103.875,-5.4560920000000002e-08
103.88749999999999,6.1662549999999997e-08
103.89999999999999,1.7830889999999999e-07
103.91250000000001,2.9522760000000001e-07
103.92500000000001,4.1226989999999998e-07
103.9375,5.2928820000000003e-07
103.95,6.4613700000000001e-07
103.96250000000001,7.6267269999999999e-07
103.97499999999999,8.7875420000000005e-07
103.9875,9.9424270000000004e-07
104,1.1090019999999999e-06
104.01249999999999,1.2229e-06
104.02499999999999,1.3358049999999999e-06
104.03749999999999,1.4475910000000001e-06
104.05000000000001,1.558133e-06
104.0625,1.667313e-06
104.075,1.7750130000000001e-06
104.08750000000001,1.88112e-06
104.09999999999999,1.9855249999999999e-06
104.1125,2.0881220000000001e-06
104.125,2.18881e-06
104.1375,2.2874910000000001e-06
104.14999999999999,2.3840719999999998e-06
104.16249999999999,2.4784619999999999e-06
104.17500000000001,2.5705760000000002e-06
104.1875,2.660333e-06
104.2,2.7476550000000002e-06
104.21250000000001,2.8324679999999999e-06
104.22499999999999,2.9147019999999999e-06
104.2375,2.9942920000000001e-06
104.25,3.0711769999999999e-06
104.2625,3.1452980000000001e-06
104.27499999999999,3.2166010000000001e-06
104.28749999999999,3.2850369999999999e-06
104.30000000000001,3.3505599999999999e-06
104.3125,3.413125e-06
104.325,3.4726940000000001e-06
104.33750000000001,3.5292329999999999e-06
104.34999999999999,3.5827079999999998e-06
104.3625,3.633091e-06
104.375,3.680356e-06
104.3875,3.724482e-06
104.39999999999999,3.7654500000000001e-06
104.41249999999999,3.803243e-06
104.425,3.8378489999999998e-06
104.4375,3.8692579999999996e-06
104.45,3.8974619999999998e-06
104.46250000000001,3.922457e-06
104.47500000000001,3.9442409999999999e-06
104.4875,3.962816e-06
104.5,3.9781829999999996e-06
104.5125,3.9903489999999996e-06
104.52499999999999,3.9993220000000002e-06
104.53749999999999,4.0051120000000003e-06
104.55,4.0077310000000004e-06
104.5625,4.0071930000000004e-06
104.575,4.0035160000000003e-06
104.58750000000001,3.9967159999999998e-06
104.60000000000001,3.9868160000000001e-06
104.6125,3.9738360000000001e-06
104.625,3.9578009999999999e-06
104.6375,3.9387369999999996e-06
104.64999999999999,3.9166690000000003e-06
104.66249999999999,3.8916290000000003e-06
104.675,3.8636450000000003e-06
104.6875,3.8327499999999999e-06
104.7,3.798977e-06
104.71250000000001,3.7623610000000002e-06
104.72500000000001,3.7229380000000002e-06
104.7375,3.6807460000000002e-06
104.75,3.6358239999999998e-06
104.7625,3.5882120000000001e-06
104.77499999999999,3.537951e-06
104.78749999999999,3.4850839999999999e-06
104.8,3.429656e-06
104.8125,3.3717109999999999e-06
104.825,3.311295e-06
104.83750000000001,3.248456e-06
104.85000000000001,3.183243e-06
104.8625,3.1157059999999998e-06
104.875,3.0458959999999998e-06
104.8875,2.9738639999999999e-06
104.89999999999999,2.8996639999999998e-06
104.91249999999999,2.8233499999999998e-06
104.925,2.744977e-06
104.9375,2.6646019999999999e-06
104.95,2.582283e-06
104.96250000000001,2.4980769999999999e-06
104.97500000000001,2.4120450000000001e-06
104.9875,2.3242480000000002e-06
105,2.234746e-06
105.0125,2.143603e-06
105.02499999999999,2.0508829999999999e-06
105.03749999999999,1.9566500000000001e-06
105.05,1.8609700000000001e-06
105.0625,1.76391e-06
105.075,1.665538e-06
105.08750000000001,1.5659210000000001e-06
105.10000000000001,1.465131e-06
105.1125,1.3632379999999999e-06
105.125,1.2603119999999999e-06
