time_ps,I_JSL_A
103.65000000000001,-1.902437e-06
103.66250000000001,-1.81931e-06
103.67500000000001,-1.7331660000000001e-06
103.6875,-1.644127e-06
103.7,-1.552318e-06
103.71250000000001,-1.4578710000000001e-06
103.72499999999999,-1.3609190000000001e-06
103.7375,-1.2615990000000001e-06
103.75,-1.1600530000000001e-06
103.76249999999999,-1.056423e-06
103.77499999999999,-9.5085559999999995e-07
103.78750000000001,-8.4349819999999998e-07
103.80000000000001,-7.345002e-07
103.8125,-6.240125e-07
103.825,-5.1218689999999996e-07
103.83750000000001,-3.99176e-07
103.84999999999999,-2.8513270000000001e-07
103.8625,-1.7021010000000001e-07
103.875,-5.4560920000000002e-08
103.88749999999999,6.1662549999999997e-08
103.89999999999999,1.7830889999999999e-07
103.91250000000001,2.9522760000000001e-07
103.92500000000001,4.1226989999999998e-07
103.9375,5.2928820000000003e-07
103.95,6.4613700000000001e-07
103.96250000000001,7.6267269999999999e-07
103.97499999999999,8.7875420000000005e-07
103.9875,9.9424270000000004e-07
104,1.1090019999999999e-06
104.01249999999999,1.2229e-06
104.02499999999999,1.3358049999999999e-06
104.03749999999999,1.4475910000000001e-06
104.05000000000001,1.558133e-06
104.0625,1.667313e-06
104.075,1.7750130000000001e-06
104.08750000000001,1.88112e-06
104.09999999999999,1.9855249999999999e-06
104.1125,2.0881220000000001e-06
104.125,2.18881e-06
104.1375,2.2874910000000001e-06
104.14999999999999,2.3840719999999998e-06
104.16249999999999,2.4784619999999999e-06
104.17500000000001,2.5705760000000002e-06
104.1875,2.660333e-06
104.2,2.7476550000000002e-06
104.21250000000001,2.8324679999999999e-06
104.22499999999999,2.9147019999999999e-06
104.2375,2.9942920000000001e-06
104.25,3.0711769999999999e-06
104.2625,3.1452980000000001e-06
104.27499999999999,3.2166010000000001e-06
104.28749999999999,3.2850369999999999e-06
104.30000000000001,3.3505599999999999e-06
104.3125,3.413125e-06
104.325,3.4726940000000001e-06
104.33750000000001,3.5292329999999999e-06
104.34999999999999,3.5827079999999998e-06
104.3625,3.633091e-06
104.375,3.680356e-06
104.3875,3.724482e-06
104.39999999999999,3.7654500000000001e-06
104.41249999999999,3.803243e-06
104.425,3.8378489999999998e-06
104.4375,3.8692579999999996e-06
104.45,3.8974619999999998e-06
104.46250000000001,3.922457e-06
104.47500000000001,3.9442409999999999e-06
104.4875,3.962816e-06
104.5,3.9781829999999996e-06
104.5125,3.9903489999999996e-06
104.52499999999999,3.9993220000000002e-06
104.53749999999999,4.0051120000000003e-06
104.55,4.0077310000000004e-06
104.5625,4.0071930000000004e-06
104.575,4.0035160000000003e-06
104.58750000000001,3.9967159999999998e-06
104.60000000000001,3.9868160000000001e-06
104.6125,3.9738360000000001e-06
104.625,3.9578009999999999e-06
104.6375,3.9387369999999996e-06
104.64999999999999,3.9166690000000003e-06
104.66249999999999,3.8916290000000003e-06
104.675,3.8636450000000003e-06
104.6875,3.8327499999999999e-06
104.7,3.798977e-06
104.71250000000001,3.7623610000000002e-06
104.72500000000001,3.7229380000000002e-06
104.7375,3.6807460000000002e-06
104.75,3.6358239999999998e-06
104.7625,3.5882120000000001e-06
104.77499999999999,3.537951e-06
104.78749999999999,3.4850839999999999e-06
104.8,3.429656e-06
104.8125,3.3717109999999999e-06
104.825,3.311295e-06
104.83750000000001,3.248456e-06
104.85000000000001,3.183243e-06
104.8625,3.1157059999999998e-06
104.875,3.0458959999999998e-06
104.8875,2.9738639999999999e-06
104.89999999999999,2.8996639999999998e-06
104.91249999999999,2.8233499999999998e-06
104.925,2.744977e-06
104.9375,2.6646019999999999e-06
104.95,2.582283e-06
104.96250000000001,2.4980769999999999e-06
104.97500000000001,2.4120450000000001e-06
104.9875,2.3242480000000002e-06
105,2.234746e-06
105.0125,2.143603e-06
105.02499999999999,2.0508829999999999e-06
105.03749999999999,1.9566500000000001e-06
105.05,1.8609700000000001e-06
105.0625,1.76391e-06
105.075,1.665538e-06
105.08750000000001,1.5659210000000001e-06
105.10000000000001,1.465131e-06
105.1125,1.3632379999999999e-06
105.125,1.2603119999999999e-06
105.1375,1.156427e-06
105.14999999999999,1.0516560000000001e-06
105.16249999999999,9.4607180000000002e-07
105.175,8.397505e-07
105.1875,7.3276729999999996e-07
105.2,6.2519870000000001e-07
105.21250000000001,5.1712170000000004e-07
105.22500000000001,4.086141e-07
105.2375,2.9975439999999999e-07
105.25,1.9062139999999999e-07
105.2625,8.1294889999999999e-08
105.27500000000001,-2.8145229999999999e-08
105.28749999999999,-1.376184e-07
105.3,-2.470436e-07
105.3125,-3.5633950000000001e-07
105.32499999999999,-4.654247e-07
105.33750000000001,-5.7421710000000003e-07
105.35000000000001,-6.8263470000000002e-07
105.3625,-7.9059540000000004e-07
105.375,-8.9801690000000002e-07
105.3875,-1.0048169999999999e-06
105.40000000000001,-1.110913e-06
105.41249999999999,-1.2162239999999999e-06
105.425,-1.3206670000000001e-06
105.4375,-1.42416e-06
105.44999999999999,-1.5266229999999999e-06
105.46250000000001,-1.6279750000000001e-06
105.47500000000001,-1.7281349999999999e-06
105.4875,-1.8270240000000001e-06
105.5,-1.924562e-06
105.5125,-2.0206709999999998e-06
105.52500000000001,-2.115274e-06
105.53749999999999,-2.2082930000000001e-06
105.55,-2.299653e-06
105.5625,-2.38928e-06
105.57499999999999,-2.4771010000000002e-06
105.58749999999999,-2.5630409999999999e-06
105.60000000000001,-2.6470319999999998e-06
105.61250000000001,-2.7290029999999999e-06
105.625,-2.8088870000000002e-06
105.6375,-2.8866169999999999e-06
105.65000000000001,-2.9621270000000001e-06
105.66249999999999,-3.0353559999999998e-06
105.675,-3.1062419999999999e-06
105.6875,-3.1747260000000002e-06
105.69999999999999,-3.2407510000000001e-06
105.71249999999999,-3.3042609999999998e-06
105.72500000000001,-3.3652029999999999e-06
105.73750000000001,-3.423527e-06
105.75,-3.4791840000000001e-06
105.7625,-3.5321290000000002e-06
105.77500000000001,-3.5823169999999998e-06
105.78749999999999,-3.629708e-06
105.8,-3.674264e-06
105.8125,-3.7159490000000002e-06
105.82499999999999,-3.7547299999999998e-06
105.83749999999999,-3.7905770000000002e-06
105.85000000000001,-3.8234630000000004e-06
105.86250000000001,-3.8533640000000001e-06
105.875,-3.880258e-06
105.8875,-3.9041280000000004e-06
105.90000000000001,-3.924959e-06
105.91249999999999,-3.9427390000000004e-06
105.925,-3.9574590000000002e-06
105.9375,-3.9691130000000004e-06
105.95,-3.9777010000000003e-06
105.96249999999999,-3.9832219999999996e-06
105.97499999999999,-3.9856819999999997e-06
105.98750000000001,-3.9850879999999999e-06
106,-3.981451e-06
106.0125,-3.9747859999999997e-06
106.02500000000001,-3.9651100000000002e-06
106.03749999999999,-3.9524459999999996e-06
106.05,-3.936817e-06
106.0625,-3.9182510000000004e-06
106.075,-3.89678e-06
106.08749999999999,-3.8724390000000004e-06
106.09999999999999,-3.8452629999999999e-06
106.11250000000001,-3.8152959999999996e-06
106.125,-3.7825799999999999e-06
106.1375,-3.7471640000000002e-06
106.15000000000001,-3.7090969999999999e-06
106.16249999999999,-3.6684330000000002e-06
106.175,-3.6252270000000001e-06
106.1875,-3.57954e-06
106.2,-3.5314319999999998e-06
106.21249999999999,-3.480969e-06
106.22499999999999,-3.4282180000000001e-06
106.2375,-3.3732479999999998e-06
106.25,-3.3161319999999999e-06
106.2625,-3.2569429999999998e-06
106.27500000000001,-3.1957589999999999e-06
106.28749999999999,-3.1326580000000002e-06
106.3,-3.0677209999999998e-06
106.3125,-3.0010309999999999e-06
106.325,-2.9326699999999999e-06
106.33749999999999,-2.862726e-06
106.34999999999999,-2.7912859999999999e-06
106.3625,-2.7184370000000001e-06
106.375,-2.644269e-06
106.3875,-2.5688739999999998e-06
106.40000000000001,-2.4923420000000002e-06
106.41250000000001,-2.4147649999999998e-06
106.425,-2.3362370000000001e-06
106.4375,-2.2568499999999998e-06
106.45,-2.1766979999999998e-06
106.46249999999999,-2.0958739999999998e-06
106.47499999999999,-2.014472e-06
106.4875,-1.9325839999999999e-06
106.5,-1.850304e-06
106.5125,-1.7677240000000001e-06
106.52500000000001,-1.684934e-06
106.53750000000001,-1.602027e-06
106.55,-1.519091e-06
106.5625,-1.4362150000000001e-06
106.575,-1.3534869999999999e-06
106.58749999999999,-1.270992e-06
106.59999999999999,-1.1888139999999999e-06
106.6125,-1.1070360000000001e-06
106.625,-1.025739e-06
106.6375,-9.4500130000000001e-07
106.65000000000001,-8.6489970000000005e-07
106.66250000000001,-7.8550849999999996e-07
106.675,-7.0689979999999997e-07
106.6875,-6.2914320000000005e-07
106.7,-5.5230570000000002e-07
106.71249999999999,-4.7645180000000003e-07
106.72499999999999,-4.0164300000000002e-07
106.7375,-3.2793819999999999e-07
106.75,-2.5539330000000002e-07
106.7625,-1.8406109999999999e-07
106.77500000000001,-1.139914e-07
106.78750000000001,-4.5230930000000001e-08
106.8,2.217678e-08
106.8125,8.8191490000000003e-08
106.825,1.527762e-07
106.83749999999999,2.158972e-07
106.84999999999999,2.7752410000000001e-07
106.8625,3.3762989999999999e-07
106.875,3.9619089999999999e-07
106.8875,4.5318689999999997e-07
106.90000000000001,5.0860080000000003e-07
106.91250000000001,5.62419e-07
106.925,6.1463130000000005e-07
106.9375,6.6523060000000004e-07
106.95,7.1421300000000002e-07
106.96249999999999,7.6157819999999995e-07
106.97499999999999,8.0732859999999997e-07
106.9875,8.5146979999999995e-07
107,8.9401059999999995e-07
107.0125,9.3496260000000001e-07
107.02500000000001,9.743403e-07
107.03750000000001,1.012161e-06
107.05,1.0484439999999999e-06
107.0625,1.083213e-06
107.075,1.116492e-06
107.08750000000001,1.1483089999999999e-06
107.09999999999999,1.1786930000000001e-06
107.1125,1.207675e-06
107.125,1.23529e-06
107.1375,1.261573e-06
107.15000000000001,1.2865600000000001e-06
107.16250000000001,1.3102899999999999e-06
107.175,1.3328040000000001e-06
107.1875,1.354143e-06
107.2,1.374349e-06
107.21250000000001,1.3934639999999999e-06
107.22499999999999,1.411534e-06
107.2375,1.428602e-06
107.25,1.4447149999999999e-06
107.26249999999999,1.459916e-06
107.27500000000001,1.474252e-06
107.28750000000001,1.4877679999999999e-06
107.3,1.5005089999999999e-06
107.3125,1.51252e-06
107.325,1.5238459999999999e-06
107.33750000000001,1.534529e-06
107.34999999999999,1.544614e-06
107.3625,1.5541409999999999e-06
107.375,1.5631530000000001e-06
107.38749999999999,1.571687e-06
107.40000000000001,1.5797840000000001e-06
107.41250000000001,1.5874780000000001e-06
107.42500000000001,1.5948069999999999e-06
107.4375,1.6018029999999999e-06
107.45,1.6084980000000001e-06
107.46250000000001,1.6149209999999999e-06
107.47499999999999,1.6211010000000001e-06
107.4875,1.6270639999999999e-06
107.5,1.6328320000000001e-06
107.51249999999999,1.638428e-06
107.52499999999999,1.6438710000000001e-06
107.53750000000001,1.649177e-06
107.55000000000001,1.654361e-06
107.5625,1.6594350000000001e-06
107.575,1.6644089999999999e-06
107.58750000000001,1.66929e-06
107.59999999999999,1.6740829999999999e-06
107.6125,1.6787919999999999e-06
107.625,1.683415e-06
107.63749999999999,1.6879519999999999e-06
107.64999999999999,1.692397e-06
107.66250000000001,1.6967439999999999e-06
107.67500000000001,1.7009840000000001e-06
107.6875,1.7051059999999999e-06
107.7,1.709096e-06
107.71250000000001,1.712941e-06
107.72499999999999,1.716622e-06
107.7375,1.720121e-06
107.75,1.7234169999999999e-06
107.76249999999999,1.726488e-06
107.77499999999999,1.72931e-06
107.78749999999999,1.731858e-06
107.80000000000001,1.734105e-06
107.8125,1.736024e-06
107.825,1.7375859999999999e-06
107.83750000000001,1.738762e-06
107.84999999999999,1.7395199999999999e-06
107.8625,1.7398310000000001e-06
107.875,1.7396620000000001e-06
107.8875,1.7389819999999999e-06
107.89999999999999,1.737758e-06
107.91249999999999,1.7359580000000001e-06
107.92500000000001,1.7335499999999999e-06
107.9375,1.730502e-06
107.95,1.7267830000000001e-06
107.96250000000001,1.72236e-06
107.97499999999999,1.717205e-06
107.9875,1.7112860000000001e-06
108,1.7045759999999999e-06
108.0125,1.697045e-06
108.02499999999999,1.688668e-06
108.03749999999999,1.6794190000000001e-06
108.05000000000001,1.669274e-06
108.0625,1.6582090000000001e-06
108.075,1.6462049999999999e-06
108.08750000000001,1.633242e-06
108.09999999999999,1.619302e-06
108.1125,1.6043700000000001e-06
108.125,1.5884319999999999e-06
108.1375,1.5714769999999999e-06
108.14999999999999,1.5534949999999999e-06
108.16249999999999,1.5344789999999999e-06
108.175,1.5144240000000001e-06
108.1875,1.4933280000000001e-06
108.2,1.471191e-06
108.21250000000001,1.4480149999999999e-06
108.22500000000001,1.4238039999999999e-06
108.2375,1.398566e-06
108.25,1.37231e-06
108.2625,1.3450489999999999e-06
108.27499999999999,1.316797e-06
108.28749999999999,1.287571e-06
108.3,1.257392e-06
108.3125,1.2262819999999999e-06
108.325,1.194265e-06
108.33750000000001,1.1613669999999999e-06
108.35000000000001,1.1276199999999999e-06
108.3625,1.093054e-06
108.375,1.057704e-06
108.3875,1.021606e-06
108.39999999999999,9.8479760000000006e-07
108.41249999999999,9.4732029999999997e-07
108.425,9.0921620000000002e-07
108.4375,8.7052959999999998e-07
108.45,8.313066e-07
108.46250000000001,7.9159520000000003e-07
108.47500000000001,7.5144460000000002e-07
108.4875,7.1090580000000002e-07
108.5,6.7003079999999996e-07
108.5125,6.2887309999999996e-07
108.52499999999999,5.8748729999999997e-07
108.53749999999999,5.4592860000000002e-07
108.55,5.0425329999999999e-07
108.5625,4.6251840000000001e-07
108.575,4.207812e-07
108.58750000000001,3.7909939999999999e-07
108.60000000000001,3.375311e-07
108.6125,2.9613419999999998e-07
108.625,2.5496660000000001e-07
108.6375,2.14086e-07
108.64999999999999,1.7354959999999999e-07
108.66249999999999,1.3341400000000001e-07
108.675,9.3734859999999994e-08
108.6875,5.4567250000000002e-08
108.7,1.5964939999999998e-08
108.71250000000001,-2.2019500000000001e-08
108.72500000000001,-5.9334909999999999e-08
108.7375,-9.5931709999999995e-08
108.75,-1.3176200000000001e-07
108.7625,-1.667799e-07
108.77499999999999,-2.009413e-07
108.78749999999999,-2.3420450000000001e-07
108.8,-2.665299e-07
108.8125,-2.9788049999999998e-07
108.825,-3.2822190000000002e-07
108.83750000000001,-3.5752209999999998e-07
108.85000000000001,-3.857523e-07
108.8625,-4.1288630000000001e-07
108.875,-4.3890100000000002e-07
108.8875,-4.637764e-07
108.89999999999999,-4.8749569999999996e-07
108.91249999999999,-5.1004540000000003e-07
108.925,-5.3141510000000004e-07
108.9375,-5.5159810000000003e-07
108.95,-5.7059079999999997e-07
108.96250000000001,-5.8839310000000001e-07
108.97500000000001,-6.0500859999999999e-07
108.9875,-6.2044399999999997e-07
109,-6.3470969999999997e-07
109.0125,-1.452084e-06
109.02500000000001,-2.2088579999999998e-06
109.03749999999999,-2.9028e-06
109.05,-3.53549e-06
109.0625,-4.1098279999999999e-06
109.07499999999999,-4.6291810000000002e-06
109.08750000000001,-5.097083e-06
109.10000000000001,-5.5171169999999999e-06
109.1125,-5.8928660000000003e-06
109.125,-6.2278809999999998e-06
109.1375,-6.5256650000000001e-06
109.15000000000001,-6.7896540000000004e-06
109.16249999999999,-7.0231999999999999e-06
109.175,-7.2295650000000003e-06
109.1875,-7.411903e-06
109.19999999999999,-7.573254e-06
109.21250000000001,-7.7165320000000006e-06
109.22500000000001,-7.844521e-06
109.2375,-7.959869e-06
109.25,-8.0650770000000005e-06
109.2625,-8.1625020000000007e-06
109.27500000000001,-8.2543509999999994e-06
109.28749999999999,-8.3426789999999998e-06
109.3,-8.4293889999999992e-06
109.3125,-8.5162309999999997e-06
109.32499999999999,-8.6048029999999992e-06
109.33749999999999,-8.6965549999999993e-06
109.35000000000001,-8.7927869999999993e-06
109.36250000000001,-8.8946559999999994e-06
109.375,-9.0031759999999998e-06
109.3875,-9.1192260000000002e-06
109.40000000000001,-9.2435519999999994e-06
109.41249999999999,-9.3767719999999998e-06
109.425,-9.5193819999999998e-06
109.4375,-9.6717629999999999e-06
109.44999999999999,-9.8341859999999998e-06
109.46249999999999,-1.000682e-05
109.47500000000001,-1.018972e-05
109.48750000000001,-1.038288e-05
109.5,-1.0586180000000001e-05
109.5125,-1.079944e-05
109.52500000000001,-1.10224e-05
109.53749999999999,-1.125474e-05
109.55,-1.149608e-05
109.5625,-1.1745979999999999e-05
109.57499999999999,-1.200396e-05
109.58749999999999,-1.22695e-05
109.60000000000001,-1.254205e-05
109.61250000000001,-1.282103e-05
109.625,-1.3105820000000001e-05
109.6375,-1.339581e-05
109.65000000000001,-1.369035e-05
109.66249999999999,-1.3988800000000001e-05
109.675,-1.4290510000000001e-05
109.6875,-1.4594819999999999e-05
109.7,-1.49011e-05
109.71249999999999,-1.520871e-05
109.72499999999999,-1.5517010000000001e-05
109.73750000000001,-1.5825389999999999e-05
109.75,-1.6133260000000001e-05
109.7625,-1.6440040000000001e-05
109.77500000000001,-1.6745179999999999e-05
109.78749999999999,-1.704814e-05
109.8,-1.7348409999999999e-05
109.8125,-1.7645530000000001e-05
109.825,-1.7939030000000001e-05
109.83749999999999,-1.8228489999999999e-05
109.84999999999999,-1.851353e-05
109.86250000000001,-1.8793780000000002e-05
109.875,-1.9068920000000001e-05
109.8875,-1.933863e-05
109.90000000000001,-1.9602669999999999e-05
109.91249999999999,-1.986078e-05
109.925,-2.011277e-05
109.9375,-2.0358459999999999e-05
109.95,-2.0597709999999998e-05
109.96249999999999,-2.08304e-05
109.97499999999999,-2.1056460000000001e-05
109.9875,-2.1275810000000001e-05
110,-2.1488439999999999e-05
110.0125,-2.0890059999999999e-05
110.02500000000001,-2.0344450000000001e-05
110.03749999999999,-1.9853870000000001e-05
110.05,-1.9416870000000002e-05
110.0625,-1.903064e-05
110.075,-1.8691979999999999e-05
