time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.032750e-10,6.479124e+00,-1.249332e-04,8.851255e-01,5.579095e-04,-1.421330e+01,-5.655524e-04,-1.338689e+01,-1.399648e-03,1.361589e-03,6.825216e-04,5.687680e-05,5.977272e-05,5.977272e-05,5.977272e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,8.293796e-02,5.687680e-05,5.977272e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.032875e-10,6.474423e+00,-1.226817e-04,9.062384e-01,5.539822e-04,-1.423402e+01,-5.253764e-04,-1.344036e+01,-1.416258e-03,1.375338e-03,7.036028e-04,5.863356e-05,5.923620e-05,5.923620e-05,5.923620e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,8.513094e-02,5.863356e-05,5.923620e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033000e-10,6.469809e+00,-1.203355e-04,9.271967e-01,5.497654e-04,-1.425322e+01,-4.856693e-04,-1.349444e+01,-1.431975e-03,1.388191e-03,7.238228e-04,6.031857e-05,5.868803e-05,5.868803e-05,5.868803e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,8.738927e-02,6.031857e-05,5.868803e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033125e-10,6.465285e+00,-1.178964e-04,9.479896e-01,5.452657e-04,-1.427093e+01,-4.464536e-04,-1.354910e+01,-1.446817e-03,1.400157e-03,7.431620e-04,6.193016e-05,5.812974e-05,5.812974e-05,5.812974e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,8.971019e-02,6.193016e-05,5.812974e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033250e-10,6.460856e+00,-1.153665e-04,9.686063e-01,5.404900e-04,-1.428716e+01,-4.077499e-04,-1.360431e+01,-1.460808e-03,1.411247e-03,7.616021e-04,6.346684e-05,5.756299e-05,5.756299e-05,5.756299e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,9.209088e-02,6.346684e-05,5.756299e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033375e-10,6.456525e+00,-1.127480e-04,9.890367e-01,5.354449e-04,-1.430192e+01,-3.695769e-04,-1.366004e+01,-1.473972e-03,1.421476e-03,7.791267e-04,6.492723e-05,5.698957e-05,5.698957e-05,5.698957e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,9.452847e-02,6.492723e-05,5.698957e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033500e-10,6.452295e+00,-1.100431e-04,1.009270e+00,5.301375e-04,-1.431525e+01,-3.319515e-04,-1.371625e+01,-1.486338e-03,1.430860e-03,7.957215e-04,6.631012e-05,5.641141e-05,5.641141e-05,5.641141e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,9.702005e-02,6.631012e-05,5.641141e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033625e-10,6.448169e+00,-1.072542e-04,1.029298e+00,5.245747e-04,-1.432716e+01,-2.948891e-04,-1.377291e+01,-1.497939e-03,1.439422e-03,8.113738e-04,6.761448e-05,5.583056e-05,5.583056e-05,5.583056e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,9.956265e-02,6.761448e-05,5.583056e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033750e-10,6.444151e+00,-1.043836e-04,1.049109e+00,5.187634e-04,-1.433767e+01,-2.584037e-04,-1.383001e+01,-1.508807e-03,1.447185e-03,8.260733e-04,6.883944e-05,5.524917e-05,5.524917e-05,5.524917e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.021533e-01,6.883944e-05,5.524917e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.033875e-10,6.440243e+00,-1.014338e-04,1.068696e+00,5.127108e-04,-1.434681e+01,-2.225079e-04,-1.388750e+01,-1.518981e-03,1.454175e-03,8.398117e-04,6.998431e-05,5.466953e-05,5.466953e-05,5.466953e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.047889e-01,6.998431e-05,5.466953e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034000e-10,6.436448e+00,-9.840732e-05,1.088048e+00,5.064239e-04,-1.435460e+01,-1.872130e-04,-1.394537e+01,-1.528500e-03,1.460421e-03,8.525830e-04,7.104858e-05,5.409400e-05,5.409400e-05,5.409400e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.074665e-01,7.104858e-05,5.409400e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034125e-10,6.432770e+00,-9.530685e-05,1.107156e+00,4.999097e-04,-1.436105e+01,-1.525295e-04,-1.400359e+01,-1.537404e-03,1.465957e-03,8.643833e-04,7.203194e-05,5.352506e-05,5.352506e-05,5.352506e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.101829e-01,7.203194e-05,5.352506e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034250e-10,6.429211e+00,-9.213501e-05,1.126014e+00,4.931752e-04,-1.436621e+01,-1.184669e-04,-1.406213e+01,-1.545737e-03,1.470817e-03,8.752113e-04,7.293427e-05,5.296525e-05,5.296525e-05,5.296525e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.129352e-01,7.293427e-05,5.296525e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034375e-10,6.425774e+00,-8.889455e-05,1.144612e+00,4.862272e-04,-1.437008e+01,-8.503380e-05,-1.412099e+01,-1.553542e-03,1.475036e-03,8.850679e-04,7.375566e-05,5.241718e-05,5.241718e-05,5.241718e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.157202e-01,7.375566e-05,5.241718e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034500e-10,6.422461e+00,-8.558823e-05,1.162941e+00,4.790728e-04,-1.437269e+01,-5.223814e-05,-1.418013e+01,-1.560866e-03,1.478654e-03,8.939565e-04,7.449637e-05,5.188352e-05,5.188352e-05,5.188352e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.185348e-01,7.449637e-05,5.188352e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034625e-10,6.419275e+00,-8.221886e-05,1.180996e+00,4.717186e-04,-1.437407e+01,-2.008729e-05,-1.423954e+01,-1.567754e-03,1.481711e-03,9.018830e-04,7.515691e-05,5.136698e-05,5.136698e-05,5.136698e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.213761e-01,7.515691e-05,5.136698e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034750e-10,6.416218e+00,-7.878932e-05,1.198767e+00,4.641713e-04,-1.437424e+01,1.141187e-05,-1.429920e+01,-1.574253e-03,1.484250e-03,9.088556e-04,7.573797e-05,5.087027e-05,5.087027e-05,5.087027e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.242410e-01,7.573797e-05,5.087027e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.034875e-10,6.413292e+00,-7.530248e-05,1.216249e+00,4.564375e-04,-1.437323e+01,4.225286e-05,-1.435911e+01,-1.580408e-03,1.486313e-03,9.148852e-04,7.624043e-05,5.039613e-05,5.039613e-05,5.039613e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.271264e-01,7.624043e-05,5.039613e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035000e-10,6.410500e+00,-7.176127e-05,1.233433e+00,4.485236e-04,-1.437106e+01,7.242950e-05,-1.441924e+01,-1.586267e-03,1.487946e-03,9.199849e-04,7.666541e-05,4.994728e-05,4.994728e-05,4.994728e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.300295e-01,7.666541e-05,4.994728e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035125e-10,6.407843e+00,-6.816864e-05,1.250313e+00,4.404360e-04,-1.436775e+01,1.019358e-04,-1.447960e+01,-1.591876e-03,1.489193e-03,9.241705e-04,7.701421e-05,4.952642e-05,4.952642e-05,4.952642e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.329473e-01,7.701421e-05,4.952642e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035250e-10,6.405323e+00,-6.452755e-05,1.266883e+00,4.321807e-04,-1.436334e+01,1.307660e-04,-1.454016e+01,-1.597279e-03,1.490102e-03,9.274600e-04,7.728833e-05,4.913620e-05,4.913620e-05,4.913620e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.358769e-01,7.728833e-05,4.913620e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035375e-10,6.402943e+00,-6.084096e-05,1.283137e+00,4.237638e-04,-1.435784e+01,1.589142e-04,-1.460092e+01,-1.602521e-03,1.490717e-03,9.298738e-04,7.748948e-05,4.877921e-05,4.877921e-05,4.877921e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.388156e-01,7.748948e-05,4.877921e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035500e-10,6.400703e+00,-5.711188e-05,1.299068e+00,4.151911e-04,-1.435129e+01,1.863747e-04,-1.466189e+01,-1.607644e-03,1.491086e-03,9.314345e-04,7.761954e-05,4.845796e-05,4.845796e-05,4.845796e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.417605e-01,7.761954e-05,4.845796e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035625e-10,6.398606e+00,-5.334328e-05,1.314670e+00,4.064681e-04,-1.434371e+01,2.131415e-04,-1.472304e+01,-1.612690e-03,1.491256e-03,9.321670e-04,7.768058e-05,4.817486e-05,4.817486e-05,4.817486e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.447091e-01,7.768058e-05,4.817486e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035750e-10,6.396653e+00,-4.953816e-05,1.329939e+00,3.976005e-04,-1.433513e+01,2.392086e-04,-1.478439e+01,-1.617698e-03,1.491271e-03,9.320983e-04,7.767486e-05,4.793221e-05,4.793221e-05,4.793221e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.476588e-01,7.767486e-05,4.793221e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.035875e-10,6.394844e+00,-4.569950e-05,1.344868e+00,3.885933e-04,-1.432557e+01,2.645698e-04,-1.484593e+01,-1.622706e-03,1.491178e-03,9.312573e-04,7.760478e-05,4.773220e-05,4.773220e-05,4.773220e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.506071e-01,7.760478e-05,4.773220e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036000e-10,6.393182e+00,-4.183028e-05,1.359453e+00,3.794518e-04,-1.431506e+01,2.892186e-04,-1.490766e+01,-1.627749e-03,1.491020e-03,9.296750e-04,7.747292e-05,4.757685e-05,4.757685e-05,4.757685e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.535516e-01,7.747292e-05,4.757685e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036125e-10,6.391668e+00,-3.793345e-05,1.373687e+00,3.701807e-04,-1.430363e+01,3.131481e-04,-1.496958e+01,-1.632859e-03,1.490841e-03,9.273840e-04,7.728200e-05,4.746804e-05,4.746804e-05,4.746804e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.564899e-01,7.728200e-05,4.746804e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036250e-10,6.390302e+00,-3.401198e-05,1.387568e+00,3.607847e-04,-1.429130e+01,3.363512e-04,-1.503170e+01,-1.638066e-03,1.490684e-03,9.244185e-04,7.703487e-05,4.740747e-05,4.740747e-05,4.740747e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.594200e-01,7.703487e-05,4.740747e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.036375e-10,6.389085e+00,-3.006877e-05,1.401089e+00,3.512683e-04,-1.427810e+01,3.588203e-04,-1.509402e+01,-1.643398e-03,1.490587e-03,9.208143e-04,7.673453e-05,4.739665e-05,4.739665e-05,4.739665e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.623397e-01,7.673453e-05,4.739665e-05,1.000000e-04,0.000000e+00,1.000000e-04
