time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.899240e+00,-4.593594e-06,4.357550e-05,-4.744179e-01,-3.224727e-05,-4.300130e-05,-7.994862e-02,-6.377066e-05,-2.259001e-05,3.434087e-01,5.478142e-05,2.118324e-05,4.300130e-05,-4.338857e-05,-4.300130e-05,8.504160e-05,-2.041129e-05,-9.996167e-05,-4.159453e-05,-8.148320e-07,-2.259001e-05,7.615641e-06,2.118324e-05,-5.065266e-06,-2.455985e-05,5.909504e-06,1.969835e-06,5.909504e-06,-1.406774e-06,2.550375e-06,-1.406774e-06,-1.688129e-05,-1.406774e-06,2.040300e-06,-5.741993e-07,-4.593594e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.824037e-05,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06,-8.919677e-03,-4.780046e-06,-1.406774e-06
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.900869e+00,-6.122864e-06,4.345129e-05,-4.807522e-01,-1.030907e-05,-4.268593e-05,-1.021223e-01,-8.441661e-05,-2.109678e-05,3.572661e-01,3.829475e-05,2.022232e-05,4.268593e-05,-3.692757e-05,-4.268593e-05,7.237804e-05,-2.158914e-05,-1.037377e-04,-4.181147e-05,-1.381726e-06,-2.109678e-05,7.579319e-06,2.022232e-05,-4.720490e-06,-2.332141e-05,6.673876e-06,2.224625e-06,6.673876e-06,-8.744597e-07,2.858829e-06,-8.744597e-07,-1.049352e-05,-8.744597e-07,2.287063e-06,-7.653580e-07,-6.122864e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.960836e-05,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07,-1.018339e-02,-3.701045e-06,-8.744597e-07
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.902934e+00,-7.512147e-06,4.337118e-05,-4.804172e-01,1.207682e-05,-4.243217e-05,-1.295973e-01,-9.914502e-05,-1.966426e-05,3.657534e-01,1.909570e-05,1.936267e-05,4.243217e-05,-2.786980e-05,-4.243217e-05,5.462482e-05,-2.276790e-05,-1.002326e-04,-4.213058e-05,-1.850939e-06,-1.966426e-05,7.010830e-06,1.936267e-05,-4.045099e-06,-2.198165e-05,6.952142e-06,2.317381e-06,6.952142e-06,-3.015907e-07,2.965732e-06,-3.015907e-07,-3.619089e-06,-3.015907e-07,2.372585e-06,-9.390184e-07,-7.512147e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.862076e-05,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07,-1.107613e-02,-2.327596e-06,-3.015907e-07
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.905375e+00,-8.655494e-06,4.334029e-05,-4.734184e-01,3.399946e-05,-4.225835e-05,-1.605496e-01,-1.075882e-04,-1.839188e-05,3.682118e-01,-1.830071e-06,1.866415e-05,4.225835e-05,-1.672940e-05,-4.225835e-05,3.278962e-05,-2.386648e-05,-8.997134e-05,-4.253063e-05,-2.202628e-06,-1.839188e-05,5.961608e-06,1.866415e-05,-3.089804e-06,-2.063701e-05,6.735386e-06,2.245129e-06,6.735386e-06,2.722728e-07,2.871804e-06,2.722728e-07,3.267273e-06,2.722728e-07,2.297443e-06,-1.081937e-06,-8.655494e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.719273e-06,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07,-1.151852e-02,-7.149092e-07,2.722728e-07
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.908104e+00,-9.454008e-06,4.335991e-05,-4.600345e-01,5.455372e-05,-4.217816e-05,-1.931070e-01,-1.097897e-04,-1.736560e-05,3.642988e-01,-2.336209e-05,1.817454e-05,4.217816e-05,-4.172885e-06,-4.217816e-05,8.178856e-06,-2.481256e-05,-7.393603e-05,-4.298710e-05,-2.423434e-06,-1.736560e-05,4.516094e-06,1.817454e-05,-1.925745e-06,-1.938217e-05,6.049694e-06,2.016565e-06,6.049694e-06,8.089405e-07,2.590349e-06,8.089405e-07,9.707286e-06,8.089405e-07,2.072279e-06,-1.181751e-06,-9.454008e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.494492e-06,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07,-1.145090e-02,1.061811e-06,8.089405e-07
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.911004e+00,-9.823972e-06,4.342754e-05,-4.408115e-01,7.287270e-05,-4.219955e-05,-2.254664e-01,-1.061705e-04,-1.665214e-05,3.540194e-01,-4.430650e-05,1.792603e-05,4.219955e-05,9.022011e-06,-4.219955e-05,-1.768314e-05,-2.554741e-05,-5.348516e-05,-4.347344e-05,-2.506365e-06,-1.665214e-05,2.785305e-06,1.792603e-05,-6.398205e-07,-1.830339e-05,4.953751e-06,1.651250e-06,4.953751e-06,1.273894e-06,2.145485e-06,1.273894e-06,1.528673e-05,1.273894e-06,1.716388e-06,-1.227996e-06,-9.823972e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.329135e-05,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06,-1.083860e-02,2.911419e-06,1.273894e-06
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.913936e+00,-9.704181e-06,4.353712e-05,-4.165449e-01,8.816225e-05,-4.232410e-05,-2.559974e-01,-9.747107e-05,-1.629451e-05,3.377371e-01,-6.346400e-05,1.793274e-05,4.232410e-05,2.201676e-05,-4.232410e-05,-4.315285e-05,-2.602959e-05,-3.024602e-05,-4.396233e-05,-2.450802e-06,-1.629451e-05,8.985069e-07,1.793274e-05,6.716241e-07,-1.747257e-05,3.534171e-06,1.178057e-06,3.534171e-06,1.638230e-06,1.570131e-06,1.638230e-06,1.965876e-05,1.638230e-06,1.256105e-06,-1.213023e-06,-9.704181e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.785658e-05,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06,-9.675923e-03,4.732072e-06,1.638230e-06
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.916749e+00,-9.061912e-06,4.367952e-05,-3.882524e-01,9.973684e-05,-4.254678e-05,-2.833266e-01,-8.467318e-05,-1.630949e-05,3.161645e-01,-7.970165e-05,1.818970e-05,4.254678e-05,3.396843e-05,-4.254678e-05,-6.657811e-05,-2.623729e-05,-5.989481e-06,-4.442699e-05,-2.262733e-06,-1.630949e-05,-1.006415e-06,1.818970e-05,1.910410e-06,-1.694245e-05,1.898866e-06,6.329553e-07,1.898866e-06,1.880208e-06,9.039959e-07,1.880208e-06,2.256249e-05,1.880208e-06,7.231967e-07,-1.132739e-06,-9.061912e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.133883e-05,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06,-7.988408e-03,6.417353e-06,1.880208e-06
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.919287e+00,-7.897019e-06,4.384327e-05,-3.571355e-01,1.070551e-04,-4.285615e-05,-3.063958e-01,-6.891219e-05,-1.668691e-05,2.903323e-01,-9.202481e-05,1.867332e-05,4.285615e-05,4.408805e-05,-4.285615e-05,-8.641257e-05,-2.616924e-05,1.750365e-05,-4.484256e-05,-1.955119e-06,-1.668691e-05,-2.793149e-06,1.867332e-05,2.984746e-06,-1.674322e-05,1.689319e-07,5.631063e-08,1.689319e-07,1.986413e-06,1.915974e-07,1.986413e-06,2.383696e-05,1.986413e-06,1.532779e-07,-9.871274e-07,-7.897019e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.290311e-05,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06,-5.833126e-03,7.862888e-06,1.986413e-06
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.921397e+00,-6.243800e-06,4.401546e-05,-3.245309e-01,1.097521e-04,-4.323498e-05,-3.244947e-01,-5.138586e-05,-1.739097e-05,2.615368e-01,-9.964420e-05,1.934348e-05,4.323498e-05,5.169655e-05,-4.323498e-05,-1.013252e-04,-2.584401e-05,3.857397e-05,-4.518749e-05,-1.548056e-06,-1.739097e-05,-4.336919e-06,1.934348e-05,3.817113e-06,-1.688085e-05,-1.530343e-06,-5.101144e-07,-1.530343e-06,1.952508e-06,-5.198062e-07,1.952508e-06,2.343009e-05,1.952508e-06,-4.158449e-07,-7.804751e-07,-6.243800e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.178459e-05,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06,-3.297032e-03,8.973074e-06,1.952508e-06
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.922946e+00,-4.170392e-06,4.418268e-05,-2.918530e-01,1.076655e-04,-4.366139e-05,-3.372668e-01,-3.326809e-05,-1.836344e-05,2.312695e-01,-1.020329e-04,2.014697e-05,4.366139e-05,5.627347e-05,-4.366139e-05,-1.102960e-04,-2.529794e-05,5.580193e-05,-4.544491e-05,-1.068350e-06,-1.836344e-05,-5.533405e-06,2.014697e-05,4.350817e-06,-1.733722e-05,-3.078664e-06,-1.026221e-06,-3.078664e-06,1.783527e-06,-1.182588e-06,1.783527e-06,2.140233e-05,1.783527e-06,-9.460708e-07,-5.212989e-07,-4.170392e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.734007e-05,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06,-4.933300e-04,9.667509e-06,1.783527e-06
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923821e+00,-1.775677e-06,4.433212e-05,-2.605309e-01,1.008519e-04,-4.411016e-05,-3.446910e-01,-1.563337e-05,-1.952839e-05,2.011327e-01,-9.896743e-05,2.102205e-05,4.411016e-05,5.749453e-05,-4.411016e-05,-1.126893e-04,-2.458177e-05,6.810440e-05,-4.560382e-05,-5.482096e-07,-1.952839e-05,-6.305922e-06,2.102205e-05,4.554351e-06,-1.807193e-05,-4.369386e-06,-1.456462e-06,-4.369386e-06,1.493658e-06,-1.751571e-06,1.493658e-06,1.792389e-05,1.493658e-06,-1.401257e-06,-2.219596e-07,-1.775677e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.909381e-05,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06,2.443981e-03,9.886726e-06,1.493658e-06
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923948e+00,8.161328e-07,4.445242e-05,-2.319417e-01,8.959135e-05,-4.455444e-05,-3.470434e-01,6.040288e-07,-2.079808e-05,1.727448e-01,-9.054860e-05,2.190349e-05,4.455444e-05,5.525490e-05,-4.455444e-05,-1.082996e-04,-2.375636e-05,7.480224e-05,-4.565985e-05,-2.296496e-08,-2.079808e-05,-6.610328e-06,2.190349e-05,4.423097e-06,-1.902576e-05,-5.316970e-06,-1.772323e-06,-5.316970e-06,1.105404e-06,-2.187231e-06,1.105404e-06,1.326484e-05,1.105404e-06,-1.749785e-06,1.020166e-07,8.161328e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.677471e-05,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06,5.367107e-03,9.596839e-06,1.105404e-06
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.923289e+00,3.462898e-06,4.453461e-05,-2.073453e-01,7.437831e-05,-4.496748e-05,-3.448429e-01,1.473365e-05,-2.207963e-05,1.476439e-01,-7.719957e-05,2.272775e-05,4.496748e-05,4.967642e-05,-4.496748e-05,-9.736578e-05,-2.288785e-05,7.565484e-05,-4.561560e-05,4.719393e-07,-2.207963e-05,-6.437342e-06,2.272775e-05,3.978346e-06,-2.012540e-05,-5.862691e-06,-1.954230e-06,-5.862691e-06,6.481196e-07,-2.458996e-06,6.481196e-07,7.777435e-06,6.481196e-07,-1.967197e-06,4.328622e-07,3.462898e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.034192e-05,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07,8.122619e-03,8.792740e-06,6.481196e-07
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.921851e+00,6.013423e-06,4.457267e-05,-1.878228e-01,5.590014e-05,-4.532435e-05,-3.387871e-01,2.627415e-05,-2.328177e-05,1.271955e-01,-5.964092e-05,2.343771e-05,4.532435e-05,4.109850e-05,-4.532435e-05,-8.055306e-05,-2.204258e-05,7.086061e-05,-4.548028e-05,9.042243e-07,-2.328177e-05,-5.812211e-06,2.343771e-05,3.264047e-06,-2.128903e-05,-5.978202e-06,-1.992734e-06,-5.978202e-06,1.559363e-07,-2.548164e-06,1.559363e-07,1.871236e-06,1.559363e-07,-2.038531e-06,7.516779e-07,6.013423e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.999656e-05,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07,1.056030e-02,7.499570e-06,1.559363e-07
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.919687e+00,8.317165e-06,4.456395e-05,-1.742247e-01,3.500363e-05,-4.560359e-05,-3.296825e-01,3.498037e-05,-2.432140e-05,1.125106e-01,-3.884515e-05,2.398662e-05,4.560359e-05,3.005378e-05,-4.560359e-05,-5.890541e-05,-2.128219e-05,6.102497e-05,-4.526881e-05,1.247761e-06,-2.432140e-05,-4.791855e-06,2.398662e-05,2.341944e-06,-2.243248e-05,-5.666748e-06,-1.888916e-06,-5.666748e-06,-3.347797e-07,-2.449912e-06,-3.347797e-07,-4.017356e-06,-3.347797e-07,-1.959929e-06,1.039646e-06,8.317165e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.617816e-05,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07,1.254215e-02,5.772270e-06,-3.347797e-07
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.916892e+00,1.023409e-05,4.450931e-05,-1.671290e-01,1.265250e-05,-4.578857e-05,-3.183762e-01,4.083315e-05,-2.512925e-05,1.043797e-01,-1.597456e-05,2.434103e-05,4.578857e-05,1.723082e-05,-4.578857e-05,-3.377240e-05,-2.065932e-05,4.710003e-05,-4.500035e-05,1.484777e-06,-2.512925e-05,-3.459823e-06,2.434103e-05,1.285813e-06,-2.347524e-05,-4.962043e-06,-1.654014e-06,-4.962043e-06,-7.882197e-07,-2.174010e-06,-7.882197e-07,-9.458636e-06,-7.882197e-07,-1.739208e-06,1.279262e-06,1.023409e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.954537e-05,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07,1.395088e-02,3.693172e-06,-7.882197e-07
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.913602e+00,1.164398e-05,4.441301e-05,-1.668140e-01,-1.012143e-05,-4.586851e-05,-3.056915e-01,4.401376e-05,-2.565447e-05,1.032276e-01,7.692280e-06,2.448256e-05,4.586851e-05,3.426753e-06,-4.586851e-05,-6.716436e-06,-2.021404e-05,3.030158e-05,-4.469659e-05,1.607023e-06,-2.565447e-05,-1.919516e-06,2.448256e-05,1.754229e-07,-2.434615e-05,-3.924962e-06,-1.308321e-06,-3.924962e-06,-1.171912e-06,-1.744093e-06,-1.171912e-06,-1.406294e-05,-1.171912e-06,-1.395274e-06,1.455498e-06,1.164398e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.094163e-05,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06,1.469752e-02,1.367704e-06,-1.171912e-06
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.909982e+00,1.245451e-05,4.428230e-05,-1.732461e-01,-3.227062e-05,-4.583912e-05,-2.923750e-01,4.486554e-05,-2.586770e-05,1.090908e-01,3.084014e-05,2.440848e-05,4.583912e-05,-1.050646e-05,-4.583912e-05,2.059266e-05,-1.997141e-05,1.201015e-05,-4.437989e-05,1.615853e-06,-2.586770e-05,-2.862209e-07,2.440848e-05,-9.093732e-07,-2.498824e-05,-2.638398e-06,-8.794659e-07,-2.638398e-06,-1.459222e-06,-1.195594e-06,-1.459222e-06,-1.751066e-05,-1.459222e-06,-9.564753e-07,1.556814e-06,1.245451e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.652184e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,-5.904264e+00,2.227189e-05,5.637644e-05,-1.851864e-01,-4.836044e-05,-3.916043e-05,-2.778144e-01,4.996661e-05,-1.994455e-05,1.208680e-01,4.849119e-05,2.060786e-05,5.916043e-05,2.499583e-03,-3.916043e-05,2.450818e-03,-1.921588e-05,8.601825e-05,-3.982374e-05,3.337939e-05,-1.994455e-05,4.495679e-05,2.060786e-05,-2.831949e-05,-2.370006e-05,1.126655e-05,3.755517e-06,1.126655e-05,6.633143e-07,1.663730e-05,6.633143e-07,7.959771e-06,6.633143e-07,1.330984e-05,2.783986e-06,2.227189e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.469922e-05,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,-5.893746e+00,4.251374e-05,6.712743e-05,-2.005886e-01,-5.638623e-05,-3.244165e-05,-2.606007e-01,6.101736e-05,-1.407752e-05,1.365360e-01,5.796665e-05,1.606840e-05,7.244165e-05,1.657646e-03,-3.244165e-05,1.651013e-03,-1.836412e-05,7.648944e-05,-3.443253e-05,2.904374e-05,-1.407752e-05,2.919477e-05,1.606840e-05,-2.454436e-05,-2.064406e-05,1.969960e-05,6.566534e-06,1.969960e-05,1.990880e-06,4.650402e-06,1.990880e-06,2.389056e-05,1.990880e-06,3.720322e-06,5.314217e-06,4.251374e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.663983e-05,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,-5.875650e+00,7.202440e-05,7.669317e-05,-2.169890e-01,-5.561732e-05,-2.569622e-05,-2.390660e-01,7.798208e-05,-8.374304e-06,1.535189e-01,5.805526e-05,1.128348e-05,8.569622e-05,1.655157e-03,-2.569622e-05,1.655892e-03,-1.732192e-05,9.668118e-05,-2.860540e-05,3.022543e-05,-8.374304e-06,2.810659e-05,1.128348e-05,-2.453830e-05,-1.641079e-05,2.410947e-05,8.036489e-06,2.410947e-05,2.909174e-06,3.568290e-06,2.909174e-06,3.491009e-05,2.909174e-06,2.854632e-06,9.003050e-06,7.202440e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.462454e-05,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06
