time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.843000e-10,3.875661e+02,7.364586e-05,0.000000e+00,7.583166e+01,-7.022002e-09,1.512205e-05,7.577515e+01,-1.878573e-08,1.987902e-05,0.000000e+00,3.500000e-05,7.363884e-05,-1.878573e-08,0.000000e+00,0.000000e+00,-1.512184e-05,1.987816e-05,3.500000e-05,-2.127879e-10,-8.538968e-10
1.844000e-10,3.876083e+02,2.044980e-04,0.000000e+00,7.583166e+01,1.295546e-09,1.512165e-05,7.577515e+01,-9.854553e-09,1.987875e-05,0.000000e+00,3.500000e-05,2.044993e-04,-9.854553e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,3.925896e-11,-4.479342e-10
1.845000e-10,3.876907e+02,3.371947e-04,0.000000e+00,7.583166e+01,8.111020e-09,1.512132e-05,7.577515e+01,-1.298046e-09,1.987849e-05,0.000000e+00,3.500000e-05,3.372028e-04,-1.298046e-09,0.000000e+00,0.000000e+00,-1.512157e-05,1.987843e-05,3.500000e-05,2.457885e-10,-5.900207e-11
1.846000e-10,3.878139e+02,4.724286e-04,0.000000e+00,7.583167e+01,1.342841e-08,1.512106e-05,7.577515e+01,6.564702e-09,1.987824e-05,0.000000e+00,3.500000e-05,4.724421e-04,6.564702e-09,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,4.069215e-10,2.983955e-10
1.847000e-10,3.879783e+02,6.091156e-04,0.000000e+00,7.583167e+01,1.733979e-08,1.512087e-05,7.577515e+01,1.345473e-08,1.987799e-05,0.000000e+00,3.500000e-05,6.091330e-04,1.345473e-08,0.000000e+00,0.000000e+00,-1.512140e-05,1.987860e-05,3.500000e-05,5.254482e-10,6.115786e-10
1.848000e-10,3.881837e+02,7.436356e-04,0.000000e+00,7.583168e+01,1.999594e-08,1.512076e-05,7.577516e+01,1.914920e-08,1.987776e-05,0.000000e+00,3.500000e-05,7.436556e-04,1.914920e-08,0.000000e+00,0.000000e+00,-1.512137e-05,1.987863e-05,3.500000e-05,6.059375e-10,8.704182e-10
1.849000e-10,3.884283e+02,8.693373e-04,0.000000e+00,7.583168e+01,2.157813e-08,1.512072e-05,7.577516e+01,2.349355e-08,1.987756e-05,0.000000e+00,3.500000e-05,8.693589e-04,2.349355e-08,0.000000e+00,0.000000e+00,-1.512138e-05,1.987862e-05,3.500000e-05,6.538828e-10,1.067889e-09
1.850000e-10,3.887077e+02,9.767828e-04,0.000000e+00,7.583169e+01,2.227370e-08,1.512074e-05,7.577517e+01,2.640866e-08,1.987739e-05,0.000000e+00,3.500000e-05,9.768050e-04,2.640866e-08,0.000000e+00,0.000000e+00,-1.512141e-05,1.987859e-05,3.500000e-05,6.749607e-10,1.200394e-09
1.851000e-10,3.890146e+02,1.055188e-03,0.000000e+00,7.583169e+01,2.225718e-08,1.512080e-05,7.577518e+01,2.789248e-08,1.987726e-05,0.000000e+00,3.500000e-05,1.055211e-03,2.789248e-08,0.000000e+00,0.000000e+00,-1.512147e-05,1.987853e-05,3.500000e-05,6.744600e-10,1.267840e-09
1.852000e-10,3.893387e+02,1.095022e-03,0.000000e+00,7.583170e+01,2.167788e-08,1.512089e-05,7.577519e+01,2.801609e-08,1.987718e-05,0.000000e+00,3.500000e-05,1.095044e-03,2.801609e-08,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,6.569055e-10,1.273459e-09
1.853000e-10,3.896677e+02,1.090856e-03,0.000000e+00,7.583171e+01,2.065405e-08,1.512100e-05,7.577519e+01,2.691475e-08,1.987715e-05,0.000000e+00,3.500000e-05,1.090876e-03,2.691475e-08,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,6.258805e-10,1.223398e-09
1.854000e-10,3.899887e+02,1.043074e-03,0.000000e+00,7.583171e+01,1.927286e-08,1.512111e-05,7.577520e+01,2.477498e-08,1.987717e-05,0.000000e+00,3.500000e-05,1.043093e-03,2.477498e-08,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,5.840262e-10,1.126136e-09
1.855000e-10,3.902896e+02,9.575536e-04,0.000000e+00,7.583172e+01,1.759502e-08,1.512123e-05,7.577521e+01,2.181890e-08,1.987725e-05,0.000000e+00,3.500000e-05,9.575712e-04,2.181890e-08,0.000000e+00,0.000000e+00,-1.512176e-05,1.987824e-05,3.500000e-05,5.331823e-10,9.917681e-10
1.856000e-10,3.905609e+02,8.436136e-04,0.000000e+00,7.583172e+01,1.566246e-08,1.512133e-05,7.577522e+01,1.828732e-08,1.987737e-05,0.000000e+00,3.500000e-05,8.436292e-04,1.828732e-08,0.000000e+00,0.000000e+00,-1.512180e-05,1.987820e-05,3.500000e-05,4.746199e-10,8.312420e-10
1.857000e-10,3.907954e+02,7.113647e-04,0.000000e+00,7.583173e+01,1.350746e-08,1.512141e-05,7.577522e+01,1.442313e-08,1.987752e-05,0.000000e+00,3.500000e-05,7.113782e-04,1.442313e-08,0.000000e+00,0.000000e+00,-1.512182e-05,1.987818e-05,3.500000e-05,4.093170e-10,6.555969e-10
1.858000e-10,3.909889e+02,5.695758e-04,0.000000e+00,7.583173e+01,1.116152e-08,1.512149e-05,7.577522e+01,1.045611e-08,1.987770e-05,0.000000e+00,3.500000e-05,5.695870e-04,1.045611e-08,0.000000e+00,0.000000e+00,-1.512183e-05,1.987817e-05,3.500000e-05,3.382279e-10,4.752777e-10
1.859000e-10,3.911394e+02,4.245533e-04,0.000000e+00,7.583174e+01,8.662750e-09,1.512155e-05,7.577523e+01,6.590419e-09,1.987789e-05,0.000000e+00,3.500000e-05,4.245619e-04,6.590419e-09,0.000000e+00,0.000000e+00,-1.512181e-05,1.987819e-05,3.500000e-05,2.625076e-10,2.995645e-10
1.860000e-10,3.912463e+02,2.799658e-04,0.000000e+00,7.583174e+01,6.060812e-09,1.512159e-05,7.577523e+01,2.995374e-09,1.987809e-05,0.000000e+00,3.500000e-05,2.799718e-04,2.995374e-09,0.000000e+00,0.000000e+00,-1.512178e-05,1.987822e-05,3.500000e-05,1.836610e-10,1.361534e-10
1.861000e-10,3.913097e+02,1.372726e-04,0.000000e+00,7.583174e+01,3.418919e-09,1.512163e-05,7.577523e+01,-2.001122e-10,1.987827e-05,0.000000e+00,3.500000e-05,1.372760e-04,-2.001122e-10,0.000000e+00,0.000000e+00,-1.512173e-05,1.987827e-05,3.500000e-05,1.036036e-10,-9.096011e-12
1.862000e-10,3.913302e+02,-3.577882e-06,0.000000e+00,7.583174e+01,8.128164e-10,1.512166e-05,7.577523e+01,-2.909419e-09,1.987844e-05,0.000000e+00,3.500000e-05,-3.577070e-06,-2.909419e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,2.463080e-11,-1.322463e-10
1.863000e-10,3.913079e+02,-1.433805e-04,0.000000e+00,7.583174e+01,-1.672877e-09,1.512170e-05,7.577523e+01,-5.086779e-09,1.987859e-05,0.000000e+00,3.500000e-05,-1.433822e-04,-5.086779e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,-5.069326e-11,-2.312172e-10
1.864000e-10,3.912432e+02,-2.829067e-04,0.000000e+00,7.583174e+01,-3.950346e-09,1.512173e-05,7.577523e+01,-6.723091e-09,1.987870e-05,0.000000e+00,3.500000e-05,-2.829107e-04,-6.723091e-09,0.000000e+00,0.000000e+00,-1.512161e-05,1.987839e-05,3.500000e-05,-1.197075e-10,-3.055950e-10
1.865000e-10,3.911361e+02,-4.221379e-04,0.000000e+00,7.583174e+01,-5.935399e-09,1.512176e-05,7.577522e+01,-7.839742e-09,1.987878e-05,0.000000e+00,3.500000e-05,-4.221439e-04,-7.839742e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-1.798606e-10,-3.563519e-10
1.866000e-10,3.909871e+02,-5.595036e-04,0.000000e+00,7.583174e+01,-7.554515e-09,1.512179e-05,7.577522e+01,-8.481262e-09,1.987883e-05,0.000000e+00,3.500000e-05,-5.595112e-04,-8.481262e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.289247e-10,-3.855119e-10
1.867000e-10,3.907974e+02,-6.912198e-04,0.000000e+00,7.583173e+01,-8.751224e-09,1.512182e-05,7.577522e+01,-8.707626e-09,1.987884e-05,0.000000e+00,3.500000e-05,-6.912286e-04,-8.707626e-09,0.000000e+00,0.000000e+00,-1.512155e-05,1.987845e-05,3.500000e-05,-2.651886e-10,-3.958012e-10
1.868000e-10,3.905699e+02,-8.109760e-04,0.000000e+00,7.583173e+01,-9.491074e-09,1.512185e-05,7.577522e+01,-8.586929e-09,1.987883e-05,0.000000e+00,3.500000e-05,-8.109855e-04,-8.586929e-09,0.000000e+00,0.000000e+00,-1.512156e-05,1.987844e-05,3.500000e-05,-2.876083e-10,-3.903150e-10
1.869000e-10,3.903096e+02,-9.103402e-04,0.000000e+00,7.583173e+01,-9.764644e-09,1.512187e-05,7.577521e+01,-8.189004e-09,1.987880e-05,0.000000e+00,3.500000e-05,-9.103500e-04,-8.189004e-09,0.000000e+00,0.000000e+00,-1.512158e-05,1.987842e-05,3.500000e-05,-2.958983e-10,-3.722275e-10
1.870000e-10,3.900243e+02,-9.801580e-04,0.000000e+00,7.583172e+01,-9.588329e-09,1.512189e-05,7.577521e+01,-7.580385e-09,1.987875e-05,0.000000e+00,3.500000e-05,-9.801676e-04,-7.580385e-09,0.000000e+00,0.000000e+00,-1.512160e-05,1.987840e-05,3.500000e-05,-2.905554e-10,-3.445629e-10
1.871000e-10,3.897241e+02,-1.012768e-03,0.000000e+00,7.583172e+01,-9.002870e-09,1.512190e-05,7.577521e+01,-6.820794e-09,1.987869e-05,0.000000e+00,3.500000e-05,-1.012777e-03,-6.820794e-09,0.000000e+00,0.000000e+00,-1.512162e-05,1.987838e-05,3.500000e-05,-2.728142e-10,-3.100361e-10
1.872000e-10,3.894206e+02,-1.004231e-03,0.000000e+00,7.583172e+01,-8.069866e-09,1.512189e-05,7.577521e+01,-5.961187e-09,1.987862e-05,0.000000e+00,3.500000e-05,-1.004239e-03,-5.961187e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.445414e-10,-2.709630e-10
1.873000e-10,3.891258e+02,-9.555105e-04,0.000000e+00,7.583172e+01,-6.866689e-09,1.512188e-05,7.577520e+01,-5.043177e-09,1.987855e-05,0.000000e+00,3.500000e-05,-9.555173e-04,-5.043177e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-2.080815e-10,-2.292353e-10
1.874000e-10,3.888510e+02,-8.720361e-04,0.000000e+00,7.583171e+01,-5.480348e-09,1.512186e-05,7.577520e+01,-4.099595e-09,1.987849e-05,0.000000e+00,3.500000e-05,-8.720416e-04,-4.099595e-09,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,-1.660711e-10,-1.863452e-10
1.875000e-10,3.886050e+02,-7.619657e-04,0.000000e+00,7.583171e+01,-4.000950e-09,1.512183e-05,7.577520e+01,-3.155831e-09,1.987843e-05,0.000000e+00,3.500000e-05,-7.619697e-04,-3.155831e-09,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,-1.212409e-10,-1.434469e-10
1.876000e-10,3.883945e+02,-6.340406e-04,0.000000e+00,7.583171e+01,-2.515357e-09,1.512179e-05,7.577520e+01,-2.231599e-09,1.987839e-05,0.000000e+00,3.500000e-05,-6.340431e-04,-2.231599e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-7.622295e-11,-1.014363e-10
1.877000e-10,3.882240e+02,-4.958712e-04,0.000000e+00,7.583171e+01,-1.101595e-09,1.512175e-05,7.577520e+01,-1.342775e-09,1.987835e-05,0.000000e+00,3.500000e-05,-4.958723e-04,-1.342775e-09,0.000000e+00,0.000000e+00,-1.512172e-05,1.987828e-05,3.500000e-05,-3.338167e-11,-6.103522e-11
1.878000e-10,3.880956e+02,-3.530402e-04,0.000000e+00,7.583171e+01,1.755612e-10,1.512170e-05,7.577520e+01,-5.030298e-10,1.987831e-05,0.000000e+00,3.500000e-05,-3.530400e-04,-5.030298e-10,0.000000e+00,0.000000e+00,-1.512171e-05,1.987829e-05,3.500000e-05,5.320033e-12,-2.286499e-11
1.879000e-10,3.880105e+02,-2.089752e-04,0.000000e+00,7.583171e+01,1.267539e-09,1.512166e-05,7.577520e+01,2.749579e-10,1.987829e-05,0.000000e+00,3.500000e-05,-2.089740e-04,2.749578e-10,0.000000e+00,0.000000e+00,-1.512170e-05,1.987830e-05,3.500000e-05,3.841028e-11,1.249808e-11
1.880000e-10,3.879688e+02,-6.534138e-05,0.000000e+00,7.583171e+01,2.143354e-09,1.512162e-05,7.577520e+01,9.788226e-10,1.987827e-05,0.000000e+00,3.500000e-05,-6.533924e-05,9.788226e-10,0.000000e+00,0.000000e+00,-1.512169e-05,1.987831e-05,3.500000e-05,6.495011e-11,4.449194e-11
1.881000e-10,3.879706e+02,7.730248e-05,0.000000e+00,7.583171e+01,2.789461e-09,1.512159e-05,7.577520e+01,1.596387e-09,1.987826e-05,0.000000e+00,3.500000e-05,7.730527e-05,1.596387e-09,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,8.452913e-11,7.256304e-11
1.882000e-10,3.880155e+02,2.187465e-04,0.000000e+00,7.583171e+01,3.208275e-09,1.512156e-05,7.577520e+01,2.116033e-09,1.987825e-05,0.000000e+00,3.500000e-05,2.187497e-04,2.116033e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.722045e-11,9.618331e-11
1.883000e-10,3.881031e+02,3.583522e-04,0.000000e+00,7.583172e+01,3.415619e-09,1.512154e-05,7.577520e+01,2.527445e-09,1.987824e-05,0.000000e+00,3.500000e-05,3.583557e-04,2.527445e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,1.035036e-10,1.148839e-10
1.884000e-10,3.882324e+02,4.943097e-04,0.000000e+00,7.583172e+01,3.437488e-09,1.512153e-05,7.577520e+01,2.822567e-09,1.987824e-05,0.000000e+00,3.500000e-05,4.943131e-04,2.822567e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,1.041663e-10,1.282985e-10
1.885000e-10,3.884017e+02,6.230308e-04,0.000000e+00,7.583172e+01,3.306472e-09,1.512153e-05,7.577520e+01,2.996584e-09,1.987823e-05,0.000000e+00,3.500000e-05,6.230341e-04,2.996584e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,1.001961e-10,1.362084e-10
1.886000e-10,3.886078e+02,7.388844e-04,0.000000e+00,7.583172e+01,3.058228e-09,1.512154e-05,7.577520e+01,3.048776e-09,1.987823e-05,0.000000e+00,3.500000e-05,7.388875e-04,3.048776e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,9.267358e-11,1.385807e-10
1.887000e-10,3.888456e+02,8.345495e-04,0.000000e+00,7.583172e+01,2.728285e-09,1.512155e-05,7.577521e+01,2.983090e-09,1.987823e-05,0.000000e+00,3.500000e-05,8.345522e-04,2.983090e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,8.267531e-11,1.355950e-10
1.888000e-10,3.891076e+02,9.021712e-04,0.000000e+00,7.583172e+01,2.349432e-09,1.512156e-05,7.577521e+01,2.808339e-09,1.987824e-05,0.000000e+00,3.500000e-05,9.021736e-04,2.808339e-09,0.000000e+00,0.000000e+00,-1.512163e-05,1.987837e-05,3.500000e-05,7.119492e-11,1.276518e-10
1.889000e-10,3.893844e+02,9.351587e-04,0.000000e+00,7.583172e+01,1.949834e-09,1.512158e-05,7.577521e+01,2.537995e-09,1.987824e-05,0.000000e+00,3.500000e-05,9.351607e-04,2.537995e-09,0.000000e+00,0.000000e+00,-1.512164e-05,1.987836e-05,3.500000e-05,5.908589e-11,1.153634e-10
1.890000e-10,3.896650e+02,9.299984e-04,0.000000e+00,7.583172e+01,1.551925e-09,1.512160e-05,7.577521e+01,2.189563e-09,1.987825e-05,0.000000e+00,3.500000e-05,9.299999e-04,2.189563e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,4.702803e-11,9.952560e-11
1.891000e-10,3.899383e+02,8.872686e-04,0.000000e+00,7.583172e+01,1.172052e-09,1.512162e-05,7.577521e+01,1.783611e-09,1.987826e-05,0.000000e+00,3.500000e-05,8.872697e-04,1.783611e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,3.551672e-11,8.107321e-11
1.892000e-10,3.901938e+02,8.113829e-04,0.000000e+00,7.583172e+01,8.207717e-10,1.512164e-05,7.577521e+01,1.342538e-09,1.987828e-05,0.000000e+00,3.500000e-05,8.113837e-04,1.342538e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.487187e-11,6.102448e-11
1.893000e-10,3.904226e+02,7.092544e-04,0.000000e+00,7.583172e+01,5.036454e-10,1.512165e-05,7.577521e+01,8.892124e-10,1.987829e-05,0.000000e+00,3.500000e-05,7.092549e-04,8.892124e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,1.526198e-11,4.041875e-11
1.894000e-10,3.906181e+02,5.885483e-04,0.000000e+00,7.583172e+01,2.223532e-10,1.512167e-05,7.577521e+01,4.455809e-10,1.987831e-05,0.000000e+00,3.500000e-05,5.885485e-04,4.455809e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,6.737975e-12,2.025368e-11
1.895000e-10,3.907757e+02,4.562040e-04,0.000000e+00,7.583172e+01,-2.405221e-11,1.512167e-05,7.577521e+01,3.140497e-11,1.987832e-05,0.000000e+00,3.500000e-05,4.562039e-04,3.140494e-11,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.288552e-13,1.427499e-12
1.896000e-10,3.908925e+02,3.175935e-04,0.000000e+00,7.583172e+01,-2.379232e-10,1.512168e-05,7.577521e+01,-3.367969e-10,1.987834e-05,0.000000e+00,3.500000e-05,3.175933e-04,-3.367969e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-7.209795e-12,-1.530895e-11
1.897000e-10,3.909672e+02,1.763370e-04,0.000000e+00,7.583172e+01,-4.219635e-10,1.512168e-05,7.577521e+01,-6.465101e-10,1.987836e-05,0.000000e+00,3.500000e-05,1.763365e-04,-6.465101e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.278677e-11,-2.938682e-11
1.898000e-10,3.909991e+02,3.460324e-05,0.000000e+00,7.583172e+01,-5.784378e-10,1.512169e-05,7.577521e+01,-8.896465e-10,1.987837e-05,0.000000e+00,3.500000e-05,3.460266e-05,-8.896465e-10,0.000000e+00,0.000000e+00,-1.512167e-05,1.987833e-05,3.500000e-05,-1.752842e-11,-4.043848e-11
1.899000e-10,3.909882e+02,-1.063106e-04,0.000000e+00,7.583172e+01,-7.086963e-10,1.512169e-05,7.577521e+01,-1.062617e-09,1.987838e-05,0.000000e+00,3.500000e-05,-1.063114e-04,-1.062617e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.147565e-11,-4.830079e-11
1.900000e-10,3.909349e+02,-2.452784e-04,0.000000e+00,7.583172e+01,-8.130162e-10,1.512168e-05,7.577521e+01,-1.166080e-09,1.987839e-05,0.000000e+00,3.500000e-05,-2.452792e-04,-1.166080e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.463685e-11,-5.300365e-11
1.901000e-10,3.908400e+02,-3.806285e-04,0.000000e+00,7.583172e+01,-8.907269e-10,1.512168e-05,7.577521e+01,-1.204407e-09,1.987840e-05,0.000000e+00,3.500000e-05,-3.806293e-04,-1.204407e-09,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-2.699173e-11,-5.474578e-11
1.902000e-10,3.907052e+02,-5.095142e-04,0.000000e+00,7.583172e+01,-9.405531e-10,1.512168e-05,7.577521e+01,-1.184948e-09,1.987840e-05,0.000000e+00,3.500000e-05,-5.095151e-04,-1.184948e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.850161e-11,-5.386128e-11
1.903000e-10,3.905331e+02,-6.275189e-04,0.000000e+00,7.583172e+01,-9.610932e-10,1.512168e-05,7.577521e+01,-1.117168e-09,1.987840e-05,0.000000e+00,3.500000e-05,-6.275199e-04,-1.117168e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.912404e-11,-5.078037e-11
1.904000e-10,3.903281e+02,-7.287006e-04,0.000000e+00,7.583172e+01,-9.513423e-10,1.512168e-05,7.577521e+01,-1.011744e-09,1.987840e-05,0.000000e+00,3.500000e-05,-7.287016e-04,-1.011744e-09,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.882856e-11,-4.598834e-11
1.905000e-10,3.900965e+02,-8.062595e-04,0.000000e+00,7.583172e+01,-9.111764e-10,1.512168e-05,7.577521e+01,-8.796972e-10,1.987839e-05,0.000000e+00,3.500000e-05,-8.062604e-04,-8.796972e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.761141e-11,-3.998624e-11
1.906000e-10,3.898463e+02,-8.538193e-04,0.000000e+00,7.583172e+01,-8.417263e-10,1.512167e-05,7.577521e+01,-7.316351e-10,1.987838e-05,0.000000e+00,3.500000e-05,-8.538201e-04,-7.316351e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.550686e-11,-3.325614e-11
1.907000e-10,3.895873e+02,-8.669759e-04,0.000000e+00,7.583172e+01,-7.455938e-10,1.512167e-05,7.577521e+01,-5.771354e-10,1.987838e-05,0.000000e+00,3.500000e-05,-8.669767e-04,-5.771354e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-2.259375e-11,-2.623343e-11
1.908000e-10,3.893299e+02,-8.444987e-04,0.000000e+00,7.583172e+01,-6.268837e-10,1.512167e-05,7.577521e+01,-4.243177e-10,1.987837e-05,0.000000e+00,3.500000e-05,-8.444993e-04,-4.243177e-10,0.000000e+00,0.000000e+00,-1.512165e-05,1.987835e-05,3.500000e-05,-1.899648e-11,-1.928717e-11
1.909000e-10,3.890843e+02,-7.886449e-04,0.000000e+00,7.583172e+01,-4.910534e-10,1.512167e-05,7.577521e+01,-2.795991e-10,1.987836e-05,0.000000e+00,3.500000e-05,-7.886454e-04,-2.795991e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.488041e-11,-1.270905e-11
1.910000e-10,3.888598e+02,-7.044744e-04,0.000000e+00,7.583172e+01,-3.446019e-10,1.512167e-05,7.577521e+01,-1.476290e-10,1.987835e-05,0.000000e+00,3.500000e-05,-7.044747e-04,-1.476290e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.044248e-11,-6.710411e-12
1.911000e-10,3.886637e+02,-5.985281e-04,0.000000e+00,7.583172e+01,-1.946383e-10,1.512167e-05,7.577521e+01,-3.137621e-11,1.987834e-05,0.000000e+00,3.500000e-05,-5.985283e-04,-3.137619e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-5.898131e-12,-1.426191e-12
1.912000e-10,3.885016e+02,-4.774409e-04,0.000000e+00,7.583172e+01,-4.838126e-11,1.512166e-05,7.577521e+01,6.766763e-11,1.987833e-05,0.000000e+00,3.500000e-05,-4.774409e-04,6.766765e-11,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,-1.466099e-12,3.075801e-12
1.913000e-10,3.883773e+02,-3.469349e-04,0.000000e+00,7.583172e+01,8.735442e-11,1.512166e-05,7.577521e+01,1.492080e-10,1.987833e-05,0.000000e+00,3.500000e-05,-3.469348e-04,1.492080e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,2.647102e-12,6.782181e-12
1.914000e-10,3.882930e+02,-2.113688e-04,0.000000e+00,7.583172e+01,2.066313e-10,1.512166e-05,7.577521e+01,2.138332e-10,1.987833e-05,0.000000e+00,3.500000e-05,-2.113686e-04,2.138332e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,6.261554e-12,9.719691e-12
1.915000e-10,3.882500e+02,-7.378806e-05,0.000000e+00,7.583172e+01,3.047767e-10,1.512165e-05,7.577521e+01,2.627044e-10,1.987832e-05,0.000000e+00,3.500000e-05,-7.378775e-05,2.627044e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,9.235657e-12,1.194111e-11
1.916000e-10,3.882486e+02,6.367869e-05,0.000000e+00,7.583172e+01,3.786500e-10,1.512165e-05,7.577521e+01,2.972793e-10,1.987832e-05,0.000000e+00,3.500000e-05,6.367907e-05,2.972793e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.147424e-11,1.351269e-11
1.917000e-10,3.882884e+02,1.992394e-04,0.000000e+00,7.583172e+01,4.267721e-10,1.512165e-05,7.577521e+01,3.190922e-10,1.987832e-05,0.000000e+00,3.500000e-05,1.992398e-04,3.190922e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.293248e-11,1.450419e-11
1.918000e-10,3.883687e+02,3.308068e-04,0.000000e+00,7.583172e+01,4.493129e-10,1.512165e-05,7.577521e+01,3.296020e-10,1.987832e-05,0.000000e+00,3.500000e-05,3.308073e-04,3.296020e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.361554e-11,1.498191e-11
1.919000e-10,3.884878e+02,4.554358e-04,0.000000e+00,7.583172e+01,4.479478e-10,1.512165e-05,7.577521e+01,3.301088e-10,1.987833e-05,0.000000e+00,3.500000e-05,4.554363e-04,3.301089e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.357417e-11,1.500495e-11
1.920000e-10,3.886427e+02,5.689720e-04,0.000000e+00,7.583172e+01,4.256058e-10,1.512164e-05,7.577521e+01,3.217344e-10,1.987833e-05,0.000000e+00,3.500000e-05,5.689724e-04,3.217344e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.289714e-11,1.462429e-11
1.921000e-10,3.888293e+02,6.660803e-04,0.000000e+00,7.583172e+01,3.861420e-10,1.512164e-05,7.577521e+01,3.054512e-10,1.987833e-05,0.000000e+00,3.500000e-05,6.660807e-04,3.054512e-10,0.000000e+00,0.000000e+00,-1.512166e-05,1.987834e-05,3.500000e-05,1.170127e-11,1.388415e-11
