time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.387500e-11,3.047656e-01,-3.983999e-08,1.499982e-05,-5.704990e-10,1.500000e-05,-3.881696e-10,-3.881696e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.668598e-08,-5.566769e-08,-5.704990e-10,-5.704990e-10,-5.911087e+00,-1.082175e-07,-3.194516e-01,1.962476e-07,-2.664606e-01,3.399153e-08,2.668326e-01,5.197105e-08,-1.951934e-05,1.951877e-05,-1.951837e-05,-2.409273e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.388750e-11,3.047640e-01,-4.109140e-08,1.499980e-05,-5.999632e-10,1.500000e-05,-4.008509e-10,-4.008509e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.829096e-08,-5.759887e-08,-5.999632e-10,-5.999632e-10,-5.911091e+00,-1.078212e-07,-3.194433e-01,2.411189e-07,-2.664594e-01,2.579461e-08,2.668346e-01,5.349902e-08,-1.951940e-05,1.951880e-05,-1.951844e-05,-2.409277e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.390000e-11,3.047624e-01,-4.232081e-08,1.499978e-05,-6.290303e-10,1.500000e-05,-4.133189e-10,-4.133189e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.986917e-08,-5.949608e-08,-6.290303e-10,-6.290303e-10,-5.911095e+00,-1.073524e-07,-3.194333e-01,2.857717e-07,-2.664586e-01,1.757658e-08,2.668367e-01,5.499666e-08,-1.951945e-05,1.951882e-05,-1.951851e-05,-2.409283e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.391250e-11,3.047608e-01,-4.352738e-08,1.499977e-05,-6.576666e-10,1.500000e-05,-4.255653e-10,-4.255653e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.141938e-08,-6.135768e-08,-6.576666e-10,-6.576666e-10,-5.911099e+00,-1.068115e-07,-3.194216e-01,3.301760e-07,-2.664581e-01,9.343389e-09,2.668388e-01,5.646256e-08,-1.951950e-05,1.951885e-05,-1.951858e-05,-2.409290e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.392500e-11,3.047591e-01,-4.471027e-08,1.499975e-05,-6.858387e-10,1.500000e-05,-4.375817e-10,-4.375817e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.294034e-08,-6.318207e-08,-6.858387e-10,-6.858387e-10,-5.911103e+00,-1.061989e-07,-3.194083e-01,3.743020e-07,-2.664579e-01,1.101047e-09,2.668410e-01,5.789531e-08,-1.951955e-05,1.951887e-05,-1.951865e-05,-2.409299e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.393750e-11,3.047574e-01,-4.586866e-08,1.499974e-05,-7.135134e-10,1.500000e-05,-4.493596e-10,-4.493596e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.443083e-08,-6.496767e-08,-7.135134e-10,-7.135134e-10,-5.911107e+00,-1.055153e-07,-3.193932e-01,4.181202e-07,-2.664580e-01,-7.144446e-09,2.668432e-01,5.929352e-08,-1.951960e-05,1.951889e-05,-1.951872e-05,-2.409309e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,3.047556e-01,-4.700174e-08,1.499972e-05,-7.406583e-10,1.500000e-05,-4.608910e-10,-4.608910e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.588964e-08,-6.671289e-08,-7.406583e-10,-7.406583e-10,-5.911111e+00,-1.047613e-07,-3.193765e-01,4.616014e-07,-2.664584e-01,-1.538708e-08,2.668455e-01,6.065581e-08,-1.951964e-05,1.951890e-05,-1.951878e-05,-2.409320e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.396250e-11,3.047538e-01,-4.810869e-08,1.499970e-05,-7.672410e-10,1.500000e-05,-4.721675e-10,-4.721675e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.731558e-08,-6.841619e-08,-7.672410e-10,-7.672410e-10,-5.911115e+00,-1.039374e-07,-3.193582e-01,5.047164e-07,-2.664592e-01,-2.362082e-08,2.668478e-01,6.198083e-08,-1.951969e-05,1.951892e-05,-1.951885e-05,-2.409332e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.397500e-11,3.047520e-01,-4.918870e-08,1.499969e-05,-7.932301e-10,1.500000e-05,-4.831812e-10,-4.831812e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.870746e-08,-7.007606e-08,-7.932301e-10,-7.932301e-10,-5.911119e+00,-1.030443e-07,-3.193382e-01,5.474367e-07,-2.664602e-01,-3.183966e-08,2.668502e-01,6.326725e-08,-1.951973e-05,1.951893e-05,-1.951891e-05,-2.409346e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.398750e-11,3.047501e-01,-5.024100e-08,1.499968e-05,-8.185943e-10,1.500000e-05,-4.939241e-10,-4.939241e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.006414e-08,-7.169100e-08,-8.185943e-10,-8.185943e-10,-5.911123e+00,-1.020829e-07,-3.193166e-01,5.897338e-07,-2.664616e-01,-4.003759e-08,2.668526e-01,6.451376e-08,-1.951976e-05,1.951894e-05,-1.951897e-05,-2.409362e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-11,3.047482e-01,-5.126481e-08,1.499966e-05,-8.433032e-10,1.500000e-05,-5.043882e-10,-5.043882e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.138444e-08,-7.325953e-08,-8.433032e-10,-8.433032e-10,-5.911127e+00,-1.010538e-07,-3.192934e-01,6.315795e-07,-2.664633e-01,-4.820859e-08,2.668551e-01,6.571906e-08,-1.951979e-05,1.951895e-05,-1.951903e-05,-2.409378e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.401250e-11,3.047462e-01,-5.225934e-08,1.499965e-05,-8.673269e-10,1.500000e-05,-5.145659e-10,-5.145659e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.266726e-08,-7.478022e-08,-8.673269e-10,-8.673269e-10,-5.911131e+00,-9.995786e-08,-3.192686e-01,6.729462e-07,-2.664653e-01,-5.634668e-08,2.668576e-01,6.688191e-08,-1.951983e-05,1.951896e-05,-1.951908e-05,-2.409396e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.402500e-11,3.047442e-01,-5.322386e-08,1.499963e-05,-8.906361e-10,1.500000e-05,-5.244494e-10,-5.244494e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.391149e-08,-7.625167e-08,-8.906361e-10,-8.906361e-10,-5.911135e+00,-9.879601e-08,-3.192423e-01,7.138063e-07,-2.664675e-01,-6.444589e-08,2.668602e-01,6.800107e-08,-1.951985e-05,1.951896e-05,-1.951914e-05,-2.409416e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.403750e-11,3.047422e-01,-5.415760e-08,1.499962e-05,-9.132024e-10,1.500000e-05,-5.340312e-10,-5.340312e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.511603e-08,-7.767249e-08,-9.132024e-10,-9.132024e-10,-5.911138e+00,-9.756911e-08,-3.192144e-01,7.541329e-07,-2.664701e-01,-7.250026e-08,2.668628e-01,6.907534e-08,-1.951988e-05,1.951896e-05,-1.951919e-05,-2.409436e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.405000e-11,3.047401e-01,-5.505986e-08,1.499961e-05,-9.349979e-10,1.500000e-05,-5.433040e-10,-5.433040e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.627983e-08,-7.904134e-08,-9.349979e-10,-9.349979e-10,-5.911142e+00,-9.627812e-08,-3.191850e-01,7.938994e-07,-2.664731e-01,-8.050388e-08,2.668654e-01,7.010353e-08,-1.951990e-05,1.951896e-05,-1.951924e-05,-2.409458e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.406250e-11,3.047380e-01,-5.592990e-08,1.499960e-05,-9.559957e-10,1.500000e-05,-5.522604e-10,-5.522604e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.740184e-08,-8.035691e-08,-9.559957e-10,-9.559957e-10,-5.911146e+00,-9.492403e-08,-3.191541e-01,8.330794e-07,-2.664763e-01,-8.845087e-08,2.668681e-01,7.108451e-08,-1.951992e-05,1.951896e-05,-1.951929e-05,-2.409481e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.407500e-11,3.047358e-01,-5.676702e-08,1.499958e-05,-9.761695e-10,1.500000e-05,-5.608933e-10,-5.608933e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.848106e-08,-8.161794e-08,-9.761695e-10,-9.761695e-10,-5.911149e+00,-9.350786e-08,-3.191218e-01,8.716473e-07,-2.664798e-01,-9.633537e-08,2.668708e-01,7.201717e-08,-1.951993e-05,1.951896e-05,-1.951934e-05,-2.409506e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.408750e-11,3.047337e-01,-5.757055e-08,1.499957e-05,-9.954939e-10,1.500000e-05,-5.691957e-10,-5.691957e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.951647e-08,-8.282318e-08,-9.954939e-10,-9.954939e-10,-5.911153e+00,-9.203070e-08,-3.190880e-01,9.095777e-07,-2.664836e-01,-1.041516e-07,2.668736e-01,7.290043e-08,-1.951995e-05,1.951895e-05,-1.951938e-05,-2.409531e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,3.047315e-01,-5.833980e-08,1.499956e-05,-1.013944e-09,1.500000e-05,-5.771608e-10,-5.771608e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.050714e-08,-8.397144e-08,-1.013944e-09,-1.013944e-09,-5.911156e+00,-9.049364e-08,-3.190527e-01,9.468456e-07,-2.664877e-01,-1.118937e-07,2.668764e-01,7.373325e-08,-1.951996e-05,1.951894e-05,-1.951942e-05,-2.409558e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.411250e-11,3.047292e-01,-5.907414e-08,1.499955e-05,-1.031497e-09,1.500000e-05,-5.847820e-10,-5.847820e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.145210e-08,-8.506157e-08,-1.031497e-09,-1.031497e-09,-5.911160e+00,-8.889784e-08,-3.190161e-01,9.834267e-07,-2.664921e-01,-1.195561e-07,2.668792e-01,7.451463e-08,-1.951996e-05,1.951893e-05,-1.951946e-05,-2.409586e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-11,3.047270e-01,-5.977291e-08,1.499954e-05,-1.048130e-09,1.500000e-05,-5.920527e-10,-5.920527e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.235047e-08,-8.609246e-08,-1.048130e-09,-1.048130e-09,-5.911163e+00,-8.724448e-08,-3.189780e-01,1.019297e-06,-2.664968e-01,-1.271331e-07,2.668820e-01,7.524360e-08,-1.951997e-05,1.951892e-05,-1.951950e-05,-2.409616e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.413750e-11,3.047247e-01,-6.043550e-08,1.499954e-05,-1.063821e-09,1.500000e-05,-5.989666e-10,-5.989666e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.320135e-08,-8.706304e-08,-1.063821e-09,-1.063821e-09,-5.911166e+00,-8.553479e-08,-3.189387e-01,1.054433e-06,-2.665017e-01,-1.346191e-07,2.668849e-01,7.591923e-08,-1.951997e-05,1.951890e-05,-1.951953e-05,-2.409646e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,3.047224e-01,-6.106132e-08,1.499953e-05,-1.078549e-09,1.500000e-05,-6.055176e-10,-6.055176e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.400391e-08,-8.797227e-08,-1.078549e-09,-1.078549e-09,-5.911170e+00,-8.377002e-08,-3.188980e-01,1.088812e-06,-2.665070e-01,-1.420086e-07,2.668878e-01,7.654065e-08,-1.951997e-05,1.951889e-05,-1.951956e-05,-2.409678e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.416250e-11,3.047201e-01,-6.164978e-08,1.499952e-05,-1.092295e-09,1.500000e-05,-6.116997e-10,-6.116997e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.475732e-08,-8.881919e-08,-1.092295e-09,-1.092295e-09,-5.911173e+00,-8.195146e-08,-3.188560e-01,1.122412e-06,-2.665125e-01,-1.492961e-07,2.668907e-01,7.710700e-08,-1.951996e-05,1.951887e-05,-1.951959e-05,-2.409711e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.417500e-11,3.047177e-01,-6.220033e-08,1.499951e-05,-1.105040e-09,1.500000e-05,-6.175072e-10,-6.175072e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.546080e-08,-8.960285e-08,-1.105040e-09,-1.105040e-09,-5.911176e+00,-8.008045e-08,-3.188127e-01,1.155211e-06,-2.665183e-01,-1.564762e-07,2.668936e-01,7.761749e-08,-1.951995e-05,1.951885e-05,-1.951962e-05,-2.409744e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.418750e-11,3.047153e-01,-6.271242e-08,1.499951e-05,-1.116765e-09,1.500000e-05,-6.229344e-10,-6.229344e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.611360e-08,-9.032238e-08,-1.116765e-09,-1.116765e-09,-5.911179e+00,-7.815833e-08,-3.187682e-01,1.187187e-06,-2.665244e-01,-1.635437e-07,2.668966e-01,7.807135e-08,-1.951994e-05,1.951882e-05,-1.951964e-05,-2.409779e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.420000e-11,3.047130e-01,-6.318553e-08,1.499950e-05,-1.127456e-09,1.500000e-05,-6.279762e-10,-6.279762e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.671501e-08,-9.097693e-08,-1.127456e-09,-1.127456e-09,-5.911182e+00,-7.618649e-08,-3.187226e-01,1.218321e-06,-2.665307e-01,-1.704933e-07,2.668996e-01,7.846789e-08,-1.951993e-05,1.951880e-05,-1.951966e-05,-2.409815e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.421250e-11,3.047105e-01,-6.361918e-08,1.499950e-05,-1.137096e-09,1.500000e-05,-6.326272e-10,-6.326272e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.726433e-08,-9.156573e-08,-1.137096e-09,-1.137096e-09,-5.911185e+00,-7.416637e-08,-3.186757e-01,1.248591e-06,-2.665373e-01,-1.773199e-07,2.669026e-01,7.880643e-08,-1.951991e-05,1.951877e-05,-1.951968e-05,-2.409852e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.422500e-11,3.047081e-01,-6.401289e-08,1.499949e-05,-1.145671e-09,1.500000e-05,-6.368827e-10,-6.368827e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.776094e-08,-9.208803e-08,-1.145671e-09,-1.145671e-09,-5.911187e+00,-7.209940e-08,-3.186278e-01,1.277979e-06,-2.665442e-01,-1.840185e-07,2.669056e-01,7.908635e-08,-1.951989e-05,1.951874e-05,-1.951970e-05,-2.409890e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.423750e-11,3.047057e-01,-6.436620e-08,1.499949e-05,-1.153167e-09,1.500000e-05,-6.407379e-10,-6.407379e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.820421e-08,-9.254315e-08,-1.153167e-09,-1.153167e-09,-5.911190e+00,-6.998707e-08,-3.185787e-01,1.306465e-06,-2.665513e-01,-1.905841e-07,2.669086e-01,7.930709e-08,-1.951987e-05,1.951871e-05,-1.951971e-05,-2.409929e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-11,3.047032e-01,-6.467869e-08,1.499948e-05,-1.159574e-09,1.500000e-05,-6.441884e-10,-6.441884e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.859357e-08,-9.293047e-08,-1.159574e-09,-1.159574e-09,-5.911193e+00,-6.783088e-08,-3.185286e-01,1.334032e-06,-2.665587e-01,-1.970118e-07,2.669116e-01,7.946812e-08,-1.951984e-05,1.951868e-05,-1.951972e-05,-2.409969e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.426250e-11,3.047008e-01,-6.494996e-08,1.499948e-05,-1.164879e-09,1.500000e-05,-6.472299e-10,-6.472299e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.892851e-08,-9.324939e-08,-1.164879e-09,-1.164879e-09,-5.911195e+00,-6.563236e-08,-3.184774e-01,1.360662e-06,-2.665663e-01,-2.032969e-07,2.669146e-01,7.956897e-08,-1.951981e-05,1.951865e-05,-1.951973e-05,-2.410010e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.427500e-11,3.046983e-01,-6.517963e-08,1.499948e-05,-1.169074e-09,1.500000e-05,-6.498586e-10,-6.498586e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.920851e-08,-9.349942e-08,-1.169074e-09,-1.169074e-09,-5.911198e+00,-6.339308e-08,-3.184252e-01,1.386338e-06,-2.665741e-01,-2.094348e-07,2.669176e-01,7.960922e-08,-1.951978e-05,1.951861e-05,-1.951973e-05,-2.410051e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.428750e-11,3.046958e-01,-6.536735e-08,1.499948e-05,-1.172149e-09,1.500000e-05,-6.520706e-10,-6.520706e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.943314e-08,-9.368006e-08,-1.172149e-09,-1.172149e-09,-5.911200e+00,-6.111461e-08,-3.183721e-01,1.411045e-06,-2.665822e-01,-2.154209e-07,2.669206e-01,7.958851e-08,-1.951974e-05,1.951857e-05,-1.951973e-05,-2.410094e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.430000e-11,3.046933e-01,-6.551279e-08,1.499948e-05,-1.174098e-09,1.500000e-05,-6.538625e-10,-6.538625e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.960197e-08,-9.379092e-08,-1.174098e-09,-1.174098e-09,-5.911202e+00,-5.879856e-08,-3.183181e-01,1.434765e-06,-2.665905e-01,-2.212509e-07,2.669237e-01,7.950650e-08,-1.951971e-05,1.951853e-05,-1.951973e-05,-2.410137e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.431250e-11,3.046908e-01,-6.561566e-08,1.499948e-05,-1.174914e-09,1.500000e-05,-6.552311e-10,-6.552311e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.971464e-08,-9.383164e-08,-1.174914e-09,-1.174914e-09,-5.911204e+00,-5.644656e-08,-3.182632e-01,1.457485e-06,-2.665990e-01,-2.269204e-07,2.669267e-01,7.936295e-08,-1.951967e-05,1.951849e-05,-1.951973e-05,-2.410181e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.432500e-11,3.046884e-01,-6.567568e-08,1.499948e-05,-1.174594e-09,1.500000e-05,-6.561734e-10,-6.561734e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.977081e-08,-9.380192e-08,-1.174594e-09,-1.174594e-09,-5.911207e+00,-5.406026e-08,-3.182074e-01,1.479190e-06,-2.666077e-01,-2.324253e-07,2.669297e-01,7.915763e-08,-1.951962e-05,1.951845e-05,-1.951972e-05,-2.410226e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.433750e-11,3.046859e-01,-6.569261e-08,1.499948e-05,-1.173133e-09,1.500000e-05,-6.566869e-10,-6.566869e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.977020e-08,-9.370153e-08,-1.173133e-09,-1.173133e-09,-5.911209e+00,-5.164132e-08,-3.181508e-01,1.499867e-06,-2.666166e-01,-2.377615e-07,2.669327e-01,7.889039e-08,-1.951958e-05,1.951841e-05,-1.951972e-05,-2.410272e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.435000e-11,3.046834e-01,-6.566623e-08,1.499949e-05,-1.170529e-09,1.500000e-05,-6.567691e-10,-6.567691e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.971257e-08,-9.353028e-08,-1.170529e-09,-1.170529e-09,-5.911210e+00,-4.919142e-08,-3.180935e-01,1.519503e-06,-2.666258e-01,-2.429251e-07,2.669357e-01,7.856112e-08,-1.951953e-05,1.951836e-05,-1.951970e-05,-2.410318e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.436250e-11,3.046809e-01,-6.559635e-08,1.499949e-05,-1.166781e-09,1.500000e-05,-6.564178e-10,-6.564178e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.959772e-08,-9.328805e-08,-1.166781e-09,-1.166781e-09,-5.911212e+00,-4.671228e-08,-3.180354e-01,1.538087e-06,-2.666351e-01,-2.479123e-07,2.669387e-01,7.816978e-08,-1.951948e-05,1.951831e-05,-1.951969e-05,-2.410365e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-11,3.046784e-01,-6.548281e-08,1.499949e-05,-1.161889e-09,1.500000e-05,-6.556314e-10,-6.556314e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.942548e-08,-9.297477e-08,-1.161889e-09,-1.161889e-09,-5.911214e+00,-4.420562e-08,-3.179767e-01,1.555606e-06,-2.666446e-01,-2.527195e-07,2.669416e-01,7.771637e-08,-1.951943e-05,1.951827e-05,-1.951967e-05,-2.410413e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.438750e-11,3.046759e-01,-6.532549e-08,1.499950e-05,-1.155855e-09,1.500000e-05,-6.544081e-10,-6.544081e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.919575e-08,-9.259046e-08,-1.155855e-09,-1.155855e-09,-5.911216e+00,-4.167316e-08,-3.179173e-01,1.572050e-06,-2.666543e-01,-2.573430e-07,2.669446e-01,7.720095e-08,-1.951937e-05,1.951822e-05,-1.951965e-05,-2.410461e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.440000e-11,3.046734e-01,-6.512427e-08,1.499950e-05,-1.148682e-09,1.500000e-05,-6.527469e-10,-6.527469e-10,7.753975e-01,2.166060e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.890846e-08,-9.213515e-08,-1.148682e-09,-1.148682e-09,-5.911217e+00,-3.911666e-08,-3.178573e-01,1.587410e-06,-2.666641e-01,-2.617797e-07,2.669475e-01,7.662365e-08,-1.951931e-05,1.951817e-05,-1.951963e-05,-2.410510e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.441250e-11,3.046710e-01,-6.487910e-08,1.499951e-05,-1.140373e-09,1.500000e-05,-6.506467e-10,-6.506467e-10,7.753975e-01,2.164026e-17,3.500000e-05,3.500000e-05,1.083257e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.856358e-08,-9.160897e-08,-1.140373e-09,-1.140373e-09,-5.911219e+00,-3.653788e-08,-3.177968e-01,1.601676e-06,-2.666741e-01,-2.660261e-07,2.669504e-01,7.598463e-08,-1.951925e-05,1.951811e-05,-1.951961e-05,-2.410559e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.442500e-11,3.046685e-01,-6.458993e-08,1.499952e-05,-1.130935e-09,1.500000e-05,-6.481070e-10,-6.481070e-10,7.753975e-01,2.166809e-17,3.500000e-05,3.500000e-05,8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.816115e-08,-9.101209e-08,-1.130935e-09,-1.130935e-09,-5.911220e+00,-3.393859e-08,-3.177357e-01,1.614840e-06,-2.666843e-01,-2.700792e-07,2.669532e-01,7.528412e-08,-1.951919e-05,1.951806e-05,-1.951958e-05,-2.410609e-05,0.000000e+00,0.000000e+00,0.000000e+00
