time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.505000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.922120e+00,7.629540e-06,-4.386364e-05,4.606965e-01,-8.045115e-05,4.290994e-05,-1.874987e+01,-1.857023e-05,2.073762e-05,-1.922931e+01,-2.251524e-05,-2.033697e-05,-4.290994e-05,-2.757554e-05,4.290994e-05,5.404805e-05,2.217232e-05,6.078425e-06,4.250929e-05,3.786730e-07,9.536925e-07,7.629540e-06,2.073762e-05,7.454671e-07,-2.033697e-05,-2.111860e-08,4.556117e-07,1.366835e-06,2.028201e-05,1.366835e-06,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,4.006487e-07,7.243485e-07,4.006487e-07,4.807784e-06,4.006487e-07,5.794788e-07,1.680342e-05,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,1.296165e-02,1.419685e-06,4.006487e-07,5.445936e-06,-7.015506e-07,4.006487e-07,2.173046e-06,-9.034088e-05,9.073973e-07,1.596591e-04,1.512329e-06,4.813771e-06,-5.673848e-07,9.589922e-08,1.150791e-06,-3.172339e-07,-1.268935e-06,2.500000e-04,1.684104e-02,2.122100e-06,4.006487e-07,7.811635e+00,1.150791e-06,9.064562e-05,7.170781e+00,-1.268935e-06,1.551626e-04,7.084990e+00,2.118745e-07,1.435438e-04,7.063393e+00,1.618355e-09,1.407579e-04,-4.547967e-08,7.062004e+00,-9.701848e-08,1.404766e-04,7.057751e+00,2.675310e-08,1.398605e-04,1.655725e-08,7.060135e+00,9.032638e-09,1.402253e-04,7.057210e+00,-2.465149e-09,1.398081e-04,-4.532090e-09,7.060006e+00,-6.793503e-09,1.402013e-04,7.057187e+00,-6.297530e-09,1.398025e-04,-6.066677e-10,7.059997e+00,5.150904e-09,1.402011e-04,7.057226e+00,-4.742585e-09,1.398069e-04,-3.135125e-09,7.060130e+00,-1.753927e-09,1.402217e-04,7.057744e+00,-9.370466e-10,1.398797e-04,5.715183e-12,5.715180e-13
1.506000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924124e+00,5.712810e-06,-4.384810e-05,4.339221e-01,-9.729690e-05,4.313400e-05,-1.875150e+01,7.194499e-06,2.082860e-05,-1.923394e+01,-8.433505e-06,-2.030290e-05,-4.313400e-05,-2.904795e-05,4.313400e-05,5.693398e-05,2.230540e-05,1.642219e-05,4.260830e-05,6.055865e-07,7.141012e-07,5.712810e-06,2.082860e-05,1.959067e-07,-2.030290e-05,3.604248e-07,3.195682e-07,9.587047e-07,2.050903e-05,9.587047e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,5.257016e-07,5.563315e-07,5.257016e-07,6.308419e-06,5.257016e-07,4.450652e-07,1.368851e-06,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,1.312893e-02,-2.995157e-07,5.257016e-07,3.764977e-06,-6.887283e-07,5.257016e-07,1.668994e-06,-9.025102e-05,1.270821e-06,1.597490e-04,2.118035e-06,4.774506e-06,-4.777405e-07,1.851990e-07,2.222388e-06,-2.916172e-07,-1.166469e-06,2.500000e-04,1.713945e-02,-1.264053e-07,5.257016e-07,7.812147e+00,2.222388e-06,9.059152e-05,7.170418e+00,-1.166469e-06,1.552661e-04,7.085033e+00,7.788791e-08,1.435279e-04,7.063400e+00,4.806918e-08,1.407476e-04,-2.591200e-08,7.061974e+00,-1.003640e-07,1.404826e-04,7.057757e+00,1.188832e-08,1.398609e-04,1.042370e-08,7.060138e+00,1.121951e-08,1.402248e-04,7.057210e+00,4.197496e-10,1.398076e-04,-3.596510e-09,7.060004e+00,-7.791303e-09,1.402017e-04,7.057186e+00,-4.857539e-09,1.398024e-04,-2.909930e-10,7.059999e+00,4.383019e-09,1.402008e-04,7.057225e+00,-4.051401e-09,1.398070e-04,-2.516404e-09,7.060130e+00,-1.164466e-09,1.402215e-04,7.057744e+00,-1.238718e-09,1.398798e-04,-4.092522e-10,-4.092522e-11
1.507000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925524e+00,3.617277e-06,-4.381741e-05,4.027068e-01,-1.100395e-04,4.336525e-05,-1.874546e+01,3.246189e-05,2.081210e-05,-1.923428e+01,5.970721e-06,-2.019889e-05,-4.336525e-05,-2.935603e-05,4.336525e-05,5.753781e-05,2.255315e-05,2.593237e-05,4.275204e-05,8.305479e-07,4.521596e-07,3.617277e-06,2.081210e-05,-3.511924e-07,-2.019889e-05,6.948855e-07,1.624248e-07,4.872745e-07,2.064968e-05,4.872745e-07,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,6.132117e-07,3.436931e-07,6.132117e-07,7.358540e-06,6.132117e-07,2.749545e-07,-1.381225e-05,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.278750e-02,-1.960766e-06,6.132117e-07,1.873885e-06,-6.179096e-07,6.132117e-07,1.031079e-06,-9.013523e-05,1.545055e-06,1.598648e-04,2.575092e-06,4.743593e-06,-3.475738e-07,2.628887e-07,3.154664e-06,-2.413709e-07,-9.654834e-07,2.500000e-04,1.677060e-02,-2.311859e-06,6.132117e-07,7.812956e+00,3.154664e-06,9.048555e-05,7.170102e+00,-9.654834e-07,1.553626e-04,7.085034e+00,-6.303667e-08,1.435255e-04,7.063419e+00,8.471884e-08,1.407349e-04,-7.736728e-09,7.061945e+00,-9.684500e-08,1.404878e-04,7.057758e+00,-2.679675e-09,1.398619e-04,4.109541e-09,7.060142e+00,1.263389e-08,1.402241e-04,7.057210e+00,2.922086e-09,1.398071e-04,-2.596412e-09,7.060002e+00,-8.271085e-09,1.402021e-04,7.057185e+00,-3.367552e-09,1.398022e-04,-7.678269e-11,7.060000e+00,3.349384e-09,1.402006e-04,7.057224e+00,-3.193001e-09,1.398070e-04,-1.859834e-09,7.060129e+00,-6.591906e-10,1.402214e-04,7.057744e+00,-1.440560e-09,1.398799e-04,-7.574756e-10,-7.574756e-11
1.508000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926283e+00,1.441889e-06,-4.377509e-05,3.683630e-01,-1.181754e-04,4.359485e-05,-1.873211e+01,5.599464e-05,2.069300e-05,-1.923028e+01,2.024925e-05,-2.003682e-05,-4.359485e-05,-2.859683e-05,4.359485e-05,5.604979e-05,2.290186e-05,3.393025e-05,4.293868e-05,1.040411e-06,1.802362e-07,1.441889e-06,2.069300e-05,-8.520238e-07,-2.003682e-05,9.554864e-07,-2.542496e-09,-7.627489e-09,2.069554e-05,-7.627489e-09,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,6.561767e-07,1.034626e-07,6.561767e-07,7.874120e-06,6.561767e-07,8.277009e-08,-2.822468e-05,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,1.196342e-02,-3.506333e-06,6.561767e-07,-1.740208e-07,-4.926145e-07,6.561767e-07,3.103878e-07,-9.000178e-05,1.707328e-06,1.599982e-04,2.845547e-06,4.723688e-06,-1.872228e-07,3.227532e-07,3.873039e-06,-1.699593e-07,-6.798373e-07,2.500000e-04,1.576497e-02,-4.357447e-06,6.561767e-07,7.814011e+00,3.873039e-06,9.033520e-05,7.169859e+00,-6.798373e-07,1.554445e-04,7.084994e+00,-1.975766e-07,1.435364e-04,7.063448e+00,1.093021e-07,1.407208e-04,7.674637e-09,7.061917e+00,-8.726301e-08,1.404920e-04,7.057755e+00,-1.610577e-08,1.398635e-04,-2.059358e-09,7.060146e+00,1.312236e-08,1.402233e-04,7.057211e+00,4.957982e-09,1.398066e-04,-1.568888e-09,7.059999e+00,-8.221143e-09,1.402025e-04,7.057184e+00,-1.936698e-09,1.398020e-04,4.405882e-11,7.060001e+00,2.174224e-09,1.402006e-04,7.057223e+00,-2.241813e-09,1.398070e-04,-1.204444e-09,7.060129e+00,-2.461375e-10,1.402212e-04,7.057743e+00,-1.545520e-09,1.398799e-04,-1.028267e-09,-1.028267e-10
1.509000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.926391e+00,-7.164770e-07,-4.372525e-05,3.323269e-01,-1.213818e-04,4.381481e-05,-1.871213e+01,7.666025e-05,2.048419e-05,-1.922208e+01,3.393576e-05,-1.983300e-05,-4.381481e-05,-2.689114e-05,4.381481e-05,5.270664e-05,2.333062e-05,3.984706e-05,4.316362e-05,1.220457e-06,-8.955963e-08,-7.164770e-07,2.048419e-05,-1.268299e-06,-1.983300e-05,1.123487e-06,-1.618844e-07,-4.856531e-07,2.064607e-05,-4.856531e-07,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,6.511901e-07,-1.448118e-07,6.511901e-07,7.814282e-06,6.511901e-07,-1.158494e-07,-4.139241e-05,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,1.069912e-02,-4.885252e-06,6.511901e-07,-2.310392e-06,-3.208726e-07,6.511901e-07,-4.344353e-07,-8.986044e-05,1.743357e-06,1.601396e-04,2.905596e-06,4.716572e-06,-9.368837e-09,3.598926e-07,4.318712e-06,-8.256036e-08,-3.302414e-07,2.500000e-04,1.417491e-02,-6.194668e-06,6.511901e-07,7.815237e+00,4.318712e-06,9.015174e-05,7.169711e+00,-3.302414e-07,1.555055e-04,7.084918e+00,-3.131938e-07,1.435594e-04,7.063482e+00,1.207194e-07,1.407066e-04,1.931519e-08,7.061893e+00,-7.280594e-08,1.404947e-04,7.057749e+00,-2.766583e-08,1.398656e-04,-7.776970e-09,7.060149e+00,1.261618e-08,1.402224e-04,7.057213e+00,6.477853e-09,1.398061e-04,-5.526405e-10,7.059997e+00,-7.668482e-09,1.402029e-04,7.057183e+00,-6.523154e-10,1.398017e-04,8.590979e-11,7.060001e+00,9.737724e-10,1.402007e-04,7.057222e+00,-1.270611e-09,1.398069e-04,-5.842522e-10,7.060129e+00,7.537610e-11,1.402211e-04,7.057743e+00,-1.561758e-09,1.398800e-04,-1.217030e-09,-1.217030e-10
1.510000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.925866e+00,-2.767291e-06,-4.367220e-05,2.961004e-01,-1.195368e-04,4.401811e-05,-1.868653e+01,9.349300e-05,2.020522e-05,-1.920991e+01,4.655526e-05,-1.960646e-05,-4.401811e-05,-2.437334e-05,4.401811e-05,4.777175e-05,2.381290e-05,4.326863e-05,4.341936e-05,1.355745e-06,-3.459114e-07,-2.767291e-06,2.020522e-05,-1.570280e-06,-1.960646e-05,1.189468e-06,-3.031207e-07,-9.093621e-07,2.050834e-05,-9.093621e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.987531e-07,-3.808117e-07,5.987531e-07,7.185037e-06,5.987531e-07,-3.046493e-07,-5.288856e-05,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,9.051261e-03,-6.054379e-06,5.987531e-07,-4.453523e-06,-1.146544e-07,5.987531e-07,-1.142435e-06,-8.972174e-05,1.648672e-06,1.602783e-04,2.747787e-06,4.723018e-06,1.719440e-07,3.711458e-07,4.453749e-06,1.432240e-08,5.728961e-08,2.500000e-04,1.207198e-02,-7.764837e-06,5.987531e-07,7.816548e+00,4.453749e-06,8.994935e-05,7.169673e+00,5.728961e-08,1.555409e-04,7.084811e+00,-3.991568e-07,1.435924e-04,7.063518e+00,1.190658e-07,1.406933e-04,2.660399e-08,7.061874e+00,-5.493381e-08,1.404960e-04,7.057739e+00,-3.679630e-08,1.398679e-04,-1.277434e-08,7.060153e+00,1.113318e-08,1.402215e-04,7.057215e+00,7.463628e-09,1.398056e-04,4.131269e-10,7.059995e+00,-6.673938e-09,1.402031e-04,7.057183e+00,4.233578e-10,1.398013e-04,6.737132e-11,7.060001e+00,-1.513002e-10,1.402009e-04,7.057222e+00,-3.453289e-10,1.398068e-04,-2.692321e-11,7.060129e+00,3.124800e-10,1.402210e-04,7.057742e+00,-1.501273e-09,1.398800e-04,-1.324596e-09,-1.324596e-10
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.924753e+00,-4.629931e-06,-4.362012e-05,2.611890e-01,-1.127314e-04,4.419886e-05,-1.865657e+01,1.057448e-04,1.988036e-05,-1.919418e+01,5.763793e-05,-1.937713e-05,-4.419886e-05,-2.118306e-05,4.419886e-05,4.151879e-05,2.431850e-05,4.396697e-05,4.369563e-05,1.432643e-06,-5.787413e-07,-4.629931e-06,1.988036e-05,-1.738970e-06,-1.937713e-05,1.153649e-06,-4.157586e-07,-1.247276e-06,2.029612e-05,-1.247276e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,5.032313e-07,-5.853205e-07,5.032313e-07,6.038776e-06,5.032313e-07,-4.682564e-07,-6.234413e-05,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,7.088232e-03,-6.979065e-06,5.032313e-07,-6.511617e-06,1.110236e-07,5.032313e-07,-1.755962e-06,-8.959611e-05,1.429150e-06,1.604039e-04,2.381917e-06,4.742725e-06,3.423947e-07,3.553738e-07,4.264485e-06,1.133546e-07,4.534183e-07,2.500000e-04,9.543798e-03,-9.020140e-06,5.032313e-07,7.817849e+00,4.264485e-06,8.974396e-05,7.169752e+00,4.534183e-07,1.555478e-04,7.084685e+00,-4.474006e-07,1.436327e-04,7.063551e+00,1.055624e-07,1.406821e-04,2.940894e-08,7.061861e+00,-3.525012e-08,1.404958e-04,7.057727e+00,-4.312126e-08,1.398703e-04,-1.683410e-08,7.060156e+00,8.772684e-09,1.402207e-04,7.057217e+00,7.925068e-09,1.398052e-04,1.290291e-09,7.059993e+00,-5.325298e-09,1.402033e-04,7.057184e+00,1.254048e-09,1.398010e-04,9.167027e-12,7.060001e+00,-1.121156e-09,1.402011e-04,7.057222e+00,4.789895e-10,1.398066e-04,4.470154e-10,7.060129e+00,4.764575e-10,1.402209e-04,7.057742e+00,-1.378511e-09,1.398800e-04,-1.356313e-09,-1.356313e-10
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.923119e+00,-6.236423e-06,-4.357267e-05,2.290376e-01,-1.012706e-04,4.435222e-05,-1.862372e+01,1.129214e-04,1.953644e-05,-1.917542e+01,6.673709e-05,-1.916399e-05,-4.435222e-05,-1.745886e-05,4.435222e-05,3.421937e-05,2.481578e-05,4.191553e-05,4.397977e-05,1.440377e-06,-7.795528e-07,-6.236423e-06,1.953644e-05,-1.767265e-06,-1.916399e-05,1.025243e-06,-4.921000e-07,-1.476300e-06,2.002854e-05,-1.476300e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,3.724544e-07,-7.420226e-07,3.724544e-07,4.469452e-06,3.724544e-07,-5.936181e-07,-6.945576e-05,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,4.887571e-03,-7.633538e-06,3.724544e-07,-8.387462e-06,3.392540e-07,3.724544e-07,-2.226068e-06,-8.949308e-05,1.100680e-06,1.605069e-04,1.834467e-06,4.774345e-06,4.884956e-07,3.135748e-07,3.762897e-06,2.069374e-07,8.277496e-07,2.500000e-04,6.690718e-03,-9.924291e-06,3.724544e-07,7.819045e+00,3.762897e-06,8.955196e-05,7.169946e+00,8.277496e-07,1.555256e-04,7.084551e+00,-4.531598e-07,1.436768e-04,7.063578e+00,8.239968e-08,1.406737e-04,2.803104e-08,7.061853e+00,-1.536935e-08,1.404941e-04,7.057714e+00,-4.646553e-08,1.398726e-04,-1.980138e-08,7.060158e+00,5.704090e-09,1.402201e-04,7.057220e+00,7.895537e-09,1.398049e-04,2.043711e-09,7.059992e+00,-3.729080e-09,1.402034e-04,7.057184e+00,1.828144e-09,1.398007e-04,-6.784287e-11,7.060001e+00,-1.879716e-09,1.402014e-04,7.057222e+00,1.160910e-09,1.398064e-04,8.244351e-10,7.060129e+00,5.806352e-10,1.402209e-04,7.057742e+00,-1.209074e-09,1.398800e-04,-1.320996e-09,-1.320996e-10
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.921048e+00,-7.533321e-06,-4.353280e-05,2.009679e-01,-8.566249e-05,4.447446e-05,-1.858951e+01,1.148016e-04,1.920048e-05,-1.915429e+01,7.345057e-05,-1.898348e-05,-4.447446e-05,-1.333444e-05,4.447446e-05,2.613551e-05,2.527399e-05,3.728681e-05,4.425747e-05,1.372404e-06,-9.416651e-07,-7.533321e-06,1.920048e-05,-1.659964e-06,-1.898348e-05,8.209384e-07,-5.277683e-07,-1.583305e-06,1.972824e-05,-1.583305e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.169919e-07,-8.390260e-07,2.169919e-07,2.603903e-06,2.169919e-07,-6.712208e-07,-7.399276e-05,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,2.533249e-03,-8.001070e-06,2.169919e-07,-9.984195e-06,5.525626e-07,2.169919e-07,-2.517078e-06,-8.942052e-05,6.879700e-07,1.605795e-04,1.146617e-06,4.815585e-06,5.986419e-07,2.488159e-07,2.985791e-06,2.878011e-07,1.151205e-06,2.500000e-04,3.622256e-03,-1.045291e-05,2.169919e-07,7.820048e+00,2.985791e-06,8.938869e-05,7.170244e+00,1.151205e-06,1.554761e-04,7.084422e+00,-4.153298e-07,1.437212e-04,7.063598e+00,5.250829e-08,1.406688e-04,2.315273e-08,7.061851e+00,3.208967e-09,1.404912e-04,7.057700e+00,-4.685384e-08,1.398747e-04,-2.159038e-08,7.060159e+00,2.150520e-09,1.402197e-04,7.057222e+00,7.427511e-09,1.398046e-04,2.643245e-09,7.059991e+00,-2.001726e-09,1.402034e-04,7.057185e+00,2.155641e-09,1.398005e-04,-1.444036e-10,7.060000e+00,-2.395364e-09,1.402017e-04,7.057223e+00,1.673974e-09,1.398062e-04,1.099389e-09,7.060130e+00,6.386035e-10,1.402208e-04,7.057741e+00,-1.008583e-09,1.398800e-04,-1.229838e-09,-1.229838e-10
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.918640e+00,-8.482737e-06,-4.350253e-05,1.781209e-01,-6.659656e-05,4.456287e-05,-1.855553e+01,1.114375e-04,1.889747e-05,-1.913156e+01,7.744399e-05,-1.884828e-05,-4.456287e-05,-8.937171e-06,4.456287e-05,1.751686e-05,2.566541e-05,3.043238e-05,4.451369e-05,1.227416e-06,-1.060342e-06,-8.482737e-06,1.889747e-05,-1.432653e-06,-1.884828e-05,5.627239e-07,-5.219130e-07,-1.565739e-06,1.941938e-05,-1.565739e-06,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,4.918052e-08,-8.699293e-07,4.918052e-08,5.901663e-07,4.918052e-08,-6.959434e-07,-7.580359e-05,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,1.129336e-04,-8.073994e-06,4.918052e-08,-1.121164e-05,7.342957e-07,4.918052e-08,-2.609788e-06,-8.938396e-05,2.225665e-07,1.606160e-04,3.709442e-07,4.863384e-06,6.640183e-07,1.659854e-07,1.991825e-06,3.495785e-07,1.398314e-06,2.500000e-04,4.534855e-04,-1.059368e-05,4.918052e-08,7.820786e+00,1.991825e-06,8.926716e-05,7.170627e+00,1.398314e-06,1.554031e-04,7.084311e+00,-3.365304e-07,1.437623e-04,7.063609e+00,1.927823e-08,1.406675e-04,1.575600e-08,7.061854e+00,1.920988e-08,1.404874e-04,7.057686e+00,-4.449653e-08,1.398765e-04,-2.218633e-08,7.060159e+00,-1.630945e-09,1.402195e-04,7.057224e+00,6.588059e-09,1.398045e-04,3.065676e-09,7.059990e+00,-2.608495e-10,1.402034e-04,7.057185e+00,2.263823e-09,1.398003e-04,-2.042678e-10,7.059999e+00,-2.659708e-09,1.402019e-04,7.057223e+00,2.006770e-09,1.398061e-04,1.272490e-09,7.060130e+00,6.628580e-10,1.402208e-04,7.057741e+00,-7.917476e-10,1.398800e-04,-1.095349e-09,-1.095349e-10
