time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.115000e-10,111.5,1.060659e-05,1.060659e-05,8.9263719999999999e-05,8.9263719999999999e-05,2.183974e-05,2.183974e-05,0.0001078703,0.0001078703
1.116000e-10,111.59999999999999,8.3720209999999996e-06,8.3720209999999996e-06,8.3924010000000006e-05,8.3924010000000006e-05,1.9135199999999999e-05,1.9135199999999999e-05,0.00010560640000000001,0.00010560640000000001
1.117000e-10,111.7,6.7546870000000002e-06,6.7546870000000002e-06,7.9498289999999997e-05,7.9498289999999997e-05,1.620881e-05,1.620881e-05,0.0001009213,0.0001009213
1.118000e-10,111.8,5.8697269999999996e-06,5.8697269999999996e-06,7.6139149999999994e-05,7.6139149999999994e-05,1.328887e-05,1.328887e-05,9.5145539999999995e-05,9.5145539999999995e-05
1.119000e-10,111.89999999999999,5.7694000000000002e-06,5.7694000000000002e-06,7.3825370000000004e-05,7.3825370000000004e-05,1.060659e-05,1.060659e-05,8.9263719999999999e-05,8.9263719999999999e-05
1.120000e-10,112,6.4397920000000004e-06,6.4397920000000004e-06,7.2399730000000006e-05,7.2399730000000006e-05,8.3720209999999996e-06,8.3720209999999996e-06,8.3924010000000006e-05,8.3924010000000006e-05
1.121000e-10,112.10000000000001,7.8026530000000005e-06,7.8026530000000005e-06,7.1603490000000006e-05,7.1603490000000006e-05,6.7546870000000002e-06,6.7546870000000002e-06,7.9498289999999997e-05,7.9498289999999997e-05
1.122000e-10,112.2,9.7221699999999994e-06,9.7221699999999994e-06,7.1109879999999993e-05,7.1109879999999993e-05,5.8697269999999996e-06,5.8697269999999996e-06,7.6139149999999994e-05,7.6139149999999994e-05
1.123000e-10,112.3,1.20162e-05,1.20162e-05,7.0556259999999998e-05,7.0556259999999998e-05,5.7694000000000002e-06,5.7694000000000002e-06,7.3825370000000004e-05,7.3825370000000004e-05
1.124000e-10,112.39999999999999,1.4471140000000001e-05,1.4471140000000001e-05,6.9573999999999995e-05,6.9573999999999995e-05,6.4397920000000004e-06,6.4397920000000004e-06,7.2399730000000006e-05,7.2399730000000006e-05
1.125000e-10,112.5,1.685925e-05,1.685925e-05,6.7814880000000006e-05,6.7814880000000006e-05,7.8026530000000005e-06,7.8026530000000005e-06,7.1603490000000006e-05,7.1603490000000006e-05
1.126000e-10,112.60000000000001,1.8957130000000001e-05,1.8957130000000001e-05,6.4974170000000003e-05,6.4974170000000003e-05,9.7221699999999994e-06,9.7221699999999994e-06,7.1109879999999993e-05,7.1109879999999993e-05
1.127000e-10,112.7,2.0564090000000001e-05,2.0564090000000001e-05,6.0811869999999998e-05,6.0811869999999998e-05,1.20162e-05,1.20162e-05,7.0556259999999998e-05,7.0556259999999998e-05
1.128000e-10,112.8,2.1518940000000001e-05,2.1518940000000001e-05,5.5174899999999999e-05,5.5174899999999999e-05,1.4471140000000001e-05,1.4471140000000001e-05,6.9573999999999995e-05,6.9573999999999995e-05
1.129000e-10,112.90000000000001,2.1714360000000001e-05,2.1714360000000001e-05,4.8022709999999997e-05,4.8022709999999997e-05,1.685925e-05,1.685925e-05,6.7814880000000006e-05,6.7814880000000006e-05
1.130000e-10,113,2.1107550000000001e-05,2.1107550000000001e-05,3.9455829999999998e-05,3.9455829999999998e-05,1.8957130000000001e-05,1.8957130000000001e-05,6.4974170000000003e-05,6.4974170000000003e-05
1.131000e-10,113.10000000000001,1.9726169999999999e-05,1.9726169999999999e-05,2.9741589999999999e-05,2.9741589999999999e-05,2.0564090000000001e-05,2.0564090000000001e-05,6.0811869999999998e-05,6.0811869999999998e-05
1.132000e-10,113.19999999999999,1.7668309999999999e-05,1.7668309999999999e-05,1.9325099999999999e-05,1.9325099999999999e-05,2.1518940000000001e-05,2.1518940000000001e-05,5.5174899999999999e-05,5.5174899999999999e-05
1.133000e-10,113.3,1.5096020000000001e-05,1.5096020000000001e-05,8.8129600000000007e-06,8.8129600000000007e-06,2.1714360000000001e-05,2.1714360000000001e-05,4.8022709999999997e-05,4.8022709999999997e-05
1.134000e-10,113.40000000000001,1.222255e-05,1.222255e-05,-1.075182e-06,-1.075182e-06,2.1107550000000001e-05,2.1107550000000001e-05,3.9455829999999998e-05,3.9455829999999998e-05
1.135000e-10,113.5,9.2947870000000006e-06,9.2947870000000006e-06,-9.5798930000000004e-06,-9.5798930000000004e-06,1.9726169999999999e-05,1.9726169999999999e-05,2.9741589999999999e-05,2.9741589999999999e-05
1.136000e-10,113.59999999999999,6.5729369999999997e-06,6.5729369999999997e-06,-1.5982060000000001e-05,-1.5982060000000001e-05,1.7668309999999999e-05,1.7668309999999999e-05,1.9325099999999999e-05,1.9325099999999999e-05
1.137000e-10,113.7,4.3092689999999998e-06,4.3092689999999998e-06,-1.9670510000000002e-05,-1.9670510000000002e-05,1.5096020000000001e-05,1.5096020000000001e-05,8.8129600000000007e-06,8.8129600000000007e-06
1.138000e-10,113.8,2.7274540000000001e-06,2.7274540000000001e-06,-2.0183959999999999e-05,-2.0183959999999999e-05,1.222255e-05,1.222255e-05,-1.075182e-06,-1.075182e-06
1.139000e-10,113.90000000000001,2.0035570000000001e-06,2.0035570000000001e-06,-1.7224350000000001e-05,-1.7224350000000001e-05,9.2947870000000006e-06,9.2947870000000006e-06,-9.5798930000000004e-06,-9.5798930000000004e-06
1.140000e-10,114,2.2497389999999998e-06,2.2497389999999998e-06,-1.0647690000000001e-05,-1.0647690000000001e-05,6.5729369999999997e-06,6.5729369999999997e-06,-1.5982060000000001e-05,-1.5982060000000001e-05
1.141000e-10,114.09999999999999,3.5017970000000002e-06,3.5017970000000002e-06,-4.459134e-07,-4.459134e-07,4.3092689999999998e-06,4.3092689999999998e-06,-1.9670510000000002e-05,-1.9670510000000002e-05
1.142000e-10,114.2,5.7118470000000003e-06,5.7118470000000003e-06,1.326279e-05,1.326279e-05,2.7274540000000001e-06,2.7274540000000001e-06,-2.0183959999999999e-05,-2.0183959999999999e-05
1.143000e-10,114.3,8.7474009999999997e-06,8.7474009999999997e-06,3.0216010000000001e-05,3.0216010000000001e-05,2.0035570000000001e-06,2.0035570000000001e-06,-1.7224350000000001e-05,-1.7224350000000001e-05
1.144000e-10,114.40000000000001,1.239777e-05,1.239777e-05,4.9951960000000003e-05,4.9951960000000003e-05,2.2497389999999998e-06,2.2497389999999998e-06,-1.0647690000000001e-05,-1.0647690000000001e-05
1.145000e-10,114.5,1.6387980000000002e-05,1.6387980000000002e-05,7.173418e-05,7.173418e-05,3.5017970000000002e-06,3.5017970000000002e-06,-4.459134e-07,-4.459134e-07
1.146000e-10,114.59999999999999,2.039959e-05,2.039959e-05,9.4509410000000001e-05,9.4509410000000001e-05,5.7118470000000003e-06,5.7118470000000003e-06,1.326279e-05,1.326279e-05
1.147000e-10,114.7,2.409652e-05,2.409652e-05,0.00011695750000000001,0.00011695750000000001,8.7474009999999997e-06,8.7474009999999997e-06,3.0216010000000001e-05,3.0216010000000001e-05
1.148000e-10,114.8,2.7153959999999998e-05,2.7153959999999998e-05,0.00013764509999999999,0.00013764509999999999,1.239777e-05,1.239777e-05,4.9951960000000003e-05,4.9951960000000003e-05
1.149000e-10,114.90000000000001,2.928754e-05,2.928754e-05,0.00015523189999999999,0.00015523189999999999,1.6387980000000002e-05,1.6387980000000002e-05,7.173418e-05,7.173418e-05
1.150000e-10,115,3.0280050000000002e-05,3.0280050000000002e-05,0.00016865200000000001,0.00016865200000000001,2.039959e-05,2.039959e-05,9.4509410000000001e-05,9.4509410000000001e-05
1.151000e-10,115.09999999999999,3.0002710000000001e-05,3.0002710000000001e-05,0.00017721640000000001,0.00017721640000000001,2.409652e-05,2.409652e-05,0.00011695750000000001,0.00011695750000000001
1.152000e-10,115.2,2.8428529999999999e-05,2.8428529999999999e-05,0.0001806236,0.0001806236,2.7153959999999998e-05,2.7153959999999998e-05,0.00013764509999999999,0.00013764509999999999
1.153000e-10,115.30000000000001,2.5635830000000002e-05,2.5635830000000002e-05,0.0001788979,0.0001788979,2.928754e-05,2.928754e-05,0.00015523189999999999,0.00015523189999999999
1.154000e-10,115.39999999999999,2.1801469999999999e-05,2.1801469999999999e-05,0.0001722897,0.0001722897,3.0280050000000002e-05,3.0280050000000002e-05,0.00016865200000000001,0.00016865200000000001
1.155000e-10,115.5,1.7184219999999999e-05,1.7184219999999999e-05,0.00016117059999999999,0.00016117059999999999,3.0002710000000001e-05,3.0002710000000001e-05,0.00017721640000000001,0.00017721640000000001
1.156000e-10,115.59999999999999,1.210039e-05,1.210039e-05,0.0001459516,0.0001459516,2.8428529999999999e-05,2.8428529999999999e-05,0.0001806236,0.0001806236
1.157000e-10,115.7,6.8948609999999998e-06,6.8948609999999998e-06,0.000127045,0.000127045,2.5635830000000002e-05,2.5635830000000002e-05,0.0001788979,0.0001788979
1.158000e-10,115.8,1.9116390000000001e-06,1.9116390000000001e-06,0.0001048846,0.0001048846,2.1801469999999999e-05,2.1801469999999999e-05,0.0001722897,0.0001722897
1.159000e-10,115.89999999999999,-2.5321739999999998e-06,-2.5321739999999998e-06,8.0003020000000001e-05,8.0003020000000001e-05,1.7184219999999999e-05,1.7184219999999999e-05,0.00016117059999999999,0.00016117059999999999
1.160000e-10,116,-6.1668330000000003e-06,-6.1668330000000003e-06,5.3143709999999998e-05,5.3143709999999998e-05,1.210039e-05,1.210039e-05,0.0001459516,0.0001459516
1.161000e-10,116.10000000000001,-8.7853069999999995e-06,-8.7853069999999995e-06,2.5347690000000001e-05,2.5347690000000001e-05,6.8948609999999998e-06,6.8948609999999998e-06,0.000127045,0.000127045
1.162000e-10,116.2,-1.0254759999999999e-05,-1.0254759999999999e-05,-2.0459830000000001e-06,-2.0459830000000001e-06,1.9116390000000001e-06,1.9116390000000001e-06,0.0001048846,0.0001048846
1.163000e-10,116.3,-1.052338e-05,-1.052338e-05,-2.7509980000000001e-05,-2.7509980000000001e-05,-2.5321739999999998e-06,-2.5321739999999998e-06,8.0003020000000001e-05,8.0003020000000001e-05
1.164000e-10,116.39999999999999,-9.6199010000000002e-06,-9.6199010000000002e-06,-4.9514700000000002e-05,-4.9514700000000002e-05,-6.1668330000000003e-06,-6.1668330000000003e-06,5.3143709999999998e-05,5.3143709999999998e-05
1.165000e-10,116.50000000000001,-7.6445249999999995e-06,-7.6445249999999995e-06,-6.6725979999999996e-05,-6.6725979999999996e-05,-8.7853069999999995e-06,-8.7853069999999995e-06,2.5347690000000001e-05,2.5347690000000001e-05
1.166000e-10,116.59999999999999,-4.7528240000000003e-06,-4.7528240000000003e-06,-7.8158560000000005e-05,-7.8158560000000005e-05,-1.0254759999999999e-05,-1.0254759999999999e-05,-2.0459830000000001e-06,-2.0459830000000001e-06
1.167000e-10,116.69999999999999,-1.1366869999999999e-06,-1.1366869999999999e-06,-8.3258150000000005e-05,-8.3258150000000005e-05,-1.052338e-05,-1.052338e-05,-2.7509980000000001e-05,-2.7509980000000001e-05
1.168000e-10,116.8,2.9935269999999999e-06,2.9935269999999999e-06,-8.1912339999999994e-05,-8.1912339999999994e-05,-9.6199010000000002e-06,-9.6199010000000002e-06,-4.9514700000000002e-05,-4.9514700000000002e-05
1.169000e-10,116.90000000000001,7.4227979999999998e-06,7.4227979999999998e-06,-7.4406170000000004e-05,-7.4406170000000004e-05,-7.6445249999999995e-06,-7.6445249999999995e-06,-6.6725979999999996e-05,-6.6725979999999996e-05
1.170000e-10,117.00000000000001,1.1940310000000001e-05,1.1940310000000001e-05,-6.1343339999999995e-05,-6.1343339999999995e-05,-4.7528240000000003e-06,-4.7528240000000003e-06,-7.8158560000000005e-05,-7.8158560000000005e-05
1.171000e-10,117.09999999999999,1.6344019999999999e-05,1.6344019999999999e-05,-4.3552240000000002e-05,-4.3552240000000002e-05,-1.1366869999999999e-06,-1.1366869999999999e-06,-8.3258150000000005e-05,-8.3258150000000005e-05
1.172000e-10,117.19999999999999,2.0442520000000001e-05,2.0442520000000001e-05,-2.1991659999999999e-05,-2.1991659999999999e-05,2.9935269999999999e-06,2.9935269999999999e-06,-8.1912339999999994e-05,-8.1912339999999994e-05
1.173000e-10,117.3,2.4056330000000001e-05,2.4056330000000001e-05,2.3315379999999998e-06,2.3315379999999998e-06,7.4227979999999998e-06,7.4227979999999998e-06,-7.4406170000000004e-05,-7.4406170000000004e-05
1.174000e-10,117.40000000000001,2.7020170000000001e-05,2.7020170000000001e-05,2.8419949999999999e-05,2.8419949999999999e-05,1.1940310000000001e-05,1.1940310000000001e-05,-6.1343339999999995e-05,-6.1343339999999995e-05
1.175000e-10,117.50000000000001,2.9187319999999999e-05,2.9187319999999999e-05,5.5304379999999997e-05,5.5304379999999997e-05,1.6344019999999999e-05,1.6344019999999999e-05,-4.3552240000000002e-05,-4.3552240000000002e-05
1.176000e-10,117.60000000000001,3.0436290000000001e-05,3.0436290000000001e-05,8.2018189999999999e-05,8.2018189999999999e-05,2.0442520000000001e-05,2.0442520000000001e-05,-2.1991659999999999e-05,-2.1991659999999999e-05
1.177000e-10,117.69999999999999,3.0678949999999999e-05,3.0678949999999999e-05,0.0001075473,0.0001075473,2.4056330000000001e-05,2.4056330000000001e-05,2.3315379999999998e-06,2.3315379999999998e-06
1.178000e-10,117.8,2.9869050000000002e-05,2.9869050000000002e-05,0.00013080390000000001,0.00013080390000000001,2.7020170000000001e-05,2.7020170000000001e-05,2.8419949999999999e-05,2.8419949999999999e-05
1.179000e-10,117.90000000000001,2.800965e-05,2.800965e-05,0.0001506721,0.0001506721,2.9187319999999999e-05,2.9187319999999999e-05,5.5304379999999997e-05,5.5304379999999997e-05
1.180000e-10,118,2.515841e-05,2.515841e-05,0.00016613070000000001,0.00016613070000000001,3.0436290000000001e-05,3.0436290000000001e-05,8.2018189999999999e-05,8.2018189999999999e-05
1.181000e-10,118.10000000000001,2.143025e-05,2.143025e-05,0.0001764058,0.0001764058,3.0678949999999999e-05,3.0678949999999999e-05,0.0001075473,0.0001075473
1.182000e-10,118.19999999999999,1.6996829999999998e-05,1.6996829999999998e-05,0.00018108680000000001,0.00018108680000000001,2.9869050000000002e-05,2.9869050000000002e-05,0.00013080390000000001,0.00013080390000000001
1.183000e-10,118.3,1.208264e-05,1.208264e-05,0.0001801598,0.0001801598,2.800965e-05,2.800965e-05,0.0001506721,0.0001506721
1.184000e-10,118.40000000000001,6.9572519999999998e-06,6.9572519999999998e-06,0.00017394970000000001,0.00017394970000000001,2.515841e-05,2.515841e-05,0.00016613070000000001,0.00016613070000000001
1.185000e-10,118.5,1.9234570000000002e-06,1.9234570000000002e-06,0.00016300350000000001,0.00016300350000000001,2.143025e-05,2.143025e-05,0.0001764058,0.0001764058
1.186000e-10,118.60000000000001,-2.6995129999999999e-06,-2.6995129999999999e-06,0.0001479582,0.0001479582,1.6996829999999998e-05,1.6996829999999998e-05,0.00018108680000000001,0.00018108680000000001
1.187000e-10,118.69999999999999,-6.597978e-06,-6.597978e-06,0.0001294391,0.0001294391,1.208264e-05,1.208264e-05,0.0001801598,0.0001801598
1.188000e-10,118.8,-9.4904240000000005e-06,-9.4904240000000005e-06,0.0001080183,0.0001080183,6.9572519999999998e-06,6.9572519999999998e-06,0.00017394970000000001,0.00017394970000000001
1.189000e-10,118.89999999999999,-1.1156e-05,-1.1156e-05,8.4245249999999994e-05,8.4245249999999994e-05,1.9234570000000002e-06,1.9234570000000002e-06,0.00016300350000000001,0.00016300350000000001
1.190000e-10,119,-1.146041e-05,-1.146041e-05,5.8741369999999998e-05,5.8741369999999998e-05,-2.6995129999999999e-06,-2.6995129999999999e-06,0.0001479582,0.0001479582
1.191000e-10,119.10000000000001,-1.037449e-05,-1.037449e-05,3.2317070000000001e-05,3.2317070000000001e-05,-6.597978e-06,-6.597978e-06,0.0001294391,0.0001294391
1.192000e-10,119.20000000000002,-7.9821740000000001e-06,-7.9821740000000001e-06,6.0474589999999996e-06,6.0474589999999996e-06,-9.4904240000000005e-06,-9.4904240000000005e-06,0.0001080183,0.0001080183
1.193000e-10,119.3,-4.4757719999999996e-06,-4.4757719999999996e-06,-1.875036e-05,-1.875036e-05,-1.1156e-05,-1.1156e-05,8.4245249999999994e-05,8.4245249999999994e-05
1.194000e-10,119.39999999999999,-1.3708799999999999e-07,-1.3708799999999999e-07,-4.064546e-05,-4.064546e-05,-1.146041e-05,-1.146041e-05,5.8741369999999998e-05,5.8741369999999998e-05
1.195000e-10,119.5,4.6944170000000002e-06,4.6944170000000002e-06,-5.8280350000000002e-05,-5.8280350000000002e-05,-1.037449e-05,-1.037449e-05,3.2317070000000001e-05,3.2317070000000001e-05
1.196000e-10,119.60000000000001,9.6612690000000004e-06,9.6612690000000004e-06,-7.0551080000000001e-05,-7.0551080000000001e-05,-7.9821740000000001e-06,-7.9821740000000001e-06,6.0474589999999996e-06,6.0474589999999996e-06
1.197000e-10,119.70000000000002,1.442718e-05,1.442718e-05,-7.6730799999999994e-05,-7.6730799999999994e-05,-4.4757719999999996e-06,-4.4757719999999996e-06,-1.875036e-05,-1.875036e-05
1.198000e-10,119.79999999999998,1.8708000000000001e-05,1.8708000000000001e-05,-7.6518460000000007e-05,-7.6518460000000007e-05,-1.3708799999999999e-07,-1.3708799999999999e-07,-4.064546e-05,-4.064546e-05
1.199000e-10,119.89999999999999,2.2290109999999999e-05,2.2290109999999999e-05,-7.0020100000000004e-05,-7.0020100000000004e-05,4.6944170000000002e-06,4.6944170000000002e-06,-5.8280350000000002e-05,-5.8280350000000002e-05
1.200000e-10,120,2.5036220000000001e-05,2.5036220000000001e-05,-5.7684030000000001e-05,-5.7684030000000001e-05,9.6612690000000004e-06,9.6612690000000004e-06,-7.0551080000000001e-05,-7.0551080000000001e-05
1.201000e-10,120.10000000000001,2.6922699999999999e-05,2.6922699999999999e-05,-4.3662750000000001e-05,-4.3662750000000001e-05,1.442718e-05,1.442718e-05,-7.6730799999999994e-05,-7.6730799999999994e-05
1.202000e-10,120.2,2.7942780000000002e-05,2.7942780000000002e-05,-2.850381e-05,-2.850381e-05,1.8708000000000001e-05,1.8708000000000001e-05,-7.6518460000000007e-05,-7.6518460000000007e-05
1.203000e-10,120.29999999999998,2.8146019999999999e-05,2.8146019999999999e-05,-1.201656e-05,-1.201656e-05,2.2290109999999999e-05,2.2290109999999999e-05,-7.0020100000000004e-05,-7.0020100000000004e-05
1.204000e-10,120.39999999999999,2.7633480000000001e-05,2.7633480000000001e-05,5.8294989999999996e-06,5.8294989999999996e-06,2.5036220000000001e-05,2.5036220000000001e-05,-5.7684030000000001e-05,-5.7684030000000001e-05
1.205000e-10,120.5,2.653874e-05,2.653874e-05,2.4706119999999999e-05,2.4706119999999999e-05,2.6922699999999999e-05,2.6922699999999999e-05,-4.3662750000000001e-05,-4.3662750000000001e-05
1.206000e-10,120.60000000000001,2.500701e-05,2.500701e-05,4.3919309999999999e-05,4.3919309999999999e-05,2.7942780000000002e-05,2.7942780000000002e-05,-2.850381e-05,-2.850381e-05
1.207000e-10,120.7,2.3175350000000002e-05,2.3175350000000002e-05,6.244613e-05,6.244613e-05,2.8146019999999999e-05,2.8146019999999999e-05,-1.201656e-05,-1.201656e-05
1.208000e-10,120.80000000000001,2.1156270000000001e-05,2.1156270000000001e-05,7.9018649999999999e-05,7.9018649999999999e-05,2.7633480000000001e-05,2.7633480000000001e-05,5.8294989999999996e-06,5.8294989999999996e-06
1.209000e-10,120.89999999999999,1.9027170000000001e-05,1.9027170000000001e-05,9.2276850000000001e-05,9.2276850000000001e-05,2.653874e-05,2.653874e-05,2.4706119999999999e-05,2.4706119999999999e-05
1.210000e-10,121,1.6828479999999998e-05,1.6828479999999998e-05,0.0001009682,0.0001009682,2.500701e-05,2.500701e-05,4.3919309999999999e-05,4.3919309999999999e-05
1.211000e-10,121.09999999999999,1.4530350000000001e-05,1.4530350000000001e-05,0.000107586,0.000107586,2.3175350000000002e-05,2.3175350000000002e-05,6.244613e-05,6.244613e-05
1.212000e-10,121.2,1.2136079999999999e-05,1.2136079999999999e-05,0.0001112766,0.0001112766,2.1156270000000001e-05,2.1156270000000001e-05,7.9018649999999999e-05,7.9018649999999999e-05
1.213000e-10,121.30000000000001,9.6517730000000008e-06,9.6517730000000008e-06,0.000110825,0.000110825,1.9027170000000001e-05,1.9027170000000001e-05,9.2276850000000001e-05,9.2276850000000001e-05
