time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)"
7.730000e-11,-5.827501e+00,3.424297e-06,5.195644e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.496567e-01,7.591311e-05,-5.190812e-05,-3.695614e-01,1.181740e-04,-4.929536e-05,-1.041348e-04,-1.203479e-06,-1.203479e-06,-2.379586e-02,-6.598219e-06,-1.203479e-06,-2.379586e-02,-6.598219e-06,-1.203479e-06,-2.379586e-02,-6.598219e-06,-1.203479e-06,-2.495620e-05,-1.203479e-06,-2.538752e-02,-7.038036e-06,-1.203479e-06,1.394396e+00,-2.071675e-05,8.977110e-05,9.598639e-01,-4.094612e-06,1.620127e-04,-2.371867e-06,-8.924819e-05,1.607518e-04,-2.371867e-07,-1.726396e-06,-1.023653e-06,2.500000e-04
7.732500e-11,-5.827251e+00,3.160450e-06,5.196346e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.442621e-01,6.617502e-05,-5.178010e-05,-3.610198e-01,1.068775e-04,-4.937540e-05,-9.375410e-05,-1.155500e-06,-1.155500e-06,-2.426856e-02,-5.858130e-06,-1.155500e-06,-2.426856e-02,-5.858130e-06,-1.155500e-06,-2.426856e-02,-5.858130e-06,-1.155500e-06,-2.345655e-05,-1.155500e-06,-2.589171e-02,-6.248432e-06,-1.155500e-06,1.392844e+00,-2.018270e-05,8.987576e-05,9.595413e-01,-4.403988e-06,1.620217e-04,-2.701016e-06,-8.934937e-05,1.606506e-04,-2.701016e-07,-1.681892e-06,-1.100997e-06,2.500000e-04
7.735000e-11,-5.827021e+00,2.891844e-06,5.197214e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.396098e-01,5.635737e-05,-5.165724e-05,-3.533464e-01,9.529935e-05,-4.944761e-05,-8.309923e-05,-1.104848e-06,-1.104848e-06,-2.468431e-02,-5.098379e-06,-1.104848e-06,-2.468431e-02,-5.098379e-06,-1.104848e-06,-2.468431e-02,-5.098379e-06,-1.104848e-06,-2.191867e-05,-1.104848e-06,-2.633516e-02,-5.437859e-06,-1.104848e-06,1.391334e+00,-1.960010e-05,8.997366e-05,9.591955e-01,-4.703986e-06,1.620334e-04,-3.025875e-06,-8.944516e-05,1.605548e-04,-3.025875e-07,-1.633342e-06,-1.175997e-06,2.500000e-04
7.737500e-11,-5.826812e+00,2.619631e-06,5.198245e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.357051e-01,4.648137e-05,-5.154014e-05,-3.465614e-01,8.347242e-05,-4.951190e-05,-7.219672e-05,-1.052040e-06,-1.052040e-06,-2.504171e-02,-4.320798e-06,-1.052040e-06,-2.504171e-02,-4.320798e-06,-1.052040e-06,-2.504171e-02,-4.320798e-06,-1.052040e-06,-2.034714e-05,-1.052040e-06,-2.671635e-02,-4.608267e-06,-1.052040e-06,1.389870e+00,-1.897202e-05,9.006430e-05,9.588274e-01,-4.993701e-06,1.620476e-04,-3.345472e-06,-8.953534e-05,1.604647e-04,-3.345472e-07,-1.581002e-06,-1.248425e-06,2.500000e-04
7.740000e-11,-5.826623e+00,2.344964e-06,5.199438e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.325517e-01,3.656822e-05,-5.142939e-05,-3.406823e-01,7.143062e-05,-4.956820e-05,-6.107433e-05,-9.975830e-07,-9.975830e-07,-2.533948e-02,-3.527315e-06,-9.975830e-07,-2.533948e-02,-3.527315e-06,-9.975830e-07,-2.533948e-02,-3.527315e-06,-9.975830e-07,-1.874655e-05,-9.975830e-07,-2.703392e-02,-3.761716e-06,-9.975830e-07,1.388455e+00,-1.830175e-05,9.014725e-05,9.584376e-01,-5.272261e-06,1.620643e-04,-3.658852e-06,-8.961969e-05,1.603803e-04,-3.658852e-07,-1.525146e-06,-1.318065e-06,2.500000e-04
7.742500e-11,-5.826456e+00,2.068986e-06,5.200788e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.301515e-01,2.663896e-05,-5.132551e-05,-3.357242e-01,5.920850e-05,-4.961646e-05,-4.976097e-05,-9.419682e-07,-9.419682e-07,-2.557648e-02,-2.719956e-06,-9.419682e-07,-2.557648e-02,-2.719956e-06,-9.419682e-07,-2.557648e-02,-2.719956e-06,-9.419682e-07,-1.712150e-05,-9.419682e-07,-2.728665e-02,-2.900367e-06,-9.419682e-07,1.387092e+00,-1.759275e-05,9.022212e-05,9.580272e-01,-5.538834e-06,1.620832e-04,-3.965076e-06,-8.969803e-05,1.603020e-04,-3.965076e-07,-1.466063e-06,-1.384709e-06,2.500000e-04
7.745000e-11,-5.826309e+00,1.792830e-06,5.202291e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.285049e-01,1.671453e-05,-5.122900e-05,-3.316993e-01,4.684122e-05,-4.965667e-05,-3.828661e-05,-8.856688e-07,-8.856688e-07,-2.575174e-02,-1.900830e-06,-8.856688e-07,-2.575174e-02,-1.900830e-06,-8.856688e-07,-2.575174e-02,-1.900830e-06,-8.856688e-07,-1.547664e-05,-8.856688e-07,-2.747352e-02,-2.026471e-06,-8.856688e-07,1.385785e+00,-1.684867e-05,9.028859e-05,9.575971e-01,-5.792632e-06,1.621043e-04,-4.263228e-06,-8.977021e-05,1.602298e-04,-4.263228e-07,-1.404056e-06,-1.448158e-06,2.500000e-04
7.747500e-11,-5.826183e+00,1.517612e-06,5.203940e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.276109e-01,6.815626e-06,-5.114030e-05,-3.286174e-01,3.436438e-05,-4.968883e-05,-2.668214e-05,-8.291354e-07,-8.291354e-07,-2.586446e-02,-1.072129e-06,-8.291354e-07,-2.586446e-02,-1.072129e-06,-8.291354e-07,-2.586446e-02,-1.072129e-06,-8.291354e-07,-1.381660e-05,-8.291354e-07,-2.759367e-02,-1.142363e-06,-8.291354e-07,1.384535e+00,-1.607326e-05,9.034640e-05,9.571482e-01,-6.032911e-06,1.621274e-04,-4.552419e-06,-8.983610e-05,1.601639e-04,-4.552419e-07,-1.339438e-06,-1.508228e-06,2.500000e-04
7.750000e-11,-5.826078e+00,1.244425e-06,5.205732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.274667e-01,-3.037325e-06,-5.105981e-05,-3.264854e-01,2.181387e-05,-4.971298e-05,-1.497929e-05,-7.727925e-07,-7.727925e-07,-2.591399e-02,-2.361092e-07,-7.727925e-07,-2.591399e-02,-2.361092e-07,-7.727925e-07,-2.591399e-02,-2.361092e-07,-7.727925e-07,-1.214598e-05,-7.727925e-07,-2.764640e-02,-2.504534e-07,-7.727925e-07,1.383345e+00,-1.527038e-05,9.039535e-05,9.566816e-01,-6.258979e-06,1.621523e-04,-4.831789e-06,-8.989561e-05,1.601044e-04,-4.831789e-07,-1.272532e-06,-1.564745e-06,2.500000e-04
7.752500e-11,-5.825994e+00,9.743374e-07,5.207657e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.280681e-01,-1.282421e-05,-5.098787e-05,-3.253075e-01,9.225795e-06,-4.972917e-05,-3.210474e-06,-7.170356e-07,-7.170356e-07,-2.589986e-02,6.049089e-07,-7.170356e-07,-2.589986e-02,6.049089e-07,-7.170356e-07,-2.589986e-02,6.049089e-07,-7.170356e-07,-1.046938e-05,-7.170356e-07,-2.763122e-02,6.467839e-07,-7.170356e-07,1.382217e+00,-1.444400e-05,9.043531e-05,9.561984e-01,-6.470194e-06,1.621789e-04,-5.100512e-06,-8.994868e-05,1.600513e-04,-5.100512e-07,-1.203666e-06,-1.617549e-06,2.500000e-04
7.755000e-11,-5.825930e+00,7.083855e-07,5.209710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.294093e-01,-2.252527e-05,-5.092476e-05,-3.250852e-01,-3.363739e-06,-4.973747e-05,8.591312e-06,-6.622288e-07,-6.622288e-07,-2.582179e-02,1.448556e-06,-6.622288e-07,-2.582179e-02,1.448556e-06,-6.622288e-07,-2.582179e-02,1.448556e-06,-6.622288e-07,-8.791362e-06,-6.622288e-07,-2.754783e-02,1.546821e-06,-6.622288e-07,1.381152e+00,-1.359810e-05,9.046619e-05,9.556997e-01,-6.665974e-06,1.622070e-04,-5.357801e-06,-8.999525e-05,1.600048e-04,-5.357801e-07,-1.133175e-06,-1.666493e-06,2.500000e-04
7.757500e-11,-5.825886e+00,4.475710e-07,5.211883e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.314831e-01,-3.212119e-05,-5.087074e-05,-3.258173e-01,-1.591870e-05,-4.973796e-05,2.039265e-05,-6.087022e-07,-6.087022e-07,-2.567968e-02,2.292423e-06,-6.087022e-07,-2.567968e-02,2.292423e-06,-6.087022e-07,-2.567968e-02,2.292423e-06,-6.087022e-07,-7.116426e-06,-6.087022e-07,-2.739610e-02,2.447088e-06,-6.087022e-07,1.380152e+00,-1.273670e-05,9.048801e-05,9.551868e-01,-6.845792e-06,1.622364e-04,-5.602908e-06,-9.003532e-05,1.599647e-04,-5.602908e-07,-1.061392e-06,-1.711448e-06,2.500000e-04
7.760000e-11,-5.825861e+00,1.928564e-07,5.214166e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.342807e-01,-4.159308e-05,-5.082598e-05,-3.274997e-01,-2.840328e-05,-4.973077e-05,3.215981e-05,-5.567507e-07,-5.567507e-07,-2.547359e-02,3.134069e-06,-5.567507e-07,-2.547359e-02,3.134069e-06,-5.567507e-07,-2.547359e-02,3.134069e-06,-5.567507e-07,-5.449016e-06,-5.567507e-07,-2.717613e-02,3.344980e-06,-5.567507e-07,1.379218e+00,-1.186383e-05,9.050080e-05,9.546609e-01,-7.009182e-06,1.622669e-04,-5.835130e-06,-9.006890e-05,1.599311e-04,-5.835130e-07,-9.886526e-07,-1.752296e-06,2.500000e-04
7.762500e-11,-5.825856e+00,-5.483935e-08,5.216550e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.377921e-01,-5.092259e-05,-5.079062e-05,-3.301258e-01,-4.078204e-05,-4.971601e-05,4.385891e-05,-5.066325e-07,-5.066325e-07,-2.520379e-02,3.971034e-06,-5.066325e-07,-2.520379e-02,3.971034e-06,-5.066325e-07,-2.520379e-02,3.971034e-06,-5.066325e-07,-3.793502e-06,-5.066325e-07,-2.688819e-02,4.237876e-06,-5.066325e-07,1.378351e+00,-1.098347e-05,9.050470e-05,9.541232e-01,-7.155744e-06,1.622983e-04,-6.053811e-06,-9.009604e-05,1.599040e-04,-6.053811e-07,-9.152895e-07,-1.788936e-06,2.500000e-04
7.765000e-11,-5.825869e+00,-2.946441e-07,5.219026e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.420057e-01,-6.009187e-05,-5.076474e-05,-3.336862e-01,-5.302001e-05,-4.969383e-05,5.545607e-05,-4.585680e-07,-4.585680e-07,-2.487073e-02,4.800853e-06,-4.585680e-07,-2.487073e-02,4.800853e-06,-4.585680e-07,-2.487073e-02,4.800853e-06,-4.585680e-07,-2.154164e-06,-4.585680e-07,-2.653276e-02,5.123142e-06,-4.585680e-07,1.377550e+00,-1.009956e-05,9.049988e-05,9.535750e-01,-7.285140e-06,1.623303e-04,-6.258345e-06,-9.011682e-05,1.598832e-04,-6.258345e-07,-8.416299e-07,-1.821285e-06,2.500000e-04
7.767500e-11,-5.825900e+00,-5.257361e-07,5.221585e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.469088e-01,-6.908369e-05,-5.074835e-05,-3.381690e-01,-6.508284e-05,-4.966439e-05,6.691752e-05,-4.127399e-07,-4.127399e-07,-2.447505e-02,5.621058e-06,-4.127399e-07,-2.447505e-02,5.621058e-06,-4.127399e-07,-2.447505e-02,5.621058e-06,-4.127399e-07,-5.351823e-07,-4.127399e-07,-2.611053e-02,5.998148e-06,-4.127399e-07,1.376817e+00,-9.215931e-06,9.048658e-05,9.530177e-01,-7.397099e-06,1.623628e-04,-6.448179e-06,-9.013132e-05,1.598687e-04,-6.448179e-07,-7.679943e-07,-1.849275e-06,2.500000e-04
7.770000e-11,-5.825948e+00,-7.473470e-07,5.224214e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.524873e-01,-7.788141e-05,-5.074143e-05,-3.435595e-01,-7.693692e-05,-4.962786e-05,7.820977e-05,-3.692924e-07,-3.692924e-07,-2.401757e-02,6.429199e-06,-3.692924e-07,-2.401757e-02,6.429199e-06,-3.692924e-07,-2.401757e-02,6.429199e-06,-3.692924e-07,1.059379e-06,-3.692924e-07,-2.562236e-02,6.860280e-06,-3.692924e-07,1.376150e+00,-8.336331e-06,9.046508e-05,9.524526e-01,-7.491416e-06,1.623955e-04,-6.622816e-06,-9.013968e-05,1.598603e-04,-6.622816e-07,-6.946942e-07,-1.872854e-06,2.500000e-04
7.772500e-11,-5.826013e+00,-9.587651e-07,5.226904e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.587257e-01,-8.646906e-05,-5.074389e-05,-3.498407e-01,-8.854949e-05,-4.958444e-05,8.929974e-05,-3.283320e-07,-3.283320e-07,-2.349929e-02,7.222847e-06,-3.283320e-07,-2.349929e-02,7.222847e-06,-3.283320e-07,-2.349929e-02,7.222847e-06,-3.283320e-07,2.625585e-06,-3.283320e-07,-2.506934e-02,7.706946e-06,-3.283320e-07,1.375550e+00,-7.464367e-06,9.043573e-05,9.518809e-01,-7.567955e-06,1.624281e-04,-6.781816e-06,-9.014203e-05,1.598580e-04,-6.781816e-07,-6.220306e-07,-1.891989e-06,2.500000e-04
7.775000e-11,-5.826093e+00,-1.159337e-06,5.229643e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.656077e-01,-9.483132e-05,-5.075560e-05,-3.569930e-01,-9.988878e-05,-4.953433e-05,1.001549e-04,-2.899280e-07,-2.899280e-07,-2.292142e-02,7.999608e-06,-2.899280e-07,-2.292142e-02,7.999608e-06,-2.899280e-07,-2.292142e-02,7.999608e-06,-2.899280e-07,4.159646e-06,-2.899280e-07,-2.445274e-02,8.535594e-06,-2.899280e-07,1.375015e+00,-6.603498e-06,9.039891e-05,9.513041e-01,-7.626647e-06,1.624606e-04,-6.924796e-06,-9.013855e-05,1.598614e-04,-6.924796e-07,-5.502915e-07,-1.906662e-06,2.500000e-04
7.777500e-11,-5.826188e+00,-1.348473e-06,5.232420e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.731155e-01,-1.029536e-04,-5.077636e-05,-3.649945e-01,-1.109241e-04,-4.947775e-05,1.107436e-04,-2.541132e-07,-2.541132e-07,-2.228531e-02,8.757136e-06,-2.541132e-07,-2.228531e-02,8.757136e-06,-2.541132e-07,-2.228531e-02,8.757136e-06,-2.541132e-07,5.657927e-06,-2.541132e-07,-2.377402e-02,9.343719e-06,-2.541132e-07,1.374545e+00,-5.757007e-06,9.035507e-05,9.507236e-01,-7.667491e-06,1.624926e-04,-7.051438e-06,-9.012943e-05,1.598706e-04,-7.051438e-07,-4.797506e-07,-1.916873e-06,2.500000e-04
7.780000e-11,-5.826297e+00,-1.525642e-06,5.235223e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.812304e-01,-1.108221e-04,-5.080594e-05,-3.738211e-01,-1.216260e-04,-4.941495e-05,1.210346e-04,-2.208851e-07,-2.208851e-07,-2.159252e-02,9.493137e-06,-2.208851e-07,-2.159252e-02,9.493137e-06,-2.208851e-07,-2.159252e-02,9.493137e-06,-2.208851e-07,7.116971e-06,-2.208851e-07,-2.303483e-02,1.012887e-05,-2.208851e-07,1.374139e+00,-4.927991e-06,9.030466e-05,9.501406e-01,-7.690554e-06,1.625239e-04,-7.161481e-06,-9.011488e-05,1.598851e-04,-7.161481e-07,-4.106659e-07,-1.922639e-06,2.500000e-04
7.782500e-11,-5.826419e+00,-1.690383e-06,5.238040e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.899326e-01,-1.184237e-04,-5.084404e-05,-3.834464e-01,-1.319662e-04,-4.934616e-05,1.309981e-04,-1.902073e-07,-1.902073e-07,-2.084477e-02,1.020538e-05,-1.902073e-07,-2.084477e-02,1.020538e-05,-1.902073e-07,-2.084477e-02,1.020538e-05,-1.902073e-07,8.533502e-06,-1.902073e-07,-2.223701e-02,1.088869e-05,-1.902073e-07,1.373795e+00,-4.119339e-06,9.024820e-05,9.495565e-01,-7.695969e-06,1.625543e-04,-7.254732e-06,-9.009513e-05,1.599049e-04,-7.254732e-07,-3.432783e-07,-1.923992e-06,2.500000e-04
7.785000e-11,-5.826553e+00,-1.842298e-06,5.240860e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.992014e-01,-1.257461e-04,-5.089035e-05,-3.938419e-01,-1.419181e-04,-4.927166e-05,1.406051e-04,-1.620113e-07,-1.620113e-07,-2.004393e-02,1.089172e-05,-1.620113e-07,-2.004393e-02,1.089172e-05,-1.620113e-07,-2.004393e-02,1.089172e-05,-1.620113e-07,9.904447e-06,-1.620113e-07,-2.138256e-02,1.162086e-05,-1.620113e-07,1.373512e+00,-3.333721e-06,9.018622e-05,9.489727e-01,-7.683932e-06,1.625837e-04,-7.331055e-06,-9.007042e-05,1.599296e-04,-7.331055e-07,-2.778101e-07,-1.920983e-06,2.500000e-04
7.787500e-11,-5.826698e+00,-1.981056e-06,5.243670e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.090151e-01,-1.327777e-04,-5.094447e-05,-4.049771e-01,-1.514563e-04,-4.919173e-05,1.498280e-04,-1.361978e-07,-1.361978e-07,-1.919207e-02,1.155009e-05,-1.361978e-07,-1.919207e-02,1.155009e-05,-1.361978e-07,-1.919207e-02,1.155009e-05,-1.361978e-07,1.122694e-05,-1.361978e-07,-2.047367e-02,1.232318e-05,-1.361978e-07,1.373287e+00,-2.573570e-06,9.011928e-05,9.483904e-01,-7.654705e-06,1.626117e-04,-7.390384e-06,-9.004101e-05,1.599590e-04,-7.390384e-07,-2.144642e-07,-1.913676e-06,2.500000e-04
7.790000e-11,-5.826853e+00,-2.106397e-06,5.246459e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.193514e-01,-1.395079e-04,-5.100600e-05,-4.168198e-01,-1.605572e-04,-4.910664e-05,1.586405e-04,-1.126390e-07,-1.126390e-07,-1.829136e-02,1.217851e-05,-1.126390e-07,-1.829136e-02,1.217851e-05,-1.126390e-07,-1.829136e-02,1.217851e-05,-1.126390e-07,1.249836e-05,-1.126390e-07,-1.951269e-02,1.299355e-05,-1.126390e-07,1.373119e+00,-1.841080e-06,9.004796e-05,9.478110e-01,-7.608612e-06,1.626382e-04,-7.432712e-06,-9.000718e-05,1.599928e-04,-7.432712e-07,-1.534233e-07,-1.902153e-06,2.500000e-04
7.792500e-11,-5.827017e+00,-2.218125e-06,5.249215e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.301869e-01,-1.459269e-04,-5.107447e-05,-4.293360e-01,-1.691988e-04,-4.901671e-05,1.670175e-04,-9.118060e-08,-9.118060e-08,-1.734417e-02,1.277510e-05,-9.118060e-08,-1.734417e-02,1.277510e-05,-9.118060e-08,-1.734417e-02,1.277510e-05,-9.118060e-08,1.371628e-05,-9.118060e-08,-1.850210e-02,1.362997e-05,-9.118060e-08,1.373005e+00,-1.138190e-06,8.997287e-05,9.472358e-01,-7.546034e-06,1.626631e-04,-7.458095e-06,-8.996920e-05,1.600308e-04,-7.458095e-07,-9.484917e-08,-1.886508e-06,2.500000e-04
7.795000e-11,-5.827189e+00,-2.316115e-06,5.251926e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.414976e-01,-1.520256e-04,-5.114940e-05,-4.424900e-01,-1.773609e-04,-4.892225e-05,1.749358e-04,-7.164353e-08,-7.164353e-08,-1.635297e-02,1.333810e-05,-7.164353e-08,-1.635297e-02,1.333810e-05,-7.164353e-08,-1.635297e-02,1.333810e-05,-7.164353e-08,1.487855e-05,-7.164353e-08,-1.744458e-02,1.423055e-05,-7.164353e-08,1.372943e+00,-4.665823e-07,8.989461e-05,9.466658e-01,-7.467409e-06,1.626861e-04,-7.466653e-06,-8.992737e-05,1.600726e-04,-7.466653e-07,-3.888186e-08,-1.866852e-06,2.500000e-04
7.797500e-11,-5.827368e+00,-2.400308e-06,5.254581e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.532590e-01,-1.577958e-04,-5.123025e-05,-4.562448e-01,-1.850249e-04,-4.882358e-05,1.823737e-04,-5.382669e-08,-5.382669e-08,-1.532037e-02,1.386587e-05,-5.382669e-08,-1.532037e-02,1.386587e-05,-5.382669e-08,-1.532037e-02,1.386587e-05,-5.382669e-08,1.598326e-05,-5.382669e-08,-1.634289e-02,1.479353e-05,-5.382669e-08,1.372932e+00,1.723246e-07,8.981380e-05,9.461025e-01,-7.373231e-06,1.627072e-04,-7.458565e-06,-8.988199e-05,1.601180e-04,-7.458565e-07,1.436038e-08,-1.843308e-06,2.500000e-04
7.800000e-11,-5.827553e+00,-2.470713e-06,5.257169e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.654458e-01,-1.632303e-04,-5.131647e-05,-4.705619e-01,-1.921745e-04,-4.872104e-05,1.893111e-04,-3.750900e-08,-3.750900e-08,-1.424910e-02,1.435686e-05,-3.750900e-08,-1.424910e-02,1.435686e-05,-3.750900e-08,-1.424910e-02,1.435686e-05,-3.750900e-08,1.702875e-05,-3.750900e-08,-1.519996e-02,1.531729e-05,-3.750900e-08,1.372967e+00,7.773767e-07,8.973106e-05,9.455468e-01,-7.264042e-06,1.627261e-04,-7.434071e-06,-8.983335e-05,1.601666e-04,-7.434071e-07,6.478139e-08,-1.816010e-06,2.500000e-04
7.802500e-11,-5.827742e+00,-2.527405e-06,5.259679e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.780323e-01,-1.683225e-04,-5.140749e-05,-4.854016e-01,-1.987947e-04,-4.861496e-05,1.957299e-04,-2.245182e-08,-2.245182e-08,-1.314202e-02,1.480969e-05,-2.245182e-08,-1.314202e-02,1.480969e-05,-2.245182e-08,-1.314202e-02,1.480969e-05,-2.245182e-08,1.801363e-05,-2.245182e-08,-1.401882e-02,1.580032e-05,-2.245182e-08,1.373047e+00,1.347686e-06,8.964701e-05,9.450000e-01,-7.140432e-06,1.627427e-04,-7.393466e-06,-8.978177e-05,1.602182e-04,-7.393466e-07,1.123072e-07,-1.785108e-06,2.500000e-04
7.805000e-11,-5.827936e+00,-2.570523e-06,5.262100e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.909923e-01,-1.730669e-04,-5.150269e-05,-5.007234e-01,-2.048730e-04,-4.850571e-05,2.016138e-04,-8.401410e-09,-8.401410e-09,-1.200206e-02,1.522309e-05,-8.401410e-09,-1.200206e-02,1.522309e-05,-8.401410e-09,-1.200206e-02,1.522309e-05,-8.401410e-09,1.893674e-05,-8.401410e-09,-1.280261e-02,1.624129e-05,-8.401410e-09,1.373169e+00,1.882628e-06,8.956227e-05,9.444630e-01,-7.003034e-06,1.627569e-04,-7.337102e-06,-8.972756e-05,1.602724e-04,-7.337102e-07,1.568857e-07,-1.750759e-06,2.500000e-04
7.807500e-11,-5.828132e+00,-2.600269e-06,5.264423e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.042992e-01,-1.774587e-04,-5.160146e-05,-5.164858e-01,-2.103986e-04,-4.839364e-05,2.069483e-04,4.908599e-09,4.908599e-09,-1.083226e-02,1.559593e-05,4.908599e-09,-1.083226e-02,1.559593e-05,4.908599e-09,-1.083226e-02,1.559593e-05,4.908599e-09,1.979721e-05,4.908599e-09,-1.155457e-02,1.663898e-05,4.908599e-09,1.373331e+00,2.381841e-06,8.947743e-05,9.439370e-01,-6.852523e-06,1.627687e-04,-7.265383e-06,-8.967101e-05,1.603290e-04,-7.265383e-07,1.984867e-07,-1.713131e-06,2.500000e-04
7.810000e-11,-5.828330e+00,-2.616906e-06,5.266637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.179261e-01,-1.814939e-04,-5.170315e-05,-5.326463e-01,-2.153627e-04,-4.827910e-05,2.117210e-04,1.775464e-08,1.775464e-08,-9.635738e-03,1.592722e-05,1.775464e-08,-9.635738e-03,1.592722e-05,1.775464e-08,-9.635738e-03,1.592722e-05,1.775464e-08,2.059441e-05,1.775464e-08,-1.027803e-02,1.699236e-05,1.775464e-08,1.373528e+00,2.845216e-06,8.939308e-05,9.434229e-01,-6.689607e-06,1.627778e-04,-7.178764e-06,-8.961243e-05,1.603876e-04,-7.178764e-07,2.371014e-07,-1.672402e-06,2.500000e-04
7.812500e-11,-5.828528e+00,-2.620757e-06,5.268735e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.318458e-01,-1.851695e-04,-5.180711e-05,-5.491623e-01,-2.197584e-04,-4.816247e-05,2.159215e-04,3.042061e-08,3.042061e-08,-8.415676e-03,1.621612e-05,3.042061e-08,-8.415676e-03,1.621612e-05,3.042061e-08,-8.415676e-03,1.621612e-05,3.042061e-08,2.132796e-05,3.042061e-08,-8.976376e-03,1.730051e-05,3.042061e-08,1.373760e+00,3.272896e-06,8.930980e-05,9.429216e-01,-6.515025e-06,1.627844e-04,-7.077747e-06,-8.955212e-05,1.604479e-04,-7.077747e-07,2.727414e-07,-1.628756e-06,2.500000e-04
7.815000e-11,-5.828727e+00,-2.612198e-06,5.270707e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.460309e-01,-1.884831e-04,-5.191269e-05,-5.659902e-01,-2.235810e-04,-4.804412e-05,2.195412e-04,4.319526e-08,4.319526e-08,-7.175318e-03,1.646196e-05,4.319526e-08,-7.175318e-03,1.646196e-05,4.319526e-08,-7.175318e-03,1.646196e-05,4.319526e-08,2.199771e-05,4.319526e-08,-7.653077e-03,1.756270e-05,4.319526e-08,1.374023e+00,3.665264e-06,8.922813e-05,9.424340e-01,-6.329545e-06,1.627883e-04,-6.962878e-06,-8.949037e-05,1.605096e-04,-6.962878e-07,3.054387e-07,-1.582386e-06,2.500000e-04
7.817500e-11,-5.828924e+00,-2.591662e-06,5.272546e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.604539e-01,-1.914332e-04,-5.201921e-05,-5.830866e-01,-2.268274e-04,-4.792442e-05,2.225738e-04,5.636947e-08,5.636947e-08,-5.917954e-03,1.666417e-05,5.636947e-08,-5.917954e-03,1.666417e-05,5.636947e-08,-5.917954e-03,1.666417e-05,5.636947e-08,2.260374e-05,5.636947e-08,-6.311641e-03,1.777837e-05,5.636947e-08,1.374314e+00,4.022932e-06,8.914860e-05,9.419608e-01,-6.133957e-06,1.627895e-04,-6.834744e-06,-8.942747e-05,1.605725e-04,-6.834744e-07,3.352444e-07,-1.533489e-06,2.500000e-04
