time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890359e+00,-4.944772e-07,-4.594780e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997157e+01,2.070211e-05,2.092212e-05,-5.052422e+01,1.269497e-05,-2.081823e-05,-1.458778e-05,1.038867e-07,1.038867e-07,-1.913295e-05,1.049174e-07,5.675908e-05,6.953839e-08,3.703247e-05,5.500704e-08,2.868592e-03,2.780229e-06,3.333494e-07,2.868592e-03,2.780229e-06,3.333494e-07,2.868592e-03,2.780229e-06,3.333494e-07,3.669718e-06,-9.261850e-08,3.333494e-07,3.641163e-03,3.369374e-06,3.333494e-07,2.648767e+01,5.920472e-07,8.786092e-05,4.933727e-08,-8.757690e-05,2.500000e-04,1.624231e-04,2.603283e+01,-3.701026e-08,1.567846e-04,-9.252564e-09,5.647768e-06,2.593850e+01,-1.848755e-07,2.591428e+01,-4.566322e-09,2.591183e+01,1.379139e-08,2.590732e+01,2.309054e-09,2.590972e+01,5.886497e-10,2.590678e+01,-3.537124e-10,2.590956e+01,-4.192149e-10,2.590675e+01,-5.068988e-11,2.590955e+01,4.961658e-11,2.590678e+01,2.179037e-11,2.590969e+01,2.345044e-12,2.590730e+01,-2.978520e-12
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890214e+00,-4.817022e-07,-4.592807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996561e+01,1.899738e-05,2.081219e-05,-5.052097e+01,8.891027e-06,-2.070660e-05,-1.091462e-05,1.055864e-07,1.055864e-07,-1.816633e-05,8.941854e-08,5.287002e-05,7.420972e-08,3.234208e-05,4.505733e-08,3.651628e-03,2.436488e-06,3.142720e-07,3.651628e-03,2.436488e-06,3.142720e-07,3.651628e-03,2.436488e-06,3.142720e-07,3.104219e-06,-4.581156e-08,3.142720e-07,4.583590e-03,2.909467e-06,3.142720e-07,2.648783e+01,4.884259e-07,8.783725e-05,4.070216e-08,-8.756368e-05,2.500000e-04,1.624363e-04,2.603283e+01,3.558072e-08,1.567745e-04,8.895181e-09,5.652943e-06,2.593845e+01,-1.791079e-07,2.591428e+01,-1.689505e-08,2.591183e+01,1.286310e-08,2.590732e+01,2.793281e-09,2.590972e+01,7.593720e-10,2.590678e+01,-2.133656e-10,2.590956e+01,-4.050665e-10,2.590675e+01,-8.066886e-11,2.590955e+01,3.870156e-11,2.590678e+01,2.307006e-11,2.590969e+01,4.160778e-12,2.590730e+01,-2.566012e-12
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890078e+00,-4.290646e-07,-4.590992e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996032e+01,1.632894e-05,2.068360e-05,-5.051888e+01,4.985468e-06,-2.057813e-05,-7.053288e-06,1.054672e-07,1.054672e-07,-1.668447e-05,7.266380e-08,4.665122e-05,8.064893e-08,2.623893e-05,3.705332e-08,4.315003e-03,1.986302e-06,2.958333e-07,4.315003e-03,1.986302e-06,2.958333e-07,4.315003e-03,1.986302e-06,2.958333e-07,2.403300e-06,-1.264084e-09,2.958333e-07,5.368493e-03,2.323952e-06,2.958333e-07,2.648796e+01,3.511391e-07,8.782163e-05,2.926159e-08,-8.755505e-05,2.500000e-04,1.624449e-04,2.603285e+01,9.827566e-08,1.567606e-04,2.456891e-08,5.659773e-06,2.593840e+01,-1.631918e-07,2.591427e+01,-2.856409e-08,2.591184e+01,1.107272e-08,2.590732e+01,3.214049e-09,2.590972e+01,9.066411e-10,2.590678e+01,-7.558399e-11,2.590956e+01,-3.739591e-10,2.590674e+01,-1.064884e-10,2.590955e+01,2.606176e-11,2.590678e+01,2.338428e-11,2.590969e+01,5.814231e-12,2.590730e+01,-2.059050e-12
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889964e+00,-3.416731e-07,-4.589479e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995596e+01,1.279076e-05,2.054717e-05,-5.051794e+01,1.157510e-06,-2.044362e-05,-3.181886e-06,1.035500e-07,1.035500e-07,-1.476004e-05,5.531911e-08,3.839423e-05,8.911121e-08,1.900458e-05,3.144214e-08,4.829884e-03,1.450151e-06,2.794225e-07,4.829884e-03,1.450151e-06,2.794225e-07,4.829884e-03,1.450151e-06,2.794225e-07,1.602769e-06,3.825070e-08,2.794225e-07,5.962179e-03,1.639202e-06,2.794225e-07,2.648804e+01,1.945192e-07,8.781461e-05,1.620993e-08,-8.755139e-05,2.500000e-04,1.624486e-04,2.603288e+01,1.473580e-07,1.567441e-04,3.683950e-08,5.667645e-06,2.593835e+01,-1.384224e-07,2.591426e+01,-3.882672e-08,2.591184e+01,8.479081e-09,2.590733e+01,3.533669e-09,2.590972e+01,1.032282e-09,2.590678e+01,5.460829e-11,2.590956e+01,-3.281632e-10,2.590674e+01,-1.270295e-10,2.590955e+01,1.227748e-11,2.590678e+01,2.270949e-11,2.590969e+01,7.240804e-12,2.590730e+01,-1.477621e-12
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889880e+00,-2.273928e-07,-4.588386e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995278e+01,8.530412e-06,2.041417e-05,-5.051813e+01,-2.438396e-06,-2.031411e-05,5.384857e-07,1.000616e-07,1.000616e-07,-1.246857e-05,3.824230e-08,2.848329e-05,9.940726e-08,1.097086e-05,2.836200e-08,5.174183e-03,8.524126e-07,2.660732e-07,5.174183e-03,8.524126e-07,2.660732e-07,5.174183e-03,8.524126e-07,2.660732e-07,7.419088e-07,7.051644e-08,2.660732e-07,6.339554e-03,8.860202e-07,2.660732e-07,2.648807e+01,3.316718e-08,8.781594e-05,2.763932e-09,-8.755263e-05,2.500000e-04,1.624474e-04,2.603293e+01,1.803685e-07,1.567264e-04,4.509211e-08,5.675902e-06,2.593832e+01,-1.066697e-07,2.591425e+01,-4.702608e-08,2.591184e+01,5.199634e-09,2.590733e+01,3.715768e-09,2.590972e+01,1.137286e-09,2.590678e+01,1.731917e-10,2.590956e+01,-2.705199e-10,2.590674e+01,-1.414604e-10,2.590955e+01,-2.015702e-12,2.590678e+01,2.106533e-11,2.590969e+01,8.383560e-12,2.590730e+01,-8.443189e-13
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889832e+00,-9.615001e-08,-4.587793e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995096e+01,3.742519e-06,2.029542e-05,-5.051934e+01,-5.678264e-06,-2.020001e-05,3.970398e-06,9.540257e-08,9.540257e-08,-9.886044e-06,2.242547e-08,1.737578e-05,1.109042e-07,2.503312e-06,2.768203e-08,5.333544e-03,2.201436e-07,2.564143e-07,5.333544e-03,2.201436e-07,2.564143e-07,5.333544e-03,2.201436e-07,2.564143e-07,-1.384105e-07,9.400189e-08,2.564143e-07,6.485224e-03,9.813124e-08,2.564143e-07,2.648806e+01,-1.193372e-07,8.782466e-05,-9.944770e-09,-8.755830e-05,2.500000e-04,1.624417e-04,2.603299e+01,1.962216e-07,1.567087e-04,4.905541e-08,5.683897e-06,2.593829e+01,-7.022764e-08,2.591423e+01,-5.264095e-08,2.591184e+01,1.404370e-09,2.590733e+01,3.728737e-09,2.590972e+01,1.221345e-09,2.590678e+01,2.772026e-10,2.590956e+01,-2.042541e-10,2.590674e+01,-1.492709e-10,2.590955e+01,-1.615868e-11,2.590678e+01,1.851478e-11,2.590969e+01,9.195621e-12,2.590730e+01,-1.835556e-13
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889825e+00,4.091786e-08,-4.587739e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995063e+01,-1.341123e-06,2.020035e-05,-5.052146e+01,-8.471415e-06,-2.011026e-05,7.004494e-06,9.009384e-08,9.009384e-08,-7.087610e-06,8.910047e-09,5.579325e-06,1.226036e-07,-6.016552e-06,2.906893e-08,5.301940e-03,-4.182465e-07,2.506764e-07,5.301940e-03,-4.182465e-07,2.506764e-07,5.301940e-03,-4.182465e-07,2.506764e-07,-9.975944e-07,1.079259e-07,2.506764e-07,6.394123e-03,-6.894338e-07,2.506764e-07,2.648800e+01,-2.514997e-07,8.783927e-05,-2.095831e-08,-8.756763e-05,2.500000e-04,1.624324e-04,2.603304e+01,1.952030e-07,1.566925e-04,4.880076e-08,5.691037e-06,2.593828e+01,-3.163716e-08,2.591422e+01,-5.532168e-08,2.591184e+01,-2.694342e-09,2.590733e+01,3.549023e-09,2.590972e+01,1.282619e-09,2.590678e+01,3.646997e-10,2.590956e+01,-1.327809e-10,2.590674e+01,-1.502874e-10,2.590955e+01,-2.950170e-11,2.590678e+01,1.516217e-11,2.590969e+01,9.642272e-12,2.590730e+01,4.793130e-13
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889857e+00,1.723954e-07,-4.588217e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995183e+01,-6.464141e-06,2.013635e-05,-5.052434e+01,-1.076054e-05,-2.005164e-05,9.561516e-06,8.470888e-08,8.470888e-08,-4.147106e-06,-1.316374e-09,-6.372969e-06,1.332835e-07,-1.420939e-05,3.206557e-08,5.081878e-03,-1.034353e-06,2.487415e-07,5.081878e-03,-1.034353e-06,2.487415e-07,5.081878e-03,-1.034353e-06,2.487415e-07,-1.797149e-06,1.122582e-07,2.487415e-07,6.071655e-03,-1.441984e-06,2.487415e-07,2.648791e+01,-3.546643e-07,8.785793e-05,-2.955536e-08,-8.757964e-05,2.500000e-04,1.624204e-04,2.603310e+01,1.788533e-07,1.566788e-04,4.471332e-08,5.696833e-06,2.593827e+01,6.505476e-09,2.591420e+01,-5.491353e-08,2.591184e+01,-6.855362e-09,2.590733e+01,3.163946e-09,2.590972e+01,1.317762e-09,2.590678e+01,4.346602e-10,2.590956e+01,-5.951645e-11,2.590674e+01,-1.446701e-10,2.590955e+01,-4.143680e-11,2.590678e+01,1.114910e-11,2.590969e+01,9.702704e-12,2.590730e+01,1.118890e-12
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.889926e+00,2.875286e-07,-4.589179e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995453e+01,-1.136018e-05,2.010812e-05,-5.052784e+01,-1.251932e-05,-2.002832e-05,1.159202e-05,7.980145e-08,7.980145e-08,-1.137352e-06,-7.429005e-09,-1.794793e-05,1.416807e-07,-2.171558e-05,3.616562e-08,4.684191e-03,-1.601097e-06,2.502188e-07,4.684191e-03,-1.601097e-06,2.502188e-07,4.684191e-03,-1.601097e-06,2.502188e-07,-2.502422e-06,1.076608e-07,2.502188e-07,5.533351e-03,-2.126753e-06,2.502188e-07,2.648780e+01,-4.234185e-07,8.787869e-05,-3.528487e-08,-8.759319e-05,2.500000e-04,1.624068e-04,2.603315e+01,1.497573e-07,1.566684e-04,3.743933e-08,5.700923e-06,2.593828e+01,4.173745e-08,2.591418e+01,-5.146594e-08,2.591184e+01,-1.082482e-08,2.590733e+01,2.573806e-09,2.590972e+01,1.322195e-09,2.590678e+01,4.868239e-10,2.590956e+01,1.229455e-11,2.590674e+01,-1.328920e-10,2.590955e+01,-5.142792e-11,2.590678e+01,6.648477e-12,2.590969e+01,9.371233e-12,2.590730e+01,1.710668e-12
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890026e+00,3.770940e-07,-4.590536e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995862e+01,-1.576856e-05,2.011738e-05,-5.053179e+01,-1.374806e-05,-2.004154e-05,1.307404e-05,7.584006e-08,7.584006e-08,1.869070e-06,-8.865791e-09,-2.863707e-05,1.466793e-07,-2.821144e-05,4.087160e-08,4.127462e-03,-2.093937e-06,2.545252e-07,4.127462e-03,-2.093937e-06,2.545252e-07,4.127462e-03,-2.093937e-06,2.545252e-07,-3.084206e-06,9.537995e-08,2.545252e-07,4.804072e-03,-2.714359e-06,2.545252e-07,2.648767e+01,-4.556628e-07,8.789965e-05,-3.797190e-08,-8.760716e-05,2.500000e-04,1.623928e-04,2.603319e+01,1.112633e-07,1.566619e-04,2.781583e-08,5.703101e-06,2.593830e+01,7.190171e-08,2.591417e+01,-4.522699e-08,2.591183e+01,-1.435346e-08,2.590733e+01,1.793050e-09,2.590972e+01,1.290616e-09,2.590678e+01,5.215087e-10,2.590956e+01,7.972598e-11,2.590674e+01,-1.157015e-10,2.590955e+01,-5.903697e-11,2.590678e+01,1.856800e-12,2.590969e+01,8.657965e-12,2.590730e+01,2.231920e-12
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890147e+00,4.341286e-07,-4.592171e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996393e+01,-1.945006e-05,2.016274e-05,-5.053604e+01,-1.446800e-05,-2.008958e-05,1.400916e-05,7.315890e-08,7.315890e-08,4.798809e-06,-5.403553e-09,-3.797949e-05,1.474706e-07,-3.342343e-05,4.572863e-08,3.437096e-03,-2.491944e-06,2.609546e-07,3.437096e-03,-2.491944e-06,2.609546e-07,3.437096e-03,-2.491944e-06,2.609546e-07,-3.520105e-06,7.710164e-08,2.609546e-07,3.916795e-03,-3.180069e-06,2.609546e-07,2.648753e+01,-4.523988e-07,8.791913e-05,-3.769990e-08,-8.762047e-05,2.500000e-04,1.623795e-04,2.603321e+01,6.716067e-08,1.566594e-04,1.679017e-08,5.703317e-06,2.593832e+01,9.528962e-08,2.591416e+01,-3.662381e-08,2.591183e+01,-1.721393e-08,2.590733e+01,8.503757e-10,2.590972e+01,1.217685e-09,2.590678e+01,5.394173e-10,2.590956e+01,1.402848e-10,2.590674e+01,-9.407314e-11,2.590955e+01,-6.394464e-11,2.590678e+01,-3.014837e-12,2.590969e+01,7.588815e-12,2.590730e+01,2.662557e-12
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890279e+00,4.544628e-07,-4.593944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997019e+01,-2.220167e-05,2.023990e-05,-5.054044e+01,-1.471497e-05,-2.016797e-05,1.441743e-05,7.193174e-08,7.193174e-08,7.576838e-06,2.801833e-09,-4.558220e-05,1.436573e-07,-3.713973e-05,5.033351e-08,2.644098e-03,-2.778682e-06,2.687244e-07,2.644098e-03,-2.778682e-06,2.687244e-07,2.644098e-03,-2.778682e-06,2.687244e-07,-3.795547e-06,5.478608e-08,2.687244e-07,2.911066e-03,-3.504835e-06,2.687244e-07,2.648740e+01,-4.173127e-07,8.793572e-05,-3.477606e-08,-8.763222e-05,2.500000e-04,1.623678e-04,2.603323e+01,2.134707e-08,1.566608e-04,5.336766e-09,5.701675e-06,2.593835e+01,1.107442e-07,2.591415e+01,-2.623045e-08,2.591182e+01,-1.921684e-08,2.590733e+01,-2.122865e-10,2.590972e+01,1.098817e-09,2.590678e+01,5.414592e-10,2.590956e+01,1.919894e-10,2.590674e+01,-6.914752e-11,2.590955e+01,-6.596459e-11,2.590678e+01,-7.750594e-12,2.590969e+01,6.204829e-12,2.590730e+01,2.985905e-12
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890412e+00,4.370161e-07,-4.595708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997712e+01,-2.386949e-05,2.034199e-05,-5.054485e+01,-1.453302e-05,-2.026982e-05,1.433195e-05,7.217105e-08,7.217105e-08,1.012597e-05,1.521847e-08,-5.113674e-05,1.352869e-07,-3.921893e-05,5.432518e-08,1.783629e-03,-2.942882e-06,2.770016e-07,1.783629e-03,-2.942882e-06,2.770016e-07,1.783629e-03,-2.942882e-06,2.770016e-07,-3.904341e-06,3.049540e-08,2.770016e-07,1.831165e-03,-3.676066e-06,2.770016e-07,2.648729e+01,-3.562383e-07,8.794839e-05,-2.968653e-08,-8.764170e-05,2.500000e-04,1.623583e-04,2.603323e+01,-2.248633e-08,1.566655e-04,-5.621582e-09,5.698410e-06,2.593839e+01,1.177173e-07,2.591414e+01,-1.472592e-08,2.591182e+01,-2.022427e-08,2.590733e+01,-1.341878e-09,2.590972e+01,9.310052e-10,2.590678e+01,5.286047e-10,2.590956e+01,2.334101e-10,2.590674e+01,-4.216680e-11,2.590955e+01,-6.505060e-11,2.590678e+01,-1.214013e-11,2.590969e+01,4.560817e-12,2.590730e+01,3.189363e-12
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890534e+00,3.838352e-07,-4.597317e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998436e+01,-2.435864e-05,2.046023e-05,-5.054915e+01,-1.396871e-05,-2.038648e-05,1.379360e-05,7.374898e-08,7.374898e-08,1.236711e-05,3.098539e-08,-5.443178e-05,1.228138e-07,-3.959525e-05,5.736771e-08,8.933777e-04,-2.978880e-06,2.849159e-07,8.933777e-04,-2.978880e-06,2.849159e-07,8.933777e-04,-2.978880e-06,2.849159e-07,-3.848691e-06,6.228963e-09,2.849159e-07,7.241015e-04,-3.688112e-06,2.849159e-07,2.648719e+01,-2.765701e-07,8.795641e-05,-2.304751e-08,-8.764845e-05,2.500000e-04,1.623515e-04,2.603322e+01,-6.112854e-08,1.566730e-04,-1.528214e-08,5.693868e-06,2.593842e+01,1.162791e-07,2.591414e+01,-2.845627e-09,2.591181e+01,-2.015981e-08,2.590733e+01,-2.477267e-09,2.590972e+01,7.135898e-10,2.590678e+01,5.017844e-10,2.590956e+01,2.636744e-10,2.590674e+01,-1.440776e-11,2.590955e+01,-6.129624e-11,2.590678e+01,-1.598867e-11,2.590969e+01,2.723326e-12,2.590730e+01,3.264932e-12
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890635e+00,2.998748e-07,-4.598642e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999156e+01,-2.363964e-05,2.058465e-05,-5.055323e+01,-1.306655e-05,-2.050821e-05,1.284656e-05,7.643337e-08,7.643337e-08,1.422055e-05,4.899732e-08,-5.536101e-05,1.070058e-07,-3.828041e-05,5.913784e-08,1.184855e-05,-2.886812e-06,2.915743e-07,1.184855e-05,-2.886812e-06,2.915743e-07,1.184855e-05,-2.886812e-06,2.915743e-07,-3.638661e-06,-1.622252e-08,2.915743e-07,-3.625097e-04,-3.542447e-06,2.915743e-07,2.648712e+01,-1.866730e-07,8.795941e-05,-1.555608e-08,-8.765228e-05,2.500000e-04,1.623477e-04,2.603319e+01,-9.206322e-08,1.566823e-04,-2.301580e-08,5.688464e-06,2.593845e+01,1.070802e-07,2.591414e+01,8.670095e-09,2.591180e+01,-1.901436e-08,2.590733e+01,-3.553063e-09,2.590972e+01,4.488847e-10,2.590678e+01,4.618425e-10,2.590956e+01,2.824395e-10,2.590674e+01,1.288239e-11,2.590955e+01,-5.492724e-11,2.590678e+01,-1.912635e-11,2.590969e+01,7.680114e-13,2.590730e+01,3.209595e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890708e+00,1.925426e-07,-4.599578e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999837e+01,-2.175065e-05,2.070491e-05,-5.055699e+01,-1.186600e-05,-2.062498e-05,1.153514e-05,7.992941e-08,7.992941e-08,1.560836e-05,6.801522e-08,-5.392616e-05,8.881987e-08,-3.536177e-05,5.932771e-08,-8.233711e-04,-2.672554e-06,2.960922e-07,-8.233711e-04,-2.672554e-06,2.960922e-07,-8.233711e-04,-2.672554e-06,2.960922e-07,-3.291129e-06,-3.539551e-08,2.960922e-07,-1.382563e-03,-3.247533e-06,2.960922e-07,2.648708e+01,-9.531037e-08,8.795728e-05,-7.942531e-09,-8.765325e-05,2.500000e-04,1.623468e-04,2.603316e+01,-1.136131e-07,1.566925e-04,-2.840327e-08,5.682652e-06,2.593848e+01,9.127263e-08,2.591414e+01,1.912651e-08,2.591180e+01,-1.684719e-08,2.590733e+01,-4.503908e-09,2.590972e+01,1.425929e-10,2.590678e+01,4.095444e-10,2.590956e+01,2.898403e-10,2.590674e+01,3.854465e-11,2.590955e+01,-4.628733e-11,2.590678e+01,-2.141635e-11,2.590969e+01,-1.223487e-12,2.590730e+01,3.025462e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890747e+00,7.104941e-08,-4.600056e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000445e+01,-1.879537e-05,2.081121e-05,-5.056035e+01,-1.040017e-05,-2.072729e-05,9.902018e-06,8.391791e-08,8.391791e-08,1.645799e-05,8.678696e-08,-5.023489e-05,6.927472e-08,-3.099714e-05,5.766761e-08,-1.577288e-03,-2.347398e-06,2.976472e-07,-1.577288e-03,-2.347398e-06,2.976472e-07,-1.577288e-03,-2.347398e-06,2.976472e-07,-2.828371e-06,-5.023900e-08,2.976472e-07,-2.293497e-03,-2.818383e-06,2.976472e-07,2.648706e+01,-1.109104e-08,8.795025e-05,-9.242529e-10,-8.765167e-05,2.500000e-04,1.623483e-04,2.603313e+01,-1.250101e-07,1.567027e-04,-3.125253e-08,5.676880e-06,2.593851e+01,7.039782e-08,2.591415e+01,2.792034e-08,2.591179e+01,-1.378232e-08,2.590733e+01,-5.268942e-09,2.590972e+01,-1.960467e-10,2.590678e+01,3.456342e-10,2.590956e+01,2.864178e-10,2.590674e+01,6.155795e-11,2.590955e+01,-3.581823e-11,2.590678e+01,-2.276144e-11,2.590969e+01,-3.167052e-12,2.590730e+01,2.719797e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890748e+00,-5.437886e-08,-4.600043e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000950e+01,-1.493674e-05,2.089503e-05,-5.056323e+01,-8.696258e-06,-2.080695e-05,7.988104e-06,8.808350e-08,8.808350e-08,1.670695e-05,1.041616e-07,-4.449383e-05,4.934534e-08,-2.540617e-05,5.396769e-08,-2.219041e-03,-1.927480e-06,2.955581e-07,-2.219041e-03,-1.927480e-06,2.955581e-07,-2.219041e-03,-1.927480e-06,2.955581e-07,-2.276407e-06,-6.016380e-08,2.955581e-07,-3.058151e-03,-2.275813e-06,2.955581e-07,2.648707e+01,5.807287e-08,8.793879e-05,4.839406e-09,-8.764807e-05,2.500000e-04,1.623519e-04,2.603309e+01,-1.263930e-07,1.567120e-04,-3.159825e-08,5.671560e-06,2.593852e+01,4.625063e-08,2.591416e+01,3.457776e-08,2.591179e+01,-1.000036e-08,2.590733e+01,-5.796116e-09,2.590972e+01,-5.544150e-10,2.590678e+01,2.709315e-10,2.590956e+01,2.730375e-10,2.590674e+01,8.107822e-11,2.590955e+01,-2.403527e-11,2.590678e+01,-2.310847e-11,2.590969e+01,-4.979785e-12,2.590730e+01,2.304759e-12
