time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.004875e-10,7.057648e+00,-2.878946e-10,1.748331e-04,7.059203e+00,4.672454e-10,1.751108e-04,7.057963e+00,-5.846817e-10,1.748893e-04,7.059518e+00,6.206307e-10,1.751669e-04,1.475646e-11,-1.748331e-04,1.751669e-04,5.617608e-08,3.500000e-04,-1.951533e-11,1.857897e-11,5.617608e-08,-1.748331e-04,1.751669e-04,1.993573e-11,3.500000e-04,-2.330476e-11,3.575026e-11,-7.552935e-11,-4.131021e-11,1.993570e-11,1.475646e-11,1.475646e-11,1.993570e-11
1.004937e-10,7.057648e+00,-2.859005e-10,1.748331e-04,7.059203e+00,4.663605e-10,1.751107e-04,7.057963e+00,-5.835445e-10,1.748893e-04,7.059518e+00,6.175012e-10,1.751669e-04,1.514430e-11,-1.748331e-04,1.751669e-04,5.617720e-08,3.500000e-04,-1.997303e-11,1.942259e-11,5.617720e-08,-1.748331e-04,1.751669e-04,2.120134e-11,3.500000e-04,-2.435857e-11,3.678859e-11,-7.623084e-11,-4.126209e-11,2.120127e-11,1.514430e-11,1.514430e-11,2.120127e-11
1.005000e-10,7.057648e+00,-2.838144e-10,1.748331e-04,7.059203e+00,4.653213e-10,1.751107e-04,7.057963e+00,-5.822145e-10,1.748893e-04,7.059518e+00,6.141715e-10,1.751669e-04,1.552629e-11,-1.748331e-04,1.751669e-04,5.617831e-08,3.500000e-04,-2.042314e-11,2.025805e-11,5.617831e-08,-1.748331e-04,1.751669e-04,2.245751e-11,3.500000e-04,-2.540215e-11,3.781260e-11,-7.690512e-11,-4.120025e-11,2.245746e-11,1.552629e-11,1.552629e-11,2.245750e-11
1.005063e-10,7.057648e+00,-2.816373e-10,1.748331e-04,7.059203e+00,4.641286e-10,1.751107e-04,7.057963e+00,-5.806924e-10,1.748893e-04,7.059518e+00,6.106431e-10,1.751669e-04,1.590234e-11,-1.748331e-04,1.751669e-04,5.617943e-08,3.500000e-04,-2.086553e-11,2.108511e-11,5.617943e-08,-1.748331e-04,1.751669e-04,2.370385e-11,3.500000e-04,-2.643516e-11,3.882199e-11,-7.755256e-11,-4.112511e-11,2.370388e-11,1.590234e-11,1.590234e-11,2.370384e-11
1.005125e-10,7.057648e+00,-2.793700e-10,1.748331e-04,7.059203e+00,4.627831e-10,1.751107e-04,7.057963e+00,-5.789793e-10,1.748893e-04,7.059518e+00,6.069176e-10,1.751669e-04,1.627232e-11,-1.748331e-04,1.751669e-04,5.618054e-08,3.500000e-04,-2.130005e-11,2.190349e-11,5.618054e-08,-1.748331e-04,1.751669e-04,2.493996e-11,3.500000e-04,-2.745729e-11,3.981644e-11,-7.817258e-11,-4.103623e-11,2.493983e-11,1.627232e-11,1.627232e-11,2.493987e-11
1.005188e-10,7.057648e+00,-2.770134e-10,1.748331e-04,7.059203e+00,4.612854e-10,1.751107e-04,7.057963e+00,-5.770761e-10,1.748893e-04,7.059518e+00,6.029965e-10,1.751669e-04,1.663612e-11,-1.748331e-04,1.751669e-04,5.618165e-08,3.500000e-04,-2.172659e-11,2.271295e-11,5.618165e-08,-1.748331e-04,1.751669e-04,2.616544e-11,3.500000e-04,-2.846822e-11,4.079565e-11,-7.876527e-11,-4.093356e-11,2.616537e-11,1.663612e-11,1.663612e-11,2.616537e-11
1.005250e-10,7.057648e+00,-2.745686e-10,1.748331e-04,7.059203e+00,4.596364e-10,1.751107e-04,7.057963e+00,-5.749837e-10,1.748893e-04,7.059518e+00,5.988816e-10,1.751669e-04,1.699363e-11,-1.748331e-04,1.751669e-04,5.618275e-08,3.500000e-04,-2.214501e-11,2.351322e-11,5.618275e-08,-1.748331e-04,1.751669e-04,2.737990e-11,3.500000e-04,-2.946763e-11,4.175932e-11,-7.933052e-11,-4.081777e-11,2.737987e-11,1.699363e-11,1.699363e-11,2.737987e-11
1.005312e-10,7.057648e+00,-2.720365e-10,1.748331e-04,7.059203e+00,4.578370e-10,1.751107e-04,7.057963e+00,-5.727033e-10,1.748893e-04,7.059518e+00,5.945746e-10,1.751669e-04,1.734475e-11,-1.748331e-04,1.751669e-04,5.618386e-08,3.500000e-04,-2.255518e-11,2.430406e-11,5.618386e-08,-1.748331e-04,1.751669e-04,2.858297e-11,3.500000e-04,-3.045520e-11,4.270716e-11,-7.986755e-11,-4.068855e-11,2.858296e-11,1.734475e-11,1.734475e-11,2.858299e-11
1.005375e-10,7.057648e+00,-2.694181e-10,1.748331e-04,7.059203e+00,4.558880e-10,1.751107e-04,7.057963e+00,-5.702360e-10,1.748893e-04,7.059518e+00,5.900773e-10,1.751669e-04,1.768936e-11,-1.748331e-04,1.751669e-04,5.618496e-08,3.500000e-04,-2.295700e-11,2.508523e-11,5.618496e-08,-1.748331e-04,1.751669e-04,2.977425e-11,3.500000e-04,-3.143064e-11,4.363888e-11,-8.037738e-11,-4.054572e-11,2.977416e-11,1.768936e-11,1.768936e-11,2.977419e-11
1.005438e-10,7.057648e+00,-2.667145e-10,1.748331e-04,7.059203e+00,4.537903e-10,1.751107e-04,7.057963e+00,-5.675829e-10,1.748893e-04,7.059518e+00,5.853917e-10,1.751669e-04,1.802738e-11,-1.748331e-04,1.751669e-04,5.618605e-08,3.500000e-04,-2.335033e-11,2.585647e-11,5.618605e-08,-1.748331e-04,1.751669e-04,3.095338e-11,3.500000e-04,-3.239364e-11,4.455421e-11,-8.085895e-11,-4.039019e-11,3.095333e-11,1.802738e-11,1.802738e-11,3.095333e-11
1.005500e-10,7.057648e+00,-2.639268e-10,1.748331e-04,7.059204e+00,4.515451e-10,1.751107e-04,7.057963e+00,-5.647454e-10,1.748893e-04,7.059518e+00,5.805197e-10,1.751668e-04,1.835869e-11,-1.748331e-04,1.751669e-04,5.618715e-08,3.500000e-04,-2.373506e-11,2.661756e-11,5.618715e-08,-1.748331e-04,1.751669e-04,3.211998e-11,3.500000e-04,-3.334390e-11,4.545287e-11,-8.131242e-11,-4.022091e-11,3.211990e-11,1.835869e-11,1.835869e-11,3.211990e-11
1.005563e-10,7.057648e+00,-2.610560e-10,1.748331e-04,7.059204e+00,4.491532e-10,1.751107e-04,7.057962e+00,-5.617247e-10,1.748893e-04,7.059519e+00,5.754632e-10,1.751668e-04,1.868319e-11,-1.748331e-04,1.751669e-04,5.618823e-08,3.500000e-04,-2.411108e-11,2.736825e-11,5.618823e-08,-1.748331e-04,1.751669e-04,3.327369e-11,3.500000e-04,-3.428113e-11,4.633459e-11,-8.173783e-11,-4.003886e-11,3.327371e-11,1.868319e-11,1.868319e-11,3.327371e-11
1.005625e-10,7.057648e+00,-2.581034e-10,1.748331e-04,7.059204e+00,4.466159e-10,1.751107e-04,7.057962e+00,-5.585222e-10,1.748893e-04,7.059519e+00,5.702244e-10,1.751668e-04,1.900080e-11,-1.748331e-04,1.751669e-04,5.618932e-08,3.500000e-04,-2.447829e-11,2.810832e-11,5.618932e-08,-1.748331e-04,1.751669e-04,3.441415e-11,3.500000e-04,-3.520504e-11,4.719911e-11,-8.213511e-11,-3.984380e-11,3.441423e-11,1.900080e-11,1.900080e-11,3.441419e-11
1.005687e-10,7.057648e+00,-2.550699e-10,1.748331e-04,7.059204e+00,4.439341e-10,1.751107e-04,7.057962e+00,-5.551394e-10,1.748893e-04,7.059519e+00,5.648052e-10,1.751668e-04,1.931141e-11,-1.748331e-04,1.751669e-04,5.619039e-08,3.500000e-04,-2.483657e-11,2.883754e-11,5.619039e-08,-1.748331e-04,1.751669e-04,3.554100e-11,3.500000e-04,-3.611536e-11,4.804618e-11,-8.250369e-11,-3.963590e-11,3.554096e-11,1.931141e-11,1.931141e-11,3.554092e-11
1.005750e-10,7.057648e+00,-2.519569e-10,1.748331e-04,7.059204e+00,4.411092e-10,1.751107e-04,7.057962e+00,-5.515776e-10,1.748893e-04,7.059519e+00,5.592080e-10,1.751668e-04,1.961495e-11,-1.748331e-04,1.751669e-04,5.619146e-08,3.500000e-04,-2.518582e-11,2.955568e-11,5.619146e-08,-1.748331e-04,1.751669e-04,3.665389e-11,3.500000e-04,-3.701179e-11,4.887554e-11,-8.284436e-11,-3.941503e-11,3.665390e-11,1.961495e-11,1.961495e-11,3.665390e-11
1.005813e-10,7.057648e+00,-2.487655e-10,1.748331e-04,7.059204e+00,4.381424e-10,1.751107e-04,7.057962e+00,-5.478386e-10,1.748893e-04,7.059519e+00,5.534349e-10,1.751668e-04,1.991131e-11,-1.748331e-04,1.751669e-04,5.619253e-08,3.500000e-04,-2.552595e-11,3.026254e-11,5.619253e-08,-1.748331e-04,1.751669e-04,3.775247e-11,3.500000e-04,-3.789408e-11,4.968696e-11,-8.315643e-11,-3.918152e-11,3.775243e-11,1.991131e-11,1.991131e-11,3.775243e-11
1.005875e-10,7.057648e+00,-2.454968e-10,1.748331e-04,7.059204e+00,4.350348e-10,1.751107e-04,7.057962e+00,-5.439238e-10,1.748893e-04,7.059519e+00,5.474881e-10,1.751668e-04,2.020042e-11,-1.748331e-04,1.751669e-04,5.619359e-08,3.500000e-04,-2.585686e-11,3.095789e-11,5.619359e-08,-1.748331e-04,1.751669e-04,3.883642e-11,3.500000e-04,-3.876195e-11,5.048020e-11,-8.343982e-11,-3.893553e-11,3.883644e-11,2.020042e-11,2.020042e-11,3.883644e-11
1.005938e-10,7.057648e+00,-2.421523e-10,1.748331e-04,7.059204e+00,4.317879e-10,1.751107e-04,7.057962e+00,-5.398350e-10,1.748893e-04,7.059519e+00,5.413701e-10,1.751668e-04,2.048220e-11,-1.748331e-04,1.751669e-04,5.619464e-08,3.500000e-04,-2.617844e-11,3.164152e-11,5.619464e-08,-1.748331e-04,1.751669e-04,3.990539e-11,3.500000e-04,-3.961515e-11,5.125503e-11,-8.369482e-11,-3.867684e-11,3.990536e-11,2.048220e-11,2.048220e-11,3.990536e-11
1.006000e-10,7.057648e+00,-2.387331e-10,1.748331e-04,7.059204e+00,4.284030e-10,1.751107e-04,7.057962e+00,-5.355737e-10,1.748893e-04,7.059519e+00,5.350832e-10,1.751668e-04,2.075655e-11,-1.748331e-04,1.751669e-04,5.619569e-08,3.500000e-04,-2.649063e-11,3.231324e-11,5.619569e-08,-1.748331e-04,1.751669e-04,4.095905e-11,3.500000e-04,-4.045341e-11,5.201123e-11,-8.392121e-11,-3.840570e-11,4.095910e-11,2.075655e-11,2.075655e-11,4.095906e-11
1.006063e-10,7.057648e+00,-2.352406e-10,1.748331e-04,7.059204e+00,4.248815e-10,1.751107e-04,7.057962e+00,-5.311419e-10,1.748893e-04,7.059519e+00,5.286299e-10,1.751668e-04,2.102341e-11,-1.748331e-04,1.751669e-04,5.619673e-08,3.500000e-04,-2.679332e-11,3.297283e-11,5.619673e-08,-1.748331e-04,1.751669e-04,4.199709e-11,3.500000e-04,-4.127648e-11,5.274857e-11,-8.411918e-11,-3.812252e-11,4.199708e-11,2.102341e-11,2.102341e-11,4.199705e-11
1.006125e-10,7.057648e+00,-2.316760e-10,1.748331e-04,7.059204e+00,4.212248e-10,1.751107e-04,7.057962e+00,-5.265413e-10,1.748893e-04,7.059519e+00,5.220126e-10,1.751668e-04,2.128270e-11,-1.748331e-04,1.751669e-04,5.619776e-08,3.500000e-04,-2.708643e-11,3.362011e-11,5.619776e-08,-1.748331e-04,1.751669e-04,4.301919e-11,3.500000e-04,-4.208413e-11,5.346686e-11,-8.428825e-11,-3.782693e-11,4.301921e-11,2.128270e-11,2.128270e-11,4.301918e-11
1.006187e-10,7.057648e+00,-2.280407e-10,1.748331e-04,7.059204e+00,4.174345e-10,1.751107e-04,7.057962e+00,-5.217738e-10,1.748893e-04,7.059519e+00,5.152338e-10,1.751668e-04,2.153435e-11,-1.748331e-04,1.751669e-04,5.619878e-08,3.500000e-04,-2.736989e-11,3.425487e-11,5.619878e-08,-1.748331e-04,1.751669e-04,4.402503e-11,3.500000e-04,-4.287611e-11,5.416588e-11,-8.442894e-11,-3.751973e-11,4.402489e-11,2.153435e-11,2.153435e-11,4.402489e-11
1.006250e-10,7.057648e+00,-2.243360e-10,1.748331e-04,7.059204e+00,4.135120e-10,1.751107e-04,7.057962e+00,-5.168413e-10,1.748893e-04,7.059519e+00,5.082962e-10,1.751668e-04,2.177828e-11,-1.748331e-04,1.751669e-04,5.619979e-08,3.500000e-04,-2.764362e-11,3.487693e-11,5.619979e-08,-1.748331e-04,1.751669e-04,4.501431e-11,3.500000e-04,-4.365218e-11,5.484545e-11,-8.454097e-11,-3.720026e-11,4.501430e-11,2.177828e-11,2.177828e-11,4.501426e-11
1.006313e-10,7.057648e+00,-2.205634e-10,1.748331e-04,7.059204e+00,4.094589e-10,1.751107e-04,7.057962e+00,-5.117458e-10,1.748893e-04,7.059519e+00,5.012024e-10,1.751668e-04,2.201444e-11,-1.748331e-04,1.751669e-04,5.620080e-08,3.500000e-04,-2.790755e-11,3.548612e-11,5.620080e-08,-1.748331e-04,1.751669e-04,4.598674e-11,3.500000e-04,-4.441213e-11,5.550537e-11,-8.462456e-11,-3.686906e-11,4.598676e-11,2.201444e-11,2.201444e-11,4.598673e-11
1.006375e-10,7.057648e+00,-2.167241e-10,1.748331e-04,7.059204e+00,4.052769e-10,1.751107e-04,7.057962e+00,-5.064893e-10,1.748893e-04,7.059519e+00,4.939550e-10,1.751668e-04,2.224275e-11,-1.748331e-04,1.751669e-04,5.620180e-08,3.500000e-04,-2.816160e-11,3.608224e-11,5.620180e-08,-1.748331e-04,1.751669e-04,4.694202e-11,3.500000e-04,-4.515572e-11,5.614546e-11,-8.467956e-11,-3.652622e-11,4.694193e-11,2.224275e-11,2.224275e-11,4.694193e-11
1.006438e-10,7.057648e+00,-2.128197e-10,1.748331e-04,7.059204e+00,4.009675e-10,1.751107e-04,7.057962e+00,-5.010739e-10,1.748893e-04,7.059519e+00,4.865568e-10,1.751668e-04,2.246316e-11,-1.748331e-04,1.751669e-04,5.620278e-08,3.500000e-04,-2.840572e-11,3.666513e-11,5.620278e-08,-1.748331e-04,1.751669e-04,4.787986e-11,3.500000e-04,-4.588274e-11,5.676555e-11,-8.470587e-11,-3.617202e-11,4.787981e-11,2.246316e-11,2.246316e-11,4.787981e-11
1.006500e-10,7.057648e+00,-2.088516e-10,1.748331e-04,7.059204e+00,3.965326e-10,1.751107e-04,7.057962e+00,-4.955017e-10,1.748893e-04,7.059519e+00,4.790106e-10,1.751668e-04,2.267561e-11,-1.748331e-04,1.751669e-04,5.620376e-08,3.500000e-04,-2.863983e-11,3.723462e-11,5.620376e-08,-1.748331e-04,1.751669e-04,4.879999e-11,3.500000e-04,-4.659299e-11,5.736546e-11,-8.470405e-11,-3.580645e-11,4.879994e-11,2.267561e-11,2.267561e-11,4.879994e-11
1.006562e-10,7.057648e+00,-2.048212e-10,1.748331e-04,7.059204e+00,3.919738e-10,1.751107e-04,7.057962e+00,-4.897748e-10,1.748893e-04,7.059519e+00,4.713191e-10,1.751668e-04,2.288004e-11,-1.748331e-04,1.751669e-04,5.620473e-08,3.500000e-04,-2.886388e-11,3.779054e-11,5.620473e-08,-1.748331e-04,1.751669e-04,4.970213e-11,3.500000e-04,-4.728625e-11,5.794505e-11,-8.467349e-11,-3.542955e-11,4.970211e-11,2.288004e-11,2.288004e-11,4.970211e-11
1.006625e-10,7.057648e+00,-2.007300e-10,1.748331e-04,7.059204e+00,3.872928e-10,1.751107e-04,7.057962e+00,-4.838956e-10,1.748893e-04,7.059519e+00,4.634853e-10,1.751668e-04,2.307639e-11,-1.748331e-04,1.751669e-04,5.620569e-08,3.500000e-04,-2.907782e-11,3.833273e-11,5.620569e-08,-1.748331e-04,1.751669e-04,5.058602e-11,3.500000e-04,-4.796233e-11,5.850414e-11,-8.461474e-11,-3.504164e-11,5.058600e-11,2.307639e-11,2.307639e-11,5.058604e-11
1.006688e-10,7.057648e+00,-1.965794e-10,1.748331e-04,7.059204e+00,3.824916e-10,1.751107e-04,7.057962e+00,-4.778662e-10,1.748894e-04,7.059519e+00,4.555120e-10,1.751668e-04,2.326463e-11,-1.748331e-04,1.751669e-04,5.620663e-08,3.500000e-04,-2.928158e-11,3.886105e-11,5.620663e-08,-1.748331e-04,1.751669e-04,5.145140e-11,3.500000e-04,-4.862104e-11,5.904261e-11,-8.452793e-11,-3.464261e-11,5.145141e-11,2.326463e-11,2.326463e-11,5.145138e-11
1.006750e-10,7.057648e+00,-1.923711e-10,1.748331e-04,7.059204e+00,3.775719e-10,1.751107e-04,7.057962e+00,-4.716890e-10,1.748894e-04,7.059519e+00,4.474022e-10,1.751668e-04,2.344470e-11,-1.748331e-04,1.751669e-04,5.620757e-08,3.500000e-04,-2.947514e-11,3.937533e-11,5.620757e-08,-1.748331e-04,1.751669e-04,5.229801e-11,3.500000e-04,-4.926218e-11,5.956030e-11,-8.441270e-11,-3.423327e-11,5.229792e-11,2.344470e-11,2.344470e-11,5.229792e-11
1.006813e-10,7.057648e+00,-1.881065e-10,1.748331e-04,7.059204e+00,3.725356e-10,1.751107e-04,7.057962e+00,-4.653664e-10,1.748894e-04,7.059519e+00,4.391588e-10,1.751668e-04,2.361655e-11,-1.748331e-04,1.751669e-04,5.620850e-08,3.500000e-04,-2.965843e-11,3.987544e-11,5.620850e-08,-1.748331e-04,1.751669e-04,5.312560e-11,3.500000e-04,-4.988559e-11,6.005709e-11,-8.426938e-11,-3.381302e-11,5.312551e-11,2.361655e-11,2.361655e-11,5.312551e-11
1.006875e-10,7.057648e+00,-1.837871e-10,1.748331e-04,7.059204e+00,3.673846e-10,1.751107e-04,7.057962e+00,-4.589007e-10,1.748894e-04,7.059519e+00,4.307849e-10,1.751668e-04,2.378015e-11,-1.748331e-04,1.751669e-04,5.620941e-08,3.500000e-04,-2.983141e-11,4.036124e-11,5.620941e-08,-1.748331e-04,1.751669e-04,5.393395e-11,3.500000e-04,-5.049109e-11,6.053285e-11,-8.409813e-11,-3.338224e-11,5.393389e-11,2.378015e-11,2.378015e-11,5.393389e-11
1.006937e-10,7.057648e+00,-1.794146e-10,1.748331e-04,7.059204e+00,3.621209e-10,1.751107e-04,7.057962e+00,-4.522943e-10,1.748894e-04,7.059519e+00,4.222835e-10,1.751668e-04,2.393545e-11,-1.748331e-04,1.751669e-04,5.621031e-08,3.500000e-04,-2.999406e-11,4.083258e-11,5.621031e-08,-1.748331e-04,1.751669e-04,5.472281e-11,3.500000e-04,-5.107851e-11,6.098746e-11,-8.389911e-11,-3.294147e-11,5.472280e-11,2.393545e-11,2.393545e-11,5.472276e-11
1.007000e-10,7.057648e+00,-1.749904e-10,1.748331e-04,7.059204e+00,3.567465e-10,1.751107e-04,7.057962e+00,-4.455498e-10,1.748894e-04,7.059519e+00,4.136578e-10,1.751668e-04,2.408243e-11,-1.748331e-04,1.751669e-04,5.621120e-08,3.500000e-04,-3.014633e-11,4.128936e-11,5.621120e-08,-1.748331e-04,1.751669e-04,5.549196e-11,3.500000e-04,-5.164769e-11,6.142082e-11,-8.367209e-11,-3.249028e-11,5.549195e-11,2.408243e-11,2.408243e-11,5.549192e-11
1.007063e-10,7.057648e+00,-1.705162e-10,1.748331e-04,7.059204e+00,3.512633e-10,1.751107e-04,7.057962e+00,-4.386697e-10,1.748894e-04,7.059519e+00,4.049108e-10,1.751668e-04,2.422105e-11,-1.748331e-04,1.751669e-04,5.621208e-08,3.500000e-04,-3.028819e-11,4.173143e-11,5.621208e-08,-1.748331e-04,1.751669e-04,5.624118e-11,3.500000e-04,-5.219847e-11,6.183281e-11,-8.341779e-11,-3.202948e-11,5.624123e-11,2.422105e-11,2.422105e-11,5.624123e-11
1.007125e-10,7.057648e+00,-1.659935e-10,1.748331e-04,7.059204e+00,3.456734e-10,1.751107e-04,7.057962e+00,-4.316566e-10,1.748894e-04,7.059519e+00,3.960457e-10,1.751668e-04,2.435127e-11,-1.748331e-04,1.751669e-04,5.621295e-08,3.500000e-04,-3.041962e-11,4.215868e-11,5.621295e-08,-1.748331e-04,1.751669e-04,5.697026e-11,3.500000e-04,-5.273072e-11,6.222335e-11,-8.313574e-11,-3.155864e-11,5.697029e-11,2.435127e-11,2.435127e-11,5.697033e-11
1.007188e-10,7.057648e+00,-1.614241e-10,1.748331e-04,7.059204e+00,3.399789e-10,1.751107e-04,7.057962e+00,-4.245130e-10,1.748894e-04,7.059519e+00,3.870657e-10,1.751668e-04,2.447307e-11,-1.748331e-04,1.751669e-04,5.621380e-08,3.500000e-04,-3.054060e-11,4.257099e-11,5.621380e-08,-1.748331e-04,1.751669e-04,5.767900e-11,3.500000e-04,-5.324428e-11,6.259234e-11,-8.282643e-11,-3.107834e-11,5.767901e-11,2.447307e-11,2.447307e-11,5.767901e-11
1.007250e-10,7.057648e+00,-1.568094e-10,1.748331e-04,7.059204e+00,3.341820e-10,1.751107e-04,7.057962e+00,-4.172417e-10,1.748894e-04,7.059519e+00,3.779741e-10,1.751668e-04,2.458643e-11,-1.748331e-04,1.751669e-04,5.621464e-08,3.500000e-04,-3.065109e-11,4.296827e-11,5.621464e-08,-1.748331e-04,1.751669e-04,5.836719e-11,3.500000e-04,-5.373902e-11,6.293971e-11,-8.249001e-11,-3.058846e-11,5.836708e-11,2.458643e-11,2.458643e-11,5.836708e-11
1.007313e-10,7.057648e+00,-1.521511e-10,1.748331e-04,7.059204e+00,3.282847e-10,1.751107e-04,7.057962e+00,-4.098452e-10,1.748894e-04,7.059519e+00,3.687740e-10,1.751668e-04,2.469132e-11,-1.748331e-04,1.751669e-04,5.621547e-08,3.500000e-04,-3.075110e-11,4.335040e-11,5.621547e-08,-1.748331e-04,1.751669e-04,5.903465e-11,3.500000e-04,-5.421482e-11,6.326538e-11,-8.212665e-11,-3.008967e-11,5.903455e-11,2.469132e-11,2.469132e-11,5.903458e-11
1.007375e-10,7.057648e+00,-1.474509e-10,1.748331e-04,7.059204e+00,3.222892e-10,1.751107e-04,7.057962e+00,-4.023263e-10,1.748894e-04,7.059519e+00,3.594689e-10,1.751668e-04,2.478773e-11,-1.748331e-04,1.751669e-04,5.621628e-08,3.500000e-04,-3.084059e-11,4.371728e-11,5.621628e-08,-1.748331e-04,1.751669e-04,5.968120e-11,3.500000e-04,-5.467155e-11,6.356928e-11,-8.173629e-11,-2.958169e-11,5.968112e-11,2.478773e-11,2.478773e-11,5.968112e-11
1.007437e-10,7.057648e+00,-1.427105e-10,1.748331e-04,7.059204e+00,3.161977e-10,1.751107e-04,7.057962e+00,-3.946878e-10,1.748894e-04,7.059519e+00,3.500619e-10,1.751668e-04,2.487563e-11,-1.748331e-04,1.751669e-04,5.621708e-08,3.500000e-04,-3.091957e-11,4.406883e-11,5.621708e-08,-1.748331e-04,1.751669e-04,6.030666e-11,3.500000e-04,-5.510910e-11,6.385136e-11,-8.131937e-11,-2.906491e-11,6.030660e-11,2.487563e-11,2.487563e-11,6.030660e-11
1.007500e-10,7.057648e+00,-1.379314e-10,1.748331e-04,7.059204e+00,3.100125e-10,1.751107e-04,7.057962e+00,-3.869325e-10,1.748894e-04,7.059519e+00,3.405565e-10,1.751668e-04,2.495502e-11,-1.748331e-04,1.751669e-04,5.621787e-08,3.500000e-04,-3.098802e-11,4.440495e-11,5.621787e-08,-1.748331e-04,1.751669e-04,6.091086e-11,3.500000e-04,-5.552735e-11,6.411156e-11,-8.087586e-11,-2.853936e-11,6.091094e-11,2.495502e-11,2.495502e-11,6.091090e-11
1.007563e-10,7.057648e+00,-1.331155e-10,1.748331e-04,7.059204e+00,3.037357e-10,1.751107e-04,7.057962e+00,-3.790631e-10,1.748894e-04,7.059519e+00,3.309560e-10,1.751668e-04,2.502589e-11,-1.748331e-04,1.751669e-04,5.621864e-08,3.500000e-04,-3.104596e-11,4.472557e-11,5.621864e-08,-1.748331e-04,1.751669e-04,6.149365e-11,3.500000e-04,-5.592622e-11,6.434985e-11,-8.040625e-11,-2.800528e-11,6.149366e-11,2.502589e-11,2.502589e-11,6.149366e-11
1.007625e-10,7.057648e+00,-1.282643e-10,1.748331e-04,7.059204e+00,2.973698e-10,1.751107e-04,7.057962e+00,-3.710826e-10,1.748894e-04,7.059519e+00,3.212639e-10,1.751668e-04,2.508823e-11,-1.748331e-04,1.751669e-04,5.621939e-08,3.500000e-04,-3.109336e-11,4.503061e-11,5.621939e-08,-1.748331e-04,1.751669e-04,6.205486e-11,3.500000e-04,-5.630560e-11,6.456618e-11,-7.991048e-11,-2.746314e-11,6.205482e-11,2.508823e-11,2.508823e-11,6.205482e-11
1.007688e-10,7.057648e+00,-1.233795e-10,1.748331e-04,7.059204e+00,2.909169e-10,1.751107e-04,7.057962e+00,-3.629938e-10,1.748894e-04,7.059519e+00,3.114835e-10,1.751668e-04,2.514204e-11,-1.748331e-04,1.751669e-04,5.622014e-08,3.500000e-04,-3.113025e-11,4.531999e-11,5.622014e-08,-1.748331e-04,1.751669e-04,6.259436e-11,3.500000e-04,-5.666540e-11,6.476052e-11,-7.938907e-11,-2.691279e-11,6.259440e-11,2.514204e-11,2.514204e-11,6.259437e-11
1.007750e-10,7.057648e+00,-1.184629e-10,1.748331e-04,7.059204e+00,2.843794e-10,1.751107e-04,7.057962e+00,-3.547996e-10,1.748894e-04,7.059519e+00,3.016183e-10,1.751668e-04,2.518731e-11,-1.748331e-04,1.751669e-04,5.622086e-08,3.500000e-04,-3.115662e-11,4.559365e-11,5.622086e-08,-1.748331e-04,1.751669e-04,6.311201e-11,3.500000e-04,-5.700555e-11,6.493286e-11,-7.884177e-11,-2.635440e-11,6.311196e-11,2.518731e-11,2.518731e-11,6.311196e-11
1.007812e-10,7.057648e+00,-1.135162e-10,1.748331e-04,7.059204e+00,2.777597e-10,1.751106e-04,7.057962e+00,-3.465030e-10,1.748894e-04,7.059519e+00,2.916717e-10,1.751668e-04,2.522404e-11,-1.748331e-04,1.751669e-04,5.622158e-08,3.500000e-04,-3.117250e-11,4.585153e-11,5.622158e-08,-1.748331e-04,1.751669e-04,6.360767e-11,3.500000e-04,-5.732596e-11,6.508317e-11,-7.826932e-11,-2.578851e-11,6.360766e-11,2.522404e-11,2.522404e-11,6.360766e-11
1.007875e-10,7.057648e+00,-1.085410e-10,1.748331e-04,7.059204e+00,2.710601e-10,1.751106e-04,7.057962e+00,-3.381070e-10,1.748894e-04,7.059519e+00,2.816473e-10,1.751668e-04,2.525224e-11,-1.748331e-04,1.751669e-04,5.622227e-08,3.500000e-04,-3.117789e-11,4.609358e-11,5.622227e-08,-1.748331e-04,1.751669e-04,6.408122e-11,3.500000e-04,-5.762658e-11,6.521146e-11,-7.767165e-11,-2.521525e-11,6.408126e-11,2.525224e-11,2.525224e-11,6.408126e-11
1.007938e-10,7.057648e+00,-1.035392e-10,1.748331e-04,7.059204e+00,2.642831e-10,1.751106e-04,7.057962e+00,-3.296145e-10,1.748894e-04,7.059519e+00,2.715485e-10,1.751668e-04,2.527192e-11,-1.748331e-04,1.751669e-04,5.622295e-08,3.500000e-04,-3.117282e-11,4.631974e-11,5.622295e-08,-1.748331e-04,1.751669e-04,6.453256e-11,3.500000e-04,-5.790733e-11,6.531772e-11,-7.704911e-11,-2.463463e-11,6.453249e-11,2.527192e-11,2.527192e-11,6.453249e-11
