time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.947500e-11,3.044571e-01,1.450833e-08,1.499885e-05,-1.154713e-09,-1.154713e-09,1.500000e-05,4.753160e-08,1.450833e-08,1.152200e+00,1.314397e-05,9.149517e-06,7.000000e-06,1.314397e-07,3.367125e-06,1.314397e-05,1.086169e-06,1.086169e-06,3.367504e-08,1.956770e-08,-1.154713e-09,-1.154713e-09,5.911147e+00,1.964074e-08,3.173693e-01,-7.865377e-07,2.670193e-01,1.429668e-07,-2.667183e-01,-1.089757e-08,1.951726e-05,-1.951841e-05,1.951730e-05,2.410973e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.948750e-11,3.044578e-01,1.808315e-08,1.499884e-05,-1.158266e-09,-1.158266e-09,1.500000e-05,5.114499e-08,1.808315e-08,1.152700e+00,1.315236e-05,9.151557e-06,7.000000e-06,1.315236e-07,3.369937e-06,1.315236e-05,1.086857e-06,1.086857e-06,3.724580e-08,2.308580e-08,-1.158266e-09,-1.158266e-09,5.911147e+00,1.835860e-08,3.173393e-01,-7.933676e-07,2.670247e-01,1.407823e-07,-2.667188e-01,-1.436273e-08,1.951725e-05,-1.951841e-05,1.951729e-05,2.410996e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.950000e-11,3.044585e-01,2.164101e-08,1.499884e-05,-1.161958e-09,-1.161958e-09,1.500000e-05,5.474155e-08,2.164101e-08,1.153199e+00,1.316076e-05,9.153596e-06,7.000000e-06,1.316076e-07,3.372750e-06,1.316076e-05,1.087547e-06,1.087547e-06,4.079805e-08,2.658371e-08,-1.161958e-09,-1.161958e-09,5.911148e+00,1.706566e-08,3.173091e-01,-7.996513e-07,2.670300e-01,1.385061e-07,-2.667194e-01,-1.781353e-08,1.951724e-05,-1.951841e-05,1.951729e-05,2.411019e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.951250e-11,3.044594e-01,2.517957e-08,1.499883e-05,-1.165789e-09,-1.165789e-09,1.500000e-05,5.831894e-08,2.517957e-08,1.153699e+00,1.316918e-05,9.155634e-06,7.000000e-06,1.316918e-07,3.375563e-06,1.316918e-05,1.088237e-06,1.088237e-06,4.432947e-08,3.005912e-08,-1.165789e-09,-1.165789e-09,5.911149e+00,1.576281e-08,3.172786e-01,-8.053851e-07,2.670352e-01,1.361400e-07,-2.667202e-01,-2.124769e-08,1.951723e-05,-1.951840e-05,1.951729e-05,2.411042e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.952500e-11,3.044604e-01,2.869652e-08,1.499883e-05,-1.169760e-09,-1.169760e-09,1.500000e-05,6.187486e-08,2.869652e-08,1.154200e+00,1.317760e-05,9.157671e-06,7.000000e-06,1.317760e-07,3.378375e-06,1.317760e-05,1.088928e-06,1.088928e-06,4.783774e-08,3.350974e-08,-1.169760e-09,-1.169760e-09,5.911149e+00,1.445095e-08,3.172479e-01,-8.105660e-07,2.670404e-01,1.336853e-07,-2.667210e-01,-2.466291e-08,1.951723e-05,-1.951839e-05,1.951728e-05,2.411065e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.953750e-11,3.044616e-01,3.218956e-08,1.499883e-05,-1.173869e-09,-1.173869e-09,1.500000e-05,6.540699e-08,3.218956e-08,1.154700e+00,1.318604e-05,9.159707e-06,7.000000e-06,1.318604e-07,3.381187e-06,1.318604e-05,1.089620e-06,1.089620e-06,5.132056e-08,3.693328e-08,-1.173869e-09,-1.173869e-09,5.911150e+00,1.313097e-08,3.172170e-01,-8.151909e-07,2.670454e-01,1.311438e-07,-2.667220e-01,-2.805693e-08,1.951722e-05,-1.951839e-05,1.951728e-05,2.411088e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.955000e-11,3.044629e-01,3.565640e-08,1.499882e-05,-1.178117e-09,-1.178117e-09,1.500000e-05,6.891308e-08,3.565640e-08,1.155201e+00,1.319448e-05,9.161742e-06,7.000000e-06,1.319448e-07,3.384000e-06,1.319448e-05,1.090313e-06,1.090313e-06,5.477568e-08,4.032748e-08,-1.178117e-09,-1.178117e-09,5.911150e+00,1.180380e-08,3.171860e-01,-8.192575e-07,2.670503e-01,1.285171e-07,-2.667232e-01,-3.142749e-08,1.951721e-05,-1.951838e-05,1.951727e-05,2.411111e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.956250e-11,3.044643e-01,3.909479e-08,1.499882e-05,-1.182502e-09,-1.182502e-09,1.500000e-05,7.239086e-08,3.909479e-08,1.155703e+00,1.320294e-05,9.163776e-06,7.000000e-06,1.320294e-07,3.386812e-06,1.320294e-05,1.091007e-06,1.091007e-06,5.820084e-08,4.369013e-08,-1.182502e-09,-1.182502e-09,5.911151e+00,1.047034e-08,3.171548e-01,-8.227637e-07,2.670552e-01,1.258068e-07,-2.667244e-01,-3.477238e-08,1.951720e-05,-1.951838e-05,1.951727e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.957500e-11,3.044658e-01,4.250249e-08,1.499881e-05,-1.187024e-09,-1.187024e-09,1.500000e-05,7.583809e-08,4.250249e-08,1.156204e+00,1.321141e-05,9.165809e-06,7.000000e-06,1.321141e-07,3.389625e-06,1.321141e-05,1.091702e-06,1.091702e-06,6.159380e-08,4.701899e-08,-1.187024e-09,-1.187024e-09,5.911151e+00,9.131511e-09,3.171235e-01,-8.257077e-07,2.670599e-01,1.230149e-07,-2.667258e-01,-3.808937e-08,1.951718e-05,-1.951837e-05,1.951726e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.958750e-11,3.044675e-01,4.587728e-08,1.499881e-05,-1.191682e-09,-1.191682e-09,1.500000e-05,7.925255e-08,4.587728e-08,1.156706e+00,1.321989e-05,9.167842e-06,7.000000e-06,1.321989e-07,3.392437e-06,1.321989e-05,1.092397e-06,1.092397e-06,6.495237e-08,5.031190e-08,-1.191682e-09,-1.191682e-09,5.911151e+00,7.788225e-09,3.170921e-01,-8.280883e-07,2.670645e-01,1.201431e-07,-2.667273e-01,-4.137628e-08,1.951717e-05,-1.951837e-05,1.951726e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.960000e-11,3.044693e-01,4.921696e-08,1.499880e-05,-1.196475e-09,-1.196475e-09,1.500000e-05,8.263207e-08,4.921696e-08,1.157209e+00,1.322838e-05,9.169873e-06,7.000000e-06,1.322838e-07,3.395250e-06,1.322838e-05,1.093093e-06,1.093093e-06,6.827437e-08,5.356670e-08,-1.196475e-09,-1.196475e-09,5.911152e+00,6.441404e-09,3.170606e-01,-8.299044e-07,2.670690e-01,1.171933e-07,-2.667289e-01,-4.463095e-08,1.951716e-05,-1.951836e-05,1.951725e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.961250e-11,3.044713e-01,5.251937e-08,1.499880e-05,-1.201402e-09,-1.201402e-09,1.500000e-05,8.597446e-08,5.251937e-08,1.157711e+00,1.323688e-05,9.171903e-06,7.000000e-06,1.323688e-07,3.398062e-06,1.323688e-05,1.093791e-06,1.093791e-06,7.155764e-08,5.678126e-08,-1.201402e-09,-1.201402e-09,5.911152e+00,5.091970e-09,3.170291e-01,-8.311556e-07,2.670734e-01,1.141675e-07,-2.667307e-01,-4.785124e-08,1.951715e-05,-1.951835e-05,1.951724e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.962500e-11,3.044733e-01,5.578238e-08,1.499879e-05,-1.206462e-09,-1.206462e-09,1.500000e-05,8.927760e-08,5.578238e-08,1.158214e+00,1.324539e-05,9.173932e-06,7.000000e-06,1.324539e-07,3.400875e-06,1.324539e-05,1.094489e-06,1.094489e-06,7.480007e-08,5.995348e-08,-1.206462e-09,-1.206462e-09,5.911152e+00,3.740841e-09,3.169975e-01,-8.318416e-07,2.670777e-01,1.110676e-07,-2.667326e-01,-5.103504e-08,1.951714e-05,-1.951835e-05,1.951724e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.963750e-11,3.044755e-01,5.900386e-08,1.499879e-05,-1.211652e-09,-1.211652e-09,1.500000e-05,9.253938e-08,5.900386e-08,1.158717e+00,1.325391e-05,9.175961e-06,7.000000e-06,1.325391e-07,3.403688e-06,1.325391e-05,1.095188e-06,1.095188e-06,7.799956e-08,6.308130e-08,-1.211652e-09,-1.211652e-09,5.911152e+00,2.388941e-09,3.169659e-01,-8.319628e-07,2.670818e-01,1.078957e-07,-2.667346e-01,-5.418026e-08,1.951713e-05,-1.951834e-05,1.951723e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.965000e-11,3.044778e-01,6.218173e-08,1.499878e-05,-1.216972e-09,-1.216972e-09,1.500000e-05,9.575771e-08,6.218173e-08,1.159221e+00,1.326244e-05,9.177988e-06,7.000000e-06,1.326244e-07,3.406500e-06,1.326244e-05,1.095888e-06,1.095888e-06,8.115405e-08,6.616270e-08,-1.216972e-09,-1.216972e-09,5.911152e+00,1.037188e-09,3.169343e-01,-8.315196e-07,2.670859e-01,1.046538e-07,-2.667367e-01,-5.728485e-08,1.951711e-05,-1.951833e-05,1.951722e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.966250e-11,3.044802e-01,6.531395e-08,1.499878e-05,-1.222419e-09,-1.222419e-09,1.500000e-05,9.893055e-08,6.531395e-08,1.159725e+00,1.327099e-05,9.180014e-06,7.000000e-06,1.327099e-07,3.409312e-06,1.327099e-05,1.096588e-06,1.096588e-06,8.426152e-08,6.919566e-08,-1.222419e-09,-1.222419e-09,5.911152e+00,-3.134982e-10,3.169028e-01,-8.305131e-07,2.670898e-01,1.013441e-07,-2.667389e-01,-6.034678e-08,1.951710e-05,-1.951832e-05,1.951721e-05,2.411324e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.967500e-11,3.044828e-01,6.839849e-08,1.499877e-05,-1.227993e-09,-1.227993e-09,1.500000e-05,1.020559e-07,6.839849e-08,1.160229e+00,1.327955e-05,9.182039e-06,7.000000e-06,1.327955e-07,3.412125e-06,1.327955e-05,1.097290e-06,1.097290e-06,8.731997e-08,7.217824e-08,-1.227993e-09,-1.227993e-09,5.911152e+00,-1.662201e-09,3.168713e-01,-8.289446e-07,2.670936e-01,9.796868e-08,-2.667413e-01,-6.336407e-08,1.951709e-05,-1.951832e-05,1.951720e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.968750e-11,3.044854e-01,7.143337e-08,1.499877e-05,-1.233690e-09,-1.233690e-09,1.500000e-05,1.051317e-07,7.143337e-08,1.160733e+00,1.328811e-05,9.184064e-06,7.000000e-06,1.328811e-07,3.414937e-06,1.328811e-05,1.097993e-06,1.097993e-06,9.032744e-08,7.510851e-08,-1.233690e-09,-1.233690e-09,5.911152e+00,-3.008007e-09,3.168398e-01,-8.268158e-07,2.670972e-01,9.452986e-08,-2.667437e-01,-6.633475e-08,1.951708e-05,-1.951831e-05,1.951720e-05,2.411371e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.970000e-11,3.044882e-01,7.441664e-08,1.499876e-05,-1.239509e-09,-1.239509e-09,1.500000e-05,1.081561e-07,7.441664e-08,1.161238e+00,1.329669e-05,9.186087e-06,7.000000e-06,1.329669e-07,3.417750e-06,1.329669e-05,1.098696e-06,1.098696e-06,9.328201e-08,7.798458e-08,-1.239509e-09,-1.239509e-09,5.911152e+00,-4.350004e-09,3.168085e-01,-8.241290e-07,2.671007e-01,9.102985e-08,-2.667463e-01,-6.925691e-08,1.951706e-05,-1.951830e-05,1.951719e-05,2.411394e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.971250e-11,3.044911e-01,7.734639e-08,1.499875e-05,-1.245447e-09,-1.245447e-09,1.500000e-05,1.111272e-07,7.734639e-08,1.161744e+00,1.330528e-05,9.188109e-06,7.000000e-06,1.330528e-07,3.420562e-06,1.330528e-05,1.099400e-06,1.099400e-06,9.618181e-08,8.080461e-08,-1.245447e-09,-1.245447e-09,5.911152e+00,-5.687287e-09,3.167773e-01,-8.208865e-07,2.671041e-01,8.747094e-08,-2.667490e-01,-7.212865e-08,1.951705e-05,-1.951829e-05,1.951718e-05,2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.972500e-11,3.044941e-01,8.022074e-08,1.499875e-05,-1.251502e-09,-1.251502e-09,1.500000e-05,1.140430e-07,8.022074e-08,1.162249e+00,1.331388e-05,9.190131e-06,7.000000e-06,1.331388e-07,3.423375e-06,1.331388e-05,1.100106e-06,1.100106e-06,9.902497e-08,8.356680e-08,-1.251502e-09,-1.251502e-09,5.911152e+00,-7.018952e-09,3.167462e-01,-8.170912e-07,2.671074e-01,8.385548e-08,-2.667518e-01,-7.494813e-08,1.951703e-05,-1.951829e-05,1.951717e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.973750e-11,3.044972e-01,8.303785e-08,1.499874e-05,-1.257671e-09,-1.257671e-09,1.500000e-05,1.169018e-07,8.303785e-08,1.162755e+00,1.332250e-05,9.192151e-06,7.000000e-06,1.332250e-07,3.426187e-06,1.332250e-05,1.100812e-06,1.100812e-06,1.018097e-07,8.626937e-08,-1.257671e-09,-1.257671e-09,5.911151e+00,-8.344101e-09,3.167152e-01,-8.127464e-07,2.671105e-01,8.018582e-08,-2.667547e-01,-7.771353e-08,1.951702e-05,-1.951828e-05,1.951716e-05,2.411464e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.975000e-11,3.045004e-01,8.579592e-08,1.499874e-05,-1.263951e-09,-1.263951e-09,1.500000e-05,1.197017e-07,8.579592e-08,1.163261e+00,1.333112e-05,9.194170e-06,7.000000e-06,1.333112e-07,3.429000e-06,1.333112e-05,1.101519e-06,1.101519e-06,1.045343e-07,8.891062e-08,-1.263951e-09,-1.263951e-09,5.911151e+00,-9.661844e-09,3.166844e-01,-8.078557e-07,2.671135e-01,7.646439e-08,-2.667577e-01,-8.042309e-08,1.951701e-05,-1.951827e-05,1.951715e-05,2.411487e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.976250e-11,3.045037e-01,8.849320e-08,1.499873e-05,-1.270341e-09,-1.270341e-09,1.500000e-05,1.224410e-07,8.849320e-08,1.163768e+00,1.333976e-05,9.196188e-06,7.000000e-06,1.333976e-07,3.431813e-06,1.333976e-05,1.102227e-06,1.102227e-06,1.071969e-07,9.148887e-08,-1.270341e-09,-1.270341e-09,5.911151e+00,-1.097129e-08,3.166539e-01,-8.024230e-07,2.671163e-01,7.269361e-08,-2.667608e-01,-8.307507e-08,1.951699e-05,-1.951826e-05,1.951714e-05,2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.977500e-11,3.045071e-01,9.112798e-08,1.499872e-05,-1.276836e-09,-1.276836e-09,1.500000e-05,1.251180e-07,9.112798e-08,1.164274e+00,1.334840e-05,9.198205e-06,7.000000e-06,1.334840e-07,3.434625e-06,1.334840e-05,1.102936e-06,1.102936e-06,1.097959e-07,9.400248e-08,-1.276836e-09,-1.276836e-09,5.911150e+00,-1.227157e-08,3.166235e-01,-7.964527e-07,2.671190e-01,6.887596e-08,-2.667640e-01,-8.566778e-08,1.951698e-05,-1.951825e-05,1.951712e-05,2.411532e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.978750e-11,3.045106e-01,9.369858e-08,1.499872e-05,-1.283433e-09,-1.283433e-09,1.500000e-05,1.277310e-07,9.369858e-08,1.164782e+00,1.335706e-05,9.200221e-06,7.000000e-06,1.335706e-07,3.437437e-06,1.335706e-05,1.103645e-06,1.103645e-06,1.123298e-07,9.644987e-08,-1.283433e-09,-1.283433e-09,5.911150e+00,-1.356181e-08,3.165934e-01,-7.899495e-07,2.671215e-01,6.501396e-08,-2.667673e-01,-8.819958e-08,1.951696e-05,-1.951824e-05,1.951711e-05,2.411555e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.980000e-11,3.045142e-01,9.620338e-08,1.499871e-05,-1.290130e-09,-1.290130e-09,1.500000e-05,1.302784e-07,9.620338e-08,1.165289e+00,1.336573e-05,9.202237e-06,7.000000e-06,1.336573e-07,3.440250e-06,1.336573e-05,1.104356e-06,1.104356e-06,1.147968e-07,9.882951e-08,-1.290130e-09,-1.290130e-09,5.911149e+00,-1.484115e-08,3.165635e-01,-7.829184e-07,2.671239e-01,6.111012e-08,-2.667707e-01,-9.066887e-08,1.951695e-05,-1.951824e-05,1.951710e-05,2.411577e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.981250e-11,3.045179e-01,9.864080e-08,1.499870e-05,-1.296923e-09,-1.296923e-09,1.500000e-05,1.327586e-07,9.864080e-08,1.165797e+00,1.337442e-05,9.204251e-06,7.000000e-06,1.337442e-07,3.443062e-06,1.337442e-05,1.105068e-06,1.105068e-06,1.171955e-07,1.011399e-07,-1.296923e-09,-1.296923e-09,5.911149e+00,-1.610872e-08,3.165339e-01,-7.753648e-07,2.671262e-01,5.716702e-08,-2.667742e-01,-9.307409e-08,1.951693e-05,-1.951823e-05,1.951709e-05,2.411599e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.982500e-11,3.045217e-01,1.010093e-07,1.499870e-05,-1.303808e-09,-1.303808e-09,1.500000e-05,1.351701e-07,1.010093e-07,1.166305e+00,1.338311e-05,9.206264e-06,7.000000e-06,1.338311e-07,3.445875e-06,1.338311e-05,1.105780e-06,1.105780e-06,1.195244e-07,1.033796e-07,-1.303808e-09,-1.303808e-09,5.911148e+00,-1.736369e-08,3.165046e-01,-7.672946e-07,2.671283e-01,5.318723e-08,-2.667778e-01,-9.541373e-08,1.951691e-05,-1.951822e-05,1.951708e-05,2.411621e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.983750e-11,3.045256e-01,1.033074e-07,1.499869e-05,-1.310782e-09,-1.310782e-09,1.500000e-05,1.375114e-07,1.033074e-07,1.166814e+00,1.339182e-05,9.208276e-06,7.000000e-06,1.339182e-07,3.448687e-06,1.339182e-05,1.106494e-06,1.106494e-06,1.217820e-07,1.055473e-07,-1.310782e-09,-1.310782e-09,5.911147e+00,-1.860522e-08,3.164757e-01,-7.587136e-07,2.671302e-01,4.917338e-08,-2.667814e-01,-9.768632e-08,1.951690e-05,-1.951821e-05,1.951707e-05,2.411642e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.985000e-11,3.045295e-01,1.055337e-07,1.499868e-05,-1.317841e-09,-1.317841e-09,1.500000e-05,1.397810e-07,1.055337e-07,1.167322e+00,1.340053e-05,9.210287e-06,7.000000e-06,1.340053e-07,3.451500e-06,1.340053e-05,1.107208e-06,1.107208e-06,1.239669e-07,1.076415e-07,-1.317841e-09,-1.317841e-09,5.911146e+00,-1.983248e-08,3.164470e-01,-7.496285e-07,2.671320e-01,4.512810e-08,-2.667852e-01,-9.989045e-08,1.951688e-05,-1.951820e-05,1.951705e-05,2.411664e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.986250e-11,3.045336e-01,1.076867e-07,1.499868e-05,-1.324981e-09,-1.324981e-09,1.500000e-05,1.419777e-07,1.076867e-07,1.167831e+00,1.340926e-05,9.212296e-06,7.000000e-06,1.340926e-07,3.454312e-06,1.340926e-05,1.107923e-06,1.107923e-06,1.260779e-07,1.096611e-07,-1.324981e-09,-1.324981e-09,5.911146e+00,-2.104467e-08,3.164187e-01,-7.400460e-07,2.671336e-01,4.105405e-08,-2.667890e-01,-1.020248e-07,1.951687e-05,-1.951819e-05,1.951704e-05,2.411685e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.987500e-11,3.045377e-01,1.097652e-07,1.499867e-05,-1.332199e-09,-1.332199e-09,1.500000e-05,1.440999e-07,1.097652e-07,1.168341e+00,1.341801e-05,9.214305e-06,7.000000e-06,1.341801e-07,3.457125e-06,1.341801e-05,1.108640e-06,1.108640e-06,1.281136e-07,1.116047e-07,-1.332199e-09,-1.332199e-09,5.911145e+00,-2.224097e-08,3.163908e-01,-7.299731e-07,2.671351e-01,3.695389e-08,-2.667929e-01,-1.040879e-07,1.951685e-05,-1.951818e-05,1.951703e-05,2.411705e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.988750e-11,3.045419e-01,1.117678e-07,1.499866e-05,-1.339490e-09,-1.339489e-09,1.500000e-05,1.461466e-07,1.117678e-07,1.168851e+00,1.342676e-05,9.216313e-06,7.000000e-06,1.342676e-07,3.459938e-06,1.342676e-05,1.109357e-06,1.109357e-06,1.300727e-07,1.134713e-07,-1.339490e-09,-1.339490e-09,5.911144e+00,-2.342060e-08,3.163633e-01,-7.194174e-07,2.671365e-01,3.283033e-08,-2.667969e-01,-1.060787e-07,1.951684e-05,-1.951817e-05,1.951701e-05,2.411726e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.990000e-11,3.045462e-01,1.136933e-07,1.499865e-05,-1.346849e-09,-1.346849e-09,1.500000e-05,1.481163e-07,1.136933e-07,1.169361e+00,1.343552e-05,9.218320e-06,7.000000e-06,1.343552e-07,3.462750e-06,1.343552e-05,1.110075e-06,1.110075e-06,1.319541e-07,1.152596e-07,-1.346849e-09,-1.346849e-09,5.911143e+00,-2.458277e-08,3.163362e-01,-7.083864e-07,2.671376e-01,2.868607e-08,-2.668010e-01,-1.079958e-07,1.951682e-05,-1.951817e-05,1.951700e-05,2.411746e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.991250e-11,3.045505e-01,1.155406e-07,1.499865e-05,-1.354273e-09,-1.354273e-09,1.500000e-05,1.500080e-07,1.155406e-07,1.169871e+00,1.344430e-05,9.220325e-06,7.000000e-06,1.344430e-07,3.465562e-06,1.344430e-05,1.110794e-06,1.110794e-06,1.337567e-07,1.169686e-07,-1.354273e-09,-1.354273e-09,5.911142e+00,-2.572673e-08,3.163095e-01,-6.968883e-07,2.671386e-01,2.452384e-08,-2.668051e-01,-1.098381e-07,1.951680e-05,-1.951816e-05,1.951699e-05,2.411765e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.992500e-11,3.045550e-01,1.173084e-07,1.499864e-05,-1.361758e-09,-1.361758e-09,1.500000e-05,1.518205e-07,1.173084e-07,1.170382e+00,1.345309e-05,9.222330e-06,7.000000e-06,1.345309e-07,3.468375e-06,1.345309e-05,1.111514e-06,1.111514e-06,1.354794e-07,1.185973e-07,-1.361758e-09,-1.361758e-09,5.911141e+00,-2.685172e-08,3.162833e-01,-6.849315e-07,2.671395e-01,2.034636e-08,-2.668093e-01,-1.116046e-07,1.951679e-05,-1.951815e-05,1.951697e-05,2.411785e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.993750e-11,3.045595e-01,1.189958e-07,1.499863e-05,-1.369299e-09,-1.369299e-09,1.500000e-05,1.535528e-07,1.189958e-07,1.170893e+00,1.346189e-05,9.224333e-06,7.000000e-06,1.346189e-07,3.471187e-06,1.346189e-05,1.112235e-06,1.112235e-06,1.371212e-07,1.201447e-07,-1.369299e-09,-1.369299e-09,5.911140e+00,-2.795700e-08,3.162575e-01,-6.725246e-07,2.671402e-01,1.615640e-08,-2.668136e-01,-1.132941e-07,1.951677e-05,-1.951814e-05,1.951696e-05,2.411804e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.995000e-11,3.045640e-01,1.206017e-07,1.499862e-05,-1.376890e-09,-1.376890e-09,1.500000e-05,1.552038e-07,1.206017e-07,1.171405e+00,1.347071e-05,9.226336e-06,7.000000e-06,1.347071e-07,3.474000e-06,1.347071e-05,1.112957e-06,1.112957e-06,1.386811e-07,1.216099e-07,-1.376890e-09,-1.376890e-09,5.911139e+00,-2.904185e-08,3.162322e-01,-6.596765e-07,2.671407e-01,1.195670e-08,-2.668179e-01,-1.149056e-07,1.951676e-05,-1.951813e-05,1.951694e-05,2.411822e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.996250e-11,3.045686e-01,1.221251e-07,1.499862e-05,-1.384529e-09,-1.384529e-09,1.500000e-05,1.567725e-07,1.221251e-07,1.171917e+00,1.347953e-05,9.228337e-06,7.000000e-06,1.347953e-07,3.476812e-06,1.347953e-05,1.113680e-06,1.113680e-06,1.401582e-07,1.229922e-07,-1.384529e-09,-1.384529e-09,5.911138e+00,-3.010556e-08,3.162074e-01,-6.463965e-07,2.671411e-01,7.750018e-09,-2.668223e-01,-1.164383e-07,1.951674e-05,-1.951812e-05,1.951693e-05,2.411841e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.997500e-11,3.045733e-01,1.235652e-07,1.499861e-05,-1.392209e-09,-1.392209e-09,1.500000e-05,1.582581e-07,1.235652e-07,1.172429e+00,1.348837e-05,9.230337e-06,7.000000e-06,1.348837e-07,3.479625e-06,1.348837e-05,1.114404e-06,1.114404e-06,1.415516e-07,1.242906e-07,-1.392209e-09,-1.392209e-09,5.911137e+00,-3.114744e-08,3.161831e-01,-6.326941e-07,2.671413e-01,3.539131e-09,-2.668268e-01,-1.178911e-07,1.951672e-05,-1.951812e-05,1.951692e-05,2.411858e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.998750e-11,3.045780e-01,1.249210e-07,1.499860e-05,-1.399926e-09,-1.399926e-09,1.500000e-05,1.596597e-07,1.249210e-07,1.172941e+00,1.349722e-05,9.232337e-06,7.000000e-06,1.349722e-07,3.482437e-06,1.349722e-05,1.115129e-06,1.115129e-06,1.428606e-07,1.255045e-07,-1.399926e-09,-1.399926e-09,5.911136e+00,-3.216680e-08,3.161594e-01,-6.185792e-07,2.671414e-01,-6.731952e-10,-2.668313e-01,-1.192633e-07,1.951671e-05,-1.951811e-05,1.951690e-05,2.411876e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-10,3.045828e-01,1.261919e-07,1.499859e-05,-1.407676e-09,-1.407676e-09,1.500000e-05,1.609765e-07,1.261919e-07,1.173454e+00,1.350608e-05,9.234335e-06,7.000000e-06,1.350608e-07,3.485250e-06,1.350608e-05,1.115854e-06,1.115854e-06,1.440844e-07,1.266332e-07,-1.407676e-09,-1.407676e-09,5.911134e+00,-3.316299e-08,3.161361e-01,-6.040617e-07,2.671412e-01,-4.884188e-09,-2.668358e-01,-1.205541e-07,1.951669e-05,-1.951810e-05,1.951689e-05,2.411893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.000125e-10,3.045876e-01,1.273769e-07,1.499858e-05,-1.415453e-09,-1.415453e-09,1.500000e-05,1.622078e-07,1.273769e-07,1.173967e+00,1.351496e-05,9.236332e-06,7.000000e-06,1.351496e-07,3.488063e-06,1.351496e-05,1.116581e-06,1.116581e-06,1.452224e-07,1.276761e-07,-1.415453e-09,-1.415453e-09,5.911133e+00,-3.413536e-08,3.161135e-01,-5.891521e-07,2.671410e-01,-9.091076e-09,-2.668404e-01,-1.217627e-07,1.951668e-05,-1.951809e-05,1.951687e-05,2.411909e-05,0.000000e+00,0.000000e+00,0.000000e+00
