time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.006000e-10,5.952252e-01,7.410000e-05,2.013168e-05,5.131683e-06,1.500000e-05,1.356802e-04,1.951518e-04,5.131683e-06,5.131683e-06,-4.971690e+00,-8.109133e-06,-9.292206e-02,-3.825141e-05,-8.766329e-01,4.360533e-05,-1.331067e+00,-2.102069e-04,-3.838497e-05,-5.648334e-05,6.579425e-05,2.252980e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006125e-10,5.979836e-01,7.117081e-05,2.010124e-05,5.101241e-06,1.500000e-05,1.323857e-04,1.913233e-04,5.101241e-06,5.101241e-06,-4.971994e+00,-7.916078e-06,-9.438069e-02,-3.856483e-05,-8.748950e-01,4.796070e-05,-1.338974e+00,-2.062009e-04,-3.875880e-05,-5.613996e-05,6.547870e-05,2.284247e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006250e-10,6.006297e-01,6.819376e-05,2.006849e-05,5.068486e-06,1.500000e-05,1.290156e-04,1.873958e-04,5.068486e-06,5.068486e-06,-4.972291e+00,-7.717626e-06,-9.585087e-02,-3.885967e-05,-8.729940e-01,5.220025e-05,-1.346726e+00,-2.020847e-04,-3.913276e-05,-5.579876e-05,6.515893e-05,2.315537e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006375e-10,6.031620e-01,6.516982e-05,2.003348e-05,5.033477e-06,1.500000e-05,1.255715e-04,1.833715e-04,5.033477e-06,5.033477e-06,-4.972580e+00,-7.513966e-06,-9.733190e-02,-3.913575e-05,-8.709342e-01,5.632222e-05,-1.354321e+00,-1.978606e-04,-3.950651e-05,-5.546001e-05,6.483525e-05,2.346821e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006500e-10,6.055785e-01,6.210000e-05,1.999627e-05,4.996273e-06,1.500000e-05,1.220553e-04,1.792528e-04,4.996273e-06,4.996273e-06,-4.972862e+00,-7.305291e-06,-9.882304e-02,-3.939287e-05,-8.687201e-01,6.032497e-05,-1.361753e+00,-1.935310e-04,-3.987973e-05,-5.512400e-05,6.450797e-05,2.378071e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006625e-10,6.078776e-01,5.898536e-05,1.995693e-05,4.956931e-06,1.500000e-05,1.184685e-04,1.750422e-04,4.956931e-06,4.956931e-06,-4.973135e+00,-7.091796e-06,-1.003236e-01,-3.963087e-05,-8.663562e-01,6.420701e-05,-1.369018e+00,-1.890984e-04,-4.025207e-05,-5.479099e-05,6.417741e-05,2.409261e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006750e-10,6.100576e-01,5.582698e-05,1.991551e-05,4.915509e-06,1.500000e-05,1.148131e-04,1.707419e-04,4.915509e-06,4.915509e-06,-4.973400e+00,-6.873685e-06,-1.018328e-01,-3.984957e-05,-8.638473e-01,6.796692e-05,-1.376113e+00,-1.845652e-04,-4.062321e-05,-5.446128e-05,6.384386e-05,2.440362e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006875e-10,6.121168e-01,5.262598e-05,1.987206e-05,4.872062e-06,1.500000e-05,1.110907e-04,1.663544e-04,4.872062e-06,4.872062e-06,-4.973657e+00,-6.651162e-06,-1.033500e-01,-4.004879e-05,-8.611979e-01,7.160344e-05,-1.383034e+00,-1.799337e-04,-4.099282e-05,-5.413512e-05,6.350766e-05,2.471347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007000e-10,6.140536e-01,4.938351e-05,1.982665e-05,4.826645e-06,1.500000e-05,1.073033e-04,1.618821e-04,4.826645e-06,4.826645e-06,-4.973905e+00,-6.424438e-06,-1.048743e-01,-4.022839e-05,-8.584128e-01,7.511542e-05,-1.389778e+00,-1.752064e-04,-4.136056e-05,-5.381279e-05,6.316911e-05,2.502190e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007125e-10,6.158665e-01,4.610077e-05,1.977931e-05,4.779313e-06,1.500000e-05,1.034525e-04,1.573274e-04,4.779313e-06,4.779313e-06,-4.974145e+00,-6.193726e-06,-1.064051e-01,-4.038821e-05,-8.554966e-01,7.850183e-05,-1.396340e+00,-1.703857e-04,-4.172611e-05,-5.349457e-05,6.282852e-05,2.532862e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007250e-10,6.175541e-01,4.277897e-05,1.973012e-05,4.730119e-06,1.500000e-05,9.954039e-05,1.526927e-04,4.730119e-06,4.730119e-06,-4.974376e+00,-5.959244e-06,-1.079416e-01,-4.052810e-05,-8.524543e-01,8.176176e-05,-1.402717e+00,-1.654742e-04,-4.208916e-05,-5.318073e-05,6.248623e-05,2.563339e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007375e-10,6.191147e-01,3.941936e-05,1.967911e-05,4.679113e-06,1.500000e-05,9.556872e-05,1.479805e-04,4.679113e-06,4.679113e-06,-4.974597e+00,-5.721212e-06,-1.094830e-01,-4.064792e-05,-8.492905e-01,8.489441e-05,-1.408907e+00,-1.604742e-04,-4.244936e-05,-5.287152e-05,6.214253e-05,2.593592e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007500e-10,6.205471e-01,3.602324e-05,1.962635e-05,4.626347e-06,1.500000e-05,9.153941e-05,1.431931e-04,4.626347e-06,4.626347e-06,-4.974810e+00,-5.479854e-06,-1.110286e-01,-4.074754e-05,-8.460103e-01,8.789912e-05,-1.414904e+00,-1.553883e-04,-4.280642e-05,-5.256723e-05,6.179776e-05,2.623597e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007625e-10,6.218498e-01,3.259192e-05,1.957187e-05,4.571872e-06,1.500000e-05,8.745438e-05,1.383330e-04,4.571872e-06,4.571872e-06,-4.975014e+00,-5.235398e-06,-1.125775e-01,-4.082683e-05,-8.426183e-01,9.077533e-05,-1.420707e+00,-1.502189e-04,-4.316002e-05,-5.226811e-05,6.145222e-05,2.653326e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007750e-10,6.230216e-01,2.912675e-05,1.951573e-05,4.515734e-06,1.500000e-05,8.331555e-05,1.334026e-04,4.515734e-06,4.515734e-06,-4.975208e+00,-4.988072e-06,-1.141291e-01,-4.088566e-05,-8.391195e-01,9.352262e-05,-1.426312e+00,-1.449686e-04,-4.350984e-05,-5.197443e-05,6.110624e-05,2.682754e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007875e-10,6.240611e-01,2.562909e-05,1.945798e-05,4.457981e-06,1.500000e-05,7.912487e-05,1.284043e-04,4.457981e-06,4.457981e-06,-4.975392e+00,-4.738108e-06,-1.156826e-01,-4.092393e-05,-8.355189e-01,9.614067e-05,-1.431717e+00,-1.396399e-04,-4.385557e-05,-5.168645e-05,6.076013e-05,2.711855e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008000e-10,6.249672e-01,2.210036e-05,1.939866e-05,4.398660e-06,1.500000e-05,7.488429e-05,1.233407e-04,4.398660e-06,4.398660e-06,-4.975567e+00,-4.485741e-06,-1.172371e-01,-4.094154e-05,-8.318213e-01,9.862928e-05,-1.436917e+00,-1.342352e-04,-4.419692e-05,-5.140442e-05,6.041420e-05,2.740605e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008125e-10,6.257388e-01,1.854199e-05,1.933782e-05,4.337816e-06,1.500000e-05,7.059578e-05,1.182140e-04,4.337816e-06,4.337816e-06,-4.975733e+00,-4.231206e-06,-1.187918e-01,-4.093837e-05,-8.280316e-01,1.009884e-04,-1.441911e+00,-1.287571e-04,-4.453359e-05,-5.112860e-05,6.006877e-05,2.768978e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008250e-10,6.263746e-01,1.495542e-05,1.927549e-05,4.275493e-06,1.500000e-05,6.626133e-05,1.130267e-04,4.275493e-06,4.275493e-06,-4.975889e+00,-3.974743e-06,-1.203461e-01,-4.091435e-05,-8.241548e-01,1.032180e-04,-1.446695e+00,-1.232082e-04,-4.486527e-05,-5.085924e-05,5.972416e-05,2.796950e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008375e-10,6.268738e-01,1.134216e-05,1.921173e-05,4.211732e-06,1.500000e-05,6.188295e-05,1.077812e-04,4.211732e-06,4.211732e-06,-4.976035e+00,-3.716591e-06,-1.218990e-01,-4.086939e-05,-8.201957e-01,1.053183e-04,-1.451267e+00,-1.175910e-04,-4.519167e-05,-5.059659e-05,5.938067e-05,2.824497e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008500e-10,6.272352e-01,7.703709e-06,1.914658e-05,4.146576e-06,1.500000e-05,5.746262e-05,1.024801e-04,4.146576e-06,4.146576e-06,-4.976171e+00,-3.456990e-06,-1.234499e-01,-4.080342e-05,-8.161594e-01,1.072896e-04,-1.455625e+00,-1.119080e-04,-4.551252e-05,-5.034090e-05,5.903862e-05,2.851594e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008625e-10,6.274581e-01,4.041600e-06,1.908007e-05,4.080066e-06,1.500000e-05,5.300239e-05,9.712564e-05,4.080066e-06,4.080066e-06,-4.976297e+00,-3.196184e-06,-1.249978e-01,-4.071636e-05,-8.120505e-01,1.091323e-04,-1.459766e+00,-1.061619e-04,-4.582752e-05,-5.009241e-05,5.869831e-05,2.878218e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008750e-10,6.275414e-01,3.573960e-07,1.901224e-05,4.012240e-06,1.500000e-05,4.850427e-05,9.172032e-05,4.012240e-06,4.012240e-06,-4.976414e+00,-2.934415e-06,-1.265420e-01,-4.060817e-05,-8.078742e-01,1.108468e-04,-1.463687e+00,-1.003552e-04,-4.613640e-05,-4.985136e-05,5.836005e-05,2.904347e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.008875e-10,6.274844e-01,-3.347321e-06,1.894314e-05,3.943137e-06,1.500000e-05,4.397032e-05,8.626657e-05,3.943137e-06,3.943137e-06,-4.976520e+00,-2.671927e-06,-1.280817e-01,-4.047880e-05,-8.036351e-01,1.124338e-04,-1.467387e+00,-9.449040e-05,-4.643889e-05,-4.961797e-05,5.802415e-05,2.929956e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009000e-10,6.272864e-01,-7.070944e-06,1.887279e-05,3.872794e-06,1.500000e-05,3.940258e-05,8.076682e-05,3.872794e-06,3.872794e-06,-4.976617e+00,-2.408965e-06,-1.296161e-01,-4.032820e-05,-7.993382e-01,1.138941e-04,-1.470863e+00,-8.857023e-05,-4.673472e-05,-4.939249e-05,5.769090e-05,2.955025e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009125e-10,6.269466e-01,-1.081184e-05,1.880125e-05,3.801248e-06,1.500000e-05,3.480313e-05,7.522348e-05,3.801248e-06,3.801248e-06,-4.976703e+00,-2.145774e-06,-1.311444e-01,-4.015634e-05,-7.949881e-01,1.152284e-04,-1.474113e+00,-8.259728e-05,-4.702362e-05,-4.917513e-05,5.736060e-05,2.979530e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009250e-10,6.264644e-01,-1.456837e-05,1.872853e-05,3.728534e-06,1.500000e-05,3.017404e-05,6.963901e-05,3.728534e-06,3.728534e-06,-4.976780e+00,-1.882599e-06,-1.326657e-01,-3.996319e-05,-7.905898e-01,1.164379e-04,-1.477135e+00,-7.657417e-05,-4.730534e-05,-4.896612e-05,5.703356e-05,3.003452e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009375e-10,6.258394e-01,-1.833886e-05,1.865469e-05,3.654687e-06,1.500000e-05,2.551739e-05,6.401584e-05,3.654687e-06,3.654687e-06,-4.976846e+00,-1.619683e-06,-1.341793e-01,-3.974876e-05,-7.861478e-01,1.175234e-04,-1.479928e+00,-7.050355e-05,-4.757963e-05,-4.876568e-05,5.671006e-05,3.026767e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009500e-10,6.250709e-01,-2.212161e-05,1.857974e-05,3.579740e-06,1.500000e-05,2.083527e-05,5.835640e-05,3.579740e-06,3.579740e-06,-4.976903e+00,-1.357273e-06,-1.356844e-01,-3.951302e-05,-7.816670e-01,1.184863e-04,-1.482489e+00,-6.438808e-05,-4.784625e-05,-4.857401e-05,5.639040e-05,3.049457e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009625e-10,6.241585e-01,-2.591491e-05,1.850373e-05,3.503727e-06,1.500000e-05,1.612981e-05,5.266314e-05,3.503727e-06,3.503727e-06,-4.976949e+00,-1.095611e-06,-1.371801e-01,-3.925599e-05,-7.771518e-01,1.193278e-04,-1.484817e+00,-5.823044e-05,-4.810495e-05,-4.839133e-05,5.607485e-05,3.071501e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009750e-10,6.231019e-01,-2.971704e-05,1.842668e-05,3.426678e-06,1.500000e-05,1.140310e-05,4.693852e-05,3.426678e-06,3.426678e-06,-4.976986e+00,-8.349404e-07,-1.386656e-01,-3.897767e-05,-7.726070e-01,1.200493e-04,-1.486911e+00,-5.203333e-05,-4.835550e-05,-4.821782e-05,5.576371e-05,3.092879e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.009875e-10,6.219008e-01,-3.352624e-05,1.834863e-05,3.348627e-06,1.500000e-05,6.657284e-06,4.118499e-05,3.348627e-06,3.348627e-06,-4.977013e+00,-5.755036e-07,-1.401401e-01,-3.867810e-05,-7.680370e-01,1.206524e-04,-1.488769e+00,-4.579946e-05,-4.859768e-05,-4.805370e-05,5.545725e-05,3.113573e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010000e-10,6.205549e-01,-3.734075e-05,1.826960e-05,3.269603e-06,1.500000e-05,1.894494e-06,3.540502e-05,3.269603e-06,3.269603e-06,-4.977030e+00,-3.175413e-07,-1.416029e-01,-3.835730e-05,-7.634463e-01,1.211387e-04,-1.490389e+00,-3.953157e-05,-4.883126e-05,-4.789914e-05,5.515574e-05,3.133563e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010125e-10,6.190641e-01,-4.115877e-05,1.818964e-05,3.189637e-06,1.500000e-05,-2.883122e-06,2.960107e-05,3.189637e-06,3.189637e-06,-4.977037e+00,-6.129310e-08,-1.430531e-01,-3.801532e-05,-7.588393e-01,1.215099e-04,-1.491770e+00,-3.323242e-05,-4.905604e-05,-4.775432e-05,5.485947e-05,3.152833e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010250e-10,6.174283e-01,-4.497852e-05,1.810876e-05,3.108759e-06,1.500000e-05,-7.673405e-06,2.377564e-05,3.108759e-06,3.108759e-06,-4.977035e+00,1.930032e-07,-1.444899e-01,-3.765221e-05,-7.542204e-01,1.217679e-04,-1.492912e+00,-2.690480e-05,-4.927181e-05,-4.761943e-05,5.456868e-05,3.171365e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010375e-10,6.156473e-01,-4.879816e-05,1.802700e-05,3.026998e-06,1.500000e-05,-1.247418e-05,1.793120e-05,3.026998e-06,3.026998e-06,-4.977022e+00,4.451115e-07,-1.459125e-01,-3.726804e-05,-7.495937e-01,1.219145e-04,-1.493813e+00,-2.055151e-05,-4.947836e-05,-4.749464e-05,5.428366e-05,3.189141e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010500e-10,6.137214e-01,-5.261587e-05,1.794438e-05,2.944383e-06,1.500000e-05,-1.728327e-05,1.207028e-05,2.944383e-06,2.944383e-06,-4.977001e+00,6.947977e-07,-1.473201e-01,-3.686287e-05,-7.449635e-01,1.219518e-04,-1.494472e+00,-1.417537e-05,-4.967552e-05,-4.738010e-05,5.400464e-05,3.206146e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010625e-10,6.116506e-01,-5.642979e-05,1.786094e-05,2.860942e-06,1.500000e-05,-2.209849e-05,6.195376e-06,2.860942e-06,2.860942e-06,-4.976970e+00,9.418300e-07,-1.487119e-01,-3.643679e-05,-7.403339e-01,1.218820e-04,-1.494889e+00,-7.779252e-06,-4.986308e-05,-4.727597e-05,5.373188e-05,3.222364e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010750e-10,6.094350e-01,-6.023807e-05,1.777670e-05,2.776704e-06,1.500000e-05,-2.691762e-05,3.090292e-07,2.776704e-06,2.776704e-06,-4.976929e+00,1.185979e-06,-1.500871e-01,-3.598989e-05,-7.357090e-01,1.217073e-04,-1.495063e+00,-1.366036e-06,-5.004089e-05,-4.718240e-05,5.346564e-05,3.237781e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.010875e-10,6.070749e-01,-6.403882e-05,1.769170e-05,2.691698e-06,1.500000e-05,-3.173844e-05,-5.586216e-06,2.691698e-06,2.691698e-06,-4.976880e+00,1.427018e-06,-1.514450e-01,-3.552228e-05,-7.310926e-01,1.214299e-04,-1.494992e+00,5.061367e-06,-5.020877e-05,-4.709953e-05,5.320615e-05,3.252381e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011000e-10,6.045707e-01,-6.783014e-05,1.760595e-05,2.605951e-06,1.500000e-05,-3.655873e-05,-1.148780e-05,2.605951e-06,2.605951e-06,-4.976821e+00,1.664723e-06,-1.527847e-01,-3.503408e-05,-7.264886e-01,1.210524e-04,-1.494678e+00,1.150001e-05,-5.036656e-05,-4.702749e-05,5.295364e-05,3.266151e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011125e-10,6.019227e-01,-7.161014e-05,1.751949e-05,2.519491e-06,1.500000e-05,-4.137625e-05,-1.739314e-05,2.519491e-06,2.519491e-06,-4.976754e+00,1.898873e-06,-1.541055e-01,-3.452540e-05,-7.219008e-01,1.205772e-04,-1.494118e+00,1.794693e-05,-5.051410e-05,-4.696641e-05,5.270835e-05,3.279079e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011250e-10,5.991314e-01,-7.537689e-05,1.743235e-05,2.432346e-06,1.500000e-05,-4.618874e-05,-2.329964e-05,2.432346e-06,2.432346e-06,-4.976677e+00,2.129250e-06,-1.554066e-01,-3.399638e-05,-7.173328e-01,1.200069e-04,-1.493314e+00,2.439911e-05,-5.065126e-05,-4.691639e-05,5.247049e-05,3.291151e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011375e-10,5.961974e-01,-7.912847e-05,1.734455e-05,2.344545e-06,1.500000e-05,-5.099393e-05,-2.920468e-05,2.344545e-06,2.344545e-06,-4.976592e+00,2.355639e-06,-1.566873e-01,-3.344717e-05,-7.127882e-01,1.193441e-04,-1.492265e+00,3.085351e-05,-5.077790e-05,-4.687755e-05,5.224030e-05,3.302357e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011500e-10,5.931212e-01,-8.286293e-05,1.725612e-05,2.256116e-06,1.500000e-05,-5.578953e-05,-3.510562e-05,2.256116e-06,2.256116e-06,-4.976498e+00,2.577831e-06,-1.579466e-01,-3.287793e-05,-7.082705e-01,1.185917e-04,-1.490970e+00,3.730708e-05,-5.089389e-05,-4.684999e-05,5.201798e-05,3.312685e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011625e-10,5.899035e-01,-8.657831e-05,1.716709e-05,2.167088e-06,1.500000e-05,-6.057326e-05,-4.099981e-05,2.167088e-06,2.167088e-06,-4.976396e+00,2.795618e-06,-1.591840e-01,-3.228883e-05,-7.037829e-01,1.177524e-04,-1.489431e+00,4.375669e-05,-5.099912e-05,-4.683379e-05,5.180373e-05,3.322125e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011750e-10,5.865452e-01,-9.027267e-05,1.707749e-05,2.077489e-06,1.500000e-05,-6.534280e-05,-4.688456e-05,2.077489e-06,2.077489e-06,-4.976286e+00,3.008797e-06,-1.603986e-01,-3.168004e-05,-6.993288e-01,1.168292e-04,-1.487647e+00,5.019922e-05,-5.109348e-05,-4.682903e-05,5.159775e-05,3.330667e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.011875e-10,5.830469e-01,-9.394402e-05,1.698735e-05,1.987350e-06,1.500000e-05,-7.009582e-05,-5.275717e-05,1.987350e-06,1.987350e-06,-4.976168e+00,3.217169e-06,-1.615898e-01,-3.105176e-05,-6.949113e-01,1.158250e-04,-1.485618e+00,5.663147e-05,-5.117686e-05,-4.683579e-05,5.140023e-05,3.338304e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012000e-10,5.794098e-01,-9.759038e-05,1.689670e-05,1.896698e-06,1.500000e-05,-7.482999e-05,-5.861490e-05,1.896698e-06,1.896698e-06,-4.976042e+00,3.420540e-06,-1.627567e-01,-3.040418e-05,-6.905334e-01,1.147429e-04,-1.483345e+00,6.305025e-05,-5.124919e-05,-4.685412e-05,5.121137e-05,3.345026e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012125e-10,5.756346e-01,-1.012098e-04,1.680557e-05,1.805566e-06,1.500000e-05,-7.954296e-05,-6.445501e-05,1.805566e-06,1.805566e-06,-4.975908e+00,3.618719e-06,-1.638987e-01,-2.973753e-05,-6.861980e-01,1.135860e-04,-1.480829e+00,6.945230e-05,-5.131037e-05,-4.688407e-05,5.103133e-05,3.350827e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012250e-10,5.717226e-01,-1.048002e-04,1.671398e-05,1.713984e-06,1.500000e-05,-8.423236e-05,-7.027470e-05,1.713984e-06,1.713984e-06,-4.975767e+00,3.811522e-06,-1.650150e-01,-2.905202e-05,-6.819078e-01,1.123574e-04,-1.478070e+00,7.583434e-05,-5.136033e-05,-4.692568e-05,5.086028e-05,3.355700e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012375e-10,5.676748e-01,-1.083596e-04,1.662198e-05,1.621983e-06,1.500000e-05,-8.889580e-05,-7.607117e-05,1.621983e-06,1.621983e-06,-4.975619e+00,3.998767e-06,-1.661048e-01,-2.834789e-05,-6.776656e-01,1.110604e-04,-1.475069e+00,8.219303e-05,-5.139902e-05,-4.697899e-05,5.069840e-05,3.359640e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012500e-10,5.634925e-01,-1.118860e-04,1.652959e-05,1.529595e-06,1.500000e-05,-9.353089e-05,-8.184159e-05,1.529595e-06,1.529595e-06,-4.975464e+00,4.180280e-06,-1.671676e-01,-2.762539e-05,-6.734738e-01,1.096983e-04,-1.471827e+00,8.852502e-05,-5.142639e-05,-4.704402e-05,5.054582e-05,3.362642e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012625e-10,5.591769e-01,-1.153775e-04,1.643685e-05,1.436853e-06,1.500000e-05,-9.813522e-05,-8.758309e-05,1.436853e-06,1.436853e-06,-4.975302e+00,4.355889e-06,-1.682027e-01,-2.688478e-05,-6.693349e-01,1.082744e-04,-1.468345e+00,9.482691e-05,-5.144239e-05,-4.712076e-05,5.040271e-05,3.364702e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012750e-10,5.547294e-01,-1.188319e-04,1.634379e-05,1.343792e-06,1.500000e-05,-1.027064e-04,-9.329278e-05,1.343792e-06,1.343792e-06,-4.975133e+00,4.525430e-06,-1.692092e-01,-2.612632e-05,-6.652512e-01,1.067920e-04,-1.464625e+00,1.010953e-04,-5.144699e-05,-4.720922e-05,5.026920e-05,3.365817e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.012875e-10,5.501514e-01,-1.222472e-04,1.625045e-05,1.250446e-06,1.500000e-05,-1.072419e-04,-9.896774e-05,1.250446e-06,1.250446e-06,-4.974958e+00,4.688744e-06,-1.701866e-01,-2.535031e-05,-6.612248e-01,1.052546e-04,-1.460667e+00,1.073266e-04,-5.144017e-05,-4.730939e-05,5.014542e-05,3.365984e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013000e-10,5.454446e-01,-1.256215e-04,1.615685e-05,1.156850e-06,1.500000e-05,-1.117393e-04,-1.046050e-04,1.156850e-06,1.156850e-06,-4.974777e+00,4.845676e-06,-1.711343e-01,-2.455703e-05,-6.572577e-01,1.036657e-04,-1.456474e+00,1.135174e-04,-5.142191e-05,-4.742124e-05,5.003148e-05,3.365201e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013125e-10,5.406104e-01,-1.289527e-04,1.606304e-05,1.063040e-06,1.500000e-05,-1.161962e-04,-1.102017e-04,1.063040e-06,1.063040e-06,-4.974590e+00,4.996080e-06,-1.720514e-01,-2.374678e-05,-6.533519e-01,1.020288e-04,-1.452046e+00,1.196641e-04,-5.139223e-05,-4.754473e-05,4.992752e-05,3.363470e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013250e-10,5.356506e-01,-1.322387e-04,1.596906e-05,9.690553e-07,1.500000e-05,-1.206100e-04,-1.157546e-04,9.690553e-07,9.690553e-07,-4.974398e+00,5.139812e-06,-1.729375e-01,-2.291989e-05,-6.495091e-01,1.003473e-04,-1.447385e+00,1.257631e-04,-5.135113e-05,-4.767982e-05,4.983363e-05,3.360788e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013375e-10,5.305668e-01,-1.354776e-04,1.587493e-05,8.749333e-07,1.500000e-05,-1.249784e-04,-1.212609e-04,8.749333e-07,8.749333e-07,-4.974200e+00,5.276737e-06,-1.737919e-01,-2.207668e-05,-6.457308e-01,9.862479e-05,-1.442494e+00,1.318109e-04,-5.129862e-05,-4.782644e-05,4.974990e-05,3.357158e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013500e-10,5.253611e-01,-1.386672e-04,1.578071e-05,7.807139e-07,1.500000e-05,-1.292987e-04,-1.267174e-04,7.807139e-07,7.807139e-07,-4.973997e+00,5.406726e-06,-1.746139e-01,-2.121749e-05,-6.420187e-01,9.686488e-05,-1.437374e+00,1.378037e-04,-5.123475e-05,-4.798454e-05,4.967644e-05,3.352582e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013625e-10,5.200351e-01,-1.418057e-04,1.568644e-05,6.864381e-07,1.500000e-05,-1.335684e-04,-1.321211e-04,6.864381e-07,6.864381e-07,-4.973790e+00,5.529656e-06,-1.754030e-01,-2.034268e-05,-6.383740e-01,9.507114e-05,-1.432028e+00,1.437379e-04,-5.115955e-05,-4.815402e-05,4.961330e-05,3.347062e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013750e-10,5.145910e-01,-1.448909e-04,1.559215e-05,5.921477e-07,1.500000e-05,-1.377851e-04,-1.374688e-04,5.921477e-07,5.921477e-07,-4.973577e+00,5.645409e-06,-1.761586e-01,-1.945260e-05,-6.347980e-01,9.324715e-05,-1.426458e+00,1.496098e-04,-5.107307e-05,-4.833478e-05,4.956058e-05,3.340602e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.013875e-10,5.090308e-01,-1.479208e-04,1.549789e-05,4.978858e-07,1.500000e-05,-1.419462e-04,-1.427574e-04,4.978858e-07,4.978858e-07,-4.973361e+00,5.753876e-06,-1.768801e-01,-1.854763e-05,-6.312917e-01,9.139653e-05,-1.420666e+00,1.554155e-04,-5.097538e-05,-4.852673e-05,4.951832e-05,3.333207e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.014000e-10,5.033566e-01,-1.508934e-04,1.540370e-05,4.036970e-07,1.500000e-05,-1.460491e-04,-1.479837e-04,4.036970e-07,4.036970e-07,-4.973141e+00,5.854954e-06,-1.775670e-01,-1.762817e-05,-6.278561e-01,8.952286e-05,-1.414655e+00,1.611514e-04,-5.086656e-05,-4.872975e-05,4.948657e-05,3.324882e-05,1.000000e-04,0.000000e+00,1.000000e-04
