time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891468e+00,1.040578e-07,4.602974e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.804939e+01,4.930127e-05,-2.107613e-05,-3.750045e+01,3.794125e-05,2.127188e-05,-4.008311e-05,1.957568e-07,1.957568e-07,7.112652e-05,2.149107e-07,-2.358580e-05,-8.373707e-08,2.247984e-05,8.232804e-08,6.741493e-03,1.854529e-06,4.092584e-07,6.741493e-03,1.854529e-06,4.092584e-07,6.741493e-03,1.854529e-06,4.092584e-07,2.254920e-07,6.756099e-08,4.092584e-07,5.808710e-03,9.526240e-07,4.092584e-07,2.020758e+01,-9.524143e-07,8.791886e-05,-7.936786e-08,-8.743023e-05,2.500000e-04,1.625698e-04,1.975095e+01,1.277392e-07,1.567728e-04,3.193480e-08,5.765005e-06,1.965543e+01,-2.822866e-08,1.963114e+01,-7.120513e-08,1.962869e+01,4.816963e-09,1.962415e+01,7.271879e-09,1.962653e+01,3.719988e-10,1.962360e+01,-2.533212e-10,1.962637e+01,-2.531784e-10,1.962356e+01,-1.279131e-10,1.962637e+01,8.695496e-12,1.962360e+01,2.664706e-11,1.962650e+01,7.227260e-12,1.962411e+01,-2.129355e-12
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891400e+00,3.436946e-07,4.601893e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.803357e+01,5.590777e-05,-2.117920e-05,-3.748727e+01,4.936782e-05,2.132142e-05,-5.047301e-05,1.422192e-07,1.422192e-07,5.139625e-05,2.693377e-07,-2.176872e-05,-9.295903e-08,1.219997e-05,1.096246e-07,7.175525e-03,1.042925e-06,4.282225e-07,7.175525e-03,1.042925e-06,4.282225e-07,7.175525e-03,1.042925e-06,4.282225e-07,-3.151336e-07,5.073339e-08,4.282225e-07,5.997443e-03,3.106314e-07,4.282225e-07,2.020729e+01,-9.812219e-07,8.796634e-05,-8.176849e-08,-8.745635e-05,2.500000e-04,1.625437e-04,1.975098e+01,7.368866e-08,1.567571e-04,1.842217e-08,5.768082e-06,1.965543e+01,1.538285e-08,1.963112e+01,-7.147222e-08,1.962869e+01,-1.910055e-09,1.962415e+01,7.410133e-09,1.962653e+01,8.464819e-10,1.962360e+01,-1.881786e-10,1.962637e+01,-2.138913e-10,1.962356e+01,-1.363665e-10,1.962637e+01,-7.098309e-12,1.962360e+01,2.466480e-11,1.962650e+01,8.864372e-12,1.962411e+01,-1.485678e-12
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891266e+00,5.509430e-07,4.600073e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.801612e+01,6.010294e-05,-2.122293e-05,-3.747100e+01,5.869258e-05,2.131130e-05,-5.880716e-05,8.837171e-08,8.837171e-08,2.982517e-05,3.226673e-07,-1.894618e-05,-9.442361e-08,1.650341e-06,1.376200e-07,7.361801e-03,2.053562e-07,4.542354e-07,7.361801e-03,2.053562e-07,4.542354e-07,7.361801e-03,2.053562e-07,4.542354e-07,-8.139336e-07,2.561982e-08,4.542354e-07,5.993965e-03,-3.277319e-07,4.542354e-07,2.020701e+01,-9.292612e-07,8.801238e-05,-7.743843e-08,-8.748071e-05,2.500000e-04,1.625193e-04,1.975100e+01,1.001603e-08,1.567485e-04,2.504007e-09,5.768308e-06,1.965544e+01,5.267296e-08,1.963110e+01,-6.756288e-08,1.962869e+01,-8.564649e-09,1.962415e+01,7.083975e-09,1.962654e+01,1.312810e-09,1.962360e+01,-1.119342e-10,1.962637e+01,-1.718609e-10,1.962356e+01,-1.387954e-10,1.962637e+01,-2.212861e-11,1.962360e+01,2.156908e-11,1.962650e+01,1.012024e-11,1.962411e+01,-7.807071e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891077e+00,7.108059e-07,4.597689e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.799778e+01,6.184080e-05,-2.120638e-05,-3.745231e+01,6.545727e-05,2.124429e-05,-6.470400e-05,3.791204e-08,3.791204e-08,7.378742e-06,3.704270e-07,-1.519209e-05,-8.809350e-08,-8.700853e-06,1.641152e-07,7.298185e-03,-6.205686e-07,4.843607e-07,7.298185e-03,-6.205686e-07,4.843607e-07,7.298185e-03,-6.205686e-07,4.843607e-07,-1.254029e-06,-4.589610e-09,4.843607e-07,5.803741e-03,-9.333360e-07,4.843607e-07,2.020675e+01,-8.034159e-07,8.805259e-05,-6.695132e-08,-8.750127e-05,2.500000e-04,1.624987e-04,1.975099e+01,-5.660628e-08,1.567472e-04,-1.415157e-08,5.765716e-06,1.965546e+01,8.121382e-08,1.963108e+01,-5.992936e-08,1.962869e+01,-1.472241e-08,1.962415e+01,6.302503e-09,1.962654e+01,1.740102e-09,1.962360e+01,-2.433501e-11,1.962637e+01,-1.285760e-10,1.962356e+01,-1.355525e-10,1.962637e+01,-3.571598e-11,1.962360e+01,1.751939e-11,1.962650e+01,1.093464e-11,1.962411e+01,-4.274965e-14
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890850e+00,8.124705e-07,4.594952e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.797927e+01,6.116968e-05,-2.113330e-05,-3.743204e+01,6.932654e-05,2.112777e-05,-6.789448e-05,-5.530611e-09,-5.530611e-09,-1.497585e-05,4.080444e-07,-1.063954e-05,-7.395837e-08,-1.841519e-05,1.869409e-07,6.993510e-03,-1.399372e-06,5.154964e-07,6.993510e-03,-1.399372e-06,5.154964e-07,6.993510e-03,-1.399372e-06,5.154964e-07,-1.622720e-06,-3.639218e-08,5.154964e-07,5.440518e-03,-1.480067e-06,5.154964e-07,2.020654e+01,-6.172664e-07,8.808336e-05,-5.143886e-08,-8.751643e-05,2.500000e-04,1.624836e-04,1.975096e+01,-1.195045e-07,1.567529e-04,-2.987613e-08,5.760589e-06,1.965548e+01,9.940760e-08,1.963106e+01,-4.926748e-08,1.962868e+01,-1.999824e-08,1.962415e+01,5.105398e-09,1.962654e+01,2.097596e-09,1.962360e+01,7.362157e-11,1.962637e+01,-8.518608e-11,1.962356e+01,-1.272211e-10,1.962637e+01,-4.728143e-11,1.962360e+01,1.271980e-11,1.962650e+01,1.126729e-11,1.962411e+01,6.980165e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890602e+00,8.499927e-07,4.592094e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.796131e+01,5.822341e-05,-2.101164e-05,-3.741108e+01,7.010670e-05,2.097286e-05,-6.823411e-05,-3.877966e-08,-3.877966e-08,-3.631060e-05,4.315153e-07,-5.475170e-06,-5.218596e-08,-2.710185e-05,2.041480e-07,6.466725e-03,-2.099171e-06,5.446977e-07,6.466725e-03,-2.099171e-06,5.446977e-07,6.466725e-03,-2.099171e-06,5.446977e-07,-1.911801e-06,-6.631261e-08,5.446977e-07,4.925267e-03,-1.945886e-06,5.446977e-07,2.020639e+01,-3.894268e-07,8.810224e-05,-3.245224e-08,-8.752509e-05,2.500000e-04,1.624749e-04,1.975092e+01,-1.726135e-07,1.567646e-04,-4.315337e-08,5.753429e-06,1.965551e+01,1.065798e-07,1.963105e+01,-3.645635e-08,1.962868e+01,-2.407247e-08,1.962416e+01,3.560549e-09,1.962654e+01,2.357027e-09,1.962360e+01,1.795434e-10,1.962637e+01,-4.251374e-11,1.962356e+01,-1.145575e-10,1.962637e+01,-5.637161e-11,1.962360e+01,7.407770e-12,1.962650e+01,1.110016e-11,1.962411e+01,1.410797e-12
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,8.225744e-07,4.589344e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.794454e+01,5.321010e-05,-2.085270e-05,-3.739037e+01,6.775584e-05,2.079323e-05,-6.570833e-05,-5.946795e-08,-5.946795e-08,-5.577242e-05,4.380221e-07,7.061855e-08,-2.329994e-08,-3.443202e-05,2.141681e-07,5.745642e-03,-2.692853e-06,5.694223e-07,5.745642e-03,-2.692853e-06,5.694223e-07,5.745642e-03,-2.692853e-06,5.694223e-07,-2.117793e-06,-9.122512e-08,5.694223e-07,4.284856e-03,-2.313586e-06,5.694223e-07,2.020631e+01,-1.415004e-07,8.810803e-05,-1.179170e-08,-8.752682e-05,2.500000e-04,1.624732e-04,1.975086e+01,-2.110087e-07,1.567810e-04,-5.275218e-08,5.744900e-06,1.965554e+01,1.029929e-07,1.963104e+01,-2.248633e-08,1.962867e+01,-2.671184e-08,1.962416e+01,1.759636e-09,1.962654e+01,2.494914e-09,1.962360e+01,2.896392e-10,1.962637e+01,-1.104455e-12,1.962356e+01,-9.843042e-11,1.962637e+01,-6.267567e-11,1.962360e+01,1.841366e-12,1.962650e+01,1.043872e-11,1.962411e+01,2.065515e-12
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890121e+00,7.344327e-07,4.586914e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.792955e+01,4.639911e-05,-2.067016e-05,-3.737083e+01,6.238473e-05,2.060386e-05,-6.043163e-05,-6.630214e-08,-6.630214e-08,-7.261307e-05,4.263815e-07,5.736299e-06,1.166425e-08,-4.014956e-05,2.159316e-07,4.865371e-03,-3.158969e-06,5.876752e-07,4.865371e-03,-3.158969e-06,5.876752e-07,4.865371e-03,-3.158969e-06,5.876752e-07,-2.241928e-06,-1.086281e-07,5.876752e-07,3.550529e-03,-2.571253e-06,5.876752e-07,2.020631e+01,1.040694e-07,8.810081e-05,8.672450e-09,-8.752181e-05,2.500000e-04,1.624782e-04,1.975079e+01,-2.313135e-07,1.568003e-04,-5.782836e-08,5.735765e-06,1.965557e+01,8.978163e-08,1.963104e+01,-8.380907e-09,1.962866e+01,-2.778390e-08,1.962416e+01,-1.880185e-10,1.962654e+01,2.494561e-09,1.962360e+01,3.988600e-10,1.962637e+01,3.869544e-11,1.962356e+01,-7.976109e-11,1.962637e+01,-6.603320e-11,1.962360e+01,-3.714353e-12,1.962650e+01,9.311946e-12,1.962411e+01,2.634148e-12
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889923e+00,5.942911e-07,4.584983e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.791684e+01,3.810702e-05,-2.047896e-05,-3.735332e+01,5.424904e-05,2.041977e-05,-5.264101e-05,-5.918593e-08,-5.918593e-08,-8.621315e-05,3.972299e-07,1.124378e-05,5.107449e-08,-4.407780e-05,2.089392e-07,3.866534e-03,-3.482337e-06,5.980576e-07,3.866534e-03,-3.482337e-06,5.980576e-07,3.866534e-03,-3.482337e-06,5.980576e-07,-2.289750e-06,-1.168484e-07,5.980576e-07,2.756295e-03,-2.712455e-06,5.980576e-07,2.020637e+01,3.259975e-07,8.808173e-05,2.716646e-08,-8.751084e-05,2.500000e-04,1.624892e-04,1.975073e+01,-2.319480e-07,1.568203e-04,-5.798700e-08,5.726818e-06,1.965560e+01,6.881745e-08,1.963104e+01,4.880991e-09,1.962865e+01,-2.726382e-08,1.962416e+01,-2.162854e-09,1.962654e+01,2.347625e-09,1.962360e+01,5.011801e-10,1.962637e+01,7.664396e-11,1.962356e+01,-5.946841e-11,1.962637e+01,-6.643332e-11,1.962360e+01,-9.001028e-12,1.962650e+01,7.771015e-12,1.962411e+01,3.092031e-12
1.747000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889773e+00,4.145491e-07,4.583686e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.790679e+01,2.868333e-05,-2.029413e-05,-3.733863e+01,4.373404e-05,2.025495e-05,-4.268438e-05,-3.918301e-08,-3.918301e-08,-9.610039e-05,3.529180e-07,1.631370e-05,9.272539e-08,-4.612265e-05,1.932859e-07,2.793327e-03,-3.654366e-06,5.997463e-07,2.793327e-03,-3.654366e-06,5.997463e-07,2.793327e-03,-3.654366e-06,5.997463e-07,-2.270257e-06,-1.151606e-07,5.997463e-07,1.937280e-03,-2.736200e-06,5.997463e-07,2.020650e+01,5.058166e-07,8.805279e-05,4.215138e-08,-8.749520e-05,2.500000e-04,1.625048e-04,1.975066e+01,-2.132067e-07,1.568393e-04,-5.330167e-08,5.718807e-06,1.965561e+01,4.251677e-08,1.963104e+01,1.643639e-08,1.962865e+01,-2.523340e-08,1.962416e+01,-4.043213e-09,1.962654e+01,2.055103e-09,1.962360e+01,5.899977e-10,1.962637e+01,1.125045e-10,1.962356e+01,-3.842277e-11,1.962637e+01,-6.400566e-11,1.962360e+01,-1.377991e-11,1.962650e+01,5.886952e-12,1.962411e+01,3.419027e-12
1.748000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889681e+00,2.102080e-07,4.583102e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.789969e+01,1.849652e-05,-2.012971e-05,-3.732738e+01,3.133337e-05,2.012138e-05,-3.100465e-05,-8.334751e-09,-8.334751e-09,-1.019624e-04,2.971418e-07,2.068050e-05,1.339852e-07,-4.627215e-05,1.696473e-07,1.691530e-03,-3.673125e-06,5.924395e-07,1.691530e-03,-3.673125e-06,5.924395e-07,1.691530e-03,-3.673125e-06,5.924395e-07,-2.194649e-06,-1.038162e-07,5.924395e-07,1.128141e-03,-2.646675e-06,5.924395e-07,2.020667e+01,6.290951e-07,8.801656e-05,5.242459e-08,-8.747655e-05,2.500000e-04,1.625235e-04,1.975060e+01,-1.771649e-07,1.568554e-04,-4.429123e-08,5.712376e-06,1.965562e+01,1.361071e-08,1.963105e+01,2.559786e-08,1.962864e+01,-2.187238e-08,1.962415e+01,-5.713599e-09,1.962654e+01,1.627654e-09,1.962360e+01,6.586251e-10,1.962637e+01,1.459553e-10,1.962356e+01,-1.741083e-11,1.962637e+01,-5.900418e-11,1.962360e+01,-1.784339e-11,1.962650e+01,3.747109e-12,1.962411e+01,3.600515e-12
1.749000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889650e+00,-2.358324e-09,4.583256e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.789572e+01,7.921088e-06,-1.999772e-05,-3.732007e+01,1.762350e-05,2.002834e-05,-1.812008e-05,3.062383e-08,3.062383e-08,-1.036536e-04,2.343945e-07,2.410670e-05,1.720540e-07,-4.459254e-05,1.392325e-07,6.065336e-04,-3.543143e-06,5.763048e-07,6.065336e-04,-3.543143e-06,5.763048e-07,6.065336e-04,-3.543143e-06,5.763048e-07,-2.074824e-06,-8.398683e-08,5.763048e-07,3.615681e-04,-2.452794e-06,5.763048e-07,2.020686e+01,6.861978e-07,8.797589e-05,5.718315e-08,-8.745677e-05,2.500000e-04,1.625432e-04,1.975056e+01,-1.274352e-07,1.568671e-04,-3.185880e-08,5.708004e-06,1.965562e+01,-1.510249e-08,1.963105e+01,3.189712e-08,1.962863e+01,-1.744299e-08,1.962415e+01,-7.072463e-09,1.962654e+01,1.085229e-09,1.962360e+01,7.008297e-10,1.962637e+01,1.765188e-10,1.962356e+01,2.887814e-12,1.962637e+01,-5.178547e-11,1.962360e+01,-2.102438e-11,1.962650e+01,1.450833e-12,1.962411e+01,3.628159e-12
1.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889682e+00,-2.066888e-07,4.584116e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.789494e+01,-2.674109e-06,-1.990737e-05,-3.731697e+01,3.235667e-06,1.998196e-05,-4.601555e-06,7.459134e-08,7.459134e-08,-1.011974e-04,1.693537e-07,2.639572e-05,2.042951e-07,-4.122137e-05,1.037116e-07,-4.185369e-04,-3.274958e-06,5.519517e-07,-4.185369e-04,-3.274958e-06,5.519517e-07,-4.185369e-04,-3.274958e-06,5.519517e-07,-1.921868e-06,-5.763163e-08,5.519517e-07,-3.330384e-04,-2.167568e-06,5.519517e-07,2.020706e+01,6.726358e-07,8.793372e-05,5.605299e-08,-8.743782e-05,2.500000e-04,1.625622e-04,1.975053e+01,-6.880343e-08,1.568734e-04,-1.720086e-08,5.705973e-06,1.965561e+01,-4.100074e-08,1.963106e+01,3.510964e-08,1.962863e+01,-1.226892e-08,1.962415e+01,-8.038959e-09,1.962654e+01,4.560001e-10,1.962360e+01,7.113803e-10,1.962637e+01,2.035197e-10,1.962356e+01,2.191166e-11,1.962637e+01,-4.278319e-11,1.962360e+01,-2.320335e-11,1.962650e+01,-8.955031e-13,1.962411e+01,3.500365e-12
1.751000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889771e+00,-3.874834e-07,4.585597e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.789730e+01,-1.293600e-05,-1.986445e-05,-3.731820e+01,-1.117365e-05,1.998487e-05,8.952504e-06,1.204126e-07,1.204126e-07,-9.478113e-05,1.063199e-07,2.740309e-05,2.285797e-07,-3.635791e-05,6.511889e-08,-1.344523e-03,-2.884427e-06,5.204311e-07,-1.344523e-03,-2.884427e-06,5.204311e-07,-1.344523e-03,-2.884427e-06,5.204311e-07,-1.744791e-06,-2.730564e-08,5.204311e-07,-9.306802e-04,-1.807317e-06,5.204311e-07,2.020725e+01,5.890902e-07,8.789291e-05,4.909085e-08,-8.742157e-05,2.500000e-04,1.625784e-04,1.975052e+01,-6.783527e-09,1.568738e-04,-1.695882e-09,5.706349e-06,1.965560e+01,-6.185665e-08,1.963107e+01,3.525912e-08,1.962862e+01,-6.710608e-09,1.962415e+01,-8.558180e-09,1.962654e+01,-2.253200e-10,1.962360e+01,6.865526e-10,1.962637e+01,2.260779e-10,1.962356e+01,3.921729e-11,1.962637e+01,-3.248056e-11,1.962360e+01,-2.431243e-11,1.962650e+01,-3.183841e-12,1.962411e+01,3.222453e-12
1.752000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.889908e+00,-5.317247e-07,4.587571e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.790265e+01,-2.253578e-05,-1.987102e-05,-3.732367e+01,-2.495257e-05,2.003616e-05,2.194287e-05,1.651337e-07,1.651337e-07,-8.474585e-05,4.879965e-08,2.704550e-05,2.435814e-07,-3.025146e-05,2.573443e-08,-2.137691e-03,-2.391810e-06,4.832491e-07,-2.137691e-03,-2.391810e-06,4.832491e-07,-2.137691e-03,-2.391810e-06,4.832491e-07,-1.549746e-06,4.072294e-09,4.832491e-07,-1.411615e-03,-1.390740e-06,4.832491e-07,2.020740e+01,4.411847e-07,8.785617e-05,3.676539e-08,-8.740968e-05,2.500000e-04,1.625903e-04,1.975052e+01,5.286741e-08,1.568681e-04,1.321685e-08,5.708977e-06,1.965558e+01,-7.601382e-08,1.963108e+01,3.260207e-08,1.962862e+01,-1.138592e-09,1.962414e+01,-8.604527e-09,1.962654e+01,-9.196635e-10,1.962360e+01,6.245505e-10,1.962637e+01,2.431390e-10,1.962356e+01,5.447018e-11,1.962637e+01,-2.138273e-11,1.962360e+01,-2.433669e-11,1.962650e+01,-5.309820e-12,1.962411e+01,2.806464e-12
1.753000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890082e+00,-6.295963e-07,4.589876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.791075e+01,-3.117598e-05,-1.992527e-05,-3.733308e+01,-3.748311e-05,2.013145e-05,3.379674e-05,2.061788e-07,2.061788e-07,-7.157003e-05,-7.193296e-10,2.530744e-05,2.489598e-07,-2.318810e-05,-1.205421e-08,-2.770895e-03,-1.820686e-06,4.423651e-07,-2.770895e-03,-1.820686e-06,4.423651e-07,-2.770895e-03,-1.820686e-06,4.423651e-07,-1.339869e-06,3.347198e-08,4.423651e-07,-1.761917e-03,-9.379068e-07,4.423651e-07,2.020750e+01,2.390641e-07,8.782592e-05,1.992201e-08,-8.740348e-05,2.500000e-04,1.625965e-04,1.975055e+01,1.046335e-07,1.568569e-04,2.615839e-08,5.713502e-06,1.965555e+01,-8.250776e-08,1.963109e+01,2.759464e-08,1.962862e+01,4.092871e-09,1.962414e+01,-8.182984e-09,1.962654e+01,-1.586143e-09,1.962360e+01,5.258028e-10,1.962637e+01,2.535404e-10,1.962356e+01,6.742886e-11,1.962637e+01,-9.990747e-12,1.962360e+01,-2.331254e-11,1.962650e+01,-7.177908e-12,1.962411e+01,2.270664e-12
1.754000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890276e+00,-6.751394e-07,4.592329e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.792127e+01,-3.859598e-05,-2.002174e-05,-3.734599e+01,-4.820922e-05,2.026320e-05,4.399430e-05,2.414512e-07,2.414512e-07,-5.584722e-05,-4.079792e-08,2.224488e-05,2.453980e-07,-1.547676e-05,-4.590611e-08,-3.224388e-03,-1.196752e-06,4.001452e-07,-3.224388e-03,-1.196752e-06,4.001452e-07,-3.224388e-03,-1.196752e-06,4.001452e-07,-1.115734e-06,5.800567e-08,4.001452e-07,-1.973732e-03,-4.692087e-07,4.001452e-07,2.020753e+01,-3.209638e-09,8.780427e-05,-2.674698e-10,-8.740386e-05,2.500000e-04,1.625961e-04,1.975058e+01,1.436881e-07,1.568408e-04,3.592202e-08,5.719404e-06,1.965553e+01,-8.112332e-08,1.963110e+01,2.084495e-08,1.962863e+01,8.670067e-09,1.962414e+01,-7.328246e-09,1.962654e+01,-2.184754e-09,1.962360e+01,3.931084e-10,1.962637e+01,2.561069e-10,1.962356e+01,7.792560e-11,1.962637e+01,1.221595e-12,1.962360e+01,-2.132357e-11,1.962650e+01,-8.706040e-12,1.962411e+01,1.638729e-12
1.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890476e+00,-6.666053e-07,4.594738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.793381e+01,-4.457654e-05,-2.015180e-05,-3.736177e+01,-5.666252e-05,2.042118e-05,5.209335e-05,2.693770e-07,2.693770e-07,-3.825929e-05,-7.092086e-08,1.798535e-05,2.344814e-07,-7.435249e-06,-7.368800e-08,-3.486272e-03,-5.465787e-07,3.592496e-07,-3.486272e-03,-5.465787e-07,3.592496e-07,-3.486272e-03,-5.465787e-07,3.592496e-07,-8.763047e-07,7.516539e-08,3.592496e-07,-2.045217e-03,-4.347240e-09,3.592496e-07,2.020749e+01,-2.684545e-07,8.779285e-05,-2.237121e-08,-8.741123e-05,2.500000e-04,1.625888e-04,1.975063e+01,1.662741e-07,1.568212e-04,4.156851e-08,5.726044e-06,1.965551e+01,-7.238641e-08,1.963111e+01,1.305534e-08,1.962863e+01,1.234016e-08,1.962414e+01,-6.101799e-09,1.962654e+01,-2.679046e-09,1.962360e+01,2.316097e-10,1.962637e+01,2.497703e-10,1.962356e+01,8.584643e-11,1.962637e+01,1.182671e-11,1.962360e+01,-1.849413e-11,1.962650e+01,-9.829470e-12,1.962411e+01,9.386678e-13
