time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.984000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.909994e+00,1.692133e-07,-4.362053e-05,3.198535e-01,8.734355e-06,4.359938e-05,-1.856994e+01,1.265040e-06,1.950959e-05,-1.910317e+01,2.852819e-06,-1.952741e-05,-4.359938e-05,2.327463e-06,4.359938e-05,-4.561827e-06,2.408978e-05,-1.585995e-06,4.361720e-05,-8.985745e-08,2.115167e-08,1.692133e-07,1.950959e-05,1.953262e-10,-1.952741e-05,-3.436379e-09,-6.156502e-10,-1.846950e-09,1.951021e-05,-1.846950e-09,0.000000e+00,3.507658e-17,0.000000e+00,0.000000e+00,-1.782161e-08,-3.241053e-09,-1.782161e-08,-2.138593e-07,-1.782161e-08,-2.592843e-09,-2.719547e-06,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-1.431591e-03,-2.805305e-07,-1.782161e-08,-4.753029e-07,1.187064e-08,-1.782161e-08,-9.723159e-09,-8.997050e-05,-6.896999e-08,1.800295e-04,-6.896999e-08,1.196596e-05,-8.218895e-09,-1.119069e-08,-1.342882e-07,9.129351e-10,3.651741e-09,2.700000e-04,-1.875098e-03,-3.312915e-07,-1.782161e-08,7.828479e+00,-1.342882e-07,8.996387e-05,7.281184e+00,3.651741e-09,1.680626e-04,7.122312e+00,2.533796e-08,1.488083e-04,7.073290e+00,8.676412e-09,1.420873e-04,4.197405e-09,7.064888e+00,-4.774747e-10,1.408992e-04,7.058447e+00,-1.676653e-09,1.399808e-04,-1.130130e-09,7.060372e+00,-6.319626e-10,1.402552e-04,7.057282e+00,5.899848e-11,1.398140e-04,8.534571e-11,7.060017e+00,1.260717e-10,1.402047e-04,7.057193e+00,3.583106e-11,1.398014e-04,1.610088e-11,7.059999e+00,-4.858201e-12,1.402022e-04,7.057226e+00,-8.036798e-12,1.398061e-04,-5.263716e-12,7.060131e+00,-2.676413e-12,1.402210e-04,7.057742e+00,6.472092e-13,1.398798e-04,9.104126e-13,9.104126e-14
1.985000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910067e+00,3.149091e-07,-4.362125e-05,3.223756e-01,8.050036e-06,4.358188e-05,-1.856983e+01,-4.917483e-07,1.950976e-05,-1.910260e+01,9.596586e-07,-1.952785e-05,-4.358188e-05,2.094992e-06,4.358188e-05,-4.106185e-06,2.407212e-05,-1.449615e-06,4.359997e-05,-8.433515e-08,3.936363e-08,3.149091e-07,1.950976e-05,1.471749e-09,-1.952785e-05,-9.362958e-10,-2.052363e-10,-6.157086e-10,1.950997e-05,-6.157086e-10,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.808805e-08,5.354535e-10,-1.808805e-08,-2.170566e-07,-1.808805e-08,4.283628e-10,-8.269647e-07,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-1.484987e-03,-7.766397e-08,-1.808805e-08,-2.056529e-07,4.146592e-09,-1.808805e-08,1.606361e-09,-8.997386e-05,-6.700410e-08,1.800261e-04,-6.700410e-08,1.196522e-05,-1.101139e-08,-1.173942e-08,-1.408730e-07,-1.716200e-09,-6.864798e-09,2.700000e-04,-1.934288e-03,-6.638627e-08,-1.808805e-08,7.828437e+00,-1.408730e-07,8.996751e-05,7.281183e+00,-6.864798e-09,1.680626e-04,7.122319e+00,2.201748e-08,1.488079e-04,7.073293e+00,9.694225e-09,1.420871e-04,5.152176e-09,7.064888e+00,5.142377e-10,1.408992e-04,7.058447e+00,-1.506006e-09,1.399808e-04,-1.080871e-09,7.060372e+00,-7.175847e-10,1.402552e-04,7.057282e+00,-3.380844e-13,1.398140e-04,4.979097e-11,7.060017e+00,1.139253e-10,1.402047e-04,7.057193e+00,4.166002e-11,1.398014e-04,2.105133e-11,7.059999e+00,-3.478216e-13,1.402022e-04,7.057226e+00,-7.419030e-12,1.398061e-04,-5.141900e-12,7.060131e+00,-3.117873e-12,1.402210e-04,7.057742e+00,4.111041e-13,1.398798e-04,7.407604e-13,7.407604e-14
1.986000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910182e+00,4.458482e-07,-4.362230e-05,3.246416e-01,7.036447e-06,4.356657e-05,-1.857024e+01,-2.210806e-06,1.951018e-05,-1.910260e+01,-9.540015e-07,-1.952780e-05,-4.356657e-05,1.777194e-06,4.356657e-05,-3.483299e-06,2.405639e-05,-1.254867e-06,4.358420e-05,-7.523877e-08,5.573102e-08,4.458482e-07,1.951018e-05,2.727948e-09,-1.952780e-05,1.423080e-09,2.109248e-10,6.327745e-10,1.950997e-05,6.327745e-10,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.762339e-08,4.151029e-09,-1.762339e-08,-2.114807e-07,-1.762339e-08,3.320823e-09,1.081348e-06,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,-1.477168e-03,1.264625e-07,-1.762339e-08,6.964820e-08,-3.681770e-09,-1.762339e-08,1.245309e-08,-8.997706e-05,-6.223710e-08,1.800229e-04,-6.223710e-08,1.196429e-05,-1.334523e-08,-1.179177e-08,-1.415012e-07,-4.256751e-09,-1.702700e-08,2.700000e-04,-1.913768e-03,1.986963e-07,-1.762339e-08,7.828395e+00,-1.415012e-07,8.997122e-05,7.281179e+00,-1.702700e-08,1.680629e-04,7.122325e+00,1.784956e-08,1.488075e-04,7.073296e+00,1.030504e-08,1.420870e-04,5.886021e-09,7.064889e+00,1.473640e-09,1.408992e-04,7.058446e+00,-1.275088e-09,1.399809e-04,-9.877738e-10,7.060371e+00,-7.731015e-10,1.402552e-04,7.057282e+00,-5.913285e-11,1.398140e-04,1.253993e-11,7.060017e+00,9.727540e-11,1.402047e-04,7.057193e+00,4.573481e-11,1.398014e-04,2.509390e-11,7.059999e+00,4.128515e-12,1.402022e-04,7.057226e+00,-6.504527e-12,1.398061e-04,-4.811362e-12,7.060131e+00,-3.427566e-12,1.402210e-04,7.057742e+00,1.605203e-13,1.398798e-04,5.425360e-13,5.425382e-14
1.987000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910333e+00,5.567028e-07,-4.362365e-05,3.265597e-01,5.739781e-06,4.355407e-05,-1.857115e+01,-3.822786e-06,1.951085e-05,-1.910317e+01,-2.809507e-06,-1.952732e-05,-4.355407e-05,1.388202e-06,4.355407e-05,-2.720876e-06,2.404322e-05,-1.010995e-06,4.357054e-05,-6.300494e-08,6.958785e-08,5.567028e-07,1.951085e-05,3.942221e-09,-1.952732e-05,3.534630e-09,6.251961e-10,1.875589e-09,1.951022e-05,1.875589e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.647160e-08,7.476850e-09,-1.647160e-08,-1.976591e-07,-1.647160e-08,5.981480e-09,2.927169e-06,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,-1.409034e-03,3.234862e-07,-1.647160e-08,3.392789e-07,-1.129208e-08,-1.647160e-08,2.243055e-08,-8.997995e-05,-5.491720e-08,1.800200e-04,-5.491720e-08,1.196321e-05,-1.512655e-08,-1.135442e-08,-1.362530e-07,-6.604656e-09,-2.641863e-08,2.700000e-04,-1.815143e-03,4.531014e-07,-1.647160e-08,7.828353e+00,-1.362530e-07,8.997483e-05,7.281173e+00,-2.641863e-08,1.680634e-04,7.122330e+00,1.300938e-08,1.488073e-04,7.073299e+00,1.048959e-08,1.420868e-04,6.371802e-09,7.064889e+00,2.361626e-09,1.408992e-04,7.058446e+00,-9.940101e-10,1.399809e-04,-8.550894e-10,7.060371e+00,-7.964864e-10,1.402552e-04,7.057282e+00,-1.149985e-10,1.398140e-04,-2.487621e-11,7.060017e+00,7.683986e-11,1.402047e-04,7.057193e+00,4.790882e-11,1.398014e-04,2.807380e-11,7.059999e+00,8.388736e-12,1.402022e-04,7.057226e+00,-5.333796e-12,1.398061e-04,-4.287779e-12,7.060131e+00,-3.594119e-12,1.402210e-04,7.057742e+00,-9.417360e-14,1.398798e-04,3.241164e-13,3.241164e-14
1.988000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910513e+00,6.430419e-07,-4.362524e-05,3.280534e-01,4.217479e-06,4.354486e-05,-1.857252e+01,-5.263320e-06,1.951174e-05,-1.910428e+01,-4.531446e-06,-1.952644e-05,-4.354486e-05,9.449984e-07,4.354486e-05,-1.852197e-06,2.403311e-05,-7.290298e-07,4.355956e-05,-4.821186e-08,8.038024e-08,6.430419e-07,1.951174e-05,5.084172e-09,-1.952644e-05,5.327748e-09,1.029412e-09,3.088235e-09,1.951072e-05,3.088235e-09,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,-1.469941e-08,1.041192e-08,-1.469941e-08,-1.763929e-07,-1.469941e-08,8.329536e-09,4.635558e-06,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,-1.283942e-03,5.054098e-07,-1.469941e-08,5.922789e-07,-1.837313e-08,-1.469941e-08,3.123576e-08,-8.998243e-05,-4.540506e-08,1.800176e-04,-4.540506e-08,1.196201e-05,-1.628384e-08,-1.045559e-08,-1.254671e-07,-8.664243e-09,-3.465697e-08,2.700000e-04,-1.643203e-03,6.865102e-07,-1.469941e-08,7.828314e+00,-1.254671e-07,8.997819e-05,7.281164e+00,-3.465697e-08,1.680642e-04,7.122333e+00,7.696972e-09,1.488071e-04,7.073302e+00,1.024608e-08,1.420866e-04,6.592795e-09,7.064890e+00,3.142538e-09,1.408991e-04,7.058446e+00,-6.748607e-10,1.399809e-04,-6.886575e-10,7.060371e+00,-7.870495e-10,1.402552e-04,7.057282e+00,-1.656855e-10,1.398140e-04,-6.093265e-11,7.060017e+00,5.348289e-11,1.402047e-04,7.057193e+00,4.811396e-11,1.398014e-04,2.988100e-11,7.059999e+00,1.226163e-11,1.402022e-04,7.057226e+00,-3.957395e-12,1.398061e-04,-3.594494e-12,7.060131e+00,-3.612134e-12,1.402210e-04,7.057742e+00,-3.425381e-13,1.398798e-04,9.460373e-14,9.460153e-15
1.989000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910716e+00,7.015071e-07,-4.362699e-05,3.290649e-01,2.535693e-06,4.353930e-05,-1.857429e+01,-6.475560e-06,1.951286e-05,-1.910588e+01,-6.050722e-06,-1.952525e-05,-4.353930e-05,4.666835e-07,4.353930e-05,-9.146996e-07,2.402644e-05,-4.212541e-07,4.355169e-05,-3.154864e-08,8.768839e-08,7.015071e-07,1.951286e-05,6.112313e-09,-1.952525e-05,6.768990e-09,1.413661e-09,4.240982e-09,1.951145e-05,4.240982e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-1.239117e-08,1.288130e-08,-1.239117e-08,-1.486940e-07,-1.239117e-08,1.030504e-08,6.137912e-06,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,-1.107551e-03,6.649273e-07,-1.239117e-08,8.184933e-07,-2.463834e-08,-1.239117e-08,3.864391e-08,-8.998439e-05,-3.415042e-08,1.800156e-04,-3.415042e-08,1.196075e-05,-1.677154e-08,-9.142559e-09,-1.097107e-07,-1.035247e-08,-4.140987e-08,2.700000e-04,-1.405692e-03,8.895601e-07,-1.239117e-08,7.828278e+00,-1.097107e-07,8.998115e-05,7.281152e+00,-4.140987e-08,1.680652e-04,7.122334e+00,2.129283e-09,1.488070e-04,7.073305e+00,9.590019e-09,1.420865e-04,6.543217e-09,7.064891e+00,3.785601e-09,1.408991e-04,7.058446e+00,-3.311835e-10,1.399809e-04,-4.956508e-10,7.060371e+00,-7.454563e-10,1.402552e-04,7.057282e+00,-2.091729e-10,1.398140e-04,-9.417299e-11,7.060017e+00,2.817880e-11,1.402047e-04,7.057193e+00,4.636257e-11,1.398014e-04,3.045423e-11,7.059999e+00,1.559367e-11,1.402022e-04,7.057226e+00,-2.433744e-12,1.398061e-04,-2.761610e-12,7.060131e+00,-3.482349e-12,1.402210e-04,7.057742e+00,-5.744924e-13,1.398798e-04,-1.365268e-13,-1.365268e-14
1.990000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910931e+00,7.299420e-07,-4.362883e-05,3.295574e-01,7.664442e-07,4.353759e-05,-1.857638e+01,-7.412401e-06,1.951416e-05,-1.910789e+01,-7.307328e-06,-1.952381e-05,-4.353759e-05,-2.632989e-08,4.353759e-05,5.160659e-08,2.402343e-05,-1.006600e-07,4.354723e-05,-1.377875e-08,9.124275e-08,7.299420e-07,1.951416e-05,6.974370e-09,-1.952381e-05,7.857572e-09,1.765471e-09,5.296414e-09,1.951240e-05,5.296414e-09,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-9.644165e-09,1.483194e-08,-9.644165e-09,-1.157300e-07,-9.644165e-09,1.186555e-08,7.374724e-06,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,-8.875660e-04,7.957184e-07,-9.644165e-09,1.008977e-06,-2.983797e-08,-9.644165e-09,4.449583e-08,-8.998577e-05,-2.166500e-08,1.800142e-04,-2.166500e-08,1.195948e-05,-1.657230e-08,-7.478355e-09,-8.974026e-08,-1.160257e-08,-4.641027e-08,2.700000e-04,-1.112969e-03,1.054221e-06,-9.644165e-09,7.828248e+00,-8.974026e-08,8.998361e-05,7.281139e+00,-4.641027e-08,1.680663e-04,7.122334e+00,-3.468394e-09,1.488070e-04,7.073308e+00,8.553270e-09,1.420863e-04,6.228311e-09,7.064892e+00,4.266114e-09,1.408990e-04,7.058446e+00,2.260242e-11,1.399809e-04,-2.842644e-10,7.060371e+00,-6.736907e-10,1.402552e-04,7.057282e+00,-2.437485e-10,1.398140e-04,-1.232680e-10,7.060017e+00,1.971766e-12,1.402047e-04,7.057193e+00,4.274606e-11,1.398014e-04,2.978292e-11,7.059999e+00,1.825510e-11,1.402022e-04,7.057226e+00,-8.266547e-13,1.398061e-04,-1.824572e-12,7.060131e+00,-3.211546e-12,1.402210e-04,7.057742e+00,-7.807235e-13,1.398798e-04,-3.598287e-13,-3.598287e-14
1.991000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911150e+00,7.274702e-07,-4.363069e-05,3.295158e-01,-1.015426e-06,4.353975e-05,-1.857870e+01,-8.038313e-06,1.951561e-05,-1.911023e+01,-8.252694e-06,-1.952217e-05,-4.353975e-05,-5.131802e-07,4.353975e-05,1.005833e-06,2.402414e-05,2.195831e-07,4.354632e-05,4.299812e-09,9.093378e-08,7.274702e-07,1.951561e-05,7.610556e-09,-1.952217e-05,8.616840e-09,2.069630e-09,6.208891e-09,1.951354e-05,6.208891e-09,0.000000e+00,1.052297e-16,0.000000e+00,0.000000e+00,-6.564844e-09,1.622740e-08,-6.564844e-09,-7.877813e-08,-6.564844e-09,1.298192e-08,8.297946e-06,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,-6.334043e-04,8.927004e-07,-6.564844e-09,1.156342e-06,-3.376947e-08,-6.564844e-09,4.868219e-08,-8.998651e-05,-8.494192e-09,1.800135e-04,-8.494192e-09,1.195825e-05,-1.569805e-08,-5.537992e-09,-6.645590e-08,-1.236688e-08,-4.946752e-08,2.700000e-04,-7.775556e-04,1.174116e-06,-6.564844e-09,7.828225e+00,-6.645590e-08,8.998549e-05,7.281125e+00,-4.946752e-08,1.680676e-04,7.122332e+00,-8.871340e-09,1.488071e-04,7.073310e+00,7.182556e-09,1.420862e-04,5.663984e-09,7.064894e+00,4.566389e-09,1.408989e-04,7.058446e+00,3.718120e-10,1.399809e-04,-6.336652e-11,7.060370e+00,-5.749624e-10,1.402552e-04,7.057282e+00,-2.680774e-10,1.398140e-04,-1.470688e-10,7.060017e+00,-2.406692e-11,1.402047e-04,7.057193e+00,3.743036e-11,1.398014e-04,2.790719e-11,7.059999e+00,2.014488e-11,1.402022e-04,7.057226e+00,7.973511e-13,1.398061e-04,-8.227255e-13,7.060131e+00,-2.812218e-12,1.402210e-04,7.057742e+00,-9.530573e-13,1.398798e-04,-5.662412e-13,-5.662412e-14
1.992000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911364e+00,6.945198e-07,-4.363248e-05,3.289479e-01,-2.735380e-06,4.354567e-05,-1.858117e+01,-8.330698e-06,1.951715e-05,-1.911281e+01,-8.851523e-06,-1.952042e-05,-4.354567e-05,-9.734385e-07,4.354567e-05,1.907939e-06,2.402851e-05,5.266266e-07,4.354893e-05,2.189468e-08,8.681497e-08,6.945198e-07,1.951715e-05,7.959503e-09,-1.952042e-05,9.083362e-09,2.308774e-09,6.926322e-09,1.951485e-05,6.926322e-09,0.000000e+00,7.015316e-17,0.000000e+00,0.000000e+00,-3.266022e-09,1.704286e-08,-3.266022e-09,-3.919226e-08,-3.266022e-09,1.363429e-08,8.872849e-06,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,-3.557923e-04,9.522261e-07,-3.266022e-09,1.255040e-06,-3.628548e-08,-3.266022e-09,5.112859e-08,-8.998660e-05,4.810082e-09,1.800134e-04,4.810082e-09,1.195712e-05,-1.418943e-08,-3.404562e-09,-4.085475e-08,-1.261873e-08,-5.047491e-08,2.700000e-04,-4.136000e-04,1.244766e-06,-3.266022e-09,7.828209e+00,-4.085475e-08,8.998674e-05,7.281110e+00,-5.047491e-08,1.680689e-04,7.122329e+00,-1.386433e-08,1.488074e-04,7.073312e+00,5.537366e-09,1.420861e-04,4.876027e-09,7.064895e+00,4.676367e-09,1.408989e-04,7.058446e+00,7.021080e-10,1.399809e-04,1.578751e-10,7.060370e+00,-4.535655e-10,1.402552e-04,7.057282e+00,-2.812532e-10,1.398140e-04,-1.646523e-10,7.060017e+00,-4.888234e-11,1.402047e-04,7.057193e+00,3.064845e-11,1.398014e-04,2.491547e-11,7.059999e+00,2.119446e-11,1.402022e-04,7.057226e+00,2.371785e-12,1.398061e-04,2.023765e-13,7.060131e+00,-2.301992e-12,1.402210e-04,7.057742e+00,-1.084786e-12,1.398798e-04,-7.475214e-13,-7.475214e-14
1.993000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911563e+00,6.327922e-07,-4.363414e-05,3.278830e-01,-4.322256e-06,4.355504e-05,-1.858366e+01,-8.280726e-06,1.951873e-05,-1.911550e+01,-9.083058e-06,-1.951860e-05,-4.355504e-05,-1.387971e-06,4.355504e-05,2.720423e-06,2.403631e-05,8.083967e-07,4.355491e-05,3.825715e-08,7.909903e-08,6.327922e-07,1.951873e-05,7.966094e-09,-1.951860e-05,9.295596e-09,2.464739e-09,7.394217e-09,1.951627e-05,7.394217e-09,0.000000e+00,-3.507658e-17,0.000000e+00,0.000000e+00,1.351440e-10,1.726169e-08,1.351440e-10,1.621728e-09,1.351440e-10,1.380935e-08,9.079327e-06,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,-6.631311e-05,9.722209e-07,1.351440e-10,1.301559e-06,-3.729915e-08,1.351440e-10,5.178507e-08,-8.998604e-05,1.771360e-08,1.800140e-04,1.771360e-08,1.195612e-05,-1.211386e-08,-1.165484e-09,-1.398581e-08,-1.235325e-08,-4.941302e-08,2.700000e-04,-3.628275e-05,1.263760e-06,1.351440e-10,7.828201e+00,-1.398581e-08,8.998734e-05,7.281095e+00,-4.941302e-08,1.680702e-04,7.122324e+00,-1.825018e-08,1.488076e-04,7.073314e+00,3.687412e-09,1.420860e-04,3.898952e-09,7.064896e+00,4.593923e-09,1.408988e-04,7.058446e+00,1.000093e-09,1.399809e-04,3.703751e-10,7.060370e+00,-3.146915e-10,1.402553e-04,7.057281e+00,-2.828321e-10,1.398140e-04,-1.753568e-10,7.060017e+00,-7.147846e-11,1.402047e-04,7.057193e+00,2.269026e-11,1.398014e-04,2.094070e-11,7.059999e+00,2.137023e-11,1.402022e-04,7.057226e+00,3.832908e-12,1.398061e-04,1.208629e-12,7.060131e+00,-1.702856e-12,1.402210e-04,7.057742e+00,-1.170926e-12,1.398798e-04,-8.965004e-13,-8.965004e-14
