time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.272875e-10,3.046917e-01,-4.897159e-09,1.500000e-05,-1.411880e-10,1.500000e-05,-1.416534e-10,-1.416534e-10,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.591415e-09,-8.597198e-09,-1.411880e-10,-1.411880e-10,5.911086e+00,-1.047345e-08,3.166712e-01,-1.002187e-07,2.669554e-01,2.987811e-08,-2.669061e-01,9.649332e-09,1.951709e-05,-1.951723e-05,1.951718e-05,2.411444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,3.046915e-01,-4.873642e-09,1.500000e-05,-1.454641e-10,1.500000e-05,-1.450717e-10,-1.450717e-10,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.619212e-09,-8.669136e-09,-1.454641e-10,-1.454641e-10,5.911086e+00,-1.063013e-08,3.166675e-01,-9.563499e-08,2.669565e-01,2.891643e-08,-2.669057e-01,9.669864e-09,1.951709e-05,-1.951723e-05,1.951717e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,3.046913e-01,-4.847306e-09,1.500000e-05,-1.496391e-10,1.500000e-05,-1.483956e-10,-1.483956e-10,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.642975e-09,-8.735597e-09,-1.496391e-10,-1.496391e-10,5.911085e+00,-1.077941e-08,3.166640e-01,-9.099203e-08,2.669576e-01,2.793561e-08,-2.669053e-01,9.684355e-09,1.951708e-05,-1.951723e-05,1.951717e-05,2.411450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,3.046911e-01,-4.818168e-09,1.500000e-05,-1.537097e-10,1.500000e-05,-1.516234e-10,-1.516234e-10,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.662684e-09,-8.796526e-09,-1.537097e-10,-1.537097e-10,5.911085e+00,-1.092121e-08,3.166606e-01,-8.629301e-08,2.669587e-01,2.693635e-08,-2.669050e-01,9.692783e-09,1.951708e-05,-1.951723e-05,1.951716e-05,2.411452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273375e-10,3.046910e-01,-4.786248e-09,1.500000e-05,-1.576728e-10,1.500000e-05,-1.547534e-10,-1.547534e-10,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.678321e-09,-8.851874e-09,-1.576728e-10,-1.576728e-10,5.911084e+00,-1.105543e-08,3.166574e-01,-8.154120e-08,2.669597e-01,2.591937e-08,-2.669046e-01,9.695133e-09,1.951707e-05,-1.951723e-05,1.951715e-05,2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273500e-10,3.046908e-01,-4.751564e-09,1.500000e-05,-1.615255e-10,1.500000e-05,-1.577841e-10,-1.577841e-10,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.689870e-09,-8.901594e-09,-1.615255e-10,-1.615255e-10,5.911084e+00,-1.118200e-08,3.166544e-01,-7.673986e-08,2.669606e-01,2.488539e-08,-2.669042e-01,9.691392e-09,1.951707e-05,-1.951723e-05,1.951715e-05,2.411457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273625e-10,3.046906e-01,-4.714139e-09,1.500000e-05,-1.652648e-10,1.500000e-05,-1.607139e-10,-1.607139e-10,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.697317e-09,-8.945642e-09,-1.652648e-10,-1.652648e-10,5.911083e+00,-1.130084e-08,3.166516e-01,-7.189231e-08,2.669616e-01,2.383516e-08,-2.669038e-01,9.681549e-09,1.951706e-05,-1.951723e-05,1.951714e-05,2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,3.046904e-01,-4.673996e-09,1.499999e-05,-1.688878e-10,1.500000e-05,-1.635412e-10,-1.635412e-10,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.700650e-09,-8.983978e-09,-1.688878e-10,-1.688878e-10,5.911083e+00,-1.141188e-08,3.166490e-01,-6.700190e-08,2.669624e-01,2.276943e-08,-2.669035e-01,9.665599e-09,1.951706e-05,-1.951723e-05,1.951714e-05,2.411461e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,3.046902e-01,-4.631157e-09,1.499999e-05,-1.723919e-10,1.500000e-05,-1.662646e-10,-1.662646e-10,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.699859e-09,-9.016566e-09,-1.723919e-10,-1.723919e-10,5.911083e+00,-1.151507e-08,3.166465e-01,-6.207198e-08,2.669633e-01,2.168896e-08,-2.669031e-01,9.643540e-09,1.951705e-05,-1.951722e-05,1.951713e-05,2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,3.046901e-01,-4.585648e-09,1.499999e-05,-1.757742e-10,1.500000e-05,-1.688828e-10,-1.688828e-10,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.694938e-09,-9.043372e-09,-1.757742e-10,-1.757742e-10,5.911082e+00,-1.161033e-08,3.166442e-01,-5.710595e-08,2.669641e-01,2.059452e-08,-2.669027e-01,9.615372e-09,1.951705e-05,-1.951722e-05,1.951712e-05,2.411464e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,3.046899e-01,-4.537495e-09,1.499999e-05,-1.790322e-10,1.500000e-05,-1.713943e-10,-1.713943e-10,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.685881e-09,-9.064367e-09,-1.790322e-10,-1.790322e-10,5.911082e+00,-1.169762e-08,3.166422e-01,-5.210721e-08,2.669648e-01,1.948688e-08,-2.669024e-01,9.581101e-09,1.951704e-05,-1.951722e-05,1.951712e-05,2.411466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,3.046897e-01,-4.486726e-09,1.499999e-05,-1.821633e-10,1.500000e-05,-1.737980e-10,-1.737980e-10,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.672686e-09,-9.079525e-09,-1.821633e-10,-1.821633e-10,5.911081e+00,-1.177689e-08,3.166403e-01,-4.707919e-08,2.669656e-01,1.836686e-08,-2.669020e-01,9.540735e-09,1.951704e-05,-1.951722e-05,1.951711e-05,2.411467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,3.046895e-01,-4.433370e-09,1.499999e-05,-1.851653e-10,1.500000e-05,-1.760925e-10,-1.760925e-10,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.655353e-09,-9.088822e-09,-1.851653e-10,-1.851653e-10,5.911081e+00,-1.184810e-08,3.166386e-01,-4.202533e-08,2.669662e-01,1.723523e-08,-2.669017e-01,9.494286e-09,1.951704e-05,-1.951722e-05,1.951711e-05,2.411468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,3.046894e-01,-4.377456e-09,1.499999e-05,-1.880356e-10,1.500000e-05,-1.782767e-10,-1.782767e-10,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.633884e-09,-9.092241e-09,-1.880356e-10,-1.880356e-10,5.911080e+00,-1.191121e-08,3.166371e-01,-3.694908e-08,2.669669e-01,1.609280e-08,-2.669013e-01,9.441771e-09,1.951703e-05,-1.951722e-05,1.951710e-05,2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,3.046892e-01,-4.319016e-09,1.499999e-05,-1.907722e-10,1.500000e-05,-1.803496e-10,-1.803496e-10,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.608283e-09,-9.089765e-09,-1.907722e-10,-1.907722e-10,5.911080e+00,-1.196620e-08,3.166358e-01,-3.185391e-08,2.669675e-01,1.494039e-08,-2.669009e-01,9.383209e-09,1.951703e-05,-1.951722e-05,1.951710e-05,2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,3.046891e-01,-4.258083e-09,1.499999e-05,-1.933728e-10,1.500000e-05,-1.823101e-10,-1.823101e-10,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.578557e-09,-9.081384e-09,-1.933728e-10,-1.933728e-10,5.911079e+00,-1.201302e-08,3.166347e-01,-2.674330e-08,2.669680e-01,1.377881e-08,-2.669006e-01,9.318623e-09,1.951703e-05,-1.951722e-05,1.951709e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,3.046889e-01,-4.194688e-09,1.499999e-05,-1.958355e-10,1.500000e-05,-1.841572e-10,-1.841572e-10,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.544715e-09,-9.067090e-09,-1.958355e-10,-1.958355e-10,5.911079e+00,-1.205168e-08,3.166338e-01,-2.162072e-08,2.669685e-01,1.260889e-08,-2.669002e-01,9.248042e-09,1.951703e-05,-1.951722e-05,1.951709e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,3.046887e-01,-4.128869e-09,1.499999e-05,-1.981584e-10,1.500000e-05,-1.858900e-10,-1.858900e-10,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.506769e-09,-9.046878e-09,-1.981584e-10,-1.981584e-10,5.911079e+00,-1.208214e-08,3.166330e-01,-1.648966e-08,2.669690e-01,1.143146e-08,-2.668999e-01,9.171495e-09,1.951702e-05,-1.951722e-05,1.951708e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,3.046886e-01,-4.060660e-09,1.499999e-05,-2.003395e-10,1.500000e-05,-1.875077e-10,-1.875077e-10,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.464734e-09,-9.020748e-09,-2.003395e-10,-2.003395e-10,5.911078e+00,-1.210441e-08,3.166325e-01,-1.135361e-08,2.669694e-01,1.024735e-08,-2.668995e-01,9.089019e-09,1.951702e-05,-1.951722e-05,1.951708e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,3.046884e-01,-3.990098e-09,1.499999e-05,-2.023772e-10,1.500000e-05,-1.890094e-10,-1.890094e-10,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.418625e-09,-8.988704e-09,-2.023772e-10,-2.023772e-10,5.911078e+00,-1.211847e-08,3.166322e-01,-6.216052e-09,2.669697e-01,9.057399e-09,-2.668992e-01,9.000651e-09,1.951702e-05,-1.951722e-05,1.951707e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,3.046883e-01,-3.917222e-09,1.499999e-05,-2.042699e-10,1.500000e-05,-1.903943e-10,-1.903943e-10,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.368461e-09,-8.950754e-09,-2.042699e-10,-2.042699e-10,5.911077e+00,-1.212434e-08,3.166320e-01,-1.080466e-09,2.669701e-01,7.862446e-09,-2.668989e-01,8.906433e-09,1.951702e-05,-1.951722e-05,1.951707e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,3.046881e-01,-3.842072e-09,1.499999e-05,-2.060161e-10,1.500000e-05,-1.916620e-10,-1.916620e-10,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.314265e-09,-8.906908e-09,-2.060161e-10,-2.060161e-10,5.911077e+00,-1.212201e-08,3.166321e-01,4.049671e-09,2.669703e-01,6.663337e-09,-2.668985e-01,8.806413e-09,1.951702e-05,-1.951722e-05,1.951707e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,3.046880e-01,-3.764687e-09,1.499999e-05,-2.076144e-10,1.500000e-05,-1.928116e-10,-1.928116e-10,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.256060e-09,-8.857182e-09,-2.076144e-10,-2.076144e-10,5.911076e+00,-1.211151e-08,3.166323e-01,9.170890e-09,2.669706e-01,5.460915e-09,-2.668982e-01,8.700640e-09,1.951702e-05,-1.951722e-05,1.951706e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275750e-10,3.046878e-01,-3.685110e-09,1.499998e-05,-2.090634e-10,1.500000e-05,-1.938427e-10,-1.938427e-10,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.193872e-09,-8.801596e-09,-2.090634e-10,-2.090634e-10,5.911076e+00,-1.209284e-08,3.166328e-01,1.427973e-08,2.669708e-01,4.256030e-09,-2.668979e-01,8.589167e-09,1.951701e-05,-1.951722e-05,1.951706e-05,2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.275875e-10,3.046877e-01,-3.603384e-09,1.499998e-05,-2.103622e-10,1.500000e-05,-1.947548e-10,-1.947548e-10,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.127730e-09,-8.740170e-09,-2.103622e-10,-2.103622e-10,5.911075e+00,-1.206604e-08,3.166334e-01,1.937275e-08,2.669709e-01,3.049528e-09,-2.668975e-01,8.472053e-09,1.951701e-05,-1.951722e-05,1.951706e-05,2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276000e-10,3.046876e-01,-3.519552e-09,1.499998e-05,-2.115095e-10,1.500000e-05,-1.955474e-10,-1.955474e-10,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.057665e-09,-8.672934e-09,-2.115095e-10,-2.115095e-10,5.911075e+00,-1.203113e-08,3.166343e-01,2.444651e-08,2.669710e-01,1.842257e-09,-2.668972e-01,8.349359e-09,1.951701e-05,-1.951723e-05,1.951705e-05,2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276125e-10,3.046874e-01,-3.433659e-09,1.499998e-05,-2.125044e-10,1.500000e-05,-1.962203e-10,-1.962203e-10,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.983712e-09,-8.599917e-09,-2.125044e-10,-2.125044e-10,5.911074e+00,-1.198815e-08,3.166353e-01,2.949761e-08,2.669710e-01,6.350666e-10,-2.668969e-01,8.221149e-09,1.951701e-05,-1.951723e-05,1.951705e-05,2.411468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276250e-10,3.046873e-01,-3.345751e-09,1.499998e-05,-2.133462e-10,1.500000e-05,-1.967730e-10,-1.967730e-10,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.905906e-09,-8.521155e-09,-2.133462e-10,-2.133462e-10,5.911074e+00,-1.193714e-08,3.166365e-01,3.452265e-08,2.669710e-01,-5.711980e-10,-2.668966e-01,8.087493e-09,1.951701e-05,-1.951723e-05,1.951705e-05,2.411467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,3.046872e-01,-3.255877e-09,1.499998e-05,-2.140341e-10,1.500000e-05,-1.972054e-10,-1.972054e-10,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.824286e-09,-8.436685e-09,-2.140341e-10,-2.140341e-10,5.911074e+00,-1.187815e-08,3.166379e-01,3.951825e-08,2.669710e-01,-1.775691e-09,-2.668963e-01,7.948463e-09,1.951701e-05,-1.951723e-05,1.951705e-05,2.411465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,3.046871e-01,-3.164083e-09,1.499998e-05,-2.145676e-10,1.500000e-05,-1.975173e-10,-1.975173e-10,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.738894e-09,-8.346551e-09,-2.145676e-10,-2.145676e-10,5.911073e+00,-1.181121e-08,3.166395e-01,4.448107e-08,2.669709e-01,-2.977570e-09,-2.668960e-01,7.804135e-09,1.951701e-05,-1.951723e-05,1.951704e-05,2.411464e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,3.046869e-01,-3.070419e-09,1.499998e-05,-2.149461e-10,1.500000e-05,-1.977086e-10,-1.977086e-10,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.649772e-09,-8.250799e-09,-2.149461e-10,-2.149461e-10,5.911073e+00,-1.173640e-08,3.166413e-01,4.940778e-08,2.669708e-01,-4.175994e-09,-2.668957e-01,7.654589e-09,1.951702e-05,-1.951723e-05,1.951704e-05,2.411462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,3.046868e-01,-2.974936e-09,1.499998e-05,-2.151693e-10,1.500000e-05,-1.977793e-10,-1.977793e-10,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.556967e-09,-8.149479e-09,-2.151693e-10,-2.151693e-10,5.911072e+00,-1.165377e-08,3.166432e-01,5.429509e-08,2.669706e-01,-5.370126e-09,-2.668954e-01,7.499909e-09,1.951702e-05,-1.951723e-05,1.951704e-05,2.411460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,3.046867e-01,-2.877685e-09,1.499998e-05,-2.152370e-10,1.500000e-05,-1.977293e-10,-1.977293e-10,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.460528e-09,-8.042646e-09,-2.152370e-10,-2.152370e-10,5.911072e+00,-1.156340e-08,3.166454e-01,5.913974e-08,2.669704e-01,-6.559134e-09,-2.668951e-01,7.340182e-09,1.951702e-05,-1.951723e-05,1.951704e-05,2.411458e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,3.046866e-01,-2.778718e-09,1.499998e-05,-2.151490e-10,1.500000e-05,-1.975587e-10,-1.975587e-10,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.360506e-09,-7.930358e-09,-2.151490e-10,-2.151490e-10,5.911071e+00,-1.146534e-08,3.166477e-01,6.393850e-08,2.669701e-01,-7.742191e-09,-2.668948e-01,7.175498e-09,1.951702e-05,-1.951723e-05,1.951704e-05,2.411456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,3.046865e-01,-2.678088e-09,1.499998e-05,-2.149054e-10,1.500000e-05,-1.972677e-10,-1.972677e-10,7.753975e-01,-8.233062e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.256953e-09,-7.812676e-09,-2.149054e-10,-2.149054e-10,5.911071e+00,-1.135967e-08,3.166503e-01,6.868816e-08,2.669698e-01,-8.918472e-09,-2.668946e-01,7.005953e-09,1.951702e-05,-1.951724e-05,1.951704e-05,2.411454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,3.046864e-01,-2.575850e-09,1.499998e-05,-2.145063e-10,1.500000e-05,-1.968566e-10,-1.968566e-10,7.753975e-01,-8.232634e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.149926e-09,-7.689668e-09,-2.145063e-10,-2.145063e-10,5.911070e+00,-1.124649e-08,3.166530e-01,7.338559e-08,2.669694e-01,-1.008716e-08,-2.668943e-01,6.831643e-09,1.951702e-05,-1.951724e-05,1.951703e-05,2.411452e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,3.046863e-01,-2.472060e-09,1.499998e-05,-2.139519e-10,1.500000e-05,-1.963255e-10,-1.963255e-10,7.753975e-01,-8.233490e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.039483e-09,-7.561401e-09,-2.139519e-10,-2.139519e-10,5.911070e+00,-1.112587e-08,3.166558e-01,7.802764e-08,2.669690e-01,-1.124745e-08,-2.668941e-01,6.652671e-09,1.951703e-05,-1.951724e-05,1.951703e-05,2.411449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,3.046862e-01,-2.366773e-09,1.499998e-05,-2.132426e-10,1.500000e-05,-1.956749e-10,-1.956749e-10,7.753975e-01,-8.234882e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.925684e-09,-7.427951e-09,-2.132426e-10,-2.132426e-10,5.911070e+00,-1.099791e-08,3.166589e-01,8.261125e-08,2.669686e-01,-1.239853e-08,-2.668938e-01,6.469140e-09,1.951703e-05,-1.951724e-05,1.951703e-05,2.411446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,3.046861e-01,-2.260046e-09,1.499998e-05,-2.123789e-10,1.500000e-05,-1.949051e-10,-1.949051e-10,7.753975e-01,-8.236167e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.808593e-09,-7.289394e-09,-2.123789e-10,-2.123789e-10,5.911069e+00,-1.086270e-08,3.166621e-01,8.713338e-08,2.669681e-01,-1.353960e-08,-2.668936e-01,6.281159e-09,1.951703e-05,-1.951724e-05,1.951703e-05,2.411444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,3.046860e-01,-2.151938e-09,1.499998e-05,-2.113614e-10,1.500000e-05,-1.940165e-10,-1.940165e-10,7.753975e-01,-8.232420e-17,3.500000e-05,3.500000e-05,-4.333027e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.688275e-09,-7.145811e-09,-2.113614e-10,-2.113614e-10,5.911069e+00,-1.072035e-08,3.166655e-01,9.159105e-08,2.669675e-01,-1.466989e-08,-2.668933e-01,6.088840e-09,1.951703e-05,-1.951724e-05,1.951703e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,3.046860e-01,-2.042507e-09,1.499998e-05,-2.101908e-10,1.500000e-05,-1.930098e-10,-1.930098e-10,7.753975e-01,-8.232099e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.564796e-09,-6.997287e-09,-2.101908e-10,-2.101908e-10,5.911068e+00,-1.057095e-08,3.166691e-01,9.598130e-08,2.669669e-01,-1.578860e-08,-2.668931e-01,5.892296e-09,1.951704e-05,-1.951725e-05,1.951703e-05,2.411438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,3.046859e-01,-1.931814e-09,1.499998e-05,-2.088678e-10,1.500000e-05,-1.918855e-10,-1.918855e-10,7.753975e-01,-8.232955e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.438228e-09,-6.843911e-09,-2.088678e-10,-2.088678e-10,5.911068e+00,-1.041462e-08,3.166728e-01,1.003013e-07,2.669663e-01,-1.689498e-08,-2.668929e-01,5.691647e-09,1.951704e-05,-1.951725e-05,1.951703e-05,2.411434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,3.046858e-01,-1.819918e-09,1.499998e-05,-2.073936e-10,1.500000e-05,-1.906443e-10,-1.906443e-10,7.753975e-01,-8.234133e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.308641e-09,-6.685774e-09,-2.073936e-10,-2.073936e-10,5.911068e+00,-1.025148e-08,3.166767e-01,1.045481e-07,2.669657e-01,-1.798825e-08,-2.668927e-01,5.487013e-09,1.951704e-05,-1.951725e-05,1.951703e-05,2.411431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,3.046858e-01,-1.706882e-09,1.499998e-05,-2.057692e-10,1.500000e-05,-1.892869e-10,-1.892869e-10,7.753975e-01,-8.235417e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.176112e-09,-6.522972e-09,-2.057692e-10,-2.057692e-10,5.911067e+00,-1.008164e-08,3.166807e-01,1.087189e-07,2.669650e-01,-1.906768e-08,-2.668925e-01,5.278518e-09,1.951705e-05,-1.951725e-05,1.951703e-05,2.411427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,3.046857e-01,-1.592767e-09,1.499998e-05,-2.039956e-10,1.500000e-05,-1.878140e-10,-1.878140e-10,7.753975e-01,-8.236916e-17,3.500000e-05,3.500000e-05,-4.116376e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.040715e-09,-6.355604e-09,-2.039956e-10,-2.039956e-10,5.911067e+00,-9.905229e-09,3.166849e-01,1.128111e-07,2.669642e-01,-2.013251e-08,-2.668923e-01,5.066290e-09,1.951705e-05,-1.951725e-05,1.951704e-05,2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
