time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.324500e-10,-5.890449e+00,-4.762544e-08,4.594938e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.215716e-01,-5.005313e-06,-2.056818e-05,2.400779e-01,-6.743831e-06,2.059642e-05,6.384179e-06,2.823855e-08,2.823855e-08,3.109497e-03,4.688358e-07,2.823855e-08,3.109497e-03,4.688358e-07,2.823855e-08,3.109497e-03,4.688358e-07,2.823855e-08,7.581493e-07,2.823855e-08,3.318075e-03,5.000087e-07,2.823855e-08,1.351003e+00,3.406245e-07,8.781080e-05,8.990024e-01,5.762795e-08,1.565823e-04,1.350674e-08,-8.781094e-05,1.621891e-04,5.592391e-06,2.838538e-08,1.440699e-08,2.500000e-04,8.052442e-01,-5.790175e-08,7.813748e-01,-1.970662e-08,7.790541e-01,1.530671e-10,7.745771e-01,2.137052e-09,7.769758e-01,1.310865e-09,7.740413e-01,1.494105e-10,7.768148e-01,-1.971285e-10,7.740036e-01,-9.002072e-11,7.768129e-01,-4.445061e-12,7.740407e-01,1.244884e-11,7.769459e-01,6.168441e-12,7.745562e-01,-2.623057e-13
1.324750e-10,-5.890453e+00,-4.054040e-08,4.594947e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.218994e-01,-3.631139e-06,-2.057328e-05,2.396218e-01,-5.274328e-06,2.060012e-05,4.941518e-06,2.684628e-08,2.684628e-08,3.140931e-03,3.594424e-07,2.684628e-08,3.140931e-03,3.594424e-07,2.684628e-08,3.140931e-03,3.594424e-07,2.684628e-08,6.282087e-07,2.684628e-08,3.351597e-03,3.832772e-07,2.684628e-08,1.351029e+00,3.298168e-07,8.780859e-05,8.990071e-01,6.466883e-08,1.565813e-04,1.892854e-08,-8.780923e-05,1.621908e-04,5.593254e-06,2.748473e-08,1.616721e-08,2.500000e-04,8.052399e-01,-5.501457e-08,7.813733e-01,-2.042547e-08,7.790541e-01,-2.590664e-10,7.745772e-01,2.060632e-09,7.769759e-01,1.318084e-09,7.740414e-01,1.760409e-10,7.768148e-01,-1.868067e-10,7.740036e-01,-9.185530e-11,7.768129e-01,-6.618255e-12,7.740407e-01,1.199883e-11,7.769459e-01,6.272388e-12,7.745562e-01,-1.444266e-13
1.325000e-10,-5.890455e+00,-3.335252e-08,4.594949e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.221228e-01,-2.253087e-06,-2.057806e-05,2.392777e-01,-3.792547e-06,2.060348e-05,3.486866e-06,2.541880e-08,2.541880e-08,3.164027e-03,2.491642e-07,2.541880e-08,3.164027e-03,2.491642e-07,2.541880e-08,3.164027e-03,2.491642e-07,2.541880e-08,4.968958e-07,2.541880e-08,3.376221e-03,2.656024e-07,2.541880e-08,1.351053e+00,3.179985e-07,8.780655e-05,8.990122e-01,7.141663e-08,1.565804e-04,2.423972e-08,-8.780763e-05,1.621924e-04,5.594147e-06,2.649987e-08,1.785416e-08,2.500000e-04,8.052359e-01,-5.194329e-08,7.813717e-01,-2.108507e-08,7.790541e-01,-6.753376e-10,7.745774e-01,1.979809e-09,7.769760e-01,1.322202e-09,7.740414e-01,2.019873e-10,7.768148e-01,-1.760124e-10,7.740036e-01,-9.343093e-11,7.768129e-01,-8.774015e-12,7.740407e-01,1.151809e-11,7.769459e-01,6.360330e-12,7.745562e-01,-2.652947e-14
1.325250e-10,-5.890458e+00,-2.610168e-08,4.594944e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.222416e-01,-8.745466e-07,-2.058252e-05,2.390464e-01,-2.302576e-06,2.060649e-05,2.024165e-06,2.396567e-08,2.396567e-08,3.178730e-03,1.382981e-07,2.396567e-08,3.178730e-03,1.382981e-07,2.396567e-08,3.178730e-03,1.382981e-07,2.396567e-08,3.645882e-07,2.396567e-08,3.391889e-03,1.473010e-07,2.396567e-08,1.351077e+00,3.052448e-07,8.780468e-05,8.990179e-01,7.784867e-08,1.565793e-04,2.942220e-08,-8.780615e-05,1.621938e-04,5.595065e-06,2.543707e-08,1.946217e-08,2.500000e-04,8.052320e-01,-4.869884e-08,7.813701e-01,-2.168270e-08,7.790540e-01,-1.094674e-09,7.745775e-01,1.894697e-09,7.769761e-01,1.323245e-09,7.740414e-01,2.271875e-10,7.768148e-01,-1.647794e-10,7.740036e-01,-9.474356e-11,7.768129e-01,-1.090647e-11,7.740407e-01,1.100781e-11,7.769459e-01,6.432079e-12,7.745562e-01,9.108639e-14
1.325500e-10,-5.890459e+00,-1.882764e-08,4.594932e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.222558e-01,5.011089e-07,-2.058662e-05,2.389283e-01,-8.085241e-07,2.060912e-05,5.573784e-07,2.249617e-08,2.249617e-08,3.185005e-03,2.714280e-08,2.249617e-08,3.185005e-03,2.714280e-08,2.249617e-08,3.185005e-03,2.714280e-08,2.249617e-08,2.316648e-07,2.249617e-08,3.398565e-03,2.869183e-08,2.249617e-08,1.351100e+00,2.916339e-07,8.780299e-05,8.990240e-01,8.394379e-08,1.565782e-04,3.445858e-08,-8.780479e-05,1.621952e-04,5.596006e-06,2.430282e-08,2.098595e-08,2.500000e-04,8.052285e-01,-4.529285e-08,7.813684e-01,-2.221588e-08,7.790539e-01,-1.515966e-09,7.745777e-01,1.805414e-09,7.769762e-01,1.321249e-09,7.740414e-01,2.515823e-10,7.768148e-01,-1.531421e-10,7.740036e-01,-9.578990e-11,7.768129e-01,-1.300979e-11,7.740407e-01,1.046928e-11,7.769459e-01,6.487485e-12,7.745562e-01,2.081234e-13
1.325750e-10,-5.890461e+00,-1.156986e-08,4.594913e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.221658e-01,1.870532e-06,-2.059035e-05,2.389237e-01,6.854938e-07,2.061137e-05,-9.095153e-07,2.101926e-08,2.101926e-08,3.182843e-03,-8.400169e-08,2.101926e-08,3.182843e-03,-8.400169e-08,2.101926e-08,3.182843e-03,-8.400169e-08,2.101926e-08,9.850500e-08,2.101926e-08,3.396237e-03,-8.990500e-08,2.101926e-08,1.351121e+00,2.772465e-07,8.780147e-05,8.990306e-01,8.968244e-08,1.565771e-04,3.933221e-08,-8.780356e-05,1.621964e-04,5.596965e-06,2.310387e-08,2.242061e-08,2.500000e-04,8.052252e-01,-4.173752e-08,7.813667e-01,-2.268232e-08,7.790538e-01,-1.938074e-09,7.745778e-01,1.712090e-09,7.769763e-01,1.316252e-09,7.740414e-01,2.751154e-10,7.768148e-01,-1.411363e-10,7.740036e-01,-9.656746e-11,7.768129e-01,-1.507822e-11,7.740407e-01,9.903875e-12,7.769459e-01,6.526440e-12,7.745562e-01,3.242864e-13
1.326000e-10,-5.890461e+00,-4.367220e-09,4.594886e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.219722e-01,3.230406e-06,-2.059368e-05,2.390323e-01,2.175367e-06,2.061323e-05,-2.372535e-06,1.954353e-08,1.954353e-08,3.172256e-03,-1.948352e-07,1.954353e-08,3.172256e-03,-1.948352e-07,1.954353e-08,3.172256e-03,-1.948352e-07,1.954353e-08,-3.451290e-08,1.954353e-08,3.384919e-03,-2.081692e-07,1.954353e-08,1.351142e+00,2.621655e-07,8.780015e-05,8.990376e-01,9.504670e-08,1.565758e-04,4.402725e-08,-8.780245e-05,1.621975e-04,5.597939e-06,2.184712e-08,2.376168e-08,2.500000e-04,8.052222e-01,-3.804564e-08,7.813650e-01,-2.307997e-08,7.790536e-01,-2.359829e-09,7.745779e-01,1.614860e-09,7.769764e-01,1.308301e-09,7.740415e-01,2.977337e-10,7.768148e-01,-1.287983e-10,7.740036e-01,-9.707454e-11,7.768129e-01,-1.710611e-11,7.740407e-01,9.313012e-12,7.769459e-01,6.548873e-12,7.745562e-01,4.392835e-13
1.326250e-10,-5.890461e+00,2.742142e-09,4.594853e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.216758e-01,4.577455e-06,-2.059661e-05,2.392537e-01,3.656999e-06,2.061469e-05,-3.827709e-06,1.807709e-08,1.807709e-08,3.153277e-03,-3.050581e-07,1.807709e-08,3.153277e-03,-3.050581e-07,1.807709e-08,3.153277e-03,-3.050581e-07,1.807709e-08,-1.670126e-07,1.807709e-08,3.364648e-03,-3.257810e-07,1.807709e-08,1.351161e+00,2.464753e-07,8.779901e-05,8.990450e-01,1.000204e-07,1.565746e-04,4.852874e-08,-8.780147e-05,1.621985e-04,5.598924e-06,2.053961e-08,2.500511e-08,2.500000e-04,8.052194e-01,-3.423051e-08,7.813632e-01,-2.340699e-08,7.790534e-01,-2.780034e-09,7.745780e-01,1.513870e-09,7.769765e-01,1.297443e-09,7.740415e-01,3.193873e-10,7.768147e-01,-1.161653e-10,7.740035e-01,-9.731024e-11,7.768129e-01,-1.908787e-11,7.740407e-01,8.698197e-12,7.769459e-01,6.554756e-12,7.745562e-01,5.528269e-13
1.326500e-10,-5.890461e+00,9.721060e-09,4.594813e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.212778e-01,5.908448e-06,-2.059912e-05,2.395871e-01,5.126326e-06,2.061575e-05,-5.271087e-06,1.662761e-08,1.662761e-08,3.125967e-03,-4.143722e-07,1.662761e-08,3.125967e-03,-4.143722e-07,1.662761e-08,3.125967e-03,-4.143722e-07,1.662761e-08,-2.986210e-07,1.662761e-08,3.335486e-03,-4.424224e-07,1.662761e-08,1.351179e+00,2.302615e-07,8.779806e-05,8.990528e-01,1.045893e-07,1.565733e-04,5.282267e-08,-8.780062e-05,1.621994e-04,5.599915e-06,1.918846e-08,2.614732e-08,2.500000e-04,8.052170e-01,-3.030590e-08,7.813614e-01,-2.366179e-08,7.790532e-01,-3.197474e-09,7.745782e-01,1.409274e-09,7.769766e-01,1.283735e-09,7.740415e-01,3.400298e-10,7.768147e-01,-1.032752e-10,7.740035e-01,-9.727444e-11,7.768129e-01,-2.101807e-11,7.740407e-01,8.060994e-12,7.769459e-01,6.544100e-12,7.745562e-01,6.646332e-13
1.326750e-10,-5.890460e+00,1.653354e-08,4.594768e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.207795e-01,7.220206e-06,-2.060121e-05,2.400314e-01,6.579321e-06,2.061641e-05,-6.698748e-06,1.520221e-08,1.520221e-08,3.090404e-03,-5.224816e-07,1.520221e-08,3.090404e-03,-5.224816e-07,1.520221e-08,3.090404e-03,-5.224816e-07,1.520221e-08,-4.289694e-07,1.520221e-08,3.297518e-03,-5.577775e-07,1.520221e-08,1.351196e+00,2.136099e-07,8.779730e-05,8.990609e-01,1.087408e-07,1.565720e-04,5.689600e-08,-8.779990e-05,1.622001e-04,5.600911e-06,1.780082e-08,2.718519e-08,2.500000e-04,8.052148e-01,-2.628596e-08,7.813596e-01,-2.384304e-08,7.790529e-01,-3.610913e-09,7.745783e-01,1.301235e-09,7.769767e-01,1.267235e-09,7.740415e-01,3.596178e-10,7.768147e-01,-9.016603e-11,7.740035e-01,-9.696785e-11,7.768129e-01,-2.289138e-11,7.740407e-01,7.403030e-12,7.769459e-01,6.516955e-12,7.745562e-01,7.744246e-13
1.327000e-10,-5.890458e+00,2.314493e-08,4.594716e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.201825e-01,8.509610e-06,-2.060285e-05,2.405853e-01,8.012012e-06,2.061666e-05,-8.106818e-06,1.380745e-08,1.380745e-08,3.046690e-03,-6.290936e-07,1.380745e-08,3.046690e-03,-6.290936e-07,1.380745e-08,3.046690e-03,-6.290936e-07,1.380745e-08,-5.576944e-07,1.380745e-08,3.250854e-03,-6.715340e-07,1.380745e-08,1.351212e+00,1.966065e-07,8.779673e-05,8.990693e-01,1.124642e-07,1.565707e-04,6.073671e-08,-8.779931e-05,1.622007e-04,5.601906e-06,1.638388e-08,2.811606e-08,2.500000e-04,8.052130e-01,-2.218522e-08,7.813578e-01,-2.394965e-08,7.790526e-01,-4.019103e-09,7.745784e-01,1.189924e-09,7.769768e-01,1.248006e-09,7.740416e-01,3.781116e-10,7.768147e-01,-7.687648e-11,7.740035e-01,-9.639195e-11,7.768129e-01,-2.470265e-11,7.740407e-01,6.725989e-12,7.769459e-01,6.473413e-12,7.745562e-01,8.819289e-13
1.327250e-10,-5.890456e+00,2.952215e-08,4.594659e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.194885e-01,9.773607e-06,-2.060406e-05,2.412470e-01,9.420489e-06,2.061651e-05,-9.491474e-06,1.244928e-08,1.244928e-08,2.994952e-03,-7.339196e-07,1.244928e-08,2.994952e-03,-7.339196e-07,1.244928e-08,2.994952e-03,-7.339196e-07,1.244928e-08,-6.844392e-07,1.244928e-08,3.195627e-03,-7.833840e-07,1.244928e-08,1.351226e+00,1.793368e-07,8.779635e-05,8.990780e-01,1.157511e-07,1.565693e-04,6.433388e-08,-8.779885e-05,1.622012e-04,5.602897e-06,1.494474e-08,2.893776e-08,2.500000e-04,8.052114e-01,-1.801847e-08,7.813560e-01,-2.398080e-08,7.790523e-01,-4.420788e-09,7.745784e-01,1.075523e-09,7.769769e-01,1.226117e-09,7.740416e-01,3.954750e-10,7.768147e-01,-6.344536e-11,7.740035e-01,-9.554902e-11,7.768129e-01,-2.644688e-11,7.740407e-01,6.031605e-12,7.769459e-01,6.413605e-12,7.745562e-01,9.868808e-13
1.327500e-10,-5.890454e+00,3.563379e-08,4.594596e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.186997e-01,1.100921e-05,-2.060483e-05,2.420145e-01,1.080092e-05,2.061596e-05,-1.084896e-05,1.113306e-08,1.113306e-08,2.935335e-03,-8.366755e-07,1.113306e-08,2.935335e-03,-8.366755e-07,1.113306e-08,2.935335e-03,-8.366755e-07,1.113306e-08,-8.088545e-07,1.113306e-08,3.131993e-03,-8.930245e-07,1.113306e-08,1.351239e+00,1.618853e-07,8.779616e-05,8.990868e-01,1.185945e-07,1.565680e-04,6.767768e-08,-8.779851e-05,1.622015e-04,5.603880e-06,1.349044e-08,2.964861e-08,2.500000e-04,8.052102e-01,-1.380077e-08,7.813541e-01,-2.393593e-08,7.790520e-01,-4.814705e-09,7.745785e-01,9.582232e-10,7.769770e-01,1.201639e-09,7.740416e-01,4.116752e-10,7.768147e-01,-4.991160e-11,7.740035e-01,-9.444211e-11,7.768129e-01,-2.811924e-11,7.740407e-01,5.321665e-12,7.769459e-01,6.337701e-12,7.745562e-01,1.089022e-12
1.327750e-10,-5.890451e+00,4.145034e-08,4.594529e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.178182e-01,1.221352e-05,-2.060516e-05,2.428857e-01,1.214955e-05,2.061502e-05,-1.217560e-05,9.863472e-09,9.863472e-09,2.868006e-03,-9.370834e-07,9.863472e-09,2.868006e-03,-9.370834e-07,9.863472e-09,2.868006e-03,-9.370834e-07,9.863472e-09,-9.305996e-07,9.863472e-09,3.060132e-03,-1.000159e-06,9.863472e-09,1.351251e+00,1.443347e-07,8.779614e-05,8.990959e-01,1.209897e-07,1.565666e-04,7.075944e-08,-8.779831e-05,1.622017e-04,5.604851e-06,1.202789e-08,3.024742e-08,2.500000e-04,8.052094e-01,-9.547296e-09,7.813523e-01,-2.381475e-08,7.790516e-01,-5.199593e-09,7.745786e-01,8.382243e-10,7.769771e-01,1.174646e-09,7.740416e-01,4.266828e-10,7.768147e-01,-3.631412e-11,7.740035e-01,-9.307503e-11,7.768129e-01,-2.971512e-11,7.740407e-01,4.597997e-12,7.769459e-01,6.245909e-12,7.745562e-01,1.188102e-12
1.328000e-10,-5.890448e+00,4.694430e-08,4.594457e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168466e-01,1.338371e-05,-2.060505e-05,2.438578e-01,1.346274e-05,2.061370e-05,-1.346780e-05,8.644577e-09,8.644577e-09,2.793155e-03,-1.034871e-06,8.644577e-09,2.793155e-03,-1.034871e-06,8.644577e-09,2.793155e-03,-1.034871e-06,8.644577e-09,-1.049343e-06,8.644577e-09,2.980244e-03,-1.104497e-06,8.644577e-09,1.351261e+00,1.267662e-07,8.779630e-05,8.991052e-01,1.229339e-07,1.565652e-04,7.357162e-08,-8.779822e-05,1.622018e-04,5.605808e-06,1.056385e-08,3.073347e-08,2.500000e-04,8.052088e-01,-5.273380e-09,7.813505e-01,-2.361727e-08,7.790512e-01,-5.574193e-09,7.745786e-01,7.157363e-10,7.769772e-01,1.145217e-09,7.740417e-01,4.404723e-10,7.768147e-01,-2.269174e-11,7.740035e-01,-9.145236e-11,7.768129e-01,-3.123009e-11,7.740407e-01,3.862470e-12,7.769459e-01,6.138479e-12,7.745562e-01,1.283879e-12
1.328250e-10,-5.890444e+00,5.209028e-08,4.594381e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.157875e-01,1.451704e-05,-2.060452e-05,2.449282e-01,1.473694e-05,2.061200e-05,-1.472206e-05,7.479755e-09,7.479755e-09,2.710991e-03,-1.129775e-06,7.479755e-09,2.710991e-03,-1.129775e-06,7.479755e-09,2.710991e-03,-1.129775e-06,7.479755e-09,-1.164765e-06,7.479755e-09,2.892552e-03,-1.205756e-06,7.479755e-09,1.351270e+00,1.092582e-07,8.779663e-05,8.991146e-01,1.244262e-07,1.565639e-04,7.610790e-08,-8.779826e-05,1.622017e-04,5.606746e-06,9.104849e-09,3.110654e-08,2.500000e-04,8.052086e-01,-9.943731e-10,7.813488e-01,-2.334373e-08,7.790507e-01,-5.937259e-09,7.745787e-01,5.909786e-10,7.769772e-01,1.113433e-09,7.740417e-01,4.530215e-10,7.768147e-01,-9.083023e-12,7.740035e-01,-8.957941e-11,7.768129e-01,-3.265996e-11,7.740407e-01,3.116987e-12,7.769459e-01,6.015696e-12,7.745562e-01,1.376121e-12
1.328500e-10,-5.890440e+00,5.686520e-08,4.594302e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.146439e-01,1.561089e-05,-2.060356e-05,2.460937e-01,1.596872e-05,2.060993e-05,-1.593501e-05,6.371723e-09,6.371723e-09,2.621741e-03,-1.221538e-06,6.371723e-09,2.621741e-03,-1.221538e-06,6.371723e-09,2.621741e-03,-1.221538e-06,6.371723e-09,-1.276555e-06,6.371723e-09,2.797301e-03,-1.303664e-06,6.371723e-09,1.351277e+00,9.188657e-08,8.779712e-05,8.991241e-01,1.254676e-07,1.565626e-04,7.836312e-08,-8.779841e-05,1.622016e-04,5.607663e-06,7.657214e-09,3.136691e-08,2.500000e-04,8.052086e-01,3.274382e-09,7.813470e-01,-2.299468e-08,7.790503e-01,-6.287555e-09,7.745787e-01,4.641799e-10,7.769773e-01,1.079380e-09,7.740417e-01,4.643118e-10,7.768147e-01,4.473831e-12,7.740035e-01,-8.746221e-11,7.768129e-01,-3.400078e-11,7.740407e-01,2.363481e-12,7.769459e-01,5.877883e-12,7.745562e-01,1.464603e-12
1.328750e-10,-5.890435e+00,6.124833e-08,4.594220e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.134189e-01,1.666271e-05,-2.060219e-05,2.473509e-01,1.715479e-05,2.060751e-05,-1.710337e-05,5.322540e-09,5.322540e-09,2.525654e-03,-1.309913e-06,5.322540e-09,2.525654e-03,-1.309913e-06,5.322540e-09,2.525654e-03,-1.309913e-06,5.322540e-09,-1.384417e-06,5.322540e-09,2.694755e-03,-1.397955e-06,5.322540e-09,1.351284e+00,7.472388e-08,8.779777e-05,8.991336e-01,1.260612e-07,1.565613e-04,8.033333e-08,-8.779867e-05,1.622013e-04,5.608555e-06,6.226990e-09,3.151530e-08,2.500000e-04,8.052090e-01,7.517625e-09,7.813453e-01,-2.257094e-08,7.790498e-01,-6.623868e-09,7.745788e-01,3.355783e-10,7.769774e-01,1.043145e-09,7.740418e-01,4.743281e-10,7.768147e-01,1.794108e-11,7.740035e-01,-8.510748e-11,7.768129e-01,-3.524882e-11,7.740407e-01,1.603912e-12,7.769459e-01,5.725401e-12,7.745562e-01,1.549112e-12
1.329000e-10,-5.890430e+00,6.522137e-08,4.594135e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.121157e-01,1.767006e-05,-2.060042e-05,2.486964e-01,1.829200e-05,2.060475e-05,-1.822400e-05,4.333607e-09,4.333607e-09,2.422996e-03,-1.394661e-06,4.333607e-09,2.422996e-03,-1.394661e-06,4.333607e-09,2.422996e-03,-1.394661e-06,4.333607e-09,-1.488066e-06,4.333607e-09,2.585198e-03,-1.488377e-06,4.333607e-09,1.351289e+00,5.783913e-08,8.779856e-05,8.991432e-01,1.262117e-07,1.565600e-04,8.201578e-08,-8.779904e-05,1.622010e-04,5.609419e-06,4.819927e-09,3.155292e-08,2.500000e-04,8.052098e-01,1.172024e-08,7.813436e-01,-2.207359e-08,7.790493e-01,-6.945006e-09,7.745788e-01,2.054212e-10,7.769775e-01,1.004817e-09,7.740418e-01,4.830589e-10,7.768147e-01,3.128154e-11,7.740035e-01,-8.252262e-11,7.768129e-01,-3.640062e-11,7.740407e-01,8.402574e-13,7.769459e-01,5.558644e-12,7.745562e-01,1.629446e-12
1.329250e-10,-5.890425e+00,6.876860e-08,4.594048e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.107378e-01,1.863062e-05,-2.059826e-05,2.501261e-01,1.937731e-05,2.060167e-05,-1.929390e-05,3.405688e-09,3.405688e-09,2.314052e-03,-1.475555e-06,3.405688e-09,2.314052e-03,-1.475555e-06,3.405688e-09,2.314052e-03,-1.475555e-06,3.405688e-09,-1.587232e-06,3.405688e-09,2.468934e-03,-1.574685e-06,3.405688e-09,1.351293e+00,4.129747e-08,8.779949e-05,8.991527e-01,1.259257e-07,1.565587e-04,8.340890e-08,-8.779952e-05,1.622005e-04,5.610252e-06,3.441456e-09,3.148142e-08,2.500000e-04,8.052108e-01,1.586730e-08,7.813419e-01,-2.150401e-08,7.790487e-01,-7.249807e-09,7.745788e-01,7.396494e-11,7.769776e-01,9.644884e-10,7.740419e-01,4.904959e-10,7.768147e-01,4.445876e-11,7.740035e-01,-7.971569e-11,7.768129e-01,-3.745301e-11,7.740407e-01,7.451051e-14,7.769459e-01,5.378044e-12,7.745562e-01,1.705412e-12
1.329500e-10,-5.890420e+00,7.187683e-08,4.593960e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.092889e-01,1.954218e-05,-2.059575e-05,2.516362e-01,2.040787e-05,2.059829e-05,-2.031020e-05,2.538926e-09,2.538926e-09,2.199121e-03,-1.552379e-06,2.538926e-09,2.199121e-03,-1.552379e-06,2.538926e-09,2.199121e-03,-1.552379e-06,2.538926e-09,-1.681660e-06,2.538926e-09,2.346283e-03,-1.656649e-06,2.538926e-09,1.351295e+00,2.515989e-08,8.780054e-05,8.991623e-01,1.252116e-07,1.565575e-04,8.451230e-08,-8.780010e-05,1.621999e-04,5.611051e-06,2.096658e-09,3.130289e-08,2.500000e-04,8.052122e-01,1.994416e-08,7.813403e-01,-2.086381e-08,7.790482e-01,-7.537144e-09,7.745788e-01,-5.852554e-11,7.769776e-01,9.222548e-10,7.740419e-01,4.966345e-10,7.768147e-01,5.743701e-11,7.740035e-01,-7.669535e-11,7.768129e-01,-3.840306e-11,7.740407e-01,-6.913258e-13,7.769459e-01,5.184064e-12,7.745562e-01,1.776831e-12
1.329750e-10,-5.890414e+00,7.453554e-08,4.593871e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.077726e-01,2.040265e-05,-2.059288e-05,2.532224e-01,2.138099e-05,2.059462e-05,-2.127021e-05,1.732867e-09,1.732867e-09,2.078521e-03,-1.624925e-06,1.732867e-09,2.078521e-03,-1.624925e-06,1.732867e-09,2.078521e-03,-1.624925e-06,1.732867e-09,-1.771109e-06,1.732867e-09,2.217583e-03,-1.734049e-06,1.732867e-09,1.351296e+00,9.482944e-09,8.780171e-05,8.991717e-01,1.240794e-07,1.565564e-04,8.532675e-08,-8.780077e-05,1.621992e-04,5.611815e-06,7.902453e-10,3.101985e-08,2.500000e-04,8.052139e-01,2.393649e-08,7.813388e-01,-2.015490e-08,7.790476e-01,-7.805926e-09,7.745788e-01,-1.917768e-10,7.769777e-01,8.782124e-10,7.740419e-01,5.014732e-10,7.768147e-01,7.018150e-11,7.740034e-01,-7.347088e-11,7.768129e-01,-3.924816e-11,7.740407e-01,-1.455244e-12,7.769459e-01,4.977202e-12,7.745562e-01,1.843533e-12
1.330000e-10,-5.890409e+00,7.673685e-08,4.593781e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.061931e-01,2.121007e-05,-2.058969e-05,2.548801e-01,2.229412e-05,2.059068e-05,-2.217137e-05,9.864864e-10,9.864864e-10,1.952583e-03,-1.693002e-06,9.864864e-10,1.952583e-03,-1.693002e-06,9.864864e-10,1.952583e-03,-1.693002e-06,9.864864e-10,-1.855353e-06,9.864864e-10,2.083189e-03,-1.806679e-06,9.864864e-10,1.351297e+00,-5.681455e-09,8.780298e-05,8.991811e-01,1.225409e-07,1.565553e-04,8.585417e-08,-8.780152e-05,1.621985e-04,5.612539e-06,-4.734546e-10,3.063522e-08,2.500000e-04,8.052158e-01,2.783033e-08,7.813373e-01,-1.937942e-08,7.790470e-01,-8.055107e-09,7.745788e-01,-3.255073e-10,7.769778e-01,8.324601e-10,7.740420e-01,5.050140e-10,7.768147e-01,8.265838e-11,7.740034e-01,-7.005210e-11,7.768129e-01,-3.998597e-11,7.740407e-01,-2.215239e-12,7.769459e-01,4.757986e-12,7.745562e-01,1.905362e-12
