time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.058750e-11,3.040324e-01,-4.465917e-07,1.500038e-05,3.841206e-10,1.500000e-05,-4.419823e-07,-4.369557e-07,3.841206e-10,3.841206e-10,-5.911190e+00,-6.484874e-09,-3.170403e-01,1.259367e-06,-2.662300e-01,1.923951e-07,2.675768e-01,4.224855e-07,-1.951731e-05,1.951769e-05,-1.951724e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.060000e-11,3.040157e-01,-4.345737e-07,1.500039e-05,3.897573e-10,1.500000e-05,-4.298966e-07,-4.248251e-07,3.897573e-10,3.897573e-10,-5.911190e+00,-4.425413e-09,-3.169924e-01,1.259590e-06,-2.662229e-01,1.804978e-07,2.675927e-01,4.104109e-07,-1.951731e-05,1.951770e-05,-1.951725e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.061250e-11,3.039994e-01,-4.222862e-07,1.500040e-05,3.950802e-10,1.500000e-05,-4.175452e-07,-4.124323e-07,3.950802e-10,3.950802e-10,-5.911191e+00,-2.365316e-09,-3.169446e-01,1.258958e-06,-2.662163e-01,1.684946e-07,2.676080e-01,3.980842e-07,-1.951732e-05,1.951771e-05,-1.951725e-05,-2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.062500e-11,3.039837e-01,-4.097376e-07,1.500040e-05,4.000917e-10,1.500000e-05,-4.049365e-07,-3.997857e-07,4.000917e-10,4.000917e-10,-5.911191e+00,-3.059959e-10,-3.168968e-01,1.257473e-06,-2.662101e-01,1.563935e-07,2.676229e-01,3.855135e-07,-1.951732e-05,1.951772e-05,-1.951726e-05,-2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.063750e-11,3.039683e-01,-3.969363e-07,1.500040e-05,4.047947e-10,1.500000e-05,-3.920788e-07,-3.868937e-07,4.047947e-10,4.047947e-10,-5.911191e+00,1.751134e-09,-3.168491e-01,1.255135e-06,-2.662044e-01,1.442026e-07,2.676373e-01,3.727072e-07,-1.951733e-05,1.951773e-05,-1.951726e-05,-2.411372e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.065000e-11,3.039535e-01,-3.838911e-07,1.500041e-05,4.091920e-10,1.500000e-05,-3.789808e-07,-3.737649e-07,4.091920e-10,4.091920e-10,-5.911191e+00,3.804665e-09,-3.168015e-01,1.251949e-06,-2.661992e-01,1.319300e-07,2.676512e-01,3.596738e-07,-1.951733e-05,1.951774e-05,-1.951727e-05,-2.411406e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.066250e-11,3.039392e-01,-3.706107e-07,1.500041e-05,4.132867e-10,1.500000e-05,-3.656513e-07,-3.604079e-07,4.132867e-10,4.132867e-10,-5.911190e+00,5.853192e-09,-3.167541e-01,1.247918e-06,-2.661944e-01,1.195838e-07,2.676646e-01,3.464218e-07,-1.951733e-05,1.951775e-05,-1.951727e-05,-2.411440e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.067500e-11,3.039254e-01,-3.571042e-07,1.500042e-05,4.170823e-10,1.500000e-05,-3.520992e-07,-3.468317e-07,4.170823e-10,4.170823e-10,-5.911190e+00,7.895315e-09,-3.167068e-01,1.243044e-06,-2.661901e-01,1.071724e-07,2.676775e-01,3.329601e-07,-1.951734e-05,1.951775e-05,-1.951728e-05,-2.411473e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.068750e-11,3.039121e-01,-3.433805e-07,1.500042e-05,4.205822e-10,1.500000e-05,-3.383335e-07,-3.330452e-07,4.205822e-10,4.205822e-10,-5.911190e+00,9.929640e-09,-3.166597e-01,1.237332e-06,-2.661863e-01,9.470405e-08,2.676899e-01,3.192975e-07,-1.951734e-05,1.951776e-05,-1.951728e-05,-2.411506e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.070000e-11,3.038993e-01,-3.294489e-07,1.500042e-05,4.237903e-10,1.500000e-05,-3.243635e-07,-3.190575e-07,4.237903e-10,4.237903e-10,-5.911189e+00,1.195478e-08,-3.166128e-01,1.230788e-06,-2.661829e-01,8.218694e-08,2.677017e-01,3.054430e-07,-1.951734e-05,1.951777e-05,-1.951728e-05,-2.411539e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.071250e-11,3.038870e-01,-3.153189e-07,1.500043e-05,4.267105e-10,1.500000e-05,-3.101983e-07,-3.048779e-07,4.267105e-10,4.267105e-10,-5.911189e+00,1.396936e-08,-3.165662e-01,1.223416e-06,-2.661800e-01,6.962945e-08,2.677131e-01,2.914058e-07,-1.951735e-05,1.951777e-05,-1.951729e-05,-2.411572e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.072500e-11,3.038753e-01,-3.009997e-07,1.500043e-05,4.293470e-10,1.500000e-05,-2.958475e-07,-2.905157e-07,4.293470e-10,4.293470e-10,-5.911188e+00,1.597200e-08,-3.165199e-01,1.215223e-06,-2.661776e-01,5.703990e-08,2.677239e-01,2.771950e-07,-1.951735e-05,1.951778e-05,-1.951729e-05,-2.411604e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.073750e-11,3.038642e-01,-2.865010e-07,1.500043e-05,4.317041e-10,1.500000e-05,-2.813205e-07,-2.759804e-07,4.317041e-10,4.317041e-10,-5.911188e+00,1.796136e-08,-3.164739e-01,1.206215e-06,-2.661757e-01,4.442668e-08,2.677341e-01,2.628200e-07,-1.951735e-05,1.951778e-05,-1.951730e-05,-2.411637e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.075000e-11,3.038536e-01,-2.718324e-07,1.500043e-05,4.337861e-10,1.500000e-05,-2.666270e-07,-2.612816e-07,4.337861e-10,4.337861e-10,-5.911187e+00,1.993607e-08,-3.164283e-01,1.196399e-06,-2.661742e-01,3.179813e-08,2.677438e-01,2.482902e-07,-1.951735e-05,1.951778e-05,-1.951730e-05,-2.411669e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.076250e-11,3.038435e-01,-2.570038e-07,1.500044e-05,4.355977e-10,1.500000e-05,-2.517766e-07,-2.464288e-07,4.355977e-10,4.355977e-10,-5.911186e+00,2.189480e-08,-3.163831e-01,1.185783e-06,-2.661733e-01,1.916263e-08,2.677530e-01,2.336150e-07,-1.951735e-05,1.951779e-05,-1.951730e-05,-2.411700e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.077500e-11,3.038341e-01,-2.420250e-07,1.500044e-05,4.371436e-10,1.500000e-05,-2.367793e-07,-2.314318e-07,4.371436e-10,4.371436e-10,-5.911185e+00,2.383622e-08,-3.163383e-01,1.174375e-06,-2.661728e-01,6.528545e-09,2.677616e-01,2.188041e-07,-1.951735e-05,1.951779e-05,-1.951731e-05,-2.411732e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.078750e-11,3.038252e-01,-2.269059e-07,1.500044e-05,4.384287e-10,1.500000e-05,-2.216447e-07,-2.163004e-07,4.384287e-10,4.384287e-10,-5.911184e+00,2.575903e-08,-3.162939e-01,1.162184e-06,-2.661728e-01,-6.095765e-09,2.677696e-01,2.038672e-07,-1.951735e-05,1.951779e-05,-1.951731e-05,-2.411763e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.080000e-11,3.038168e-01,-2.116565e-07,1.500044e-05,4.394578e-10,1.500000e-05,-2.063830e-07,-2.010446e-07,4.394578e-10,4.394578e-10,-5.911183e+00,2.766193e-08,-3.162500e-01,1.149219e-06,-2.661732e-01,-1.870196e-08,2.677771e-01,1.888140e-07,-1.951735e-05,1.951779e-05,-1.951731e-05,-2.411794e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.081250e-11,3.038091e-01,-1.962870e-07,1.500044e-05,4.402362e-10,1.500000e-05,-1.910041e-07,-1.856743e-07,4.402362e-10,4.402362e-10,-5.911182e+00,2.954363e-08,-3.162066e-01,1.135489e-06,-2.661742e-01,-3.128170e-08,2.677839e-01,1.736542e-07,-1.951735e-05,1.951779e-05,-1.951732e-05,-2.411824e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.082500e-11,3.038019e-01,-1.808075e-07,1.500044e-05,4.407688e-10,1.500000e-05,-1.755182e-07,-1.701995e-07,4.407688e-10,4.407688e-10,-5.911181e+00,3.140288e-08,-3.161638e-01,1.121005e-06,-2.661756e-01,-4.382670e-08,2.677902e-01,1.583977e-07,-1.951735e-05,1.951779e-05,-1.951732e-05,-2.411854e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.083750e-11,3.037954e-01,-1.652282e-07,1.500044e-05,4.410609e-10,1.500000e-05,-1.599354e-07,-1.546303e-07,4.410609e-10,4.410609e-10,-5.911180e+00,3.323841e-08,-3.161215e-01,1.105778e-06,-2.661775e-01,-5.632868e-08,2.677960e-01,1.430545e-07,-1.951735e-05,1.951779e-05,-1.951732e-05,-2.411883e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.085000e-11,3.037894e-01,-1.495594e-07,1.500044e-05,4.411178e-10,1.500000e-05,-1.442659e-07,-1.389769e-07,4.411178e-10,4.411178e-10,-5.911179e+00,3.504900e-08,-3.160798e-01,1.089818e-06,-2.661799e-01,-6.877942e-08,2.678011e-01,1.276345e-07,-1.951734e-05,1.951779e-05,-1.951732e-05,-2.411913e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.086250e-11,3.037840e-01,-1.338114e-07,1.500044e-05,4.409449e-10,1.500000e-05,-1.285200e-07,-1.232494e-07,4.409449e-10,4.409449e-10,-5.911177e+00,3.683345e-08,-3.160387e-01,1.073139e-06,-2.661827e-01,-8.117071e-08,2.678057e-01,1.121476e-07,-1.951734e-05,1.951778e-05,-1.951732e-05,-2.411941e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.087500e-11,3.037792e-01,-1.179945e-07,1.500044e-05,4.405474e-10,1.500000e-05,-1.127079e-07,-1.074581e-07,4.405474e-10,4.405474e-10,-5.911176e+00,3.859055e-08,-3.159983e-01,1.055750e-06,-2.661861e-01,-9.349441e-08,2.678096e-01,9.660400e-08,-1.951734e-05,1.951778e-05,-1.951733e-05,-2.411969e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.088750e-11,3.037750e-01,-1.021192e-07,1.500044e-05,4.399310e-10,1.500000e-05,-9.684000e-08,-9.161310e-08,4.399310e-10,4.399310e-10,-5.911174e+00,4.031913e-08,-3.159586e-01,1.037667e-06,-2.661898e-01,-1.057424e-07,2.678130e-01,8.101364e-08,-1.951734e-05,1.951778e-05,-1.951733e-05,-2.411997e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.090000e-11,3.037715e-01,-8.619578e-08,1.500044e-05,4.391009e-10,1.500000e-05,-8.092657e-08,-7.572481e-08,4.391009e-10,4.391009e-10,-5.911173e+00,4.201805e-08,-3.159195e-01,1.018900e-06,-2.661941e-01,-1.179068e-07,2.678158e-01,6.538663e-08,-1.951733e-05,1.951777e-05,-1.951733e-05,-2.412024e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.091250e-11,3.037685e-01,-7.023476e-08,1.500044e-05,4.380627e-10,1.500000e-05,-6.497800e-08,-5.980349e-08,4.380627e-10,4.380627e-10,-5.911171e+00,4.368617e-08,-3.158812e-01,9.994651e-07,-2.661988e-01,-1.299794e-07,2.678180e-01,4.973305e-08,-1.951733e-05,1.951776e-05,-1.951733e-05,-2.412051e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.092500e-11,3.037661e-01,-5.424653e-08,1.500044e-05,4.368219e-10,1.500000e-05,-4.900466e-08,-4.385944e-08,4.368219e-10,4.368219e-10,-5.911169e+00,4.532239e-08,-3.158436e-01,9.793749e-07,-2.662040e-01,-1.419524e-07,2.678195e-01,3.406300e-08,-1.951732e-05,1.951776e-05,-1.951733e-05,-2.412077e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.093750e-11,3.037644e-01,-3.824153e-08,1.500044e-05,4.353838e-10,1.500000e-05,-3.301692e-08,-2.790295e-08,4.353838e-10,4.353838e-10,-5.911168e+00,4.692563e-08,-3.158068e-01,9.586441e-07,-2.662096e-01,-1.538181e-07,2.678205e-01,1.838658e-08,-1.951732e-05,1.951775e-05,-1.951733e-05,-2.412102e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.095000e-11,3.037632e-01,-2.223020e-08,1.500043e-05,4.337541e-10,1.500000e-05,-1.702515e-08,-1.194435e-08,4.337541e-10,4.337541e-10,-5.911166e+00,4.849482e-08,-3.157708e-01,9.372877e-07,-2.662156e-01,-1.655686e-07,2.678209e-01,2.713871e-09,-1.951731e-05,1.951774e-05,-1.951733e-05,-2.412127e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.096250e-11,3.037627e-01,-6.222974e-09,1.500043e-05,4.319381e-10,1.500000e-05,-1.039717e-09,4.006079e-09,4.319381e-10,4.319381e-10,-5.911164e+00,5.002893e-08,-3.157356e-01,9.153208e-07,-2.662222e-01,-1.771962e-07,2.678208e-01,-1.294504e-08,-1.951730e-05,1.951774e-05,-1.951732e-05,-2.412152e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.097500e-11,3.037628e-01,9.769751e-09,1.500043e-05,4.299411e-10,1.500000e-05,1.492904e-08,1.993805e-08,4.299411e-10,4.299411e-10,-5.911162e+00,5.152696e-08,-3.157013e-01,8.927590e-07,-2.662291e-01,-1.886935e-07,2.678200e-01,-2.858009e-08,-1.951730e-05,1.951773e-05,-1.951732e-05,-2.412175e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.098750e-11,3.037634e-01,2.573758e-08,1.500043e-05,4.277687e-10,1.500000e-05,3.087081e-08,3.584130e-08,4.277687e-10,4.277687e-10,-5.911160e+00,5.298792e-08,-3.156679e-01,8.696186e-07,-2.662365e-01,-2.000529e-07,2.678186e-01,-4.418123e-08,-1.951729e-05,1.951772e-05,-1.951732e-05,-2.412199e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.100000e-11,3.037647e-01,4.167016e-08,1.500043e-05,4.254261e-10,1.500000e-05,4.677528e-08,5.170560e-08,4.254261e-10,4.254261e-10,-5.911158e+00,5.441085e-08,-3.156353e-01,8.459157e-07,-2.662443e-01,-2.112671e-07,2.678166e-01,-5.973848e-08,-1.951728e-05,1.951771e-05,-1.951732e-05,-2.412221e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.101250e-11,3.037666e-01,5.755718e-08,1.500042e-05,4.229186e-10,1.500000e-05,6.263220e-08,6.752074e-08,4.229186e-10,4.229186e-10,-5.911156e+00,5.579483e-08,-3.156036e-01,8.216672e-07,-2.662525e-01,-2.223287e-07,2.678140e-01,-7.524184e-08,-1.951727e-05,1.951770e-05,-1.951731e-05,-2.412243e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.102500e-11,3.037691e-01,7.338834e-08,1.500042e-05,4.202514e-10,1.500000e-05,7.843135e-08,8.327658e-08,4.202514e-10,4.202514e-10,-5.911154e+00,5.713895e-08,-3.155729e-01,7.968903e-07,-2.662612e-01,-2.332307e-07,2.678109e-01,-9.068140e-08,-1.951727e-05,1.951769e-05,-1.951731e-05,-2.412264e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.103750e-11,3.037722e-01,8.915342e-08,1.500042e-05,4.174296e-10,1.500000e-05,9.416257e-08,9.896300e-08,4.174296e-10,4.174296e-10,-5.911152e+00,5.844235e-08,-3.155431e-01,7.716023e-07,-2.662702e-01,-2.439659e-07,2.678072e-01,-1.060473e-07,-1.951726e-05,1.951767e-05,-1.951731e-05,-2.412284e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.105000e-11,3.037758e-01,1.048422e-07,1.500041e-05,4.144583e-10,1.500000e-05,1.098157e-07,1.145699e-07,4.144583e-10,4.144583e-10,-5.911149e+00,5.970418e-08,-3.155143e-01,7.458211e-07,-2.662797e-01,-2.545275e-07,2.678028e-01,-1.213296e-07,-1.951725e-05,1.951766e-05,-1.951730e-05,-2.412304e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.106250e-11,3.037801e-01,1.204447e-07,1.500041e-05,4.113425e-10,1.500000e-05,1.253808e-07,1.300874e-07,4.113425e-10,4.113425e-10,-5.911147e+00,6.092363e-08,-3.154865e-01,7.195647e-07,-2.662896e-01,-2.649086e-07,2.677979e-01,-1.365188e-07,-1.951724e-05,1.951765e-05,-1.951730e-05,-2.412323e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.107500e-11,3.037850e-01,1.359508e-07,1.500041e-05,4.080869e-10,1.500000e-05,1.408478e-07,1.455054e-07,4.080869e-10,4.080869e-10,-5.911145e+00,6.209991e-08,-3.154596e-01,6.928515e-07,-2.662998e-01,-2.751025e-07,2.677925e-01,-1.516049e-07,-1.951723e-05,1.951763e-05,-1.951729e-05,-2.412342e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.108750e-11,3.037904e-01,1.513505e-07,1.500040e-05,4.046966e-10,1.500000e-05,1.562068e-07,1.608142e-07,4.046966e-10,4.046966e-10,-5.911142e+00,6.323228e-08,-3.154338e-01,6.657003e-07,-2.663105e-01,-2.851028e-07,2.677864e-01,-1.665785e-07,-1.951722e-05,1.951762e-05,-1.951729e-05,-2.412359e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.110000e-11,3.037965e-01,1.666339e-07,1.500040e-05,4.011760e-10,1.500000e-05,1.714480e-07,1.760040e-07,4.011760e-10,4.011760e-10,-5.911140e+00,6.432001e-08,-3.154091e-01,6.381300e-07,-2.663215e-01,-2.949029e-07,2.677798e-01,-1.814299e-07,-1.951721e-05,1.951761e-05,-1.951728e-05,-2.412376e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.111250e-11,3.038031e-01,1.817913e-07,1.500040e-05,3.975298e-10,1.500000e-05,1.865617e-07,1.910650e-07,3.975298e-10,3.975298e-10,-5.911137e+00,6.536242e-08,-3.153854e-01,6.101598e-07,-2.663328e-01,-3.044967e-07,2.677727e-01,-1.961498e-07,-1.951719e-05,1.951759e-05,-1.951728e-05,-2.412392e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.112500e-11,3.038103e-01,1.968130e-07,1.500039e-05,3.937624e-10,1.500000e-05,2.015381e-07,2.059876e-07,3.937624e-10,3.937624e-10,-5.911135e+00,6.635884e-08,-3.153628e-01,5.818092e-07,-2.663446e-01,-3.138781e-07,2.677649e-01,-2.107288e-07,-1.951718e-05,1.951758e-05,-1.951727e-05,-2.412408e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.113750e-11,3.038180e-01,2.116892e-07,1.500039e-05,3.898782e-10,1.500000e-05,2.163678e-07,2.207624e-07,3.898782e-10,3.898782e-10,-5.911132e+00,6.730866e-08,-3.153412e-01,5.530978e-07,-2.663567e-01,-3.230409e-07,2.677567e-01,-2.251575e-07,-1.951717e-05,1.951756e-05,-1.951726e-05,-2.412422e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.115000e-11,3.038264e-01,2.264107e-07,1.500039e-05,3.858814e-10,1.500000e-05,2.310412e-07,2.353800e-07,3.858814e-10,3.858814e-10,-5.911130e+00,6.821128e-08,-3.153208e-01,5.240457e-07,-2.663691e-01,-3.319795e-07,2.677478e-01,-2.394269e-07,-1.951716e-05,1.951754e-05,-1.951726e-05,-2.412436e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.116250e-11,3.038352e-01,2.409679e-07,1.500038e-05,3.817761e-10,1.500000e-05,2.455492e-07,2.498310e-07,3.817761e-10,3.817761e-10,-5.911127e+00,6.906615e-08,-3.153014e-01,4.946730e-07,-2.663819e-01,-3.406882e-07,2.677385e-01,-2.535279e-07,-1.951715e-05,1.951753e-05,-1.951725e-05,-2.412449e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.117500e-11,3.038447e-01,2.553516e-07,1.500038e-05,3.775662e-10,1.500000e-05,2.598823e-07,2.641063e-07,3.775662e-10,3.775662e-10,-5.911125e+00,6.987273e-08,-3.152832e-01,4.649999e-07,-2.663950e-01,-3.491614e-07,2.677286e-01,-2.674516e-07,-1.951713e-05,1.951751e-05,-1.951724e-05,-2.412461e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.118750e-11,3.038546e-01,2.695526e-07,1.500037e-05,3.732556e-10,1.500000e-05,2.740317e-07,2.781967e-07,3.732556e-10,3.732556e-10,-5.911122e+00,7.063054e-08,-3.152661e-01,4.350470e-07,-2.664084e-01,-3.573939e-07,2.677182e-01,-2.811891e-07,-1.951712e-05,1.951749e-05,-1.951723e-05,-2.412473e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.120000e-11,3.038651e-01,2.835620e-07,1.500037e-05,3.688479e-10,1.500000e-05,2.879882e-07,2.920935e-07,3.688479e-10,3.688479e-10,-5.911119e+00,7.133912e-08,-3.152502e-01,4.048349e-07,-2.664221e-01,-3.653804e-07,2.677072e-01,-2.947318e-07,-1.951711e-05,1.951748e-05,-1.951722e-05,-2.412483e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.121250e-11,3.038762e-01,2.973709e-07,1.500036e-05,3.643468e-10,1.500000e-05,3.017430e-07,3.057877e-07,3.643468e-10,3.643468e-10,-5.911116e+00,7.199806e-08,-3.152354e-01,3.743845e-07,-2.664362e-01,-3.731159e-07,2.676958e-01,-3.080711e-07,-1.951709e-05,1.951746e-05,-1.951722e-05,-2.412493e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.122500e-11,3.038877e-01,3.109704e-07,1.500036e-05,3.597555e-10,1.500000e-05,3.152875e-07,3.192708e-07,3.597555e-10,3.597555e-10,-5.911114e+00,7.260696e-08,-3.152217e-01,3.437168e-07,-2.664505e-01,-3.805957e-07,2.676838e-01,-3.211986e-07,-1.951708e-05,1.951744e-05,-1.951721e-05,-2.412502e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.123750e-11,3.038998e-01,3.243522e-07,1.500036e-05,3.550774e-10,1.500000e-05,3.286131e-07,3.325341e-07,3.550774e-10,3.550774e-10,-5.911111e+00,7.316546e-08,-3.152093e-01,3.128528e-07,-2.664651e-01,-3.878151e-07,2.676714e-01,-3.341060e-07,-1.951707e-05,1.951742e-05,-1.951720e-05,-2.412510e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.125000e-11,3.039123e-01,3.375076e-07,1.500035e-05,3.503156e-10,1.500000e-05,3.417114e-07,3.455693e-07,3.503156e-10,3.503156e-10,-5.911108e+00,7.367327e-08,-3.151980e-01,2.818137e-07,-2.664799e-01,-3.947696e-07,2.676585e-01,-3.467852e-07,-1.951705e-05,1.951740e-05,-1.951719e-05,-2.412517e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.126250e-11,3.039254e-01,3.504285e-07,1.500035e-05,3.454731e-10,1.500000e-05,3.545742e-07,3.583683e-07,3.454731e-10,3.454731e-10,-5.911105e+00,7.413008e-08,-3.151879e-01,2.506208e-07,-2.664950e-01,-4.014550e-07,2.676451e-01,-3.592281e-07,-1.951704e-05,1.951738e-05,-1.951718e-05,-2.412523e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.127500e-11,3.039390e-01,3.631066e-07,1.500034e-05,3.405526e-10,1.500000e-05,3.671933e-07,3.709228e-07,3.405526e-10,3.405526e-10,-5.911103e+00,7.453566e-08,-3.151789e-01,2.192955e-07,-2.665104e-01,-4.078671e-07,2.676312e-01,-3.714271e-07,-1.951702e-05,1.951736e-05,-1.951717e-05,-2.412529e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.128750e-11,3.039530e-01,3.755342e-07,1.500034e-05,3.355569e-10,1.500000e-05,3.795608e-07,3.832251e-07,3.355569e-10,3.355569e-10,-5.911100e+00,7.488980e-08,-3.151712e-01,1.878591e-07,-2.665260e-01,-4.140020e-07,2.676169e-01,-3.833744e-07,-1.951701e-05,1.951735e-05,-1.951716e-05,-2.412534e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.130000e-11,3.039675e-01,3.877032e-07,1.500033e-05,3.304884e-10,1.500000e-05,3.916691e-07,3.952674e-07,3.304884e-10,3.304884e-10,-5.911097e+00,7.519231e-08,-3.151647e-01,1.563332e-07,-2.665418e-01,-4.198560e-07,2.676021e-01,-3.950625e-07,-1.951700e-05,1.951733e-05,-1.951714e-05,-2.412537e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.131250e-11,3.039824e-01,3.996063e-07,1.500033e-05,3.253496e-10,1.500000e-05,4.035105e-07,4.070422e-07,3.253496e-10,3.253496e-10,-5.911094e+00,7.544307e-08,-3.151593e-01,1.247393e-07,-2.665579e-01,-4.254257e-07,2.675869e-01,-4.064841e-07,-1.951698e-05,1.951731e-05,-1.951713e-05,-2.412540e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.132500e-11,3.039978e-01,4.112359e-07,1.500032e-05,3.201426e-10,1.500000e-05,4.150776e-07,4.185420e-07,3.201426e-10,3.201426e-10,-5.911091e+00,7.564196e-08,-3.151552e-01,9.309891e-08,-2.665741e-01,-4.307076e-07,2.675712e-01,-4.176321e-07,-1.951697e-05,1.951729e-05,-1.951712e-05,-2.412542e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.133750e-11,3.040136e-01,4.225848e-07,1.500031e-05,3.148696e-10,1.500000e-05,4.263633e-07,4.297597e-07,3.148696e-10,3.148696e-10,-5.911088e+00,7.578893e-08,-3.151523e-01,6.143353e-08,-2.665906e-01,-4.356986e-07,2.675551e-01,-4.284995e-07,-1.951695e-05,1.951727e-05,-1.951711e-05,-2.412544e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.135000e-11,3.040299e-01,4.336460e-07,1.500031e-05,3.095325e-10,1.500000e-05,4.373604e-07,4.406882e-07,3.095325e-10,3.095325e-10,-5.911085e+00,7.588393e-08,-3.151505e-01,2.976471e-08,-2.666072e-01,-4.403958e-07,2.675387e-01,-4.390796e-07,-1.951694e-05,1.951725e-05,-1.951710e-05,-2.412544e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.136250e-11,3.040466e-01,4.444126e-07,1.500030e-05,3.041330e-10,1.500000e-05,4.480622e-07,4.513208e-07,3.041330e-10,3.041330e-10,-5.911082e+00,7.592697e-08,-3.151500e-01,-1.886033e-09,-2.666240e-01,-4.447965e-07,2.675218e-01,-4.493657e-07,-1.951692e-05,1.951723e-05,-1.951709e-05,-2.412544e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.137500e-11,3.040637e-01,4.548780e-07,1.500030e-05,2.986729e-10,1.500000e-05,4.584620e-07,4.616508e-07,2.986729e-10,2.986729e-10,-5.911080e+00,7.591809e-08,-3.151507e-01,-3.349725e-08,-2.666410e-01,-4.488982e-07,2.675045e-01,-4.593514e-07,-1.951691e-05,1.951721e-05,-1.951707e-05,-2.412542e-05,0.000000e+00,0.000000e+00,0.000000e+00
9.138750e-11,3.040811e-01,4.650356e-07,1.500029e-05,2.931537e-10,1.500000e-05,4.685535e-07,4.716718e-07,2.931537e-10,2.931537e-10,-5.911077e+00,7.585737e-08,-3.151525e-01,-6.504753e-08,-2.666581e-01,-4.526984e-07,2.674869e-01,-4.690306e-07,-1.951689e-05,1.951719e-05,-1.951706e-05,-2.412540e-05,0.000000e+00,0.000000e+00,0.000000e+00
