time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910824e+00,2.004101e-07,-4.362775e-05,3.205475e-01,1.937166e-06,4.360270e-05,2.629064e-01,-9.392733e-07,1.952098e-05,-2.701016e-01,-5.995263e-07,-1.951584e-05,-4.360270e-05,4.662346e-07,4.360270e-05,-9.138197e-07,2.408172e-05,-3.366017e-07,4.359756e-05,-2.009936e-08,1.952098e-05,1.150719e-09,-1.951584e-05,2.992619e-10,1.952021e-05,2.293898e-09,7.646327e-10,2.293898e-09,5.139197e-09,1.449980e-09,5.139197e-09,6.167036e-08,5.139197e-09,1.159984e-09,2.505127e-08,2.004101e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.148473e-07,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,3.439272e-04,5.179549e-08,5.139197e-09,1.004834e-07,-6.371632e-09,5.139197e-09,4.349941e-09,-8.997974e-05,1.358942e-08,1.700203e-04,1.941346e-08,8.330492e-06,5.141735e-09,9.929059e-10,3.177299e-08,-1.024915e-10,-1.229898e-09,2.600000e-04,4.302364e-04,6.436047e-08,5.139197e-09,1.591891e+00,3.177299e-08,8.998389e-05,9.414354e-01,-1.229898e-09,1.616899e-04,8.197032e-01,-1.478385e-08,1.461909e-04,7.850917e-01,-5.105770e-09,1.413770e-04,-2.538359e-09,7.801816e-01,1.411808e-10,1.406809e-04,7.748680e-01,9.445985e-10,1.399242e-04,6.509382e-10,7.770651e-01,3.870879e-10,1.402381e-04,7.740649e-01,-2.598496e-11,1.398096e-04,-4.532547e-11,7.768220e-01,-7.312392e-11,1.402033e-04,7.740054e-01,-2.169258e-11,1.398010e-04,-1.002003e-11,7.768135e-01,2.333049e-12,1.402021e-04,7.740409e-01,4.620270e-12,1.398061e-04,3.065804e-12,7.769460e-01,1.627395e-12,1.402210e-04,7.745562e-01,-3.506907e-13,1.398798e-04,-5.141391e-13,-5.141388e-14,-5.141391e-13
1.738000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910888e+00,2.293222e-07,-4.362830e-05,3.210438e-01,1.371886e-06,4.359964e-05,2.627113e-01,-3.667888e-07,1.952112e-05,-2.702133e-01,-1.496406e-07,-1.951581e-05,-4.359964e-05,3.089759e-07,4.359964e-05,-6.055927e-07,2.407852e-05,-2.152983e-07,4.359432e-05,-1.269715e-08,1.952112e-05,3.055731e-10,-1.951581e-05,3.254440e-11,1.952059e-05,1.576869e-09,5.256230e-10,1.576869e-09,5.314200e-09,3.381175e-10,5.314200e-09,6.377041e-08,5.314200e-09,2.704940e-10,2.866527e-08,2.293222e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.253186e-08,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,3.521782e-04,3.788195e-09,5.314200e-09,4.222630e-08,-1.691403e-09,5.314200e-09,1.014353e-09,-8.997880e-05,1.307461e-08,1.700212e-04,1.867801e-08,8.330949e-06,6.833195e-09,1.152950e-09,3.689441e-08,4.284826e-10,5.141792e-09,2.600000e-04,4.404294e-04,4.317535e-09,5.314200e-09,1.591901e+00,3.689441e-08,8.998296e-05,9.414360e-01,5.141792e-09,1.616898e-04,8.196991e-01,-1.277180e-08,1.461912e-04,7.850901e-01,-5.670075e-09,1.413771e-04,-3.072572e-09,7.801816e-01,-4.216335e-10,1.406809e-04,7.748683e-01,8.351587e-10,1.399242e-04,6.149597e-10,7.770652e-01,4.318070e-10,1.402381e-04,7.740649e-01,9.230213e-12,1.398096e-04,-2.400963e-11,7.768220e-01,-6.536933e-11,1.402033e-04,7.740054e-01,-2.494700e-11,1.398010e-04,-1.283098e-11,7.768135e-01,-2.979814e-13,1.402021e-04,7.740409e-01,4.223491e-12,1.398061e-04,2.968874e-12,7.769460e-01,1.868296e-12,1.402210e-04,7.745562e-01,-2.099374e-13,1.398798e-04,-4.106771e-13,-4.106771e-14,-4.106771e-13
1.739000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.910960e+00,2.483269e-07,-4.362891e-05,3.213622e-01,7.552958e-07,4.359787e-05,2.626898e-01,2.149672e-07,1.952110e-05,-2.701893e-01,3.018432e-07,-1.951583e-05,-4.359787e-05,1.404613e-07,4.359787e-05,-2.753042e-07,2.407677e-05,-8.636753e-08,4.359260e-05,-4.835869e-09,1.952110e-05,-5.380095e-10,-1.951583e-05,-2.445739e-10,1.952083e-05,8.018969e-10,2.672990e-10,8.018969e-10,5.268191e-09,-7.825834e-10,5.268191e-09,6.321829e-08,5.268191e-09,-6.260667e-10,3.104087e-08,2.483269e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.682441e-07,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,3.460391e-04,-4.388346e-08,5.268191e-09,-1.717646e-08,3.013980e-09,5.268191e-09,-2.347750e-09,-8.997791e-05,1.203120e-08,1.700221e-04,1.718743e-08,8.331523e-06,8.226709e-09,1.264354e-09,4.045931e-08,9.367241e-10,1.124069e-08,2.600000e-04,4.326275e-04,-5.528803e-08,5.268191e-09,1.591913e+00,4.045931e-08,8.998192e-05,9.414385e-01,1.124069e-08,1.616896e-04,8.196956e-01,-1.025210e-08,1.461914e-04,7.850883e-01,-5.999654e-09,1.413772e-04,-3.477100e-09,7.801814e-01,-9.615878e-10,1.406809e-04,7.748685e-01,6.930199e-10,1.399242e-04,5.543404e-10,7.770653e-01,4.583677e-10,1.402381e-04,7.740649e-01,4.370391e-11,1.398096e-04,-1.927654e-12,7.768220e-01,-5.501169e-11,1.402033e-04,7.740054e-01,-2.715287e-11,1.398010e-04,-1.509142e-11,7.768135e-01,-2.891243e-12,1.402021e-04,7.740409e-01,3.658828e-12,1.398061e-04,2.751954e-12,7.769460e-01,2.030471e-12,1.402210e-04,7.745562e-01,-6.206128e-14,1.398798e-04,-2.915034e-13,-2.915034e-14,-2.915034e-13
1.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911036e+00,2.567354e-07,-4.362954e-05,3.214913e-01,1.137220e-07,4.359745e-05,2.628410e-01,7.820623e-07,1.952091e-05,-2.700321e-01,7.365763e-07,-1.951591e-05,-4.359745e-05,-3.215886e-08,4.359745e-05,6.303137e-08,2.407654e-05,4.467245e-08,4.359245e-05,3.150713e-09,1.952091e-05,-1.341437e-09,-1.951591e-05,-5.229217e-10,1.952091e-05,4.998614e-12,1.666206e-12,4.998614e-12,5.004273e-09,-1.864358e-09,5.004273e-09,6.005127e-08,5.004273e-09,-1.491487e-09,3.209193e-08,2.567354e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.895981e-07,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,3.259058e-04,-8.928748e-08,5.004273e-09,-7.529823e-08,7.550447e-09,5.004273e-09,-5.593075e-09,-8.997712e-05,1.050758e-08,1.700229e-04,1.501083e-08,8.332190e-06,9.266737e-09,1.322987e-09,4.233559e-08,1.401432e-09,1.681718e-08,2.600000e-04,4.073308e-04,-1.120407e-07,5.004273e-09,1.591926e+00,4.233559e-08,8.998080e-05,9.414427e-01,1.681718e-08,1.616893e-04,8.196930e-01,-7.331789e-09,1.461915e-04,7.850865e-01,-6.082960e-09,1.413773e-04,-3.736642e-09,7.801810e-01,-1.457149e-09,1.406809e-04,7.748687e-01,5.243289e-10,1.399242e-04,4.718209e-10,7.770655e-01,4.658945e-10,1.402380e-04,7.740649e-01,7.602807e-11,1.398096e-04,2.000755e-11,7.768220e-01,-4.250005e-11,1.402033e-04,7.740053e-01,-2.822963e-11,1.398010e-04,-1.671429e-11,7.768134e-01,-5.341608e-12,1.402021e-04,7.740409e-01,2.950967e-12,1.398061e-04,2.425112e-12,7.769460e-01,2.108146e-12,1.402210e-04,7.745562e-01,8.682368e-14,1.398798e-04,-1.616488e-13,-1.616488e-14,-1.616488e-13
1.741000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911113e+00,2.543091e-07,-4.363018e-05,3.214279e-01,-5.257490e-07,4.359839e-05,2.631571e-01,1.311410e-06,1.952057e-05,-2.697494e-01,1.137067e-06,-1.951604e-05,-4.359839e-05,-2.016363e-07,4.359839e-05,3.952071e-07,2.407782e-05,1.722886e-07,4.359385e-05,1.092614e-08,1.952057e-05,-2.069172e-09,-1.951604e-05,-7.915173e-10,1.952083e-05,-7.773592e-10,-2.591197e-10,-7.773592e-10,4.534875e-09,-2.860689e-09,4.534875e-09,5.441850e-08,4.534875e-09,-2.288551e-09,3.178864e-08,2.543091e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.174618e-06,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,2.927385e-04,-1.306038e-07,4.534875e-09,-1.297875e-07,1.173282e-08,4.534875e-09,-8.582067e-09,-8.997644e-05,8.570652e-09,1.700236e-04,1.224379e-08,8.332920e-06,9.913133e-09,1.326887e-09,4.246039e-08,1.803829e-09,2.164595e-08,2.600000e-04,3.657450e-04,-1.636658e-07,4.534875e-09,1.591938e+00,4.246039e-08,8.997965e-05,9.414485e-01,2.164595e-08,1.616888e-04,8.196912e-01,-4.133803e-09,1.461916e-04,7.850847e-01,-5.918486e-09,1.413773e-04,-3.841900e-09,7.801805e-01,-1.888780e-09,1.406810e-04,7.748688e-01,3.362309e-10,1.399242e-04,3.709984e-10,7.770656e-01,4.543013e-10,1.402380e-04,7.740649e-01,1.048983e-10,1.398096e-04,4.089862e-11,7.768220e-01,-2.836787e-11,1.402033e-04,7.740053e-01,-2.814355e-11,1.398010e-04,-1.763932e-11,7.768134e-01,-7.550737e-12,1.402021e-04,7.740409e-01,2.130155e-12,1.398061e-04,2.002768e-12,7.769460e-01,2.099053e-12,1.402210e-04,7.745562e-01,2.306267e-13,1.398798e-04,-2.652776e-14,-2.652776e-15,-2.652776e-14
1.742000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911187e+00,2.412651e-07,-4.363078e-05,3.211766e-01,-1.136408e-06,4.360062e-05,2.636234e-01,1.781712e-06,1.952010e-05,-2.693539e-01,1.487379e-06,-1.951622e-05,-4.360062e-05,-3.609250e-07,4.360062e-05,7.074130e-07,2.408053e-05,2.911700e-07,4.359674e-05,1.816562e-08,1.952010e-05,-2.690650e-09,-1.951622e-05,-1.037970e-09,1.952060e-05,-1.510289e-09,-5.034298e-10,-1.510289e-09,3.881260e-09,-3.728620e-09,3.881260e-09,4.657512e-08,3.881260e-09,-2.982896e-09,3.015814e-08,2.412651e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.508039e-06,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,2.480163e-04,-1.661970e-07,3.881260e-09,-1.784629e-07,1.539236e-08,3.881260e-09,-1.118586e-08,-8.997592e-05,6.303232e-09,1.700241e-04,9.004617e-09,8.333684e-06,1.014266e-08,1.276340e-09,4.084287e-08,2.127918e-09,2.553502e-08,2.600000e-04,3.097244e-04,-2.081200e-07,3.881260e-09,1.591951e+00,4.084287e-08,8.997852e-05,9.414556e-01,2.553502e-08,1.616883e-04,8.196905e-01,-7.917821e-10,1.461917e-04,7.850830e-01,-5.514775e-09,1.413774e-04,-3.789908e-09,7.801799e-01,-2.239703e-09,1.406810e-04,7.748689e-01,1.365684e-10,1.399242e-04,2.561714e-10,7.770657e-01,4.242844e-10,1.402380e-04,7.740650e-01,1.291665e-10,1.398096e-04,5.990051e-11,7.768220e-01,-1.321027e-11,1.402033e-04,7.740053e-01,-2.690873e-11,1.398010e-04,-1.783534e-11,7.768134e-01,-9.431007e-12,1.402021e-04,7.740409e-01,1.230921e-12,1.398061e-04,1.503097e-12,7.769460e-01,2.004480e-12,1.402210e-04,7.745562e-01,3.635291e-13,1.398798e-04,1.082861e-13,1.082858e-14,1.082861e-13
1.743000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911256e+00,2.182621e-07,-4.363134e-05,3.207498e-01,-1.693033e-06,4.360406e-05,2.642193e-01,2.174313e-06,1.951952e-05,-2.688627e-01,1.773768e-06,-1.951645e-05,-4.360406e-05,-5.034714e-07,4.360406e-05,9.868039e-07,2.408454e-05,3.964504e-07,4.360098e-05,2.456983e-08,1.951952e-05,-3.181759e-09,-1.951645e-05,-1.249220e-09,1.952024e-05,-2.162359e-09,-7.207865e-10,-2.162359e-09,3.072591e-09,-4.430980e-09,3.072591e-09,3.687109e-08,3.072591e-09,-3.544784e-09,2.728277e-08,2.182621e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.776844e-06,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,1.936727e-04,-1.946804e-07,3.072591e-09,-2.194006e-07,1.838352e-08,3.072591e-09,-1.329294e-08,-8.997556e-05,3.800838e-09,1.700244e-04,5.429768e-09,8.334449e-06,9.949779e-09,1.173872e-09,3.756390e-08,2.361108e-09,2.833330e-08,2.600000e-04,2.416906e-04,-2.436716e-07,3.072591e-09,1.591963e+00,3.756390e-08,8.997746e-05,9.414637e-01,2.833330e-08,1.616876e-04,8.196908e-01,2.555562e-09,1.461917e-04,7.850814e-01,-4.890024e-09,1.413775e-04,-3.584111e-09,7.801792e-01,-2.496539e-09,1.406810e-04,7.748689e-01,-6.644237e-11,1.399242e-04,1.321571e-10,7.770659e-01,3.772844e-10,1.402380e-04,7.740650e-01,1.478865e-10,1.398096e-04,7.625465e-11,7.768220e-01,2.341061e-12,1.402033e-04,7.740053e-01,-2.458613e-11,1.398010e-04,-1.730121e-11,7.768134e-01,-1.090898e-11,1.402021e-04,7.740409e-01,2.906306e-13,1.398061e-04,9.472247e-13,7.769460e-01,1.829185e-12,1.402210e-04,7.745562e-01,4.802193e-13,1.398798e-04,2.372917e-13,2.372920e-14,2.372917e-13
1.744000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911317e+00,1.863683e-07,-4.363182e-05,3.201674e-01,-2.172921e-06,4.360852e-05,2.649190e-01,2.473939e-06,1.951885e-05,-2.682969e-01,1.985213e-06,-1.951671e-05,-4.360852e-05,-6.234817e-07,4.360852e-05,1.222024e-06,2.408967e-05,4.839060e-07,4.360638e-05,2.987760e-08,1.951885e-05,-3.525787e-09,-1.951671e-05,-1.412545e-09,1.951976e-05,-2.707165e-09,-9.023883e-10,-2.707165e-09,2.144590e-09,-4.938332e-09,2.144590e-09,2.573508e-08,2.144590e-09,-3.950665e-09,2.329604e-08,1.863683e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.970769e-06,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,1.320119e-04,-2.149699e-07,2.144590e-09,-2.510099e-07,2.058975e-08,2.144590e-09,-1.481500e-08,-8.997539e-05,1.167992e-09,1.700246e-04,1.668560e-09,8.335183e-06,9.346645e-09,1.024155e-09,3.277295e-08,2.494699e-09,2.993639e-08,2.600000e-04,1.645281e-04,-2.689679e-07,2.144590e-09,1.591973e+00,3.277295e-08,8.997651e-05,9.414725e-01,2.993639e-08,1.616869e-04,8.196920e-01,5.770252e-09,1.461916e-04,7.850801e-01,-4.071297e-09,1.413776e-04,-3.234179e-09,7.801784e-01,-2.649815e-09,1.406811e-04,7.748689e-01,-2.645465e-10,1.399242e-04,4.090959e-12,7.770660e-01,3.154171e-10,1.402380e-04,7.740651e-01,1.603506e-10,1.398096e-04,8.931915e-11,7.768220e-01,1.764429e-11,1.402033e-04,7.740053e-01,-2.128069e-11,1.398010e-04,-1.606566e-11,7.768134e-01,-1.192827e-11,1.402021e-04,7.740409e-01,-6.520588e-13,1.398061e-04,3.583519e-13,7.769460e-01,1.581159e-12,1.402210e-04,7.745562e-01,5.761034e-13,1.398798e-04,3.552824e-13,3.552824e-14,3.552824e-13
1.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911367e+00,1.470124e-07,-4.363221e-05,3.194553e-01,-2.556811e-06,4.361383e-05,2.656930e-01,2.669289e-06,1.951814e-05,-2.676800e-01,2.113846e-06,-1.951700e-05,-4.361383e-05,-7.161572e-07,4.361383e-05,1.403668e-06,2.409570e-05,5.501212e-07,4.361270e-05,3.387679e-08,1.951814e-05,-3.713781e-09,-1.951700e-05,-1.516720e-09,1.951918e-05,-3.124485e-09,-1.041495e-09,-3.124485e-09,1.137856e-09,-5.230501e-09,1.137856e-09,1.365428e-08,1.137856e-09,-4.184401e-09,1.837655e-08,1.470124e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.082692e-06,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,6.561203e-05,-2.263245e-07,1.137856e-09,-2.720954e-07,2.192795e-08,1.137856e-09,-1.569150e-08,-8.997540e-05,-1.485913e-09,1.700246e-04,-2.122732e-09,8.335857e-06,8.362407e-09,8.338035e-10,2.668171e-08,2.524197e-09,3.029036e-08,2.600000e-04,8.146287e-05,-2.830856e-07,1.137856e-09,1.591982e+00,2.668171e-08,8.997571e-05,9.414815e-01,3.029036e-08,1.616862e-04,8.196942e-01,8.720791e-09,1.461915e-04,7.850790e-01,-3.093384e-09,1.413777e-04,-2.755576e-09,7.801776e-01,-2.694306e-09,1.406811e-04,7.748688e-01,-4.497821e-10,1.399242e-04,-1.227845e-10,7.770661e-01,2.413785e-10,1.402380e-04,7.740651e-01,1.661163e-10,1.398096e-04,9.859391e-11,7.768220e-01,3.207395e-11,1.402033e-04,7.740053e-01,-1.713664e-11,1.398010e-04,-1.418581e-11,7.768134e-01,-1.245164e-11,1.402021e-04,7.740409e-01,-1.558775e-12,1.398061e-04,-2.392042e-13,7.769460e-01,1.271270e-12,1.402210e-04,7.745562e-01,6.474854e-13,1.398798e-04,4.575562e-13,4.575559e-14,4.575562e-13
1.746000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.911405e+00,1.019201e-07,-4.363249e-05,3.186448e-01,-2.829651e-06,4.361975e-05,2.665088e-01,2.753448e-06,1.951740e-05,-2.670378e-01,2.155240e-06,-1.951730e-05,-4.361975e-05,-7.778858e-07,4.361975e-05,1.524656e-06,2.410235e-05,5.926164e-07,4.361966e-05,3.641298e-08,1.951740e-05,-3.744360e-09,-1.951730e-05,-1.553190e-09,1.951853e-05,-3.400954e-09,-1.133651e-09,-3.400954e-09,9.593858e-11,-5.297550e-09,9.593858e-11,1.151263e-09,9.593858e-11,-4.238040e-09,1.274002e-08,1.019201e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.108889e-06,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.782656e-06,-2.283734e-07,9.593858e-11,-2.819019e-07,2.235161e-08,9.593858e-11,-1.589265e-08,-8.997560e-05,-4.051051e-09,1.700244e-04,-5.787215e-09,8.336442e-06,7.041784e-09,6.110977e-10,1.955512e-08,2.449449e-09,2.939339e-08,2.600000e-04,-4.072023e-06,-2.855644e-07,9.593858e-11,1.591989e+00,1.955512e-08,8.997508e-05,9.414905e-01,2.939339e-08,1.616855e-04,8.196972e-01,1.128760e-08,1.461913e-04,7.850782e-01,-1.997342e-09,1.413777e-04,-2.168885e-09,7.801768e-01,-2.629211e-09,1.406812e-04,7.748686e-01,-6.147963e-10,1.399242e-04,-2.433328e-10,7.770661e-01,1.583274e-10,1.402380e-04,7.740652e-01,1.650208e-10,1.398096e-04,1.037395e-10,7.768220e-01,4.504661e-11,1.402033e-04,7.740053e-01,-1.233127e-11,1.398010e-04,-1.174462e-11,7.768134e-01,-1.246244e-11,1.402021e-04,7.740409e-01,-2.392989e-12,1.398061e-04,-8.210254e-13,7.769460e-01,9.127853e-13,1.402210e-04,7.745562e-01,6.917083e-13,1.398798e-04,5.401026e-13,5.401026e-14,5.401026e-13
