time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.223750e-11,3.047289e-01,6.402785e-09,1.500001e-05,6.765413e-10,1.500000e-05,6.635272e-10,6.635272e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.452128e-08,2.231677e-08,6.765413e-10,6.765413e-10,5.911289e+00,1.086518e-07,3.194069e-01,-2.399262e-06,2.663156e-01,3.825454e-07,-2.669938e-01,1.175224e-08,1.952055e-05,-1.951988e-05,1.951854e-05,2.409351e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.225000e-11,3.047292e-01,5.787935e-09,1.500005e-05,6.721905e-10,1.500000e-05,6.194477e-10,6.194477e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.385422e-08,2.161794e-08,6.721905e-10,6.721905e-10,5.911293e+00,1.046012e-07,3.193150e-01,-2.439919e-06,2.663304e-01,3.929379e-07,-2.669933e-01,1.262524e-08,1.952069e-05,-1.952002e-05,1.951869e-05,2.409408e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.226250e-11,3.047294e-01,5.184141e-09,1.500009e-05,6.681097e-10,1.500000e-05,5.759606e-10,5.759606e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.320146e-08,2.093467e-08,6.681097e-10,6.681097e-10,5.911296e+00,1.004838e-07,3.192216e-01,-2.478869e-06,2.663455e-01,4.030936e-07,-2.669928e-01,1.345624e-08,1.952082e-05,-1.952015e-05,1.951884e-05,2.409467e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.227500e-11,3.047296e-01,4.591657e-09,1.500013e-05,6.642709e-10,1.500000e-05,5.330922e-10,5.330922e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.256291e-08,2.026648e-08,6.642709e-10,6.642709e-10,5.911300e+00,9.630282e-08,3.191268e-01,-2.516089e-06,2.663610e-01,4.130052e-07,-2.669923e-01,1.424587e-08,1.952094e-05,-1.952028e-05,1.951898e-05,2.409528e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.228750e-11,3.047297e-01,4.010709e-09,1.500017e-05,6.606453e-10,1.500000e-05,4.908670e-10,4.908670e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.193845e-08,1.961282e-08,6.606453e-10,6.606453e-10,5.911304e+00,9.206116e-08,3.190306e-01,-2.551555e-06,2.663768e-01,4.226654e-07,-2.669917e-01,1.499483e-08,1.952106e-05,-1.952040e-05,1.951913e-05,2.409589e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.230000e-11,3.047299e-01,3.441497e-09,1.500021e-05,6.572029e-10,1.500000e-05,4.493076e-10,4.493076e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.132793e-08,1.897312e-08,6.572029e-10,6.572029e-10,5.911307e+00,8.776194e-08,3.189330e-01,-2.585246e-06,2.663931e-01,4.320670e-07,-2.669912e-01,1.570389e-08,1.952118e-05,-1.952052e-05,1.951927e-05,2.409652e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.231250e-11,3.047300e-01,2.884194e-09,1.500025e-05,6.539134e-10,1.500000e-05,4.084350e-10,4.084350e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.073115e-08,1.834677e-08,6.539134e-10,6.539134e-10,5.911310e+00,8.340826e-08,3.188342e-01,-2.617141e-06,2.664096e-01,4.412029e-07,-2.669905e-01,1.637387e-08,1.952129e-05,-1.952063e-05,1.951942e-05,2.409716e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.232500e-11,3.047301e-01,2.338948e-09,1.500028e-05,6.507453e-10,1.500000e-05,3.682685e-10,3.682685e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.014789e-08,1.773310e-08,6.507453e-10,6.507453e-10,5.911314e+00,7.900329e-08,3.187343e-01,-2.647221e-06,2.664266e-01,4.500662e-07,-2.669899e-01,1.700566e-08,1.952139e-05,-1.952074e-05,1.951955e-05,2.409781e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.233750e-11,3.047302e-01,1.805881e-09,1.500032e-05,6.476666e-10,1.500000e-05,3.288255e-10,3.288255e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.577880e-09,1.713143e-08,6.476666e-10,6.476666e-10,5.911316e+00,7.455019e-08,3.186332e-01,-2.675467e-06,2.664438e-01,4.586501e-07,-2.669893e-01,1.760019e-08,1.952149e-05,-1.952085e-05,1.951969e-05,2.409847e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.235000e-11,3.047302e-01,1.285089e-09,1.500035e-05,6.446447e-10,1.500000e-05,2.901217e-10,2.901217e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.020825e-09,1.654103e-08,6.446447e-10,6.446447e-10,5.911319e+00,7.005218e-08,3.185311e-01,-2.701863e-06,2.664614e-01,4.669480e-07,-2.669886e-01,1.815845e-08,1.952159e-05,-1.952094e-05,1.951982e-05,2.409915e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.236250e-11,3.047303e-01,7.766421e-10,1.500039e-05,6.416464e-10,1.500000e-05,2.521710e-10,2.521710e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.476398e-09,1.596113e-08,6.416464e-10,6.416464e-10,5.911322e+00,6.551248e-08,3.184280e-01,-2.726392e-06,2.664793e-01,4.749534e-07,-2.669879e-01,1.868149e-08,1.952168e-05,-1.952103e-05,1.951996e-05,2.409983e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.237500e-11,3.047303e-01,2.805880e-10,1.500042e-05,6.386380e-10,1.500000e-05,2.149858e-10,2.149858e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.944244e-09,1.539094e-08,6.386380e-10,6.386380e-10,5.911324e+00,6.093436e-08,3.183241e-01,-2.749041e-06,2.664975e-01,4.826601e-07,-2.669872e-01,1.917039e-08,1.952176e-05,-1.952112e-05,1.952008e-05,2.410052e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.238750e-11,3.047303e-01,-2.030514e-10,1.500046e-05,6.355856e-10,1.500000e-05,1.785766e-10,1.785766e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.423976e-09,1.482964e-08,6.355856e-10,6.355856e-10,5.911326e+00,5.632108e-08,3.182193e-01,-2.769797e-06,2.665159e-01,4.900620e-07,-2.669864e-01,1.962629e-08,1.952184e-05,-1.952120e-05,1.952021e-05,2.410123e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.240000e-11,3.047303e-01,-6.742775e-10,1.500049e-05,6.324548e-10,1.500000e-05,1.429522e-10,1.429522e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.915180e-09,1.427640e-08,6.324548e-10,6.324548e-10,5.911328e+00,5.167595e-08,3.181138e-01,-2.788648e-06,2.665347e-01,4.971530e-07,-2.669857e-01,2.005037e-08,1.952191e-05,-1.952127e-05,1.952033e-05,2.410194e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.241250e-11,3.047302e-01,-1.133115e-09,1.500052e-05,6.292110e-10,1.500000e-05,1.081198e-10,1.081198e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.417417e-09,1.373033e-08,6.292110e-10,6.292110e-10,5.911330e+00,4.700228e-08,3.180075e-01,-2.805583e-06,2.665537e-01,5.039274e-07,-2.669849e-01,2.044384e-08,1.952197e-05,-1.952134e-05,1.952044e-05,2.410266e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.242500e-11,3.047302e-01,-1.579611e-09,1.500055e-05,6.258195e-10,1.500000e-05,7.408494e-11,7.408494e-11,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.930224e-09,1.319055e-08,6.258195e-10,6.258195e-10,5.911332e+00,4.230338e-08,3.179007e-01,-2.820594e-06,2.665729e-01,5.103797e-07,-2.669841e-01,2.080794e-08,1.952203e-05,-1.952140e-05,1.952056e-05,2.410339e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.243750e-11,3.047301e-01,-2.013834e-09,1.500058e-05,6.222455e-10,1.500000e-05,4.085159e-11,4.085159e-11,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.453112e-09,1.265616e-08,6.222455e-10,6.222455e-10,5.911334e+00,3.758260e-08,3.177933e-01,-2.833672e-06,2.665924e-01,5.165044e-07,-2.669833e-01,2.114397e-08,1.952208e-05,-1.952146e-05,1.952066e-05,2.410413e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.245000e-11,3.047300e-01,-2.435876e-09,1.500061e-05,6.184541e-10,1.500000e-05,8.422078e-12,8.422078e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.985573e-09,1.212621e-08,6.184541e-10,6.184541e-10,5.911335e+00,3.284328e-08,3.176855e-01,-2.844812e-06,2.666122e-01,5.222964e-07,-2.669825e-01,2.145324e-08,1.952213e-05,-1.952151e-05,1.952077e-05,2.410487e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.246250e-11,3.047299e-01,-2.845848e-09,1.500064e-05,6.144105e-10,1.500000e-05,-2.320281e-11,-2.320281e-11,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.527078e-09,1.159979e-08,6.144105e-10,6.144105e-10,5.911336e+00,2.808877e-08,3.175773e-01,-2.854007e-06,2.666321e-01,5.277506e-07,-2.669817e-01,2.173709e-08,1.952216e-05,-1.952155e-05,1.952087e-05,2.410562e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.247500e-11,3.047298e-01,-3.243880e-09,1.500066e-05,6.100801e-10,1.500000e-05,-5.402380e-11,-5.402380e-11,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.077080e-09,1.107593e-08,6.100801e-10,6.100801e-10,5.911337e+00,2.332242e-08,3.174688e-01,-2.861254e-06,2.666522e-01,5.328624e-07,-2.669809e-01,2.199688e-08,1.952220e-05,-1.952159e-05,1.952096e-05,2.410638e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.248750e-11,3.047297e-01,-3.630125e-09,1.500069e-05,6.054284e-10,1.500000e-05,-8.404311e-11,-8.404311e-11,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.635016e-09,1.055367e-08,6.054284e-10,6.054284e-10,5.911338e+00,1.854759e-08,3.173600e-01,-2.866552e-06,2.666726e-01,5.376271e-07,-2.669800e-01,2.223400e-08,1.952222e-05,-1.952162e-05,1.952105e-05,2.410714e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.250000e-11,3.047295e-01,-4.004751e-09,1.500071e-05,6.004214e-10,1.500000e-05,-1.132644e-10,-1.132644e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.200306e-09,1.003206e-08,6.004214e-10,6.004214e-10,5.911338e+00,1.376765e-08,3.172511e-01,-2.869897e-06,2.666931e-01,5.420404e-07,-2.669792e-01,2.244985e-08,1.952224e-05,-1.952164e-05,1.952114e-05,2.410791e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.251250e-11,3.047294e-01,-4.367945e-09,1.500074e-05,5.950252e-10,1.500000e-05,-1.416928e-10,-1.416928e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.772357e-09,9.510124e-09,5.950252e-10,5.950252e-10,5.911339e+00,8.985929e-09,3.171421e-01,-2.871292e-06,2.667137e-01,5.460982e-07,-2.669783e-01,2.264586e-08,1.952225e-05,-1.952166e-05,1.952122e-05,2.410868e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.252500e-11,3.047292e-01,-4.719913e-09,1.500076e-05,5.892065e-10,1.500000e-05,-1.693347e-10,-1.693347e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.350565e-09,8.986888e-09,5.892065e-10,5.892065e-10,5.911339e+00,4.205787e-09,3.170331e-01,-2.870736e-06,2.667345e-01,5.497966e-07,-2.669775e-01,2.282344e-08,1.952226e-05,-1.952167e-05,1.952129e-05,2.410946e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.253750e-11,3.047290e-01,-5.060874e-09,1.500078e-05,5.829325e-10,1.500000e-05,-1.961979e-10,-1.961979e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.934316e-09,8.461386e-09,5.829325e-10,5.829325e-10,5.911339e+00,-5.694423e-10,3.169241e-01,-2.868234e-06,2.667555e-01,5.531320e-07,-2.669766e-01,2.298404e-08,1.952226e-05,-1.952167e-05,1.952136e-05,2.411024e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.255000e-11,3.047288e-01,-5.391064e-09,1.500080e-05,5.761709e-10,1.500000e-05,-2.222914e-10,-2.222914e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.522987e-09,7.932651e-09,5.761709e-10,5.761709e-10,5.911339e+00,-5.336430e-09,3.168153e-01,-2.863789e-06,2.667765e-01,5.561009e-07,-2.669757e-01,2.312910e-08,1.952225e-05,-1.952167e-05,1.952143e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.256250e-11,3.047286e-01,-5.710736e-09,1.500082e-05,5.688902e-10,1.500000e-05,-2.476255e-10,-2.476255e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.115946e-09,7.399725e-09,5.688902e-10,5.688902e-10,5.911339e+00,-1.009186e-08,3.167066e-01,-2.857406e-06,2.667977e-01,5.587002e-07,-2.669748e-01,2.326007e-08,1.952223e-05,-1.952166e-05,1.952149e-05,2.411181e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.257500e-11,3.047284e-01,-6.020152e-09,1.500083e-05,5.610594e-10,1.500000e-05,-2.722117e-10,-2.722117e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.125606e-10,6.861656e-09,5.610594e-10,5.610594e-10,5.911338e+00,-1.483244e-08,3.165983e-01,-2.849093e-06,2.668190e-01,5.609269e-07,-2.669739e-01,2.337840e-08,1.952221e-05,-1.952165e-05,1.952154e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.258750e-11,3.047281e-01,-6.319591e-09,1.500085e-05,5.526485e-10,1.500000e-05,-2.960625e-10,-2.960625e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.121908e-10,6.317504e-09,5.526485e-10,5.526485e-10,5.911338e+00,-1.955487e-08,3.164903e-01,-2.838857e-06,2.668403e-01,5.627783e-07,-2.669730e-01,2.348551e-08,1.952218e-05,-1.952163e-05,1.952159e-05,2.411340e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.260000e-11,3.047279e-01,-6.609342e-09,1.500086e-05,5.436283e-10,1.500000e-05,-3.191917e-10,-3.191917e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.580314e-11,5.766343e-09,5.436283e-10,5.436283e-10,5.911337e+00,-2.425591e-08,3.163827e-01,-2.826707e-06,2.668617e-01,5.642521e-07,-2.669722e-01,2.358285e-08,1.952214e-05,-1.952160e-05,1.952163e-05,2.411419e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.261250e-11,3.047276e-01,-6.889706e-09,1.500088e-05,5.339704e-10,1.500000e-05,-3.416139e-10,-3.416139e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.820614e-10,5.207263e-09,5.339704e-10,5.339704e-10,5.911336e+00,-2.893231e-08,3.162756e-01,-2.812655e-06,2.668832e-01,5.653461e-07,-2.669713e-01,2.367185e-08,1.952210e-05,-1.952157e-05,1.952166e-05,2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.262500e-11,3.047274e-01,-7.160994e-09,1.500089e-05,5.236476e-10,1.500000e-05,-3.633448e-10,-3.633448e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-8.772226e-10,4.639369e-09,5.236476e-10,5.236476e-10,5.911335e+00,-3.358085e-08,3.161691e-01,-2.796713e-06,2.669046e-01,5.660583e-07,-2.669704e-01,2.375390e-08,1.952205e-05,-1.952153e-05,1.952169e-05,2.411578e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.263750e-11,3.047271e-01,-7.423525e-09,1.500090e-05,5.126336e-10,1.500000e-05,-3.844010e-10,-3.844010e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.271922e-09,4.061791e-09,5.126336e-10,5.126336e-10,5.911333e+00,-3.819835e-08,3.160633e-01,-2.778892e-06,2.669261e-01,5.663871e-07,-2.669695e-01,2.383042e-08,1.952200e-05,-1.952148e-05,1.952172e-05,2.411657e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.265000e-11,3.047268e-01,-7.677629e-09,1.500091e-05,5.009033e-10,1.500000e-05,-4.048000e-10,-4.048000e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.666790e-09,3.473678e-09,5.009033e-10,5.009033e-10,5.911332e+00,-4.278164e-08,3.159581e-01,-2.759209e-06,2.669477e-01,5.663311e-07,-2.669685e-01,2.390278e-08,1.952193e-05,-1.952143e-05,1.952174e-05,2.411736e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.266250e-11,3.047265e-01,-7.923641e-09,1.500091e-05,4.884327e-10,1.500000e-05,-4.245600e-10,-4.245600e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.062450e-09,2.874206e-09,4.884327e-10,4.884327e-10,5.911330e+00,-4.732759e-08,3.158537e-01,-2.737678e-06,2.669692e-01,5.658893e-07,-2.669676e-01,2.397233e-08,1.952187e-05,-1.952138e-05,1.952175e-05,2.411815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.267500e-11,3.047262e-01,-8.161905e-09,1.500092e-05,4.751990e-10,1.500000e-05,-4.437000e-10,-4.437000e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.459517e-09,2.262576e-09,4.751990e-10,4.751990e-10,5.911328e+00,-5.183312e-08,3.157502e-01,-2.714317e-06,2.669906e-01,5.650608e-07,-2.669667e-01,2.404041e-08,1.952179e-05,-1.952132e-05,1.952175e-05,2.411894e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.268750e-11,3.047259e-01,-8.392768e-09,1.500092e-05,4.611808e-10,1.500000e-05,-4.622398e-10,-4.622398e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.858598e-09,1.638021e-09,4.611808e-10,4.611808e-10,5.911326e+00,-5.629515e-08,3.156476e-01,-2.689143e-06,2.670121e-01,5.638450e-07,-2.669658e-01,2.410833e-08,1.952171e-05,-1.952125e-05,1.952175e-05,2.411973e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.270000e-11,3.047256e-01,-8.616582e-09,1.500093e-05,4.463580e-10,1.500000e-05,-4.801996e-10,-4.801996e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.260286e-09,9.998014e-10,4.463580e-10,4.463580e-10,5.911324e+00,-6.071067e-08,3.155460e-01,-2.662177e-06,2.670334e-01,5.622417e-07,-2.669649e-01,2.417735e-08,1.952162e-05,-1.952117e-05,1.952175e-05,2.412051e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.271250e-11,3.047252e-01,-8.833706e-09,1.500093e-05,4.307118e-10,1.500000e-05,-4.976004e-10,-4.976004e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.665164e-09,3.472144e-10,4.307118e-10,4.307118e-10,5.911321e+00,-6.507668e-08,3.154454e-01,-2.633438e-06,2.670548e-01,5.602508e-07,-2.669640e-01,2.424874e-08,1.952153e-05,-1.952110e-05,1.952173e-05,2.412129e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.272500e-11,3.047249e-01,-9.044498e-09,1.500093e-05,4.142250e-10,1.500000e-05,-5.144635e-10,-5.144635e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.073797e-09,-3.204099e-10,4.142250e-10,4.142250e-10,5.911319e+00,-6.939026e-08,3.153460e-01,-2.602948e-06,2.670760e-01,5.578726e-07,-2.669631e-01,2.432370e-08,1.952143e-05,-1.952101e-05,1.952172e-05,2.412206e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.273750e-11,3.047246e-01,-9.249319e-09,1.500093e-05,3.968818e-10,1.500000e-05,-5.308109e-10,-5.308109e-10,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.486738e-09,-1.003704e-09,3.968818e-10,3.968818e-10,5.911316e+00,-7.364849e-08,3.152478e-01,-2.570730e-06,2.670971e-01,5.551077e-07,-2.669621e-01,2.440340e-08,1.952132e-05,-1.952092e-05,1.952169e-05,2.412283e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.275000e-11,3.047242e-01,-9.448532e-09,1.500093e-05,3.786678e-10,1.500000e-05,-5.466647e-10,-5.466647e-10,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.904519e-09,-1.703261e-09,3.786678e-10,3.786678e-10,5.911313e+00,-7.784853e-08,3.151508e-01,-2.536808e-06,2.671181e-01,5.519569e-07,-2.669612e-01,2.448898e-08,1.952121e-05,-1.952083e-05,1.952166e-05,2.412359e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.276250e-11,3.047238e-01,-9.642499e-09,1.500092e-05,3.595703e-10,1.500000e-05,-5.620475e-10,-5.620475e-10,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.327655e-09,-2.419634e-09,3.595703e-10,3.595703e-10,5.911310e+00,-8.198757e-08,3.150551e-01,-2.501208e-06,2.671390e-01,5.484213e-07,-2.669603e-01,2.458154e-08,1.952109e-05,-1.952073e-05,1.952162e-05,2.412435e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.277500e-11,3.047235e-01,-9.831582e-09,1.500092e-05,3.395783e-10,1.500000e-05,-5.769822e-10,-5.769822e-10,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.756642e-09,-3.153335e-09,3.395783e-10,3.395783e-10,5.911307e+00,-8.606285e-08,3.149609e-01,-2.463955e-06,2.671598e-01,5.445024e-07,-2.669593e-01,2.468213e-08,1.952097e-05,-1.952063e-05,1.952158e-05,2.412510e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.278750e-11,3.047231e-01,-1.001614e-08,1.500091e-05,3.186822e-10,1.500000e-05,-5.914918e-10,-5.914918e-10,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.191953e-09,-3.904830e-09,3.186822e-10,3.186822e-10,5.911304e+00,-9.007166e-08,3.148680e-01,-2.425078e-06,2.671804e-01,5.402017e-07,-2.669584e-01,2.479176e-08,1.952084e-05,-1.952052e-05,1.952153e-05,2.412585e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.280000e-11,3.047227e-01,-1.019653e-08,1.500090e-05,2.968743e-10,1.500000e-05,-6.055994e-10,-6.055994e-10,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.634038e-09,-4.674542e-09,2.968743e-10,2.968743e-10,5.911300e+00,-9.401136e-08,3.147767e-01,-2.384603e-06,2.672008e-01,5.355215e-07,-2.669574e-01,2.491138e-08,1.952071e-05,-1.952041e-05,1.952148e-05,2.412658e-05,0.000000e+00,0.000000e+00,0.000000e+00
