time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.412500e-11,3.063101e-01,2.994650e-07,1.498536e-05,-1.463990e-08,1.500000e-05,1.237862e-07,-5.561487e-08,-1.463990e-08,-1.463990e-08,5.911168e+00,-2.368698e-07,3.104693e-01,-8.313343e-07,2.673713e-01,-3.573028e-07,-2.685048e-01,1.082224e-07,1.948296e-05,-1.949760e-05,1.947953e-05,2.418707e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.413750e-11,3.063209e-01,2.662827e-07,1.498532e-05,-1.468237e-08,1.500000e-05,9.009428e-08,-8.848838e-08,-1.468237e-08,-1.468237e-08,5.911159e+00,-2.381868e-07,3.104399e-01,-7.155202e-07,2.673574e-01,-3.729787e-07,-2.685001e-01,1.402253e-07,1.948387e-05,-1.949855e-05,1.947981e-05,2.418647e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.415000e-11,3.063303e-01,2.329537e-07,1.498529e-05,-1.470642e-08,1.500000e-05,5.647663e-08,-1.210685e-07,-1.470642e-08,-1.470642e-08,5.911150e+00,-2.393658e-07,3.104150e-01,-5.993354e-07,2.673430e-01,-3.881703e-07,-2.684941e-01,1.718699e-07,1.948481e-05,-1.949952e-05,1.948014e-05,2.418582e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.416250e-11,3.063386e-01,1.995060e-07,1.498529e-05,-1.471208e-08,1.500000e-05,2.296102e-08,-1.533294e-07,-1.471208e-08,-1.471208e-08,5.911141e+00,-2.404058e-07,3.103944e-01,-4.828583e-07,2.673279e-01,-4.028591e-07,-2.684870e-01,2.031310e-07,1.948580e-05,-1.950051e-05,1.948051e-05,2.418510e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.417500e-11,3.063455e-01,1.659679e-07,1.498530e-05,-1.469941e-08,1.500000e-05,-1.042501e-08,-1.852461e-07,-1.469941e-08,-1.469941e-08,5.911132e+00,-2.413062e-07,3.103783e-01,-3.661677e-07,2.673124e-01,-4.170271e-07,-2.684787e-01,2.339844e-07,1.948681e-05,-1.950151e-05,1.948093e-05,2.418432e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.418750e-11,3.063512e-01,1.323678e-07,1.498533e-05,-1.466850e-08,1.500000e-05,-4.365418e-08,-2.167940e-07,-1.466850e-08,-1.466850e-08,5.911122e+00,-2.420662e-07,3.103666e-01,-2.493422e-07,2.672963e-01,-4.306573e-07,-2.684693e-01,2.644061e-07,1.948787e-05,-1.950254e-05,1.948139e-05,2.418348e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.420000e-11,3.063555e-01,9.873395e-08,1.498538e-05,-1.461946e-08,1.500000e-05,-7.669952e-08,-2.479489e-07,-1.461946e-08,-1.461946e-08,5.911113e+00,-2.426852e-07,3.103594e-01,-1.324606e-07,2.672797e-01,-4.437331e-07,-2.684587e-01,2.943731e-07,1.948895e-05,-1.950357e-05,1.948190e-05,2.418258e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.421250e-11,3.063587e-01,6.509450e-08,1.498545e-05,-1.455241e-08,1.500000e-05,-1.095344e-07,-2.786875e-07,-1.455241e-08,-1.455241e-08,5.911104e+00,-2.431627e-07,3.103565e-01,-1.560170e-08,2.672626e-01,-4.562389e-07,-2.684469e-01,3.238630e-07,1.949007e-05,-1.950462e-05,1.948245e-05,2.418162e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.422500e-11,3.063605e-01,3.147760e-08,1.498553e-05,-1.446750e-08,1.500000e-05,-1.421325e-07,-3.089869e-07,-1.446750e-08,-1.446750e-08,5.911095e+00,-2.434981e-07,3.103582e-01,1.011558e-07,2.672451e-01,-4.681597e-07,-2.684341e-01,3.528538e-07,1.949122e-05,-1.950569e-05,1.948304e-05,2.418061e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.423750e-11,3.063611e-01,-2.088716e-09,1.498564e-05,-1.436492e-08,1.500000e-05,-1.744678e-07,-3.388248e-07,-1.436492e-08,-1.436492e-08,5.911086e+00,-2.436911e-07,3.103642e-01,2.177335e-07,2.672271e-01,-4.794814e-07,-2.684201e-01,3.813244e-07,1.949239e-05,-1.950676e-05,1.948367e-05,2.417954e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.425000e-11,3.063603e-01,-3.557655e-08,1.498576e-05,-1.424486e-08,1.500000e-05,-2.065149e-07,-3.681796e-07,-1.424486e-08,-1.424486e-08,5.911076e+00,-2.437412e-07,3.103747e-01,3.340528e-07,2.672087e-01,-4.901907e-07,-2.684051e-01,4.092546e-07,1.949360e-05,-1.950784e-05,1.948435e-05,2.417842e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.426250e-11,3.063584e-01,-6.895817e-08,1.498589e-05,-1.410754e-08,1.500000e-05,-2.382487e-07,-3.970304e-07,-1.410754e-08,-1.410754e-08,5.911067e+00,-2.436482e-07,3.103896e-01,4.500357e-07,2.671898e-01,-5.002750e-07,-2.683891e-01,4.366246e-07,1.949482e-05,-1.950893e-05,1.948506e-05,2.417725e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.427500e-11,3.063551e-01,-1.022060e-07,1.498605e-05,-1.395319e-08,1.500000e-05,-2.696443e-07,-4.253568e-07,-1.395319e-08,-1.395319e-08,5.911058e+00,-2.434118e-07,3.104089e-01,5.656042e-07,2.671707e-01,-5.097226e-07,-2.683720e-01,4.634154e-07,1.949607e-05,-1.951003e-05,1.948581e-05,2.417603e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.428750e-11,3.063506e-01,-1.352927e-07,1.498622e-05,-1.378208e-08,1.500000e-05,-3.006777e-07,-4.531392e-07,-1.378208e-08,-1.378208e-08,5.911049e+00,-2.430319e-07,3.104325e-01,6.806809e-07,2.671512e-01,-5.185226e-07,-2.683539e-01,4.896089e-07,1.949735e-05,-1.951113e-05,1.948660e-05,2.417476e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.430000e-11,3.063448e-01,-1.681911e-07,1.498641e-05,-1.359449e-08,1.500000e-05,-3.313250e-07,-4.803587e-07,-1.359449e-08,-1.359449e-08,5.911039e+00,-2.425085e-07,3.104606e-01,7.951886e-07,2.671313e-01,-5.266651e-07,-2.683348e-01,5.151877e-07,1.949864e-05,-1.951223e-05,1.948742e-05,2.417344e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.431250e-11,3.063378e-01,-2.008745e-07,1.498661e-05,-1.339071e-08,1.500000e-05,-3.615630e-07,-5.069970e-07,-1.339071e-08,-1.339071e-08,5.911030e+00,-2.418414e-07,3.104929e-01,9.090505e-07,2.671112e-01,-5.341408e-07,-2.683148e-01,5.401350e-07,1.949995e-05,-1.951334e-05,1.948828e-05,2.417208e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.432500e-11,3.063296e-01,-2.333161e-07,1.498683e-05,-1.317107e-08,1.500000e-05,-3.913689e-07,-5.330366e-07,-1.317107e-08,-1.317107e-08,5.911021e+00,-2.410308e-07,3.105296e-01,1.022191e-06,2.670908e-01,-5.409415e-07,-2.682938e-01,5.644351e-07,1.950127e-05,-1.951444e-05,1.948917e-05,2.417067e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.433750e-11,3.063201e-01,-2.654897e-07,1.498706e-05,-1.293591e-08,1.500000e-05,-4.207205e-07,-5.584607e-07,-1.293591e-08,-1.293591e-08,5.911012e+00,-2.400769e-07,3.105705e-01,1.134533e-06,2.670701e-01,-5.470598e-07,-2.682719e-01,5.880728e-07,1.950261e-05,-1.951555e-05,1.949009e-05,2.416922e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.435000e-11,3.063094e-01,-2.973693e-07,1.498731e-05,-1.268557e-08,1.500000e-05,-4.495962e-07,-5.832532e-07,-1.268557e-08,-1.268557e-08,5.911003e+00,-2.389797e-07,3.106157e-01,1.246003e-06,2.670492e-01,-5.524891e-07,-2.682492e-01,6.110338e-07,1.950397e-05,-1.951665e-05,1.949105e-05,2.416773e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.436250e-11,3.062975e-01,-3.289294e-07,1.498758e-05,-1.242045e-08,1.500000e-05,-4.779748e-07,-6.073988e-07,-1.242045e-08,-1.242045e-08,5.910994e+00,-2.377397e-07,3.106651e-01,1.356525e-06,2.670282e-01,-5.572239e-07,-2.682255e-01,6.333047e-07,1.950533e-05,-1.951775e-05,1.949203e-05,2.416621e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.437500e-11,3.062844e-01,-3.601447e-07,1.498786e-05,-1.214093e-08,1.500000e-05,-5.058358e-07,-6.308828e-07,-1.214093e-08,-1.214093e-08,5.910985e+00,-2.363572e-07,3.107187e-01,1.466027e-06,2.670069e-01,-5.612593e-07,-2.682011e-01,6.548727e-07,1.950670e-05,-1.951885e-05,1.949304e-05,2.416464e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.438750e-11,3.062702e-01,-3.909903e-07,1.498815e-05,-1.184741e-08,1.500000e-05,-5.331593e-07,-6.536916e-07,-1.184741e-08,-1.184741e-08,5.910976e+00,-2.348325e-07,3.107765e-01,1.574434e-06,2.669856e-01,-5.645916e-07,-2.681758e-01,6.757260e-07,1.950809e-05,-1.951993e-05,1.949408e-05,2.416304e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.440000e-11,3.062548e-01,-4.214419e-07,1.498846e-05,-1.154033e-08,1.500000e-05,-5.599259e-07,-6.758119e-07,-1.154033e-08,-1.154033e-08,5.910967e+00,-2.331664e-07,3.108383e-01,1.681676e-06,2.669641e-01,-5.672177e-07,-2.681498e-01,6.958536e-07,1.950947e-05,-1.952101e-05,1.949514e-05,2.416141e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.441250e-11,3.062382e-01,-4.514753e-07,1.498878e-05,-1.122013e-08,1.500000e-05,-5.861169e-07,-6.972316e-07,-1.122013e-08,-1.122013e-08,5.910958e+00,-2.313592e-07,3.109042e-01,1.787680e-06,2.669425e-01,-5.691358e-07,-2.681230e-01,7.152452e-07,1.951086e-05,-1.952208e-05,1.949623e-05,2.415974e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.442500e-11,3.062205e-01,-4.810672e-07,1.498911e-05,-1.088726e-08,1.500000e-05,-6.117144e-07,-7.179390e-07,-1.088726e-08,-1.088726e-08,5.910949e+00,-2.294118e-07,3.109740e-01,1.892376e-06,2.669209e-01,-5.703445e-07,-2.680955e-01,7.338914e-07,1.951225e-05,-1.952314e-05,1.949733e-05,2.415805e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.443750e-11,3.062017e-01,-5.101944e-07,1.498946e-05,-1.054220e-08,1.500000e-05,-6.367008e-07,-7.379234e-07,-1.054220e-08,-1.054220e-08,5.910941e+00,-2.273248e-07,3.110479e-01,1.995694e-06,2.668992e-01,-5.708438e-07,-2.680673e-01,7.517836e-07,1.951365e-05,-1.952419e-05,1.949846e-05,2.415633e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.445000e-11,3.061817e-01,-5.388344e-07,1.498981e-05,-1.018542e-08,1.500000e-05,-6.610594e-07,-7.571748e-07,-1.018542e-08,-1.018542e-08,5.910932e+00,-2.250991e-07,3.111256e-01,2.097566e-06,2.668775e-01,-5.706342e-07,-2.680384e-01,7.689140e-07,1.951504e-05,-1.952522e-05,1.949961e-05,2.415458e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.446250e-11,3.061608e-01,-5.669650e-07,1.499018e-05,-9.817429e-09,1.500000e-05,-6.847742e-07,-7.756841e-07,-9.817429e-09,-9.817429e-09,5.910924e+00,-2.227356e-07,3.112072e-01,2.197925e-06,2.668559e-01,-5.697174e-07,-2.680089e-01,7.852757e-07,1.951642e-05,-1.952624e-05,1.950078e-05,2.415281e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.447500e-11,3.061387e-01,-5.945649e-07,1.499056e-05,-9.438730e-09,1.500000e-05,-7.078297e-07,-7.934428e-07,-9.438730e-09,-9.438730e-09,5.910915e+00,-2.202353e-07,3.112925e-01,2.296703e-06,2.668343e-01,-5.680957e-07,-2.679788e-01,8.008626e-07,1.951780e-05,-1.952724e-05,1.950196e-05,2.415102e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.448750e-11,3.061156e-01,-6.216130e-07,1.499095e-05,-9.049848e-09,1.500000e-05,-7.302112e-07,-8.104432e-07,-9.049848e-09,-9.049848e-09,5.910907e+00,-2.175992e-07,3.113816e-01,2.393836e-06,2.668127e-01,-5.657726e-07,-2.679481e-01,8.156693e-07,1.951918e-05,-1.952823e-05,1.950315e-05,2.414921e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.450000e-11,3.060915e-01,-6.480890e-07,1.499135e-05,-8.651312e-09,1.500000e-05,-7.519047e-07,-8.266785e-07,-8.651312e-09,-8.651312e-09,5.910899e+00,-2.148285e-07,3.114743e-01,2.489258e-06,2.667913e-01,-5.627522e-07,-2.679168e-01,8.296914e-07,1.952054e-05,-1.952919e-05,1.950436e-05,2.414738e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.451250e-11,3.060664e-01,-6.739730e-07,1.499176e-05,-8.243667e-09,1.500000e-05,-7.728970e-07,-8.421425e-07,-8.243667e-09,-8.243667e-09,5.910890e+00,-2.119244e-07,3.115706e-01,2.582908e-06,2.667700e-01,-5.590396e-07,-2.678851e-01,8.429252e-07,1.952190e-05,-1.953014e-05,1.950558e-05,2.414553e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.452500e-11,3.060403e-01,-6.992457e-07,1.499217e-05,-7.827463e-09,1.500000e-05,-7.931753e-07,-8.568300e-07,-7.827463e-09,-7.827463e-09,5.910882e+00,-2.088882e-07,3.116704e-01,2.674724e-06,2.667489e-01,-5.546407e-07,-2.678528e-01,8.553676e-07,1.952324e-05,-1.953107e-05,1.950680e-05,2.414367e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.453750e-11,3.060133e-01,-7.238887e-07,1.499260e-05,-7.403260e-09,1.500000e-05,-8.127278e-07,-8.707364e-07,-7.403260e-09,-7.403260e-09,5.910875e+00,-2.057214e-07,3.117737e-01,2.764644e-06,2.667279e-01,-5.495624e-07,-2.678201e-01,8.670168e-07,1.952457e-05,-1.953197e-05,1.950804e-05,2.414179e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.455000e-11,3.059854e-01,-7.478839e-07,1.499303e-05,-6.971628e-09,1.500000e-05,-8.315434e-07,-8.838580e-07,-6.971628e-09,-6.971628e-09,5.910867e+00,-2.024254e-07,3.118804e-01,2.852610e-06,2.667072e-01,-5.438122e-07,-2.677870e-01,8.778712e-07,1.952588e-05,-1.953285e-05,1.950928e-05,2.413991e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.456250e-11,3.059565e-01,-7.712140e-07,1.499347e-05,-6.533141e-09,1.500000e-05,-8.496117e-07,-8.961916e-07,-6.533141e-09,-6.533141e-09,5.910859e+00,-1.990016e-07,3.119903e-01,2.938564e-06,2.666866e-01,-5.373987e-07,-2.677535e-01,8.879305e-07,1.952718e-05,-1.953371e-05,1.951053e-05,2.413802e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.457500e-11,3.059268e-01,-7.938623e-07,1.499391e-05,-6.088381e-09,1.500000e-05,-8.669229e-07,-9.077350e-07,-6.088381e-09,-6.088381e-09,5.910852e+00,-1.954519e-07,3.121035e-01,3.022450e-06,2.666664e-01,-5.303311e-07,-2.677196e-01,8.971948e-07,1.952846e-05,-1.953454e-05,1.951178e-05,2.413612e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.458750e-11,3.058962e-01,-8.158128e-07,1.499436e-05,-5.637937e-09,1.500000e-05,-8.834681e-07,-9.184866e-07,-5.637937e-09,-5.637937e-09,5.910844e+00,-1.917778e-07,3.122198e-01,3.104212e-06,2.666464e-01,-5.226195e-07,-2.676854e-01,9.056651e-07,1.952971e-05,-1.953535e-05,1.951303e-05,2.413421e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.460000e-11,3.058649e-01,-8.370502e-07,1.499482e-05,-5.182399e-09,1.500000e-05,-8.992390e-07,-9.284457e-07,-5.182399e-09,-5.182399e-09,5.910837e+00,-1.879812e-07,3.123392e-01,3.183797e-06,2.666267e-01,-5.142747e-07,-2.676508e-01,9.133432e-07,1.953095e-05,-1.953613e-05,1.951428e-05,2.413231e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.461250e-11,3.058327e-01,-8.575599e-07,1.499528e-05,-4.722365e-09,1.500000e-05,-9.142282e-07,-9.376123e-07,-4.722365e-09,-4.722365e-09,5.910830e+00,-1.840639e-07,3.124616e-01,3.261154e-06,2.666073e-01,-5.053084e-07,-2.676160e-01,9.202315e-07,1.953216e-05,-1.953688e-05,1.951553e-05,2.413040e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.462500e-11,3.057997e-01,-8.773278e-07,1.499574e-05,-4.258434e-09,1.500000e-05,-9.284290e-07,-9.459869e-07,-4.258434e-09,-4.258434e-09,5.910823e+00,-1.800279e-07,3.125869e-01,3.336232e-06,2.665883e-01,-4.957329e-07,-2.675809e-01,9.263333e-07,1.953334e-05,-1.953760e-05,1.951677e-05,2.412849e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.463750e-11,3.057661e-01,-8.963408e-07,1.499621e-05,-3.791208e-09,1.500000e-05,-9.418353e-07,-9.535709e-07,-3.791208e-09,-3.791208e-09,5.910816e+00,-1.758752e-07,3.127149e-01,3.408981e-06,2.665697e-01,-4.855613e-07,-2.675457e-01,9.316525e-07,1.953450e-05,-1.953830e-05,1.951801e-05,2.412658e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.465000e-11,3.057317e-01,-9.145863e-07,1.499668e-05,-3.321291e-09,1.500000e-05,-9.544418e-07,-9.603664e-07,-3.321291e-09,-3.321291e-09,5.910810e+00,-1.716079e-07,3.128457e-01,3.479355e-06,2.665515e-01,-4.748075e-07,-2.675102e-01,9.361936e-07,1.953564e-05,-1.953896e-05,1.951924e-05,2.412468e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.466250e-11,3.056966e-01,-9.320526e-07,1.499715e-05,-2.849289e-09,1.500000e-05,-9.662441e-07,-9.663763e-07,-2.849289e-09,-2.849289e-09,5.910803e+00,-1.672282e-07,3.129792e-01,3.547309e-06,2.665336e-01,-4.634860e-07,-2.674746e-01,9.399621e-07,1.953674e-05,-1.953959e-05,1.952047e-05,2.412279e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.467500e-11,3.056609e-01,-9.487286e-07,1.499762e-05,-2.375806e-09,1.500000e-05,-9.772382e-07,-9.716038e-07,-2.375806e-09,-2.375806e-09,5.910797e+00,-1.627385e-07,3.131151e-01,3.612797e-06,2.665163e-01,-4.516119e-07,-2.674388e-01,9.429638e-07,1.953781e-05,-1.954019e-05,1.952168e-05,2.412090e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.468750e-11,3.056246e-01,-9.646039e-07,1.499810e-05,-1.901446e-09,1.500000e-05,-9.874213e-07,-9.760532e-07,-1.901446e-09,-1.901446e-09,5.910791e+00,-1.581409e-07,3.132535e-01,3.675779e-06,2.664994e-01,-4.392012e-07,-2.674030e-01,9.452055e-07,1.953885e-05,-1.954076e-05,1.952289e-05,2.411902e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.470000e-11,3.055877e-01,-9.796691e-07,1.499857e-05,-1.426813e-09,1.500000e-05,-9.967908e-07,-9.797291e-07,-1.426813e-09,-1.426813e-09,5.910785e+00,-1.534380e-07,3.133942e-01,3.736213e-06,2.664829e-01,-4.262702e-07,-2.673671e-01,9.466944e-07,1.953986e-05,-1.954129e-05,1.952408e-05,2.411716e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.471250e-11,3.055502e-01,-9.939152e-07,1.499905e-05,-9.525067e-10,1.500000e-05,-1.005345e-06,-9.826371e-07,-9.525067e-10,-9.525067e-10,5.910779e+00,-1.486322e-07,3.135372e-01,3.794061e-06,2.664670e-01,-4.128360e-07,-2.673311e-01,9.474383e-07,1.954084e-05,-1.954179e-05,1.952525e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.472500e-11,3.055122e-01,-1.007334e-06,1.499952e-05,-4.791257e-10,1.500000e-05,-1.013084e-06,-9.847831e-07,-4.791257e-10,-4.791257e-10,5.910774e+00,-1.437261e-07,3.136823e-01,3.849286e-06,2.664516e-01,-3.989164e-07,-2.672951e-01,9.474459e-07,1.954178e-05,-1.954226e-05,1.952641e-05,2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.473750e-11,3.054737e-01,-1.019919e-06,1.499999e-05,-7.264063e-12,1.500000e-05,-1.020006e-06,-9.861738e-07,-7.264063e-12,-7.264063e-12,5.910769e+00,-1.387224e-07,3.138295e-01,3.901853e-06,2.664367e-01,-3.845295e-07,-2.672591e-01,9.467262e-07,1.954268e-05,-1.954269e-05,1.952756e-05,2.411164e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.475000e-11,3.054348e-01,-1.031662e-06,1.500046e-05,4.624885e-10,1.500000e-05,-1.026112e-06,-9.868164e-07,4.624885e-10,4.624885e-10,5.910763e+00,-1.336238e-07,3.139786e-01,3.951729e-06,2.664224e-01,-3.696940e-07,-2.672232e-01,9.452888e-07,1.954355e-05,-1.954308e-05,1.952868e-05,2.410984e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.476250e-11,3.053954e-01,-1.042559e-06,1.500093e-05,9.295475e-10,1.500000e-05,-1.031405e-06,-9.867187e-07,9.295475e-10,9.295475e-10,5.910758e+00,-1.284330e-07,3.141296e-01,3.998881e-06,2.664087e-01,-3.544293e-07,-2.671874e-01,9.431440e-07,1.954437e-05,-1.954345e-05,1.952978e-05,2.410805e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.477500e-11,3.053556e-01,-1.052604e-06,1.500139e-05,1.393334e-09,1.500000e-05,-1.035884e-06,-9.858892e-07,1.393334e-09,1.393334e-09,5.910754e+00,-1.231530e-07,3.142823e-01,4.043281e-06,2.663955e-01,-3.387551e-07,-2.671516e-01,9.403026e-07,1.954516e-05,-1.954377e-05,1.953087e-05,2.410629e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.478750e-11,3.053154e-01,-1.061793e-06,1.500185e-05,1.853277e-09,1.500000e-05,-1.039554e-06,-9.843368e-07,1.853277e-09,1.853277e-09,5.910749e+00,-1.177867e-07,3.144366e-01,4.084901e-06,2.663829e-01,-3.226916e-07,-2.671160e-01,9.367758e-07,1.954591e-05,-1.954406e-05,1.953193e-05,2.410454e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.480000e-11,3.052750e-01,-1.070122e-06,1.500231e-05,2.308810e-09,1.500000e-05,-1.042416e-06,-9.820710e-07,2.308810e-09,2.308810e-09,5.910745e+00,-1.123370e-07,3.145925e-01,4.123714e-06,2.663710e-01,-3.062595e-07,-2.670805e-01,9.325754e-07,1.954662e-05,-1.954431e-05,1.953296e-05,2.410283e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.481250e-11,3.052342e-01,-1.077589e-06,1.500276e-05,2.759378e-09,1.500000e-05,-1.044476e-06,-9.791018e-07,2.759378e-09,2.759378e-09,5.910740e+00,-1.068072e-07,3.147498e-01,4.159698e-06,2.663597e-01,-2.894797e-07,-2.670451e-01,9.277137e-07,1.954729e-05,-1.954453e-05,1.953398e-05,2.410113e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.482500e-11,3.051931e-01,-1.084191e-06,1.500320e-05,3.204432e-09,1.500000e-05,-1.045738e-06,-9.754396e-07,3.204432e-09,3.204432e-09,5.910737e+00,-1.012002e-07,3.149084e-01,4.192830e-06,2.663490e-01,-2.723736e-07,-2.670100e-01,9.222033e-07,1.954791e-05,-1.954471e-05,1.953496e-05,2.409946e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.483750e-11,3.051519e-01,-1.089928e-06,1.500364e-05,3.643435e-09,1.500000e-05,-1.046207e-06,-9.710954e-07,3.643435e-09,3.643435e-09,5.910733e+00,-9.551938e-08,3.150682e-01,4.223090e-06,2.663390e-01,-2.549631e-07,-2.669751e-01,9.160573e-07,1.954850e-05,-1.954485e-05,1.953592e-05,2.409782e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.485000e-11,3.051104e-01,-1.094799e-06,1.500408e-05,4.075856e-09,1.500000e-05,-1.045888e-06,-9.660807e-07,4.075856e-09,4.075856e-09,5.910729e+00,-8.976795e-08,3.152291e-01,4.250460e-06,2.663297e-01,-2.372702e-07,-2.669405e-01,9.092894e-07,1.954904e-05,-1.954496e-05,1.953685e-05,2.409621e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.486250e-11,3.050687e-01,-1.098803e-06,1.500450e-05,4.501180e-09,1.500000e-05,-1.044789e-06,-9.604074e-07,4.501180e-09,4.501180e-09,5.910726e+00,-8.394925e-08,3.153910e-01,4.274924e-06,2.663210e-01,-2.193173e-07,-2.669061e-01,9.019134e-07,1.954953e-05,-1.954503e-05,1.953774e-05,2.409463e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.487500e-11,3.050269e-01,-1.101943e-06,1.500492e-05,4.918898e-09,1.500000e-05,-1.042916e-06,-9.540877e-07,4.918898e-09,4.918898e-09,5.910723e+00,-7.806669e-08,3.155537e-01,4.296469e-06,2.663130e-01,-2.011270e-07,-2.668720e-01,8.939438e-07,1.954998e-05,-1.954506e-05,1.953861e-05,2.409308e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.488750e-11,3.049851e-01,-1.104220e-06,1.500533e-05,5.328517e-09,1.500000e-05,-1.040278e-06,-9.471344e-07,5.328517e-09,5.328517e-09,5.910720e+00,-7.212372e-08,3.157172e-01,4.315081e-06,2.663057e-01,-1.827221e-07,-2.668382e-01,8.853951e-07,1.955039e-05,-1.954506e-05,1.953945e-05,2.409156e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.490000e-11,3.049431e-01,-1.105636e-06,1.500573e-05,5.729555e-09,1.500000e-05,-1.036881e-06,-9.395606e-07,5.729555e-09,5.729555e-09,5.910717e+00,-6.612386e-08,3.158814e-01,4.330751e-06,2.662991e-01,-1.641256e-07,-2.668047e-01,8.762823e-07,1.955075e-05,-1.954502e-05,1.954025e-05,2.409008e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.491250e-11,3.049011e-01,-1.106194e-06,1.500612e-05,6.121542e-09,1.500000e-05,-1.032736e-06,-9.313798e-07,6.121542e-09,6.121542e-09,5.910715e+00,-6.007068e-08,3.160461e-01,4.343471e-06,2.662933e-01,-1.453609e-07,-2.667716e-01,8.666209e-07,1.955107e-05,-1.954495e-05,1.954102e-05,2.408863e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.492500e-11,3.048591e-01,-1.105899e-06,1.500650e-05,6.504023e-09,1.500000e-05,-1.027850e-06,-9.226058e-07,6.504023e-09,6.504023e-09,5.910713e+00,-5.396782e-08,3.162112e-01,4.353235e-06,2.662881e-01,-1.264513e-07,-2.667389e-01,8.564263e-07,1.955134e-05,-1.954483e-05,1.954176e-05,2.408722e-05,0.000000e+00,0.000000e+00,0.000000e+00
