read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_1),jtl,voltage,V,-1.426853e-06,-1.2351094e-06,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_1),jtl,current,A,0.00014149985,-2.8975000000000853e-07,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL1_OUT),jtl,voltage,V,-4.7387919999999996e-07,-3.9003722499999996e-07,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_2),jtl,phase,rad,7.064646,6.28356335,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_2),jtl,voltage,V,5.003849499999999e-07,5.196825835e-07,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_2),jtl,current,A,0.000140715,-6.630000000000308e-08,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_2),jtl,phase,rad,7.0581395,6.28306205,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_2),jtl,voltage,V,6.001952999999999e-08,3.786047999999999e-08,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_2),jtl,current,A,0.0001399905,3.5500000000016855e-08,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL2_OUT),jtl,voltage,V,1.9224855e-09,-7.800349500000001e-09,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_3),jtl,phase,rad,7.0603315,6.28321025,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_3),jtl,voltage,V,-4.8925105e-08,-4.51408935e-08,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_3),jtl,current,A,0.00014024764999999998,-1.6000000000035083e-09,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_3),jtl,phase,rad,7.057288,6.28320395,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_3),jtl,voltage,V,9.598995e-09,1.209866e-08,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_3),jtl,current,A,0.0001398079,-3.6000000000078938e-09,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL3_OUT),jtl,voltage,V,8.9718395e-09,9.78009775e-09,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_4),jtl,phase,rad,7.0600065,6.283178550000001,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_4),jtl,voltage,V,8.6020175e-09,7.6186361e-09,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_4),jtl,current,A,0.0001402046,7.499999999847039e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_4),jtl,phase,rad,7.057188,6.2831817,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_4),jtl,voltage,V,-7.42344e-10,-8.60758335e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_4),jtl,current,A,0.00013980155000000002,2.5000000003104136e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL4_OUT),jtl,voltage,V,-6.789082e-10,-6.72826065e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_5),jtl,phase,rad,7.059999,6.28318515,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_5),jtl,voltage,V,-6.9330885e-10,-5.789062e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_5),jtl,current,A,0.00014020205,-1.0000000003410059e-10,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_5),jtl,phase,rad,7.057226,6.283185,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_5),jtl,voltage,V,-2.0442549e-11,-3.3852364e-11,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_5),jtl,current,A,0.0001398061,0.0,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL5_OUT),jtl,voltage,V,-2.5121935e-12,-1.54300085e-11,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_6),jtl,phase,rad,7.060131,6.2831850000000005,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_6),jtl,voltage,V,2.5595595e-11,1.1252860000000001e-11,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_6),jtl,current,A,0.000140221,0.0,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_6),jtl,phase,rad,7.057742,6.283185700000001,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_6),jtl,voltage,V,2.4865553500000004e-12,6.18664835e-12,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_6),jtl,current,A,0.0001398798,0.0,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL6_OUT),jtl,voltage,V,-6.0713624999999995e-12,-3.0412589999999997e-12,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,I(R_TERM),jtl,current,A,-6.0713615e-13,-3.041258e-13,False
2,NEXT_PRE_2,234.0,235.0,234.00000000000003,234.89999999999998,10,V(R_TERM),jtl,voltage,V,-6.0713624999999995e-12,-3.0412589999999997e-12,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JM1|XBVM1),storage,phase,rad,5.90903,11.818667,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JM1|XBVM1),storage,voltage,V,-5.377540000000001e-08,2.5944006e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JM1|XBVM1),storage,current,A,-4.355936e-05,-8.752025499999999e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JM2|XBVM1),storage,phase,rad,0.29277715,0.6661777,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JM2|XBVM1),storage,voltage,V,-3.8466655e-05,-5.2637615e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JM2|XBVM1),storage,current,A,4.3627999999999996e-05,8.72752e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M1|XBVM1),storage,current,A,-4.3627999999999996e-05,-8.72752e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M1|XBVM1),storage,voltage,V,-4.3077949999999993e-07,-2.4194135e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M2|XBVM1),storage,current,A,4.3627999999999996e-05,8.72752e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M2|XBVM1),storage,voltage,V,8.443274999999999e-07,4.7420504999999995e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M3|XBVM1),storage,current,A,2.518281e-05,4.6934045e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M3|XBVM1),storage,voltage,V,3.738612e-05,4.8248424e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_PM|XBVM1),storage,current,A,4.388876e-05,8.745283e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_PM|XBVM1),storage,voltage,V,7.852276e-07,9.0573227e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JS1|XBVM1),boundary,phase,rad,0.22276335,0.45403910000000003,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JS1|XBVM1),boundary,voltage,V,4.358872e-05,4.96274535e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JS1|XBVM1),boundary,current,A,1.8526095e-05,4.0398479999999995e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JS2|XBVM1),boundary,phase,rad,-0.33376975,-0.5646057499999999,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JS2|XBVM1),boundary,voltage,V,6.436717499999999e-06,2.700724999999991e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JS2|XBVM1),boundary,current,A,-1.8970805e-05,-4.074117e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S1|XBVM1),boundary,current,A,1.8526095e-05,4.0398479999999995e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S1|XBVM1),boundary,voltage,V,-2.1819525e-06,-2.7413661e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S2|XBVM1),boundary,current,A,-1.8970805e-05,-4.074117e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S2|XBVM1),boundary,voltage,V,1.2843735999999999e-06,1.7704323499999998e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S3|XBVM1),boundary,current,A,1.926793e-05,4.1156195000000004e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S3|XBVM1),boundary,voltage,V,-3.7352160000000003e-06,-4.000423800000001e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(R_S|XBVM1),boundary,current,A,-1.245072e-06,-1.33347461e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(R_S|XBVM1),boundary,voltage,V,-3.7352160000000003e-06,-4.000423800000001e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_PSL|XBVM1),boundary,current,A,-3.8398759999999996e-07,-3.0085942499999993e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_PSL|XBVM1),boundary,voltage,V,-8.614543e-07,-9.02413585e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(R_SL|XBVM1),boundary,current,A,-3.8398759999999996e-07,-3.0085942499999993e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(R_SL|XBVM1),boundary,voltage,V,-4.607851e-06,-3.6103129999999997e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_SL|XBVM1),boundary,current,A,-3.8398759999999996e-07,-3.0085942499999993e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_SL|XBVM1),boundary,voltage,V,-6.891634500000001e-07,-7.219308750000001e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JM1|XBVM2),storage,phase,rad,5.903278,11.812915,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JM1|XBVM2),storage,voltage,V,1.7219489999999999e-06,4.370125e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JM1|XBVM2),storage,current,A,-4.351413e-05,-8.7475025e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JM2|XBVM2),storage,phase,rad,0.3248878,0.69828835,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JM2|XBVM2),storage,voltage,V,1.1067105e-05,-3.103855000000001e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JM2|XBVM2),storage,current,A,4.3321955e-05,8.6969155e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M1|XBVM2),storage,current,A,-4.3321955e-05,-8.6969155e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M1|XBVM2),storage,voltage,V,1.26524655e-05,1.06638315e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M2|XBVM2),storage,current,A,4.3321955e-05,8.6969155e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M2|XBVM2),storage,voltage,V,-2.4798835e-05,-2.0901112e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_M3|XBVM2),storage,current,A,2.47503e-05,4.6501535e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_M3|XBVM2),storage,voltage,V,2.7606085e-05,3.8468389e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_PM|XBVM2),storage,current,A,4.3616255e-05,8.718032499999999e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_PM|XBVM2),storage,voltage,V,3.330096e-07,4.5351427e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JS1|XBVM2),boundary,phase,rad,-18.63425,-18.40297425,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JS1|XBVM2),boundary,voltage,V,3.3278485e-05,3.9317218500000004e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JS1|XBVM2),boundary,current,A,1.8568709999999998e-05,4.0441095e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JS2|XBVM2),boundary,phase,rad,-19.182949999999998,-19.413785999999998,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JS2|XBVM2),boundary,voltage,V,5.4989520000000006e-06,-6.676929999999996e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JS2|XBVM2),boundary,current,A,-1.897979e-05,-4.0750155000000005e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S1|XBVM2),boundary,current,A,1.8568709999999998e-05,4.0441095e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S1|XBVM2),boundary,voltage,V,-2.129986e-06,-2.6893996e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S2|XBVM2),boundary,current,A,-1.897979e-05,-4.0750155000000005e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S2|XBVM2),boundary,voltage,V,1.29087805e-06,1.7769368e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_S3|XBVM2),boundary,current,A,1.9281495e-05,4.1169760000000004e-05,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_S3|XBVM2),boundary,voltage,V,-3.6754304999999997e-06,-3.9406383e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(R_S|XBVM2),boundary,current,A,-1.2251435000000002e-06,-1.3135461100000002e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(R_S|XBVM2),boundary,voltage,V,-3.6754304999999997e-06,-3.9406383e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_PSL|XBVM2),boundary,current,A,-3.6363645e-07,-2.8050827499999995e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_PSL|XBVM2),boundary,voltage,V,-8.0708485e-07,-8.48044135e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(R_SL|XBVM2),boundary,current,A,-3.6363645e-07,-2.8050827499999995e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(R_SL|XBVM2),boundary,voltage,V,-4.3636375e-06,-3.3660995e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L_SL|XBVM2),boundary,current,A,-3.6363645e-07,-2.8050827499999995e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L_SL|XBVM2),boundary,voltage,V,-6.456679e-07,-6.784353250000001e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(COMMON_SL),boundary,voltage,V,-5.82787e-07,4.035369e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL1),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL1),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL1),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL2),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL2),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL2),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL3),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL3),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL3),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL4),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL4),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL4),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL5),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL5),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL5),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL6),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL6),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL6),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL7),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL7),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL7),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B_JSL8),boundary,phase,rad,0.007820103,0.0066980445,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B_JSL8),boundary,voltage,V,7.66993195e-07,1.094805145e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B_JSL8),boundary,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(QBIN),boundary,voltage,V,-6.718731e-06,-5.1006995000000004e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(BJS|XBQ1),qb,phase,rad,0.0097115025,0.0083103365,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(BJS|XBQ1),qb,voltage,V,1.013395175e-06,1.4233394250000002e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(BJS|XBQ1),qb,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(BJ1|XBQ1),qb,phase,rad,7.972656000000001,6.2933965,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(BJ1|XBQ1),qb,voltage,V,-2.5220661000000002e-06,-1.0892281000000004e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(BJ1|XBQ1),qb,current,A,8.2682045e-05,-1.7936400000000054e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(BJ2|XBQ1),qb,phase,rad,7.2522625000000005,6.2790018000000005,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(BJ2|XBQ1),qb,voltage,V,8.919693999999999e-06,8.25477585e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(BJ2|XBQ1),qb,current,A,0.00016553835,6.533999999999826e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(LIN|XBQ1),qb,current,A,-7.4762405e-07,-5.813677e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(LIN|XBQ1),qb,voltage,V,-5.0056174999999995e-06,-5.25137315e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L1|XBQ1),qb,current,A,-8.293183500000001e-05,1.6906599999999843e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L1|XBQ1),qb,voltage,V,-5.7287505e-06,-4.81608175e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L2|XBQ1),qb,current,A,0.00017706815,1.690649999999997e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L2|XBQ1),qb,voltage,V,-8.183929e-06,-6.8801165000000006e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(L3|XBQ1),qb,current,A,1.05806e-05,1.2679999999999851e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(L3|XBQ1),qb,voltage,V,4.3941090000000005e-06,4.349510835e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(RJ1|XBQ1),qb,current,A,-7.881457999999999e-08,-3.4038394999999994e-08,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(RJ1|XBQ1),qb,voltage,V,-2.5220661000000002e-06,-1.0892281000000004e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(RJ2|XBQ1),qb,current,A,7.4330785e-07,6.878980000000001e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(RJ2|XBQ1),qb,voltage,V,8.919693999999999e-06,8.25477585e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(QBOUT),qb,voltage,V,5.220581e-06,4.600261e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_1),jtl,phase,rad,7.108147,6.278583599999999,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B01|XJTL1_1),jtl,voltage,V,-2.5954365e-06,-3.1573364e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B01|XJTL1_1),jtl,current,A,0.00014869325,9.56199999999996e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B02|XJTL1_1),jtl,phase,rad,7.072299,6.2846218,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(B02|XJTL1_1),jtl,voltage,V,-1.426853e-06,-1.2351094e-06,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,I(B02|XJTL1_1),jtl,current,A,0.00014149985,-2.8975000000000853e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,V(JTL1_OUT),jtl,voltage,V,-4.7387919999999996e-07,-3.9003722499999996e-07,False
3,PRE_3,234.0,235.0,234.00000000000003,234.89999999999998,10,P(B01|XJTL1_2),jtl,phase,rad,7.064646,6.28356335,False
