time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
9.215000e-11,-5.514302e-01,9.459199e-10,-4.191295e-05,8.577537e-01,3.902989e-10,6.050956e-05,7.619172e-01,3.143920e-10,1.725775e-04,3.217293e-11,4.191285e-05,-4.191282e-05,5.808718e-05,-2.422439e-06,1.953413e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.363508e-10,6.776642e-11,1.176728e-12,1.953413e-10,1.953413e-11
9.216250e-11,-5.514302e-01,8.415698e-10,-4.191294e-05,8.577537e-01,2.914023e-10,6.050957e-05,7.619172e-01,3.203082e-10,1.725775e-04,6.041893e-11,4.191286e-05,-4.191280e-05,5.808720e-05,-2.422438e-06,2.009727e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.356506e-10,6.823647e-11,2.903374e-12,2.009727e-10,2.009727e-11
9.217500e-11,-5.514302e-01,7.404926e-10,-4.191292e-05,8.577537e-01,1.955981e-10,6.050958e-05,7.619172e-01,3.259871e-10,1.725775e-04,8.867443e-11,4.191287e-05,-4.191278e-05,5.808722e-05,-2.422436e-06,2.063328e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.347042e-10,6.852950e-11,4.607927e-12,2.063328e-10,2.063328e-11
9.218750e-11,-5.514302e-01,6.429743e-10,-4.191290e-05,8.577537e-01,1.031741e-10,6.050960e-05,7.619172e-01,3.314167e-10,1.725775e-04,1.169177e-10,4.191288e-05,-4.191277e-05,5.808723e-05,-2.422436e-06,2.114298e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.335252e-10,6.865295e-11,6.290131e-12,2.114298e-10,2.114298e-11
9.220000e-11,-5.514301e-01,5.492276e-10,-4.191288e-05,8.577537e-01,1.435370e-11,6.050962e-05,7.619172e-01,3.365848e-10,1.725775e-04,1.451268e-10,4.191289e-05,-4.191275e-05,5.808725e-05,-2.422435e-06,2.162732e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.321282e-10,6.861493e-11,7.949782e-12,2.162732e-10,2.162732e-11
9.221250e-11,-5.514301e-01,4.594328e-10,-4.191286e-05,8.577537e-01,-7.066855e-11,6.050963e-05,7.619172e-01,3.414792e-10,1.725775e-04,1.732800e-10,4.191291e-05,-4.191273e-05,5.808727e-05,-2.422434e-06,2.208726e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.305275e-10,6.842391e-11,9.586708e-12,2.208726e-10,2.208726e-11
9.222500e-11,-5.514301e-01,3.737513e-10,-4.191284e-05,8.577537e-01,-1.517160e-10,6.050965e-05,7.619172e-01,3.460883e-10,1.725775e-04,2.013553e-10,4.191292e-05,-4.191271e-05,5.808729e-05,-2.422434e-06,2.252374e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.287381e-10,6.808859e-11,1.120075e-11,2.252374e-10,2.252374e-11
9.223750e-11,-5.514301e-01,2.923294e-10,-4.191282e-05,8.577537e-01,-2.286262e-10,6.050967e-05,7.619172e-01,3.504011e-10,1.725775e-04,2.293307e-10,4.191293e-05,-4.191270e-05,5.808730e-05,-2.422434e-06,2.293763e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.267746e-10,6.761782e-11,1.279175e-11,2.293763e-10,2.293763e-11
9.225000e-11,-5.514301e-01,2.153001e-10,-4.191280e-05,8.577537e-01,-3.012499e-10,6.050969e-05,7.619173e-01,3.544070e-10,1.725775e-04,2.571842e-10,4.191294e-05,-4.191268e-05,5.808732e-05,-2.422433e-06,2.332978e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.246519e-10,6.702055e-11,1.435958e-11,2.332978e-10,2.332978e-11
9.226250e-11,-5.514301e-01,1.427830e-10,-4.191278e-05,8.577537e-01,-3.694506e-10,6.050971e-05,7.619173e-01,3.580964e-10,1.725775e-04,2.848940e-10,4.191295e-05,-4.191266e-05,5.808734e-05,-2.422434e-06,2.370098e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.223848e-10,6.630586e-11,1.590411e-11,2.370098e-10,2.370098e-11
9.227500e-11,-5.514301e-01,7.488468e-11,-4.191276e-05,8.577536e-01,-4.331053e-10,6.050973e-05,7.619173e-01,3.614602e-10,1.725775e-04,3.124381e-10,4.191295e-05,-4.191264e-05,5.808736e-05,-2.422434e-06,2.405198e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.199882e-10,6.548283e-11,1.742519e-11,2.405198e-10,2.405198e-11
9.228750e-11,-5.514301e-01,1.169831e-11,-4.191274e-05,8.577536e-01,-4.921041e-10,6.050975e-05,7.619173e-01,3.644900e-10,1.725775e-04,3.397946e-10,4.191296e-05,-4.191262e-05,5.808738e-05,-2.422434e-06,2.438349e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.174768e-10,6.456064e-11,1.892272e-11,2.438349e-10,2.438349e-11
9.230000e-11,-5.514301e-01,-4.669625e-11,-4.191272e-05,8.577536e-01,-5.463503e-10,6.050977e-05,7.619173e-01,3.671782e-10,1.725775e-04,3.669419e-10,4.191297e-05,-4.191260e-05,5.808740e-05,-2.422435e-06,2.469618e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.148651e-10,6.354845e-11,2.039657e-11,2.469618e-10,2.469618e-11
9.231250e-11,-5.514301e-01,-1.002326e-10,-4.191270e-05,8.577536e-01,-5.957612e-10,6.050979e-05,7.619173e-01,3.695180e-10,1.725775e-04,3.938582e-10,4.191298e-05,-4.191259e-05,5.808741e-05,-2.422435e-06,2.499066e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.121678e-10,6.245543e-11,2.184662e-11,2.499066e-10,2.499066e-11
9.232500e-11,-5.514301e-01,-1.488578e-10,-4.191268e-05,8.577536e-01,-6.402675e-10,6.050981e-05,7.619173e-01,3.715034e-10,1.725775e-04,4.205220e-10,4.191299e-05,-4.191257e-05,5.808743e-05,-2.422436e-06,2.526755e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.093991e-10,6.129070e-11,2.327277e-11,2.526755e-10,2.526755e-11
9.233750e-11,-5.514301e-01,-1.925323e-10,-4.191265e-05,8.577535e-01,-6.798136e-10,6.050983e-05,7.619174e-01,3.731292e-10,1.725775e-04,4.469119e-10,4.191300e-05,-4.191255e-05,5.808745e-05,-2.422437e-06,2.552738e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.065731e-10,6.006334e-11,2.467490e-11,2.552738e-10,2.552738e-11
9.235000e-11,-5.514301e-01,-2.312301e-10,-4.191263e-05,8.577535e-01,-7.143578e-10,6.050985e-05,7.619174e-01,3.743910e-10,1.725775e-04,4.730066e-10,4.191300e-05,-4.191253e-05,5.808747e-05,-2.422438e-06,2.577069e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.037039e-10,5.878235e-11,2.605291e-11,2.577069e-10,2.577069e-11
9.236250e-11,-5.514301e-01,-2.649387e-10,-4.191261e-05,8.577535e-01,-7.438724e-10,6.050987e-05,7.619174e-01,3.752851e-10,1.725775e-04,4.987850e-10,4.191301e-05,-4.191251e-05,5.808749e-05,-2.422439e-06,2.599797e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.008049e-10,5.745664e-11,2.740668e-11,2.599797e-10,2.599797e-11
9.237500e-11,-5.514301e-01,-2.936587e-10,-4.191259e-05,8.577535e-01,-7.683432e-10,6.050989e-05,7.619174e-01,3.758090e-10,1.725775e-04,5.242264e-10,4.191302e-05,-4.191249e-05,5.808751e-05,-2.422440e-06,2.620966e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.788971e-11,5.609500e-11,2.873612e-11,2.620966e-10,2.620966e-11
9.238750e-11,-5.514301e-01,-3.174041e-10,-4.191257e-05,8.577534e-01,-7.877698e-10,6.050991e-05,7.619174e-01,3.759606e-10,1.725775e-04,5.493101e-10,4.191302e-05,-4.191247e-05,5.808753e-05,-2.422441e-06,2.640621e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.497126e-11,5.470607e-11,3.004110e-11,2.640621e-10,2.640621e-11
9.240000e-11,-5.514301e-01,-3.362019e-10,-4.191255e-05,8.577534e-01,-8.021656e-10,6.050993e-05,7.619174e-01,3.757391e-10,1.725775e-04,5.740156e-10,4.191303e-05,-4.191246e-05,5.808754e-05,-2.422442e-06,2.658802e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.206231e-11,5.329833e-11,3.132154e-11,2.658802e-10,2.658802e-11
9.241250e-11,-5.514301e-01,-3.500923e-10,-4.191253e-05,8.577534e-01,-8.115575e-10,6.050995e-05,7.619174e-01,3.751441e-10,1.725775e-04,5.983228e-10,4.191304e-05,-4.191244e-05,5.808756e-05,-2.422443e-06,2.675547e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.917521e-11,5.188008e-11,3.257732e-11,2.675547e-10,2.675547e-11
9.242500e-11,-5.514302e-01,-3.591278e-10,-4.191251e-05,8.577533e-01,-8.159858e-10,6.050997e-05,7.619175e-01,3.741765e-10,1.725775e-04,6.222118e-10,4.191304e-05,-4.191242e-05,5.808758e-05,-2.422445e-06,2.690891e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.632194e-11,5.045942e-11,3.380834e-11,2.690891e-10,2.690891e-11
9.243750e-11,-5.514302e-01,-3.633737e-10,-4.191249e-05,8.577533e-01,-8.155040e-10,6.050999e-05,7.619175e-01,3.728376e-10,1.725775e-04,6.456631e-10,4.191305e-05,-4.191240e-05,5.808760e-05,-2.422446e-06,2.704866e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.351406e-11,4.904425e-11,3.501450e-11,2.704866e-10,2.704866e-11
9.245000e-11,-5.514302e-01,-3.629077e-10,-4.191247e-05,8.577533e-01,-8.101787e-10,6.051001e-05,7.619175e-01,3.711299e-10,1.725775e-04,6.686574e-10,4.191305e-05,-4.191238e-05,5.808762e-05,-2.422447e-06,2.717505e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.076268e-11,4.764220e-11,3.619568e-11,2.717505e-10,2.717505e-11
9.246250e-11,-5.514302e-01,-3.578193e-10,-4.191245e-05,8.577532e-01,-8.000893e-10,6.051003e-05,7.619175e-01,3.690567e-10,1.725775e-04,6.911758e-10,4.191306e-05,-4.191237e-05,5.808763e-05,-2.422449e-06,2.728835e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.807849e-11,4.626066e-11,3.735178e-11,2.728835e-10,2.728835e-11
9.247500e-11,-5.514302e-01,-3.482099e-10,-4.191243e-05,8.577532e-01,-7.853277e-10,6.051005e-05,7.619175e-01,3.666218e-10,1.725775e-04,7.131997e-10,4.191306e-05,-4.191235e-05,5.808765e-05,-2.422450e-06,2.738884e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.547167e-11,4.490675e-11,3.848271e-11,2.738884e-10,2.738884e-11
9.248750e-11,-5.514302e-01,-3.341921e-10,-4.191241e-05,8.577532e-01,-7.659981e-10,6.051007e-05,7.619175e-01,3.638302e-10,1.725775e-04,7.347109e-10,4.191307e-05,-4.191234e-05,5.808766e-05,-2.422451e-06,2.747676e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.295191e-11,4.358729e-11,3.958834e-11,2.747676e-10,2.747676e-11
9.250000e-11,-5.514302e-01,-3.158899e-10,-4.191239e-05,8.577531e-01,-7.422167e-10,6.051009e-05,7.619175e-01,3.606875e-10,1.725775e-04,7.556917e-10,4.191308e-05,-4.191232e-05,5.808768e-05,-2.422452e-06,2.755236e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.052840e-11,4.230882e-11,4.066858e-11,2.755236e-10,2.755236e-11
9.251250e-11,-5.514302e-01,-2.934376e-10,-4.191237e-05,8.577531e-01,-7.141111e-10,6.051011e-05,7.619176e-01,3.572001e-10,1.725775e-04,7.761245e-10,4.191308e-05,-4.191230e-05,5.808770e-05,-2.422454e-06,2.761583e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.820979e-11,4.107754e-11,4.172331e-11,2.761583e-10,2.761583e-11
9.252500e-11,-5.514303e-01,-2.669804e-10,-4.191236e-05,8.577531e-01,-6.818203e-10,6.051013e-05,7.619176e-01,3.533752e-10,1.725775e-04,7.959925e-10,4.191309e-05,-4.191229e-05,5.808771e-05,-2.422455e-06,2.766740e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.600419e-11,3.989933e-11,4.275244e-11,2.766740e-10,2.766740e-11
9.253750e-11,-5.514303e-01,-2.366728e-10,-4.191234e-05,8.577531e-01,-6.454941e-10,6.051014e-05,7.619176e-01,3.492206e-10,1.725775e-04,8.152792e-10,4.191309e-05,-4.191228e-05,5.808772e-05,-2.422456e-06,2.770724e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.391914e-11,3.877973e-11,4.375585e-11,2.770724e-10,2.770724e-11
9.255000e-11,-5.514303e-01,-2.026792e-10,-4.191232e-05,8.577530e-01,-6.052926e-10,6.051016e-05,7.619176e-01,3.447450e-10,1.725775e-04,8.339683e-10,4.191310e-05,-4.191226e-05,5.808774e-05,-2.422457e-06,2.773553e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.196161e-11,3.772390e-11,4.473343e-11,2.773553e-10,2.773553e-11
9.256250e-11,-5.514303e-01,-1.651730e-10,-4.191231e-05,8.577530e-01,-5.613861e-10,6.051017e-05,7.619176e-01,3.399577e-10,1.725775e-04,8.520444e-10,4.191310e-05,-4.191225e-05,5.808775e-05,-2.422458e-06,2.775244e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.013801e-11,3.673667e-11,4.568509e-11,2.775244e-10,2.775244e-11
9.257500e-11,-5.514303e-01,-1.243362e-10,-4.191229e-05,8.577530e-01,-5.139542e-10,6.051019e-05,7.619176e-01,3.348686e-10,1.725775e-04,8.694923e-10,4.191310e-05,-4.191224e-05,5.808776e-05,-2.422459e-06,2.775811e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.845412e-11,3.582246e-11,4.661071e-11,2.775811e-10,2.775811e-11
9.258750e-11,-5.514303e-01,-8.035887e-11,-4.191228e-05,8.577530e-01,-4.631858e-10,6.051020e-05,7.619176e-01,3.294884e-10,1.725775e-04,8.862973e-10,4.191311e-05,-4.191222e-05,5.808778e-05,-2.422460e-06,2.775268e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.691514e-11,3.498534e-11,4.751019e-11,2.775268e-10,2.775268e-11
9.260000e-11,-5.514303e-01,-3.343868e-11,-4.191227e-05,8.577530e-01,-4.092780e-10,6.051021e-05,7.619176e-01,3.238282e-10,1.725775e-04,9.024455e-10,4.191311e-05,-4.191221e-05,5.808779e-05,-2.422461e-06,2.773630e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.552567e-11,3.422896e-11,4.838342e-11,2.773630e-10,2.773630e-11
9.261250e-11,-5.514303e-01,1.621947e-11,-4.191226e-05,8.577530e-01,-3.524362e-10,6.051023e-05,7.619177e-01,3.178998e-10,1.725775e-04,9.179232e-10,4.191312e-05,-4.191220e-05,5.808780e-05,-2.422462e-06,2.770907e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.428968e-11,3.355658e-11,4.923030e-11,2.770907e-10,2.770907e-11
9.262500e-11,-5.514303e-01,6.840413e-11,-4.191224e-05,8.577529e-01,-2.928732e-10,6.051024e-05,7.619177e-01,3.117155e-10,1.725775e-04,9.327174e-10,4.191312e-05,-4.191219e-05,5.808781e-05,-2.422462e-06,2.767112e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.321053e-11,3.297106e-11,5.005073e-11,2.767112e-10,2.767112e-11
9.263750e-11,-5.514303e-01,1.228978e-10,-4.191223e-05,8.577529e-01,-2.308087e-10,6.051025e-05,7.619177e-01,3.052880e-10,1.725775e-04,9.468157e-10,4.191313e-05,-4.191218e-05,5.808782e-05,-2.422463e-06,2.762255e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.229095e-11,3.247485e-11,5.084459e-11,2.762255e-10,2.762255e-11
9.265000e-11,-5.514303e-01,1.794774e-10,-4.191222e-05,8.577529e-01,-1.664687e-10,6.051026e-05,7.619177e-01,2.986307e-10,1.725775e-04,9.602062e-10,4.191313e-05,-4.191217e-05,5.808783e-05,-2.422463e-06,2.756346e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.153306e-11,3.206998e-11,5.161180e-11,2.756346e-10,2.756346e-11
9.266250e-11,-5.514303e-01,2.379149e-10,-4.191222e-05,8.577529e-01,-1.000853e-10,6.051027e-05,7.619177e-01,2.917572e-10,1.725775e-04,9.728775e-10,4.191314e-05,-4.191216e-05,5.808784e-05,-2.422464e-06,2.749394e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.093835e-11,3.175807e-11,5.235224e-11,2.749394e-10,2.749394e-11
9.267500e-11,-5.514303e-01,2.979778e-10,-4.191221e-05,8.577529e-01,-3.189545e-11,6.051027e-05,7.619177e-01,2.846815e-10,1.725775e-04,9.848189e-10,4.191314e-05,-4.191216e-05,5.808784e-05,-2.422464e-06,2.741408e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.050770e-11,3.154033e-11,5.306583e-11,2.741408e-10,2.741408e-11
9.268750e-11,-5.514302e-01,3.594299e-10,-4.191220e-05,8.577529e-01,3.785910e-11,6.051028e-05,7.619177e-01,2.774180e-10,1.725775e-04,9.960204e-10,4.191315e-05,-4.191215e-05,5.808785e-05,-2.422464e-06,2.732397e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.024137e-11,3.141754e-11,5.375245e-11,2.732397e-10,2.732397e-11
9.270000e-11,-5.514302e-01,4.220316e-10,-4.191220e-05,8.577529e-01,1.089326e-10,6.051029e-05,7.619177e-01,2.699815e-10,1.725775e-04,1.006472e-09,4.191315e-05,-4.191215e-05,5.808785e-05,-2.422464e-06,2.722366e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.013900e-11,3.139005e-11,5.441202e-11,2.722366e-10,2.722366e-11
9.271250e-11,-5.514302e-01,4.855407e-10,-4.191219e-05,8.577529e-01,1.810761e-10,6.051029e-05,7.619177e-01,2.623869e-10,1.725775e-04,1.016166e-09,4.191316e-05,-4.191214e-05,5.808786e-05,-2.422464e-06,2.711326e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.019962e-11,3.145786e-11,5.504444e-11,2.711326e-10,2.711326e-11
9.272500e-11,-5.514302e-01,5.497128e-10,-4.191219e-05,8.577529e-01,2.540376e-10,6.051030e-05,7.619178e-01,2.546494e-10,1.725775e-04,1.025093e-09,4.191316e-05,-4.191214e-05,5.808786e-05,-2.422464e-06,2.699281e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.042168e-11,3.162047e-11,5.564962e-11,2.699281e-10,2.699281e-11
9.273750e-11,-5.514302e-01,6.143021e-10,-4.191218e-05,8.577529e-01,3.275631e-10,6.051030e-05,7.619178e-01,2.467844e-10,1.725775e-04,1.033246e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422463e-06,2.686238e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.080303e-11,3.187703e-11,5.622747e-11,2.686238e-10,2.686238e-11
9.275000e-11,-5.514302e-01,6.790618e-10,-4.191218e-05,8.577530e-01,4.013973e-10,6.051030e-05,7.619178e-01,2.388073e-10,1.725775e-04,1.040618e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422463e-06,2.672203e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.134093e-11,3.222627e-11,5.677790e-11,2.672203e-10,2.672203e-11
9.276250e-11,-5.514301e-01,7.437447e-10,-4.191218e-05,8.577530e-01,4.752838e-10,6.051030e-05,7.619178e-01,2.307337e-10,1.725775e-04,1.047203e-09,4.191317e-05,-4.191213e-05,5.808787e-05,-2.422462e-06,2.657183e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.203207e-11,3.266653e-11,5.730082e-11,2.657183e-10,2.657183e-11
9.277500e-11,-5.514301e-01,8.081039e-10,-4.191218e-05,8.577530e-01,5.489658e-10,6.051030e-05,7.619178e-01,2.225792e-10,1.725775e-04,1.052994e-09,4.191318e-05,-4.191213e-05,5.808787e-05,-2.422461e-06,2.641182e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.287260e-11,3.319569e-11,5.779614e-11,2.641182e-10,2.641182e-11
9.278750e-11,-5.514301e-01,8.718934e-10,-4.191218e-05,8.577530e-01,6.221873e-10,6.051030e-05,7.619178e-01,2.143596e-10,1.725775e-04,1.057988e-09,4.191318e-05,-4.191213e-05,5.808787e-05,-2.422461e-06,2.624206e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.385812e-11,3.381139e-11,5.826379e-11,2.624206e-10,2.624206e-11
9.280000e-11,-5.514300e-01,9.348685e-10,-4.191218e-05,8.577530e-01,6.946930e-10,6.051030e-05,7.619178e-01,2.060902e-10,1.725775e-04,1.062179e-09,4.191319e-05,-4.191213e-05,5.808787e-05,-2.422460e-06,2.606260e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.498368e-11,3.451073e-11,5.870368e-11,2.606259e-10,2.606259e-11
9.281250e-11,-5.514300e-01,9.967863e-10,-4.191218e-05,8.577531e-01,7.662293e-10,6.051030e-05,7.619178e-01,1.977868e-10,1.725775e-04,1.065564e-09,4.191319e-05,-4.191213e-05,5.808787e-05,-2.422458e-06,2.587347e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.624384e-11,3.529055e-11,5.911573e-11,2.587347e-10,2.587347e-11
9.282500e-11,-5.514300e-01,1.057407e-09,-4.191219e-05,8.577531e-01,8.365450e-10,6.051029e-05,7.619178e-01,1.894645e-10,1.725775e-04,1.068141e-09,4.191320e-05,-4.191213e-05,5.808787e-05,-2.422457e-06,2.567474e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.763265e-11,3.614735e-11,5.949988e-11,2.567474e-10,2.567474e-11
9.283750e-11,-5.514299e-01,1.116493e-09,-4.191219e-05,8.577531e-01,9.053916e-10,6.051029e-05,7.619178e-01,1.811388e-10,1.725775e-04,1.069907e-09,4.191320e-05,-4.191213e-05,5.808787e-05,-2.422456e-06,2.546644e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.914369e-11,3.707721e-11,5.985604e-11,2.546644e-10,2.546644e-11
9.285000e-11,-5.514299e-01,1.173812e-09,-4.191220e-05,8.577532e-01,9.725242e-10,6.051028e-05,7.619178e-01,1.728244e-10,1.725775e-04,1.070860e-09,4.191321e-05,-4.191214e-05,5.808786e-05,-2.422454e-06,2.524862e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.077008e-11,3.807589e-11,6.018413e-11,2.524862e-10,2.524862e-11
9.286250e-11,-5.514298e-01,1.229133e-09,-4.191220e-05,8.577532e-01,1.037702e-09,6.051027e-05,7.619178e-01,1.645362e-10,1.725775e-04,1.070999e-09,4.191321e-05,-4.191214e-05,5.808786e-05,-2.422453e-06,2.502130e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.250449e-11,3.913884e-11,6.048409e-11,2.502130e-10,2.502130e-11
9.287500e-11,-5.514298e-01,1.282233e-09,-4.191221e-05,8.577532e-01,1.100688e-09,6.051027e-05,7.619179e-01,1.562886e-10,1.725775e-04,1.070325e-09,4.191322e-05,-4.191215e-05,5.808785e-05,-2.422451e-06,2.478454e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.433918e-11,4.026127e-11,6.075586e-11,2.478454e-10,2.478454e-11
9.288750e-11,-5.514297e-01,1.332893e-09,-4.191222e-05,8.577533e-01,1.161253e-09,6.051026e-05,7.619179e-01,1.480957e-10,1.725775e-04,1.068839e-09,4.191322e-05,-4.191215e-05,5.808785e-05,-2.422449e-06,2.453837e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.626602e-11,4.143806e-11,6.099936e-11,2.453837e-10,2.453837e-11
9.290000e-11,-5.514297e-01,1.380898e-09,-4.191223e-05,8.577533e-01,1.219170e-09,6.051025e-05,7.619179e-01,1.399712e-10,1.725775e-04,1.066540e-09,4.191322e-05,-4.191216e-05,5.808784e-05,-2.422448e-06,2.428281e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.827649e-11,4.266370e-11,6.121452e-11,2.428281e-10,2.428281e-11
9.291250e-11,-5.514296e-01,1.426042e-09,-4.191224e-05,8.577534e-01,1.274221e-09,6.051024e-05,7.619179e-01,1.319285e-10,1.725775e-04,1.063431e-09,4.191323e-05,-4.191217e-05,5.808783e-05,-2.422446e-06,2.401791e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.036173e-11,4.393256e-11,6.140128e-11,2.401791e-10,2.401791e-11
9.292500e-11,-5.514296e-01,1.468124e-09,-4.191225e-05,8.577534e-01,1.326194e-09,6.051023e-05,7.619179e-01,1.239803e-10,1.725775e-04,1.059515e-09,4.191323e-05,-4.191217e-05,5.808783e-05,-2.422444e-06,2.374369e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.251256e-11,4.523875e-11,6.155959e-11,2.374369e-10,2.374369e-11
9.293750e-11,-5.514295e-01,1.506951e-09,-4.191226e-05,8.577535e-01,1.374885e-09,6.051021e-05,7.619179e-01,1.161392e-10,1.725775e-04,1.054795e-09,4.191324e-05,-4.191218e-05,5.808782e-05,-2.422441e-06,2.346019e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.471948e-11,4.657611e-11,6.168937e-11,2.346019e-10,2.346019e-11
9.295000e-11,-5.514295e-01,1.542336e-09,-4.191227e-05,8.577535e-01,1.420096e-09,6.051020e-05,7.619179e-01,1.084170e-10,1.725775e-04,1.049275e-09,4.191324e-05,-4.191219e-05,5.808781e-05,-2.422439e-06,2.316743e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.697274e-11,4.793827e-11,6.179057e-11,2.316743e-10,2.316743e-11
9.296250e-11,-5.514294e-01,1.574103e-09,-4.191228e-05,8.577536e-01,1.461639e-09,6.051019e-05,7.619179e-01,1.008249e-10,1.725775e-04,1.042960e-09,4.191324e-05,-4.191220e-05,5.808780e-05,-2.422437e-06,2.286544e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.926230e-11,4.931872e-11,6.186313e-11,2.286544e-10,2.286544e-11
