time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.203750e-11,5.910816e+00,7.923745e-07,3.199325e-01,3.673425e-06,2.756464e-01,-8.625671e-06,-2.695652e-01,5.317003e-06,-4.674857e-06,-3.181577e-06,-2.651314e-07,-1.479014e-07,-1.479014e-07,-1.479014e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,3.235471e-04,-2.651314e-07,-1.479014e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.205000e-11,5.910847e+00,7.923469e-07,3.200706e-01,3.603019e-06,2.753141e-01,-8.874470e-06,-2.693611e-01,5.430911e-06,-4.776024e-06,-3.343803e-06,-2.786503e-07,-1.439018e-07,-1.439018e-07,-1.439018e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,3.132240e-04,-2.786503e-07,-1.439018e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.206250e-11,5.910877e+00,7.913533e-07,3.202061e-01,3.530786e-06,2.749727e-01,-9.112067e-06,-2.691529e-01,5.536993e-06,-4.870280e-06,-3.500849e-06,-2.917375e-07,-1.397237e-07,-1.397237e-07,-1.397237e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,3.023959e-04,-2.917375e-07,-1.397237e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.207500e-11,5.910907e+00,7.894016e-07,3.203388e-01,3.456787e-06,2.746224e-01,-9.338193e-06,-2.689408e-01,5.635104e-06,-4.957493e-06,-3.652497e-06,-3.043747e-07,-1.353728e-07,-1.353728e-07,-1.353728e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,2.910794e-04,-3.043747e-07,-1.353728e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.208750e-11,5.910937e+00,7.865010e-07,3.204686e-01,3.381088e-06,2.742637e-01,-9.552593e-06,-2.687252e-01,5.725108e-06,-5.037541e-06,-3.798535e-06,-3.165446e-07,-1.308553e-07,-1.308553e-07,-1.308553e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,2.792920e-04,-3.165446e-07,-1.308553e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.210000e-11,5.910966e+00,7.826616e-07,3.205955e-01,3.303752e-06,2.738972e-01,-9.755025e-06,-2.685062e-01,5.806883e-06,-5.110311e-06,-3.938762e-06,-3.282302e-07,-1.261775e-07,-1.261775e-07,-1.261775e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,2.670517e-04,-3.282302e-07,-1.261775e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.211250e-11,5.910996e+00,7.778947e-07,3.207195e-01,3.224845e-06,2.735232e-01,-9.945267e-06,-2.682844e-01,5.880317e-06,-5.175700e-06,-4.072985e-06,-3.394154e-07,-1.213457e-07,-1.213457e-07,-1.213457e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,2.543772e-04,-3.394154e-07,-1.213457e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.212500e-11,5.911025e+00,7.722129e-07,3.208404e-01,3.144431e-06,2.731422e-01,-1.012311e-05,-2.680599e-01,5.945309e-06,-5.233617e-06,-4.201018e-06,-3.500849e-07,-1.163665e-07,-1.163665e-07,-1.163665e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,2.412878e-04,-3.500849e-07,-1.163665e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.213750e-11,5.911055e+00,7.656298e-07,3.209583e-01,3.062575e-06,2.727547e-01,-1.028836e-05,-2.678331e-01,6.001770e-06,-5.283978e-06,-4.322686e-06,-3.602238e-07,-1.112469e-07,-1.112469e-07,-1.112469e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,2.278034e-04,-3.602238e-07,-1.112469e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.215000e-11,5.911084e+00,7.581599e-07,3.210730e-01,2.979343e-06,2.723611e-01,-1.044083e-05,-2.676043e-01,6.049624e-06,-5.326714e-06,-4.437821e-06,-3.698184e-07,-1.059938e-07,-1.059938e-07,-1.059938e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,2.139444e-04,-3.698184e-07,-1.059938e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.216250e-11,5.911112e+00,7.498191e-07,3.211846e-01,2.894799e-06,2.719620e-01,-1.058038e-05,-2.673738e-01,6.088806e-06,-5.361762e-06,-4.546266e-06,-3.788555e-07,-1.006142e-07,-1.006142e-07,-1.006142e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,1.997317e-04,-3.788555e-07,-1.006142e-07,0.000000e+00,0.000000e+00,0.000000e+00
6.217500e-11,5.911140e+00,7.406240e-07,3.212929e-01,2.809010e-06,2.715579e-01,-1.070685e-05,-2.671421e-01,6.119263e-06,-5.389073e-06,-4.647873e-06,-3.873227e-07,-9.511564e-08,-9.511564e-08,-9.511564e-08,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,1.851867e-04,-3.873227e-07,-9.511564e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.218750e-11,5.911168e+00,7.305924e-07,3.213979e-01,2.722039e-06,2.711492e-01,-1.082013e-05,-2.669093e-01,6.140953e-06,-5.408607e-06,-4.742502e-06,-3.952085e-07,-8.950536e-08,-8.950536e-08,-8.950536e-08,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,1.703312e-04,-3.952085e-07,-8.950536e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.220000e-11,5.911196e+00,7.197431e-07,3.214996e-01,2.633953e-06,2.707365e-01,-1.092009e-05,-2.666759e-01,6.153848e-06,-5.420335e-06,-4.830027e-06,-4.025023e-07,-8.379097e-08,-8.379097e-08,-8.379097e-08,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,1.551876e-04,-4.025023e-07,-8.379097e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.221250e-11,5.911223e+00,7.080957e-07,3.215980e-01,2.544815e-06,2.703202e-01,-1.100664e-05,-2.664422e-01,6.157931e-06,-5.424239e-06,-4.910328e-06,-4.091940e-07,-7.798014e-08,-7.798014e-08,-7.798014e-08,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,1.397785e-04,-4.091940e-07,-7.798014e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,5.911250e+00,6.956708e-07,3.216929e-01,2.454691e-06,2.699009e-01,-1.107971e-05,-2.662085e-01,6.153196e-06,-5.420312e-06,-4.983298e-06,-4.152748e-07,-7.208066e-08,-7.208066e-08,-7.208066e-08,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,1.241269e-04,-4.152748e-07,-7.208066e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,5.911276e+00,6.824898e-07,3.217844e-01,2.363644e-06,2.694790e-01,-1.113924e-05,-2.659751e-01,6.139651e-06,-5.408557e-06,-5.048838e-06,-4.207365e-07,-6.610041e-08,-6.610041e-08,-6.610041e-08,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,1.082561e-04,-4.207365e-07,-6.610041e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,5.911302e+00,6.685752e-07,3.218724e-01,2.271740e-06,2.690552e-01,-1.118519e-05,-2.657424e-01,6.117316e-06,-5.388988e-06,-5.106860e-06,-4.255717e-07,-6.004736e-08,-6.004736e-08,-6.004736e-08,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,9.218994e-05,-4.255717e-07,-6.004736e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,5.911327e+00,6.539500e-07,3.219569e-01,2.179042e-06,2.686299e-01,-1.121753e-05,-2.655108e-01,6.086221e-06,-5.361630e-06,-5.157289e-06,-4.297740e-07,-5.392955e-08,-5.392955e-08,-5.392955e-08,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,7.595218e-05,-4.297740e-07,-5.392955e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,5.911351e+00,6.386382e-07,3.220379e-01,2.085613e-06,2.682036e-01,-1.123626e-05,-2.652804e-01,6.046410e-06,-5.326519e-06,-5.200057e-06,-4.333380e-07,-4.775510e-08,-4.775510e-08,-4.775510e-08,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,5.956698e-05,-4.333380e-07,-4.775510e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,5.911375e+00,6.226645e-07,3.221153e-01,1.991516e-06,2.677769e-01,-1.124137e-05,-2.650518e-01,5.997937e-06,-5.283701e-06,-5.235109e-06,-4.362591e-07,-4.153219e-08,-4.153219e-08,-4.153219e-08,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,4.305868e-05,-4.362591e-07,-4.153219e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,5.911398e+00,6.060542e-07,3.221892e-01,1.896814e-06,2.673502e-01,-1.123290e-05,-2.648251e-01,5.940871e-06,-5.233232e-06,-5.262400e-06,-4.385333e-07,-3.526904e-08,-3.526904e-08,-3.526904e-08,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,2.645176e-05,-4.385333e-07,-3.526904e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,5.911421e+00,5.888334e-07,3.222594e-01,1.801569e-06,2.669241e-01,-1.121090e-05,-2.646008e-01,5.875288e-06,-5.175180e-06,-5.281896e-06,-4.401580e-07,-2.897388e-08,-2.897388e-08,-2.897388e-08,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,9.770822e-06,-4.401580e-07,-2.897388e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,5.911443e+00,5.710288e-07,3.223260e-01,1.705842e-06,2.664991e-01,-1.117542e-05,-2.643792e-01,5.801280e-06,-5.109622e-06,-5.293575e-06,-4.411313e-07,-2.265501e-08,-2.265501e-08,-2.265501e-08,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,-6.959430e-06,-4.411313e-07,-2.265501e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,5.911464e+00,5.526678e-07,3.223890e-01,1.609695e-06,2.660757e-01,-1.112653e-05,-2.641605e-01,5.718949e-06,-5.036647e-06,-5.297424e-06,-4.414520e-07,-1.632070e-08,-1.632070e-08,-1.632070e-08,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,-2.371424e-05,-4.414520e-07,-1.632070e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,5.911485e+00,5.337782e-07,3.224483e-01,1.513187e-06,2.656544e-01,-1.106434e-05,-2.639450e-01,5.628406e-06,-4.956351e-06,-5.293440e-06,-4.411200e-07,-9.979265e-09,-9.979265e-09,-9.979265e-09,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,-4.046883e-05,-4.411200e-07,-9.979265e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,5.911505e+00,5.143884e-07,3.225039e-01,1.416379e-06,2.652357e-01,-1.098894e-05,-2.637332e-01,5.529776e-06,-4.868843e-06,-5.281635e-06,-4.401363e-07,-3.638974e-09,-3.638974e-09,-3.638974e-09,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,-5.719844e-05,-4.401363e-07,-3.638974e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.237500e-11,5.911524e+00,4.945273e-07,3.225558e-01,1.319329e-06,2.648201e-01,-1.090048e-05,-2.635253e-01,5.423194e-06,-4.774241e-06,-5.262028e-06,-4.385023e-07,2.691903e-09,2.691903e-09,2.691903e-09,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,-7.387835e-05,-4.385023e-07,2.691903e-09,0.000000e+00,0.000000e+00,0.000000e+00
