time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
3.470000000000e-11,8.894000000001e-03,-3.485000000000e-03,2.457230000000e-01,2.167022000000e-01,-2.234620000000e-02,-1.261507570000e+01,-4.546220000000e-02,-1.260124510000e+01,4.402176000000e-05,4.498822000000e-05,-4.402176000000e-05,-4.498822000000e-05,-2.394708000000e-05,-2.496478000000e-05,-4.411066000000e-05,-4.583605000000e-05,8.889956000000e-08,8.478316000000e-07,8.889956000000e-08,8.478316000000e-07
3.480000000000e-11,9.371000000001e-03,-3.570000000002e-04,2.565628000000e-01,2.107874000000e-01,-5.063780000000e-02,-1.258672570000e+01,-8.289760000000e-02,-1.258001510000e+01,4.417740000000e-05,4.496970000000e-05,-4.417740000000e-05,-4.496970000000e-05,-2.366645000000e-05,-2.471554000000e-05,-4.418545000000e-05,-4.549192000000e-05,8.053287000000e-09,5.222278000000e-07,8.053287000000e-09,5.222278000000e-07
3.490000000000e-11,1.017600000000e-02,2.764000000000e-03,2.653406000000e-01,1.976857000000e-01,-7.641930000000e-02,-1.256288570000e+01,-1.159687000000e-01,-1.256251510000e+01,4.429875000000e-05,4.488213000000e-05,-4.429875000000e-05,-4.488213000000e-05,-2.344467000000e-05,-2.448782000000e-05,-4.422302000000e-05,-4.516473000000e-05,-7.573079000000e-08,2.825972000000e-07,-7.573079000000e-08,2.825972000000e-07
3.500000000000e-11,1.127100000000e-02,5.738000000000e-03,2.716884000000e-01,1.780362000000e-01,-9.887860000000e-02,-1.254456570000e+01,-1.432212000000e-01,-1.254942510000e+01,4.437827000000e-05,4.472968000000e-05,-4.437827000000e-05,-4.472968000000e-05,-2.330184000000e-05,-2.429274000000e-05,-4.422474000000e-05,-4.487144000000e-05,-1.535348000000e-07,1.417552000000e-07,-1.535348000000e-07,1.417552000000e-07
3.510000000000e-11,1.259800000000e-02,8.427999999999e-03,2.753517000000e-01,1.527578000000e-01,-1.172838000000e-01,-1.253248570000e+01,-1.635115000000e-01,-1.254126510000e+01,4.441120000000e-05,4.451976000000e-05,-4.441120000000e-05,-4.451976000000e-05,-2.325068000000e-05,-2.413803000000e-05,-4.419490000000e-05,-4.462640000000e-05,-2.162998000000e-07,1.066393000000e-07,-2.162998000000e-07,1.066393000000e-07
3.520000000000e-11,1.408700000000e-02,1.071100000000e-02,2.762002000000e-01,1.230042000000e-01,-1.309996000000e-01,-1.252706570000e+01,-1.760590300000e-01,-1.253836510000e+01,4.439599000000e-05,4.426266000000e-05,-4.439599000000e-05,-4.426266000000e-05,-2.329536000000e-05,-2.402770000000e-05,-4.413986000000e-05,-4.443994000000e-05,-2.561270000000e-07,1.772794000000e-07,-2.561270000000e-07,1.772794000000e-07
3.530000000000e-11,1.565400000000e-02,1.248100000000e-02,2.742325000000e-01,9.010730000000e-02,-1.395052000000e-01,-1.252836570000e+01,-1.804757100000e-01,-1.254080510000e+01,4.433434000000e-05,4.397108000000e-05,-4.433434000000e-05,-4.397108000000e-05,-2.343115000000e-05,-2.396194000000e-05,-4.406687000000e-05,-4.431695000000e-05,-2.674690000000e-07,3.458702000000e-07,-2.674690000000e-07,3.458702000000e-07
3.540000000000e-11,1.721300000000e-02,1.365400000000e-02,2.695746000000e-01,5.551370000000e-02,-1.424141000000e-01,-1.253615570000e+01,-1.767730500000e-01,-1.254849510000e+01,4.423107000000e-05,4.365941000000e-05,-4.423107000000e-05,-4.365941000000e-05,-2.364487000000e-05,-2.393738000000e-05,-4.398309000000e-05,-4.425594000000e-05,-2.479829000000e-07,5.965264000000e-07,-2.479829000000e-07,5.965264000000e-07
3.550000000000e-11,1.867600000000e-02,1.417500000000e-02,2.624717000000e-01,2.071810000000e-02,-1.394959000000e-01,-1.254987570000e+01,-1.653471000000e-01,-1.256108510000e+01,4.409377000000e-05,4.334301000000e-05,-4.409377000000e-05,-4.334301000000e-05,-2.391608000000e-05,-2.394766000000e-05,-4.389487000000e-05,-4.424918000000e-05,-1.989069000000e-07,9.061681000000e-07,-1.989069000000e-07,9.061681000000e-07
3.560000000000e-11,1.995900000000e-02,1.401700000000e-02,2.532745000000e-01,-1.280440000000e-02,-1.306986000000e-01,-1.256874570000e+01,-1.469434000000e-01,-1.257806510000e+01,4.393215000000e-05,4.303737000000e-05,-4.393215000000e-05,-4.303737000000e-05,-2.421898000000e-05,-2.398421000000e-05,-4.380722000000e-05,-4.428398000000e-05,-1.249289000000e-07,1.246607000000e-06,-1.249289000000e-07,1.246607000000e-06
3.570000000000e-11,2.099300000000e-02,1.318700000000e-02,2.424211000000e-01,-4.366110000000e-02,-1.161686000000e-01,-1.259172570000e+01,-1.226047000000e-01,-1.259871510000e+01,4.375730000000e-05,4.275728000000e-05,-4.375730000000e-05,-4.275728000000e-05,-2.452475000000e-05,-2.403728000000e-05,-4.372370000000e-05,-4.434476000000e-05,-3.360881000000e-08,1.587484000000e-06,-3.360881000000e-08,1.587484000000e-06
3.580000000000e-11,2.171900000000e-02,1.172300000000e-02,2.304144000000e-01,-7.059830000000e-02,-9.626750000000e-02,-1.261765570000e+01,-9.360580000000e-02,-1.262220510000e+01,4.358088000000e-05,4.251606000000e-05,-4.358088000000e-05,-4.251606000000e-05,-2.480425000000e-05,-2.409690000000e-05,-4.364640000000e-05,-4.441551000000e-05,6.552000000000e-08,1.899452000000e-06,6.552000000000e-08,1.899452000000e-06
3.590000000000e-11,2.210200000000e-02,9.691000000000e-03,2.177973000000e-01,-9.254910000000e-02,-7.158080000000e-02,-1.264529570000e+01,-6.137870000000e-02,-1.264755510000e+01,4.341418000000e-05,4.232489000000e-05,-4.341418000000e-05,-4.232489000000e-05,-2.503069000000e-05,-2.415392000000e-05,-4.357621000000e-05,-4.448187000000e-05,1.620298000000e-07,2.156984000000e-06,1.620298000000e-07,2.156984000000e-06
3.600000000000e-11,2.212300000000e-02,7.186000000000e-03,2.051276000000e-01,-1.086709000000e-01,-4.291730000000e-02,-1.267335570000e+01,-2.743500000000e-02,-1.267374510000e+01,4.326736000000e-05,4.219230000000e-05,-4.326736000000e-05,-4.219230000000e-05,-2.518215000000e-05,-2.420080000000e-05,-4.351308000000e-05,-4.453278000000e-05,2.457227000000e-07,2.340474000000e-06,2.457227000000e-07,2.340474000000e-06
3.610000000000e-11,2.178700000000e-02,4.326000000000e-03,1.929518000000e-01,-1.183727000000e-01,-1.129550000000e-02,-1.270059570000e+01,6.711600000000e-03,-1.269971510000e+01,4.314870000000e-05,4.212384000000e-05,-4.314870000000e-05,-4.212384000000e-05,-2.524355000000e-05,-2.423227000000e-05,-4.345639000000e-05,-4.456139000000e-05,3.076901000000e-07,2.437555000000e-06,3.076901000000e-07,2.437555000000e-06
3.620000000000e-11,2.112100000000e-02,1.243000000000e-03,1.817817000000e-01,-1.213322000000e-01,2.208390000000e-02,-1.272587570000e+01,3.961630000000e-02,-1.272440510000e+01,4.306411000000e-05,4.212180000000e-05,-4.306411000000e-05,-4.212180000000e-05,-2.520805000000e-05,-2.424565000000e-05,-4.340533000000e-05,-4.456560000000e-05,3.412188000000e-07,2.443791000000e-06,3.412188000000e-07,2.443791000000e-06
3.630000000000e-11,2.017000000000e-02,-1.920000000000e-03,1.720727000000e-01,-1.175033000000e-01,5.588040000000e-02,-1.274820570000e+01,6.996450000000e-02,-1.274683510000e+01,4.301681000000e-05,4.218529000000e-05,-4.301681000000e-05,-4.218529000000e-05,-2.507759000000e-05,-2.424102000000e-05,-4.335928000000e-05,-4.454813000000e-05,3.424694000000e-07,2.362843000000e-06,3.424694000000e-07,2.362843000000e-06
3.640000000000e-11,1.899300000000e-02,-5.015000000000e-03,1.642065000000e-01,-1.071139000000e-01,8.866840000000e-02,-1.276675570000e+01,9.662080000000e-02,-1.276613510000e+01,4.300725000000e-05,4.231025000000e-05,-4.300725000000e-05,-4.231025000000e-05,-2.486263000000e-05,-2.422103000000e-05,-4.331812000000e-05,-4.451634000000e-05,3.108667000000e-07,2.206084000000e-06,3.108667000000e-07,2.206084000000e-06
3.650000000000e-11,1.766200000000e-02,-7.899000000000e-03,1.584766000000e-01,-9.065510000000e-02,1.190043000000e-01,-1.278091570000e+01,1.186642000000e-01,-1.278151510000e+01,4.303330000000e-05,4.248978000000e-05,-4.303330000000e-05,-4.248978000000e-05,-2.458105000000e-05,-2.419055000000e-05,-4.328245000000e-05,-4.448131000000e-05,2.491541000000e-07,1.991525000000e-06,2.491541000000e-07,1.991525000000e-06
3.660000000000e-11,1.625500000000e-02,-1.044100000000e-02,1.550791000000e-01,-6.886160000000e-02,1.454979000000e-01,-1.279027570000e+01,1.354093000000e-01,-1.279241510000e+01,4.309055000000e-05,4.271448000000e-05,-4.309055000000e-05,-4.271448000000e-05,-2.425644000000e-05,-2.415615000000e-05,-4.325365000000e-05,-4.445644000000e-05,1.630952000000e-07,1.741959000000e-06,1.630952000000e-07,1.741959000000e-06
3.670000000000e-11,1.485200000000e-02,-1.252600000000e-02,1.541079000000e-01,-4.268300000000e-02,1.668881000000e-01,-1.279466570000e+01,1.464155000000e-01,-1.279840510000e+01,4.317289000000e-05,4.297297000000e-05,-4.317289000000e-05,-4.297297000000e-05,-2.391594000000e-05,-2.412535000000e-05,-4.323373000000e-05,-4.445538000000e-05,6.084119000000e-08,1.482418000000e-06,6.084119000000e-08,1.482418000000e-06
3.680000000000e-11,1.352800000000e-02,-1.406000000000e-02,1.555538000000e-01,-1.324650000000e-02,1.821133000000e-01,-1.279410570000e+01,1.514840000000e-01,-1.279926510000e+01,4.327303000000e-05,4.325243000000e-05,-4.327303000000e-05,-4.325243000000e-05,-2.358776000000e-05,-2.410596000000e-05,-4.322506000000e-05,-4.448974000000e-05,-4.796718000000e-08,1.237312000000e-06,-4.796718000000e-08,1.237312000000e-06
3.690000000000e-11,1.235200000000e-02,-1.497800000000e-02,1.593081000000e-01,1.818810000000e-02,1.903748800000e-01,-1.278884570000e+01,1.506474000000e-01,-1.279498510000e+01,4.338320000000e-05,4.353932000000e-05,-4.338320000000e-05,-4.353932000000e-05,-2.329880000000e-05,-2.410525000000e-05,-4.322995000000e-05,-4.456705000000e-05,-1.532537000000e-07,1.027735000000e-06,-1.532537000000e-07,1.027735000000e-06
3.700000000000e-11,1.137900000000e-02,-1.524300000000e-02,1.651697000000e-01,5.028080000000e-02,1.911872100000e-01,-1.277928570000e+01,1.441515000000e-01,-1.278574510000e+01,4.349572000000e-05,4.381996000000e-05,-4.349572000000e-05,-4.381996000000e-05,-2.307242000000e-05,-2.412930000000e-05,-4.325015000000e-05,-4.468936000000e-05,-2.455795000000e-07,8.694067000000e-07,-2.455795000000e-07,8.694067000000e-07
3.710000000000e-11,1.065100000000e-02,-1.485000000000e-02,1.728560000000e-01,8.166850000000e-02,1.844123000000e-01,-1.276597570000e+01,1.324329000000e-01,-1.277192510000e+01,4.360357000000e-05,4.408125000000e-05,-4.360357000000e-05,-4.408125000000e-05,-2.292663000000e-05,-2.418237000000e-05,-4.328647000000e-05,-4.485279000000e-05,-3.170935000000e-07,7.715412000000e-07,-3.170935000000e-07,7.715412000000e-07
3.720000000000e-11,1.019400000000e-02,-1.382500000000e-02,1.820162000000e-01,1.110240000000e-01,1.702748000000e-01,-1.274957570000e+01,1.160924000000e-01,-1.275408510000e+01,4.370079000000e-05,4.431128000000e-05,-4.370079000000e-05,-4.431128000000e-05,-2.287275000000e-05,-2.426644000000e-05,-4.333855000000e-05,-4.504793000000e-05,-3.622402000000e-07,7.366418000000e-07,-3.622402000000e-07,7.366418000000e-07
3.730000000000e-11,1.001600000000e-02,-1.222200000000e-02,1.922469000000e-01,1.371150000000e-01,1.493579000000e-01,-1.273086570000e+01,9.586640000000e-02,-1.273293510000e+01,4.378284000000e-05,4.449993000000e-05,-4.378284000000e-05,-4.449993000000e-05,-2.291472000000e-05,-2.438089000000e-05,-4.340469000000e-05,-4.526100000000e-05,-3.781500000000e-07,7.610656000000e-07,-3.781500000000e-07,7.610656000000e-07
3.740000000000e-11,1.010900000000e-02,-1.012400000000e-02,2.031093000000e-01,1.588591000000e-01,1.225777000000e-01,-1.271063570000e+01,7.259690000000e-02,-1.270932510000e+01,4.384673000000e-05,4.463928000000e-05,-4.384673000000e-05,-4.463928000000e-05,-2.304899000000e-05,-2.452237000000e-05,-4.348204000000e-05,-4.547536000000e-05,-3.646887000000e-07,8.360888000000e-07,-3.646887000000e-07,8.360888000000e-07
3.750000000000e-11,1.045300000000e-02,-7.632000000000e-03,2.141480000000e-01,1.753711000000e-01,9.113900000000e-02,-1.268970570000e+01,4.720020000000e-02,-1.268419510000e+01,4.389108000000e-05,4.472400000000e-05,-4.389108000000e-05,-4.472400000000e-05,-2.326505000000e-05,-2.468481000000e-05,-4.356688000000e-05,-4.567323000000e-05,-3.242021000000e-07,9.492376000000e-07,-3.242021000000e-07,9.492376000000e-07
3.760000000000e-11,1.101300000000e-02,-4.869000000000e-03,2.249089000000e-01,1.860022000000e-01,5.647480000000e-02,-1.266888570000e+01,2.063570000000e-02,-1.265857510000e+01,4.391598000000e-05,4.475158000000e-05,-4.391598000000e-05,-4.475158000000e-05,-2.354645000000e-05,-2.485970000000e-05,-4.365495000000e-05,-4.583731000000e-05,-2.610303000000e-07,1.085726000000e-06,-2.610303000000e-07,1.085726000000e-06
3.770000000000e-11,1.174600000000e-02,-1.964000000000e-03,2.349577000000e-01,1.903666000000e-01,2.017190000000e-02,-1.264893570000e+01,-6.125100000000e-03,-1.263350510000e+01,4.392282000000e-05,4.472239000000e-05,-4.392282000000e-05,-4.472239000000e-05,-2.387226000000e-05,-2.503651000000e-05,-4.374192000000e-05,-4.595230000000e-05,-1.808940000000e-07,1.229907000000e-06,-1.808940000000e-07,1.229907000000e-06
3.780000000000e-11,1.260400000000e-02,9.470000000000e-04,2.438968000000e-01,1.883563000000e-01,-1.611000000000e-02,-1.263053570000e+01,-3.212920000000e-02,-1.261000510000e+01,4.391398000000e-05,4.463958000000e-05,-4.391398000000e-05,-4.463958000000e-05,-2.421881000000e-05,-2.520326000000e-05,-4.382372000000e-05,-4.600625000000e-05,-9.025452000000e-08,1.366674000000e-06,-9.025452000000e-08,1.366674000000e-06
3.790000000000e-11,1.353500000000e-02,3.731999999999e-03,2.513805000000e-01,1.801423000000e-01,-5.072280000000e-02,-1.261429570000e+01,-5.646990000000e-02,-1.258907510000e+01,4.389254000000e-05,4.450886000000e-05,-4.389254000000e-05,-4.450886000000e-05,-2.456150000000e-05,-2.534731000000e-05,-4.389681000000e-05,-4.599159000000e-05,4.266901000000e-09,1.482731000000e-06,4.266901000000e-09,1.482731000000e-06
3.800000000000e-11,1.449000000000e-02,6.265000000000e-03,2.571281000000e-01,1.661626000000e-01,-8.211100000000e-02,-1.260070570000e+01,-7.831410000000e-02,-1.257159510000e+01,4.386196000000e-05,4.433813000000e-05,-4.386196000000e-05,-4.433813000000e-05,-2.487662000000e-05,-2.545617000000e-05,-4.395832000000e-05,-4.590577000000e-05,9.635897000000e-08,1.567635000000e-06,9.635897000000e-08,1.567635000000e-06
3.810000000000e-11,1.541900000000e-02,8.437000000000e-03,2.609337000000e-01,1.470983000000e-01,-1.088851000000e-01,-1.259014570000e+01,-9.692560000000e-02,-1.255832510000e+01,4.382572000000e-05,4.413702000000e-05,-4.382572000000e-05,-4.413702000000e-05,-2.514290000000e-05,-2.551842000000e-05,-4.400608000000e-05,-4.575153000000e-05,1.803596000000e-07,1.614511000000e-06,1.803596000000e-07,1.614511000000e-06
3.820000000000e-11,1.628300000000e-02,1.015600000000e-02,2.626731000000e-01,1.238386000000e-01,-1.298842000000e-01,-1.258288570000e+01,-1.116865000000e-01,-1.254984510000e+01,4.378712000000e-05,4.391631000000e-05,-4.378712000000e-05,-4.391631000000e-05,-2.534290000000e-05,-2.552465000000e-05,-4.403860000000e-05,-4.553666000000e-05,2.514769000000e-07,1.620345000000e-06,2.514769000000e-07,1.620345000000e-06
3.830000000000e-11,1.704700000000e-02,1.135600000000e-02,2.623074000000e-01,9.743660000000e-02,-1.442252000000e-01,-1.257907570000e+01,-1.221138000000e-01,-1.254656510000e+01,4.374904000000e-05,4.368731000000e-05,-4.374904000000e-05,-4.368731000000e-05,-2.546398000000e-05,-2.546828000000e-05,-4.405496000000e-05,-4.527318000000e-05,3.059226000000e-07,1.585870000000e-06,3.059226000000e-07,1.585870000000e-06
3.840000000000e-11,1.768600000000e-02,1.199400000000e-02,2.598833000000e-01,6.905930000000e-02,-1.513375000000e-01,-1.257873570000e+01,-1.278739000000e-01,-1.254866510000e+01,4.371376000000e-05,4.346125000000e-05,-4.371376000000e-05,-4.346125000000e-05,-2.549894000000e-05,-2.534632000000e-05,-4.405475000000e-05,-4.497630000000e-05,3.409910000000e-07,1.515047000000e-06,3.409910000000e-07,1.515047000000e-06
3.850000000000e-11,1.818300000000e-02,1.205700000000e-02,2.555289000000e-01,3.993340000000e-02,-1.509828000000e-01,-1.258179570000e+01,-1.287915000000e-01,-1.255611510000e+01,4.368292000000e-05,4.324868000000e-05,-4.368292000000e-05,-4.324868000000e-05,-2.544633000000e-05,-2.515993000000e-05,-4.403803000000e-05,-4.466298000000e-05,3.551114000000e-07,1.414293000000e-06,3.551114000000e-07,1.414293000000e-06
3.860000000000e-11,1.853100000000e-02,1.155500000000e-02,2.494479000000e-01,1.129010000000e-02,-1.432606000000e-01,-1.258809570000e+01,-1.248557000000e-01,-1.256862510000e+01,4.365741000000e-05,4.305892000000e-05,-4.365741000000e-05,-4.305892000000e-05,-2.531039000000e-05,-2.491472000000e-05,-4.400530000000e-05,-4.435050000000e-05,3.478841000000e-07,1.291582000000e-06,3.478841000000e-07,1.291582000000e-06
3.870000000000e-11,1.872900000000e-02,1.052900000000e-02,2.419098000000e-01,-1.568670000000e-02,-1.286000000000e-01,-1.259736570000e+01,-1.162207000000e-01,-1.258570510000e+01,4.363741000000e-05,4.289962000000e-05,-4.363741000000e-05,-4.289962000000e-05,-2.510075000000e-05,-2.462078000000e-05,-4.395750000000e-05,-4.405521000000e-05,3.200940000000e-07,1.155593000000e-06,3.200940000000e-07,1.155593000000e-06
3.880000000000e-11,1.878600000000e-02,9.039000000000e-03,2.332380000000e-01,-3.990940000000e-02,-1.077369000000e-01,-1.260926570000e+01,-1.032021000000e-01,-1.260662510000e+01,4.362240000000e-05,4.277643000000e-05,-4.362240000000e-05,-4.277643000000e-05,-2.483173000000e-05,-2.429235000000e-05,-4.389609000000e-05,-4.379147000000e-05,2.736861000000e-07,1.015039000000e-06,2.736861000000e-07,1.015039000000e-06
3.890000000000e-11,1.871400000000e-02,7.167000000000e-03,2.237960000000e-01,-6.042710000000e-02,-8.167900000000e-02,-1.262341570000e+01,-8.626900000000e-02,-1.263050510000e+01,4.361131000000e-05,4.269285000000e-05,-4.361131000000e-05,-4.269285000000e-05,-2.452150000000e-05,-2.394720000000e-05,-4.382299000000e-05,-4.357110000000e-05,2.116805000000e-07,8.782486000000e-07,2.116805000000e-07,8.782486000000e-07
3.900000000000e-11,1.853000000000e-02,5.007000000000e-03,2.139729000000e-01,-7.646050000000e-02,-5.165800000000e-02,-1.263933570000e+01,-6.603020000000e-02,-1.265627510000e+01,4.360264000000e-05,4.265018000000e-05,-4.360264000000e-05,-4.265018000000e-05,-2.419088000000e-05,-2.360564000000e-05,-4.374066000000e-05,-4.340317000000e-05,1.380145000000e-07,7.529914000000e-07,1.380145000000e-07,7.529914000000e-07
3.910000000000e-11,1.825400000000e-02,2.667000000000e-03,2.041672000000e-01,-8.742640000000e-02,-1.907140000000e-02,-1.265652570000e+01,-4.321660000000e-02,-1.268281510000e+01,4.359463000000e-05,4.264762000000e-05,-4.359463000000e-05,-4.264762000000e-05,-2.386202000000e-05,-2.328924000000e-05,-4.365194000000e-05,-4.329408000000e-05,5.731032000000e-08,6.464587000000e-07,5.731032000000e-08,6.464587000000e-07
3.920000000000e-11,1.790500000000e-02,2.540000000000e-04,1.947716000000e-01,-9.295490000000e-02,1.458510000000e-02,-1.267444570000e+01,-1.865880000000e-02,-1.270893510000e+01,4.358548000000e-05,4.268253000000e-05,-4.358548000000e-05,-4.268253000000e-05,-2.355693000000e-05,-2.301936000000e-05,-4.356006000000e-05,-4.324780000000e-05,-2.541731000000e-08,5.652674000000e-07,-2.541731000000e-08,5.652674000000e-07
3.930000000000e-11,1.750400000000e-02,-2.121000000000e-03,1.861581000000e-01,-9.289870000000e-02,4.779010000000e-02,-1.269251570000e+01,6.739800000000e-03,-1.273344510000e+01,4.357362000000e-05,4.275071000000e-05,-4.357362000000e-05,-4.275071000000e-05,-2.329598000000e-05,-2.281566000000e-05,-4.346853000000e-05,-4.326605000000e-05,-1.050851000000e-07,5.153460000000e-07,-1.050851000000e-07,5.153460000000e-07
3.940000000000e-11,1.706800000000e-02,-4.357000000001e-03,1.786634000000e-01,-8.733340000000e-02,7.907030000000e-02,-1.271015570000e+01,3.203230000000e-02,-1.275525510000e+01,4.355786000000e-05,4.284682000000e-05,-4.355786000000e-05,-4.284682000000e-05,-2.309641000000e-05,-2.269448000000e-05,-4.338100000000e-05,-4.334844000000e-05,-1.768647000000e-07,5.016156000000e-07,-1.768647000000e-07,5.016156000000e-07
3.950000000000e-11,1.661300000000e-02,-6.361000000000e-03,1.725774000000e-01,-7.655150000000e-02,1.070722000000e-01,-1.272677570000e+01,5.626100000000e-02,-1.277339510000e+01,4.353764000000e-05,4.296480000000e-05,-4.353764000000e-05,-4.296480000000e-05,-2.297113000000e-05,-2.266755000000e-05,-4.330117000000e-05,-4.349225000000e-05,-2.364734000000e-07,5.274566000000e-07,-2.364734000000e-07,5.274566000000e-07
