time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
3.820000000000e-11,1.628300000000e-02,-3.361300000000e-02,2.626731000000e-01,-2.339580000000e-02,-1.298842000000e-01,-3.748228410000e+01,-1.116865000000e-01,-3.761926670000e+01,4.378712000000e-05,4.441783000000e-05,-4.378712000000e-05,-4.441783000000e-05,-2.534290000000e-05,-1.952902000000e-05,-4.403860000000e-05,-4.498170000000e-05,2.514769000000e-07,5.638709000000e-07,2.514769000000e-07,5.638709000000e-07
3.830000000000e-11,1.704700000000e-02,-3.100000000000e-02,2.623074000000e-01,4.338780000000e-02,-1.442252000000e-01,-3.753076410000e+01,-1.221138000000e-01,-3.760701670000e+01,4.374904000000e-05,4.450879000000e-05,-4.374904000000e-05,-4.450879000000e-05,-2.546398000000e-05,-2.159892000000e-05,-4.405496000000e-05,-4.529995000000e-05,3.059226000000e-07,7.911588000000e-07,3.059226000000e-07,7.911588000000e-07
3.840000000000e-11,1.768600000000e-02,-2.744300000000e-02,2.598833000000e-01,1.089098000000e-01,-1.513375000000e-01,-3.758552410000e+01,-1.278739000000e-01,-3.759416670000e+01,4.371376000000e-05,4.453077000000e-05,-4.371376000000e-05,-4.453077000000e-05,-2.549894000000e-05,-2.388072000000e-05,-4.405475000000e-05,-4.566911000000e-05,3.409910000000e-07,1.138343000000e-06,3.409910000000e-07,1.138343000000e-06
3.850000000000e-11,1.818300000000e-02,-2.319500000000e-02,2.555289000000e-01,1.705382000000e-01,-1.509828000000e-01,-3.764302410000e+01,-1.287915000000e-01,-3.758224670000e+01,4.368292000000e-05,4.450158000000e-05,-4.368292000000e-05,-4.450158000000e-05,-2.544633000000e-05,-2.620585000000e-05,-4.403803000000e-05,-4.607058000000e-05,3.551114000000e-07,1.569000000000e-06,3.551114000000e-07,1.569000000000e-06
3.860000000000e-11,1.853100000000e-02,-1.851600000000e-02,2.494479000000e-01,2.258031000000e-01,-1.432606000000e-01,-3.769965410000e+01,-1.248557000000e-01,-3.757277670000e+01,4.365741000000e-05,4.444071000000e-05,-4.365741000000e-05,-4.444071000000e-05,-2.531039000000e-05,-2.840525000000e-05,-4.400530000000e-05,-4.648131000000e-05,3.478841000000e-07,2.040599000000e-06,3.478841000000e-07,2.040599000000e-06
3.870000000000e-11,1.872900000000e-02,-1.365300000000e-02,2.419098000000e-01,2.725053800000e-01,-1.286000000000e-01,-3.775195410000e+01,-1.162207000000e-01,-3.756703670000e+01,4.363741000000e-05,4.436715000000e-05,-4.363741000000e-05,-4.436715000000e-05,-2.510075000000e-05,-3.032220000000e-05,-4.395750000000e-05,-4.687570000000e-05,3.200940000000e-07,2.508543000000e-06,3.200940000000e-07,2.508543000000e-06
3.880000000000e-11,1.878600000000e-02,-8.832000000000e-03,2.332380000000e-01,3.088122000000e-01,-1.077369000000e-01,-3.779683410000e+01,-1.032021000000e-01,-3.756603670000e+01,4.362240000000e-05,4.429752000000e-05,-4.362240000000e-05,-4.429752000000e-05,-2.483173000000e-05,-3.182368000000e-05,-4.389609000000e-05,-4.722757000000e-05,2.736861000000e-07,2.930054000000e-06,2.736861000000e-07,2.930054000000e-06
3.890000000000e-11,1.871400000000e-02,-4.240999999999e-03,2.237960000000e-01,3.333333900000e-01,-8.167900000000e-02,-3.783179410000e+01,-8.626900000000e-02,-3.757037670000e+01,4.361131000000e-05,4.424447000000e-05,-4.361131000000e-05,-4.424447000000e-05,-2.452150000000e-05,-3.280950000000e-05,-4.382299000000e-05,-4.751207000000e-05,2.116805000000e-07,3.267601000000e-06,2.116805000000e-07,3.267601000000e-06
3.900000000000e-11,1.853000000000e-02,-2.899999999961e-05,2.139729000000e-01,3.451771090000e-01,-5.165800000000e-02,-3.785504410000e+01,-6.603020000000e-02,-3.758018670000e+01,4.360264000000e-05,4.421573000000e-05,-4.360264000000e-05,-4.421573000000e-05,-2.419088000000e-05,-3.321862000000e-05,-4.374066000000e-05,-4.770742000000e-05,1.380145000000e-07,3.491683000000e-06,1.380145000000e-07,3.491683000000e-06
3.910000000000e-11,1.825400000000e-02,3.694000000000e-03,2.041672000000e-01,3.439827130000e-01,-1.907140000000e-02,-3.786559410000e+01,-4.321660000000e-02,-3.759514670000e+01,4.359463000000e-05,4.421357000000e-05,-4.359463000000e-05,-4.421357000000e-05,-2.386202000000e-05,-3.303239000000e-05,-4.365194000000e-05,-4.779648000000e-05,5.731032000000e-08,3.582907000000e-06,5.731032000000e-08,3.582907000000e-06
3.920000000000e-11,1.790500000000e-02,6.862000000001e-03,1.947716000000e-01,3.299311500000e-01,1.458510000000e-02,-3.786329410000e+01,-1.865880000000e-02,-3.761442670000e+01,4.358548000000e-05,4.423483000000e-05,-4.358548000000e-05,-4.423483000000e-05,-2.355693000000e-05,-3.227479000000e-05,-4.356006000000e-05,-4.776819000000e-05,-2.541731000000e-08,3.533357000000e-06,-2.541731000000e-08,3.533357000000e-06
3.930000000000e-11,1.750400000000e-02,9.445000000000e-03,1.861581000000e-01,3.037331800000e-01,4.779010000000e-02,-3.784877410000e+01,6.739800000000e-03,-3.763682670000e+01,4.357362000000e-05,4.427147000000e-05,-4.357362000000e-05,-4.427147000000e-05,-2.329598000000e-05,-3.100975000000e-05,-4.346853000000e-05,-4.761871000000e-05,-1.050851000000e-07,3.347242000000e-06,-1.050851000000e-07,3.347242000000e-06
3.940000000000e-11,1.706800000000e-02,1.144100000000e-02,1.786634000000e-01,2.665955600000e-01,7.907030000000e-02,-3.782342410000e+01,3.203230000000e-02,-3.766079670000e+01,4.355786000000e-05,4.431154000000e-05,-4.355786000000e-05,-4.431154000000e-05,-2.309641000000e-05,-2.933579000000e-05,-4.338100000000e-05,-4.735226000000e-05,-1.768647000000e-07,3.040725000000e-06,-1.768647000000e-07,3.040725000000e-06
3.950000000000e-11,1.661300000000e-02,1.287200000000e-02,1.725774000000e-01,2.201660000000e-01,1.070722000000e-01,-3.778922410000e+01,5.626100000000e-02,-3.768459670000e+01,4.353764000000e-05,4.434049000000e-05,-4.353764000000e-05,-4.434049000000e-05,-2.297113000000e-05,-2.737852000000e-05,-4.330117000000e-05,-4.698134000000e-05,-2.364734000000e-07,2.640842000000e-06,-2.364734000000e-07,2.640842000000e-06
3.960000000000e-11,1.615200000000e-02,1.377100000000e-02,1.681321000000e-01,1.664577000000e-01,1.306259000000e-01,-3.774867410000e+01,7.849100000000e-02,-3.770639670000e+01,4.351311000000e-05,4.434275000000e-05,-4.351311000000e-05,-4.434275000000e-05,-2.292768000000e-05,-2.528116000000e-05,-4.323270000000e-05,-4.652614000000e-05,-2.804126000000e-07,2.183390000000e-06,-2.804126000000e-07,2.183390000000e-06
3.970000000000e-11,1.569300000000e-02,1.417800000000e-02,1.654933000000e-01,1.077572000000e-01,1.487976000000e-01,-3.770453410000e+01,9.784470000000e-02,-3.772446670000e+01,4.348524000000e-05,4.430340000000e-05,-4.348524000000e-05,-4.430340000000e-05,-2.296773000000e-05,-2.319407000000e-05,-4.317910000000e-05,-4.601318000000e-05,-3.061457000000e-07,1.709780000000e-06,-3.061457000000e-07,1.709780000000e-06
3.980000000000e-11,1.524500000000e-02,1.413300000000e-02,1.647552000000e-01,4.651980000000e-02,1.609291000000e-01,-3.765967410000e+01,1.135354000000e-01,-3.773723670000e+01,4.345577000000e-05,4.420989000000e-05,-4.345577000000e-05,-4.420989000000e-05,-2.308686000000e-05,-2.126360000000e-05,-4.314355000000e-05,-4.547293000000e-05,-3.122199000000e-07,1.263040000000e-06,-3.122199000000e-07,1.263040000000e-06
3.990000000000e-11,1.481400000000e-02,1.366900000000e-02,1.659365000000e-01,-1.474080000000e-02,1.666602000000e-01,-3.761689410000e+01,1.248996000000e-01,-3.774351670000e+01,4.342711000000e-05,4.405362000000e-05,-4.342711000000e-05,-4.405362000000e-05,-2.327494000000e-05,-1.962145000000e-05,-4.312877000000e-05,-4.493695000000e-05,-2.983448000000e-07,8.833306000000e-07,-2.983448000000e-07,8.833306000000e-07
4.000000000000e-11,1.440400000000e-02,1.280800000000e-02,1.689800000000e-01,-7.356050000000e-02,1.659350000000e-01,-3.757868410000e+01,1.314263000000e-01,-3.774251670000e+01,4.340214000000e-05,4.383120000000e-05,-4.340214000000e-05,-4.383120000000e-05,-2.351688000000e-05,-1.837510000000e-05,-4.313671000000e-05,-4.443475000000e-05,-2.654349000000e-07,6.035516000000e-07,-2.654349000000e-07,6.035516000000e-07
4.010000000000e-11,1.401900000000e-02,1.156700000000e-02,1.737548000000e-01,-1.276242000000e-01,1.589921000000e-01,-3.754707410000e+01,1.327832000000e-01,-3.773396670000e+01,4.338398000000e-05,4.354536000000e-05,-4.338398000000e-05,-4.354536000000e-05,-2.379383000000e-05,-1.760024000000e-05,-4.316836000000e-05,-4.399104000000e-05,-2.156181000000e-07,4.456835000000e-07,-2.156181000000e-07,4.456835000000e-07
4.020000000000e-11,1.366500000000e-02,9.952000000000e-03,1.800606000000e-01,-1.748514000000e-01,1.463399000000e-01,-3.752356410000e+01,1.288367000000e-01,-3.771813670000e+01,4.337567000000e-05,4.320536000000e-05,-4.337567000000e-05,-4.320536000000e-05,-2.408464000000e-05,-1.733579000000e-05,-4.322347000000e-05,-4.362383000000e-05,-1.521971000000e-07,4.184714000000e-07,-1.521971000000e-07,4.184714000000e-07
4.030000000000e-11,1.334900000000e-02,7.968000000000e-03,1.876358000000e-01,-2.134636000000e-01,1.287187000000e-01,-3.750897410000e+01,1.196668000000e-01,-3.769580670000e+01,4.337983000000e-05,4.282683000000e-05,-4.337983000000e-05,-4.282683000000e-05,-2.436755000000e-05,-1.758184000000e-05,-4.330029000000e-05,-4.334371000000e-05,-7.953945000000e-08,5.168790000000e-07,-7.953945000000e-08,5.168790000000e-07
4.040000000000e-11,1.307800000000e-02,5.618000000000e-03,1.961668000000e-01,-2.420359000000e-01,1.070543000000e-01,-3.750347410000e+01,1.055729000000e-01,-3.766826670000e+01,4.339839000000e-05,4.243099000000e-05,-4.339839000000e-05,-4.243099000000e-05,-2.462196000000e-05,-1.830074000000e-05,-4.339552000000e-05,-4.315443000000e-05,-2.869761000000e-09,7.234362000000e-07,-2.869761000000e-09,7.234362000000e-07
4.050000000000e-11,1.286200000000e-02,2.918000000000e-03,2.053003000000e-01,-2.595329000000e-01,8.240390000000e-02,-3.750658410000e+01,8.707170000000e-02,-3.763717670000e+01,4.343227000000e-05,4.204335000000e-05,-4.343227000000e-05,-4.204335000000e-05,-2.483005000000e-05,-1.942105000000e-05,-4.350433000000e-05,-4.305460000000e-05,7.205650000000e-08,1.011242000000e-06,7.205650000000e-08,1.011242000000e-06
4.060000000000e-11,1.271300000000e-02,-1.049999999996e-04,2.146574000000e-01,-2.653329000000e-01,5.589950000000e-02,-3.751728410000e+01,6.488350000000e-02,-3.760449670000e+01,4.348122000000e-05,4.169193000000e-05,-4.348122000000e-05,-4.169193000000e-05,-2.497823000000e-05,-2.084413000000e-05,-4.362061000000e-05,-4.303998000000e-05,1.393974000000e-07,1.348047000000e-06,1.393974000000e-07,1.348047000000e-06
4.070000000000e-11,1.264200000000e-02,-3.403000000000e-03,2.238485000000e-01,-2.592428000000e-01,2.869250000000e-02,-3.753408410000e+01,3.990870000000e-02,-3.757231670000e+01,4.354367000000e-05,4.140504000000e-05,-4.354367000000e-05,-4.140504000000e-05,-2.505813000000e-05,-2.245255000000e-05,-4.373743000000e-05,-4.310566000000e-05,1.937594000000e-07,1.700615000000e-06,1.937594000000e-07,1.700615000000e-06
4.080000000000e-11,1.266000000000e-02,-6.902999999999e-03,2.324900000000e-01,-2.415059000000e-01,1.901400000000e-03,-3.755522410000e+01,1.319290000000e-02,-3.754274670000e+01,4.361680000000e-05,4.120901000000e-05,-4.361680000000e-05,-4.120901000000e-05,-2.506720000000e-05,-2.411979000000e-05,-4.384756000000e-05,-4.324756000000e-05,2.307634000000e-07,2.038552000000e-06,2.307634000000e-07,2.038552000000e-06
4.090000000000e-11,1.277800000000e-02,-1.050800000000e-02,2.402203000000e-01,-2.128024000000e-01,-2.343340000000e-02,-3.757880410000e+01,-1.411770000000e-02,-3.751773670000e+01,4.369664000000e-05,4.112581000000e-05,-4.369664000000e-05,-4.112581000000e-05,-2.500872000000e-05,-2.572023000000e-05,-4.394420000000e-05,-4.346279000000e-05,2.475626000000e-07,2.336984000000e-06,2.475626000000e-07,2.336984000000e-06
4.100000000000e-11,1.300100000000e-02,-1.409300000000e-02,2.467151000000e-01,-1.742399000000e-01,-4.638670000000e-02,-3.760293410000e+01,-4.082850000000e-02,-3.749895670000e+01,4.377834000000e-05,4.117097000000e-05,-4.377834000000e-05,-4.117097000000e-05,-2.489132000000e-05,-2.713870000000e-05,-4.402156000000e-05,-4.374878000000e-05,2.432203000000e-07,2.577806000000e-06,2.432203000000e-07,2.577806000000e-06
4.110000000000e-11,1.333300000000e-02,-1.751300000000e-02,2.517024000000e-01,-1.273315000000e-01,-6.617570000000e-02,-3.762588410000e+01,-6.575370000000e-02,-3.748765670000e+01,4.385655000000e-05,4.135191000000e-05,-4.385655000000e-05,-4.135191000000e-05,-2.472800000000e-05,-2.827894000000e-05,-4.407542000000e-05,-4.410158000000e-05,2.188743000000e-07,2.749666000000e-06,2.188743000000e-07,2.749666000000e-06
4.120000000000e-11,1.376900000000e-02,-2.060500000000e-02,2.549741000000e-01,-7.395600000000e-02,-8.217830000000e-02,-3.764624410000e+01,-8.777540000000e-02,-3.748461670000e+01,4.392577000000e-05,4.166684000000e-05,-4.392577000000e-05,-4.166684000000e-05,-2.453480000000e-05,-2.907018000000e-05,-4.410341000000e-05,-4.451392000000e-05,1.776415000000e-07,2.847088000000e-06,1.776415000000e-07,2.847088000000e-06
4.130000000000e-11,1.430100000000e-02,-2.320200000000e-02,2.563960000000e-01,-1.629770000000e-02,-9.394210000000e-02,-3.766297410000e+01,-1.058998000000e-01,-3.749005670000e+01,4.398089000000e-05,4.210435000000e-05,-4.398089000000e-05,-4.210435000000e-05,-2.432925000000e-05,-2.947163000000e-05,-4.410515000000e-05,-4.497366000000e-05,1.242658000000e-07,2.869302000000e-06,1.242658000000e-07,2.869302000000e-06
4.140000000000e-11,1.491200000000e-02,-2.514000000000e-02,2.559138000000e-01,4.323510000000e-02,-1.011865000000e-01,-3.767545410000e+01,-1.193089000000e-01,-3.750364670000e+01,4.401753000000e-05,4.264384000000e-05,-4.401753000000e-05,-4.264384000000e-05,-2.412878000000e-05,-2.947453000000e-05,-4.408208000000e-05,-4.546305000000e-05,6.455631000000e-08,2.819204000000e-06,6.455631000000e-08,2.819204000000e-06
4.150000000000e-11,1.558000000000e-02,-2.627100000000e-02,2.535558000000e-01,1.021110000000e-01,-1.037981000000e-01,-3.768354410000e+01,-1.274019000000e-01,-3.752450670000e+01,4.403247000000e-05,4.325655000000e-05,-4.403247000000e-05,-4.325655000000e-05,-2.394922000000e-05,-2.910164000000e-05,-4.403717000000e-05,-4.595921000000e-05,4.701301000000e-09,2.702656000000e-06,4.701301000000e-09,2.702656000000e-06
4.160000000000e-11,1.627600000000e-02,-2.647600000000e-02,2.494320000000e-01,1.577915000000e-01,-1.018227000000e-01,-3.768749410000e+01,-1.298264000000e-01,-3.755126670000e+01,4.402392000000e-05,4.390739000000e-05,-4.402392000000e-05,-4.390739000000e-05,-2.380350000000e-05,-2.840433000000e-05,-4.397448000000e-05,-4.643545000000e-05,-4.943861000000e-08,2.528056000000e-06,-4.943861000000e-08,2.528056000000e-06
4.170000000000e-11,1.696800000000e-02,-2.567500000000e-02,2.437289000000e-01,2.078529000000e-01,-9.545340000000e-02,-3.768791410000e+01,-1.264956000000e-01,-3.758220670000e+01,4.399167000000e-05,4.455729000000e-05,-4.399167000000e-05,-4.455729000000e-05,-2.370073000000e-05,-2.745750000000e-05,-4.389871000000e-05,-4.686327000000e-05,-9.296004000000e-08,2.305975000000e-06,-9.296004000000e-08,2.305975000000e-06
4.180000000000e-11,1.762200000000e-02,-2.383900000000e-02,2.367012000000e-01,2.501067000000e-01,-8.501750000000e-02,-3.768567410000e+01,-1.175916000000e-01,-3.761530670000e+01,4.393713000000e-05,4.516586000000e-05,-4.393713000000e-05,-4.516586000000e-05,-2.364568000000e-05,-2.635267000000e-05,-4.381474000000e-05,-4.721453000000e-05,-1.223924000000e-07,2.048672000000e-06,-1.223924000000e-07,2.048672000000e-06
4.190000000000e-11,1.820100000000e-02,-2.099300000000e-02,2.286603000000e-01,2.827088200000e-01,-7.096170000000e-02,-3.768181410000e+01,-1.035553000000e-01,-3.764845670000e+01,4.386326000000e-05,4.569428000000e-05,-4.386326000000e-05,-4.569428000000e-05,-2.363862000000e-05,-2.518992000000e-05,-4.372728000000e-05,-4.746373000000e-05,-1.359755000000e-07,1.769446000000e-06,-1.359755000000e-07,1.769446000000e-06
4.200000000000e-11,1.867100000000e-02,-1.722100000000e-02,2.199597000000e-01,3.042515000000e-01,-5.383710000000e-02,-3.767741410000e+01,-8.506150000000e-02,-3.767955670000e+01,4.377435000000e-05,4.610809000000e-05,-4.377435000000e-05,-4.610809000000e-05,-2.367566000000e-05,-2.406925000000e-05,-4.364062000000e-05,-4.759005000000e-05,-1.337289000000e-07,1.481957000000e-06,-1.337289000000e-07,1.481957000000e-06
4.210000000000e-11,1.900400000000e-02,-1.266600000000e-02,2.109794000000e-01,3.138321300000e-01,-3.428180000000e-02,-3.767345410000e+01,-6.298320000000e-02,-3.770673670000e+01,4.367569000000e-05,4.637969000000e-05,-4.367569000000e-05,-4.637969000000e-05,-2.374935000000e-05,-2.308220000000e-05,-4.355836000000e-05,-4.757943000000e-05,-1.173272000000e-07,1.199740000000e-06,-1.173272000000e-07,1.199740000000e-06
4.220000000000e-11,1.917600000000e-02,-7.522000000000e-03,2.021085000000e-01,3.110962900000e-01,-1.300410000000e-02,-3.767076410000e+01,-3.834630000000e-02,-3.772838670000e+01,4.357324000000e-05,4.649036000000e-05,-4.357324000000e-05,-4.649036000000e-05,-2.384962000000e-05,-2.230440000000e-05,-4.348343000000e-05,-4.742643000000e-05,-8.981420000000e-08,9.360716000000e-07,-8.981420000000e-08,9.360716000000e-07
4.230000000000e-11,1.917100000000e-02,-2.028999999999e-03,1.937280000000e-01,2.962534300000e-01,9.237000000000e-03,-3.766989410000e+01,-1.227660000000e-02,-3.774337670000e+01,4.347315000000e-05,4.643164000000e-05,-4.347315000000e-05,-4.643164000000e-05,-2.396486000000e-05,-2.178973000000e-05,-4.341796000000e-05,-4.713577000000e-05,-5.519462000000e-08,7.041295000000e-07,-5.519462000000e-08,7.041295000000e-07
4.240000000000e-11,1.898300000000e-02,3.544000000001e-03,1.861941000000e-01,2.700644700000e-01,3.165230000000e-02,-3.767110410000e+01,1.405580000000e-02,-3.775104670000e+01,4.338140000000e-05,4.620598000000e-05,-4.338140000000e-05,-4.620598000000e-05,-2.408304000000e-05,-2.156653000000e-05,-4.336345000000e-05,-4.672316000000e-05,-1.794955000000e-08,5.171864000000e-07,-1.794955000000e-08,5.171864000000e-07
4.250000000000e-11,1.861700000000e-02,8.910000000000e-03,1.798226000000e-01,2.338020000000e-01,5.344540000000e-02,-3.767429410000e+01,3.949260000000e-02,-3.775126670000e+01,4.330334000000e-05,4.582656000000e-05,-4.330334000000e-05,-4.582656000000e-05,-2.419281000000e-05,-2.163620000000e-05,-4.332081000000e-05,-4.621499000000e-05,1.747762000000e-08,3.884337000000e-07,1.747762000000e-08,3.884337000000e-07
4.260000000000e-11,1.808700000000e-02,1.378500000000e-02,1.748758000000e-01,1.891840000000e-01,7.383600000000e-02,-3.767907410000e+01,6.294110000000e-02,-3.774441670000e+01,4.324341000000e-05,4.531639000000e-05,-4.324341000000e-05,-4.531639000000e-05,-2.428444000000e-05,-2.197412000000e-05,-4.329058000000e-05,-4.564649000000e-05,4.717139000000e-08,3.301011000000e-07,4.717139000000e-08,3.301011000000e-07
4.270000000000e-11,1.741800000000e-02,1.790000000000e-02,1.715514000000e-01,1.382849000000e-01,9.208540000000e-02,-3.768477410000e+01,8.342200000000e-02,-3.773134670000e+01,4.320485000000e-05,4.470662000000e-05,-4.320485000000e-05,-4.470662000000e-05,-2.435051000000e-05,-2.253289000000e-05,-4.327301000000e-05,-4.505840000000e-05,6.815595000000e-08,3.517807000000e-07,6.815595000000e-08,3.517807000000e-07
4.280000000000e-11,1.664000000000e-02,2.102600000000e-02,1.699753000000e-01,8.342830000000e-02,1.075217000000e-01,-3.769052410000e+01,1.001093000000e-01,-3.771325670000e+01,4.318957000000e-05,4.403442000000e-05,-4.318957000000e-05,-4.403442000000e-05,-2.438642000000e-05,-2.324729000000e-05,-4.326824000000e-05,-4.449262000000e-05,7.867766000000e-08,4.582079000000e-07,7.867766000000e-08,4.582079000000e-07
4.290000000000e-11,1.579400000000e-02,2.297800000000e-02,1.701963000000e-01,2.706830000000e-02,1.195643000000e-01,-3.769535410000e+01,1.123626000000e-01,-3.769163670000e+01,4.319800000000e-05,4.334029000000e-05,-4.319800000000e-05,-4.334029000000e-05,-2.439054000000e-05,-2.404077000000e-05,-4.327632000000e-05,-4.398735000000e-05,7.832025000000e-08,6.470590000000e-07,7.832025000000e-08,6.470590000000e-07
4.300000000000e-11,1.492300000000e-02,2.363600000000e-02,1.721853000000e-01,-2.833150000000e-02,1.277473000000e-01,-3.769826410000e+01,1.197479000000e-01,-3.766808670000e+01,4.322922000000e-05,4.266537000000e-05,-4.322922000000e-05,-4.266537000000e-05,-2.436419000000e-05,-2.483257000000e-05,-4.329715000000e-05,-4.357283000000e-05,6.793849000000e-08,9.074612000000e-07,6.793849000000e-08,9.074612000000e-07
