time,P(SINGLE_S0_JM1),P(1000_BVM3_JM1),P(SINGLE_S0_JM2),P(1000_BVM3_JM2),P(SINGLE_S0_JS1),P(1000_BVM3_JS1),P(SINGLE_S0_JS2),P(1000_BVM3_JS2),I(SINGLE_S0_L_M1),I(1000_BVM3_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM3_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM3_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM3_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM3_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM3_L_SL)
3.850000000000e-11,1.818300000000e-02,-5.478000000000e-03,2.555289000000e-01,2.441776000000e-01,-1.509828000000e-01,-1.915922900000e+01,-1.287915000000e-01,-1.913699810000e+01,4.368292000000e-05,4.507414000000e-05,-4.368292000000e-05,-4.507414000000e-05,-2.544633000000e-05,-2.570204000000e-05,-4.403803000000e-05,-4.739171000000e-05,3.551114000000e-07,2.317574000000e-06,3.551114000000e-07,2.317574000000e-06
3.860000000000e-11,1.853100000000e-02,-1.365000000001e-03,2.494479000000e-01,2.447545000000e-01,-1.432606000000e-01,-1.919570900000e+01,-1.248557000000e-01,-1.915642810000e+01,4.365741000000e-05,4.492448000000e-05,-4.365741000000e-05,-4.492448000000e-05,-2.531039000000e-05,-2.623838000000e-05,-4.400530000000e-05,-4.702101000000e-05,3.478841000000e-07,2.096530000000e-06,3.478841000000e-07,2.096530000000e-06
3.870000000000e-11,1.872900000000e-02,2.562999999999e-03,2.419098000000e-01,2.365490000000e-01,-1.286000000000e-01,-1.922068900000e+01,-1.162207000000e-01,-1.916577810000e+01,4.363741000000e-05,4.471291000000e-05,-4.363741000000e-05,-4.471291000000e-05,-2.510075000000e-05,-2.671495000000e-05,-4.395750000000e-05,-4.658922000000e-05,3.200940000000e-07,1.876312000000e-06,3.200940000000e-07,1.876312000000e-06
3.880000000000e-11,1.878600000000e-02,6.120999999999e-03,2.332380000000e-01,2.200507000000e-01,-1.077369000000e-01,-1.923300900000e+01,-1.032021000000e-01,-1.916522810000e+01,4.362240000000e-05,4.445457000000e-05,-4.362240000000e-05,-4.445457000000e-05,-2.483173000000e-05,-2.708992000000e-05,-4.389609000000e-05,-4.613032000000e-05,2.736861000000e-07,1.675748000000e-06,2.736861000000e-07,1.675748000000e-06
3.890000000000e-11,1.871400000000e-02,9.153000000000e-03,2.237960000000e-01,1.961001000000e-01,-8.167900000000e-02,-1.923199900000e+01,-8.626900000000e-02,-1.915535810000e+01,4.361131000000e-05,4.416642000000e-05,-4.361131000000e-05,-4.416642000000e-05,-2.452150000000e-05,-2.732625000000e-05,-4.382299000000e-05,-4.567564000000e-05,2.116805000000e-07,1.509219000000e-06,2.116805000000e-07,1.509219000000e-06
3.900000000000e-11,1.853000000000e-02,1.153400000000e-02,2.139729000000e-01,1.658438000000e-01,-5.165800000000e-02,-1.921754900000e+01,-6.603020000000e-02,-1.913702810000e+01,4.360264000000e-05,4.386609000000e-05,-4.360264000000e-05,-4.386609000000e-05,-2.419088000000e-05,-2.739486000000e-05,-4.374066000000e-05,-4.525176000000e-05,1.380145000000e-07,1.385672000000e-06,1.380145000000e-07,1.385672000000e-06
3.910000000000e-11,1.825400000000e-02,1.317500000000e-02,2.041672000000e-01,1.306748000000e-01,-1.907140000000e-02,-1.919011900000e+01,-4.321660000000e-02,-1.911133810000e+01,4.359463000000e-05,4.357063000000e-05,-4.359463000000e-05,-4.357063000000e-05,-2.386202000000e-05,-2.727765000000e-05,-4.365194000000e-05,-4.487915000000e-05,5.731032000000e-08,1.308522000000e-06,5.731032000000e-08,1.308522000000e-06
3.920000000000e-11,1.790500000000e-02,1.403000000000e-02,1.947716000000e-01,9.216370000000e-02,1.458510000000e-02,-1.915073900000e+01,-1.865880000000e-02,-1.907956810000e+01,4.358548000000e-05,4.329535000000e-05,-4.358548000000e-05,-4.329535000000e-05,-2.355693000000e-05,-2.696985000000e-05,-4.356006000000e-05,-4.457159000000e-05,-2.541731000000e-08,1.276244000000e-06,-2.541731000000e-08,1.276244000000e-06
3.930000000000e-11,1.750400000000e-02,1.409300000000e-02,1.861581000000e-01,5.198340000000e-02,4.779010000000e-02,-1.910099900000e+01,6.739800000000e-03,-1.904307810000e+01,4.357362000000e-05,4.305274000000e-05,-4.357362000000e-05,-4.305274000000e-05,-2.329598000000e-05,-2.648162000000e-05,-4.346853000000e-05,-4.433614000000e-05,-1.050851000000e-07,1.283408000000e-06,-1.050851000000e-07,1.283408000000e-06
3.940000000000e-11,1.706800000000e-02,1.339700000000e-02,1.786634000000e-01,1.183240000000e-02,7.907030000000e-02,-1.904302900000e+01,3.203230000000e-02,-1.900329810000e+01,4.355786000000e-05,4.285175000000e-05,-4.355786000000e-05,-4.285175000000e-05,-2.309641000000e-05,-2.583842000000e-05,-4.338100000000e-05,-4.417362000000e-05,-1.768647000000e-07,1.321866000000e-06,-1.768647000000e-07,1.321866000000e-06
3.950000000000e-11,1.661300000000e-02,1.201300000000e-02,1.725774000000e-01,-2.663870000000e-02,1.070722000000e-01,-1.897937900000e+01,5.626100000000e-02,-1.896161810000e+01,4.353764000000e-05,4.269739000000e-05,-4.353764000000e-05,-4.269739000000e-05,-2.297113000000e-05,-2.507995000000e-05,-4.330117000000e-05,-4.407932000000e-05,-2.364734000000e-07,1.381927000000e-06,-2.364734000000e-07,1.381927000000e-06
3.960000000000e-11,1.615200000000e-02,1.003700000000e-02,1.681321000000e-01,-6.189440000000e-02,1.306259000000e-01,-1.891294900000e+01,7.849100000000e-02,-1.891940810000e+01,4.351311000000e-05,4.259076000000e-05,-4.351311000000e-05,-4.259076000000e-05,-2.292768000000e-05,-2.425763000000e-05,-4.323270000000e-05,-4.404411000000e-05,-2.804126000000e-07,1.453345000000e-06,-2.804126000000e-07,1.453345000000e-06
3.970000000000e-11,1.569300000000e-02,7.592000000000e-03,1.654933000000e-01,-9.257140000000e-02,1.487976000000e-01,-1.884680900000e+01,9.784470000000e-02,-1.887795810000e+01,4.348524000000e-05,4.252948000000e-05,-4.348524000000e-05,-4.252948000000e-05,-2.296773000000e-05,-2.343065000000e-05,-4.317910000000e-05,-4.405557000000e-05,-3.061457000000e-07,1.526096000000e-06,-3.061457000000e-07,1.526096000000e-06
3.980000000000e-11,1.524500000000e-02,4.810999999999e-03,1.647552000000e-01,-1.175238000000e-01,1.609291000000e-01,-1.878405900000e+01,1.135354000000e-01,-1.883846810000e+01,4.345577000000e-05,4.250847000000e-05,-4.345577000000e-05,-4.250847000000e-05,-2.308686000000e-05,-2.266107000000e-05,-4.314355000000e-05,-4.409942000000e-05,-3.122199000000e-07,1.590950000000e-06,-3.122199000000e-07,1.590950000000e-06
3.990000000000e-11,1.481400000000e-02,1.835000000000e-03,1.659365000000e-01,-1.358576000000e-01,1.666602000000e-01,-1.872764900000e+01,1.248996000000e-01,-1.880204810000e+01,4.342711000000e-05,4.252098000000e-05,-4.342711000000e-05,-4.252098000000e-05,-2.327494000000e-05,-2.200834000000e-05,-4.312877000000e-05,-4.416087000000e-05,-2.983448000000e-07,1.639895000000e-06,-2.983448000000e-07,1.639895000000e-06
4.000000000000e-11,1.440400000000e-02,-1.196000000000e-03,1.689800000000e-01,-1.469528000000e-01,1.659350000000e-01,-1.868019900000e+01,1.314263000000e-01,-1.876971810000e+01,4.340214000000e-05,4.255964000000e-05,-4.340214000000e-05,-4.255964000000e-05,-2.351688000000e-05,-2.152401000000e-05,-4.313671000000e-05,-4.422615000000e-05,-2.654349000000e-07,1.666514000000e-06,-2.654349000000e-07,1.666514000000e-06
4.010000000000e-11,1.401900000000e-02,-4.155000000001e-03,1.737548000000e-01,-1.504763000000e-01,1.589921000000e-01,-1.864387900000e+01,1.327832000000e-01,-1.874238810000e+01,4.338398000000e-05,4.261746000000e-05,-4.338398000000e-05,-4.261746000000e-05,-2.379383000000e-05,-2.124705000000e-05,-4.316836000000e-05,-4.428384000000e-05,-2.156181000000e-07,1.666375000000e-06,-2.156181000000e-07,1.666375000000e-06
4.020000000000e-11,1.366500000000e-02,-6.926000000000e-03,1.800606000000e-01,-1.463858000000e-01,1.463399000000e-01,-1.862024900000e+01,1.288367000000e-01,-1.872088810000e+01,4.337567000000e-05,4.268865000000e-05,-4.337567000000e-05,-4.268865000000e-05,-2.408464000000e-05,-2.120035000000e-05,-4.322347000000e-05,-4.432613000000e-05,-1.521971000000e-07,1.637483000000e-06,-1.521971000000e-07,1.637483000000e-06
4.030000000000e-11,1.334900000000e-02,-9.412000000000e-03,1.876358000000e-01,-1.349260000000e-01,1.287187000000e-01,-1.861023900000e+01,1.196668000000e-01,-1.870593810000e+01,4.337983000000e-05,4.276913000000e-05,-4.337983000000e-05,-4.276913000000e-05,-2.436755000000e-05,-2.138860000000e-05,-4.330029000000e-05,-4.434988000000e-05,-7.953945000000e-08,1.580750000000e-06,-7.953945000000e-08,1.580750000000e-06
4.040000000000e-11,1.307800000000e-02,-1.153800000000e-02,1.961668000000e-01,-1.166173000000e-01,1.070543000000e-01,-1.861405900000e+01,1.055729000000e-01,-1.869811810000e+01,4.339839000000e-05,4.285678000000e-05,-4.339839000000e-05,-4.285678000000e-05,-2.462196000000e-05,-2.179784000000e-05,-4.339552000000e-05,-4.435715000000e-05,-2.869761000000e-09,1.500372000000e-06,-2.869761000000e-09,1.500372000000e-06
4.050000000000e-11,1.286200000000e-02,-1.324900000000e-02,2.053003000000e-01,-9.223800000000e-02,8.240390000000e-02,-1.863122900000e+01,8.707170000000e-02,-1.869787810000e+01,4.343227000000e-05,4.295132000000e-05,-4.343227000000e-05,-4.295132000000e-05,-2.483005000000e-05,-2.239659000000e-05,-4.350433000000e-05,-4.435522000000e-05,7.205650000000e-08,1.403896000000e-06,7.205650000000e-08,1.403896000000e-06
4.060000000000e-11,1.271300000000e-02,-1.451100000000e-02,2.146574000000e-01,-6.279790000000e-02,5.589950000000e-02,-1.866062900000e+01,6.488350000000e-02,-1.870547810000e+01,4.348122000000e-05,4.305398000000e-05,-4.348122000000e-05,-4.305398000000e-05,-2.497823000000e-05,-2.313841000000e-05,-4.362061000000e-05,-4.435575000000e-05,1.393974000000e-07,1.301772000000e-06,1.393974000000e-07,1.301772000000e-06
4.070000000000e-11,1.264200000000e-02,-1.530600000000e-02,2.238485000000e-01,-2.950420000000e-02,2.869250000000e-02,-1.870055900000e+01,3.990870000000e-02,-1.872096810000e+01,4.354367000000e-05,4.316686000000e-05,-4.354367000000e-05,-4.316686000000e-05,-2.505813000000e-05,-2.396589000000e-05,-4.373743000000e-05,-4.437310000000e-05,1.937594000000e-07,1.206241000000e-06,1.937594000000e-07,1.206241000000e-06
4.080000000000e-11,1.266000000000e-02,-1.563600000000e-02,2.324900000000e-01,6.281000000000e-03,1.901400000000e-03,-1.874887900000e+01,1.319290000000e-02,-1.874410810000e+01,4.361680000000e-05,4.329224000000e-05,-4.361680000000e-05,-4.329224000000e-05,-2.506720000000e-05,-2.481555000000e-05,-4.384756000000e-05,-4.442186000000e-05,2.307634000000e-07,1.129614000000e-06,2.307634000000e-07,1.129614000000e-06
4.090000000000e-11,1.277800000000e-02,-1.551200000000e-02,2.402203000000e-01,4.309180000000e-02,-2.343340000000e-02,-1.880308900000e+01,-1.411770000000e-02,-1.877438810000e+01,4.369664000000e-05,4.343175000000e-05,-4.369664000000e-05,-4.343175000000e-05,-2.500872000000e-05,-2.562335000000e-05,-4.394420000000e-05,-4.451396000000e-05,2.475626000000e-07,1.082218000000e-06,2.475626000000e-07,1.082218000000e-06
4.100000000000e-11,1.300100000000e-02,-1.495800000000e-02,2.467151000000e-01,7.941530000000e-02,-4.638670000000e-02,-1.886055900000e+01,-4.082850000000e-02,-1.881093810000e+01,4.377834000000e-05,4.358560000000e-05,-4.377834000000e-05,-4.358560000000e-05,-2.489132000000e-05,-2.633021000000e-05,-4.402156000000e-05,-4.465609000000e-05,2.432203000000e-07,1.070489000000e-06,2.432203000000e-07,1.070489000000e-06
4.110000000000e-11,1.333300000000e-02,-1.400500000000e-02,2.517024000000e-01,1.137544000000e-01,-6.617570000000e-02,-1.891858900000e+01,-6.575370000000e-02,-1.885259810000e+01,4.385655000000e-05,4.375203000000e-05,-4.385655000000e-05,-4.375203000000e-05,-2.472800000000e-05,-2.688714000000e-05,-4.407542000000e-05,-4.484776000000e-05,2.188743000000e-07,1.095725000000e-06,2.188743000000e-07,1.095725000000e-06
4.120000000000e-11,1.376900000000e-02,-1.269200000000e-02,2.549741000000e-01,1.446904000000e-01,-8.217830000000e-02,-1.897461900000e+01,-8.777540000000e-02,-1.889784810000e+01,4.392577000000e-05,4.392690000000e-05,-4.392577000000e-05,-4.392690000000e-05,-2.453480000000e-05,-2.725919000000e-05,-4.410341000000e-05,-4.508080000000e-05,1.776415000000e-07,1.153902000000e-06,1.776415000000e-07,1.153902000000e-06
4.130000000000e-11,1.430100000000e-02,-1.106100000000e-02,2.563960000000e-01,1.709457000000e-01,-9.394210000000e-02,-1.902634900000e+01,-1.058998000000e-01,-1.894492810000e+01,4.398089000000e-05,4.410364000000e-05,-4.398089000000e-05,-4.410364000000e-05,-2.432925000000e-05,-2.742801000000e-05,-4.410515000000e-05,-4.534027000000e-05,1.242658000000e-07,1.236631000000e-06,1.242658000000e-07,1.236631000000e-06
4.140000000000e-11,1.491200000000e-02,-9.162000000001e-03,2.559138000000e-01,1.914402000000e-01,-1.011865000000e-01,-1.907176900000e+01,-1.193089000000e-01,-1.899187810000e+01,4.401753000000e-05,4.427357000000e-05,-4.401753000000e-05,-4.427357000000e-05,-2.412878000000e-05,-2.739264000000e-05,-4.408208000000e-05,-4.560656000000e-05,6.455631000000e-08,1.332993000000e-06,6.455631000000e-08,1.332993000000e-06
4.150000000000e-11,1.558000000000e-02,-7.049000000000e-03,2.535558000000e-01,2.053395000000e-01,-1.037981000000e-01,-1.910929900000e+01,-1.274019000000e-01,-1.903660810000e+01,4.403247000000e-05,4.442647000000e-05,-4.403247000000e-05,-4.442647000000e-05,-2.394922000000e-05,-2.716859000000e-05,-4.403717000000e-05,-4.585818000000e-05,4.701301000000e-09,1.431711000000e-06,4.701301000000e-09,1.431711000000e-06
4.160000000000e-11,1.627600000000e-02,-4.783000000001e-03,2.494320000000e-01,2.120929000000e-01,-1.018227000000e-01,-1.913779900000e+01,-1.298264000000e-01,-1.907704810000e+01,4.402392000000e-05,4.455151000000e-05,-4.402392000000e-05,-4.455151000000e-05,-2.380350000000e-05,-2.678532000000e-05,-4.397448000000e-05,-4.607454000000e-05,-4.943861000000e-08,1.523037000000e-06,-4.943861000000e-08,1.523037000000e-06
4.170000000000e-11,1.696800000000e-02,-2.429000000000e-03,2.437289000000e-01,2.114582000000e-01,-9.545340000000e-02,-1.915653900000e+01,-1.264956000000e-01,-1.911125810000e+01,4.399167000000e-05,4.463817000000e-05,-4.399167000000e-05,-4.463817000000e-05,-2.370073000000e-05,-2.628271000000e-05,-4.389871000000e-05,-4.623805000000e-05,-9.296004000000e-08,1.599872000000e-06,-9.296004000000e-08,1.599872000000e-06
4.180000000000e-11,1.762200000000e-02,-5.900000000025e-05,2.367012000000e-01,2.035121000000e-01,-8.501750000000e-02,-1.916523900000e+01,-1.175916000000e-01,-1.913751810000e+01,4.393713000000e-05,4.467742000000e-05,-4.393713000000e-05,-4.467742000000e-05,-2.364568000000e-05,-2.570678000000e-05,-4.381474000000e-05,-4.633537000000e-05,-1.223924000000e-07,1.657956000000e-06,-1.223924000000e-07,1.657956000000e-06
4.190000000000e-11,1.820100000000e-02,2.247000000000e-03,2.286603000000e-01,1.886466000000e-01,-7.096170000000e-02,-1.916398900000e+01,-1.035553000000e-01,-1.915446810000e+01,4.386326000000e-05,4.466256000000e-05,-4.386326000000e-05,-4.466256000000e-05,-2.363862000000e-05,-2.510525000000e-05,-4.372728000000e-05,-4.635788000000e-05,-1.359755000000e-07,1.695323000000e-06,-1.359755000000e-07,1.695323000000e-06
4.200000000000e-11,1.867100000000e-02,4.410000000000e-03,2.199597000000e-01,1.675500000000e-01,-5.383710000000e-02,-1.915324900000e+01,-8.506150000000e-02,-1.916113810000e+01,4.377435000000e-05,4.459008000000e-05,-4.377435000000e-05,-4.459008000000e-05,-2.367566000000e-05,-2.452351000000e-05,-4.364062000000e-05,-4.630151000000e-05,-1.337289000000e-07,1.711429000000e-06,-1.337289000000e-07,1.711429000000e-06
4.210000000000e-11,1.900400000000e-02,6.347000000000e-03,2.109794000000e-01,1.411743000000e-01,-3.428180000000e-02,-1.913377900000e+01,-6.298320000000e-02,-1.915710810000e+01,4.367569000000e-05,4.446009000000e-05,-4.367569000000e-05,-4.446009000000e-05,-2.374935000000e-05,-2.400105000000e-05,-4.355836000000e-05,-4.616652000000e-05,-1.173272000000e-07,1.706429000000e-06,-1.173272000000e-07,1.706429000000e-06
4.220000000000e-11,1.917600000000e-02,7.976999999999e-03,2.021085000000e-01,1.106905000000e-01,-1.300410000000e-02,-1.910658900000e+01,-3.834630000000e-02,-1.914242810000e+01,4.357324000000e-05,4.427655000000e-05,-4.357324000000e-05,-4.427655000000e-05,-2.384962000000e-05,-2.356891000000e-05,-4.348343000000e-05,-4.595739000000e-05,-8.981420000000e-08,1.680844000000e-06,-8.981420000000e-08,1.680844000000e-06
4.230000000000e-11,1.917100000000e-02,9.226999999999e-03,1.937280000000e-01,7.743360000000e-02,9.237000000000e-03,-1.907290900000e+01,-1.227660000000e-02,-1.911770810000e+01,4.347315000000e-05,4.404706000000e-05,-4.347315000000e-05,-4.404706000000e-05,-2.396486000000e-05,-2.324798000000e-05,-4.341796000000e-05,-4.568272000000e-05,-5.519462000000e-08,1.635661000000e-06,-5.519462000000e-08,1.635661000000e-06
4.240000000000e-11,1.898300000000e-02,1.003200000000e-02,1.861941000000e-01,4.284070000000e-02,3.165230000000e-02,-1.903413900000e+01,1.405580000000e-02,-1.908406810000e+01,4.338140000000e-05,4.378249000000e-05,-4.338140000000e-05,-4.378249000000e-05,-2.408304000000e-05,-2.304836000000e-05,-4.336345000000e-05,-4.535509000000e-05,-1.794955000000e-08,1.572607000000e-06,-1.794955000000e-08,1.572607000000e-06
4.250000000000e-11,1.861700000000e-02,1.034300000000e-02,1.798226000000e-01,8.385700000000e-03,5.344540000000e-02,-1.899179900000e+01,3.949260000000e-02,-1.904305810000e+01,4.330334000000e-05,4.349625000000e-05,-4.330334000000e-05,-4.349625000000e-05,-2.419281000000e-05,-2.296970000000e-05,-4.332081000000e-05,-4.499056000000e-05,1.747762000000e-08,1.494309000000e-06,1.747762000000e-08,1.494309000000e-06
4.260000000000e-11,1.808700000000e-02,1.012900000000e-02,1.748758000000e-01,-2.448540000000e-02,7.383600000000e-02,-1.894746900000e+01,6.294110000000e-02,-1.899660810000e+01,4.324341000000e-05,4.320346000000e-05,-4.324341000000e-05,-4.320346000000e-05,-2.428444000000e-05,-2.300231000000e-05,-4.329058000000e-05,-4.460759000000e-05,4.717139000000e-08,1.404135000000e-06,4.717139000000e-08,1.404135000000e-06
4.270000000000e-11,1.741800000000e-02,9.379999999999e-03,1.715514000000e-01,-5.441600000000e-02,9.208540000000e-02,-1.890276900000e+01,8.342200000000e-02,-1.894689810000e+01,4.320485000000e-05,4.291996000000e-05,-4.320485000000e-05,-4.291996000000e-05,-2.435051000000e-05,-2.312897000000e-05,-4.327301000000e-05,-4.422564000000e-05,6.815595000000e-08,1.305683000000e-06,6.815595000000e-08,1.305683000000e-06
4.280000000000e-11,1.664000000000e-02,8.111000000000e-03,1.699753000000e-01,-8.019370000000e-02,1.075217000000e-01,-1.885927900000e+01,1.001093000000e-01,-1.889625810000e+01,4.318957000000e-05,4.266132000000e-05,-4.318957000000e-05,-4.266132000000e-05,-2.438642000000e-05,-2.332717000000e-05,-4.326824000000e-05,-4.386350000000e-05,7.867766000000e-08,1.202173000000e-06,7.867766000000e-08,1.202173000000e-06
4.290000000000e-11,1.579400000000e-02,6.361000000000e-03,1.701963000000e-01,-1.007959000000e-01,1.195643000000e-01,-1.881851900000e+01,1.123626000000e-01,-1.884703810000e+01,4.319800000000e-05,4.244191000000e-05,-4.319800000000e-05,-4.244191000000e-05,-2.439054000000e-05,-2.357149000000e-05,-4.327632000000e-05,-4.353794000000e-05,7.832025000000e-08,1.096025000000e-06,7.832025000000e-08,1.096025000000e-06
4.300000000000e-11,1.492300000000e-02,4.193000000000e-03,1.721853000000e-01,-1.154274000000e-01,1.277473000000e-01,-1.878188900000e+01,1.197479000000e-01,-1.880146810000e+01,4.322922000000e-05,4.227400000000e-05,-4.322922000000e-05,-4.227400000000e-05,-2.436419000000e-05,-2.383599000000e-05,-4.329715000000e-05,-4.326291000000e-05,6.793849000000e-08,9.889043000000e-07,6.793849000000e-08,9.889043000000e-07
4.310000000000e-11,1.407100000000e-02,1.694000000000e-03,1.758377000000e-01,-1.235459000000e-01,1.317395000000e-01,-1.875062900000e+01,1.220508000000e-01,-1.876159810000e+01,4.328098000000e-05,4.216710000000e-05,-4.328098000000e-05,-4.216710000000e-05,-2.431129000000e-05,-2.409630000000e-05,-4.333041000000e-05,-4.304942000000e-05,4.942596000000e-08,8.823237000000e-07,4.942596000000e-08,8.823237000000e-07
4.320000000000e-11,1.328300000000e-02,-1.031000000000e-03,1.809781000000e-01,-1.248792000000e-01,1.313608000000e-01,-1.872578900000e+01,1.192781000000e-01,-1.872913810000e+01,4.334996000000e-05,4.212742000000e-05,-4.334996000000e-05,-4.212742000000e-05,-2.423793000000e-05,-2.433135000000e-05,-4.337532000000e-05,-4.290602000000e-05,2.536219000000e-08,7.785954000000e-07,2.536219000000e-08,7.785954000000e-07
4.330000000000e-11,1.260100000000e-02,-3.863000000000e-03,1.873692000000e-01,-1.194320000000e-01,1.265935000000e-01,-1.870819900000e+01,1.116518000000e-01,-1.870545810000e+01,4.343192000000e-05,4.215756000000e-05,-4.343192000000e-05,-4.215756000000e-05,-2.415176000000e-05,-2.452462000000e-05,-4.343052000000e-05,-4.283934000000e-05,-1.393182000000e-09,6.817788000000e-07,-1.393182000000e-09,6.817788000000e-07
