time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
3.630000000000e-11,-3.734500000000e-02,-4.083000000001e-03,-1.283490000000e-01,-1.456370000000e-02,-1.870260180000e+01,-4.416339609600e+01,-1.864011610000e+01,-4.410267980000e+01,-4.304733000000e-05,-4.278006000000e-05,4.304733000000e-05,4.278006000000e-05,2.264849000000e-05,2.346861000000e-05,4.227507000000e-05,3.915077000000e-05,7.722566000000e-07,3.629294000000e-06,7.722566000000e-07,3.629294000000e-06
3.640000000000e-11,-3.750600000000e-02,-8.850000000002e-04,-8.774210000000e-02,-1.436640000000e-02,-1.869693180000e+01,-4.419483609600e+01,-1.868275610000e+01,-4.409141980000e+01,-4.233748000000e-05,-4.311243000000e-05,4.233748000000e-05,4.311243000000e-05,2.417390000000e-05,2.210888000000e-05,4.203827000000e-05,3.964608000000e-05,2.992054000000e-07,3.466354000000e-06,2.992054000000e-07,3.466354000000e-06
3.650000000000e-11,-3.643500000000e-02,1.904000000000e-03,-5.273180000000e-02,-1.896930000000e-02,-1.869885180000e+01,-4.420490609600e+01,-1.873095610000e+01,-4.406296980000e+01,-4.170251000000e-05,-4.344842000000e-05,4.170251000000e-05,4.344842000000e-05,2.563162000000e-05,2.090048000000e-05,4.190495000000e-05,4.019097000000e-05,-2.024411000000e-07,3.257444000000e-06,-2.024411000000e-07,3.257444000000e-06
3.660000000000e-11,-3.415000000000e-02,4.136000000000e-03,-2.476610000000e-02,-2.805500000000e-02,-1.870932180000e+01,-4.419258609600e+01,-1.878182610000e+01,-4.401934980000e+01,-4.118357000000e-05,-4.376233000000e-05,4.118357000000e-05,4.376233000000e-05,2.689829000000e-05,1.993943000000e-05,4.187020000000e-05,4.074893000000e-05,-6.866305000000e-07,3.013401000000e-06,-6.866305000000e-07,3.013401000000e-06
3.670000000000e-11,-3.074600000000e-02,5.713000000000e-03,-4.966100000000e-03,-4.114300000000e-02,-1.872881180000e+01,-4.415793609600e+01,-1.883256610000e+01,-4.396301980000e+01,-4.081374000000e-05,-4.403278000000e-05,4.081374000000e-05,4.403278000000e-05,2.787023000000e-05,1.929873000000e-05,4.192318000000e-05,4.128011000000e-05,-1.109443000000e-06,2.752663000000e-06,-1.109443000000e-06,2.752663000000e-06
3.680000000000e-11,-2.639000000000e-02,6.586000000000e-03,5.912700000000e-03,-5.761350000000e-02,-1.875718180000e+01,-4.410213609600e+01,-1.888061610000e+01,-4.389668980000e+01,-4.061583000000e-05,-4.424393000000e-05,4.061583000000e-05,4.424393000000e-05,2.847172000000e-05,1.902374000000e-05,4.204916000000e-05,4.174538000000e-05,-1.433334000000e-06,2.498549000000e-06,-1.433334000000e-06,2.498549000000e-06
3.690000000000e-11,-2.131600000000e-02,6.756999999999e-03,7.502600000000e-03,-7.673580000000e-02,-1.879364180000e+01,-4.402744609600e+01,-1.892383610000e+01,-4.382325980000e+01,-4.060091000000e-05,-4.438629000000e-05,4.060091000000e-05,4.438629000000e-05,2.866083000000e-05,1.912956000000e-05,4.223155000000e-05,4.211091000000e-05,-1.630641000000e-06,2.275378000000e-06,-1.630641000000e-06,2.275378000000e-06
3.700000000000e-11,-1.580700000000e-02,6.276000000000e-03,-1.682000000001e-04,-9.769760000000e-02,-1.883677180000e+01,-4.393718609600e+01,-1.896055610000e+01,-4.374568980000e+01,-4.076766000000e-05,-4.445694000000e-05,4.076766000000e-05,4.445694000000e-05,2.843221000000e-05,1.960077000000e-05,4.245371000000e-05,4.235265000000e-05,-1.686045000000e-06,2.104294000000e-06,-1.686045000000e-06,2.104294000000e-06
3.710000000000e-11,-1.017800000000e-02,5.229000000000e-03,-1.668120000000e-02,-1.196374000000e-01,-1.888455180000e+01,-4.383548609600e+01,-1.898965610000e+01,-4.366688980000e+01,-4.110268000000e-05,-4.445917000000e-05,4.110268000000e-05,4.445917000000e-05,2.781671000000e-05,2.039374000000e-05,4.270038000000e-05,4.245949000000e-05,-1.597708000000e-06,1.999683000000e-06,-1.597708000000e-06,1.999683000000e-06
3.720000000000e-11,-4.756000000000e-03,3.733000000000e-03,-4.124600000000e-02,-1.416771000000e-01,-1.893448180000e+01,-4.372710609600e+01,-1.901052610000e+01,-4.358961980000e+01,-4.158157000000e-05,-4.440154000000e-05,4.158157000000e-05,4.440154000000e-05,2.687796000000e-05,2.144146000000e-05,4.295853000000e-05,4.243463000000e-05,-1.376964000000e-06,1.966911000000e-06,-1.376964000000e-06,1.966911000000e-06
3.730000000000e-11,1.410000000002e-04,1.923000000000e-03,-7.273300000000e-02,-1.629539000000e-01,-1.898374180000e+01,-4.361710609600e+01,-1.902310610000e+01,-4.351641980000e+01,-4.217092000000e-05,-4.429659000000e-05,4.217092000000e-05,4.429659000000e-05,2.570604000000e-05,2.266026000000e-05,4.321756000000e-05,4.229480000000e-05,-1.046641000000e-06,2.001792000000e-06,-1.046641000000e-06,2.001792000000e-06
3.740000000000e-11,4.223000000000e-03,-5.900000000025e-05,-1.097194000000e-01,-1.826524000000e-01,-1.902934180000e+01,-4.351058609600e+01,-1.902776610000e+01,-4.344953980000e+01,-4.283073000000e-05,-4.415919000000e-05,4.283073000000e-05,4.415919000000e-05,2.440923000000e-05,2.395767000000e-05,4.346900000000e-05,4.206737000000e-05,-6.382651000000e-07,2.091817000000e-06,-6.382651000000e-07,2.091817000000e-06
3.750000000000e-11,7.253000000000e-03,-2.076000000001e-03,-1.505485000000e-01,-2.000331000000e-01,-1.906840180000e+01,-4.341233609600e+01,-1.902522610000e+01,-4.339085980000e+01,-4.351742000000e-05,-4.400500000000e-05,4.351742000000e-05,4.400500000000e-05,2.310431000000e-05,2.524027000000e-05,4.370601000000e-05,4.178625000000e-05,-1.885872000000e-07,2.218750000000e-06,-1.885872000000e-07,2.218750000000e-06
3.760000000000e-11,9.054000000000e-03,-4.002000000000e-03,-1.934023000000e-01,-2.144591000000e-01,-1.909828180000e+01,-4.332664609600e+01,-1.901648610000e+01,-4.334190980000e+01,-4.418686000000e-05,-4.384909000000e-05,4.418686000000e-05,4.384909000000e-05,2.190649000000e-05,2.642047000000e-05,4.392278000000e-05,4.148720000000e-05,2.640879000000e-07,2.361894000000e-06,2.640879000000e-07,2.361894000000e-06
3.770000000000e-11,9.528000000000e-03,-5.733000000000e-03,-2.363834000000e-01,-2.254176000000e-01,-1.911685180000e+01,-4.325709609600e+01,-1.900267610000e+01,-4.330384980000e+01,-4.479748000000e-05,-4.370496000000e-05,4.479748000000e-05,4.370496000000e-05,2.091976000000e-05,2.742183000000e-05,4.411417000000e-05,4.120370000000e-05,6.833109000000e-07,2.501258000000e-06,6.833109000000e-07,2.501258000000e-06
3.780000000000e-11,8.655000000000e-03,-7.189000000000e-03,-2.776035000000e-01,-2.325371000000e-01,-1.912259180000e+01,-4.320646609600e+01,-1.898501610000e+01,-4.327747980000e+01,-4.531300000000e-05,-4.358382000000e-05,4.531300000000e-05,4.358382000000e-05,2.022841000000e-05,2.818256000000e-05,4.427568000000e-05,4.096381000000e-05,1.037316000000e-06,2.620006000000e-06,1.037316000000e-06,2.620006000000e-06
3.790000000000e-11,6.499000000000e-03,-8.319000000000e-03,-3.152721000000e-01,-2.355994000000e-01,-1.911477180000e+01,-4.317666609600e+01,-1.896466610000e+01,-4.326325980000e+01,-4.570479000000e-05,-4.349424000000e-05,4.570479000000e-05,4.349424000000e-05,1.989041000000e-05,2.865764000000e-05,4.440369000000e-05,4.078837000000e-05,1.301097000000e-06,2.705870000000e-06,1.301097000000e-06,2.705870000000e-06
3.800000000000e-11,3.198000000000e-03,-9.101000000000e-03,-3.477819000000e-01,-2.345447000000e-01,-1.909348180000e+01,-4.316874609600e+01,-1.894267610000e+01,-4.326130980000e+01,-4.595357000000e-05,-4.344194000000e-05,4.595357000000e-05,4.344194000000e-05,1.993303000000e-05,2.881995000000e-05,4.449586000000e-05,4.069040000000e-05,1.457704000000e-06,2.751541000000e-06,1.457704000000e-06,2.751541000000e-06
3.810000000000e-11,-1.039000000000e-03,-9.539000000000e-03,-3.737831000000e-01,-2.294713000000e-01,-1.905963180000e+01,-4.318286609600e+01,-1.891993610000e+01,-4.327147980000e+01,-4.605036000000e-05,-4.342966000000e-05,4.605036000000e-05,4.342966000000e-05,2.035105000000e-05,2.866086000000e-05,4.455152000000e-05,4.067533000000e-05,1.498838000000e-06,2.754334000000e-06,1.498838000000e-06,2.754334000000e-06
3.820000000000e-11,-5.957000000000e-03,-9.664000000000e-03,-3.922440000000e-01,-2.206293000000e-01,-1.901497180000e+01,-4.321829609600e+01,-1.889715610000e+01,-4.329329980000e+01,-4.599672000000e-05,-4.345704000000e-05,4.599672000000e-05,4.345704000000e-05,2.110772000000e-05,2.819062000000e-05,4.457188000000e-05,4.074157000000e-05,1.424845000000e-06,2.715470000000e-06,1.424845000000e-06,2.715470000000e-06
3.830000000000e-11,-1.126200000000e-02,-9.523000000001e-03,-4.024938000000e-01,-2.084084000000e-01,-1.896188180000e+01,-4.327346609600e+01,-1.887483610000e+01,-4.332604980000e+01,-4.580410000000e-05,-4.352050000000e-05,4.580410000000e-05,4.352050000000e-05,2.213835000000e-05,2.743847000000e-05,4.455987000000e-05,4.088117000000e-05,1.244229000000e-06,2.639335000000e-06,1.244229000000e-06,2.639335000000e-06
3.840000000000e-11,-1.664600000000e-02,-9.178000000000e-03,-4.042462000000e-01,-1.933207000000e-01,-1.890332180000e+01,-4.334594609600e+01,-1.885328610000e+01,-4.336874980000e+01,-4.549256000000e-05,-4.361324000000e-05,4.549256000000e-05,4.361324000000e-05,2.335621000000e-05,2.645224000000e-05,4.451980000000e-05,4.108036000000e-05,9.727509000000e-07,2.532873000000e-06,9.727509000000e-07,2.532873000000e-06
3.850000000000e-11,-2.180600000000e-02,-8.700000000000e-03,-3.976032000000e-01,-1.759798000000e-01,-1.884255180000e+01,-4.343252609600e+01,-1.883270610000e+01,-4.342015980000e+01,-4.508886000000e-05,-4.372541000000e-05,4.508886000000e-05,4.372541000000e-05,2.466022000000e-05,2.529693000000e-05,4.445668000000e-05,4.132024000000e-05,6.321809000000e-07,2.405176000000e-06,6.321809000000e-07,2.405176000000e-06
3.860000000000e-11,-2.646100000000e-02,-8.159000000000e-03,-3.830396000000e-01,-1.570766000000e-01,-1.878295180000e+01,-4.352928609600e+01,-1.881318610000e+01,-4.347879980000e+01,-4.462419000000e-05,-4.384466000000e-05,4.462419000000e-05,4.384466000000e-05,2.594359000000e-05,2.405179000000e-05,4.437545000000e-05,4.157751000000e-05,2.487351000000e-07,2.267149000000e-06,2.487351000000e-07,2.267149000000e-06
3.870000000000e-11,-3.036900000000e-02,-7.619000000000e-03,-3.613698000000e-01,-1.373530000000e-01,-1.872782180000e+01,-4.363178609600e+01,-1.879477610000e+01,-4.354294980000e+01,-4.413168000000e-05,-4.395696000000e-05,4.413168000000e-05,4.395696000000e-05,2.710267000000e-05,2.280557000000e-05,4.428043000000e-05,4.182584000000e-05,-1.487426000000e-07,2.131117000000e-06,-1.487426000000e-07,2.131117000000e-06
3.880000000000e-11,-3.334200000000e-02,-7.133000000001e-03,-3.336989000000e-01,-1.175745000000e-01,-1.868014180000e+01,-4.373524609600e+01,-1.877755610000e+01,-4.361071980000e+01,-4.364402000000e-05,-4.404794000000e-05,4.364402000000e-05,4.404794000000e-05,2.804517000000e-05,2.165009000000e-05,4.417481000000e-05,4.203775000000e-05,-5.307843000000e-07,2.010192000000e-06,-5.307843000000e-07,2.010192000000e-06
3.890000000000e-11,-3.525300000000e-02,-6.737000000000e-03,-3.013625000000e-01,-9.850350000000e-02,-1.864241180000e+01,-4.383488609600e+01,-1.876165610000e+01,-4.368000980000e+01,-4.319120000000e-05,-4.410436000000e-05,4.319120000000e-05,4.410436000000e-05,2.869698000000e-05,2.067266000000e-05,4.406058000000e-05,4.218707000000e-05,-8.693822000000e-07,1.917287000000e-06,-8.693822000000e-07,1.917287000000e-06
3.900000000000e-11,-3.604400000000e-02,-6.449000000000e-03,-2.658563000000e-01,-8.087190000000e-02,-1.861654180000e+01,-4.392609609600e+01,-1.874733610000e+01,-4.374859980000e+01,-4.279870000000e-05,-4.411564000000e-05,4.279870000000e-05,4.411564000000e-05,2.900732000000e-05,1.994826000000e-05,4.393872000000e-05,4.225186000000e-05,-1.140017000000e-06,1.863778000000e-06,-1.140017000000e-06,1.863778000000e-06
3.910000000000e-11,-3.572100000000e-02,-6.265000000000e-03,-2.287626000000e-01,-6.535680000000e-02,-1.860375180000e+01,-4.400483609600e+01,-1.873492610000e+01,-4.381419980000e+01,-4.248610000000e-05,-4.407522000000e-05,4.248610000000e-05,4.407522000000e-05,2.895194000000e-05,1.953263000000e-05,4.380958000000e-05,4.221730000000e-05,-1.323480000000e-06,1.857919000000e-06,-1.323480000000e-06,1.857919000000e-06
3.920000000000e-11,-3.435700000000e-02,-6.163000000000e-03,-1.916758000000e-01,-5.255650000000e-02,-1.860451180000e+01,-4.406776609600e+01,-1.872490610000e+01,-4.387448980000e+01,-4.226615000000e-05,-4.398152000000e-05,4.226615000000e-05,4.398152000000e-05,2.853425000000e-05,1.945702000000e-05,4.367347000000e-05,4.207824000000e-05,-1.407323000000e-06,1.903282000000e-06,-1.407323000000e-06,1.903282000000e-06
3.930000000000e-11,-3.207900000000e-02,-6.105000000000e-03,-1.561326000000e-01,-4.297020000000e-02,-1.861855180000e+01,-4.411243609600e+01,-1.871782610000e+01,-4.392719980000e+01,-4.214439000000e-05,-4.383834000000e-05,4.214439000000e-05,4.383834000000e-05,2.778464000000e-05,1.972531000000e-05,4.353120000000e-05,4.184080000000e-05,-1.386807000000e-06,1.997538000000e-06,-1.386807000000e-06,1.997538000000e-06
3.940000000000e-11,-2.906200000000e-02,-6.041000000001e-03,-1.235494000000e-01,-3.697950000000e-02,-1.864488180000e+01,-4.413741609600e+01,-1.871427610000e+01,-4.397017980000e+01,-4.211924000000e-05,-4.365481000000e-05,4.211924000000e-05,4.365481000000e-05,2.675802000000e-05,2.031344000000e-05,4.338448000000e-05,4.152285000000e-05,-1.265239000000e-06,2.131953000000e-06,-1.265239000000e-06,2.131953000000e-06
3.950000000000e-11,-2.550900000000e-02,-5.918000000000e-03,-9.517050000000e-02,-3.483350000000e-02,-1.868185180000e+01,-4.414229609600e+01,-1.871485610000e+01,-4.400146980000e+01,-4.218259000000e-05,-4.344473000000e-05,4.218259000000e-05,4.344473000000e-05,2.552976000000e-05,2.117133000000e-05,4.323623000000e-05,4.115290000000e-05,-1.053643000000e-06,2.291834000000e-06,-1.053643000000e-06,2.291834000000e-06
3.960000000000e-11,-2.164400000000e-02,-5.683000000000e-03,-7.202740000000e-02,-3.663750000000e-02,-1.872725180000e+01,-4.412764609600e+01,-1.872007610000e+01,-4.401942980000e+01,-4.232080000000e-05,-4.322563000000e-05,4.232080000000e-05,4.322563000000e-05,2.419028000000e-05,2.222667000000e-05,4.309060000000e-05,4.076758000000e-05,-7.698027000000e-07,2.458051000000e-06,-7.698027000000e-07,2.458051000000e-06
3.970000000000e-11,-1.769400000000e-02,-5.294000000000e-03,-5.491060000000e-02,-4.234530000000e-02,-1.877848180000e+01,-4.409494609600e+01,-1.873031610000e+01,-4.402276980000e+01,-4.251609000000e-05,-4.301733000000e-05,4.251609000000e-05,4.301733000000e-05,2.283851000000e-05,2.339060000000e-05,4.295282000000e-05,4.040783000000e-05,-4.367315000000e-07,2.609500000000e-06,-4.367315000000e-07,2.609500000000e-06
3.980000000000e-11,-1.387300000000e-02,-4.724000000000e-03,-4.435270000000e-02,-5.175670000000e-02,-1.883264180000e+01,-4.404647609600e+01,-1.874574610000e+01,-4.401070980000e+01,-4.274820000000e-05,-4.284034000000e-05,4.274820000000e-05,4.284034000000e-05,2.157461000000e-05,2.456477000000e-05,4.282893000000e-05,4.011415000000e-05,-8.073406000000e-08,2.726189000000e-06,-8.073406000000e-08,2.726189000000e-06
3.990000000000e-11,-1.037300000000e-02,-3.967000000000e-03,-4.062120000000e-02,-6.451970000000e-02,-1.888675180000e+01,-4.398512609600e+01,-1.876629610000e+01,-4.398301980000e+01,-4.299614000000e-05,-4.271398000000e-05,4.299614000000e-05,4.271398000000e-05,2.049247000000e-05,2.564962000000e-05,4.272535000000e-05,3.992158000000e-05,2.707823000000e-07,2.792404000000e-06,2.707823000000e-07,2.792404000000e-06
4.000000000000e-11,-7.352000000000e-03,-3.039000000000e-03,-4.372010000000e-02,-8.013890000000e-02,-1.893792180000e+01,-4.391422609600e+01,-1.879157610000e+01,-4.394015980000e+01,-4.323997000000e-05,-4.265449000000e-05,4.323997000000e-05,4.265449000000e-05,1.967253000000e-05,2.655319000000e-05,4.264844000000e-05,3.985514000000e-05,5.915377000000e-07,2.799351000000e-06,5.915377000000e-07,2.799351000000e-06
4.010000000000e-11,-4.928000000000e-03,-1.982000000000e-03,-5.339930000000e-02,-9.799020000000e-02,-1.898354180000e+01,-4.383732609600e+01,-1.882088610000e+01,-4.388329980000e+01,-4.346240000000e-05,-4.267314000000e-05,4.346240000000e-05,4.267314000000e-05,1.917555000000e-05,2.719988000000e-05,4.260394000000e-05,3.992653000000e-05,8.584583000000e-07,2.746613000000e-06,8.584583000000e-07,2.746613000000e-06
4.020000000000e-11,-3.174000000000e-03,-8.620000000006e-04,-6.916960000000e-02,-1.173420000000e-01,-1.902142180000e+01,-4.375799609600e+01,-1.885323610000e+01,-4.381438980000e+01,-4.364999000000e-05,-4.277474000000e-05,4.364999000000e-05,4.277474000000e-05,1.903796000000e-05,2.753810000000e-05,4.259657000000e-05,4.013272000000e-05,1.053422000000e-06,2.642028000000e-06,1.053422000000e-06,2.642028000000e-06
4.030000000000e-11,-2.116000000000e-03,2.379999999995e-04,-9.032410000000e-02,-1.373828000000e-01,-1.904990180000e+01,-4.367962609600e+01,-1.888734610000e+01,-4.373609980000e+01,-4.379401000000e-05,-4.295665000000e-05,4.379401000000e-05,4.295665000000e-05,1.926913000000e-05,2.754576000000e-05,4.262949000000e-05,4.045680000000e-05,1.164523000000e-06,2.499850000000e-06,1.164523000000e-06,2.499850000000e-06
4.040000000000e-11,-1.740000000000e-03,1.224000000000e-03,-1.159651000000e-01,-1.572547000000e-01,-1.906796180000e+01,-4.360525609600e+01,-1.892170610000e+01,-4.365176980000e+01,-4.389080000000e-05,-4.320852000000e-05,4.389080000000e-05,4.320852000000e-05,1.985078000000e-05,2.723261000000e-05,4.270404000000e-05,4.087092000000e-05,1.186753000000e-06,2.337595000000e-06,1.186753000000e-06,2.337595000000e-06
4.050000000000e-11,-1.994000000000e-03,1.996000000000e-03,-1.450365000000e-01,-1.760913000000e-01,-1.907522180000e+01,-4.353747609600e+01,-1.895466610000e+01,-4.356522980000e+01,-4.394158000000e-05,-4.351292000000e-05,4.394158000000e-05,4.351292000000e-05,2.073866000000e-05,2.663914000000e-05,4.281954000000e-05,4.134056000000e-05,1.122047000000e-06,2.172360000000e-06,1.122047000000e-06,2.172360000000e-06
4.060000000000e-11,-2.797000000000e-03,2.460999999999e-03,-1.763615000000e-01,-1.930580000000e-01,-1.907193180000e+01,-4.347834609600e+01,-1.898453610000e+01,-4.348058980000e+01,-4.395199000000e-05,-4.384685000000e-05,4.395199000000e-05,4.384685000000e-05,2.186607000000e-05,2.583179000000e-05,4.297327000000e-05,4.182920000000e-05,9.787275000000e-07,2.017651000000e-06,9.787275000000e-07,2.017651000000e-06
4.070000000000e-11,-4.046000000000e-03,2.545000000000e-03,-2.086856000000e-01,-2.073932000000e-01,-1.905896180000e+01,-4.342939609600e+01,-1.900964610000e+01,-4.340203980000e+01,-4.393110000000e-05,-4.418381000000e-05,4.393110000000e-05,4.418381000000e-05,2.314914000000e-05,2.489543000000e-05,4.316066000000e-05,4.230219000000e-05,7.704422000000e-07,1.881621000000e-06,7.704422000000e-07,1.881621000000e-06
4.080000000000e-11,-5.629000000000e-03,2.193000000000e-03,-2.407231000000e-01,-2.184469000000e-01,-1.903763180000e+01,-4.339165609600e+01,-1.902848610000e+01,-4.333351980000e+01,-4.389031000000e-05,-4.449639000000e-05,4.389031000000e-05,4.449639000000e-05,2.449326000000e-05,2.392406000000e-05,4.337555000000e-05,4.272931000000e-05,5.147542000000e-07,1.767079000000e-06,5.147542000000e-07,1.767079000000e-06
4.090000000000e-11,-7.428000000000e-03,1.386000000000e-03,-2.712056000000e-01,-2.257148000000e-01,-1.900966180000e+01,-4.336569609600e+01,-1.903980610000e+01,-4.327852980000e+01,-4.384201000000e-05,-4.475879000000e-05,4.384201000000e-05,4.475879000000e-05,2.580026000000e-05,2.301103000000e-05,4.361041000000e-05,4.308578000000e-05,2.315953000000e-07,1.673002000000e-06,2.315953000000e-07,1.673002000000e-06
4.100000000000e-11,-9.335000000000e-03,1.369999999996e-04,-2.989316000000e-01,-2.288658000000e-01,-1.897700180000e+01,-4.335169609600e+01,-1.904265610000e+01,-4.323989980000e+01,-4.379828000000e-05,-4.494925000000e-05,4.379828000000e-05,4.494925000000e-05,2.697577000000e-05,2.223993000000e-05,4.385651000000e-05,4.335256000000e-05,-5.823098000000e-08,1.596687000000e-06,-5.823098000000e-08,1.596687000000e-06
