time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.049750e-10,6.822355e+00,8.989904e-05,3.303699e-01,-7.604651e-04,-1.439589e+01,-1.238707e-03,-1.950328e+01,6.455050e-04,-5.017588e-04,-9.661418e-04,-8.051182e-05,3.773454e-05,3.773454e-05,3.773454e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,2.746854e-01,-8.051182e-05,3.773454e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.049875e-10,6.825696e+00,8.607439e-05,3.015202e-01,-7.589648e-04,-1.444319e+01,-1.252122e-03,-1.947826e+01,6.723835e-04,-5.285775e-04,-9.975100e-04,-8.312584e-05,3.791166e-05,3.791166e-05,3.791166e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,2.715784e-01,-8.312584e-05,3.791166e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050000e-10,6.828890e+00,8.217831e-05,2.727388e-01,-7.568713e-04,-1.449098e+01,-1.265016e-03,-1.945224e+01,6.981470e-04,-5.542966e-04,-1.028063e-03,-8.567191e-05,3.812169e-05,3.812169e-05,3.812169e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,2.683734e-01,-8.567191e-05,3.812169e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050125e-10,6.831936e+00,7.821362e-05,2.440483e-01,-7.541813e-04,-1.453926e+01,-1.277415e-03,-1.942527e+01,7.227696e-04,-5.788918e-04,-1.057759e-03,-8.814661e-05,3.836309e-05,3.836309e-05,3.836309e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,2.650731e-01,-8.814661e-05,3.836309e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050250e-10,6.834829e+00,7.418319e-05,2.154714e-01,-7.508924e-04,-1.458800e+01,-1.289349e-03,-1.939738e+01,7.462261e-04,-6.023395e-04,-1.086560e-03,-9.054665e-05,3.863437e-05,3.863437e-05,3.863437e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,2.616802e-01,-9.054665e-05,3.863437e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050375e-10,6.837568e+00,7.008994e-05,1.870308e-01,-7.470031e-04,-1.463719e+01,-1.300850e-03,-1.936863e+01,7.684916e-04,-6.246169e-04,-1.114426e-03,-9.286886e-05,3.893406e-05,3.893406e-05,3.893406e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,2.581977e-01,-9.286886e-05,3.893406e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050500e-10,6.840151e+00,6.593685e-05,1.587493e-01,-7.425130e-04,-1.468680e+01,-1.311946e-03,-1.933905e+01,7.895422e-04,-6.457021e-04,-1.141322e-03,-9.511020e-05,3.926073e-05,3.926073e-05,3.926073e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,2.546286e-01,-9.511020e-05,3.926073e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050625e-10,6.842575e+00,6.172695e-05,1.306498e-01,-7.374223e-04,-1.473683e+01,-1.322670e-03,-1.930870e+01,8.093547e-04,-6.655743e-04,-1.167213e-03,-9.726777e-05,3.961298e-05,3.961298e-05,3.961298e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,2.509760e-01,-9.726777e-05,3.961298e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050750e-10,6.844838e+00,5.746330e-05,1.027550e-01,-7.317324e-04,-1.478726e+01,-1.333052e-03,-1.927762e+01,8.279068e-04,-6.842134e-04,-1.192066e-03,-9.933881e-05,3.998946e-05,3.998946e-05,3.998946e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,2.472431e-01,-9.933881e-05,3.998946e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.050875e-10,6.846938e+00,5.314903e-05,7.508762e-02,-7.254457e-04,-1.483808e+01,-1.343126e-03,-1.924586e+01,8.451772e-04,-7.016004e-04,-1.215848e-03,-1.013207e-04,4.038886e-05,4.038886e-05,4.038886e-05,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,2.434332e-01,-1.013207e-04,4.038886e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051000e-10,6.848873e+00,4.878727e-05,4.767029e-02,-7.185652e-04,-1.488928e+01,-1.352921e-03,-1.921346e+01,8.611458e-04,-7.177174e-04,-1.238530e-03,-1.032108e-04,4.080990e-05,4.080990e-05,4.080990e-05,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,2.395498e-01,-1.032108e-04,4.080990e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051125e-10,6.850642e+00,4.438123e-05,2.052545e-02,-7.110949e-04,-1.494085e+01,-1.362470e-03,-1.918049e+01,8.757938e-04,-7.325476e-04,-1.260083e-03,-1.050070e-04,4.125135e-05,4.125135e-05,4.125135e-05,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,2.355965e-01,-1.050070e-04,4.125135e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051250e-10,6.852243e+00,3.993412e-05,-6.324582e-03,-7.030398e-04,-1.499277e+01,-1.371803e-03,-1.914699e+01,8.891038e-04,-7.460754e-04,-1.280481e-03,-1.067067e-04,4.171203e-05,4.171203e-05,4.171203e-05,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,2.315768e-01,-1.067067e-04,4.171203e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051375e-10,6.853674e+00,3.544919e-05,-3.285772e-02,-6.944055e-04,-1.504505e+01,-1.380950e-03,-1.911300e+01,9.010601e-04,-7.582865e-04,-1.299697e-03,-1.083081e-04,4.219079e-05,4.219079e-05,4.219079e-05,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,2.274944e-01,-1.083081e-04,4.219079e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051500e-10,6.854935e+00,3.092971e-05,-5.905210e-02,-6.851987e-04,-1.509767e+01,-1.389941e-03,-1.907859e+01,9.116482e-04,-7.691679e-04,-1.317709e-03,-1.098091e-04,4.268651e-05,4.268651e-05,4.268651e-05,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,2.233531e-01,-1.098091e-04,4.268651e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051625e-10,6.856023e+00,2.637899e-05,-8.488612e-02,-6.754265e-04,-1.515063e+01,-1.398804e-03,-1.904380e+01,9.208559e-04,-7.787079e-04,-1.334493e-03,-1.112077e-04,4.319812e-05,4.319812e-05,4.319812e-05,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,2.191568e-01,-1.112077e-04,4.319812e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051750e-10,6.856937e+00,2.180035e-05,-1.103385e-01,-6.650970e-04,-1.520392e+01,-1.407567e-03,-1.900869e+01,9.286723e-04,-7.868964e-04,-1.350028e-03,-1.125024e-04,4.372455e-05,4.372455e-05,4.372455e-05,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,2.149093e-01,-1.125024e-04,4.372455e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.051875e-10,6.857678e+00,1.719711e-05,-1.353881e-01,-6.542190e-04,-1.525755e+01,-1.416255e-03,-1.897331e+01,9.350888e-04,-7.937248e-04,-1.364296e-03,-1.136914e-04,4.426479e-05,4.426479e-05,4.426479e-05,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,2.106147e-01,-1.136914e-04,4.426479e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052000e-10,6.858243e+00,1.257264e-05,-1.600145e-01,-6.428018e-04,-1.531150e+01,-1.424894e-03,-1.893771e+01,9.400985e-04,-7.991860e-04,-1.377279e-03,-1.147732e-04,4.481782e-05,4.481782e-05,4.481782e-05,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,2.062770e-01,-1.147732e-04,4.481782e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052125e-10,6.858632e+00,7.930294e-06,-1.841973e-01,-6.308555e-04,-1.536578e+01,-1.433506e-03,-1.890195e+01,9.436966e-04,-8.032747e-04,-1.388960e-03,-1.157467e-04,4.538266e-05,4.538266e-05,4.538266e-05,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,2.019002e-01,-1.157467e-04,4.538266e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052250e-10,6.858845e+00,3.273442e-06,-2.079165e-01,-6.183907e-04,-1.542039e+01,-1.442113e-03,-1.886608e+01,9.458804e-04,-8.059872e-04,-1.399325e-03,-1.166104e-04,4.595833e-05,4.595833e-05,4.595833e-05,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.974886e-01,-1.166104e-04,4.595833e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052375e-10,6.858880e+00,-1.394536e-06,-2.311528e-01,-6.054185e-04,-1.547533e+01,-1.450735e-03,-1.883015e+01,9.466493e-04,-8.073215e-04,-1.408360e-03,-1.173634e-04,4.654385e-05,4.654385e-05,4.654385e-05,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.930463e-01,-1.173634e-04,4.654385e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052500e-10,6.858738e+00,-6.070261e-06,-2.538871e-01,-5.919505e-04,-1.553060e+01,-1.459388e-03,-1.879422e+01,9.460048e-04,-8.072776e-04,-1.416055e-03,-1.180046e-04,4.713827e-05,4.713827e-05,4.713827e-05,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.885775e-01,-1.180046e-04,4.713827e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052625e-10,6.858419e+00,-1.075035e-05,-2.761008e-01,-5.779989e-04,-1.558619e+01,-1.468088e-03,-1.875834e+01,9.439503e-04,-8.058570e-04,-1.422398e-03,-1.185332e-04,4.774061e-05,4.774061e-05,4.774061e-05,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.840865e-01,-1.185332e-04,4.774061e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052750e-10,6.857922e+00,-1.543143e-05,-2.977757e-01,-5.635761e-04,-1.564212e+01,-1.476849e-03,-1.872257e+01,9.404916e-04,-8.030633e-04,-1.427382e-03,-1.189485e-04,4.834990e-05,4.834990e-05,4.834990e-05,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.795776e-01,-1.189485e-04,4.834990e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.052875e-10,6.857247e+00,-2.011012e-05,-3.188943e-01,-5.486950e-04,-1.569838e+01,-1.485681e-03,-1.868695e+01,9.356361e-04,-7.989017e-04,-1.430999e-03,-1.192499e-04,4.896518e-05,4.896518e-05,4.896518e-05,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.750551e-01,-1.192499e-04,4.896518e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.053000e-10,6.856394e+00,-2.478305e-05,-3.394393e-01,-5.333689e-04,-1.575498e+01,-1.494593e-03,-1.865155e+01,9.293936e-04,-7.933795e-04,-1.433244e-03,-1.194370e-04,4.958545e-05,4.958545e-05,4.958545e-05,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.705233e-01,-1.194370e-04,4.958545e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.053125e-10,6.855364e+00,-2.944686e-05,-3.593941e-01,-5.176113e-04,-1.581192e+01,-1.503589e-03,-1.861641e+01,9.217755e-04,-7.865056e-04,-1.434114e-03,-1.195095e-04,5.020972e-05,5.020972e-05,5.020972e-05,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.659866e-01,-1.195095e-04,5.020972e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.053250e-10,6.854158e+00,-3.409821e-05,-3.787427e-01,-5.014358e-04,-1.586920e+01,-1.512673e-03,-1.858158e+01,9.127952e-04,-7.782909e-04,-1.433606e-03,-1.194672e-04,5.083699e-05,5.083699e-05,5.083699e-05,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.614493e-01,-1.194672e-04,5.083699e-05,1.000000e-04,0.000000e+00,1.000000e-04
