time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.588750e-11,3.032768e-01,6.325973e-07,1.499936e-05,-6.448080e-10,-6.448080e-10,1.500000e-05,6.318525e-07,6.325973e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.030617e-09,-2.030617e-09,7.000169e-06,-1.692181e-10,6.241148e-07,6.134885e-07,-6.448080e-10,-6.448080e-10,-5.911258e+00,1.081198e-07,-3.144579e-01,1.867861e-06,-2.659257e-01,-9.894243e-07,2.682568e-01,-6.266802e-07,-1.952185e-05,1.952121e-05,-1.952150e-05,-2.412764e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.590000e-11,3.033013e-01,6.555527e-07,1.499932e-05,-6.840839e-10,-6.840839e-10,1.500000e-05,6.548256e-07,6.555527e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.998799e-09,-1.998799e-09,7.000167e-06,-1.665666e-10,6.466166e-07,6.356388e-07,-6.840839e-10,-6.840839e-10,-5.911254e+00,1.112431e-07,-3.143878e-01,1.820881e-06,-2.659636e-01,-1.005943e-06,2.682326e-01,-6.481065e-07,-1.952179e-05,1.952111e-05,-1.952152e-05,-2.412816e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.591250e-11,3.033266e-01,6.780449e-07,1.499928e-05,-7.216738e-10,-7.216738e-10,1.500000e-05,6.773363e-07,6.780449e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.964346e-09,-1.964346e-09,7.000164e-06,-1.636955e-10,6.686762e-07,6.573704e-07,-7.216738e-10,-7.216738e-10,-5.911250e+00,1.142837e-07,-3.143196e-01,1.772722e-06,-2.660021e-01,-1.021770e-06,2.682076e-01,-6.691102e-07,-1.952172e-05,1.952100e-05,-1.952154e-05,-2.412867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.592500e-11,3.033528e-01,7.000606e-07,1.499924e-05,-7.575374e-10,-7.575374e-10,1.500000e-05,6.993714e-07,7.000606e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.927331e-09,-1.927331e-09,7.000161e-06,-1.606109e-10,6.902809e-07,6.786704e-07,-7.575374e-10,-7.575374e-10,-5.911245e+00,1.172396e-07,-3.142532e-01,1.723419e-06,-2.660412e-01,-1.036894e-06,2.681818e-01,-6.896793e-07,-1.952165e-05,1.952089e-05,-1.952155e-05,-2.412918e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.593750e-11,3.033798e-01,7.215865e-07,1.499921e-05,-7.916371e-10,-7.916371e-10,1.500000e-05,7.209176e-07,7.215865e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.887829e-09,-1.887829e-09,7.000157e-06,-1.573191e-10,7.114179e-07,6.995266e-07,-7.916371e-10,-7.916371e-10,-5.911241e+00,1.201088e-07,-3.141887e-01,1.673007e-06,-2.660808e-01,-1.051305e-06,2.681552e-01,-7.098020e-07,-1.952157e-05,1.952078e-05,-1.952155e-05,-2.412967e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.595000e-11,3.034076e-01,7.426100e-07,1.499918e-05,-8.239380e-10,-8.239380e-10,1.500000e-05,7.419621e-07,7.426100e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.845918e-09,-1.845918e-09,7.000154e-06,-1.538265e-10,7.320749e-07,7.199267e-07,-8.239380e-10,-8.239380e-10,-5.911236e+00,1.228895e-07,-3.141261e-01,1.621521e-06,-2.661210e-01,-1.064993e-06,2.681279e-01,-7.294667e-07,-1.952148e-05,1.952066e-05,-1.952155e-05,-2.413016e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.596250e-11,3.034362e-01,7.631187e-07,1.499915e-05,-8.544084e-10,-8.544084e-10,1.500000e-05,7.624927e-07,7.631187e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.801679e-09,-1.801679e-09,7.000150e-06,-1.501399e-10,7.522398e-07,7.398589e-07,-8.544084e-10,-8.544084e-10,-5.911231e+00,1.255798e-07,-3.140656e-01,1.568998e-06,-2.661617e-01,-1.077947e-06,2.680998e-01,-7.486619e-07,-1.952139e-05,1.952053e-05,-1.952154e-05,-2.413063e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.597500e-11,3.034655e-01,7.831006e-07,1.499912e-05,-8.830195e-10,-8.830195e-10,1.500000e-05,7.824971e-07,7.831006e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.755196e-09,-1.755196e-09,7.000146e-06,-1.462664e-10,7.719009e-07,7.593116e-07,-8.830195e-10,-8.830195e-10,-5.911227e+00,1.281781e-07,-3.140070e-01,1.515475e-06,-2.662029e-01,-1.090160e-06,2.680710e-01,-7.673769e-07,-1.952129e-05,1.952041e-05,-1.952153e-05,-2.413110e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.598750e-11,3.034956e-01,8.025440e-07,1.499909e-05,-9.097454e-10,-9.097454e-10,1.500000e-05,8.019637e-07,8.025440e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.706556e-09,-1.706556e-09,7.000142e-06,-1.422130e-10,7.910468e-07,7.782735e-07,-9.097454e-10,-9.097454e-10,-5.911222e+00,1.306827e-07,-3.139505e-01,1.460989e-06,-2.662445e-01,-1.101621e-06,2.680415e-01,-7.856007e-07,-1.952118e-05,1.952028e-05,-1.952151e-05,-2.413155e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.600000e-11,3.035265e-01,8.214376e-07,1.499907e-05,-9.345633e-10,-9.345633e-10,1.500000e-05,8.208812e-07,8.214376e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.655848e-09,-1.655848e-09,7.000138e-06,-1.379873e-10,8.096665e-07,7.967335e-07,-9.345633e-10,-9.345633e-10,-5.911217e+00,1.330919e-07,-3.138961e-01,1.405578e-06,-2.662865e-01,-1.112324e-06,2.680113e-01,-8.033229e-07,-1.952108e-05,1.952014e-05,-1.952148e-05,-2.413200e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.601250e-11,3.035580e-01,8.397705e-07,1.499904e-05,-9.574534e-10,-9.574534e-10,1.500000e-05,8.392387e-07,8.397705e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.603162e-09,-1.603162e-09,7.000134e-06,-1.335968e-10,8.277492e-07,8.146811e-07,-9.574534e-10,-9.574534e-10,-5.911212e+00,1.354042e-07,-3.138437e-01,1.349283e-06,-2.663289e-01,-1.122261e-06,2.679805e-01,-8.205335e-07,-1.952096e-05,1.952000e-05,-1.952145e-05,-2.413243e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.602500e-11,3.035902e-01,8.575322e-07,1.499902e-05,-9.783987e-10,-9.783987e-10,1.500000e-05,8.570254e-07,8.575322e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.548593e-09,-1.548593e-09,7.000129e-06,-1.290494e-10,8.452847e-07,8.321058e-07,-9.783987e-10,-9.783987e-10,-5.911206e+00,1.376183e-07,-3.137936e-01,1.292141e-06,-2.663717e-01,-1.131425e-06,2.679490e-01,-8.372225e-07,-1.952084e-05,1.951986e-05,-1.952141e-05,-2.413285e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.603750e-11,3.036231e-01,8.747126e-07,1.499900e-05,-9.973855e-10,-9.973855e-10,1.500000e-05,8.742314e-07,8.747126e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.492236e-09,-1.492236e-09,7.000124e-06,-1.243530e-10,8.622627e-07,8.489976e-07,-9.973855e-10,-9.973855e-10,-5.911201e+00,1.397327e-07,-3.137456e-01,1.234193e-06,-2.664149e-01,-1.139809e-06,2.679169e-01,-8.533803e-07,-1.952071e-05,1.951972e-05,-1.952136e-05,-2.413326e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.605000e-11,3.036566e-01,8.913018e-07,1.499899e-05,-1.014403e-09,-1.014403e-09,1.500000e-05,8.908466e-07,8.913018e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.434189e-09,-1.434189e-09,7.000120e-06,-1.195158e-10,8.786738e-07,8.653466e-07,-1.014403e-09,-1.014403e-09,-5.911196e+00,1.417460e-07,-3.136999e-01,1.175480e-06,-2.664583e-01,-1.147409e-06,2.678842e-01,-8.689979e-07,-1.952058e-05,1.951957e-05,-1.952131e-05,-2.413365e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.606250e-11,3.036908e-01,9.072906e-07,1.499897e-05,-1.029444e-09,-1.029444e-09,1.500000e-05,9.068619e-07,9.072906e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.374552e-09,-1.374552e-09,7.000115e-06,-1.145460e-10,8.945086e-07,8.811435e-07,-1.029444e-09,-1.029444e-09,-5.911190e+00,1.436572e-07,-3.136564e-01,1.116041e-06,-2.665020e-01,-1.154217e-06,2.678509e-01,-8.840661e-07,-1.952045e-05,1.951942e-05,-1.952125e-05,-2.413404e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.607500e-11,3.037255e-01,9.226699e-07,1.499896e-05,-1.042502e-09,-1.042502e-09,1.500000e-05,9.222681e-07,9.226699e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.313426e-09,-1.313426e-09,7.000109e-06,-1.094521e-10,9.097581e-07,8.963791e-07,-1.042502e-09,-1.042502e-09,-5.911185e+00,1.454650e-07,-3.136151e-01,1.055920e-06,-2.665459e-01,-1.160231e-06,2.678171e-01,-8.985765e-07,-1.952031e-05,1.951926e-05,-1.952119e-05,-2.413441e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.608750e-11,3.037609e-01,9.374312e-07,1.499895e-05,-1.053578e-09,-1.053578e-09,1.500000e-05,9.370567e-07,9.374312e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.250913e-09,-1.250913e-09,7.000104e-06,-1.042427e-10,9.244137e-07,9.110448e-07,-1.053578e-09,-1.053578e-09,-5.911179e+00,1.471684e-07,-3.135762e-01,9.951565e-07,-2.665901e-01,-1.165445e-06,2.677827e-01,-9.125208e-07,-1.952016e-05,1.951911e-05,-1.952112e-05,-2.413476e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.610000e-11,3.037967e-01,9.515664e-07,1.499894e-05,-1.062671e-09,-1.062671e-09,1.500000e-05,9.512194e-07,9.515664e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.187117e-09,-1.187117e-09,7.000099e-06,-9.892638e-11,9.384674e-07,9.251320e-07,-1.062671e-09,-1.062671e-09,-5.911174e+00,1.487663e-07,-3.135395e-01,9.337937e-07,-2.666344e-01,-1.169856e-06,2.677478e-01,-9.258909e-07,-1.952001e-05,1.951895e-05,-1.952105e-05,-2.413510e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,3.038331e-01,9.650678e-07,1.499893e-05,-1.069786e-09,-1.069786e-09,1.500000e-05,9.647486e-07,9.650678e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.122143e-09,-1.122143e-09,7.000094e-06,-9.351192e-11,9.519111e-07,9.386326e-07,-1.069786e-09,-1.069786e-09,-5.911168e+00,1.502579e-07,-3.135053e-01,8.718738e-07,-2.666789e-01,-1.173462e-06,2.677124e-01,-9.386794e-07,-1.951986e-05,1.951879e-05,-1.952097e-05,-2.413543e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,3.038700e-01,9.779279e-07,1.499893e-05,-1.074931e-09,-1.074931e-09,1.500000e-05,9.776368e-07,9.779279e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.056098e-09,-1.056098e-09,7.000088e-06,-8.800817e-11,9.647376e-07,9.515390e-07,-1.074931e-09,-1.074931e-09,-5.911162e+00,1.516422e-07,-3.134733e-01,8.094396e-07,-2.667235e-01,-1.176259e-06,2.676765e-01,-9.508789e-07,-1.951971e-05,1.951863e-05,-1.952088e-05,-2.413575e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,3.039074e-01,9.901401e-07,1.499892e-05,-1.078115e-09,-1.078115e-09,1.500000e-05,9.898772e-07,9.901401e-07,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.890887e-10,-9.890887e-10,7.000082e-06,-8.242406e-11,9.769398e-07,9.638437e-07,-1.078115e-09,-1.078115e-09,-5.911156e+00,1.529186e-07,-3.134438e-01,7.465343e-07,-2.667683e-01,-1.178247e-06,2.676402e-01,-9.624825e-07,-1.951955e-05,1.951847e-05,-1.952079e-05,-2.413605e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,3.039452e-01,1.001698e-06,1.499892e-05,-1.079352e-09,-1.079352e-09,1.500000e-05,1.001463e-06,1.001698e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-9.212228e-10,-9.212228e-10,7.000077e-06,-7.676857e-11,9.885109e-07,9.755398e-07,-1.079352e-09,-1.079352e-09,-5.911151e+00,1.540862e-07,-3.134166e-01,6.832013e-07,-2.668130e-01,-1.179423e-06,2.676034e-01,-9.734835e-07,-1.951938e-05,1.951830e-05,-1.952069e-05,-2.413633e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,3.039835e-01,1.012595e-06,1.499892e-05,-1.078656e-09,-1.078656e-09,1.500000e-05,1.012389e-06,1.012595e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-8.526087e-10,-8.526087e-10,7.000071e-06,-7.105072e-11,9.994448e-07,9.866205e-07,-1.078656e-09,-1.078656e-09,-5.911145e+00,1.551447e-07,-3.133919e-01,6.194840e-07,-2.668578e-01,-1.179788e-06,2.675663e-01,-9.838759e-07,-1.951922e-05,1.951814e-05,-1.952059e-05,-2.413660e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,3.040221e-01,1.022826e-06,1.499892e-05,-1.076048e-09,-1.076048e-09,1.500000e-05,1.022648e-06,1.022826e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.833551e-10,-7.833551e-10,7.000065e-06,-6.527959e-11,1.009735e-06,9.970795e-07,-1.076048e-09,-1.076048e-09,-5.911139e+00,1.560933e-07,-3.133696e-01,5.554264e-07,-2.669026e-01,-1.179341e-06,2.675287e-01,-9.936537e-07,-1.951905e-05,1.951797e-05,-1.952049e-05,-2.413686e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,3.040611e-01,1.032385e-06,1.499893e-05,-1.071548e-09,-1.071548e-09,1.500000e-05,1.032236e-06,1.032385e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.135711e-10,-7.135711e-10,7.000059e-06,-5.946426e-11,1.019377e-06,1.006911e-06,-1.071548e-09,-1.071548e-09,-5.911133e+00,1.569316e-07,-3.133497e-01,4.910725e-07,-2.669474e-01,-1.178083e-06,2.674908e-01,-1.002811e-06,-1.951888e-05,1.951781e-05,-1.952038e-05,-2.413710e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,3.041005e-01,1.041269e-06,1.499893e-05,-1.065181e-09,-1.065181e-09,1.500000e-05,1.041148e-06,1.041269e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-6.433657e-10,-6.433658e-10,7.000054e-06,-5.361381e-11,1.028366e-06,1.016109e-06,-1.065181e-09,-1.065181e-09,-5.911127e+00,1.576593e-07,-3.133323e-01,4.264662e-07,-2.669921e-01,-1.176015e-06,2.674526e-01,-1.011344e-06,-1.951871e-05,1.951764e-05,-1.952026e-05,-2.413732e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,3.041402e-01,1.049471e-06,1.499894e-05,-1.056974e-09,-1.056974e-09,1.500000e-05,1.049379e-06,1.049471e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.728481e-10,-5.728481e-10,7.000048e-06,-4.773734e-11,1.036695e-06,1.024669e-06,-1.056974e-09,-1.056974e-09,-5.911121e+00,1.582761e-07,-3.133173e-01,3.616519e-07,-2.670367e-01,-1.173138e-06,2.674140e-01,-1.019246e-06,-1.951853e-05,1.951747e-05,-1.952014e-05,-2.413753e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,3.041802e-01,1.056990e-06,1.499895e-05,-1.046955e-09,-1.046955e-09,1.500000e-05,1.056926e-06,1.056990e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-5.021271e-10,-5.021271e-10,7.000042e-06,-4.184392e-11,1.044363e-06,1.032586e-06,-1.046955e-09,-1.046955e-09,-5.911115e+00,1.587818e-07,-3.133048e-01,2.966739e-07,-2.670812e-01,-1.169456e-06,2.673751e-01,-1.026513e-06,-1.951835e-05,1.951731e-05,-1.952002e-05,-2.413772e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,3.042205e-01,1.063821e-06,1.499896e-05,-1.035158e-09,-1.035158e-09,1.500000e-05,1.063785e-06,1.063821e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-4.313110e-10,-4.313110e-10,7.000036e-06,-3.594259e-11,1.051363e-06,1.039855e-06,-1.035158e-09,-1.035158e-09,-5.911109e+00,1.591762e-07,-3.132948e-01,2.315766e-07,-2.671255e-01,-1.164971e-06,2.673360e-01,-1.033142e-06,-1.951817e-05,1.951714e-05,-1.951989e-05,-2.413789e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,3.042610e-01,1.069961e-06,1.499898e-05,-1.021616e-09,-1.021616e-09,1.500000e-05,1.069953e-06,1.069961e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-3.605080e-10,-3.605080e-10,7.000030e-06,-3.004233e-11,1.057694e-06,1.046472e-06,-1.021616e-09,-1.021616e-09,-5.911103e+00,1.594593e-07,-3.132872e-01,1.664044e-07,-2.671696e-01,-1.159686e-06,2.672967e-01,-1.039129e-06,-1.951799e-05,1.951697e-05,-1.951976e-05,-2.413805e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,3.043017e-01,1.075408e-06,1.499899e-05,-1.006366e-09,-1.006366e-09,1.500000e-05,1.075427e-06,1.075408e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.898253e-10,-2.898253e-10,7.000024e-06,-2.415211e-11,1.063351e-06,1.052434e-06,-1.006366e-09,-1.006366e-09,-5.911097e+00,1.596310e-07,-3.132822e-01,1.012015e-07,-2.672135e-01,-1.153605e-06,2.672571e-01,-1.044470e-06,-1.951781e-05,1.951681e-05,-1.951963e-05,-2.413819e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,3.043426e-01,1.080159e-06,1.499901e-05,-9.894487e-10,-9.894487e-10,1.500000e-05,1.080206e-06,1.080159e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-2.193693e-10,-2.193693e-10,7.000018e-06,-1.828077e-11,1.068332e-06,1.057737e-06,-9.894487e-10,-9.894487e-10,-5.911091e+00,1.596916e-07,-3.132796e-01,3.601251e-08,-2.672572e-01,-1.146734e-06,2.672174e-01,-1.049162e-06,-1.951763e-05,1.951664e-05,-1.951949e-05,-2.413831e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,3.043837e-01,1.084213e-06,1.499903e-05,-9.709048e-10,-9.709048e-10,1.500000e-05,1.084287e-06,1.084213e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.492456e-10,-1.492456e-10,7.000012e-06,-1.243713e-11,1.072636e-06,1.062379e-06,-9.709048e-10,-9.709048e-10,-5.911085e+00,1.596412e-07,-3.132794e-01,-2.911844e-08,-2.673006e-01,-1.139077e-06,2.671775e-01,-1.053204e-06,-1.951745e-05,1.951648e-05,-1.951935e-05,-2.413842e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,3.044250e-01,1.087569e-06,1.499905e-05,-9.507783e-10,-9.507783e-10,1.500000e-05,1.087669e-06,1.087569e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-7.955855e-11,-7.955855e-11,7.000007e-06,-6.629879e-12,1.076260e-06,1.066356e-06,-9.507783e-10,-9.507783e-10,-5.911079e+00,1.594800e-07,-3.132818e-01,-9.414714e-08,-2.673437e-01,-1.130641e-06,2.671374e-01,-1.056591e-06,-1.951727e-05,1.951632e-05,-1.951921e-05,-2.413851e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,3.044663e-01,1.090225e-06,1.499907e-05,-9.291153e-10,-9.291153e-10,1.500000e-05,1.090352e-06,1.090225e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,-1.041137e-11,-1.041137e-11,7.000001e-06,-8.676140e-13,1.079202e-06,1.069668e-06,-9.291153e-10,-9.291153e-10,-5.911073e+00,1.592084e-07,-3.132866e-01,-1.590295e-07,-2.673865e-01,-1.121430e-06,2.670972e-01,-1.059324e-06,-1.951708e-05,1.951615e-05,-1.951906e-05,-2.413858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,3.045078e-01,1.092182e-06,1.499909e-05,-9.059639e-10,-9.059639e-10,1.500000e-05,1.092334e-06,1.092182e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.809422e-11,5.809421e-11,6.999995e-06,4.841184e-12,1.081462e-06,1.072311e-06,-9.059639e-10,-9.059639e-10,-5.911067e+00,1.588268e-07,-3.132938e-01,-2.237217e-07,-2.674289e-01,-1.111454e-06,2.670570e-01,-1.061400e-06,-1.951690e-05,1.951599e-05,-1.951891e-05,-2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,3.045493e-01,1.093439e-06,1.499912e-05,-8.813743e-10,-8.813743e-10,1.500000e-05,1.093616e-06,1.093439e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.258579e-10,1.258579e-10,6.999990e-06,1.048816e-11,1.083040e-06,1.074286e-06,-8.813743e-10,-8.813743e-10,-5.911060e+00,1.583357e-07,-3.133036e-01,-2.881800e-07,-2.674709e-01,-1.100718e-06,2.670166e-01,-1.062818e-06,-1.951672e-05,1.951584e-05,-1.951876e-05,-2.413867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,3.045908e-01,1.093997e-06,1.499914e-05,-8.553983e-10,-8.553983e-10,1.500000e-05,1.094199e-06,1.093997e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,1.927813e-10,1.927813e-10,6.999984e-06,1.606510e-11,1.083934e-06,1.075590e-06,-8.553983e-10,-8.553983e-10,-5.911054e+00,1.577356e-07,-3.133157e-01,-3.523609e-07,-2.675125e-01,-1.089231e-06,2.669762e-01,-1.063578e-06,-1.951654e-05,1.951568e-05,-1.951860e-05,-2.413869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,3.046323e-01,1.093856e-06,1.499917e-05,-8.280899e-10,-8.280899e-10,1.500000e-05,1.094083e-06,1.093856e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,2.587674e-10,2.587674e-10,6.999978e-06,2.156395e-11,1.084146e-06,1.076223e-06,-8.280899e-10,-8.280899e-10,-5.911048e+00,1.570273e-07,-3.133303e-01,-4.162212e-07,-2.675536e-01,-1.077001e-06,2.669358e-01,-1.063679e-06,-1.951636e-05,1.951553e-05,-1.951845e-05,-2.413869e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,3.046739e-01,1.093019e-06,1.499920e-05,-7.995046e-10,-7.995046e-10,1.500000e-05,1.093269e-06,1.093019e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.237214e-10,3.237214e-10,6.999973e-06,2.697678e-11,1.083675e-06,1.076185e-06,-7.995046e-10,-7.995046e-10,-5.911043e+00,1.562114e-07,-3.133473e-01,-4.797179e-07,-2.675942e-01,-1.064038e-06,2.668955e-01,-1.063121e-06,-1.951618e-05,1.951538e-05,-1.951829e-05,-2.413867e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,3.047154e-01,1.091487e-06,1.499923e-05,-7.696996e-10,-7.696996e-10,1.500000e-05,1.091760e-06,1.091487e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,3.875505e-10,3.875505e-10,6.999968e-06,3.229588e-11,1.082524e-06,1.075477e-06,-7.696996e-10,-7.696996e-10,-5.911037e+00,1.552887e-07,-3.133667e-01,-5.428083e-07,-2.676344e-01,-1.050351e-06,2.668551e-01,-1.061906e-06,-1.951600e-05,1.951523e-05,-1.951813e-05,-2.413863e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,3.047568e-01,1.089262e-06,1.499926e-05,-7.387336e-10,-7.387336e-10,1.500000e-05,1.089557e-06,1.089262e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,4.501642e-10,4.501642e-10,6.999962e-06,3.751368e-11,1.080692e-06,1.074099e-06,-7.387336e-10,-7.387336e-10,-5.911031e+00,1.542600e-07,-3.133885e-01,-6.054501e-07,-2.676740e-01,-1.035950e-06,2.668148e-01,-1.060033e-06,-1.951582e-05,1.951508e-05,-1.951797e-05,-2.413858e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,3.047981e-01,1.086346e-06,1.499929e-05,-7.066670e-10,-7.066670e-10,1.500000e-05,1.086663e-06,1.086346e-06,7.753975e-01,6.711736e-19,7.000000e-06,7.000000e-06,0.000000e+00,5.114739e-10,5.114739e-10,6.999957e-06,4.262282e-11,1.078183e-06,1.072052e-06,-7.066670e-10,-7.066670e-10,-5.911025e+00,1.531265e-07,-3.134127e-01,-6.676014e-07,-2.677131e-01,-1.020846e-06,2.667746e-01,-1.057504e-06,-1.951565e-05,1.951494e-05,-1.951781e-05,-2.413850e-05,0.000000e+00,0.000000e+00,0.000000e+00
