time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.341250e-11,3.054097e-01,-1.684940e-08,1.499957e-05,-4.474113e-10,1.500000e-05,-1.586108e-11,-1.586108e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.221834e-08,-1.949249e-08,-4.474113e-10,-4.474113e-10,5.911017e+00,-1.757264e-07,3.128546e-01,9.116816e-07,2.669073e-01,-3.347663e-07,-2.674897e-01,8.944861e-09,1.952343e-05,-1.952388e-05,1.951965e-05,2.413609e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.342500e-11,3.054088e-01,-2.915952e-08,1.499969e-05,-3.352442e-10,1.500000e-05,-2.817699e-11,-2.817699e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.318245e-08,-2.914276e-08,-3.352442e-10,-3.352442e-10,5.911010e+00,-1.745619e-07,3.128905e-01,9.831069e-07,2.668946e-01,-3.328205e-07,-2.674892e-01,1.739730e-08,1.952364e-05,-1.952397e-05,1.951993e-05,2.413561e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.343750e-11,3.054075e-01,-4.139277e-08,1.499982e-05,-2.235964e-10,1.500000e-05,-4.041665e-11,-4.041665e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.407593e-08,-3.873915e-08,-2.235964e-10,-2.235964e-10,5.911004e+00,-1.732780e-07,3.129292e-01,1.053784e-06,2.668820e-01,-3.306099e-07,-2.674884e-01,2.580638e-08,1.952384e-05,-1.952406e-05,1.952020e-05,2.413512e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.345000e-11,3.054057e-01,-5.354159e-08,1.499994e-05,-1.126132e-10,1.500000e-05,-5.257247e-11,-5.257247e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-5.489294e-08,-4.827744e-08,-1.126132e-10,-1.126132e-10,5.910997e+00,-1.718754e-07,3.129706e-01,1.123665e-06,2.668695e-01,-3.281386e-07,-2.674873e-01,3.416895e-08,1.952403e-05,-1.952414e-05,1.952047e-05,2.413463e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.346250e-11,3.054034e-01,-6.559850e-08,1.500006e-05,-2.437992e-12,1.500000e-05,-6.463699e-11,-6.463699e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.562775e-08,-5.775347e-08,-2.437992e-12,-2.437992e-12,5.910991e+00,-1.703551e-07,3.130145e-01,1.192703e-06,2.668571e-01,-3.254110e-07,-2.674858e-01,4.248189e-08,1.952421e-05,-1.952421e-05,1.952074e-05,2.413412e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.347500e-11,3.054007e-01,-7.755616e-08,1.500018e-05,1.067880e-10,1.500000e-05,-7.660284e-11,-7.660284e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-7.627471e-08,-6.716316e-08,1.067880e-10,1.067880e-10,5.910984e+00,-1.687180e-07,3.130611e-01,1.260853e-06,2.668448e-01,-3.224316e-07,-2.674840e-01,5.074218e-08,1.952438e-05,-1.952427e-05,1.952099e-05,2.413360e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.348750e-11,3.053975e-01,-8.940737e-08,1.500030e-05,2.149253e-10,1.500000e-05,-8.846280e-11,-8.846280e-11,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.682826e-08,-7.650245e-08,2.149253e-10,2.149253e-10,5.910978e+00,-1.669652e-07,3.131103e-01,1.328068e-06,2.668326e-01,-3.192054e-07,-2.674820e-01,5.894679e-08,1.952454e-05,-1.952432e-05,1.952124e-05,2.413308e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.350000e-11,3.053939e-01,-1.011450e-07,1.500042e-05,3.218372e-10,1.500000e-05,-1.002098e-10,-1.002098e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-9.728298e-08,-8.576739e-08,3.218372e-10,3.218372e-10,5.910972e+00,-1.650978e-07,3.131620e-01,1.394305e-06,2.668206e-01,-3.157373e-07,-2.674796e-01,6.709276e-08,1.952469e-05,-1.952436e-05,1.952149e-05,2.413255e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.351250e-11,3.053899e-01,-1.127622e-07,1.500054e-05,4.273892e-10,1.500000e-05,-1.118368e-10,-1.118368e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.076335e-07,-9.495405e-08,4.273892e-10,4.273892e-10,5.910965e+00,-1.631170e-07,3.132162e-01,1.459518e-06,2.668086e-01,-3.120324e-07,-2.674769e-01,7.517720e-08,1.952482e-05,-1.952439e-05,1.952172e-05,2.413200e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.352500e-11,3.053854e-01,-1.242520e-07,1.500065e-05,5.314494e-10,1.500000e-05,-1.233371e-10,-1.233371e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.178746e-07,-1.040586e-07,5.314494e-10,5.314494e-10,5.910959e+00,-1.610242e-07,3.132728e-01,1.523665e-06,2.667969e-01,-3.080962e-07,-2.674739e-01,8.319721e-08,1.952495e-05,-1.952442e-05,1.952195e-05,2.413145e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.353750e-11,3.053804e-01,-1.356078e-07,1.500077e-05,6.338889e-10,1.500000e-05,-1.347038e-10,-1.347038e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.280012e-07,-1.130772e-07,6.338889e-10,6.338889e-10,5.910953e+00,-1.588208e-07,3.133319e-01,1.586703e-06,2.667852e-01,-3.039343e-07,-2.674706e-01,9.114997e-08,1.952506e-05,-1.952443e-05,1.952217e-05,2.413089e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.355000e-11,3.053751e-01,-1.468231e-07,1.500088e-05,7.345817e-10,1.500000e-05,-1.459306e-10,-1.459306e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.380081e-07,-1.220061e-07,7.345817e-10,7.345817e-10,5.910947e+00,-1.565082e-07,3.133933e-01,1.648591e-06,2.667738e-01,-2.995522e-07,-2.674669e-01,9.903270e-08,1.952516e-05,-1.952443e-05,1.952239e-05,2.413033e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.356250e-11,3.053693e-01,-1.578914e-07,1.500099e-05,8.334049e-10,1.500000e-05,-1.570109e-10,-1.570109e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.478906e-07,-1.308418e-07,8.334049e-10,8.334049e-10,5.910941e+00,-1.540880e-07,3.134571e-01,1.709286e-06,2.667625e-01,-2.949559e-07,-2.674630e-01,1.068426e-07,1.952525e-05,-1.952442e-05,1.952259e-05,2.412976e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.357500e-11,3.053631e-01,-1.688066e-07,1.500110e-05,9.302388e-10,1.500000e-05,-1.679385e-10,-1.679385e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.576437e-07,-1.395804e-07,9.302388e-10,9.302388e-10,5.910935e+00,-1.515617e-07,3.135231e-01,1.768750e-06,2.667514e-01,-2.901514e-07,-2.674588e-01,1.145771e-07,1.952533e-05,-1.952440e-05,1.952278e-05,2.412918e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.358750e-11,3.053565e-01,-1.795625e-07,1.500120e-05,1.024967e-09,1.500000e-05,-1.787073e-10,-1.787073e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.672629e-07,-1.482186e-07,1.024967e-09,1.024967e-09,5.910930e+00,-1.489311e-07,3.135914e-01,1.826944e-06,2.667405e-01,-2.851449e-07,-2.674543e-01,1.222333e-07,1.952540e-05,-1.952438e-05,1.952297e-05,2.412860e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.360000e-11,3.053494e-01,-1.901531e-07,1.500131e-05,1.117478e-09,1.500000e-05,-1.893114e-10,-1.893114e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.767434e-07,-1.567528e-07,1.117478e-09,1.117478e-09,5.910924e+00,-1.461980e-07,3.136618e-01,1.883828e-06,2.667297e-01,-2.799426e-07,-2.674495e-01,1.298087e-07,1.952546e-05,-1.952434e-05,1.952315e-05,2.412801e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.361250e-11,3.053420e-01,-2.005727e-07,1.500141e-05,1.207661e-09,1.500000e-05,-1.997449e-10,-1.997449e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.860808e-07,-1.651795e-07,1.207661e-09,1.207661e-09,5.910919e+00,-1.433642e-07,3.137344e-01,1.939365e-06,2.667192e-01,-2.745510e-07,-2.674445e-01,1.373007e-07,1.952550e-05,-1.952430e-05,1.952332e-05,2.412741e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.362500e-11,3.053342e-01,-2.108157e-07,1.500151e-05,1.295412e-09,1.500000e-05,-2.100022e-10,-2.100022e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.952708e-07,-1.734953e-07,1.295412e-09,1.295412e-09,5.910913e+00,-1.404316e-07,3.138091e-01,1.993520e-06,2.667089e-01,-2.689766e-07,-2.674391e-01,1.447067e-07,1.952554e-05,-1.952424e-05,1.952348e-05,2.412681e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.363750e-11,3.053260e-01,-2.208765e-07,1.500160e-05,1.380629e-09,1.500000e-05,-2.200778e-10,-2.200778e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.043090e-07,-1.816970e-07,1.380629e-09,1.380629e-09,5.910908e+00,-1.374022e-07,3.138858e-01,2.046256e-06,2.666988e-01,-2.632260e-07,-2.674335e-01,1.520242e-07,1.952556e-05,-1.952418e-05,1.952363e-05,2.412621e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.365000e-11,3.053174e-01,-2.307500e-07,1.500169e-05,1.463215e-09,1.500000e-05,-2.299664e-10,-2.299664e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.131914e-07,-1.897813e-07,1.463215e-09,1.463215e-09,5.910903e+00,-1.342781e-07,3.139645e-01,2.097540e-06,2.666889e-01,-2.573061e-07,-2.674276e-01,1.592505e-07,1.952557e-05,-1.952410e-05,1.952377e-05,2.412560e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.366250e-11,3.053085e-01,-2.404308e-07,1.500178e-05,1.543078e-09,1.500000e-05,-2.396628e-10,-2.396628e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.219139e-07,-1.977449e-07,1.543078e-09,1.543078e-09,5.910898e+00,-1.310614e-07,3.140451e-01,2.147338e-06,2.666792e-01,-2.512235e-07,-2.674214e-01,1.663834e-07,1.952557e-05,-1.952402e-05,1.952390e-05,2.412499e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.367500e-11,3.052992e-01,-2.499141e-07,1.500187e-05,1.620128e-09,1.500000e-05,-2.491620e-10,-2.491620e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.304725e-07,-2.055846e-07,1.620128e-09,1.620128e-09,5.910893e+00,-1.277543e-07,3.141275e-01,2.195618e-06,2.666698e-01,-2.449853e-07,-2.674149e-01,1.734202e-07,1.952555e-05,-1.952393e-05,1.952402e-05,2.412438e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.368750e-11,3.052895e-01,-2.591949e-07,1.500195e-05,1.694281e-09,1.500000e-05,-2.584592e-10,-2.584592e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.388636e-07,-2.132975e-07,1.694281e-09,1.694281e-09,5.910888e+00,-1.243590e-07,3.142118e-01,2.242349e-06,2.666606e-01,-2.385985e-07,-2.674082e-01,1.803586e-07,1.952553e-05,-1.952383e-05,1.952413e-05,2.412376e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.370000e-11,3.052795e-01,-2.682688e-07,1.500203e-05,1.765456e-09,1.500000e-05,-2.675498e-10,-2.675498e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.470833e-07,-2.208803e-07,1.765456e-09,1.765456e-09,5.910883e+00,-1.208780e-07,3.142978e-01,2.287499e-06,2.666517e-01,-2.320701e-07,-2.674012e-01,1.871962e-07,1.952549e-05,-1.952373e-05,1.952423e-05,2.412315e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.371250e-11,3.052691e-01,-2.771311e-07,1.500211e-05,1.833579e-09,1.500000e-05,-2.764292e-10,-2.764292e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.551281e-07,-2.283302e-07,1.833579e-09,1.833579e-09,5.910879e+00,-1.173136e-07,3.143855e-01,2.331042e-06,2.666430e-01,-2.254073e-07,-2.673940e-01,1.939306e-07,1.952545e-05,-1.952361e-05,1.952432e-05,2.412252e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.372500e-11,3.052585e-01,-2.857776e-07,1.500218e-05,1.898579e-09,1.500000e-05,-2.850931e-10,-2.850931e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.629946e-07,-2.356442e-07,1.898579e-09,1.898579e-09,5.910875e+00,-1.136682e-07,3.144748e-01,2.372948e-06,2.666346e-01,-2.186172e-07,-2.673865e-01,2.005594e-07,1.952539e-05,-1.952349e-05,1.952440e-05,2.412190e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.373750e-11,3.052474e-01,-2.942040e-07,1.500225e-05,1.960388e-09,1.500000e-05,-2.935373e-10,-2.935373e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.706794e-07,-2.428193e-07,1.960388e-09,1.960388e-09,5.910870e+00,-1.099444e-07,3.145657e-01,2.413191e-06,2.666264e-01,-2.117070e-07,-2.673788e-01,2.070803e-07,1.952532e-05,-1.952336e-05,1.952447e-05,2.412128e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-11,3.052361e-01,-3.024066e-07,1.500232e-05,2.018946e-09,1.500000e-05,-3.017579e-10,-3.017579e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.781792e-07,-2.498528e-07,2.018946e-09,2.018946e-09,5.910866e+00,-1.061448e-07,3.146581e-01,2.451745e-06,2.666185e-01,-2.046841e-07,-2.673708e-01,2.134911e-07,1.952524e-05,-1.952322e-05,1.952452e-05,2.412065e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.376250e-11,3.052245e-01,-3.103814e-07,1.500238e-05,2.074196e-09,1.500000e-05,-3.097510e-10,-3.097510e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.854910e-07,-2.567418e-07,2.074196e-09,2.074196e-09,5.910862e+00,-1.022719e-07,3.147519e-01,2.488586e-06,2.666109e-01,-1.975557e-07,-2.673626e-01,2.197893e-07,1.952515e-05,-1.952307e-05,1.952457e-05,2.412003e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.377500e-11,3.052126e-01,-3.181248e-07,1.500244e-05,2.126085e-09,1.500000e-05,-3.175131e-10,-3.175131e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.926117e-07,-2.634836e-07,2.126085e-09,2.126085e-09,5.910858e+00,-9.832842e-08,3.148471e-01,2.523691e-06,2.666035e-01,-1.903292e-07,-2.673541e-01,2.259729e-07,1.952505e-05,-1.952292e-05,1.952461e-05,2.411940e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.378750e-11,3.052003e-01,-3.256333e-07,1.500250e-05,2.174568e-09,1.500000e-05,-3.250405e-10,-3.250405e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.995385e-07,-2.700756e-07,2.174568e-09,2.174568e-09,5.910855e+00,-9.431714e-08,3.149435e-01,2.557038e-06,2.665964e-01,-1.830118e-07,-2.673454e-01,2.320394e-07,1.952494e-05,-1.952276e-05,1.952464e-05,2.411878e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.380000e-11,3.051878e-01,-3.329038e-07,1.500255e-05,2.219602e-09,1.500000e-05,-3.323301e-10,-3.323301e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.062685e-07,-2.765151e-07,2.219602e-09,2.219602e-09,5.910851e+00,-9.024084e-08,3.150412e-01,2.588606e-06,2.665896e-01,-1.756108e-07,-2.673365e-01,2.379867e-07,1.952482e-05,-1.952260e-05,1.952466e-05,2.411815e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.381250e-11,3.051750e-01,-3.399330e-07,1.500260e-05,2.261149e-09,1.500000e-05,-3.393787e-10,-3.393787e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.127992e-07,-2.827995e-07,2.261149e-09,2.261149e-09,5.910848e+00,-8.610233e-08,3.151401e-01,2.618376e-06,2.665831e-01,-1.681336e-07,-2.673273e-01,2.438126e-07,1.952469e-05,-1.952242e-05,1.952466e-05,2.411753e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.382500e-11,3.051620e-01,-3.467180e-07,1.500265e-05,2.299177e-09,1.500000e-05,-3.461834e-10,-3.461834e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.191279e-07,-2.889263e-07,2.299177e-09,2.299177e-09,5.910845e+00,-8.190450e-08,3.152401e-01,2.646329e-06,2.665768e-01,-1.605875e-07,-2.673180e-01,2.495149e-07,1.952455e-05,-1.952225e-05,1.952466e-05,2.411690e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.383750e-11,3.051487e-01,-3.532561e-07,1.500269e-05,2.333661e-09,1.500000e-05,-3.527413e-10,-3.527413e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.252521e-07,-2.948931e-07,2.333661e-09,2.333661e-09,5.910842e+00,-7.765028e-08,3.153411e-01,2.672449e-06,2.665709e-01,-1.529797e-07,-2.673084e-01,2.550915e-07,1.952440e-05,-1.952206e-05,1.952465e-05,2.411628e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.385000e-11,3.051352e-01,-3.595446e-07,1.500272e-05,2.364576e-09,1.500000e-05,-3.590499e-10,-3.590499e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.311697e-07,-3.006973e-07,2.364576e-09,2.364576e-09,5.910839e+00,-7.334263e-08,3.154430e-01,2.696719e-06,2.665652e-01,-1.453176e-07,-2.672986e-01,2.605401e-07,1.952424e-05,-1.952187e-05,1.952462e-05,2.411566e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.386250e-11,3.051214e-01,-3.655812e-07,1.500276e-05,2.391906e-09,1.500000e-05,-3.651067e-10,-3.651067e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.368783e-07,-3.063367e-07,2.391906e-09,2.391906e-09,5.910836e+00,-6.898456e-08,3.155458e-01,2.719125e-06,2.665598e-01,-1.376083e-07,-2.672886e-01,2.658587e-07,1.952407e-05,-1.952168e-05,1.952459e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.387500e-11,3.051074e-01,-3.713636e-07,1.500279e-05,2.415639e-09,1.500000e-05,-3.709095e-10,-3.709095e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.423759e-07,-3.118089e-07,2.415639e-09,2.415639e-09,5.910834e+00,-6.457911e-08,3.156495e-01,2.739655e-06,2.665548e-01,-1.298590e-07,-2.672784e-01,2.710451e-07,1.952389e-05,-1.952148e-05,1.952454e-05,2.411443e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.388750e-11,3.050932e-01,-3.768897e-07,1.500281e-05,2.435768e-09,1.500000e-05,-3.764562e-10,-3.764562e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.476604e-07,-3.171117e-07,2.435768e-09,2.435768e-09,5.910831e+00,-6.012937e-08,3.157539e-01,2.758296e-06,2.665500e-01,-1.220768e-07,-2.672680e-01,2.760973e-07,1.952371e-05,-1.952127e-05,1.952449e-05,2.411381e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.390000e-11,3.050788e-01,-3.821575e-07,1.500283e-05,2.452291e-09,1.500000e-05,-3.817448e-10,-3.817448e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.527301e-07,-3.222428e-07,2.452291e-09,2.452291e-09,5.910829e+00,-5.563845e-08,3.158589e-01,2.775038e-06,2.665455e-01,-1.142689e-07,-2.672574e-01,2.810132e-07,1.952352e-05,-1.952107e-05,1.952443e-05,2.411320e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.391250e-11,3.050642e-01,-3.871655e-07,1.500285e-05,2.465209e-09,1.500000e-05,-3.867736e-10,-3.867736e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.575830e-07,-3.272001e-07,2.465209e-09,2.465209e-09,5.910827e+00,-5.110950e-08,3.159646e-01,2.789871e-06,2.665413e-01,-1.064422e-07,-2.672467e-01,2.857907e-07,1.952332e-05,-1.952085e-05,1.952435e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.392500e-11,3.050494e-01,-3.919120e-07,1.500287e-05,2.474532e-09,1.500000e-05,-3.915410e-10,-3.915410e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.622176e-07,-3.319814e-07,2.474532e-09,2.474532e-09,5.910825e+00,-4.654570e-08,3.160708e-01,2.802789e-06,2.665374e-01,-9.860359e-08,-2.672357e-01,2.904278e-07,1.952311e-05,-1.952064e-05,1.952427e-05,2.411199e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.393750e-11,3.050344e-01,-3.963955e-07,1.500288e-05,2.480271e-09,1.500000e-05,-3.960456e-10,-3.960456e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.666322e-07,-3.365848e-07,2.480271e-09,2.480271e-09,5.910823e+00,-4.195025e-08,3.161775e-01,2.813783e-06,2.665338e-01,-9.076005e-08,-2.672246e-01,2.949225e-07,1.952290e-05,-1.952042e-05,1.952418e-05,2.411139e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.395000e-11,3.050193e-01,-4.006149e-07,1.500288e-05,2.482443e-09,1.500000e-05,-4.002862e-10,-4.002862e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.708256e-07,-3.410082e-07,2.482443e-09,2.482443e-09,5.910822e+00,-3.732637e-08,3.162845e-01,2.822849e-06,2.665305e-01,-8.291831e-08,-2.672133e-01,2.992728e-07,1.952268e-05,-1.952019e-05,1.952408e-05,2.411080e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.396250e-11,3.050040e-01,-4.045691e-07,1.500289e-05,2.481072e-09,1.500000e-05,-4.042616e-10,-4.042616e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.747962e-07,-3.452496e-07,2.481072e-09,2.481072e-09,5.910821e+00,-3.267732e-08,3.163918e-01,2.829983e-06,2.665275e-01,-7.508505e-08,-2.672019e-01,3.034767e-07,1.952245e-05,-1.951997e-05,1.952397e-05,2.411020e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.397500e-11,3.049886e-01,-4.082571e-07,1.500288e-05,2.476184e-09,1.500000e-05,-4.079710e-10,-4.079710e-10,7.753975e-01,-1.426806e-17,3.500000e-05,3.500000e-05,-8.666054e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.785429e-07,-3.493073e-07,2.476184e-09,2.476184e-09,5.910819e+00,-2.800637e-08,3.164994e-01,2.835182e-06,2.665248e-01,-6.726686e-08,-2.671903e-01,3.075322e-07,1.952222e-05,-1.951974e-05,1.952385e-05,2.410962e-05,0.000000e+00,0.000000e+00,0.000000e+00
