time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.303000e-10,2.893154e+02,-1.236306e-03,0.000000e+00,1.928277e+01,-2.377977e-08,1.511928e-05,1.922618e+01,1.245280e-07,1.986654e-05,0.000000e+00,3.500000e-05,-1.236330e-03,1.534591e-07,1.534591e-08,0.000000e+00,9.243466e-09,-1.511856e-05,1.988144e-05,3.500000e-05,-7.205990e-10,5.660365e-09,7.744252e-01,3.773878e-07,1.748346e-04,7.759271e-01,-5.853558e-07,1.751487e-04,7.749836e-01,2.002021e-06,1.746878e-04,7.752051e-01,1.647878e-06,1.754401e-04,-6.102445e-09,-1.748316e-04,1.751684e-04,5.068160e-08,3.500000e-04,-9.097179e-09,-3.093721e-08,5.068160e-08,-1.747634e-04,1.752366e-04,-1.538278e-07,3.500000e-04,1.263076e-07,-4.966723e-08,6.398442e-07,-1.538278e-07,-1.538278e-07,-6.102445e-09
1.304000e-10,2.889430e+02,-1.236829e-03,0.000000e+00,1.928277e+01,4.804033e-09,1.512016e-05,1.922622e+01,1.358535e-07,1.986615e-05,0.000000e+00,3.500000e-05,-1.236824e-03,1.572512e-07,1.572512e-08,0.000000e+00,7.366198e-09,-1.512031e-05,1.987969e-05,3.500000e-05,1.455768e-10,6.175160e-09,7.745358e-01,3.644548e-07,1.748046e-04,7.757633e-01,-5.210520e-07,1.752185e-04,7.755503e-01,1.792120e-06,1.745828e-04,7.757258e-01,1.834034e-06,1.753107e-04,-8.358918e-09,-1.748174e-04,1.751826e-04,5.848178e-09,3.500000e-04,4.411399e-09,-4.178079e-08,5.848178e-09,-1.747579e-04,1.752421e-04,-8.496723e-08,3.500000e-04,1.809945e-07,1.632683e-08,5.928250e-07,-8.496723e-08,-8.496723e-08,-8.358918e-09
1.305000e-10,2.885781e+02,-1.188213e-03,0.000000e+00,1.928277e+01,3.558538e-08,1.512071e-05,1.922627e+01,1.407975e-07,1.986574e-05,0.000000e+00,3.500000e-05,-1.188177e-03,1.541596e-07,1.541596e-08,0.000000e+00,6.067123e-09,-1.512179e-05,1.987821e-05,3.500000e-05,1.078345e-09,6.399888e-09,7.746386e-01,3.257256e-07,1.747796e-04,7.756264e-01,-4.067278e-07,1.752776e-04,7.760392e-01,1.480429e-06,1.745046e-04,7.762824e-01,1.890926e-06,1.751764e-04,-9.348833e-09,-1.748048e-04,1.751952e-04,-3.350285e-08,3.500000e-04,1.579714e-08,-4.882111e-08,-3.350285e-08,-1.747591e-04,1.752409e-04,-1.444311e-08,3.500000e-04,2.210269e-07,7.888985e-08,5.192318e-07,-1.444311e-08,-1.444311e-08,-9.348833e-09
1.306000e-10,2.882342e+02,-1.097430e-03,0.000000e+00,1.928279e+01,6.606755e-08,1.512090e-05,1.922631e+01,1.392962e-07,1.986540e-05,0.000000e+00,3.500000e-05,-1.097364e-03,1.447317e-07,1.447317e-08,0.000000e+00,5.360198e-09,-1.512291e-05,1.987709e-05,3.500000e-05,2.002047e-09,6.331645e-09,7.747267e-01,2.657815e-07,1.747612e-04,7.755293e-01,-2.535184e-07,1.753212e-04,7.764235e-01,1.093001e-06,1.744568e-04,7.768363e-01,1.818149e-06,1.750466e-04,-9.112975e-09,-1.747948e-04,1.752052e-04,-6.483772e-08,3.500000e-04,2.450392e-08,-5.119027e-08,-6.483772e-08,-1.747664e-04,1.752336e-04,5.303909e-08,3.500000e-04,2.447480e-07,1.339560e-07,4.250586e-07,5.303909e-08,5.303909e-08,-9.112975e-09
1.307000e-10,2.879218e+02,-9.761994e-04,0.000000e+00,1.928281e+01,9.379333e-08,1.512076e-05,1.922635e+01,1.317284e-07,1.986519e-05,0.000000e+00,3.500000e-05,-9.761056e-04,1.299283e-07,1.299283e-08,0.000000e+00,5.215265e-09,-1.512360e-05,1.987640e-05,3.500000e-05,2.842222e-09,5.987654e-09,7.747947e-01,1.905292e-07,1.747504e-04,7.754817e-01,-7.568431e-08,1.753464e-04,7.766852e-01,6.592652e-07,1.744408e-04,7.773499e-01,1.624152e-06,1.749301e-04,-7.777565e-09,-1.747884e-04,1.752116e-04,-8.630499e-08,3.500000e-04,3.019668e-08,-4.849295e-08,-8.630499e-08,-1.747787e-04,1.752213e-04,1.131066e-07,3.500000e-04,2.516318e-07,1.780719e-07,3.167550e-07,1.131066e-07,1.131066e-07,-7.777565e-09
1.308000e-10,2.876481e+02,-8.373148e-04,0.000000e+00,1.928285e+01,1.165520e-07,1.512032e-05,1.922639e+01,1.188669e-07,1.986518e-05,0.000000e+00,3.500000e-05,-8.371982e-04,1.110265e-07,1.110265e-08,0.000000e+00,5.562036e-09,-1.512385e-05,1.987615e-05,3.500000e-05,3.531878e-09,5.403041e-09,7.748390e-01,1.066768e-07,1.747477e-04,7.754882e-01,1.106812e-07,1.753517e-04,7.768149e-01,2.098984e-07,1.744558e-04,7.777896e-01,1.325429e-06,1.748345e-04,-5.540615e-09,-1.747860e-04,1.752140e-04,-9.683643e-08,3.500000e-04,3.277284e-08,-4.083167e-08,-9.683643e-08,-1.747949e-04,1.752051e-04,1.620062e-07,3.500000e-04,2.422513e-07,2.086145e-07,2.008465e-07,1.620062e-07,1.620062e-07,-5.540615e-09
1.309000e-10,2.874167e+02,-6.917352e-04,0.000000e+00,1.928288e+01,1.325595e-07,1.511966e-05,1.922642e+01,1.018032e-07,1.986540e-05,0.000000e+00,3.500000e-05,-6.916026e-04,8.950599e-08,8.950599e-09,0.000000e+00,6.297289e-09,-1.512368e-05,1.987632e-05,3.500000e-05,4.016953e-09,4.627418e-09,7.748580e-01,2.117162e-08,1.747528e-04,7.755489e-01,2.890540e-07,1.753372e-04,7.768125e-01,-2.252704e-07,1.744990e-04,7.781276e-01,9.451835e-07,1.747658e-04,-2.653310e-09,-1.747878e-04,1.752122e-04,-9.618729e-08,3.500000e-04,3.235561e-08,-2.878774e-08,-9.618729e-08,-1.748134e-04,1.751866e-04,1.968416e-07,3.500000e-04,2.181774e-07,2.239465e-07,8.359793e-08,1.968416e-07,1.968416e-07,-2.653310e-09
1.310000e-10,2.872288e+02,-5.471374e-04,0.000000e+00,1.928292e+01,1.405970e-07,1.511886e-05,1.922645e+01,8.185251e-08,1.986587e-05,0.000000e+00,3.500000e-05,-5.469968e-04,6.692624e-08,6.692624e-09,0.000000e+00,7.294516e-09,-1.512312e-05,1.987688e-05,3.500000e-05,4.260516e-09,3.720568e-09,7.748523e-01,-5.935238e-08,1.747649e-04,7.756591e-01,4.438714e-07,1.753047e-04,7.766863e-01,-6.191672e-07,1.745658e-04,7.783439e-01,5.115609e-07,1.747282e-04,6.018917e-10,-1.747936e-04,1.752064e-04,-8.491613e-08,3.500000e-04,2.927066e-08,-1.336105e-08,-8.491613e-08,-1.748326e-04,1.751674e-04,2.157459e-07,3.500000e-04,1.818186e-07,2.235010e-07,-2.926696e-08,2.157459e-07,2.157459e-07,6.018917e-10
1.311000e-10,2.870835e+02,-4.077612e-04,0.000000e+00,1.928297e+01,1.400985e-07,1.511800e-05,1.922647e+01,6.044725e-08,1.986659e-05,0.000000e+00,3.500000e-05,-4.076211e-04,4.480551e-08,4.480551e-09,0.000000e+00,8.415120e-09,-1.512225e-05,1.987775e-05,3.500000e-05,4.245408e-09,2.747602e-09,7.748243e-01,-1.290755e-07,1.747828e-04,7.758096e-01,5.618038e-07,1.752574e-04,7.764520e-01,-9.490851e-07,1.746504e-04,7.784273e-01,5.558446e-08,1.747233e-04,3.934570e-09,-1.748028e-04,1.751972e-04,-6.430816e-08,3.500000e-04,2.400865e-08,4.124748e-09,-6.430816e-08,-1.748509e-04,1.751491e-04,2.179796e-07,3.500000e-04,1.362159e-07,2.077903e-07,-1.327807e-07,2.179796e-07,2.179796e-07,3.934570e-09
1.312000e-10,2.869794e+02,-2.749939e-04,0.000000e+00,1.928301e+01,1.311801e-07,1.511720e-05,1.922648e+01,3.902699e-08,1.986753e-05,0.000000e+00,3.500000e-05,-2.748627e-04,2.451023e-08,2.451023e-09,0.000000e+00,9.520163e-09,-1.512118e-05,1.987882e-05,3.500000e-05,3.975155e-09,1.773954e-09,7.747778e-01,-1.834041e-07,1.748045e-04,7.759880e-01,6.328074e-07,1.751995e-04,7.761312e-01,-1.197907e-06,1.747460e-04,7.783758e-01,-3.910508e-07,1.747507e-04,7.069140e-09,-1.748146e-04,1.751854e-04,-3.625036e-08,3.500000e-04,1.717742e-08,2.214307e-08,-3.625036e-08,-1.748670e-04,1.751330e-04,2.039490e-07,3.500000e-04,8.480970e-08,1.783419e-07,-2.228819e-07,2.039490e-07,2.039490e-07,7.069140e-09
1.313000e-10,2.869147e+02,-1.481951e-04,0.000000e+00,1.928304e+01,1.146133e-07,1.511653e-05,1.922649e+01,1.893360e-08,1.986866e-05,0.000000e+00,3.500000e-05,-1.480805e-04,7.162907e-09,7.162907e-10,0.000000e+00,1.048164e-08,-1.512000e-05,1.988000e-05,3.500000e-05,3.473132e-09,8.606183e-10,7.747179e-01,-2.192641e-07,1.748282e-04,7.761793e-01,6.508809e-07,1.751361e-04,7.757498e-01,-1.354883e-06,1.748455e-04,7.781970e-01,-7.981758e-07,1.748075e-04,9.765351e-09,-1.748279e-04,1.751721e-04,-3.069471e-09,3.500000e-04,9.447919e-09,3.910002e-08,-3.069471e-09,-1.748798e-04,1.751202e-04,1.751458e-07,3.500000e-04,3.119369e-08,1.375659e-07,-2.965007e-07,1.751458e-07,1.751458e-07,9.765351e-09
1.314000e-10,2.868879e+02,-2.547181e-05,0.000000e+00,1.928307e+01,9.174412e-08,1.511606e-05,1.922649e+01,1.319137e-09,1.986991e-05,0.000000e+00,3.500000e-05,-2.538007e-05,-6.425557e-09,-6.425557e-10,0.000000e+00,1.119239e-08,-1.511884e-05,1.988116e-05,3.500000e-05,2.780125e-09,5.996079e-11,7.746503e-01,-2.352585e-07,1.748519e-04,7.763675e-01,6.144750e-07,1.750723e-04,7.753359e-01,-1.415936e-06,1.749422e-04,7.779066e-01,-1.139181e-06,1.748890e-04,1.183495e-08,-1.748415e-04,1.751585e-04,3.265394e-08,3.500000e-04,1.498569e-09,5.347333e-08,3.265394e-08,-1.748884e-04,1.751116e-04,1.340147e-07,3.500000e-04,-2.112496e-08,8.856626e-08,-3.515857e-07,1.340147e-07,1.340147e-07,1.183495e-08
1.315000e-10,2.868984e+02,9.568748e-05,0.000000e+00,1.928310e+01,6.436807e-08,1.511584e-05,1.922649e+01,-1.292702e-08,1.987122e-05,0.000000e+00,3.500000e-05,9.575185e-05,-1.579514e-08,-1.579514e-09,0.000000e+00,1.157384e-08,-1.511779e-05,1.988221e-05,3.500000e-05,1.950548e-09,-5.875917e-10,7.745808e-01,-2.316836e-07,1.748735e-04,7.765369e-01,5.265329e-07,1.750134e-04,7.749176e-01,-1.383499e-06,1.750296e-04,7.775277e-01,-1.392755e-06,1.749889e-04,1.315335e-08,-1.748543e-04,1.751457e-04,6.828070e-08,3.500000e-04,-6.037498e-09,6.394308e-08,6.828070e-08,-1.748924e-04,1.751076e-04,8.375884e-08,3.500000e-04,-6.894553e-08,3.491026e-08,-3.870807e-07,8.375884e-08,8.375884e-08,1.315335e-08
1.316000e-10,2.869460e+02,2.178923e-04,0.000000e+00,1.928311e+01,3.457320e-08,1.511590e-05,1.922649e+01,-2.322716e-08,1.987252e-05,0.000000e+00,3.500000e-05,2.179269e-04,-2.084611e-08,-2.084611e-09,0.000000e+00,1.158100e-08,-1.511695e-05,1.988305e-05,3.500000e-05,1.047673e-09,-1.055780e-09,7.745150e-01,-2.104070e-07,1.748915e-04,7.766732e-01,3.941698e-07,1.749640e-04,7.745218e-01,-1.265936e-06,1.751026e-04,7.770886e-01,-1.544206e-06,1.750998e-04,1.366561e-08,-1.748652e-04,1.751348e-04,1.013034e-07,3.500000e-04,-1.261838e-08,6.950342e-08,1.013034e-07,-1.748918e-04,1.751082e-04,2.809981e-08,3.500000e-04,-1.095597e-07,-1.962832e-08,-4.028605e-07,2.809981e-08,2.809981e-08,1.366561e-08
1.317000e-10,2.870315e+02,3.433561e-04,0.000000e+00,1.928312e+01,4.564431e-09,1.511624e-05,1.922648e+01,-2.933776e-08,1.987375e-05,0.000000e+00,3.500000e-05,3.433606e-04,-2.181949e-08,-2.181949e-09,0.000000e+00,1.120454e-08,-1.511638e-05,1.988362e-05,3.500000e-05,1.383161e-10,-1.333535e-09,7.744577e-01,-1.746251e-07,1.749045e-04,7.767649e-01,2.280279e-07,1.749276e-04,7.741718e-01,-1.076596e-06,1.751573e-04,7.766209e-01,-1.586294e-06,1.752134e-04,1.338649e-08,-1.748733e-04,1.751267e-04,1.295181e-07,3.500000e-04,-1.782918e-08,6.954676e-08,1.295181e-07,-1.748869e-04,1.751131e-04,-2.899209e-08,3.500000e-04,-1.408936e-07,-7.133231e-08,-3.996360e-07,-2.899209e-08,-2.899209e-08,1.338649e-08
1.318000e-10,2.871558e+02,4.733304e-04,0.000000e+00,1.928312e+01,-2.351492e-08,1.511684e-05,1.922647e+01,-3.134504e-08,1.987483e-05,0.000000e+00,3.500000e-05,4.733069e-04,-1.925171e-08,-1.925171e-09,0.000000e+00,1.046967e-08,-1.511613e-05,1.988387e-05,3.500000e-05,-7.125733e-10,-1.424775e-09,7.744126e-01,-1.285254e-07,1.749117e-04,7.768038e-01,4.136581e-08,1.749071e-04,7.738864e-01,-8.325938e-07,1.751912e-04,7.761572e-01,-1.519525e-06,1.753220e-04,1.239484e-08,-1.748779e-04,1.751221e-04,1.511669e-07,3.500000e-04,-2.140525e-08,6.391411e-08,1.511669e-07,-1.748784e-04,1.751216e-04,-8.357619e-08,3.500000e-04,-1.615996e-07,-1.167933e-07,-3.788387e-07,-8.357619e-08,-8.357619e-08,1.239484e-08
1.319000e-10,2.873203e+02,6.074011e-04,0.000000e+00,1.928311e+01,-4.774996e-08,1.511764e-05,1.922646e+01,-2.963516e-08,1.987572e-05,0.000000e+00,3.500000e-05,6.073534e-04,-1.390851e-08,-1.390851e-09,0.000000e+00,9.432233e-09,-1.511619e-05,1.988381e-05,3.500000e-05,-1.446969e-09,-1.347053e-09,7.743820e-01,-7.688320e-08,1.749126e-04,7.767862e-01,-1.510367e-07,1.749035e-04,7.736792e-01,-5.534279e-07,1.752033e-04,7.757288e-01,-1.351894e-06,1.754179e-04,1.082308e-08,-1.748785e-04,1.751215e-04,1.650409e-07,3.500000e-04,-2.324189e-08,5.290806e-08,1.650409e-07,-1.748672e-04,1.751328e-04,-1.320100e-07,3.500000e-04,-1.710943e-07,-1.531351e-07,-3.424929e-07,-1.320100e-07,-1.320100e-07,1.082308e-08
1.320000e-10,2.875256e+02,7.426753e-04,0.000000e+00,1.928309e+01,-6.659623e-08,1.511859e-05,1.922645e+01,-2.484276e-08,1.987638e-05,0.000000e+00,3.500000e-05,7.426087e-04,-6.704485e-09,-6.704485e-10,0.000000e+00,8.172425e-09,-1.511657e-05,1.988343e-05,3.500000e-05,-2.018068e-09,-1.129217e-09,7.743668e-01,-2.463109e-08,1.749076e-04,7.767126e-01,-3.340701e-07,1.749169e-04,7.735576e-01,-2.595179e-07,1.751945e-04,7.753635e-01,-1.098117e-06,1.754950e-04,8.842873e-09,-1.748753e-04,1.751247e-04,1.705399e-07,3.500000e-04,-2.339023e-08,3.726823e-08,1.705399e-07,-1.748544e-04,1.751456e-04,-1.711894e-07,3.500000e-04,-1.695448e-07,-1.781950e-07,-2.930847e-07,-1.711894e-07,-1.711894e-07,8.842873e-09
1.321000e-10,2.877709e+02,8.730849e-04,0.000000e+00,1.928307e+01,-7.898617e-08,1.511962e-05,1.922645e+01,-1.778288e-08,1.987680e-05,0.000000e+00,3.500000e-05,8.730059e-04,1.384405e-09,1.384405e-10,0.000000e+00,6.786639e-09,-1.511722e-05,1.988278e-05,3.500000e-05,-2.393520e-09,-8.083125e-10,7.743665e-01,2.356463e-08,1.748972e-04,7.765881e-01,-4.934862e-07,1.749457e-04,7.735229e-01,2.921096e-08,1.751667e-04,7.750841e-01,-7.784114e-07,1.755482e-04,6.648199e-09,-1.748685e-04,1.751315e-04,1.676853e-07,3.500000e-04,-2.204054e-08,1.811183e-08,1.676853e-07,-1.748412e-04,1.751588e-04,-1.987445e-07,3.500000e-04,-1.578063e-07,-1.906491e-07,-2.334328e-07,-1.987445e-07,-1.987445e-07,6.648199e-09
1.322000e-10,2.880530e+02,9.892862e-04,0.000000e+00,1.928304e+01,-8.439303e-08,1.512063e-05,1.922644e+01,-9.372428e-09,1.987697e-05,0.000000e+00,3.500000e-05,9.892018e-04,9.407902e-09,9.407902e-10,0.000000e+00,5.378360e-09,-1.511808e-05,1.988192e-05,3.500000e-05,-2.557365e-09,-4.260195e-10,7.743793e-01,6.368493e-08,1.748825e-04,7.764217e-01,-6.169966e-07,1.749875e-04,7.735711e-01,2.946162e-07,1.751230e-04,7.749065e-01,-4.169267e-07,1.755746e-04,4.437570e-09,-1.748585e-04,1.751415e-04,1.570882e-07,3.500000e-04,-1.949503e-08,-3.155493e-09,1.570882e-07,-1.748286e-04,1.751714e-04,-2.131786e-07,3.500000e-04,-1.373196e-07,-1.900778e-07,-1.665656e-07,-2.131786e-07,-2.131786e-07,4.437570e-09
1.323000e-10,2.883658e+02,1.079755e-03,0.000000e+00,1.928302e+01,-8.284856e-08,1.512157e-05,1.922644e+01,-5.482065e-10,1.987691e-05,0.000000e+00,3.500000e-05,1.079672e-03,1.652097e-08,1.652097e-09,0.000000e+00,4.048809e-09,-1.511906e-05,1.988094e-05,3.500000e-05,-2.510562e-09,-2.491848e-11,7.744023e-01,9.266750e-08,1.748649e-04,7.762253e-01,-6.951962e-07,1.750387e-04,7.736927e-01,5.214131e-07,1.750676e-04,7.748392e-01,-3.994430e-08,1.755731e-04,2.396711e-09,-1.748464e-04,1.751536e-04,1.398768e-07,3.500000e-04,-1.613278e-08,-2.495071e-08,1.398768e-07,-1.748178e-04,1.751822e-04,-2.139435e-07,3.500000e-04,-1.099771e-07,-1.769657e-07,-9.560724e-08,-2.139435e-07,-2.139435e-07,2.396711e-09
1.324000e-10,2.886996e+02,1.133305e-03,0.000000e+00,1.928299e+01,-7.491508e-08,1.512237e-05,1.922644e+01,7.812006e-09,1.987666e-05,0.000000e+00,3.500000e-05,1.133230e-03,2.204964e-08,2.204964e-09,0.000000e+00,2.888183e-09,-1.512010e-05,1.987990e-05,3.500000e-05,-2.270154e-09,3.550912e-10,7.744320e-01,1.086220e-07,1.748460e-04,7.760136e-01,-7.222448e-07,1.750951e-04,7.738747e-01,6.979800e-07,1.750050e-04,7.748828e-01,3.260220e-07,1.755447e-04,6.832188e-10,-1.748330e-04,1.751670e-04,1.175907e-07,3.500000e-04,-1.237044e-08,-4.563747e-08,1.175907e-07,-1.748094e-04,1.751906e-04,-2.014457e-07,3.500000e-04,-7.796872e-08,-1.526391e-07,-2.367348e-08,-2.014457e-07,-2.014457e-07,6.832188e-10
1.325000e-10,2.890423e+02,1.142349e-03,0.000000e+00,1.928297e+01,-6.161618e-08,1.512296e-05,1.922645e+01,1.495884e-08,1.987626e-05,0.000000e+00,3.500000e-05,1.142287e-03,2.553834e-08,2.553834e-09,0.000000e+00,1.968201e-09,-1.512110e-05,1.987890e-05,3.500000e-05,-1.867157e-09,6.799471e-10,7.744644e-01,1.109370e-07,1.748274e-04,7.758020e-01,-6.962608e-07,1.751522e-04,7.741008e-01,8.168565e-07,1.749398e-04,7.750302e-01,6.560847e-07,1.754920e-04,-5.856327e-10,-1.748194e-04,1.751806e-04,9.205125e-08,3.500000e-04,-8.621905e-09,-6.365315e-08,9.205125e-08,-1.748042e-04,1.751958e-04,-1.769869e-07,3.500000e-04,-4.362005e-08,-1.191474e-07,4.622331e-08,-1.769869e-07,-1.769869e-07,-5.856327e-10
1.326000e-10,2.893805e+02,1.105345e-03,0.000000e+00,1.928296e+01,-4.433323e-08,1.512332e-05,1.922645e+01,2.032606e-08,1.987576e-05,0.000000e+00,3.500000e-05,1.105301e-03,2.677577e-08,2.677577e-09,0.000000e+00,1.336536e-09,-1.512198e-05,1.987802e-05,3.500000e-05,-1.343431e-09,9.239119e-10,7.744955e-01,1.002748e-07,1.748107e-04,7.756060e-01,-6.194032e-07,1.752057e-04,7.743534e-01,8.749222e-07,1.748767e-04,7.752675e-01,9.286713e-07,1.754195e-04,-1.341040e-09,-1.748067e-04,1.751933e-04,6.521737e-08,3.500000e-04,-5.260735e-09,-7.762897e-08,6.521737e-08,-1.748023e-04,1.751977e-04,-1.426443e-07,3.500000e-04,-9.232706e-09,-7.909808e-08,1.112608e-07,-1.426443e-07,-1.426443e-07,-1.341040e-09
1.327000e-10,2.897012e+02,1.027130e-03,0.000000e+00,1.928295e+01,-2.467789e-08,1.512343e-05,1.922646e+01,2.356685e-08,1.987523e-05,0.000000e+00,3.500000e-05,1.027106e-03,2.579811e-08,2.579811e-09,0.000000e+00,1.013547e-09,-1.512269e-05,1.987731e-05,3.500000e-05,-7.478148e-10,1.071221e-09,7.745217e-01,7.845757e-08,1.747970e-04,7.754398e-01,-4.976434e-07,1.752514e-04,7.746145e-01,8.732685e-07,1.748197e-04,7.755749e-01,1.126926e-06,1.753328e-04,-1.566264e-09,-1.747960e-04,1.752040e-04,3.904007e-08,3.500000e-04,-2.588168e-09,-8.649401e-08,3.904007e-08,-1.748037e-04,1.751963e-04,-1.011007e-07,3.500000e-04,2.306145e-08,-3.545799e-08,1.688862e-07,-1.011007e-07,-1.011007e-07,-1.566264e-09
1.328000e-10,2.899939e+02,9.170566e-04,0.000000e+00,1.928294e+01,-4.351704e-09,1.512330e-05,1.922647e+01,2.456937e-08,1.987472e-05,0.000000e+00,3.500000e-05,9.170522e-04,2.287038e-08,2.287038e-09,0.000000e+00,9.914967e-10,-1.512317e-05,1.987683e-05,3.500000e-05,-1.318698e-10,1.116789e-09,7.745403e-01,4.825947e-08,1.747876e-04,7.753155e-01,-3.402520e-07,1.752862e-04,7.748670e-01,8.167947e-07,1.747721e-04,7.759285e-01,1.239739e-06,1.752385e-04,-1.295542e-09,-1.747880e-04,1.752120e-04,1.532412e-08,3.500000e-04,-8.093419e-10,-8.955530e-08,1.532412e-08,-1.748082e-04,1.751918e-04,-5.543826e-08,3.500000e-04,5.142421e-08,8.663841e-09,2.168897e-07,-5.543826e-08,-5.543826e-08,-1.295542e-09
1.329000e-10,2.902507e+02,7.860789e-04,0.000000e+00,1.928294e+01,1.499490e-08,1.512295e-05,1.922647e+01,2.345134e-08,1.987430e-05,0.000000e+00,3.500000e-05,7.860939e-04,1.844840e-08,1.844840e-09,0.000000e+00,1.236247e-09,-1.512340e-05,1.987660e-05,3.500000e-05,4.543908e-10,1.065970e-09,7.745491e-01,1.312532e-08,1.747829e-04,7.752419e-01,-1.590461e-07,1.753075e-04,7.750957e-01,7.135769e-07,1.747364e-04,7.763020e-01,1.262330e-06,1.751434e-04,-6.085925e-10,-1.747835e-04,1.752165e-04,-4.392489e-09,3.500000e-04,-1.936961e-11,-8.654836e-08,-4.392489e-09,-1.748152e-04,1.751848e-04,-8.911532e-09,3.500000e-04,7.440614e-08,5.023597e-08,2.534719e-07,-8.911532e-09,-8.911532e-09,-6.085925e-10
1.330000e-10,2.904668e+02,6.441560e-04,0.000000e+00,1.928295e+01,3.189287e-08,1.512241e-05,1.922648e+01,2.053499e-08,1.987399e-05,0.000000e+00,3.500000e-05,6.441879e-04,1.312554e-08,1.312554e-09,0.000000e+00,1.691197e-09,-1.512338e-05,1.987662e-05,3.500000e-05,9.664505e-10,9.334084e-10,7.745473e-01,-2.315879e-08,1.747832e-04,7.752239e-01,3.253982e-08,1.753139e-04,7.752882e-01,5.740725e-07,1.747140e-04,7.766689e-01,1.196377e-06,1.750542e-04,3.786422e-10,-1.747827e-04,1.752173e-04,-1.893386e-08,3.500000e-04,-2.000581e-10,-7.765457e-08,-1.893386e-08,-1.748240e-04,1.751760e-04,3.528390e-08,3.500000e-04,9.100906e-08,8.651164e-08,2.773033e-07,3.528390e-08,3.528390e-08,3.786422e-10
1.331000e-10,2.906399e+02,4.987263e-04,0.000000e+00,1.928296e+01,4.516384e-08,1.512176e-05,1.922649e+01,1.630519e-08,1.987385e-05,0.000000e+00,3.500000e-05,4.987714e-04,7.569370e-09,7.569370e-10,0.000000e+00,2.283049e-09,-1.512313e-05,1.987687e-05,3.500000e-05,1.368601e-09,7.411451e-10,7.745352e-01,-5.681328e-08,1.747884e-04,7.752626e-01,2.204849e-07,1.753054e-04,7.754355e-01,4.102276e-07,1.747054e-04,7.770038e-01,1.049678e-06,1.749769e-04,1.526112e-09,-1.747856e-04,1.752144e-04,-2.755071e-08,3.500000e-04,-1.227139e-09,-6.348491e-08,-2.755071e-08,-1.748337e-04,1.751663e-04,7.423074e-08,3.500000e-04,1.007141e-07,1.152091e-07,2.875756e-07,7.423074e-08,7.423074e-08,1.526112e-09
1.332000e-10,2.907693e+02,3.542989e-04,0.000000e+00,1.928298e+01,5.400036e-08,1.512104e-05,1.922649e+01,1.135523e-08,1.987387e-05,0.000000e+00,3.500000e-05,3.543529e-04,2.453929e-09,2.453929e-10,0.000000e+00,2.928875e-09,-1.512268e-05,1.987732e-05,3.500000e-05,1.636374e-09,5.161469e-10,7.745141e-01,-8.440161e-08,1.747978e-04,7.753547e-01,3.912342e-07,1.752828e-04,7.755321e-01,2.345562e-07,1.747099e-04,7.772847e-01,8.353966e-07,1.749165e-04,2.683482e-09,-1.747922e-04,1.752078e-04,-2.995110e-08,3.500000e-04,-2.886978e-09,-4.503157e-08,-2.995110e-08,-1.748433e-04,1.751567e-04,1.054823e-07,3.500000e-04,1.034761e-07,1.346532e-07,2.840396e-07,1.054823e-07,1.054823e-07,2.683482e-09
1.333000e-10,2.908556e+02,2.127983e-04,0.000000e+00,1.928299e+01,5.801188e-08,1.512033e-05,1.922649e+01,6.325071e-09,1.987408e-05,0.000000e+00,3.500000e-05,2.128563e-04,-1.606204e-09,-1.606204e-10,0.000000e+00,3.543811e-09,-1.512209e-05,1.987791e-05,3.500000e-05,1.757936e-09,2.875032e-10,7.744862e-01,-1.031281e-07,1.748104e-04,7.754933e-01,5.326929e-07,1.752481e-04,7.755763e-01,5.925913e-08,1.747262e-04,7.774940e-01,5.709523e-07,1.748768e-04,3.704431e-09,-1.748018e-04,1.751982e-04,-2.629688e-08,3.500000e-04,-4.900964e-09,-2.359180e-08,-2.629688e-08,-1.748522e-04,1.751478e-04,1.272150e-07,3.500000e-04,9.968793e-08,1.438700e-07,2.670276e-07,1.272150e-07,1.272150e-07,3.704431e-09
