time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.357500e-11,3.056187e-01,-7.351685e-08,1.500358e-05,3.575522e-09,3.575522e-09,-1.506715e+00,-1.090047e-05,-4.971182e-06,4.958818e-06,0.000000e+00,-4.194051e-07,-3.615906e-07,5.910940e+00,-1.527807e-07,3.135269e-01,1.761048e-06,2.668398e-01,-1.164462e-07,-2.673503e-01,3.312939e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.358750e-11,3.056156e-01,-8.785761e-08,1.500378e-05,3.780828e-09,3.780828e-09,-1.507128e+00,-1.081942e-05,-4.969817e-06,4.960183e-06,0.000000e+00,-4.284021e-07,-3.683699e-07,5.910934e+00,-1.502250e-07,3.135949e-01,1.819218e-06,2.668354e-01,-1.129538e-07,-2.673376e-01,3.371644e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.360000e-11,3.056120e-01,-1.020530e-07,1.500398e-05,3.982635e-09,3.982635e-09,-1.507537e+00,-1.073314e-05,-4.968463e-06,4.961537e-06,0.000000e+00,-4.371096e-07,-3.749139e-07,5.910928e+00,-1.475664e-07,3.136650e-01,1.876085e-06,2.668312e-01,-1.093589e-07,-2.673247e-01,3.428246e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.361250e-11,3.056079e-01,-1.160953e-07,1.500418e-05,4.180775e-09,4.180775e-09,-1.507943e+00,-1.064169e-05,-4.967120e-06,4.962880e-06,0.000000e+00,-4.455239e-07,-3.812205e-07,5.910923e+00,-1.448067e-07,3.137373e-01,1.931613e-06,2.668271e-01,-1.056670e-07,-2.673116e-01,3.482729e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.362500e-11,3.056032e-01,-1.299769e-07,1.500438e-05,4.375085e-09,4.375085e-09,-1.508345e+00,-1.054511e-05,-4.965789e-06,4.964211e-06,0.000000e+00,-4.536410e-07,-3.872875e-07,5.910917e+00,-1.419479e-07,3.138117e-01,1.985766e-06,2.668232e-01,-1.018834e-07,-2.672983e-01,3.535083e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.363750e-11,3.055980e-01,-1.436905e-07,1.500457e-05,4.565408e-09,4.565408e-09,-1.508744e+00,-1.044347e-05,-4.964471e-06,4.965529e-06,0.000000e+00,-4.614576e-07,-3.931131e-07,5.910912e+00,-1.389917e-07,3.138881e-01,2.038507e-06,2.668194e-01,-9.801385e-08,-2.672848e-01,3.585295e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.365000e-11,3.055923e-01,-1.572288e-07,1.500475e-05,4.751589e-09,4.751589e-09,-1.509138e+00,-1.033682e-05,-4.963166e-06,4.966834e-06,0.000000e+00,-4.689704e-07,-3.986954e-07,5.910907e+00,-1.359403e-07,3.139665e-01,2.089802e-06,2.668157e-01,-9.406383e-08,-2.672711e-01,3.633354e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.366250e-11,3.055861e-01,-1.705847e-07,1.500493e-05,4.933479e-09,4.933479e-09,-1.509529e+00,-1.022522e-05,-4.961874e-06,4.968126e-06,0.000000e+00,-4.761762e-07,-4.040328e-07,5.910902e+00,-1.327957e-07,3.140468e-01,2.139619e-06,2.668122e-01,-9.003903e-08,-2.672572e-01,3.679253e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.367500e-11,3.055794e-01,-1.837515e-07,1.500511e-05,5.110935e-09,5.110935e-09,-1.509915e+00,-1.010874e-05,-4.960597e-06,4.969403e-06,0.000000e+00,-4.830720e-07,-4.091237e-07,5.910897e+00,-1.295600e-07,3.141290e-01,2.187924e-06,2.668089e-01,-8.594515e-08,-2.672431e-01,3.722981e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.368750e-11,3.055721e-01,-1.967223e-07,1.500528e-05,5.283815e-09,5.283815e-09,-1.510296e+00,-9.987438e-06,-4.959335e-06,4.970665e-06,0.000000e+00,-4.896553e-07,-4.139668e-07,5.910892e+00,-1.262355e-07,3.142130e-01,2.234687e-06,2.668057e-01,-8.178793e-08,-2.672289e-01,3.764533e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.370000e-11,3.055644e-01,-2.094907e-07,1.500545e-05,5.451987e-09,5.451987e-09,-1.510673e+00,-9.861389e-06,-4.958089e-06,4.971911e-06,0.000000e+00,-4.959236e-07,-4.185609e-07,5.910887e+00,-1.228244e-07,3.142987e-01,2.279878e-06,2.668027e-01,-7.757312e-08,-2.672145e-01,3.803902e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.371250e-11,3.055562e-01,-2.220505e-07,1.500562e-05,5.615321e-09,5.615321e-09,-1.511045e+00,-9.730659e-06,-4.956858e-06,4.973142e-06,0.000000e+00,-5.018744e-07,-4.229047e-07,5.910883e+00,-1.193291e-07,3.143861e-01,2.323466e-06,2.667998e-01,-7.330651e-08,-2.672000e-01,3.841082e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.372500e-11,3.055476e-01,-2.343953e-07,1.500577e-05,5.773693e-09,5.773693e-09,-1.511412e+00,-9.595320e-06,-4.955645e-06,4.974355e-06,0.000000e+00,-5.075057e-07,-4.269973e-07,5.910878e+00,-1.157518e-07,3.144751e-01,2.365425e-06,2.667971e-01,-6.899389e-08,-2.671854e-01,3.876070e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.373750e-11,3.055384e-01,-2.465194e-07,1.500593e-05,5.926984e-09,5.926984e-09,-1.511774e+00,-9.455447e-06,-4.954449e-06,4.975551e-06,0.000000e+00,-5.128156e-07,-4.308377e-07,5.910874e+00,-1.120952e-07,3.145657e-01,2.405727e-06,2.667946e-01,-6.464107e-08,-2.671706e-01,3.908862e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.375000e-11,3.055288e-01,-2.584169e-07,1.500608e-05,6.075082e-09,6.075082e-09,-1.512130e+00,-9.311116e-06,-4.953271e-06,4.976729e-06,0.000000e+00,-5.178024e-07,-4.344254e-07,5.910870e+00,-1.083617e-07,3.146578e-01,2.444347e-06,2.667922e-01,-6.025383e-08,-2.671557e-01,3.939457e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.376250e-11,3.055188e-01,-2.700823e-07,1.500622e-05,6.217878e-09,6.217878e-09,-1.512481e+00,-9.162404e-06,-4.952111e-06,4.977889e-06,0.000000e+00,-5.224646e-07,-4.377596e-07,5.910866e+00,-1.045539e-07,3.147513e-01,2.481260e-06,2.667900e-01,-5.583797e-08,-2.671407e-01,3.967852e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.377500e-11,3.055083e-01,-2.815101e-07,1.500636e-05,6.355272e-09,6.355272e-09,-1.512826e+00,-9.009391e-06,-4.950971e-06,4.979029e-06,0.000000e+00,-5.268008e-07,-4.408397e-07,5.910862e+00,-1.006744e-07,3.148462e-01,2.516444e-06,2.667880e-01,-5.139925e-08,-2.671255e-01,3.994047e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.378750e-11,3.054974e-01,-2.926953e-07,1.500649e-05,6.487166e-09,6.487166e-09,-1.513165e+00,-8.852160e-06,-4.949850e-06,4.980150e-06,0.000000e+00,-5.308100e-07,-4.436655e-07,5.910858e+00,-9.672588e-08,3.149424e-01,2.549875e-06,2.667861e-01,-4.694341e-08,-2.671103e-01,4.018042e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.380000e-11,3.054861e-01,-3.036329e-07,1.500661e-05,6.613472e-09,6.613472e-09,-1.513499e+00,-8.690794e-06,-4.948749e-06,4.981251e-06,0.000000e+00,-5.344911e-07,-4.462366e-07,5.910854e+00,-9.271107e-08,3.150398e-01,2.581534e-06,2.667844e-01,-4.247617e-08,-2.670950e-01,4.039839e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.381250e-11,3.054744e-01,-3.143180e-07,1.500673e-05,6.734103e-09,6.734103e-09,-1.513825e+00,-8.525378e-06,-4.947669e-06,4.982331e-06,0.000000e+00,-5.378434e-07,-4.485530e-07,5.910851e+00,-8.863274e-08,3.151385e-01,2.611401e-06,2.667829e-01,-3.800320e-08,-2.670796e-01,4.059440e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.382500e-11,3.054622e-01,-3.247461e-07,1.500685e-05,6.848983e-09,6.848983e-09,-1.514146e+00,-8.356000e-06,-4.946610e-06,4.983390e-06,0.000000e+00,-5.408665e-07,-4.506144e-07,5.910848e+00,-8.449373e-08,3.152382e-01,2.639457e-06,2.667815e-01,-3.353012e-08,-2.670642e-01,4.076847e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.383750e-11,3.054497e-01,-3.349128e-07,1.500696e-05,6.958038e-09,6.958038e-09,-1.514460e+00,-8.182750e-06,-4.945572e-06,4.984428e-06,0.000000e+00,-5.435599e-07,-4.524211e-07,5.910845e+00,-8.029691e-08,3.153389e-01,2.665685e-06,2.667803e-01,-2.906252e-08,-2.670487e-01,4.092065e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.385000e-11,3.054368e-01,-3.448138e-07,1.500706e-05,7.061203e-09,7.061203e-09,-1.514767e+00,-8.005717e-06,-4.944557e-06,4.985443e-06,0.000000e+00,-5.459234e-07,-4.539732e-07,5.910842e+00,-7.604519e-08,3.154406e-01,2.690069e-06,2.667793e-01,-2.460590e-08,-2.670331e-01,4.105097e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.386250e-11,3.054235e-01,-3.544453e-07,1.500716e-05,7.158416e-09,7.158416e-09,-1.515068e+00,-7.824994e-06,-4.943564e-06,4.986436e-06,0.000000e+00,-5.479570e-07,-4.552709e-07,5.910839e+00,-7.174152e-08,3.155432e-01,2.712595e-06,2.667785e-01,-2.016571e-08,-2.670175e-01,4.115948e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.387500e-11,3.054099e-01,-3.638034e-07,1.500725e-05,7.249625e-09,7.249625e-09,-1.515362e+00,-7.640675e-06,-4.942595e-06,4.987405e-06,0.000000e+00,-5.496610e-07,-4.563147e-07,5.910836e+00,-6.738890e-08,3.156466e-01,2.733250e-06,2.667778e-01,-1.574734e-08,-2.670019e-01,4.124625e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.388750e-11,3.053959e-01,-3.728846e-07,1.500733e-05,7.334779e-09,7.334779e-09,-1.515648e+00,-7.452856e-06,-4.941648e-06,4.988352e-06,0.000000e+00,-5.510356e-07,-4.571051e-07,5.910834e+00,-6.299037e-08,3.157507e-01,2.752022e-06,2.667773e-01,-1.135606e-08,-2.669862e-01,4.131134e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.390000e-11,3.053816e-01,-3.816853e-07,1.500741e-05,7.413839e-09,7.413839e-09,-1.515928e+00,-7.261633e-06,-4.940726e-06,4.989274e-06,0.000000e+00,-5.520815e-07,-4.576426e-07,5.910831e+00,-5.854898e-08,3.158555e-01,2.768899e-06,2.667769e-01,-6.997111e-09,-2.669705e-01,4.135483e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.391250e-11,3.053669e-01,-3.902025e-07,1.500749e-05,7.486768e-09,7.486768e-09,-1.516200e+00,-7.067105e-06,-4.939828e-06,4.990172e-06,0.000000e+00,-5.527994e-07,-4.579280e-07,5.910829e+00,-5.406784e-08,3.159610e-01,2.783873e-06,2.667767e-01,-2.675597e-09,-2.669548e-01,4.137678e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.392500e-11,3.053520e-01,-3.984332e-07,1.500755e-05,7.553536e-09,7.553536e-09,-1.516464e+00,-6.869372e-06,-4.938954e-06,4.991046e-06,0.000000e+00,-5.531900e-07,-4.579621e-07,5.910827e+00,-4.955007e-08,3.160669e-01,2.796935e-06,2.667767e-01,1.603454e-09,-2.669391e-01,4.137729e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.393750e-11,3.053367e-01,-4.063745e-07,1.500761e-05,7.614120e-09,7.614120e-09,-1.516722e+00,-6.668534e-06,-4.938106e-06,4.991894e-06,0.000000e+00,-5.532546e-07,-4.577457e-07,5.910825e+00,-4.499883e-08,3.161734e-01,2.808080e-06,2.667768e-01,5.835121e-09,-2.669234e-01,4.135646e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.395000e-11,3.053211e-01,-4.140238e-07,1.500767e-05,7.668502e-09,7.668502e-09,-1.516971e+00,-6.464694e-06,-4.937284e-06,4.992716e-06,0.000000e+00,-5.529943e-07,-4.572800e-07,5.910824e+00,-4.041732e-08,3.162802e-01,2.817300e-06,2.667771e-01,1.001459e-08,-2.669077e-01,4.131436e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.396250e-11,3.053052e-01,-4.213788e-07,1.500772e-05,7.716673e-09,7.716673e-09,-1.517213e+00,-6.257956e-06,-4.936487e-06,4.993513e-06,0.000000e+00,-5.524106e-07,-4.565659e-07,5.910822e+00,-3.580872e-08,3.163873e-01,2.824593e-06,2.667776e-01,1.413716e-08,-2.668920e-01,4.125112e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.397500e-11,3.052891e-01,-4.284372e-07,1.500776e-05,7.758626e-09,7.758626e-09,-1.517446e+00,-6.048424e-06,-4.935716e-06,4.994284e-06,0.000000e+00,-5.515049e-07,-4.556046e-07,5.910821e+00,-3.117628e-08,3.164947e-01,2.829956e-06,2.667782e-01,1.819825e-08,-2.668763e-01,4.116685e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.398750e-11,3.052727e-01,-4.351970e-07,1.500779e-05,7.794363e-09,7.794363e-09,-1.517672e+00,-5.836205e-06,-4.934972e-06,4.995028e-06,0.000000e+00,-5.502791e-07,-4.543975e-07,5.910820e+00,-2.652324e-08,3.166022e-01,2.833386e-06,2.667790e-01,2.219340e-08,-2.668607e-01,4.106165e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.400000e-11,3.052561e-01,-4.416563e-07,1.500782e-05,7.823890e-09,7.823890e-09,-1.517889e+00,-5.621405e-06,-4.934255e-06,4.995745e-06,0.000000e+00,-5.487350e-07,-4.529459e-07,5.910819e+00,-2.185287e-08,3.167098e-01,2.834885e-06,2.667799e-01,2.611828e-08,-2.668451e-01,4.093564e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.401250e-11,3.052392e-01,-4.478137e-07,1.500785e-05,7.847221e-09,7.847221e-09,-1.518099e+00,-5.404132e-06,-4.933565e-06,4.996435e-06,0.000000e+00,-5.468746e-07,-4.512512e-07,5.910818e+00,-1.716844e-08,3.168175e-01,2.834452e-06,2.667810e-01,2.996870e-08,-2.668296e-01,4.078897e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.402500e-11,3.052220e-01,-4.536676e-07,1.500786e-05,7.864375e-09,7.864375e-09,-1.518300e+00,-5.184496e-06,-4.932903e-06,4.997097e-06,0.000000e+00,-5.447002e-07,-4.493151e-07,5.910818e+00,-1.247324e-08,3.169251e-01,2.832091e-06,2.667822e-01,3.374058e-08,-2.668142e-01,4.062175e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.403750e-11,3.052047e-01,-4.592167e-07,1.500788e-05,7.875376e-09,7.875376e-09,-1.518493e+00,-4.962607e-06,-4.932269e-06,4.997731e-06,0.000000e+00,-5.422142e-07,-4.471391e-07,5.910817e+00,-7.770579e-09,3.170325e-01,2.827806e-06,2.667835e-01,3.743002e-08,-2.667988e-01,4.043413e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.405000e-11,3.051872e-01,-4.644601e-07,1.500788e-05,7.880255e-09,7.880255e-09,-1.518677e+00,-4.738574e-06,-4.931662e-06,4.998338e-06,0.000000e+00,-5.394190e-07,-4.447249e-07,5.910817e+00,-3.063758e-09,3.171398e-01,2.821601e-06,2.667850e-01,4.103324e-08,-2.667835e-01,4.022625e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.406250e-11,3.051694e-01,-4.693968e-07,1.500788e-05,7.879050e-09,7.879050e-09,-1.518852e+00,-4.512510e-06,-4.931084e-06,4.998916e-06,0.000000e+00,-5.363172e-07,-4.420745e-07,5.910817e+00,1.643909e-09,3.172468e-01,2.813483e-06,2.667866e-01,4.454661e-08,-2.667682e-01,3.999825e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.407500e-11,3.051515e-01,-4.740262e-07,1.500787e-05,7.871801e-09,7.871801e-09,-1.519019e+00,-4.284527e-06,-4.930535e-06,4.999465e-06,0.000000e+00,-5.329117e-07,-4.391896e-07,5.910817e+00,6.349109e-09,3.173535e-01,2.803460e-06,2.667884e-01,4.796665e-08,-2.667531e-01,3.975030e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.408750e-11,3.051334e-01,-4.783478e-07,1.500786e-05,7.858557e-09,7.858557e-09,-1.519178e+00,-4.054739e-06,-4.930014e-06,4.999986e-06,0.000000e+00,-5.292054e-07,-4.360722e-07,5.910818e+00,1.104853e-08,3.174597e-01,2.791541e-06,2.667903e-01,5.129004e-08,-2.667380e-01,3.948254e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.410000e-11,3.051152e-01,-4.823612e-07,1.500784e-05,7.839370e-09,7.839370e-09,-1.519327e+00,-3.823258e-06,-4.929522e-06,5.000478e-06,0.000000e+00,-5.252014e-07,-4.327243e-07,5.910818e+00,1.573885e-08,3.175654e-01,2.777735e-06,2.667923e-01,5.451363e-08,-2.667231e-01,3.919514e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.411250e-11,3.050968e-01,-4.860662e-07,1.500781e-05,7.814299e-09,7.814299e-09,-1.519468e+00,-3.590200e-06,-4.929060e-06,5.000940e-06,0.000000e+00,-5.209029e-07,-4.291482e-07,5.910819e+00,2.041678e-08,3.176706e-01,2.762056e-06,2.667944e-01,5.763441e-08,-2.667083e-01,3.888828e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.412500e-11,3.050783e-01,-4.894630e-07,1.500778e-05,7.783409e-09,7.783409e-09,-1.519600e+00,-3.355680e-06,-4.928627e-06,5.001373e-06,0.000000e+00,-5.163133e-07,-4.253460e-07,5.910820e+00,2.507901e-08,3.177752e-01,2.744514e-06,2.667967e-01,6.064955e-08,-2.666936e-01,3.856211e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.413750e-11,3.050596e-01,-4.925518e-07,1.500775e-05,7.746768e-09,7.746768e-09,-1.519723e+00,-3.119811e-06,-4.928223e-06,5.001777e-06,0.000000e+00,-5.114359e-07,-4.213199e-07,5.910821e+00,2.972225e-08,3.178790e-01,2.725126e-06,2.667990e-01,6.355637e-08,-2.666790e-01,3.821683e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.415000e-11,3.050409e-01,-4.953328e-07,1.500770e-05,7.704450e-09,7.704450e-09,-1.519837e+00,-2.882712e-06,-4.927850e-06,5.002150e-06,0.000000e+00,-5.062746e-07,-4.170724e-07,5.910822e+00,3.434323e-08,3.179821e-01,2.703905e-06,2.668015e-01,6.635236e-08,-2.666645e-01,3.785260e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.416250e-11,3.050220e-01,-4.978068e-07,1.500766e-05,7.656535e-09,7.656535e-09,-1.519942e+00,-2.644497e-06,-4.927506e-06,5.002494e-06,0.000000e+00,-5.008329e-07,-4.126059e-07,5.910823e+00,3.893868e-08,3.180844e-01,2.680869e-06,2.668041e-01,6.903519e-08,-2.666502e-01,3.746962e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.417500e-11,3.050031e-01,-4.999743e-07,1.500760e-05,7.603106e-09,7.603106e-09,-1.520038e+00,-2.405284e-06,-4.927193e-06,5.002807e-06,0.000000e+00,-4.951147e-07,-4.079228e-07,5.910825e+00,4.350536e-08,3.181857e-01,2.656036e-06,2.668067e-01,7.160270e-08,-2.666361e-01,3.706808e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.418750e-11,3.049841e-01,-5.018363e-07,1.500754e-05,7.544252e-09,7.544252e-09,-1.520125e+00,-2.165190e-06,-4.926909e-06,5.003091e-06,0.000000e+00,-4.891241e-07,-4.030258e-07,5.910827e+00,4.804005e-08,3.182861e-01,2.629423e-06,2.668095e-01,7.405288e-08,-2.666221e-01,3.664817e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.420000e-11,3.049650e-01,-5.033939e-07,1.500748e-05,7.480067e-09,7.480067e-09,-1.520202e+00,-1.924330e-06,-4.926656e-06,5.003344e-06,0.000000e+00,-4.828651e-07,-3.979175e-07,5.910829e+00,5.253954e-08,3.183854e-01,2.601052e-06,2.668123e-01,7.638393e-08,-2.666083e-01,3.621010e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.421250e-11,3.049458e-01,-5.046482e-07,1.500741e-05,7.410648e-09,7.410648e-09,-1.520271e+00,-1.682824e-06,-4.926433e-06,5.003567e-06,0.000000e+00,-4.763419e-07,-3.926007e-07,5.910831e+00,5.700065e-08,3.184836e-01,2.570945e-06,2.668153e-01,7.859419e-08,-2.665946e-01,3.575406e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.422500e-11,3.049267e-01,-5.056007e-07,1.500734e-05,7.336097e-09,7.336097e-09,-1.520330e+00,-1.440788e-06,-4.926240e-06,5.003760e-06,0.000000e+00,-4.695589e-07,-3.870781e-07,5.910833e+00,6.142024e-08,3.185806e-01,2.539122e-06,2.668183e-01,8.068220e-08,-2.665811e-01,3.528027e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.423750e-11,3.049074e-01,-5.062528e-07,1.500726e-05,7.256520e-09,7.256520e-09,-1.520380e+00,-1.198340e-06,-4.926078e-06,5.003922e-06,0.000000e+00,-4.625205e-07,-3.813526e-07,5.910835e+00,6.579517e-08,3.186764e-01,2.505609e-06,2.668214e-01,8.264665e-08,-2.665678e-01,3.478894e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.425000e-11,3.048882e-01,-5.066062e-07,1.500717e-05,7.172029e-09,7.172029e-09,-1.520421e+00,-9.555967e-07,-4.925947e-06,5.004053e-06,0.000000e+00,-4.552312e-07,-3.754272e-07,5.910838e+00,7.012236e-08,3.187709e-01,2.470430e-06,2.668246e-01,8.448642e-08,-2.665547e-01,3.428030e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.426250e-11,3.048690e-01,-5.066629e-07,1.500708e-05,7.082736e-09,7.082736e-09,-1.520453e+00,-7.126767e-07,-4.925846e-06,5.004154e-06,0.000000e+00,-4.476957e-07,-3.693048e-07,5.910841e+00,7.439875e-08,3.188640e-01,2.433610e-06,2.668278e-01,8.620057e-08,-2.665418e-01,3.375455e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.427500e-11,3.048497e-01,-5.064247e-07,1.500699e-05,6.988760e-09,6.988760e-09,-1.520475e+00,-4.696972e-07,-4.925775e-06,5.004225e-06,0.000000e+00,-4.399188e-07,-3.629885e-07,5.910844e+00,7.862133e-08,3.189557e-01,2.395178e-06,2.668311e-01,8.778832e-08,-2.665290e-01,3.321194e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.428750e-11,3.048305e-01,-5.058938e-07,1.500689e-05,6.890222e-09,6.890222e-09,-1.520489e+00,-2.267753e-07,-4.925735e-06,5.004265e-06,0.000000e+00,-4.319052e-07,-3.564815e-07,5.910847e+00,8.278709e-08,3.190459e-01,2.355160e-06,2.668345e-01,8.924908e-08,-2.665165e-01,3.265269e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.430000e-11,3.048113e-01,-5.050725e-07,1.500679e-05,6.787247e-09,6.787247e-09,-1.520493e+00,1.597166e-08,-4.925725e-06,5.004275e-06,0.000000e+00,-4.236600e-07,-3.497870e-07,5.910850e+00,8.689311e-08,3.191345e-01,2.313587e-06,2.668379e-01,9.058241e-08,-2.665042e-01,3.207704e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.431250e-11,3.047922e-01,-5.039631e-07,1.500668e-05,6.679963e-09,6.679963e-09,-1.520487e+00,2.584269e-07,-4.925746e-06,5.004254e-06,0.000000e+00,-4.151882e-07,-3.429082e-07,5.910853e+00,9.093648e-08,3.192216e-01,2.270487e-06,2.668414e-01,9.178806e-08,-2.664922e-01,3.148523e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.432500e-11,3.047730e-01,-5.025683e-07,1.500657e-05,6.568501e-09,6.568501e-09,-1.520473e+00,5.004738e-07,-4.925798e-06,5.004202e-06,0.000000e+00,-4.064949e-07,-3.358485e-07,5.910857e+00,9.491435e-08,3.193070e-01,2.225893e-06,2.668449e-01,9.286595e-08,-2.664803e-01,3.087751e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.433750e-11,3.047540e-01,-5.008907e-07,1.500645e-05,6.452996e-09,6.452996e-09,-1.520449e+00,7.419960e-07,-4.925880e-06,5.004120e-06,0.000000e+00,-3.975853e-07,-3.286113e-07,5.910860e+00,9.882390e-08,3.193906e-01,2.179837e-06,2.668484e-01,9.381616e-08,-2.664687e-01,3.025413e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.435000e-11,3.047350e-01,-4.989332e-07,1.500633e-05,6.333583e-09,6.333583e-09,-1.520417e+00,9.828777e-07,-4.925992e-06,5.004008e-06,0.000000e+00,-3.884647e-07,-3.212001e-07,5.910864e+00,1.026624e-07,3.194725e-01,2.132351e-06,2.668520e-01,9.463895e-08,-2.664574e-01,2.961534e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.436250e-11,3.047161e-01,-4.966986e-07,1.500621e-05,6.210403e-09,6.210403e-09,-1.520375e+00,1.223003e-06,-4.926134e-06,5.003866e-06,0.000000e+00,-3.791386e-07,-3.136184e-07,5.910868e+00,1.064271e-07,3.195525e-01,2.083470e-06,2.668556e-01,9.533472e-08,-2.664462e-01,2.896141e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.437500e-11,3.046973e-01,-4.941900e-07,1.500608e-05,6.083597e-09,6.083597e-09,-1.520324e+00,1.462258e-06,-4.926306e-06,5.003694e-06,0.000000e+00,-3.696124e-07,-3.058698e-07,5.910872e+00,1.101154e-07,3.196307e-01,2.033228e-06,2.668592e-01,9.590407e-08,-2.664354e-01,2.829260e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.438750e-11,3.046786e-01,-4.914107e-07,1.500595e-05,5.953310e-09,5.953310e-09,-1.520264e+00,1.700527e-06,-4.926509e-06,5.003491e-06,0.000000e+00,-3.598916e-07,-2.979579e-07,5.910877e+00,1.137246e-07,3.197069e-01,1.981662e-06,2.668629e-01,9.634773e-08,-2.664248e-01,2.760918e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.440000e-11,3.046600e-01,-4.883640e-07,1.500582e-05,5.819686e-09,5.819686e-09,-1.520195e+00,1.937698e-06,-4.926741e-06,5.003259e-06,0.000000e+00,-3.499818e-07,-2.898866e-07,5.910881e+00,1.172523e-07,3.197812e-01,1.928808e-06,2.668665e-01,9.666660e-08,-2.664144e-01,2.691143e-07,0.000000e+00,0.000000e+00,0.000000e+00
7.441250e-11,3.046415e-01,-4.850532e-07,1.500568e-05,5.682874e-09,5.682874e-09,-1.520116e+00,2.173655e-06,-4.927003e-06,5.002997e-06,0.000000e+00,-3.398889e-07,-2.816596e-07,5.910885e+00,1.206959e-07,3.198534e-01,1.874703e-06,2.668702e-01,9.686175e-08,-2.664043e-01,2.619963e-07,0.000000e+00,0.000000e+00,0.000000e+00
