time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.113000e-10,3.241720e-04,2.815111e-05,3.528549e-05,3.528549e-05,5.098748e-05,-5.670812e-05,6.455426e-05,1.932919e-04,6.455426e-05,8.806597e-06,1.837293e-05,1.463605e-05,1.756326e-04,1.163101e-05,4.652403e-05,2.500000e-04,1.374077e-01,9.755200e-05,3.528549e-05,1.766610e+00,1.756326e-04,7.735756e-05,9.365806e-01,4.652403e-05,1.728543e-04,8.098013e-01,-1.348466e-06,1.475485e-04,7.840231e-01,9.293963e-07,1.405880e-04,8.208819e-07,7.785873e-01,7.499660e-07,1.406416e-04,7.743888e-01,-1.675780e-07,1.399226e-04,-9.932839e-08,7.770483e-01,-5.068429e-08,1.402109e-04,7.740602e-01,1.178773e-08,1.398060e-04,5.175664e-09,7.768186e-01,-1.253838e-10,1.402035e-04,7.740063e-01,1.192530e-09,1.398003e-04,1.579573e-09,7.768123e-01,2.007119e-09,1.402018e-04,7.740395e-01,4.223764e-10,1.398061e-04,1.496494e-10,7.769454e-01,-1.473654e-10,1.402210e-04,7.745562e-01,-1.388212e-10,1.398798e-04,-1.250747e-10,-1.250747e-11
1.114000e-10,3.216989e-04,3.337330e-05,3.866017e-05,3.866017e-05,6.830407e-05,-5.376114e-05,5.338664e-05,1.962389e-04,5.338664e-05,1.027777e-05,2.021812e-05,1.336372e-05,1.603647e-04,1.339786e-05,5.359142e-05,2.500000e-04,1.660829e-01,9.303010e-05,3.866017e-05,1.817560e+00,1.603647e-04,7.905759e-05,9.517129e-01,5.359142e-05,1.725632e-04,8.098003e-01,9.615624e-07,1.485905e-04,7.842406e-01,5.032400e-07,1.406827e-04,6.856192e-07,7.788266e-01,8.473166e-07,1.406019e-04,7.743471e-01,-1.136417e-07,1.399324e-04,-7.968540e-08,7.770308e-01,-6.552067e-08,1.402137e-04,7.740633e-01,9.068221e-09,1.398049e-04,3.967302e-09,7.768187e-01,3.664764e-10,1.402036e-04,7.740065e-01,6.401806e-10,1.398005e-04,1.254333e-09,7.768129e-01,1.882062e-09,1.402018e-04,7.740396e-01,5.526820e-10,1.398061e-04,2.460984e-10,7.769453e-01,-7.806079e-11,1.402210e-04,7.745562e-01,-1.351206e-10,1.398798e-04,-1.292867e-10,-1.292867e-11
1.115000e-10,3.034611e-04,3.784645e-05,4.278949e-05,4.278949e-05,6.759960e-05,-5.127034e-05,4.525410e-05,1.987297e-04,4.525410e-05,1.185560e-05,2.120497e-05,1.246330e-05,1.495596e-04,1.476286e-05,5.905142e-05,2.500000e-04,1.931234e-01,8.630188e-05,4.278949e-05,1.864840e+00,1.495596e-04,8.159653e-05,9.687190e-01,5.905142e-05,1.721112e-04,8.105917e-01,3.908539e-06,1.495522e-04,7.843441e-01,1.527682e-07,1.408346e-04,5.663853e-07,7.790870e-01,8.916915e-07,1.405630e-04,7.743228e-01,-5.122264e-08,1.399390e-04,-5.421703e-08,7.770096e-01,-7.594954e-08,1.402175e-04,7.740654e-01,5.405196e-09,1.398039e-04,2.357706e-09,7.768189e-01,8.870327e-10,1.402036e-04,7.740067e-01,1.596644e-10,1.398006e-04,9.280717e-10,7.768134e-01,1.684875e-09,1.402018e-04,7.740398e-01,6.562913e-10,1.398061e-04,3.299689e-10,7.769453e-01,-6.732251e-12,1.402210e-04,7.745562e-01,-1.269671e-10,1.398798e-04,-1.291901e-10,-1.291901e-11
1.116000e-10,2.876651e-04,4.144562e-05,4.707424e-05,4.707424e-05,6.543698e-05,-4.908191e-05,4.074502e-05,2.009181e-04,4.074502e-05,1.347661e-05,2.135394e-05,1.202413e-05,1.442896e-04,1.569989e-05,6.279956e-05,2.500000e-04,2.179248e-01,7.793854e-05,4.707424e-05,1.909828e+00,1.442896e-04,8.413202e-05,9.871089e-01,6.279956e-05,1.717416e-04,8.123406e-01,7.331169e-06,1.503917e-04,7.843634e-01,-7.492165e-08,1.410388e-04,4.852289e-07,7.793530e-01,8.845403e-07,1.405296e-04,7.743178e-01,1.537525e-08,1.399421e-04,-2.456577e-08,7.769861e-01,-8.111566e-08,1.402221e-04,7.740664e-01,1.031662e-09,1.398032e-04,4.207284e-10,7.768192e-01,1.342369e-09,1.402035e-04,7.740067e-01,-2.296753e-10,1.398007e-04,6.168313e-10,7.768139e-01,1.430673e-09,1.402018e-04,7.740400e-01,7.295254e-10,1.398061e-04,3.982576e-10,7.769453e-01,6.388471e-11,1.402210e-04,7.745561e-01,-1.146573e-10,1.398798e-04,-1.248185e-10,-1.248185e-11
1.117000e-10,2.839877e-04,4.415687e-05,5.163847e-05,5.163847e-05,7.055955e-05,-4.701895e-05,4.000433e-05,2.029810e-04,4.000433e-05,1.508238e-05,2.077582e-05,1.207845e-05,1.449414e-04,1.623317e-05,6.493269e-05,2.500000e-04,2.400653e-01,6.848681e-05,5.163847e-05,1.954185e+00,1.449414e-04,8.657898e-05,1.006392e+00,6.493269e-05,1.716655e-04,8.151586e-01,1.103388e-05,1.510835e-04,7.843412e-01,-1.415871e-07,1.412866e-04,4.619226e-07,7.796101e-01,8.319352e-07,1.405059e-04,7.743327e-01,8.169502e-08,1.399416e-04,7.408809e-09,7.769620e-01,-8.053545e-08,1.402270e-04,7.740659e-01,-3.748299e-09,1.398027e-04,-1.734371e-09,7.768197e-01,1.647471e-09,1.402033e-04,7.740065e-01,-5.179307e-10,1.398009e-04,3.332053e-10,7.768143e-01,1.136642e-09,1.402018e-04,7.740402e-01,7.702279e-10,1.398061e-04,4.487174e-10,7.769453e-01,1.310562e-10,1.402210e-04,7.745561e-01,-9.863215e-11,1.398798e-04,-1.163494e-10,-1.163494e-11
1.118000e-10,2.945634e-04,4.606553e-05,5.689331e-05,5.689331e-05,8.400218e-05,-4.489442e-05,4.310640e-05,2.051056e-04,4.310640e-05,1.662548e-05,1.965311e-05,1.266095e-05,1.519314e-04,1.642966e-05,6.571864e-05,2.500000e-04,2.593220e-01,5.862976e-05,5.689331e-05,1.999747e+00,1.519314e-04,8.912678e-05,1.026133e+00,6.571864e-05,1.720504e-04,8.190971e-01,1.480529e-05,1.516210e-04,7.843295e-01,-2.095327e-08,1.415668e-04,5.123553e-07,7.798466e-01,7.440442e-07,1.404960e-04,7.743668e-01,1.434849e-07,1.399380e-04,3.978102e-08,7.769389e-01,-7.413202e-08,1.402320e-04,7.740640e-01,-8.582725e-09,1.398025e-04,-3.970412e-09,7.768202e-01,1.734361e-09,1.402031e-04,7.740064e-01,-7.045888e-10,1.398010e-04,8.586359e-11,7.768146e-01,8.208988e-10,1.402018e-04,7.740405e-01,7.778497e-10,1.398060e-04,4.799492e-10,7.769454e-01,1.921720e-10,1.402210e-04,7.745561e-01,-7.946483e-11,1.398798e-04,-1.041003e-10,-1.041003e-11
1.119000e-10,3.171139e-04,4.734016e-05,6.317991e-05,6.317991e-05,1.020372e-04,-4.251416e-05,5.016247e-05,2.074858e-04,5.016247e-05,1.807411e-05,1.821795e-05,1.382359e-05,1.658831e-04,1.638953e-05,6.555811e-05,2.500000e-04,2.757060e-01,4.919362e-05,6.317991e-05,2.048537e+00,1.658831e-04,9.187048e-05,1.045993e+00,6.555811e-05,1.730222e-04,8.241449e-01,1.843798e-05,1.520174e-04,7.843862e-01,2.991912e-07,1.418667e-04,6.472654e-07,7.800539e-01,6.342748e-07,1.405026e-04,7.744180e-01,1.970364e-07,1.399319e-04,7.071325e-08,7.769186e-01,-6.223812e-08,1.402367e-04,7.740607e-01,-1.309904e-08,1.398027e-04,-6.132253e-09,7.768207e-01,1.558650e-09,1.402027e-04,7.740062e-01,-7.977455e-10,1.398011e-04,-1.205822e-10,7.768148e-01,5.013331e-10,1.402018e-04,7.740407e-01,7.534425e-10,1.398060e-04,4.914477e-10,7.769455e-01,2.448657e-10,1.402210e-04,7.745560e-01,-5.784254e-11,1.398798e-04,-8.851993e-11,-8.851993e-12
1.120000e-10,3.482384e-04,4.821577e-05,7.059661e-05,7.059661e-05,1.197263e-04,-3.967879e-05,6.125863e-05,2.103212e-04,6.125863e-05,1.941492e-05,1.672990e-05,1.562191e-05,1.874629e-04,1.623642e-05,6.494566e-05,2.500000e-04,2.894826e-01,4.104920e-05,7.059661e-05,2.102775e+00,1.874629e-04,9.465349e-05,1.065769e+00,6.494566e-05,1.746699e-04,8.302329e-01,2.174765e-05,1.523039e-04,7.845705e-01,8.161046e-07,1.421731e-04,8.714262e-07,7.802280e-01,5.181615e-07,1.405276e-04,7.744836e-01,2.394750e-07,1.399242e-04,9.860117e-08,7.769026e-01,-4.556690e-08,1.402409e-04,7.740562e-01,-1.693320e-08,1.398032e-04,-8.058409e-09,7.768210e-01,1.103949e-09,1.402024e-04,7.740059e-01,-8.126646e-10,1.398011e-04,-2.853808e-10,7.768149e-01,1.945305e-10,1.402019e-04,7.740409e-01,6.995632e-10,1.398060e-04,4.836015e-10,7.769455e-01,2.871272e-10,1.402210e-04,7.745560e-01,-3.454370e-11,1.398798e-04,-7.017418e-11,-7.017418e-12
1.121000e-10,3.856150e-04,4.897700e-05,7.900180e-05,7.900180e-05,1.334915e-04,-3.618851e-05,7.635458e-05,2.138115e-04,7.635458e-05,2.065444e-05,1.545524e-05,1.809512e-05,2.171414e-04,1.610806e-05,6.443224e-05,2.500000e-04,3.011611e-01,3.498207e-05,7.900180e-05,2.164840e+00,2.171414e-04,9.709519e-05,1.085413e+00,6.443224e-05,1.770490e-04,8.372433e-01,2.458978e-05,1.525274e-04,7.849382e-01,1.512493e-06,1.424735e-04,1.183353e-06,7.803694e-01,4.120888e-07,1.405717e-04,7.745600e-01,2.689812e-07,1.399162e-04,1.221983e-07,7.768922e-01,-2.515306e-08,1.402442e-04,7.740507e-01,-1.975824e-08,1.398040e-04,-9.593387e-09,7.768212e-01,3.838097e-10,1.402020e-04,7.740057e-01,-7.698204e-10,1.398012e-04,-4.111457e-10,7.768149e-01,-8.516847e-11,1.402019e-04,7.740411e-01,6.200939e-10,1.398060e-04,4.576454e-10,7.769456e-01,3.173996e-10,1.402210e-04,7.745560e-01,-1.041036e-11,1.398798e-04,-4.972730e-11,-4.972730e-12
1.122000e-10,4.287456e-04,4.994124e-05,8.811871e-05,8.811871e-05,1.420915e-04,-3.185053e-05,9.523666e-05,2.181495e-04,9.523666e-05,2.181882e-05,1.464856e-05,2.125526e-05,2.550631e-04,1.614745e-05,6.458981e-05,2.500000e-04,3.114533e-01,3.159093e-05,8.811871e-05,2.237196e+00,2.550631e-04,9.871398e-05,1.105045e+00,6.458981e-05,1.801832e-04,8.450237e-01,2.687244e-05,1.527461e-04,7.855385e-01,2.358172e-06,1.427574e-04,1.575559e-06,7.804839e-01,3.319569e-07,1.406342e-04,7.746431e-01,2.849248e-07,1.399088e-04,1.407107e-07,7.768882e-01,-2.269021e-09,1.402465e-04,7.740445e-01,-2.131013e-08,1.398051e-04,-1.059973e-08,7.768212e-01,-5.589508e-10,1.402017e-04,7.740055e-01,-6.926020e-10,1.398012e-04,-5.031186e-10,7.768149e-01,-3.264068e-10,1.402020e-04,7.740413e-01,5.199910e-10,1.398060e-04,4.155705e-10,7.769457e-01,3.346556e-10,1.402210e-04,7.745560e-01,1.368282e-11,1.398798e-04,-2.791891e-11,-2.791891e-12
1.123000e-10,4.785013e-04,5.144206e-05,9.765436e-05,9.765436e-05,1.461753e-04,-2.648607e-05,1.175539e-04,2.235139e-04,1.175539e-04,2.295246e-05,1.453740e-05,2.509060e-05,3.010872e-04,1.649486e-05,6.597946e-05,2.500000e-04,3.212120e-01,3.123886e-05,9.765436e-05,2.322306e+00,3.010872e-04,9.904984e-05,1.124954e+00,6.597946e-05,1.840666e-04,8.534034e-01,2.856449e-05,1.530252e-04,7.864097e-01,3.312847e-06,1.430176e-04,2.035339e-06,7.805811e-01,2.919010e-07,1.407133e-04,7.747292e-01,2.879019e-07,1.399034e-04,1.538537e-07,7.768913e-01,2.167684e-08,1.402477e-04,7.740381e-01,-2.140865e-08,1.398063e-04,-1.096881e-08,7.768208e-01,-1.655472e-09,1.402015e-04,7.740053e-01,-6.048758e-10,1.398011e-04,-5.682669e-10,7.768147e-01,-5.213038e-10,1.402020e-04,7.740414e-01,4.049790e-10,1.398060e-04,3.599968e-10,7.769458e-01,3.384484e-10,1.402210e-04,7.745560e-01,3.686216e-11,1.398798e-04,-5.537212e-12,-5.537212e-13
1.124000e-10,5.360002e-04,5.381415e-05,1.073666e-04,1.073666e-04,1.470080e-04,-1.993429e-05,1.429088e-04,2.300657e-04,1.429088e-04,2.411551e-05,1.531088e-05,2.957856e-05,3.549427e-04,1.728126e-05,6.912504e-05,2.500000e-04,3.313623e-01,3.404948e-05,1.073666e-04,2.422576e+00,3.549427e-04,9.772233e-05,1.145593e+00,6.912504e-05,1.886689e-04,8.622127e-01,2.969872e-05,1.534325e-04,7.875772e-01,4.329776e-06,1.432504e-04,2.546013e-06,7.806750e-01,3.031699e-07,1.408064e-04,7.748145e-01,2.796735e-07,1.399010e-04,1.618678e-07,7.769015e-01,4.525182e-08,1.402480e-04,7.740320e-01,-1.997167e-08,1.398076e-04,-1.062943e-08,7.768202e-01,-2.816331e-09,1.402013e-04,7.740051e-01,-5.286153e-10,1.398011e-04,-6.142987e-10,7.768146e-01,-6.656780e-10,1.402021e-04,7.740415e-01,2.812100e-10,1.398060e-04,2.940169e-10,7.769459e-01,3.289325e-10,1.402210e-04,7.745560e-01,5.828949e-11,1.398798e-04,1.661038e-11,1.661038e-12
1.125000e-10,6.013295e-04,5.738132e-05,1.170497e-04,1.170497e-04,1.450280e-04,-1.205224e-05,1.709438e-04,2.379478e-04,1.709438e-04,2.538079e-05,1.711326e-05,3.469851e-05,4.163821e-04,1.862364e-05,7.449458e-05,2.500000e-04,3.428322e-01,3.991940e-05,1.170497e-04,2.540346e+00,4.163821e-04,9.440343e-05,1.167563e+00,7.449458e-05,1.939433e-04,8.713011e-01,3.037005e-05,1.540337e-04,7.890521e-01,5.360000e-06,1.434563e-04,3.088530e-06,7.807818e-01,3.732583e-07,1.409100e-04,7.748962e-01,2.630106e-07,1.399025e-04,1.654924e-07,7.769185e-01,6.711147e-08,1.402474e-04,7.740265e-01,-1.702179e-08,1.398090e-04,-9.553667e-09,7.768191e-01,-3.938814e-09,1.402013e-04,7.740049e-01,-4.817900e-10,1.398010e-04,-6.486832e-10,7.768143e-01,-7.589966e-10,1.402021e-04,7.740416e-01,1.549093e-10,1.398060e-04,2.210200e-10,7.769460e-01,3.068543e-10,1.402210e-04,7.745561e-01,7.719617e-11,1.398798e-04,3.772825e-11,3.772825e-12
1.126000e-10,6.724434e-04,6.244830e-05,1.264431e-04,1.264431e-04,1.387283e-04,-2.713040e-06,2.013555e-04,2.472870e-04,2.013555e-04,2.683037e-05,2.004245e-05,4.043348e-05,4.852018e-04,2.062269e-05,8.249074e-05,2.500000e-04,3.564828e-01,4.851331e-05,1.264431e-04,2.677889e+00,4.852018e-04,8.872266e-05,1.191596e+00,8.249074e-05,1.998339e-04,8.805555e-01,3.072956e-05,1.548898e-04,7.908314e-01,6.356795e-06,1.436404e-04,3.643298e-06,7.809199e-01,5.053641e-07,1.410204e-04,7.749724e-01,2.414612e-07,1.399087e-04,1.658994e-07,7.769416e-01,8.610410e-08,1.402461e-04,7.740221e-01,-1.268470e-08,1.398103e-04,-7.759283e-09,7.768178e-01,-4.915369e-09,1.402014e-04,7.740048e-01,-4.766854e-10,1.398009e-04,-6.777619e-10,7.768141e-01,-8.040663e-10,1.402022e-04,7.740416e-01,3.203109e-11,1.398060e-04,1.445084e-10,7.769461e-01,2.735112e-10,1.402210e-04,7.745561e-01,9.291502e-11,1.398798e-04,5.706382e-11,5.706382e-12
1.127000e-10,7.446083e-04,6.929597e-05,1.351011e-04,1.351011e-04,1.243545e-04,8.193114e-06,2.337926e-04,2.581931e-04,2.337926e-04,2.855217e-05,2.415280e-05,4.675283e-05,5.610340e-04,2.336219e-05,9.344877e-05,2.500000e-04,3.730290e-01,5.921980e-05,1.351011e-04,2.837385e+00,5.610340e-04,8.015515e-05,1.218537e+00,9.344877e-05,2.062787e-04,8.899148e-01,3.097504e-05,1.560536e-04,7.928993e-01,7.279970e-06,1.438117e-04,4.192103e-06,7.811073e-01,6.982170e-07,1.411336e-04,7.750421e-01,2.190574e-07,1.399200e-04,1.645951e-07,7.769698e-01,1.013591e-07,1.402445e-04,7.740191e-01,-7.179467e-09,1.398114e-04,-5.308696e-09,7.768162e-01,-5.642541e-09,1.402016e-04,7.740046e-01,-5.187843e-10,1.398008e-04,-7.060243e-10,7.768139e-01,-8.065004e-10,1.402022e-04,7.740416e-01,-8.205461e-11,1.398061e-04,6.791556e-11,7.769462e-01,2.306818e-10,1.402210e-04,7.745561e-01,1.049084e-10,1.398798e-04,7.393764e-11,7.393764e-12
1.128000e-10,8.107894e-04,7.817762e-05,1.422909e-04,1.422909e-04,9.683550e-05,2.074925e-05,2.676224e-04,2.707492e-04,2.676224e-04,3.063687e-05,2.945994e-05,5.357353e-05,6.428824e-04,2.690939e-05,1.076376e-04,2.500000e-04,3.929414e-01,7.107153e-05,1.422909e-04,3.020778e+00,6.428824e-04,6.796812e-05,1.249322e+00,1.076376e-04,2.132030e-04,8.993830e-01,3.133922e-05,1.575689e-04,7.952293e-01,8.099694e-06,1.439832e-04,4.719958e-06,7.813615e-01,9.462932e-07,1.412464e-04,7.751059e-01,1.999882e-07,1.399364e-04,1.632955e-07,7.770020e-01,1.123523e-07,1.402429e-04,7.740180e-01,-8.014787e-10,1.398124e-04,-2.304453e-09,7.768145e-01,-6.029634e-09,1.402019e-04,7.740045e-01,-6.062920e-10,1.398007e-04,-7.356057e-10,7.768136e-01,-7.740129e-10,1.402022e-04,7.740416e-01,-1.828256e-10,1.398061e-04,-5.561990e-12,7.769463e-01,1.805310e-10,1.402210e-04,7.745562e-01,1.127912e-10,1.398798e-04,8.777088e-11,8.777089e-12
1.129000e-10,8.634529e-04,8.931248e-05,1.470121e-04,1.470121e-04,5.230350e-05,3.498830e-05,3.016104e-04,2.849883e-04,3.016104e-04,3.317509e-05,3.594464e-05,6.070650e-05,7.284780e-04,3.131428e-05,1.252571e-04,2.500000e-04,4.163255e-01,8.267145e-05,1.470121e-04,3.229477e+00,7.284780e-04,5.131730e-05,1.284956e+00,1.252571e-04,2.204989e-04,9.090368e-01,3.207676e-05,1.594695e-04,7.977885e-01,8.799554e-06,1.441705e-04,5.216754e-06,7.816974e-01,1.240399e-06,1.413560e-04,7.751653e-01,1.882651e-07,1.399577e-04,1.637891e-07,7.770368e-01,1.189429e-07,1.402417e-04,7.740189e-01,6.100469e-09,1.398131e-04,1.118381e-09,7.768127e-01,-6.006400e-09,1.402022e-04,7.740043e-01,-7.303322e-10,1.398007e-04,-7.660450e-10,7.768134e-01,-7.156005e-10,1.402022e-04,7.740415e-01,-2.668058e-10,1.398061e-04,-7.311024e-11,7.769463e-01,1.254952e-10,1.402210e-04,7.745562e-01,1.163470e-10,1.398798e-04,9.810900e-11,9.810900e-12
1.130000e-10,8.977106e-04,1.028727e-04,1.482236e-04,1.482236e-04,-8.150250e-06,5.085518e-05,3.336156e-04,3.008552e-04,3.336156e-04,3.625464e-05,4.355300e-05,6.780474e-05,8.136569e-04,3.660644e-05,1.464257e-04,2.500000e-04,4.427978e-01,9.220394e-05,1.482236e-04,3.463864e+00,8.136569e-04,2.956369e-05,1.326496e+00,1.464257e-04,2.279941e-04,9.190308e-01,3.345082e-05,1.617792e-04,8.005413e-01,9.378632e-06,1.443917e-04,5.678597e-06,7.821272e-01,1.568578e-06,1.414606e-04,7.752231e-01,1.874087e-07,1.399836e-04,1.677968e-07,7.770730e-01,1.213805e-07,1.402412e-04,7.740218e-01,1.315124e-08,1.398135e-04,4.802352e-09,7.768109e-01,-5.529115e-09,1.402026e-04,7.740040e-01,-8.757877e-10,1.398006e-04,-7.943174e-10,7.768132e-01,-6.406811e-10,1.402022e-04,7.740414e-01,-3.316881e-10,1.398061e-04,-1.324130e-10,7.769463e-01,6.815419e-11,1.402210e-04,7.745562e-01,1.155371e-10,1.398798e-04,1.046401e-10,1.046401e-11
1.131000e-10,1.015694e-03,1.189794e-04,1.495431e-04,1.495431e-04,2.060295e-05,6.822658e-05,3.624734e-04,3.182266e-04,3.624734e-04,3.995818e-05,5.220176e-05,7.467733e-05,8.961279e-04,4.279529e-05,1.711811e-04,2.500000e-04,4.716688e-01,9.896282e-05,1.495431e-04,3.723521e+00,8.961279e-04,6.639213e-06,1.375018e+00,1.711811e-04,2.354731e-04,9.295979e-01,3.572008e-05,1.645120e-04,8.034548e-01,9.852483e-06,1.446659e-04,6.108728e-06,7.826588e-01,1.917269e-06,1.415598e-04,7.752829e-01,2.001821e-07,1.400133e-04,1.768414e-07,7.771094e-01,1.202809e-07,1.402418e-04,7.740268e-01,1.997836e-08,1.398138e-04,8.579445e-09,7.768094e-01,-4.584544e-09,1.402031e-04,7.740037e-01,-1.022702e-09,1.398006e-04,-8.151325e-10,7.768130e-01,-5.582568e-10,1.402022e-04,7.740413e-01,-3.763768e-10,1.398061e-04,-1.817316e-10,7.769463e-01,1.109810e-11,1.402210e-04,7.745563e-01,1.105010e-10,1.398798e-04,1.072074e-10,1.072074e-11
1.132000e-10,9.416469e-04,1.376760e-04,1.444199e-04,1.444199e-04,-1.251695e-04,8.679653e-05,3.833844e-04,3.367965e-04,3.833844e-04,4.436035e-05,6.176937e-05,8.051785e-05,9.662142e-04,4.986134e-05,1.994453e-04,2.500000e-04,5.016713e-01,1.006022e-04,1.444199e-04,4.005799e+00,9.662142e-04,-2.289451e-05,1.431594e+00,1.994453e-04,2.425748e-04,9.410461e-01,3.912658e-05,1.676727e-04,8.065028e-01,1.025296e-05,1.450123e-04,6.517973e-06,7.832964e-01,2.272625e-06,1.416545e-04,7.753491e-01,2.283933e-07,1.400460e-04,1.921380e-07,7.771452e-01,1.165734e-07,1.402439e-04,7.740338e-01,2.624066e-08,1.398138e-04,1.228372e-08,7.768083e-01,-3.191463e-09,1.402036e-04,7.740034e-01,-1.148116e-09,1.398006e-04,-8.214646e-10,7.768129e-01,-4.761685e-10,1.402021e-04,7.740412e-01,-4.009511e-10,1.398061e-04,-2.199449e-10,7.769463e-01,-4.320417e-11,1.402210e-04,7.745563e-01,1.015491e-10,1.398798e-04,1.058146e-10,1.058146e-11
1.133000e-10,9.349696e-04,1.588875e-04,1.350352e-04,1.350352e-04,-1.727300e-04,1.060129e-04,3.907917e-04,3.560129e-04,3.907917e-04,4.952401e-05,7.207731e-05,8.437901e-05,1.012548e-03,5.774120e-05,2.309648e-04,2.500000e-04,5.309469e-01,9.515146e-05,1.350352e-04,4.305002e+00,1.012548e-03,-5.535668e-05,1.497239e+00,2.309648e-04,2.487477e-04,9.537518e-01,4.388443e-05,1.712556e-04,8.096716e-01,1.062691e-05,1.454497e-04,6.924673e-06,7.840400e-01,2.621883e-06,1.417469e-04,7.754264e-01,2.727831e-07,1.400808e-04,2.145146e-07,7.771797e-01,1.114253e-07,1.402475e-04,7.740426e-01,3.165431e-08,1.398137e-04,1.576374e-08,7.768076e-01,-1.399622e-09,1.402040e-04,7.740030e-01,-1.228184e-09,1.398006e-04,-8.052658e-10,7.768127e-01,-4.004952e-10,1.402021e-04,7.740411e-01,-4.065543e-10,1.398061e-04,-2.465517e-10,7.769463e-01,-9.252613e-11,1.402210e-04,7.745563e-01,8.914710e-11,1.398798e-04,1.006239e-10,1.006239e-11
1.134000e-10,9.383732e-04,1.823872e-04,1.243939e-04,1.243939e-04,-1.690456e-04,1.250893e-04,3.801295e-04,3.750893e-04,3.801295e-04,5.549528e-05,8.287595e-05,8.546017e-05,1.025522e-03,6.631578e-05,2.652631e-04,2.500000e-04,5.572951e-01,8.189675e-05,1.243939e-04,4.612475e+00,1.025522e-03,-8.615563e-05,1.572855e+00,2.652631e-04,2.532783e-04,9.681498e-01,5.016920e-05,1.752427e-04,8.129629e-01,1.103388e-05,1.459949e-04,7.354109e-06,7.848864e-01,2.954682e-06,1.418407e-04,7.755196e-01,3.330084e-07,1.401168e-04,2.443697e-07,7.772127e-01,1.061481e-07,1.402529e-04,7.740528e-01,3.601434e-08,1.398136e-04,1.889387e-08,7.768075e-01,7.137849e-10,1.402044e-04,7.740027e-01,-1.240370e-09,1.398007e-04,-7.582941e-10,7.768126e-01,-3.351415e-10,1.402021e-04,7.740409e-01,-3.952220e-10,1.398061e-04,-2.616351e-10,7.769463e-01,-1.349880e-10,1.402210e-04,7.745563e-01,7.389277e-11,1.398798e-04,9.194763e-11,9.194763e-12
1.135000e-10,9.368075e-04,2.077911e-04,1.153214e-04,1.153214e-04,-1.243211e-04,1.430798e-04,3.489484e-04,3.930798e-04,3.489484e-04,6.229838e-05,9.384723e-05,8.329459e-05,9.995351e-04,7.540959e-05,3.016384e-04,2.500000e-04,5.785548e-01,6.159346e-05,1.153214e-04,4.917441e+00,9.995351e-04,-1.110530e-04,1.659162e+00,3.016384e-04,2.553718e-04,9.847200e-01,5.810799e-05,1.796020e-04,8.163983e-01,1.154290e-05,1.466628e-04,7.837435e-06,7.858298e-01,3.264230e-06,1.419407e-04,7.756333e-01,4.077223e-07,1.401533e-04,2.816702e-07,7.772444e-01,1.020955e-07,1.402600e-04,7.740641e-01,3.920980e-08,1.398136e-04,2.158356e-08,7.768081e-01,3.049855e-09,1.402048e-04,7.740023e-01,-1.165562e-09,1.398007e-04,-6.729803e-10,7.768125e-01,-2.816402e-10,1.402020e-04,7.740408e-01,-3.696621e-10,1.398061e-04,-2.657952e-10,7.769462e-01,-1.691384e-10,1.402210e-04,7.745564e-01,5.648736e-11,1.398798e-04,8.023176e-11,8.023176e-12
