time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.143000e-10,2.157057e+02,2.819106e-03,6.840000e-05,7.154624e+00,3.502807e-06,2.689267e-05,5.755053e+00,6.907081e-06,-2.784293e-05,6.840000e-05,3.500000e-05,2.822609e-03,6.738446e-06,6.738446e-07,6.840000e-05,1.039302e-04,4.140119e-05,7.640119e-05,3.500000e-05,1.061457e-07,3.139582e-07,1.317296e+00,-8.675649e-06,2.444657e-04,9.274494e-01,-4.231651e-06,1.994027e-04,8.179805e-01,-5.901471e-07,1.819160e-04,7.904204e-01,1.143788e-07,1.775495e-04,1.032563e-04,-1.405237e-04,2.094763e-04,9.954926e-06,3.500000e-04,-6.857717e-07,1.186739e-07,9.954926e-06,-1.721850e-04,1.778150e-04,1.741792e-07,3.500000e-04,2.239498e-07,9.130517e-08,-2.122971e-06,1.741792e-07,1.741792e-07,1.032563e-04
1.144000e-10,2.165527e+02,2.767205e-03,6.840000e-05,7.155348e+00,1.107533e-06,2.701107e-05,5.756866e+00,5.173077e-06,-2.780233e-05,6.840000e-05,3.500000e-05,2.768313e-03,5.616587e-06,5.616587e-07,6.840000e-05,1.039226e-04,4.135537e-05,7.635537e-05,3.500000e-05,3.356160e-08,2.351399e-07,1.314933e+00,-7.068375e-06,2.448552e-04,9.261484e-01,-4.431133e-06,1.995904e-04,8.177602e-01,-8.677997e-07,1.819224e-04,7.904444e-01,4.707040e-08,1.775447e-04,1.033609e-04,-1.405923e-04,2.094077e-04,9.882732e-06,3.500000e-04,-9.020139e-07,-6.544878e-08,9.882732e-06,-1.722035e-04,1.777965e-04,1.690221e-07,3.500000e-04,1.637930e-07,8.284559e-08,-2.325028e-06,1.690221e-07,1.690221e-07,1.033609e-04
1.145000e-10,2.174260e+02,2.917349e-03,6.840000e-05,7.155415e+00,-8.604179e-07,2.712240e-05,5.758161e+00,3.411919e-06,-2.772665e-05,6.840000e-05,3.500000e-05,2.916489e-03,4.300654e-06,4.300654e-07,6.840000e-05,1.038752e-04,4.130368e-05,7.630368e-05,3.500000e-05,-2.607327e-08,1.550872e-07,1.313087e+00,-5.220060e-06,2.451071e-04,9.248215e-01,-4.409939e-06,1.997861e-04,8.174616e-01,-1.110993e-06,1.819393e-04,7.904477e-01,-2.333726e-08,1.775408e-04,1.034452e-04,-1.406289e-04,2.093711e-04,9.814484e-06,3.500000e-04,-1.032989e-06,-2.294673e-07,9.814484e-06,-1.722257e-04,1.777743e-04,1.610296e-07,3.500000e-04,1.008787e-07,7.245732e-08,-2.413287e-06,1.610296e-07,1.610296e-07,1.034452e-04
1.146000e-10,2.183276e+02,3.013528e-03,6.840000e-05,7.154954e+00,-2.387222e-06,2.722125e-05,5.758949e+00,1.759545e-06,-2.762906e-05,6.840000e-05,3.500000e-05,3.011141e-03,2.936243e-06,2.936243e-07,6.840000e-05,1.038002e-04,4.125109e-05,7.625109e-05,3.500000e-05,-7.234007e-08,7.997932e-08,1.311818e+00,-3.229316e-06,2.452207e-04,9.235346e-01,-4.168936e-06,1.999801e-04,8.170973e-01,-1.307151e-06,1.819670e-04,7.904298e-01,-9.401874e-08,1.775385e-04,1.035065e-04,-1.406335e-04,2.093665e-04,9.753712e-06,3.500000e-04,-1.080684e-06,-3.673041e-07,9.753712e-06,-1.722508e-04,1.777492e-04,1.503472e-07,3.500000e-04,3.744482e-08,6.039189e-08,-2.383814e-06,1.503472e-07,1.503472e-07,1.035065e-04
1.147000e-10,2.192464e+02,3.052491e-03,6.840000e-05,7.154094e+00,-3.487598e-06,2.730454e-05,5.759276e+00,3.153213e-07,-2.752150e-05,6.840000e-05,3.500000e-05,3.049004e-03,1.641742e-06,1.641742e-07,6.840000e-05,1.037083e-04,4.120114e-05,7.620114e-05,3.500000e-05,-1.056848e-07,1.433279e-08,1.311153e+00,-1.194272e-06,2.452022e-04,9.223522e-01,-3.719946e-06,2.001627e-04,8.166832e-01,-1.445216e-06,1.820052e-04,7.903910e-01,-1.618587e-07,1.775382e-04,1.035441e-04,-1.406077e-04,2.093923e-04,9.703545e-06,3.500000e-04,-1.050336e-06,-4.739562e-07,9.703545e-06,-1.722775e-04,1.777225e-04,1.372432e-07,3.500000e-04,-2.411853e-08,4.699563e-08,-2.237959e-06,1.372432e-07,1.372432e-07,1.035441e-04
1.148000e-10,2.201590e+02,2.992976e-03,6.840000e-05,7.152957e+00,-4.196033e-06,2.737112e-05,5.759211e+00,-8.574232e-07,-2.741403e-05,6.840000e-05,3.500000e-05,2.988780e-03,5.050368e-07,5.050368e-08,6.840000e-05,1.036090e-04,4.115603e-05,7.615603e-05,3.500000e-05,-1.271525e-07,-3.897378e-08,1.311092e+00,7.920620e-07,2.450632e-04,9.213330e-01,-3.085290e-06,2.003245e-04,8.162379e-01,-1.516350e-06,1.820526e-04,7.903328e-01,-2.235911e-07,1.775405e-04,1.035585e-04,-1.405547e-04,2.094453e-04,9.666554e-06,3.500000e-04,-9.500195e-07,-5.457556e-07,9.666554e-06,-1.723047e-04,1.776953e-04,1.221082e-07,3.500000e-04,-8.137439e-08,3.270211e-08,-1.982411e-06,1.221082e-07,1.221082e-07,1.035585e-04
1.149000e-10,2.210400e+02,2.847552e-03,6.840000e-05,7.151655e+00,-4.559208e-06,2.742130e-05,5.758839e+00,-1.728221e-06,-2.731444e-05,6.840000e-05,3.500000e-05,2.842993e-03,-4.166910e-07,-4.166910e-08,6.840000e-05,1.035099e-04,4.111686e-05,7.611686e-05,3.500000e-05,-1.381578e-07,-7.855550e-08,1.311607e+00,2.645812e-06,2.448203e-04,9.205280e-01,-2.296720e-06,2.004573e-04,8.157827e-01,-1.514553e-06,1.821075e-04,7.902575e-01,-2.759616e-07,1.775456e-04,1.035515e-04,-1.404787e-04,2.095213e-04,9.644617e-06,3.500000e-04,-7.901333e-07,-5.805646e-07,9.644617e-06,-1.723309e-04,1.776691e-04,1.054466e-07,3.500000e-04,-1.319539e-07,1.801922e-08,-1.628967e-06,1.054466e-07,1.054466e-07,1.035515e-04
1.150000e-10,2.219058e+02,2.824466e-03,6.840000e-05,7.150283e+00,-4.629881e-06,2.745641e-05,5.758251e+00,-2.294497e-06,-2.722815e-05,6.840000e-05,3.500000e-05,2.819836e-03,-1.094710e-06,-1.094710e-07,6.840000e-05,1.034163e-04,4.108389e-05,7.608389e-05,3.500000e-05,-1.402994e-07,-1.042953e-07,1.312649e+00,4.295490e-06,2.444934e-04,9.199774e-01,-1.393796e-06,2.005542e-04,8.153399e-01,-1.437165e-06,1.821674e-04,7.901684e-01,-3.159062e-07,1.775537e-04,1.035258e-04,-1.403848e-04,2.096152e-04,9.638823e-06,3.500000e-04,-5.827995e-07,-5.778971e-07,9.638823e-06,-1.723549e-04,1.776451e-04,8.786228e-08,3.500000e-04,-1.736754e-07,3.510940e-09,-1.194032e-06,8.786228e-08,8.786228e-08,1.035258e-04
1.151000e-10,2.227529e+02,2.756755e-03,6.840000e-05,7.148921e+00,-4.462260e-06,2.747840e-05,5.757533e+00,-2.575621e-06,-2.715832e-05,6.840000e-05,3.500000e-05,2.752293e-03,-1.524773e-06,-1.524773e-07,6.840000e-05,1.033322e-04,4.105682e-05,7.605682e-05,3.500000e-05,-1.352200e-07,-1.170737e-07,1.314148e+00,5.684350e-06,2.441047e-04,9.197084e-01,-4.217876e-07,2.006107e-04,8.149319e-01,-1.285199e-06,1.822296e-04,7.900697e-01,-3.407360e-07,1.775647e-04,1.034847e-04,-1.402788e-04,2.097212e-04,9.649419e-06,3.500000e-04,-3.412232e-07,-5.389539e-07,9.649419e-06,-1.723755e-04,1.776245e-04,7.003723e-08,3.500000e-04,-2.046610e-07,-1.022557e-08,-6.978600e-07,7.003723e-08,7.003723e-08,1.034847e-04
1.152000e-10,2.236216e+02,2.894753e-03,6.840000e-05,7.147635e+00,-4.108777e-06,2.748952e-05,5.756765e+00,-2.606676e-06,-2.710612e-05,6.840000e-05,3.500000e-05,2.890644e-03,-1.722137e-06,-1.722137e-07,6.840000e-05,1.032596e-04,4.103499e-05,7.603499e-05,3.500000e-05,-1.245084e-07,-1.184853e-07,1.316020e+00,6.771802e-06,2.436772e-04,9.197343e-01,5.707545e-07,2.006244e-04,8.145805e-01,-1.063490e-06,1.822907e-04,7.899662e-01,-3.483171e-07,1.775784e-04,1.034318e-04,-1.401663e-04,2.098337e-04,9.675803e-06,3.500000e-04,-7.904431e-08,-4.665709e-07,9.675803e-06,-1.723915e-04,1.776085e-04,5.270462e-08,3.500000e-04,-2.234446e-07,-2.258680e-08,-1.635931e-07,5.270462e-08,5.270462e-08,1.034318e-04
1.153000e-10,2.245165e+02,2.988125e-03,6.840000e-05,7.146474e+00,-3.618040e-06,2.749203e-05,5.756017e+00,-2.432514e-06,-2.707112e-05,6.840000e-05,3.500000e-05,2.984507e-03,-1.716195e-06,-1.716195e-07,6.840000e-05,1.031993e-04,4.101761e-05,7.601761e-05,3.500000e-05,-1.096376e-07,-1.105688e-07,1.318169e+00,7.533898e-06,2.432337e-04,9.200539e-01,1.534633e-06,2.005954e-04,8.143052e-01,-7.806276e-07,1.823476e-04,7.898634e-01,-3.372355e-07,1.775944e-04,1.033709e-04,-1.400531e-04,2.099469e-04,9.716567e-06,3.500000e-04,1.902851e-07,-3.650822e-07,9.716567e-06,-1.724020e-04,1.775980e-04,3.661671e-08,3.500000e-04,-2.290631e-07,-3.299235e-08,3.838694e-07,3.661671e-08,3.661671e-08,1.033709e-04
1.154000e-10,2.254295e+02,3.034534e-03,6.840000e-05,7.145472e+00,-3.033739e-06,2.748806e-05,5.755341e+00,-2.102486e-06,-2.705168e-05,6.840000e-05,3.500000e-05,3.031501e-03,-1.545253e-06,-1.545253e-07,6.840000e-05,1.031511e-04,4.100387e-05,7.600387e-05,3.500000e-05,-9.193148e-08,-9.556754e-08,1.320499e+00,7.962950e-06,2.427957e-04,9.206511e-01,2.422659e-06,2.005264e-04,8.141226e-01,-4.486696e-07,1.823971e-04,7.897670e-01,-3.069333e-07,1.776120e-04,1.033056e-04,-1.399441e-04,2.100559e-04,9.769582e-06,3.500000e-04,4.540683e-07,-2.401032e-07,9.769582e-06,-1.724064e-04,1.775936e-04,2.250924e-08,3.500000e-04,-2.211274e-07,-4.091571e-08,9.190948e-07,2.250924e-08,2.250924e-08,1.033056e-04
1.155000e-10,2.263390e+02,2.987437e-03,6.840000e-05,7.144653e+00,-2.394225e-06,2.747946e-05,5.754779e+00,-1.666094e-06,-2.704536e-05,6.840000e-05,3.500000e-05,2.985043e-03,-1.251817e-06,-1.251817e-07,6.840000e-05,1.031142e-04,4.099309e-05,7.599309e-05,3.500000e-05,-7.255228e-08,-7.573153e-08,1.322910e+00,8.066398e-06,2.423824e-04,9.214969e-01,3.192184e-06,2.004222e-04,8.140449e-01,-8.264049e-08,1.824363e-04,7.896826e-01,-2.578070e-07,1.776305e-04,1.032394e-04,-1.398439e-04,2.101561e-04,9.832124e-06,3.500000e-04,7.008520e-07,-9.824753e-08,9.832124e-06,-1.724043e-04,1.775957e-04,1.106399e-08,3.500000e-04,-1.998651e-07,-4.591459e-08,1.417374e-06,1.106399e-08,1.106399e-08,1.032394e-04
1.156000e-10,2.272195e+02,2.850526e-03,6.840000e-05,7.144029e+00,-1.732543e-06,2.746781e-05,5.754354e+00,-1.169674e-06,-2.704934e-05,6.840000e-05,3.500000e-05,2.848793e-03,-8.786464e-07,-8.786464e-08,6.840000e-05,1.030872e-04,4.098470e-05,7.598470e-05,3.500000e-05,-5.250130e-08,-5.316701e-08,1.325306e+00,7.865061e-06,2.420102e-04,9.225500e-01,3.807333e-06,2.002898e-04,8.140799e-01,3.001638e-07,1.824628e-04,7.896157e-01,-1.912580e-07,1.776491e-04,1.031751e-04,-1.397560e-04,2.102440e-04,9.901034e-06,3.500000e-04,9.208185e-07,5.320717e-08,9.901034e-06,-1.723957e-04,1.776043e-04,2.871401e-09,3.500000e-04,-1.661335e-07,-4.765914e-08,1.855938e-06,2.871401e-09,2.871401e-09,1.031751e-04
1.157000e-10,2.280857e+02,2.827037e-03,6.840000e-05,7.143603e+00,-1.076707e-06,2.745433e-05,5.754080e+00,-6.540986e-07,-2.706069e-05,6.840000e-05,3.500000e-05,2.825960e-03,-4.656981e-07,-4.656981e-08,6.840000e-05,1.030687e-04,4.097829e-05,7.597829e-05,3.500000e-05,-3.262747e-08,-2.973176e-08,1.327603e+00,7.390936e-06,2.416920e-04,9.237601e-01,4.240835e-06,2.001376e-04,8.142295e-01,6.810327e-07,1.824751e-04,7.895712e-01,-1.096874e-07,1.776668e-04,1.031153e-04,-1.396828e-04,2.103172e-04,9.972899e-06,3.500000e-04,1.106072e-06,2.066859e-07,9.972899e-06,-1.723808e-04,1.776192e-04,-1.604519e-09,3.500000e-04,-1.213990e-07,-4.595612e-08,2.215073e-06,-1.604519e-09,-1.604519e-09,1.031153e-04
1.158000e-10,2.289316e+02,2.750251e-03,6.840000e-05,7.143370e+00,-4.500806e-07,2.744001e-05,5.753958e+00,-1.534064e-07,-2.707664e-05,6.840000e-05,3.500000e-05,2.749801e-03,-4.797927e-08,-4.797927e-09,6.840000e-05,1.030572e-04,4.097363e-05,7.597363e-05,3.500000e-05,-1.363881e-08,-6.973020e-09,1.329722e+00,6.684712e-06,2.414371e-04,9.250701e-01,4.475317e-06,1.999752e-04,8.144902e-01,1.040813e-06,1.824721e-04,7.895531e-01,-1.643310e-08,1.776827e-04,1.030620e-04,-1.396259e-04,2.103741e-04,1.004424e-05,3.500000e-04,1.250812e-06,3.546946e-07,1.004424e-05,-1.723602e-04,1.776398e-04,-2.056954e-09,3.500000e-04,-6.768422e-08,-4.076754e-08,2.479062e-06,-2.056954e-09,-2.056954e-09,1.030620e-04
1.159000e-10,2.297962e+02,2.876086e-03,6.840000e-05,7.143318e+00,1.282417e-07,2.742555e-05,5.753979e+00,3.057713e-07,-2.709474e-05,6.840000e-05,3.500000e-05,2.876214e-03,3.457515e-07,3.457515e-08,6.840000e-05,1.030514e-04,4.097056e-05,7.597056e-05,3.500000e-05,3.886111e-09,1.389869e-08,1.331602e+00,5.793141e-06,2.412512e-04,9.264191e-01,4.504030e-06,1.998123e-04,8.148528e-01,1.360942e-06,1.824540e-04,7.895641e-01,8.435356e-08,1.776958e-04,1.030168e-04,-1.395858e-04,2.104142e-04,1.011171e-05,3.500000e-04,1.351403e-06,4.901887e-07,1.011171e-05,-1.723348e-04,1.776652e-04,1.639403e-09,3.500000e-04,-7.482543e-09,-3.222205e-08,2.636923e-06,1.639403e-09,1.639403e-09,1.030168e-04
1.160000e-10,2.306850e+02,2.965263e-03,6.840000e-05,7.143431e+00,6.431128e-07,2.741149e-05,5.754129e+00,7.041639e-07,-2.711298e-05,6.840000e-05,3.500000e-05,2.965906e-03,6.935462e-07,6.935462e-08,6.840000e-05,1.030500e-04,4.096902e-05,7.596902e-05,3.500000e-05,1.948827e-08,3.200745e-08,1.333194e+00,4.766439e-06,2.411363e-04,9.277461e-01,4.330943e-06,1.996588e-04,8.153027e-01,1.624479e-06,1.824216e-04,7.896058e-01,1.878871e-07,1.777055e-04,1.029806e-04,-1.395620e-04,2.104380e-04,1.017228e-05,3.500000e-04,1.406341e-06,6.069124e-07,1.017228e-05,-1.723057e-04,1.776943e-04,9.412261e-09,3.500000e-04,5.635418e-08,-2.061812e-08,2.682887e-06,9.412261e-09,9.412261e-09,1.029806e-04
1.161000e-10,2.315904e+02,3.006768e-03,6.156000e-05,7.140381e+00,-1.524276e-05,2.119032e-05,5.754344e+00,8.179833e-07,-2.725039e-05,6.156000e-05,3.500000e-05,2.909445e-03,9.118671e-07,9.118671e-08,6.156000e-05,1.030448e-04,4.083159e-05,7.583159e-05,3.500000e-05,-4.619018e-07,3.718106e-08,1.334465e+00,3.655693e-06,2.410909e-04,9.289926e-01,3.970245e-06,1.995236e-04,8.158207e-01,1.817077e-06,1.823769e-04,7.896783e-01,2.889763e-07,1.777111e-04,1.029536e-04,-1.395534e-04,2.104466e-04,1.022335e-05,3.500000e-04,1.416085e-06,6.996877e-07,1.022335e-05,-1.722743e-04,1.777257e-04,2.098532e-08,3.500000e-04,1.207510e-07,-6.418181e-09,2.616558e-06,2.098532e-08,2.098532e-08,1.029536e-04
1.162000e-10,2.324891e+02,2.946856e-03,5.472000e-05,7.129295e+00,-4.970854e-05,1.586529e-05,5.754439e+00,1.136270e-07,-2.765448e-05,5.472000e-05,3.500000e-05,2.842428e-03,7.627904e-07,7.627904e-08,5.472000e-05,1.030103e-04,4.036103e-05,7.536103e-05,3.500000e-05,-1.506319e-06,5.164865e-09,1.335398e+00,2.510170e-06,2.411094e-04,9.301061e-01,3.445263e-06,1.994143e-04,8.163840e-01,1.927832e-06,1.823225e-04,7.897799e-01,3.822905e-07,1.777123e-04,1.029341e-04,-1.395581e-04,2.104419e-04,1.026296e-05,3.500000e-04,1.382736e-06,7.646349e-07,1.026296e-05,-1.722421e-04,1.777579e-04,3.588248e-08,3.500000e-04,1.825606e-07,9.766585e-09,2.442762e-06,3.588248e-08,3.588248e-08,1.029341e-04
1.163000e-10,2.333620e+02,2.830443e-03,4.788000e-05,7.105355e+00,-9.993827e-05,1.153758e-05,5.754027e+00,-2.188411e-06,-2.842785e-05,4.788000e-05,3.500000e-05,2.675785e-03,-1.901944e-07,-1.901944e-08,4.788000e-05,1.028982e-04,3.937085e-05,7.437085e-05,3.500000e-05,-3.028432e-06,-9.947323e-08,1.335987e+00,1.374402e-06,2.411818e-04,9.310417e-01,2.786872e-06,1.993368e-04,8.169667e-01,1.949942e-06,1.822615e-04,7.899074e-01,4.626509e-07,1.777089e-04,1.029172e-04,-1.395742e-04,2.104258e-04,1.028977e-05,3.500000e-04,1.309593e-06,7.993151e-07,1.028977e-05,-1.722105e-04,1.777895e-04,5.344306e-08,3.500000e-04,2.387204e-07,2.720032e-08,2.171121e-06,5.344306e-08,5.344306e-08,1.029172e-04
1.164000e-10,2.342119e+02,2.759195e-03,4.104000e-05,7.064729e+00,-1.611613e-04,8.197654e-06,5.752485e+00,-6.939122e-06,-2.959787e-05,4.104000e-05,3.500000e-05,2.543314e-03,-2.543842e-06,-2.543842e-07,4.104000e-05,1.026393e-04,3.772602e-05,7.272602e-05,3.500000e-05,-4.883676e-06,-3.154146e-07,1.336241e+00,2.850738e-07,2.412927e-04,9.317652e-01,2.031491e-06,1.992944e-04,8.175420e-01,1.881162e-06,1.821978e-04,7.900564e-01,5.253286e-07,1.777011e-04,1.028937e-04,-1.395997e-04,2.104003e-04,1.030316e-05,3.500000e-04,1.200645e-06,8.027874e-07,1.030316e-05,-1.721810e-04,1.778190e-04,7.284773e-08,3.500000e-04,2.864099e-07,4.505474e-08,1.815403e-06,7.284773e-08,7.284773e-08,1.028937e-04
1.165000e-10,2.350488e+02,2.732519e-03,3.420000e-05,7.005013e+00,-2.279410e-04,5.746139e-06,5.748961e+00,-1.485569e-05,-3.111805e-05,3.420000e-05,3.500000e-05,2.449858e-03,-6.946580e-06,-6.946580e-07,3.420000e-05,1.021545e-04,3.536116e-05,7.036116e-05,3.500000e-05,-6.907302e-06,-6.752588e-07,1.336177e+00,-7.320053e-07,2.414221e-04,9.322532e-01,1.218791e-06,1.992882e-04,8.180830e-01,1.723980e-06,1.821352e-04,7.902208e-01,5.663333e-07,1.776893e-04,1.028491e-04,-1.396330e-04,2.103670e-04,1.030323e-05,3.500000e-04,1.060079e-06,7.755839e-07,1.030323e-05,-1.721551e-04,1.778449e-04,9.315438e-08,3.500000e-04,3.231960e-07,6.244814e-08,1.392678e-06,9.315438e-08,9.315438e-08,1.028491e-04
1.166000e-10,2.358916e+02,2.783739e-03,2.736000e-05,6.925383e+00,-2.948383e-04,4.010547e-06,5.742449e+00,-2.634700e-05,-3.288700e-05,2.736000e-05,3.500000e-05,2.434180e-03,-1.395743e-05,-1.395743e-06,2.736000e-05,1.013685e-04,3.228395e-05,6.728395e-05,3.500000e-05,-8.934494e-06,-1.197591e-06,1.335819e+00,-1.664441e-06,2.415456e-04,9.324947e-01,3.892532e-07,1.993165e-04,8.185642e-01,1.485545e-06,1.820775e-04,7.903936e-01,5.826721e-07,1.776742e-04,1.027643e-04,-1.396732e-04,2.103268e-04,1.029069e-05,3.500000e-04,8.918432e-07,7.196032e-07,1.029069e-05,-1.721340e-04,1.778660e-04,1.133421e-07,3.500000e-04,3.471606e-07,7.848911e-08,9.223221e-07,1.133421e-07,1.133421e-07,1.027643e-04
1.167000e-10,2.367320e+02,2.761849e-03,2.052000e-05,6.826551e+00,-3.568571e-04,2.764915e-06,5.731891e+00,-4.140551e-05,-3.477413e-05,2.052000e-05,3.500000e-05,2.350272e-03,-2.391362e-05,-2.391362e-06,2.052000e-05,1.002251e-04,2.856894e-05,6.356894e-05,3.500000e-05,-1.081385e-05,-1.882068e-06,1.335190e+00,-2.514796e-06,2.416372e-04,9.324905e-01,-4.182602e-07,1.993753e-04,8.189632e-01,1.177299e-06,1.820284e-04,7.905672e-01,5.725638e-07,1.776567e-04,1.026165e-04,-1.397200e-04,2.102800e-04,1.026680e-05,3.500000e-04,6.993106e-07,6.379344e-07,1.026680e-05,-1.721186e-04,1.778814e-04,1.323617e-07,3.500000e-04,3.570020e-07,9.232298e-08,4.249087e-07,1.323617e-07,1.323617e-07,1.026165e-04
1.168000e-10,2.375900e+02,2.852440e-03,1.368000e-05,6.710592e+00,-4.098122e-04,1.753744e-06,5.716303e+00,-5.957868e-05,-3.664517e-05,1.368000e-05,3.500000e-05,2.387908e-03,-3.683816e-05,-3.683816e-06,1.368000e-05,9.869810e-05,2.434481e-05,5.934481e-05,3.500000e-05,-1.241855e-05,-2.708122e-06,1.334312e+00,-3.300734e-06,2.416710e-04,9.322523e-01,-1.168776e-06,1.994579e-04,8.192611e-01,8.143758e-07,1.819908e-04,7.907335e-01,5.355896e-07,1.776380e-04,1.023819e-04,-1.397742e-04,2.102258e-04,1.023329e-05,3.500000e-04,4.850430e-07,5.346197e-07,1.023329e-05,-1.721096e-04,1.778904e-04,1.491892e-07,3.500000e-04,3.521029e-07,1.031780e-07,-7.893578e-08,1.491892e-07,1.491892e-07,1.023819e-04
1.169000e-10,2.384346e+02,2.757614e-03,6.840000e-06,6.580651e+00,-4.506531e-04,7.191267e-07,5.694898e+00,-8.001625e-05,-3.838358e-05,6.840000e-06,3.500000e-05,2.252241e-03,-5.240444e-05,-5.240444e-06,6.840000e-06,9.679771e-05,1.977703e-05,5.477703e-05,3.500000e-05,-1.365616e-05,-3.637102e-06,1.333198e+00,-4.053511e-06,2.416248e-04,9.318016e-01,-1.833182e-06,1.995562e-04,8.194444e-01,4.147634e-07,1.819671e-04,7.908848e-01,4.727713e-07,1.776192e-04,1.020382e-04,-1.398373e-04,2.101627e-04,1.019212e-05,3.500000e-04,2.506610e-07,4.143728e-07,1.019212e-05,-1.721075e-04,1.778925e-04,1.628804e-07,3.500000e-04,3.325626e-07,1.104092e-07,-5.696641e-07,1.628804e-07,1.628804e-07,1.020382e-04
1.170000e-10,2.392563e+02,2.666520e-03,0.000000e+00,6.440567e+00,-4.777152e-04,-5.716009e-07,5.667187e+00,-1.015788e-04,-3.990595e-05,0.000000e+00,3.500000e-05,2.134085e-03,-6.996060e-05,-6.996060e-06,0.000000e+00,9.457099e-05,1.504782e-05,5.004782e-05,3.500000e-05,-1.447622e-05,-4.617218e-06,1.331851e+00,-4.814846e-06,2.414823e-04,9.311672e-01,-2.389788e-06,1.996603e-04,8.195052e-01,-1.704248e-09,1.819584e-04,7.910135e-01,3.865655e-07,1.776016e-04,1.015670e-04,-1.399121e-04,2.100879e-04,1.014539e-05,3.500000e-04,-3.186125e-09,2.822699e-07,1.014539e-05,-1.721122e-04,1.778878e-04,1.726230e-07,3.500000e-04,2.991889e-07,1.135363e-07,-1.029850e-06,1.726230e-07,1.726230e-07,1.015670e-04
1.171000e-10,2.400426e+02,2.529559e-03,0.000000e+00,6.297750e+00,-4.745131e-04,3.906392e-06,5.633079e+00,-1.227750e-04,-4.105003e-05,0.000000e+00,3.500000e-05,2.082406e-03,-8.853766e-05,-8.853766e-06,0.000000e+00,9.210351e-05,1.047279e-05,4.547279e-05,3.500000e-05,-1.437919e-05,-5.580684e-06,1.330262e+00,-5.632295e-06,2.412357e-04,9.303835e-01,-2.825375e-06,1.997597e-04,8.194415e-01,-4.144738e-07,1.819652e-04,7.911132e-01,2.807735e-07,1.775865e-04,1.009573e-04,-1.400017e-04,2.099983e-04,1.009516e-05,3.500000e-04,-2.767132e-07,1.434341e-07,1.009516e-05,-1.721235e-04,1.778765e-04,1.777826e-07,3.500000e-04,2.534516e-07,1.122744e-07,-1.445033e-06,1.777826e-07,1.777826e-07,1.009573e-04
1.172000e-10,2.407876e+02,2.384076e-03,0.000000e+00,6.160908e+00,-4.405266e-04,6.947982e-06,5.592981e+00,-1.418247e-04,-4.167182e-05,0.000000e+00,3.500000e-05,1.943549e-03,-1.068714e-04,-1.068714e-05,0.000000e+00,8.951970e-05,6.401308e-06,4.140131e-05,3.500000e-05,-1.334929e-05,-6.446577e-06,1.328404e+00,-6.553380e-06,2.408876e-04,9.294870e-01,-3.135666e-06,1.998440e-04,8.192575e-01,-8.034507e-07,1.819866e-04,7.911790e-01,1.603657e-07,1.775748e-04,1.002068e-04,-1.401100e-04,2.098900e-04,1.004328e-05,3.500000e-04,-5.707296e-07,2.736715e-09,1.004328e-05,-1.721407e-04,1.778593e-04,1.779404e-07,3.500000e-04,1.973989e-07,1.065542e-07,-1.804329e-06,1.779404e-07,1.779404e-07,1.002068e-04
1.173000e-10,2.414985e+02,2.283669e-03,0.000000e+00,6.038046e+00,-3.813418e-04,8.425243e-06,5.547835e+00,-1.568794e-04,-4.171450e-05,0.000000e+00,3.500000e-05,1.902327e-03,-1.234905e-04,-1.234905e-05,0.000000e+00,8.697595e-05,3.130570e-06,3.813057e-05,3.500000e-05,-1.155581e-05,-7.130880e-06,1.326242e+00,-7.618909e-06,2.404523e-04,9.285146e-01,-3.325179e-06,1.999031e-04,8.189632e-01,-1.150157e-06,1.820208e-04,7.912072e-01,3.123058e-08,1.775675e-04,9.932499e-05,-1.402411e-04,2.097589e-04,9.991274e-06,3.500000e-04,-8.862341e-07,-1.354667e-07,9.991274e-06,-1.721630e-04,1.778370e-04,1.729204e-07,3.500000e-04,1.335419e-07,9.653130e-08,-2.100801e-06,1.729204e-07,1.729204e-07,9.932499e-05
