time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.099000e-10,109.90000000000001,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06
1.100000e-10,110,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06
1.101000e-10,110.09999999999999,4.2073289999999997e-06,1.293237e-05,1.293237e-05,1.293237e-05,4.2073289999999997e-06,1.293237e-05,1.293237e-05,1.293237e-05
1.102000e-10,110.2,4.435372e-06,1.8158530000000001e-05,1.8158530000000001e-05,1.8158530000000001e-05,4.435372e-06,1.8158530000000001e-05,1.8158530000000001e-05,1.8158530000000001e-05
1.103000e-10,110.3,4.2815030000000003e-06,2.0391760000000001e-05,2.0391760000000001e-05,2.0391760000000001e-05,4.2815030000000003e-06,2.0391760000000001e-05,2.0391760000000001e-05,2.0391760000000001e-05
1.104000e-10,110.40000000000001,3.7218140000000001e-06,2.060122e-05,2.060122e-05,2.060122e-05,3.7218140000000001e-06,2.060122e-05,2.060122e-05,2.060122e-05
1.105000e-10,110.5,2.7936619999999998e-06,1.9507730000000002e-05,1.9507730000000002e-05,1.9507730000000002e-05,2.7936619999999998e-06,1.9507730000000002e-05,1.9507730000000002e-05,1.9507730000000002e-05
1.106000e-10,110.59999999999999,1.5768230000000001e-06,1.7622380000000001e-05,1.7622380000000001e-05,1.7622380000000001e-05,1.5768230000000001e-06,1.7622380000000001e-05,1.7622380000000001e-05,1.7622380000000001e-05
1.107000e-10,110.7,1.766204e-07,1.5321069999999999e-05,1.5321069999999999e-05,1.5321069999999999e-05,1.766204e-07,1.5321069999999999e-05,1.5321069999999999e-05,1.5321069999999999e-05
1.108000e-10,110.8,-1.289065e-06,1.2898020000000001e-05,1.2898020000000001e-05,1.2898020000000001e-05,-1.289065e-06,1.2898020000000001e-05,1.2898020000000001e-05,1.2898020000000001e-05
1.109000e-10,110.90000000000001,-2.7002769999999998e-06,1.059143e-05,1.059143e-05,1.059143e-05,-2.7002769999999998e-06,1.059143e-05,1.059143e-05,1.059143e-05
1.110000e-10,111,-3.9443620000000001e-06,8.5889069999999992e-06,8.5889069999999992e-06,8.5889069999999992e-06,-3.9443620000000001e-06,8.5889069999999992e-06,8.5889069999999992e-06,8.5889069999999992e-06
1.111000e-10,111.09999999999999,-4.7707790000000002e-06,-1.5490070000000001e-06,-1.5490070000000001e-06,-1.5490070000000001e-06,-4.7707790000000002e-06,-1.5490070000000001e-06,-1.5490070000000001e-06,-1.5490070000000001e-06
1.112000e-10,111.2,-5.3333119999999997e-06,-7.5269230000000003e-06,-7.5269230000000003e-06,-7.5269230000000003e-06,-5.3333119999999997e-06,-7.5269230000000003e-06,-7.5269230000000003e-06,-7.5269230000000003e-06
1.113000e-10,111.30000000000001,-5.5158179999999998e-06,-1.038093e-05,-1.038093e-05,-1.038093e-05,-5.5158179999999998e-06,-1.038093e-05,-1.038093e-05,-1.038093e-05
1.114000e-10,111.39999999999999,-5.2720350000000004e-06,-1.111859e-05,-1.111859e-05,-1.111859e-05,-5.2720350000000004e-06,-1.111859e-05,-1.111859e-05,-1.111859e-05
1.115000e-10,111.5,-4.6198589999999999e-06,-1.051367e-05,-1.051367e-05,-1.051367e-05,-4.6198589999999999e-06,-1.051367e-05,-1.051367e-05,-1.051367e-05
1.116000e-10,111.59999999999999,-3.623786e-06,-9.1327869999999995e-06,-9.1327869999999995e-06,-9.1327869999999995e-06,-3.623786e-06,-9.1327869999999995e-06,-9.1327869999999995e-06,-9.1327869999999995e-06
1.117000e-10,111.7,-2.3790879999999999e-06,-7.4001039999999998e-06,-7.4001039999999998e-06,-7.4001039999999998e-06,-2.3790879999999999e-06,-7.4001039999999998e-06,-7.4001039999999998e-06,-7.4001039999999998e-06
1.118000e-10,111.8,-9.9962369999999992e-07,-5.6454280000000001e-06,-5.6454280000000001e-06,-5.6454280000000001e-06,-9.9962369999999992e-07,-5.6454280000000001e-06,-5.6454280000000001e-06,-5.6454280000000001e-06
1.119000e-10,111.89999999999999,3.9213450000000002e-07,-4.1294429999999999e-06,-4.1294429999999999e-06,-4.1294429999999999e-06,3.9213450000000002e-07,-4.1294429999999999e-06,-4.1294429999999999e-06,-4.1294429999999999e-06
1.120000e-10,112,1.674255e-06,-3.053066e-06,-3.053066e-06,-3.053066e-06,1.674255e-06,-3.053066e-06,-3.053066e-06,-3.053066e-06
1.121000e-10,112.10000000000001,2.7342340000000001e-06,-2.5588610000000002e-06,-2.5588610000000002e-06,-2.5588610000000002e-06,2.7342340000000001e-06,-2.5588610000000002e-06,-2.5588610000000002e-06,-2.5588610000000002e-06
1.122000e-10,112.2,3.4774489999999998e-06,-2.7301680000000001e-06,-2.7301680000000001e-06,-2.7301680000000001e-06,3.4774489999999998e-06,-2.7301680000000001e-06,-2.7301680000000001e-06,-2.7301680000000001e-06
1.123000e-10,112.3,3.8346620000000001e-06,-3.5904599999999999e-06,-3.5904599999999999e-06,-3.5904599999999999e-06,3.8346620000000001e-06,-3.5904599999999999e-06,-3.5904599999999999e-06,-3.5904599999999999e-06
1.124000e-10,112.39999999999999,3.7680650000000001e-06,-5.1025979999999996e-06,-5.1025979999999996e-06,-5.1025979999999996e-06,3.7680650000000001e-06,-5.1025979999999996e-06,-5.1025979999999996e-06,-5.1025979999999996e-06
1.125000e-10,112.5,3.2755600000000002e-06,-7.165658e-06,-7.165658e-06,-7.165658e-06,3.2755600000000002e-06,-7.165658e-06,-7.165658e-06,-7.165658e-06
1.126000e-10,112.60000000000001,2.3931e-06,-9.6073280000000003e-06,-9.6073280000000003e-06,-9.6073280000000003e-06,2.3931e-06,-9.6073280000000003e-06,-9.6073280000000003e-06,-9.6073280000000003e-06
1.127000e-10,112.7,1.194685e-06,-1.2174120000000001e-05,-1.2174120000000001e-05,-1.2174120000000001e-05,1.194685e-06,-1.2174120000000001e-05,-1.2174120000000001e-05,-1.2174120000000001e-05
1.128000e-10,112.8,-2.1102250000000001e-07,-1.452966e-05,-1.452966e-05,-1.452966e-05,-2.1102250000000001e-07,-1.452966e-05,-1.452966e-05,-1.452966e-05
1.129000e-10,112.90000000000001,-1.688891e-06,-1.6277809999999999e-05,-1.6277809999999999e-05,-1.6277809999999999e-05,-1.688891e-06,-1.6277809999999999e-05,-1.6277809999999999e-05,-1.6277809999999999e-05
1.130000e-10,113,-3.0906850000000001e-06,-1.702092e-05,-1.702092e-05,-1.702092e-05,-3.0906850000000001e-06,-1.702092e-05,-1.702092e-05,-1.702092e-05
1.131000e-10,113.10000000000001,-4.2713479999999997e-06,-1.6440879999999999e-05,-1.6440879999999999e-05,-1.6440879999999999e-05,-4.2713479999999997e-06,-1.6440879999999999e-05,-1.6440879999999999e-05,-1.6440879999999999e-05
1.132000e-10,113.19999999999999,-5.1041610000000002e-06,-1.436862e-05,-1.436862e-05,-1.436862e-05,-5.1041610000000002e-06,-1.436862e-05,-1.436862e-05,-1.436862e-05
1.133000e-10,113.3,-5.4918529999999996e-06,-1.080939e-05,-1.080939e-05,-1.080939e-05,-5.4918529999999996e-06,-1.080939e-05,-1.080939e-05,-1.080939e-05
1.134000e-10,113.40000000000001,-5.3736980000000003e-06,-5.91673e-06,-5.91673e-06,-5.91673e-06,-5.3736980000000003e-06,-5.91673e-06,-5.91673e-06,-5.91673e-06
1.135000e-10,113.5,-4.7301779999999999e-06,6.4955199999999999e-08,6.4955199999999999e-08,6.4955199999999999e-08,-4.7301779999999999e-06,6.4955199999999999e-08,6.4955199999999999e-08,6.4955199999999999e-08
1.136000e-10,113.59999999999999,-3.5861779999999999e-06,6.8564769999999999e-06,6.8564769999999999e-06,6.8564769999999999e-06,-3.5861779999999999e-06,6.8564769999999999e-06,6.8564769999999999e-06,6.8564769999999999e-06
1.137000e-10,113.7,-2.0121530000000002e-06,1.416761e-05,1.416761e-05,1.416761e-05,-2.0121530000000002e-06,1.416761e-05,1.416761e-05,1.416761e-05
1.138000e-10,113.8,-1.219041e-07,2.1667630000000001e-05,2.1667630000000001e-05,2.1667630000000001e-05,-1.219041e-07,2.1667630000000001e-05,2.1667630000000001e-05,2.1667630000000001e-05
1.139000e-10,113.90000000000001,1.934067e-06,2.890579e-05,2.890579e-05,2.890579e-05,1.934067e-06,2.890579e-05,2.890579e-05,2.890579e-05
1.140000e-10,114,3.9795550000000002e-06,3.5237210000000003e-05,3.5237210000000003e-05,3.5237210000000003e-05,3.9795550000000002e-06,3.5237210000000003e-05,3.5237210000000003e-05,3.5237210000000003e-05
1.141000e-10,114.09999999999999,5.8267810000000004e-06,3.9863809999999997e-05,3.9863809999999997e-05,3.9863809999999997e-05,5.8267810000000004e-06,3.9863809999999997e-05,3.9863809999999997e-05,3.9863809999999997e-05
1.142000e-10,114.2,7.2924059999999996e-06,4.2048190000000001e-05,4.2048190000000001e-05,4.2048190000000001e-05,7.2924059999999996e-06,4.2048190000000001e-05,4.2048190000000001e-05,4.2048190000000001e-05
1.143000e-10,114.3,8.2149679999999992e-06,4.1387439999999999e-05,4.1387439999999999e-05,4.1387439999999999e-05,8.2149679999999992e-06,4.1387439999999999e-05,4.1387439999999999e-05,4.1387439999999999e-05
1.144000e-10,114.40000000000001,8.4730210000000008e-06,3.7953929999999998e-05,3.7953929999999998e-05,3.7953929999999998e-05,8.4730210000000008e-06,3.7953929999999998e-05,3.7953929999999998e-05,3.7953929999999998e-05
1.145000e-10,114.5,8.0013609999999993e-06,3.22294e-05,3.22294e-05,3.22294e-05,8.0013609999999993e-06,3.22294e-05,3.22294e-05,3.22294e-05
1.146000e-10,114.59999999999999,6.8016999999999996e-06,2.4911360000000001e-05,2.4911360000000001e-05,2.4911360000000001e-05,6.8016999999999996e-06,2.4911360000000001e-05,2.4911360000000001e-05,2.4911360000000001e-05
1.147000e-10,114.7,4.9450909999999998e-06,1.6712910000000001e-05,1.6712910000000001e-05,1.6712910000000001e-05,4.9450909999999998e-06,1.6712910000000001e-05,1.6712910000000001e-05,1.6712910000000001e-05
1.148000e-10,114.8,2.5654390000000001e-06,8.2286389999999995e-06,8.2286389999999995e-06,8.2286389999999995e-06,2.5654390000000001e-06,8.2286389999999995e-06,8.2286389999999995e-06,8.2286389999999995e-06
1.149000e-10,114.90000000000001,-1.5459899999999999e-07,-1.233663e-07,-1.233663e-07,-1.233663e-07,-1.5459899999999999e-07,-1.233663e-07,-1.233663e-07,-1.233663e-07
1.150000e-10,115,-3.0028740000000002e-06,-8.1037630000000007e-06,-8.1037630000000007e-06,-8.1037630000000007e-06,-3.0028740000000002e-06,-8.1037630000000007e-06,-8.1037630000000007e-06,-8.1037630000000007e-06
1.151000e-10,115.09999999999999,-5.7590859999999997e-06,-1.56185e-05,-1.56185e-05,-1.56185e-05,-5.7590859999999997e-06,-1.56185e-05,-1.56185e-05,-1.56185e-05
1.152000e-10,115.2,-8.2145840000000005e-06,-2.2654219999999999e-05,-2.2654219999999999e-05,-2.2654219999999999e-05,-8.2145840000000005e-06,-2.2654219999999999e-05,-2.2654219999999999e-05,-2.2654219999999999e-05
1.153000e-10,115.30000000000001,-1.018657e-05,-2.9173310000000001e-05,-2.9173310000000001e-05,-2.9173310000000001e-05,-1.018657e-05,-2.9173310000000001e-05,-2.9173310000000001e-05,-2.9173310000000001e-05
1.154000e-10,115.39999999999999,-1.15245e-05,-3.4970220000000001e-05,-3.4970220000000001e-05,-3.4970220000000001e-05,-1.15245e-05,-3.4970220000000001e-05,-3.4970220000000001e-05,-3.4970220000000001e-05
1.155000e-10,115.5,-1.2114139999999999e-05,-3.9552960000000003e-05,-3.9552960000000003e-05,-3.9552960000000003e-05,-1.2114139999999999e-05,-3.9552960000000003e-05,-3.9552960000000003e-05,-3.9552960000000003e-05
1.156000e-10,115.59999999999999,-1.18923e-05,-4.2187829999999998e-05,-4.2187829999999998e-05,-4.2187829999999998e-05,-1.18923e-05,-4.2187829999999998e-05,-4.2187829999999998e-05,-4.2187829999999998e-05
1.157000e-10,115.7,-1.087352e-05,-4.2167850000000003e-05,-4.2167850000000003e-05,-4.2167850000000003e-05,-1.087352e-05,-4.2167850000000003e-05,-4.2167850000000003e-05,-4.2167850000000003e-05
1.158000e-10,115.8,-9.1649010000000004e-06,-3.9137410000000003e-05,-3.9137410000000003e-05,-3.9137410000000003e-05,-9.1649010000000004e-06,-3.9137410000000003e-05,-3.9137410000000003e-05,-3.9137410000000003e-05
1.159000e-10,115.89999999999999,-6.9491930000000003e-06,-3.3241470000000001e-05,-3.3241470000000001e-05,-3.3241470000000001e-05,-6.9491930000000003e-06,-3.3241470000000001e-05,-3.3241470000000001e-05,-3.3241470000000001e-05
1.160000e-10,116,-4.4461219999999998e-06,-2.5050220000000001e-05,-2.5050220000000001e-05,-2.5050220000000001e-05,-4.4461219999999998e-06,-2.5050220000000001e-05,-2.5050220000000001e-05,-2.5050220000000001e-05
1.161000e-10,116.10000000000001,-1.875497e-06,-1.5386340000000001e-05,-1.5386340000000001e-05,-1.5386340000000001e-05,-1.875497e-06,-1.5386340000000001e-05,-1.5386340000000001e-05,-1.5386340000000001e-05
1.162000e-10,116.2,5.6500270000000004e-07,-5.1981350000000002e-06,-5.1981350000000002e-06,-5.1981350000000002e-06,5.6500270000000004e-07,-5.1981350000000002e-06,-5.1981350000000002e-06,-5.1981350000000002e-06
1.163000e-10,116.3,2.709197e-06,4.4888059999999999e-06,4.4888059999999999e-06,4.4888059999999999e-06,2.709197e-06,4.4888059999999999e-06,4.4888059999999999e-06,4.4888059999999999e-06
1.164000e-10,116.39999999999999,4.4260789999999999e-06,1.264573e-05,1.264573e-05,1.264573e-05,4.4260789999999999e-06,1.264573e-05,1.264573e-05,1.264573e-05
1.165000e-10,116.50000000000001,5.6223840000000001e-06,1.8460260000000001e-05,1.8460260000000001e-05,1.8460260000000001e-05,5.6223840000000001e-06,1.8460260000000001e-05,1.8460260000000001e-05,1.8460260000000001e-05
1.166000e-10,116.59999999999999,6.2452370000000003e-06,2.1639440000000001e-05,2.1639440000000001e-05,2.1639440000000001e-05,6.2452370000000003e-06,2.1639440000000001e-05,2.1639440000000001e-05,2.1639440000000001e-05
1.167000e-10,116.69999999999999,6.2839829999999996e-06,2.2574540000000002e-05,2.2574540000000002e-05,2.2574540000000002e-05,6.2839829999999996e-06,2.2574540000000002e-05,2.2574540000000002e-05,2.2574540000000002e-05
1.168000e-10,116.8,5.7689820000000001e-06,2.2218310000000001e-05,2.2218310000000001e-05,2.2218310000000001e-05,5.7689820000000001e-06,2.2218310000000001e-05,2.2218310000000001e-05,2.2218310000000001e-05
1.169000e-10,116.90000000000001,4.7661470000000002e-06,2.1703769999999998e-05,2.1703769999999998e-05,2.1703769999999998e-05,4.7661470000000002e-06,2.1703769999999998e-05,2.1703769999999998e-05,2.1703769999999998e-05
1.170000e-10,117.00000000000001,3.369084e-06,2.1848230000000001e-05,2.1848230000000001e-05,2.1848230000000001e-05,3.369084e-06,2.1848230000000001e-05,2.1848230000000001e-05,2.1848230000000001e-05
1.171000e-10,117.09999999999999,1.69212e-06,2.2768429999999999e-05,2.2768429999999999e-05,2.2768429999999999e-05,1.69212e-06,2.2768429999999999e-05,2.2768429999999999e-05,2.2768429999999999e-05
1.172000e-10,117.19999999999999,-1.2561970000000001e-07,2.3005190000000001e-05,2.3005190000000001e-05,2.3005190000000001e-05,-1.2561970000000001e-07,2.3005190000000001e-05,2.3005190000000001e-05,2.3005190000000001e-05
1.173000e-10,117.3,-1.9503970000000001e-06,2.2308949999999999e-05,2.2308949999999999e-05,2.2308949999999999e-05,-1.9503970000000001e-06,2.2308949999999999e-05,2.2308949999999999e-05,2.2308949999999999e-05
1.174000e-10,117.40000000000001,-3.6390280000000002e-06,2.0395050000000001e-05,2.0395050000000001e-05,2.0395050000000001e-05,-3.6390280000000002e-06,2.0395050000000001e-05,2.0395050000000001e-05,2.0395050000000001e-05
1.175000e-10,117.50000000000001,-5.0513049999999997e-06,1.7162469999999998e-05,1.7162469999999998e-05,1.7162469999999998e-05,-5.0513049999999997e-06,1.7162469999999998e-05,1.7162469999999998e-05,1.7162469999999998e-05
1.176000e-10,117.60000000000001,-6.0662749999999998e-06,1.2800210000000001e-05,1.2800210000000001e-05,1.2800210000000001e-05,-6.0662749999999998e-06,1.2800210000000001e-05,1.2800210000000001e-05,1.2800210000000001e-05
1.177000e-10,117.69999999999999,-6.5967970000000002e-06,7.6893980000000008e-06,7.6893980000000008e-06,7.6893980000000008e-06,-6.5967970000000002e-06,7.6893980000000008e-06,7.6893980000000008e-06,7.6893980000000008e-06
1.178000e-10,117.8,-6.5977740000000003e-06,2.2771709999999998e-06,2.2771709999999998e-06,2.2771709999999998e-06,-6.5977740000000003e-06,2.2771709999999998e-06,2.2771709999999998e-06,2.2771709999999998e-06
1.179000e-10,117.90000000000001,-6.0643730000000002e-06,-2.9629200000000002e-06,-2.9629200000000002e-06,-2.9629200000000002e-06,-6.0643730000000002e-06,-2.9629200000000002e-06,-2.9629200000000002e-06,-2.9629200000000002e-06
1.180000e-10,118,-5.0238269999999998e-06,-7.5099440000000002e-06,-7.5099440000000002e-06,-7.5099440000000002e-06,-5.0238269999999998e-06,-7.5099440000000002e-06,-7.5099440000000002e-06,-7.5099440000000002e-06
1.181000e-10,118.10000000000001,-3.5339729999999999e-06,-1.084664e-05,-1.084664e-05,-1.084664e-05,-3.5339729999999999e-06,-1.084664e-05,-1.084664e-05,-1.084664e-05
1.182000e-10,118.19999999999999,-1.6950789999999999e-06,-1.2657849999999999e-05,-1.2657849999999999e-05,-1.2657849999999999e-05,-1.6950789999999999e-06,-1.2657849999999999e-05,-1.2657849999999999e-05,-1.2657849999999999e-05
1.183000e-10,118.3,3.4171610000000001e-07,-1.3039250000000001e-05,-1.3039250000000001e-05,-1.3039250000000001e-05,3.4171610000000001e-07,-1.3039250000000001e-05,-1.3039250000000001e-05,-1.3039250000000001e-05
1.184000e-10,118.40000000000001,2.3887140000000001e-06,-1.2510129999999999e-05,-1.2510129999999999e-05,-1.2510129999999999e-05,2.3887140000000001e-06,-1.2510129999999999e-05,-1.2510129999999999e-05,-1.2510129999999999e-05
1.185000e-10,118.5,4.2542860000000001e-06,-1.1803929999999999e-05,-1.1803929999999999e-05,-1.1803929999999999e-05,4.2542860000000001e-06,-1.1803929999999999e-05,-1.1803929999999999e-05,-1.1803929999999999e-05
1.186000e-10,118.60000000000001,5.774831e-06,-1.157803e-05,-1.157803e-05,-1.157803e-05,5.774831e-06,-1.157803e-05,-1.157803e-05,-1.157803e-05
1.187000e-10,118.69999999999999,6.8346510000000001e-06,-1.218068e-05,-1.218068e-05,-1.218068e-05,6.8346510000000001e-06,-1.218068e-05,-1.218068e-05,-1.218068e-05
1.188000e-10,118.8,7.3751729999999996e-06,-1.35226e-05,-1.35226e-05,-1.35226e-05,7.3751729999999996e-06,-1.35226e-05,-1.35226e-05,-1.35226e-05
1.189000e-10,118.89999999999999,7.3969840000000001e-06,-1.505961e-05,-1.505961e-05,-1.505961e-05,7.3969840000000001e-06,-1.505961e-05,-1.505961e-05,-1.505961e-05
1.190000e-10,119,6.9515280000000002e-06,-1.5919599999999999e-05,-1.5919599999999999e-05,-1.5919599999999999e-05,6.9515280000000002e-06,-1.5919599999999999e-05,-1.5919599999999999e-05,-1.5919599999999999e-05
1.191000e-10,119.10000000000001,6.1205390000000001e-06,-1.5191240000000001e-05,-1.5191240000000001e-05,-1.5191240000000001e-05,6.1205390000000001e-06,-1.5191240000000001e-05,-1.5191240000000001e-05,-1.5191240000000001e-05
1.192000e-10,119.20000000000002,4.9945680000000004e-06,-1.227809e-05,-1.227809e-05,-1.227809e-05,4.9945680000000004e-06,-1.227809e-05,-1.227809e-05,-1.227809e-05
1.193000e-10,119.3,3.6646040000000001e-06,-7.1577640000000002e-06,-7.1577640000000002e-06,-7.1577640000000002e-06,3.6646040000000001e-06,-7.1577640000000002e-06,-7.1577640000000002e-06,-7.1577640000000002e-06
1.194000e-10,119.39999999999999,2.225574e-06,-4.5625319999999999e-07,-4.5625319999999999e-07,-4.5625319999999999e-07,2.225574e-06,-4.5625319999999999e-07,-4.5625319999999999e-07,-4.5625319999999999e-07
1.195000e-10,119.5,7.7908609999999996e-07,6.6788640000000004e-06,6.6788640000000004e-06,6.6788640000000004e-06,7.7908609999999996e-07,6.6788640000000004e-06,6.6788640000000004e-06,6.6788640000000004e-06
1.196000e-10,119.60000000000001,-5.7307480000000003e-07,1.2900540000000001e-05,1.2900540000000001e-05,1.2900540000000001e-05,-5.7307480000000003e-07,1.2900540000000001e-05,1.2900540000000001e-05,1.2900540000000001e-05
1.197000e-10,119.70000000000002,-1.7422959999999999e-06,1.709178e-05,1.709178e-05,1.709178e-05,-1.7422959999999999e-06,1.709178e-05,1.709178e-05,1.709178e-05
1.198000e-10,119.79999999999998,-2.6649340000000002e-06,1.8702929999999999e-05,1.8702929999999999e-05,1.8702929999999999e-05,-2.6649340000000002e-06,1.8702929999999999e-05,1.8702929999999999e-05,1.8702929999999999e-05
1.199000e-10,119.89999999999999,-3.306321e-06,1.7844690000000001e-05,1.7844690000000001e-05,1.7844690000000001e-05,-3.306321e-06,1.7844690000000001e-05,1.7844690000000001e-05,1.7844690000000001e-05
