time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_I_LS3_REPLAY_XBVM1_A,I_I_LS3_REPLAY_XBVM2_A,I_I_LS3_REPLAY_XBVM3_A,I_I_LS3_REPLAY_XBVM4_A
1.087000e-10,108.7,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05,3.0056589999999999e-05
1.088000e-10,108.8,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05,2.8662150000000001e-05
1.089000e-10,108.89999999999999,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05,2.6542880000000002e-05
1.090000e-10,109,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05,2.3886449999999999e-05
1.091000e-10,109.10000000000001,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05,2.091914e-05
1.092000e-10,109.19999999999999,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05,1.7886530000000001e-05
1.093000e-10,109.3,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05,1.503319e-05
1.094000e-10,109.40000000000001,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05,1.2583400000000001e-05
1.095000e-10,109.5,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05,1.07241e-05
1.096000e-10,109.60000000000001,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06,9.5913409999999996e-06
1.097000e-10,109.7,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06,9.2610070000000008e-06
1.098000e-10,109.8,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06,9.7441700000000003e-06
1.099000e-10,109.90000000000001,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05,1.098736e-05
1.100000e-10,110,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05,1.2877659999999999e-05
1.101000e-10,110.09999999999999,1.5190689999999999e-05,1.868071e-05,1.868071e-05,1.868071e-05,1.5190689999999999e-05,1.868071e-05,1.868071e-05,1.868071e-05
1.102000e-10,110.2,1.7735850000000001e-05,2.7878469999999999e-05,2.7878469999999999e-05,2.7878469999999999e-05,1.7735850000000001e-05,2.7878469999999999e-05,2.7878469999999999e-05,2.7878469999999999e-05
1.103000e-10,110.3,2.0296840000000001e-05,3.9101089999999997e-05,3.9101089999999997e-05,3.9101089999999997e-05,2.0296840000000001e-05,3.9101089999999997e-05,3.9101089999999997e-05,3.9101089999999997e-05
1.104000e-10,110.40000000000001,2.263922e-05,5.1082460000000002e-05,5.1082460000000002e-05,5.1082460000000002e-05,2.263922e-05,5.1082460000000002e-05,5.1082460000000002e-05,5.1082460000000002e-05
1.105000e-10,110.5,2.4537489999999999e-05,6.2879340000000002e-05,6.2879340000000002e-05,6.2879340000000002e-05,2.4537489999999999e-05,6.2879340000000002e-05,6.2879340000000002e-05,6.2879340000000002e-05
1.106000e-10,110.59999999999999,2.580097e-05,7.3860580000000001e-05,7.3860580000000001e-05,7.3860580000000001e-05,2.580097e-05,7.3860580000000001e-05,7.3860580000000001e-05,7.3860580000000001e-05
1.107000e-10,110.7,2.6292779999999999e-05,8.364942e-05,8.364942e-05,8.364942e-05,2.6292779999999999e-05,8.364942e-05,8.364942e-05,8.364942e-05
1.108000e-10,110.8,2.5941090000000001e-05,9.2071570000000006e-05,9.2071570000000006e-05,9.2071570000000006e-05,2.5941090000000001e-05,9.2071570000000006e-05,9.2071570000000006e-05,9.2071570000000006e-05
1.109000e-10,110.90000000000001,2.4743749999999998e-05,9.9115529999999999e-05,9.9115529999999999e-05,9.9115529999999999e-05,2.4743749999999998e-05,9.9115529999999999e-05,9.9115529999999999e-05,9.9115529999999999e-05
1.110000e-10,111,2.276689e-05,0.00010489910000000001,0.00010489910000000001,0.00010489910000000001,2.276689e-05,0.00010489910000000001,0.00010489910000000001,0.00010489910000000001
1.111000e-10,111.09999999999999,2.019962e-05,0.0001062073,0.0001062073,0.0001062073,2.019962e-05,0.0001062073,0.0001062073,0.0001062073
1.112000e-10,111.2,1.721054e-05,0.0001036326,0.0001036326,0.0001036326,1.721054e-05,0.0001036326,0.0001036326,0.0001036326
1.113000e-10,111.30000000000001,1.4007860000000001e-05,9.8622039999999995e-05,9.8622039999999995e-05,9.8622039999999995e-05,1.4007860000000001e-05,9.8622039999999995e-05,9.8622039999999995e-05,9.8622039999999995e-05
1.114000e-10,111.39999999999999,1.083148e-05,9.2504399999999995e-05,9.2504399999999995e-05,9.2504399999999995e-05,1.083148e-05,9.2504399999999995e-05,9.2504399999999995e-05,9.2504399999999995e-05
1.115000e-10,111.5,7.9247459999999997e-06,8.6259719999999998e-05,8.6259719999999998e-05,8.6259719999999998e-05,7.9247459999999997e-06,8.6259719999999998e-05,8.6259719999999998e-05,8.6259719999999998e-05
1.116000e-10,111.59999999999999,5.5063189999999996e-06,8.0525049999999996e-05,8.0525049999999996e-05,8.0525049999999996e-05,5.5063189999999996e-06,8.0525049999999996e-05,8.0525049999999996e-05,8.0525049999999996e-05
1.117000e-10,111.7,3.7485420000000001e-06,7.5653450000000007e-05,7.5653450000000007e-05,7.5653450000000007e-05,3.7485420000000001e-06,7.5653450000000007e-05,7.5653450000000007e-05,7.5653450000000007e-05
1.118000e-10,111.8,2.7627670000000002e-06,7.1771410000000003e-05,7.1771410000000003e-05,7.1771410000000003e-05,2.7627670000000002e-06,7.1771410000000003e-05,7.1771410000000003e-05,7.1771410000000003e-05
1.119000e-10,111.89999999999999,2.591029e-06,6.8825619999999995e-05,6.8825619999999995e-05,6.8825619999999995e-05,2.591029e-06,6.8825619999999995e-05,6.8825619999999995e-05,6.8825619999999995e-05
1.120000e-10,112,3.2034850000000001e-06,6.6622460000000005e-05,6.6622460000000005e-05,6.6622460000000005e-05,3.2034850000000001e-06,6.6622460000000005e-05,6.6622460000000005e-05,6.6622460000000005e-05
1.121000e-10,112.10000000000001,4.50133e-06,6.4864530000000004e-05,6.4864530000000004e-05,6.4864530000000004e-05,4.50133e-06,6.4864530000000004e-05,6.4864530000000004e-05,6.4864530000000004e-05
1.122000e-10,112.2,6.3249250000000003e-06,6.3186489999999995e-05,6.3186489999999995e-05,6.3186489999999995e-05,6.3249250000000003e-06,6.3186489999999995e-05,6.3186489999999995e-05,6.3186489999999995e-05
1.123000e-10,112.3,8.466655e-06,6.1190960000000001e-05,6.1190960000000001e-05,6.1190960000000001e-05,8.466655e-06,6.1190960000000001e-05,6.1190960000000001e-05,6.1190960000000001e-05
1.124000e-10,112.39999999999999,1.0687790000000001e-05,5.8484740000000002e-05,5.8484740000000002e-05,5.8484740000000002e-05,1.0687790000000001e-05,5.8484740000000002e-05,5.8484740000000002e-05,5.8484740000000002e-05
1.125000e-10,112.5,1.2738389999999999e-05,5.4716399999999997e-05,5.4716399999999997e-05,5.4716399999999997e-05,1.2738389999999999e-05,5.4716399999999997e-05,5.4716399999999997e-05,5.4716399999999997e-05
1.126000e-10,112.60000000000001,1.4379170000000001e-05,4.9617360000000001e-05,4.9617360000000001e-05,4.9617360000000001e-05,1.4379170000000001e-05,4.9617360000000001e-05,4.9617360000000001e-05,4.9617360000000001e-05
1.127000e-10,112.7,1.5403970000000002e-05,4.3048030000000001e-05,4.3048030000000001e-05,4.3048030000000001e-05,1.5403970000000002e-05,4.3048030000000001e-05,4.3048030000000001e-05,4.3048030000000001e-05
1.128000e-10,112.8,1.5661159999999999e-05,3.5046399999999997e-05,3.5046399999999997e-05,3.5046399999999997e-05,1.5661159999999999e-05,3.5046399999999997e-05,3.5046399999999997e-05,3.5046399999999997e-05
1.129000e-10,112.90000000000001,1.507133e-05,2.5868060000000001e-05,2.5868060000000001e-05,2.5868060000000001e-05,1.507133e-05,2.5868060000000001e-05,2.5868060000000001e-05,2.5868060000000001e-05
1.130000e-10,113,1.363845e-05,1.600025e-05,1.600025e-05,1.600025e-05,1.363845e-05,1.600025e-05,1.600025e-05,1.600025e-05
1.131000e-10,113.10000000000001,1.1452280000000001e-05,6.1346249999999997e-06,6.1346249999999997e-06,6.1346249999999997e-06,1.1452280000000001e-05,6.1346249999999997e-06,6.1346249999999997e-06,6.1346249999999997e-06
1.132000e-10,113.19999999999999,8.6818939999999992e-06,-2.9013629999999999e-06,-2.9013629999999999e-06,-2.9013629999999999e-06,8.6818939999999992e-06,-2.9013629999999999e-06,-2.9013629999999999e-06,-2.9013629999999999e-06
1.133000e-10,113.3,5.561691e-06,-1.023711e-05,-1.023711e-05,-1.023711e-05,5.561691e-06,-1.023711e-05,-1.023711e-05,-1.023711e-05
1.134000e-10,113.40000000000001,2.3721440000000001e-06,-1.504906e-05,-1.504906e-05,-1.504906e-05,2.3721440000000001e-06,-1.504906e-05,-1.504906e-05,-1.504906e-05
1.135000e-10,113.5,-5.8310970000000001e-07,-1.6627059999999999e-05,-1.6627059999999999e-05,-1.6627059999999999e-05,-5.8310970000000001e-07,-1.6627059999999999e-05,-1.6627059999999999e-05,-1.6627059999999999e-05
1.136000e-10,113.59999999999999,-3.0026650000000002e-06,-1.4410459999999999e-05,-1.4410459999999999e-05,-1.4410459999999999e-05,-3.0026650000000002e-06,-1.4410459999999999e-05,-1.4410459999999999e-05,-1.4410459999999999e-05
1.137000e-10,113.7,-4.614045e-06,-8.0045579999999997e-06,-8.0045579999999997e-06,-8.0045579999999997e-06,-4.614045e-06,-8.0045579999999997e-06,-8.0045579999999997e-06,-8.0045579999999997e-06
1.138000e-10,113.8,-5.1999339999999996e-06,2.797796e-06,2.797796e-06,2.797796e-06,-5.1999339999999996e-06,2.797796e-06,2.797796e-06,2.797796e-06
1.139000e-10,113.90000000000001,-4.6216029999999998e-06,1.7960889999999999e-05,1.7960889999999999e-05,1.7960889999999999e-05,-4.6216029999999998e-06,1.7960889999999999e-05,1.7960889999999999e-05,1.7960889999999999e-05
1.140000e-10,114,-2.8370039999999998e-06,3.7110149999999999e-05,3.7110149999999999e-05,3.7110149999999999e-05,-2.8370039999999998e-06,3.7110149999999999e-05,3.7110149999999999e-05,3.7110149999999999e-05
1.141000e-10,114.09999999999999,8.8574849999999996e-08,5.9438750000000001e-05,5.9438750000000001e-05,5.9438750000000001e-05,8.8574849999999996e-08,5.9438750000000001e-05,5.9438750000000001e-05,5.9438750000000001e-05
1.142000e-10,114.2,3.9807300000000003e-06,8.3700899999999997e-05,8.3700899999999997e-05,8.3700899999999997e-05,3.9807300000000003e-06,8.3700899999999997e-05,8.3700899999999997e-05,8.3700899999999997e-05
1.143000e-10,114.3,8.5641020000000004e-06,0.0001083433,0.0001083433,0.0001083433,8.5641020000000004e-06,0.0001083433,0.0001083433,0.0001083433
1.144000e-10,114.40000000000001,1.34811e-05,0.00013173889999999999,0.00013173889999999999,0.00013173889999999999,1.34811e-05,0.00013173889999999999,0.00013173889999999999,0.00013173889999999999
1.145000e-10,114.5,1.8320649999999999e-05,0.00015242930000000001,0.00015242930000000001,0.00015242930000000001,1.8320649999999999e-05,0.00015242930000000001,0.00015242930000000001,0.00015242930000000001
1.146000e-10,114.59999999999999,2.2654509999999999e-05,0.00016929059999999999,0.00016929059999999999,0.00016929059999999999,2.2654509999999999e-05,0.00016929059999999999,0.00016929059999999999,0.00016929059999999999
1.147000e-10,114.7,2.6077159999999999e-05,0.0001815962,0.0001815962,0.0001815962,2.6077159999999999e-05,0.0001815962,0.0001815962,0.0001815962
1.148000e-10,114.8,2.8244229999999998e-05,0.00018898950000000001,0.00018898950000000001,0.00018898950000000001,2.8244229999999998e-05,0.00018898950000000001,0.00018898950000000001,0.00018898950000000001
1.149000e-10,114.90000000000001,2.8904740000000001e-05,0.00019140459999999999,0.00019140459999999999,0.00019140459999999999,2.8904740000000001e-05,0.00019140459999999999,0.00019140459999999999,0.00019140459999999999
1.150000e-10,115,2.7923759999999999e-05,0.0001889681,0.0001889681,0.0001889681,2.7923759999999999e-05,0.0001889681,0.0001889681,0.0001889681
1.151000e-10,115.09999999999999,2.5293129999999999e-05,0.00018190860000000001,0.00018190860000000001,0.00018190860000000001,2.5293129999999999e-05,0.00018190860000000001,0.00018190860000000001,0.00018190860000000001
1.152000e-10,115.2,2.1130420000000002e-05,0.00017049369999999999,0.00017049369999999999,0.00017049369999999999,2.1130420000000002e-05,0.00017049369999999999,0.00017049369999999999,0.00017049369999999999
1.153000e-10,115.30000000000001,1.5668229999999999e-05,0.0001550194,0.0001550194,0.0001550194,1.5668229999999999e-05,0.0001550194,0.0001550194,0.0001550194
1.154000e-10,115.39999999999999,9.2376969999999998e-06,0.00013587319999999999,0.00013587319999999999,0.00013587319999999999,9.2376969999999998e-06,0.00013587319999999999,0.00013587319999999999,0.00013587319999999999
1.155000e-10,115.5,2.2485300000000001e-06,0.00011367,0.00011367,0.00011367,2.2485300000000001e-06,0.00011367,0.00011367,0.00011367
1.156000e-10,115.59999999999999,-4.8381110000000004e-06,8.9393780000000003e-05,8.9393780000000003e-05,8.9393780000000003e-05,-4.8381110000000004e-06,8.9393780000000003e-05,8.9393780000000003e-05,8.9393780000000003e-05
1.157000e-10,115.7,-1.1549729999999999e-05,6.443458e-05,6.443458e-05,6.443458e-05,-1.1549729999999999e-05,6.443458e-05,6.443458e-05,6.443458e-05
1.158000e-10,115.8,-1.74529e-05,4.045987e-05,4.045987e-05,4.045987e-05,-1.74529e-05,4.045987e-05,4.045987e-05,4.045987e-05
1.159000e-10,115.89999999999999,-2.2200300000000002e-05,1.9171719999999999e-05,1.9171719999999999e-05,1.9171719999999999e-05,-2.2200300000000002e-05,1.9171719999999999e-05,1.9171719999999999e-05,1.9171719999999999e-05
1.160000e-10,116,-2.5561209999999999e-05,2.0555769999999999e-06,2.0555769999999999e-06,2.0555769999999999e-06,-2.5561209999999999e-05,2.0555769999999999e-06,2.0555769999999999e-06,2.0555769999999999e-06
1.161000e-10,116.10000000000001,-2.7431720000000002e-05,-9.8043399999999997e-06,-9.8043399999999997e-06,-9.8043399999999997e-06,-2.7431720000000002e-05,-9.8043399999999997e-06,-9.8043399999999997e-06,-9.8043399999999997e-06
1.162000e-10,116.2,-2.7829219999999999e-05,-1.5836900000000001e-05,-1.5836900000000001e-05,-1.5836900000000001e-05,-2.7829219999999999e-05,-1.5836900000000001e-05,-1.5836900000000001e-05,-1.5836900000000001e-05
1.163000e-10,116.3,-2.6878039999999999e-05,-1.6052230000000001e-05,-1.6052230000000001e-05,-1.6052230000000001e-05,-2.6878039999999999e-05,-1.6052230000000001e-05,-1.6052230000000001e-05,-1.6052230000000001e-05
1.164000e-10,116.39999999999999,-2.4790549999999999e-05,-1.1065719999999999e-05,-1.1065719999999999e-05,-1.1065719999999999e-05,-2.4790549999999999e-05,-1.1065719999999999e-05,-1.1065719999999999e-05,-1.1065719999999999e-05
1.165000e-10,116.50000000000001,-2.1845760000000001e-05,-2.019442e-06,-2.019442e-06,-2.019442e-06,-2.1845760000000001e-05,-2.019442e-06,-2.019442e-06,-2.019442e-06
1.166000e-10,116.59999999999999,-1.8366070000000002e-05,9.6517590000000008e-06,9.6517590000000008e-06,9.6517590000000008e-06,-1.8366070000000002e-05,9.6517590000000008e-06,9.6517590000000008e-06,9.6517590000000008e-06
1.167000e-10,116.69999999999999,-1.4692579999999999e-05,2.2571970000000001e-05,2.2571970000000001e-05,2.2571970000000001e-05,-1.4692579999999999e-05,2.2571970000000001e-05,2.2571970000000001e-05,2.2571970000000001e-05
1.168000e-10,116.8,-1.1160499999999999e-05,3.5766039999999999e-05,3.5766039999999999e-05,3.5766039999999999e-05,-1.1160499999999999e-05,3.5766039999999999e-05,3.5766039999999999e-05,3.5766039999999999e-05
1.169000e-10,116.90000000000001,-8.0766740000000007e-06,4.8845560000000003e-05,4.8845560000000003e-05,4.8845560000000003e-05,-8.0766740000000007e-06,4.8845560000000003e-05,4.8845560000000003e-05,4.8845560000000003e-05
1.170000e-10,117.00000000000001,-5.7011000000000004e-06,6.1944699999999997e-05,6.1944699999999997e-05,6.1944699999999997e-05,-5.7011000000000004e-06,6.1944699999999997e-05,6.1944699999999997e-05,6.1944699999999997e-05
1.171000e-10,117.09999999999999,-4.2323939999999997e-06,7.5418450000000006e-05,7.5418450000000006e-05,7.5418450000000006e-05,-4.2323939999999997e-06,7.5418450000000006e-05,7.5418450000000006e-05,7.5418450000000006e-05
1.172000e-10,117.19999999999999,-3.793073e-06,8.9111779999999995e-05,8.9111779999999995e-05,8.9111779999999995e-05,-3.793073e-06,8.9111779999999995e-05,8.9111779999999995e-05,8.9111779999999995e-05
1.173000e-10,117.3,-4.4267910000000001e-06,0.0001025998,0.0001025998,0.0001025998,-4.4267910000000001e-06,0.0001025998,0.0001025998,0.0001025998
1.174000e-10,117.40000000000001,-6.0936420000000003e-06,0.0001152538,0.0001152538,0.0001152538,-6.0936420000000003e-06,0.0001152538,0.0001152538,0.0001152538
1.175000e-10,117.50000000000001,-8.6697809999999992e-06,0.00012633680000000001,0.00012633680000000001,0.00012633680000000001,-8.6697809999999992e-06,0.00012633680000000001,0.00012633680000000001,0.00012633680000000001
1.176000e-10,117.60000000000001,-1.1955e-05,0.00013515120000000001,0.00013515120000000001,0.00013515120000000001,-1.1955e-05,0.00013515120000000001,0.00013515120000000001,0.00013515120000000001
1.177000e-10,117.69999999999999,-1.5688800000000001e-05,0.00014116509999999999,0.00014116509999999999,0.00014116509999999999,-1.5688800000000001e-05,0.00014116509999999999,0.00014116509999999999,0.00014116509999999999
1.178000e-10,117.8,-1.9572499999999999e-05,0.0001440806,0.0001440806,0.0001440806,-1.9572499999999999e-05,0.0001440806,0.0001440806,0.0001440806
1.179000e-10,117.90000000000001,-2.329282e-05,0.00014386729999999999,0.00014386729999999999,0.00014386729999999999,-2.329282e-05,0.00014386729999999999,0.00014386729999999999,0.00014386729999999999
1.180000e-10,118,-2.6542459999999999e-05,0.0001407922,0.0001407922,0.0001407922,-2.6542459999999999e-05,0.0001407922,0.0001407922,0.0001407922
1.181000e-10,118.10000000000001,-2.9039259999999999e-05,0.0001354285,0.0001354285,0.0001354285,-2.9039259999999999e-05,0.0001354285,0.0001354285,0.0001354285
1.182000e-10,118.19999999999999,-3.054956e-05,0.00012857750000000001,0.00012857750000000001,0.00012857750000000001,-3.054956e-05,0.00012857750000000001,0.00012857750000000001,0.00012857750000000001
1.183000e-10,118.3,-3.0916310000000001e-05,0.0001210781,0.0001210781,0.0001210781,-3.0916310000000001e-05,0.0001210781,0.0001210781,0.0001210781
1.184000e-10,118.40000000000001,-3.0083070000000001e-05,0.0001135743,0.0001135743,0.0001135743,-3.0083070000000001e-05,0.0001135743,0.0001135743,0.0001135743
1.185000e-10,118.5,-2.810361e-05,0.0001063514,0.0001063514,0.0001063514,-2.810361e-05,0.0001063514,0.0001063514,0.0001063514
1.186000e-10,118.60000000000001,-2.5133860000000001e-05,9.9312590000000001e-05,9.9312590000000001e-05,9.9312590000000001e-05,-2.5133860000000001e-05,9.9312590000000001e-05,9.9312590000000001e-05,9.9312590000000001e-05
1.187000e-10,118.69999999999999,-2.1410079999999999e-05,9.2094040000000006e-05,9.2094040000000006e-05,9.2094040000000006e-05,-2.1410079999999999e-05,9.2094040000000006e-05,9.2094040000000006e-05,9.2094040000000006e-05
