time_s,time_ps,I_CANONICAL_RS_XBVM1_A,I_CANONICAL_RS_XBVM2_A,I_CANONICAL_RS_XBVM3_A,I_CANONICAL_RS_XBVM4_A,I_I_RS_REPLAY_XBVM1_A,I_I_RS_REPLAY_XBVM2_A,I_I_RS_REPLAY_XBVM3_A,I_I_RS_REPLAY_XBVM4_A
1.086000e-10,108.60000000000001,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07,-1.189583e-07
1.087000e-10,108.7,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06,-1.6634160000000001e-06
1.088000e-10,108.8,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06,-3.0382820000000001e-06
1.089000e-10,108.89999999999999,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06,-4.1361360000000002e-06
1.090000e-10,109,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06,-4.8750410000000004e-06
1.091000e-10,109.10000000000001,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06,-5.2045659999999996e-06
1.092000e-10,109.19999999999999,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06,-5.1087790000000002e-06
1.093000e-10,109.3,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06,-4.6061569999999999e-06
1.094000e-10,109.40000000000001,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06,-3.746691e-06
1.095000e-10,109.5,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06,-2.606771e-06
1.096000e-10,109.60000000000001,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06,-1.282476e-06
1.097000e-10,109.7,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07,1.181297e-07
1.098000e-10,109.8,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06,1.4831869999999999e-06
1.099000e-10,109.90000000000001,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06,2.7053429999999999e-06
1.100000e-10,110,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06,3.6897509999999999e-06
1.101000e-10,110.09999999999999,4.2586589999999999e-06,4.2586589999999999e-06,1.2983700000000001e-05,1.2983700000000001e-05,4.2586589999999999e-06,4.2586589999999999e-06,1.2983700000000001e-05,1.2983700000000001e-05
1.102000e-10,110.2,4.5137989999999996e-06,4.5137989999999996e-06,1.8236959999999999e-05,1.8236959999999999e-05,4.5137989999999996e-06,4.5137989999999996e-06,1.8236959999999999e-05,1.8236959999999999e-05
1.103000e-10,110.3,4.3870300000000001e-06,4.3870300000000001e-06,2.049729e-05,2.049729e-05,4.3870300000000001e-06,4.3870300000000001e-06,2.049729e-05,2.049729e-05
1.104000e-10,110.40000000000001,3.8663020000000002e-06,3.8663020000000002e-06,2.074574e-05,2.074574e-05,3.8663020000000002e-06,3.8663020000000002e-06,2.074574e-05,2.074574e-05
1.105000e-10,110.5,2.990486e-06,2.990486e-06,1.9704650000000001e-05,1.9704650000000001e-05,2.990486e-06,2.990486e-06,1.9704650000000001e-05,1.9704650000000001e-05
1.106000e-10,110.59999999999999,1.8355569999999999e-06,1.8355569999999999e-06,1.7881390000000001e-05,1.7881390000000001e-05,1.8355569999999999e-06,1.8355569999999999e-06,1.7881390000000001e-05,1.7881390000000001e-05
1.107000e-10,110.7,5.0131280000000003e-07,5.0131280000000003e-07,1.5646560000000001e-05,1.5646560000000001e-05,5.0131280000000003e-07,5.0131280000000003e-07,1.5646560000000001e-05,1.5646560000000001e-05
1.108000e-10,110.8,-8.9985610000000005e-07,-8.9985610000000005e-07,1.328935e-05,1.328935e-05,-8.9985610000000005e-07,-8.9985610000000005e-07,1.328935e-05,1.328935e-05
1.109000e-10,110.90000000000001,-2.252822e-06,-2.252822e-06,1.1044259999999999e-05,1.1044259999999999e-05,-2.252822e-06,-2.252822e-06,1.1044259999999999e-05,1.1044259999999999e-05
1.110000e-10,111,-3.4488470000000002e-06,-3.4488470000000002e-06,9.0970579999999998e-06,9.0970579999999998e-06,-3.4488470000000002e-06,-3.4488470000000002e-06,9.0970579999999998e-06,9.0970579999999998e-06
1.111000e-10,111.09999999999999,-4.2914220000000003e-06,-4.2914220000000003e-06,-1.042156e-06,-1.042156e-06,-4.2914220000000003e-06,-4.2914220000000003e-06,-1.042156e-06,-1.042156e-06
1.112000e-10,111.2,-4.8600080000000003e-06,-4.8600080000000003e-06,-6.9986589999999999e-06,-6.9986589999999999e-06,-4.8600080000000003e-06,-4.8600080000000003e-06,-6.9986589999999999e-06,-6.9986589999999999e-06
1.113000e-10,111.30000000000001,-5.0621850000000002e-06,-5.0621850000000002e-06,-9.8261569999999999e-06,-9.8261569999999999e-06,-5.0621850000000002e-06,-5.0621850000000002e-06,-9.8261569999999999e-06,-9.8261569999999999e-06
1.114000e-10,111.39999999999999,-4.8611949999999998e-06,-4.8611949999999998e-06,-1.053525e-05,-1.053525e-05,-4.8611949999999998e-06,-4.8611949999999998e-06,-1.053525e-05,-1.053525e-05
1.115000e-10,111.5,-4.2724099999999998e-06,-4.2724099999999998e-06,-9.8913990000000005e-06,-9.8913990000000005e-06,-4.2724099999999998e-06,-4.2724099999999998e-06,-9.8913990000000005e-06,-9.8913990000000005e-06
1.116000e-10,111.59999999999999,-3.351185e-06,-3.351185e-06,-8.4477440000000008e-06,-8.4477440000000008e-06,-3.351185e-06,-3.351185e-06,-8.4477440000000008e-06,-8.4477440000000008e-06
1.117000e-10,111.7,-2.181195e-06,-2.181195e-06,-6.6145519999999997e-06,-6.6145519999999997e-06,-2.181195e-06,-2.181195e-06,-6.6145519999999997e-06,-6.6145519999999997e-06
1.118000e-10,111.8,-8.6462300000000005e-07,-8.6462300000000005e-07,-4.7097580000000003e-06,-4.7097580000000003e-06,-8.6462300000000005e-07,-8.6462300000000005e-07,-4.7097580000000003e-06,-4.7097580000000003e-06
1.119000e-10,111.89999999999999,4.866497e-07,4.866497e-07,-2.9851500000000001e-06,-2.9851500000000001e-06,4.866497e-07,4.866497e-07,-2.9851500000000001e-06,-2.9851500000000001e-06
1.120000e-10,112,1.7595879999999999e-06,1.7595879999999999e-06,-1.6359620000000001e-06,-1.6359620000000001e-06,1.7595879999999999e-06,1.7595879999999999e-06,-1.6359620000000001e-06,-1.6359620000000001e-06
1.121000e-10,112.10000000000001,2.8484920000000001e-06,2.8484920000000001e-06,-8.0254869999999999e-07,-8.0254869999999999e-07,2.8484920000000001e-06,2.8484920000000001e-06,-8.0254869999999999e-07,-8.0254869999999999e-07
1.122000e-10,112.2,3.6630739999999998e-06,3.6630739999999998e-06,-5.7049940000000003e-07,-5.7049940000000003e-07,3.6630739999999998e-06,3.6630739999999998e-06,-5.7049940000000003e-07,-5.7049940000000003e-07
1.123000e-10,112.3,4.135484e-06,4.135484e-06,-9.7270870000000003e-07,-9.7270870000000003e-07,4.135484e-06,4.135484e-06,-9.7270870000000003e-07,-9.7270870000000003e-07
1.124000e-10,112.39999999999999,4.225654e-06,4.225654e-06,-1.994312e-06,-1.994312e-06,4.225654e-06,4.225654e-06,-1.994312e-06,-1.994312e-06
1.125000e-10,112.5,3.9244780000000001e-06,3.9244780000000001e-06,-3.5792489999999998e-06,-3.5792489999999998e-06,3.9244780000000001e-06,3.9244780000000001e-06,-3.5792489999999998e-06,-3.5792489999999998e-06
1.126000e-10,112.60000000000001,3.2546339999999998e-06,3.2546339999999998e-06,-5.635841e-06,-5.635841e-06,3.2546339999999998e-06,3.2546339999999998e-06,-5.635841e-06,-5.635841e-06
1.127000e-10,112.7,2.2691539999999998e-06,2.2691539999999998e-06,-8.0384870000000005e-06,-8.0384870000000005e-06,2.2691539999999998e-06,2.2691539999999998e-06,-8.0384870000000005e-06,-8.0384870000000005e-06
1.128000e-10,112.8,1.047995e-06,1.047995e-06,-1.062383e-05,-1.062383e-05,1.047995e-06,1.047995e-06,-1.062383e-05,-1.062383e-05
1.129000e-10,112.90000000000001,-3.0716250000000002e-07,-3.0716250000000002e-07,-1.318302e-05,-1.318302e-05,-3.0716250000000002e-07,-3.0716250000000002e-07,-1.318302e-05,-1.318302e-05
1.130000e-10,113,-1.6798640000000001e-06,-1.6798640000000001e-06,-1.545703e-05,-1.545703e-05,-1.6798640000000001e-06,-1.6798640000000001e-06,-1.545703e-05,-1.545703e-05
1.131000e-10,113.10000000000001,-2.9477909999999999e-06,-2.9477909999999999e-06,-1.7146520000000001e-05,-1.7146520000000001e-05,-2.9477909999999999e-06,-2.9477909999999999e-06,-1.7146520000000001e-05,-1.7146520000000001e-05
1.132000e-10,113.19999999999999,-3.9934919999999997e-06,-3.9934919999999997e-06,-1.7946050000000001e-05,-1.7946050000000001e-05,-3.9934919999999997e-06,-3.9934919999999997e-06,-1.7946050000000001e-05,-1.7946050000000001e-05
1.133000e-10,113.3,-4.715836e-06,-4.715836e-06,-1.7599919999999999e-05,-1.7599919999999999e-05,-4.715836e-06,-4.715836e-06,-1.7599919999999999e-05,-1.7599919999999999e-05
1.134000e-10,113.40000000000001,-5.0401100000000001e-06,-5.0401100000000001e-06,-1.596024e-05,-1.596024e-05,-5.0401100000000001e-06,-5.0401100000000001e-06,-1.596024e-05,-1.596024e-05
1.135000e-10,113.5,-4.9248470000000001e-06,-4.9248470000000001e-06,-1.302166e-05,-1.302166e-05,-4.9248470000000001e-06,-4.9248470000000001e-06,-1.302166e-05,-1.302166e-05
1.136000e-10,113.59999999999999,-4.3648239999999999e-06,-4.3648239999999999e-06,-8.9181670000000002e-06,-8.9181670000000002e-06,-4.3648239999999999e-06,-4.3648239999999999e-06,-8.9181670000000002e-06,-8.9181670000000002e-06
1.137000e-10,113.7,-3.39096e-06,-3.39096e-06,-3.8859780000000004e-06,-3.8859780000000004e-06,-3.39096e-06,-3.39096e-06,-3.8859780000000004e-06,-3.8859780000000004e-06
1.138000e-10,113.8,-2.068149e-06,-2.068149e-06,1.790076e-06,1.790076e-06,-2.068149e-06,-2.068149e-06,1.790076e-06,1.790076e-06
1.139000e-10,113.90000000000001,-4.9156180000000001e-07,-4.9156180000000001e-07,7.8269199999999993e-06,7.8269199999999993e-06,-4.9156180000000001e-07,-4.9156180000000001e-07,7.8269199999999993e-06,7.8269199999999993e-06
1.140000e-10,114,1.218703e-06,1.218703e-06,1.397528e-05,1.397528e-05,1.218703e-06,1.218703e-06,1.397528e-05,1.397528e-05
1.141000e-10,114.09999999999999,2.924993e-06,2.924993e-06,2.0023910000000001e-05,2.0023910000000001e-05,2.924993e-06,2.924993e-06,2.0023910000000001e-05,2.0023910000000001e-05
1.142000e-10,114.2,4.4817429999999999e-06,4.4817429999999999e-06,2.5770270000000001e-05,2.5770270000000001e-05,4.4817429999999999e-06,4.4817429999999999e-06,2.5770270000000001e-05,2.5770270000000001e-05
1.143000e-10,114.3,5.7471770000000002e-06,5.7471770000000002e-06,3.0959140000000003e-05,3.0959140000000003e-05,5.7471770000000002e-06,5.7471770000000002e-06,3.0959140000000003e-05,3.0959140000000003e-05
1.144000e-10,114.40000000000001,6.596283e-06,6.596283e-06,3.521218e-05,3.521218e-05,6.596283e-06,6.596283e-06,3.521218e-05,3.521218e-05
1.145000e-10,114.5,6.9335779999999998e-06,6.9335779999999998e-06,3.8008939999999997e-05,3.8008939999999997e-05,6.9335779999999998e-06,6.9335779999999998e-06,3.8008939999999997e-05,3.8008939999999997e-05
1.146000e-10,114.59999999999999,6.7038339999999998e-06,6.7038339999999998e-06,3.8786240000000001e-05,3.8786240000000001e-05,6.7038339999999998e-06,6.7038339999999998e-06,3.8786240000000001e-05,3.8786240000000001e-05
1.147000e-10,114.7,5.8993170000000003e-06,5.8993170000000003e-06,3.7140829999999997e-05,3.7140829999999997e-05,5.8993170000000003e-06,5.8993170000000003e-06,3.7140829999999997e-05,3.7140829999999997e-05
1.148000e-10,114.8,4.5628179999999998e-06,4.5628179999999998e-06,3.3012290000000002e-05,3.3012290000000002e-05,4.5628179999999998e-06,4.5628179999999998e-06,3.3012290000000002e-05,3.3012290000000002e-05
1.149000e-10,114.90000000000001,2.7860859999999999e-06,2.7860859999999999e-06,2.6727279999999999e-05,2.6727279999999999e-05,2.7860859999999999e-06,2.7860859999999999e-06,2.6727279999999999e-05,2.6727279999999999e-05
1.150000e-10,115,7.032885e-07,7.032885e-07,1.889454e-05,1.889454e-05,7.032885e-07,7.032885e-07,1.889454e-05,1.889454e-05
1.151000e-10,115.09999999999999,-1.5204249999999999e-06,-1.5204249999999999e-06,1.02276e-05,1.02276e-05,-1.5204249999999999e-06,-1.5204249999999999e-06,1.02276e-05,1.02276e-05
1.152000e-10,115.2,-3.704345e-06,-3.704345e-06,1.381002e-06,1.381002e-06,-3.704345e-06,-3.704345e-06,1.381002e-06,1.381002e-06
1.153000e-10,115.30000000000001,-5.669926e-06,-5.669926e-06,-7.1534379999999998e-06,-7.1534379999999998e-06,-5.669926e-06,-5.669926e-06,-7.1534379999999998e-06,-7.1534379999999998e-06
1.154000e-10,115.39999999999999,-7.2586600000000002e-06,-7.2586600000000002e-06,-1.50824e-05,-1.50824e-05,-7.2586600000000002e-06,-7.2586600000000002e-06,-1.50824e-05,-1.50824e-05
1.155000e-10,115.5,-8.3478279999999999e-06,-8.3478279999999999e-06,-2.2291000000000001e-05,-2.2291000000000001e-05,-8.3478279999999999e-06,-8.3478279999999999e-06,-2.2291000000000001e-05,-2.2291000000000001e-05
1.156000e-10,115.59999999999999,-8.8618640000000005e-06,-8.8618640000000005e-06,-2.8781680000000001e-05,-2.8781680000000001e-05,-8.8618640000000005e-06,-8.8618640000000005e-06,-2.8781680000000001e-05,-2.8781680000000001e-05
1.157000e-10,115.7,-8.7772900000000008e-06,-8.7772900000000008e-06,-3.4583779999999998e-05,-3.4583779999999998e-05,-8.7772900000000008e-06,-8.7772900000000008e-06,-3.4583779999999998e-05,-3.4583779999999998e-05
1.158000e-10,115.8,-8.1201149999999998e-06,-8.1201149999999998e-06,-3.964572e-05,-3.964572e-05,-8.1201149999999998e-06,-8.1201149999999998e-06,-3.964572e-05,-3.964572e-05
1.159000e-10,115.89999999999999,-6.9568489999999999e-06,-6.9568489999999999e-06,-4.3736840000000001e-05,-4.3736840000000001e-05,-6.9568489999999999e-06,-6.9568489999999999e-06,-4.3736840000000001e-05,-4.3736840000000001e-05
1.160000e-10,116,-5.3834680000000002e-06,-5.3834680000000002e-06,-4.6413630000000001e-05,-4.6413630000000001e-05,-5.3834680000000002e-06,-5.3834680000000002e-06,-4.6413630000000001e-05,-4.6413630000000001e-05
1.161000e-10,116.10000000000001,-3.5173030000000001e-06,-3.5173030000000001e-06,-4.7107300000000002e-05,-4.7107300000000002e-05,-3.5173030000000001e-06,-3.5173030000000001e-06,-4.7107300000000002e-05,-4.7107300000000002e-05
1.162000e-10,116.2,-1.491582e-06,-1.491582e-06,-4.5320839999999998e-05,-4.5320839999999998e-05,-1.491582e-06,-1.491582e-06,-4.5320839999999998e-05,-4.5320839999999998e-05
1.163000e-10,116.3,5.530053e-07,5.530053e-07,-4.083193e-05,-4.083193e-05,5.530053e-07,5.530053e-07,-4.083193e-05,-4.083193e-05
1.164000e-10,116.39999999999999,2.482548e-06,2.482548e-06,-3.3791790000000003e-05,-3.3791790000000003e-05,2.482548e-06,2.482548e-06,-3.3791790000000003e-05,-3.3791790000000003e-05
1.165000e-10,116.50000000000001,4.1855409999999996e-06,4.1855409999999996e-06,-2.469094e-05,-2.469094e-05,4.1855409999999996e-06,4.1855409999999996e-06,-2.469094e-05,-2.469094e-05
1.166000e-10,116.59999999999999,5.5831029999999998e-06,5.5831029999999998e-06,-1.4238719999999999e-05,-1.4238719999999999e-05,5.5831029999999998e-06,5.5831029999999998e-06,-1.4238719999999999e-05,-1.4238719999999999e-05
1.167000e-10,116.69999999999999,6.6305939999999999e-06,6.6305939999999999e-06,-3.2218339999999999e-06,-3.2218339999999999e-06,6.6305939999999999e-06,6.6305939999999999e-06,-3.2218339999999999e-06,-3.2218339999999999e-06
1.168000e-10,116.8,7.3120859999999999e-06,7.3120859999999999e-06,7.6141910000000003e-06,7.6141910000000003e-06,7.3120859999999999e-06,7.3120859999999999e-06,7.6141910000000003e-06,7.6141910000000003e-06
1.169000e-10,116.90000000000001,7.6313320000000001e-06,7.6313320000000001e-06,1.764392e-05,1.764392e-05,7.6313320000000001e-06,7.6313320000000001e-06,1.764392e-05,1.764392e-05
1.170000e-10,117.00000000000001,7.6027269999999998e-06,7.6027269999999998e-06,2.640192e-05,2.640192e-05,7.6027269999999998e-06,7.6027269999999998e-06,2.640192e-05,2.640192e-05
1.171000e-10,117.09999999999999,7.2446680000000002e-06,7.2446680000000002e-06,3.3592069999999998e-05,3.3592069999999998e-05,7.2446680000000002e-06,7.2446680000000002e-06,3.3592069999999998e-05,3.3592069999999998e-05
1.172000e-10,117.19999999999999,6.5765039999999997e-06,6.5765039999999997e-06,3.9075529999999998e-05,3.9075529999999998e-05,6.5765039999999997e-06,6.5765039999999997e-06,3.9075529999999998e-05,3.9075529999999998e-05
1.173000e-10,117.3,5.6191089999999997e-06,5.6191089999999997e-06,4.2840840000000001e-05,4.2840840000000001e-05,5.6191089999999997e-06,5.6191089999999997e-06,4.2840840000000001e-05,4.2840840000000001e-05
1.174000e-10,117.40000000000001,4.398074e-06,4.398074e-06,4.4951709999999999e-05,4.4951709999999999e-05,4.398074e-06,4.398074e-06,4.4951709999999999e-05,4.4951709999999999e-05
1.175000e-10,117.50000000000001,2.9480220000000002e-06,2.9480220000000002e-06,4.5470709999999999e-05,4.5470709999999999e-05,2.9480220000000002e-06,2.9480220000000002e-06,4.5470709999999999e-05,4.5470709999999999e-05
1.176000e-10,117.60000000000001,1.316462e-06,1.316462e-06,4.4380859999999998e-05,4.4380859999999998e-05,1.316462e-06,1.316462e-06,4.4380859999999998e-05,4.4380859999999998e-05
1.177000e-10,117.69999999999999,-4.3415200000000001e-07,-4.3415200000000001e-07,4.1561209999999998e-05,4.1561209999999998e-05,-4.3415200000000001e-07,-4.3415200000000001e-07,4.1561209999999998e-05,4.1561209999999998e-05
1.178000e-10,117.8,-2.2269569999999999e-06,-2.2269569999999999e-06,3.6867209999999999e-05,3.6867209999999999e-05,-2.2269569999999999e-06,-2.2269569999999999e-06,3.6867209999999999e-05,3.6867209999999999e-05
1.179000e-10,117.90000000000001,-3.9735979999999999e-06,-3.9735979999999999e-06,3.029015e-05,3.029015e-05,-3.9735979999999999e-06,-3.9735979999999999e-06,3.029015e-05,3.029015e-05
1.180000e-10,118,-5.5785949999999999e-06,-5.5785949999999999e-06,2.2089680000000002e-05,2.2089680000000002e-05,-5.5785949999999999e-06,-5.5785949999999999e-06,2.2089680000000002e-05,2.2089680000000002e-05
1.181000e-10,118.10000000000001,-6.9443690000000002e-06,-6.9443690000000002e-06,1.280541e-05,1.280541e-05,-6.9443690000000002e-06,-6.9443690000000002e-06,1.280541e-05,1.280541e-05
1.182000e-10,118.19999999999999,-7.9767430000000003e-06,-7.9767430000000003e-06,3.140076e-06,3.140076e-06,-7.9767430000000003e-06,-7.9767430000000003e-06,3.140076e-06,3.140076e-06
1.183000e-10,118.3,-8.5909719999999996e-06,-8.5909719999999996e-06,-6.2185249999999999e-06,-6.2185249999999999e-06,-8.5909719999999996e-06,-8.5909719999999996e-06,-6.2185249999999999e-06,-6.2185249999999999e-06
1.184000e-10,118.40000000000001,-8.7183019999999997e-06,-8.7183019999999997e-06,-1.4752589999999999e-05,-1.4752589999999999e-05,-8.7183019999999997e-06,-8.7183019999999997e-06,-1.4752589999999999e-05,-1.4752589999999999e-05
1.185000e-10,118.5,-8.3133349999999996e-06,-8.3133349999999996e-06,-2.2190420000000002e-05,-2.2190420000000002e-05,-8.3133349999999996e-06,-8.3133349999999996e-06,-2.2190420000000002e-05,-2.2190420000000002e-05
1.186000e-10,118.60000000000001,-7.3625939999999999e-06,-7.3625939999999999e-06,-2.8491429999999998e-05,-2.8491429999999998e-05,-7.3625939999999999e-06,-7.3625939999999999e-06,-2.8491429999999998e-05,-2.8491429999999998e-05
1.187000e-10,118.69999999999999,-5.8936879999999997e-06,-5.8936879999999997e-06,-3.3759920000000003e-05,-3.3759920000000003e-05,-5.8936879999999997e-06,-5.8936879999999997e-06,-3.3759920000000003e-05,-3.3759920000000003e-05
