time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
5.966250e-11,-5.513542e-01,2.258504e-08,-4.191935e-05,8.580002e-01,3.506599e-08,6.047894e-05,7.618618e-01,-2.097329e-10,1.726005e-04,2.139522e-08,4.193615e-05,-4.191475e-05,5.808525e-05,-2.405144e-06,-1.581054e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.596837e-09,1.145390e-08,-4.057232e-09,-1.581054e-08,-1.581054e-09
5.967500e-11,-5.513534e-01,1.985844e-08,-4.191942e-05,8.580014e-01,2.521070e-08,6.047890e-05,7.618618e-01,2.147285e-09,1.726004e-04,2.138269e-08,4.193625e-05,-4.191487e-05,5.808513e-05,-2.405062e-06,-1.492405e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.550419e-09,1.129327e-08,-3.996554e-09,-1.492405e-08,-1.492405e-09
5.968750e-11,-5.513527e-01,1.710800e-08,-4.191949e-05,8.580022e-01,1.535104e-08,6.047890e-05,7.618619e-01,4.494577e-09,1.726003e-04,2.134003e-08,4.193633e-05,-4.191499e-05,5.808501e-05,-2.405006e-06,-1.401491e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.498031e-09,1.111640e-08,-3.929252e-09,-1.401491e-08,-1.401491e-09
5.970000e-11,-5.513521e-01,1.433755e-08,-4.191954e-05,8.580026e-01,5.501762e-09,6.047895e-05,7.618621e-01,6.828484e-09,1.726002e-04,2.126740e-08,4.193637e-05,-4.191510e-05,5.808490e-05,-2.404977e-06,-1.308467e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.439746e-09,1.092362e-08,-3.855454e-09,-1.308467e-08,-1.308467e-09
5.971250e-11,-5.513516e-01,1.155091e-08,-4.191958e-05,8.580026e-01,-4.322451e-09,6.047905e-05,7.618624e-01,9.145379e-09,1.726000e-04,2.116497e-08,4.193637e-05,-4.191521e-05,5.808479e-05,-2.404975e-06,-1.213488e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.375649e-09,1.071525e-08,-3.775297e-09,-1.213488e-08,-1.213488e-09
5.972500e-11,-5.513512e-01,8.751936e-09,-4.191962e-05,8.580022e-01,-1.410700e-08,6.047919e-05,7.618628e-01,1.144168e-08,1.725998e-04,2.103295e-08,4.193635e-05,-4.191531e-05,5.808469e-05,-2.404998e-06,-1.116714e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.305829e-09,1.049166e-08,-3.688928e-09,-1.116714e-08,-1.116714e-09
5.973750e-11,-5.513509e-01,5.944496e-09,-4.191964e-05,8.580015e-01,-2.383738e-08,6.047938e-05,7.618633e-01,1.371383e-08,1.725996e-04,2.087160e-08,4.193628e-05,-4.191541e-05,5.808459e-05,-2.405048e-06,-1.018307e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.230385e-09,1.025324e-08,-3.596504e-09,-1.018307e-08,-1.018307e-09
5.975000e-11,-5.513508e-01,3.132457e-09,-4.191966e-05,8.580004e-01,-3.349925e-08,6.047962e-05,7.618639e-01,1.595834e-08,1.725993e-04,2.068125e-08,4.193619e-05,-4.191551e-05,5.808449e-05,-2.405125e-06,-9.184290e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.149424e-09,1.000039e-08,-3.498189e-09,-9.184290e-09,-9.184290e-10
5.976250e-11,-5.513507e-01,3.196854e-10,-4.191966e-05,8.579990e-01,-4.307838e-08,6.047989e-05,7.618645e-01,1.817178e-08,1.725990e-04,2.046222e-08,4.193606e-05,-4.191560e-05,5.808440e-05,-2.405227e-06,-8.172472e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.063060e-09,9.733530e-09,-3.394161e-09,-8.172472e-09,-8.172472e-10
5.977500e-11,-5.513507e-01,-2.489955e-09,-4.191966e-05,8.579971e-01,-5.256076e-08,6.048022e-05,7.618653e-01,2.035075e-08,1.725986e-04,2.021490e-08,4.193590e-05,-4.191568e-05,5.808432e-05,-2.405355e-06,-7.149279e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.971414e-09,9.453107e-09,-3.284601e-09,-7.149279e-09,-7.149279e-10
5.978750e-11,-5.513509e-01,-5.292614e-09,-4.191964e-05,8.579950e-01,-6.193254e-08,6.048058e-05,7.618661e-01,2.249194e-08,1.725983e-04,1.993972e-08,4.193571e-05,-4.191577e-05,5.808423e-05,-2.405508e-06,-6.116397e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.874614e-09,9.159584e-09,-3.169702e-09,-6.116397e-09,-6.116397e-10
5.980000e-11,-5.513511e-01,-8.084455e-09,-4.191961e-05,8.579924e-01,-7.118009e-08,6.048099e-05,7.618670e-01,2.459211e-08,1.725979e-04,1.963715e-08,4.193548e-05,-4.191584e-05,5.808416e-05,-2.405687e-06,-5.075517e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.772796e-09,8.853441e-09,-3.049664e-09,-5.075517e-09,-5.075517e-10
5.981250e-11,-5.513515e-01,-1.086167e-08,-4.191958e-05,8.579896e-01,-8.029003e-08,6.048144e-05,7.618679e-01,2.664807e-08,1.725974e-04,1.930768e-08,4.193522e-05,-4.191591e-05,5.808409e-05,-2.405890e-06,-4.028342e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.666101e-09,8.535175e-09,-2.924694e-09,-4.028342e-09,-4.028342e-10
5.982500e-11,-5.513520e-01,-1.362046e-08,-4.191953e-05,8.579864e-01,-8.924921e-08,6.048193e-05,7.618690e-01,2.865674e-08,1.725970e-04,1.895185e-08,4.193493e-05,-4.191598e-05,5.808402e-05,-2.406118e-06,-2.976579e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.554679e-09,8.205302e-09,-2.795008e-09,-2.976579e-09,-2.976579e-10
5.983750e-11,-5.513525e-01,-1.635709e-08,-4.191948e-05,8.579828e-01,-9.804477e-08,6.048247e-05,7.618701e-01,3.061509e-08,1.725965e-04,1.857025e-08,4.193461e-05,-4.191604e-05,5.808396e-05,-2.406369e-06,-1.921934e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.438686e-09,7.864352e-09,-2.660826e-09,-1.921934e-09,-1.921934e-10
5.985000e-11,-5.513532e-01,-1.906784e-08,-4.191941e-05,8.579789e-01,-1.066641e-07,6.048304e-05,7.618713e-01,3.252021e-08,1.725960e-04,1.816348e-08,4.193426e-05,-4.191609e-05,5.808391e-05,-2.406644e-06,-8.661174e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.318281e-09,7.512869e-09,-2.522379e-09,-8.661174e-10,-8.661174e-11
5.986250e-11,-5.513540e-01,-2.174903e-08,-4.191934e-05,8.579747e-01,-1.150950e-07,6.048365e-05,7.618726e-01,3.436927e-08,1.725954e-04,1.773220e-08,4.193388e-05,-4.191614e-05,5.808386e-05,-2.406943e-06,1.891682e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.193633e-09,7.151412e-09,-2.379899e-09,1.891682e-10,1.891682e-11
5.987500e-11,-5.513549e-01,-2.439704e-08,-4.191925e-05,8.579702e-01,-1.233255e-07,6.048429e-05,7.618739e-01,3.615952e-08,1.725948e-04,1.727707e-08,4.193347e-05,-4.191619e-05,5.808381e-05,-2.407263e-06,1.242222e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.064914e-09,6.780552e-09,-2.233629e-09,1.242222e-09,1.242222e-10
5.988750e-11,-5.513558e-01,-2.700831e-08,-4.191916e-05,8.579653e-01,-1.313440e-07,6.048498e-05,7.618753e-01,3.788832e-08,1.725942e-04,1.679882e-08,4.193303e-05,-4.191623e-05,5.808377e-05,-2.407606e-06,2.291355e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.932303e-09,6.400873e-09,-2.083814e-09,2.291355e-09,2.291355e-10
5.990000e-11,-5.513569e-01,-2.957932e-08,-4.191906e-05,8.579602e-01,-1.391392e-07,6.048569e-05,7.618768e-01,3.955315e-08,1.725936e-04,1.629819e-08,4.193256e-05,-4.191626e-05,5.808374e-05,-2.407970e-06,3.334888e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.795983e-09,6.012970e-09,-1.930704e-09,3.334888e-09,3.334888e-10
5.991250e-11,-5.513581e-01,-3.210663e-08,-4.191895e-05,8.579548e-01,-1.467003e-07,6.048645e-05,7.618783e-01,4.115158e-08,1.725930e-04,1.577595e-08,4.193207e-05,-4.191629e-05,5.808371e-05,-2.408355e-06,4.371154e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.656141e-09,5.617449e-09,-1.774556e-09,4.371154e-09,4.371154e-10
5.992500e-11,-5.513593e-01,-3.458685e-08,-4.191883e-05,8.579491e-01,-1.540168e-07,6.048723e-05,7.618799e-01,4.268129e-08,1.725923e-04,1.523291e-08,4.193155e-05,-4.191632e-05,5.808368e-05,-2.408760e-06,5.398504e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.512972e-09,5.214923e-09,-1.615629e-09,5.398504e-09,5.398504e-10
5.993750e-11,-5.513607e-01,-3.701667e-08,-4.191870e-05,8.579431e-01,-1.610786e-07,6.048804e-05,7.618816e-01,4.414008e-08,1.725916e-04,1.466989e-08,4.193100e-05,-4.191633e-05,5.808367e-05,-2.409184e-06,6.415308e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.366671e-09,4.806015e-09,-1.454187e-09,6.415308e-09,6.415308e-10
5.995000e-11,-5.513622e-01,-3.939288e-08,-4.191856e-05,8.579368e-01,-1.678761e-07,6.048889e-05,7.618833e-01,4.552585e-08,1.725909e-04,1.408776e-08,4.193043e-05,-4.191635e-05,5.808365e-05,-2.409627e-06,7.419957e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.217441e-09,4.391356e-09,-1.290496e-09,7.419957e-09,7.419957e-10
5.996250e-11,-5.513637e-01,-4.171232e-08,-4.191842e-05,8.579303e-01,-1.744000e-07,6.048976e-05,7.618850e-01,4.683666e-08,1.725902e-04,1.348740e-08,4.192984e-05,-4.191635e-05,5.808365e-05,-2.410088e-06,8.410866e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.065485e-09,3.971583e-09,-1.124828e-09,8.410866e-09,8.410866e-10
5.997500e-11,-5.513653e-01,-4.397192e-08,-4.191827e-05,8.579236e-01,-1.806416e-07,6.049066e-05,7.618868e-01,4.807065e-08,1.725895e-04,1.286970e-08,4.192922e-05,-4.191635e-05,5.808365e-05,-2.410566e-06,9.386474e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.911013e-09,3.547337e-09,-9.574527e-10,9.386474e-09,9.386474e-10
5.998750e-11,-5.513670e-01,-4.616873e-08,-4.191811e-05,8.579166e-01,-1.865924e-07,6.049159e-05,7.618887e-01,4.922610e-08,1.725887e-04,1.223561e-08,4.192859e-05,-4.191635e-05,5.808365e-05,-2.411061e-06,1.034525e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.754236e-09,3.119265e-09,-7.886461e-10,1.034525e-08,1.034525e-09
6.000000e-11,-5.513688e-01,-4.829984e-08,-4.191794e-05,8.579094e-01,-1.922448e-07,6.049254e-05,7.618906e-01,5.030143e-08,1.725879e-04,1.158608e-08,4.192793e-05,-4.191634e-05,5.808366e-05,-2.411571e-06,1.128570e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.595368e-09,2.688018e-09,-6.186835e-10,1.128570e-08,1.128570e-09
6.001250e-11,-5.513707e-01,-5.036250e-08,-4.191776e-05,8.579020e-01,-1.975912e-07,6.049351e-05,7.618925e-01,5.129516e-08,1.725871e-04,1.092206e-08,4.192725e-05,-4.191633e-05,5.808367e-05,-2.412096e-06,1.220635e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.434627e-09,2.254247e-09,-4.478423e-10,1.220635e-08,1.220635e-09
6.002500e-11,-5.513726e-01,-5.235401e-08,-4.191758e-05,8.578944e-01,-2.026247e-07,6.049451e-05,7.618944e-01,5.220596e-08,1.725863e-04,1.024454e-08,4.192655e-05,-4.191631e-05,5.808369e-05,-2.412636e-06,1.310577e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.272230e-09,1.818607e-09,-2.764004e-10,1.310577e-08,1.310577e-09
6.003750e-11,-5.513747e-01,-5.427181e-08,-4.191739e-05,8.578867e-01,-2.073389e-07,6.049552e-05,7.618964e-01,5.303265e-08,1.725855e-04,9.554539e-09,4.192584e-05,-4.191628e-05,5.808372e-05,-2.413188e-06,1.398256e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.108399e-09,1.381753e-09,-1.046356e-10,1.398256e-08,1.398256e-09
6.005000e-11,-5.513768e-01,-5.611343e-08,-4.191720e-05,8.578787e-01,-2.117280e-07,6.049655e-05,7.618985e-01,5.377414e-08,1.725847e-04,8.853064e-09,4.192511e-05,-4.191625e-05,5.808375e-05,-2.413753e-06,1.483538e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.433566e-10,9.443388e-10,6.717376e-11,1.483538e-08,1.483538e-09
6.006250e-11,-5.513789e-01,-5.787652e-08,-4.191700e-05,8.578706e-01,-2.157865e-07,6.049760e-05,7.619005e-01,5.442951e-08,1.725839e-04,8.141149e-09,4.192436e-05,-4.191622e-05,5.808378e-05,-2.414329e-06,1.566291e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.773268e-10,5.070168e-10,2.387504e-10,1.566291e-08,1.566291e-09
6.007500e-11,-5.513812e-01,-5.955884e-08,-4.191679e-05,8.578623e-01,-2.195095e-07,6.049867e-05,7.619026e-01,5.499797e-08,1.725830e-04,7.419838e-09,4.192360e-05,-4.191618e-05,5.808382e-05,-2.414916e-06,1.646388e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.105341e-10,7.043771e-11,4.098180e-10,1.646388e-08,1.646388e-09
6.008750e-11,-5.513835e-01,-6.115827e-08,-4.191658e-05,8.578539e-01,-2.228927e-07,6.049974e-05,7.619047e-01,5.547885e-08,1.725822e-04,6.690184e-09,4.192283e-05,-4.191613e-05,5.808387e-05,-2.415512e-06,1.723706e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.432040e-10,-3.647516e-10,5.801016e-10,1.723706e-08,1.723706e-09
6.010000e-11,-5.513858e-01,-6.267281e-08,-4.191636e-05,8.578454e-01,-2.259321e-07,6.050083e-05,7.619068e-01,5.587163e-08,1.725813e-04,5.953250e-09,4.192204e-05,-4.191609e-05,5.808391e-05,-2.416117e-06,1.798128e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.755623e-10,-7.979085e-10,7.493280e-10,1.798128e-08,1.798128e-09
6.011250e-11,-5.513882e-01,-6.410058e-08,-4.191614e-05,8.578368e-01,-2.286246e-07,6.050193e-05,7.619089e-01,5.617594e-08,1.725805e-04,5.210108e-09,4.192124e-05,-4.191603e-05,5.808397e-05,-2.416729e-06,1.869541e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.078348e-10,-1.228395e-09,9.172267e-10,1.869541e-08,1.869541e-09
6.012500e-11,-5.513907e-01,-6.543984e-08,-4.191591e-05,8.578281e-01,-2.309672e-07,6.050303e-05,7.619111e-01,5.639153e-08,1.725796e-04,4.461832e-09,4.192043e-05,-4.191597e-05,5.808403e-05,-2.417348e-06,1.937837e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.975317e-11,-1.655581e-09,1.083529e-09,1.937837e-08,1.937837e-09
6.013750e-11,-5.513932e-01,-6.668895e-08,-4.191568e-05,8.578193e-01,-2.329578e-07,6.050414e-05,7.619132e-01,5.651828e-08,1.725788e-04,3.709502e-09,4.191962e-05,-4.191591e-05,5.808409e-05,-2.417974e-06,2.002913e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.269767e-10,-2.078842e-09,1.247971e-09,2.002913e-08,2.002913e-09
6.015000e-11,-5.513957e-01,-6.784642e-08,-4.191545e-05,8.578104e-01,-2.345946e-07,6.050526e-05,7.619154e-01,5.655624e-08,1.725779e-04,2.954202e-09,4.191880e-05,-4.191584e-05,5.808416e-05,-2.418604e-06,2.064673e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.936120e-10,-2.497562e-09,1.410291e-09,2.064673e-08,2.064673e-09
6.016250e-11,-5.513983e-01,-6.891090e-08,-4.191521e-05,8.578014e-01,-2.358764e-07,6.050638e-05,7.619175e-01,5.650558e-08,1.725771e-04,2.197013e-09,4.191797e-05,-4.191577e-05,5.808423e-05,-2.419237e-06,2.123024e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.594363e-10,-2.911133e-09,1.570232e-09,2.123024e-08,2.123024e-09
6.017500e-11,-5.514010e-01,-6.988114e-08,-4.191497e-05,8.577925e-01,-2.368026e-07,6.050750e-05,7.619197e-01,5.636658e-08,1.725762e-04,1.439019e-09,4.191713e-05,-4.191570e-05,5.808430e-05,-2.419874e-06,2.177880e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.242286e-10,-3.318959e-09,1.727540e-09,2.177880e-08,2.177880e-09
6.018750e-11,-5.514036e-01,-7.075606e-08,-4.191473e-05,8.577835e-01,-2.373731e-07,6.050862e-05,7.619218e-01,5.613971e-08,1.725754e-04,6.812998e-10,4.191630e-05,-4.191562e-05,5.808438e-05,-2.420513e-06,2.229161e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.877697e-10,-3.720452e-09,1.881967e-09,2.229161e-08,2.229161e-09
6.020000e-11,-5.514063e-01,-7.153469e-08,-4.191448e-05,8.577745e-01,-2.375883e-07,6.050974e-05,7.619239e-01,5.582552e-08,1.725745e-04,-7.506752e-11,4.191546e-05,-4.191553e-05,5.808447e-05,-2.421153e-06,2.276791e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.049843e-09,-4.115039e-09,2.033270e-09,2.276791e-08,2.276791e-09
6.021250e-11,-5.514091e-01,-7.221621e-08,-4.191423e-05,8.577654e-01,-2.374492e-07,6.051085e-05,7.619260e-01,5.542473e-08,1.725737e-04,-8.290118e-10,4.191462e-05,-4.191544e-05,5.808456e-05,-2.421793e-06,2.320703e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.210233e-09,-4.502155e-09,2.181211e-09,2.320703e-08,2.320703e-09
6.022500e-11,-5.514118e-01,-7.279993e-08,-4.191399e-05,8.577564e-01,-2.369572e-07,6.051196e-05,7.619281e-01,5.493819e-08,1.725729e-04,-1.579469e-09,4.191377e-05,-4.191535e-05,5.808465e-05,-2.422432e-06,2.360834e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.368728e-09,-4.881252e-09,2.325559e-09,2.360834e-08,2.360834e-09
6.023750e-11,-5.514146e-01,-7.328530e-08,-4.191373e-05,8.577474e-01,-2.361143e-07,6.051306e-05,7.619302e-01,5.436685e-08,1.725721e-04,-2.325382e-09,4.191293e-05,-4.191526e-05,5.808474e-05,-2.423069e-06,2.397126e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.525120e-09,-5.251794e-09,2.466087e-09,2.397126e-08,2.397126e-09
6.025000e-11,-5.514174e-01,-7.367191e-08,-4.191348e-05,8.577385e-01,-2.349230e-07,6.051415e-05,7.619323e-01,5.371182e-08,1.725713e-04,-3.065706e-09,4.191210e-05,-4.191516e-05,5.808484e-05,-2.423703e-06,2.429530e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.679204e-09,-5.613259e-09,2.602576e-09,2.429530e-08,2.429530e-09
6.026250e-11,-5.514202e-01,-7.395948e-08,-4.191323e-05,8.577296e-01,-2.333865e-07,6.051524e-05,7.619343e-01,5.297432e-08,1.725705e-04,-3.799406e-09,4.191126e-05,-4.191506e-05,5.808494e-05,-2.424334e-06,2.458001e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.830777e-09,-5.965142e-09,2.734814e-09,2.458001e-08,2.458001e-09
6.027500e-11,-5.514230e-01,-7.414789e-08,-4.191298e-05,8.577208e-01,-2.315082e-07,6.051631e-05,7.619363e-01,5.215570e-08,1.725697e-04,-4.525460e-09,4.191043e-05,-4.191496e-05,5.808504e-05,-2.424959e-06,2.482501e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.979641e-09,-6.306953e-09,2.862596e-09,2.482501e-08,2.482501e-09
6.028750e-11,-5.514258e-01,-7.423713e-08,-4.191273e-05,8.577120e-01,-2.292921e-07,6.051736e-05,7.619382e-01,5.125743e-08,1.725689e-04,-5.242860e-09,4.190961e-05,-4.191485e-05,5.808515e-05,-2.425580e-06,2.502999e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.125603e-09,-6.638220e-09,2.985723e-09,2.502999e-08,2.502999e-09
6.030000e-11,-5.514286e-01,-7.422735e-08,-4.191248e-05,8.577034e-01,-2.267429e-07,6.051841e-05,7.619402e-01,5.028110e-08,1.725682e-04,-5.950615e-09,4.190879e-05,-4.191475e-05,5.808525e-05,-2.426193e-06,2.519470e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.268474e-09,-6.958486e-09,3.104007e-09,2.519470e-08,2.519470e-09
6.031250e-11,-5.514314e-01,-7.411882e-08,-4.191223e-05,8.576948e-01,-2.238654e-07,6.051943e-05,7.619421e-01,4.922841e-08,1.725675e-04,-6.647750e-09,4.190799e-05,-4.191463e-05,5.808537e-05,-2.426799e-06,2.531894e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.408069e-09,-7.267316e-09,3.217264e-09,2.531894e-08,2.531894e-09
6.032500e-11,-5.514343e-01,-7.391197e-08,-4.191198e-05,8.576864e-01,-2.206652e-07,6.052044e-05,7.619439e-01,4.810118e-08,1.725667e-04,-7.333308e-09,4.190719e-05,-4.191452e-05,5.808548e-05,-2.427397e-06,2.540259e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.544208e-09,-7.564289e-09,3.325321e-09,2.540259e-08,2.540259e-09
6.033750e-11,-5.514371e-01,-7.360732e-08,-4.191173e-05,8.576781e-01,-2.171483e-07,6.052143e-05,7.619457e-01,4.690133e-08,1.725660e-04,-8.006352e-09,4.190640e-05,-4.191441e-05,5.808559e-05,-2.427986e-06,2.544559e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.676717e-09,-7.849007e-09,3.428013e-09,2.544559e-08,2.544559e-09
6.035000e-11,-5.514398e-01,-7.320559e-08,-4.191148e-05,8.576699e-01,-2.133209e-07,6.052240e-05,7.619475e-01,4.563089e-08,1.725654e-04,-8.665969e-09,4.190562e-05,-4.191429e-05,5.808571e-05,-2.428565e-06,2.544795e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.805426e-09,-8.121089e-09,3.525183e-09,2.544795e-08,2.544795e-09
6.036250e-11,-5.514426e-01,-7.270756e-08,-4.191124e-05,8.576619e-01,-2.091901e-07,6.052334e-05,7.619492e-01,4.429202e-08,1.725647e-04,-9.311263e-09,4.190486e-05,-4.191417e-05,5.808583e-05,-2.429132e-06,2.540972e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.930172e-09,-8.380175e-09,3.616685e-09,2.540972e-08,2.540972e-09
6.037500e-11,-5.514454e-01,-7.211421e-08,-4.191100e-05,8.576540e-01,-2.047630e-07,6.052426e-05,7.619508e-01,4.288693e-08,1.725641e-04,-9.941366e-09,4.190411e-05,-4.191405e-05,5.808595e-05,-2.429688e-06,2.533104e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.050798e-09,-8.625928e-09,3.702379e-09,2.533104e-08,2.533104e-09
6.038750e-11,-5.514481e-01,-7.142660e-08,-4.191076e-05,8.576463e-01,-2.000473e-07,6.052516e-05,7.619524e-01,4.141797e-08,1.725635e-04,-1.055543e-08,4.190337e-05,-4.191393e-05,5.808607e-05,-2.430232e-06,2.521211e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.167151e-09,-8.858028e-09,3.782138e-09,2.521211e-08,2.521211e-09
6.040000e-11,-5.514508e-01,-7.064594e-08,-4.191053e-05,8.576388e-01,-1.950511e-07,6.052603e-05,7.619540e-01,3.988755e-08,1.725629e-04,-1.115264e-08,4.190265e-05,-4.191381e-05,5.808619e-05,-2.430762e-06,2.505317e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.279086e-09,-9.076180e-09,3.855841e-09,2.505317e-08,2.505317e-09
6.041250e-11,-5.514535e-01,-6.977356e-08,-4.191030e-05,8.576315e-01,-1.897830e-07,6.052687e-05,7.619555e-01,3.829818e-08,1.725623e-04,-1.173221e-08,4.190195e-05,-4.191368e-05,5.808632e-05,-2.431279e-06,2.485455e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.386464e-09,-9.280109e-09,3.923379e-09,2.485455e-08,2.485455e-09
6.042500e-11,-5.514561e-01,-6.881091e-08,-4.191007e-05,8.576244e-01,-1.842517e-07,6.052769e-05,7.619569e-01,3.665247e-08,1.725618e-04,-1.229336e-08,4.190127e-05,-4.191356e-05,5.808644e-05,-2.431780e-06,2.461663e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.489153e-09,-9.469563e-09,3.984654e-09,2.461663e-08,2.461663e-09
6.043750e-11,-5.514587e-01,-6.775957e-08,-4.190985e-05,8.576176e-01,-1.784665e-07,6.052848e-05,7.619582e-01,3.495309e-08,1.725613e-04,-1.283537e-08,4.190060e-05,-4.191344e-05,5.808656e-05,-2.432266e-06,2.433983e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.587026e-09,-9.644311e-09,4.039574e-09,2.433983e-08,2.433983e-09
6.045000e-11,-5.514612e-01,-6.662123e-08,-4.190963e-05,8.576109e-01,-1.724369e-07,6.052923e-05,7.619595e-01,3.320278e-08,1.725608e-04,-1.335752e-08,4.189995e-05,-4.191331e-05,5.808669e-05,-2.432736e-06,2.402468e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.679966e-09,-9.804147e-09,4.088062e-09,2.402468e-08,2.402468e-09
6.046250e-11,-5.514637e-01,-6.539770e-08,-4.190942e-05,8.576045e-01,-1.661729e-07,6.052995e-05,7.619608e-01,3.140437e-08,1.725603e-04,-1.385915e-08,4.189933e-05,-4.191319e-05,5.808681e-05,-2.433190e-06,2.367171e-09,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.767861e-09,-9.948887e-09,4.130046e-09,2.367171e-08,2.367171e-09
