time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.610000e-11,-1.389827e-01,8.210564e-10,-1.842550e-05,2.397602e-01,-2.351871e-11,2.659655e-05,2.402841e-01,3.889776e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.982091e-12,9.000000e-05,-7.126882e-13,1.768080e-12,1.880275e-09,1.880275e-09,4.550784e-10,1.842550e-05,7.495404e-10,7.495404e-10,2.301838e-08,4.754415e-08,3.982091e-11,1.880275e-09,1.880275e-09,-5.911188e+00,1.317528e-07,-3.137926e-01,1.122375e-06,-2.675488e-01,-2.542790e-07,2.669008e-01,-5.960906e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.611250e-11,-1.389826e-01,7.850075e-10,-1.842550e-05,2.397602e-01,-3.302911e-11,2.659655e-05,2.402841e-01,3.853469e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.972107e-12,9.000000e-05,-1.000882e-12,1.751577e-12,1.906856e-09,1.906856e-09,4.315574e-10,1.842550e-05,7.091315e-10,7.091315e-10,2.331383e-08,4.806189e-08,3.972107e-11,1.906856e-09,1.906856e-09,-5.911183e+00,1.335533e-07,-3.137511e-01,1.064802e-06,-2.675582e-01,-2.423972e-07,2.668985e-01,-5.943120e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.612500e-11,-1.389826e-01,7.483823e-10,-1.842550e-05,2.397602e-01,-4.254949e-11,2.659655e-05,2.402841e-01,3.813856e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.959599e-12,9.000000e-05,-1.289378e-12,1.733571e-12,1.932087e-09,1.932087e-09,4.077562e-10,1.842550e-05,6.682244e-10,6.682244e-10,2.359280e-08,4.854584e-08,3.959599e-11,1.932087e-09,1.932087e-09,-5.911178e+00,1.352612e-07,-3.137118e-01,1.006576e-06,-2.675672e-01,-2.303661e-07,2.668963e-01,-5.921259e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.613750e-11,-1.389826e-01,7.112172e-10,-1.842550e-05,2.397602e-01,-5.205826e-11,2.659655e-05,2.402841e-01,3.770869e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.944493e-12,9.000000e-05,-1.577523e-12,1.714031e-12,1.955952e-09,1.955952e-09,3.836961e-10,1.842550e-05,6.268622e-10,6.268622e-10,2.385513e-08,4.899574e-08,3.944493e-11,1.955952e-09,1.955952e-09,-5.911173e+00,1.368753e-07,-3.136747e-01,9.477352e-07,-2.675757e-01,-2.181941e-07,2.668940e-01,-5.895346e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.615000e-11,-1.389825e-01,6.735487e-10,-1.842550e-05,2.397602e-01,-6.153377e-11,2.659655e-05,2.402841e-01,3.724442e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.926717e-12,9.000000e-05,-1.864660e-12,1.692928e-12,1.978439e-09,1.978439e-09,3.593986e-10,1.842550e-05,5.850882e-10,5.850882e-10,2.410067e-08,4.941133e-08,3.926717e-11,1.978439e-09,1.978439e-09,-5.911168e+00,1.383948e-07,-3.136398e-01,8.883220e-07,-2.675837e-01,-2.058895e-07,2.668918e-01,-5.865407e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.616250e-11,-1.389825e-01,6.354139e-10,-1.842550e-05,2.397602e-01,-7.095442e-11,2.659655e-05,2.402841e-01,3.674513e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.906198e-12,9.000000e-05,-2.150134e-12,1.670233e-12,1.999534e-09,1.999534e-09,3.348855e-10,1.842550e-05,5.429462e-10,5.429462e-10,2.432929e-08,4.979242e-08,3.906198e-11,1.999534e-09,1.999534e-09,-5.911162e+00,1.398186e-07,-3.136072e-01,8.283770e-07,-2.675913e-01,-1.934608e-07,2.668896e-01,-5.831470e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.617500e-11,-1.389825e-01,5.968502e-10,-1.842550e-05,2.397602e-01,-8.029867e-11,2.659655e-05,2.402841e-01,3.621027e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.882866e-12,9.000000e-05,-2.433293e-12,1.645921e-12,2.019225e-09,2.019225e-09,3.101785e-10,1.842550e-05,5.004799e-10,5.004799e-10,2.454088e-08,5.013879e-08,3.882866e-11,2.019225e-09,2.019225e-09,-5.911157e+00,1.411459e-07,-3.135769e-01,7.679413e-07,-2.675984e-01,-1.809166e-07,2.668874e-01,-5.793566e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.618750e-11,-1.389825e-01,5.578955e-10,-1.842550e-05,2.397602e-01,-8.954513e-11,2.659655e-05,2.402841e-01,3.563933e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.856651e-12,9.000000e-05,-2.713489e-12,1.619970e-12,2.037501e-09,2.037501e-09,2.852995e-10,1.842550e-05,4.577336e-10,4.577336e-10,2.473531e-08,5.045029e-08,3.856651e-11,2.037501e-09,2.037501e-09,-5.911152e+00,1.423760e-07,-3.135489e-01,7.070568e-07,-2.676051e-01,-1.682654e-07,2.668852e-01,-5.751728e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.620000e-11,-1.389825e-01,5.185875e-10,-1.842550e-05,2.397602e-01,-9.867259e-11,2.659655e-05,2.402841e-01,3.503184e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.827485e-12,9.000000e-05,-2.990078e-12,1.592357e-12,2.054353e-09,2.054353e-09,2.602705e-10,1.842550e-05,4.147512e-10,4.147512e-10,2.491250e-08,5.072677e-08,3.827485e-11,2.054353e-09,2.054353e-09,-5.911146e+00,1.435080e-07,-3.135232e-01,6.457651e-07,-2.676112e-01,-1.555161e-07,2.668830e-01,-5.705992e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.621250e-11,-1.389824e-01,4.789647e-10,-1.842550e-05,2.397602e-01,-1.076601e-10,2.659655e-05,2.402841e-01,3.438741e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.795304e-12,9.000000e-05,-3.262427e-12,1.563064e-12,2.069771e-09,2.069771e-09,2.351135e-10,1.842550e-05,3.715769e-10,3.715769e-10,2.507236e-08,5.096811e-08,3.795304e-11,2.069771e-09,2.069771e-09,-5.911141e+00,1.445414e-07,-3.134999e-01,5.841084e-07,-2.676169e-01,-1.426772e-07,2.668808e-01,-5.656398e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.622500e-11,-1.389824e-01,4.390652e-10,-1.842550e-05,2.397602e-01,-1.164870e-10,2.659655e-05,2.402841e-01,3.370569e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.760045e-12,9.000000e-05,-3.529908e-12,1.532077e-12,2.083748e-09,2.083748e-09,2.098506e-10,1.842550e-05,3.282549e-10,3.282549e-10,2.521482e-08,5.117422e-08,3.760045e-11,2.083748e-09,2.083748e-09,-5.911135e+00,1.454756e-07,-3.134788e-01,5.221290e-07,-2.676221e-01,-1.297577e-07,2.668787e-01,-5.602988e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.623750e-11,-1.389824e-01,3.989273e-10,-1.842550e-05,2.397602e-01,-1.251329e-10,2.659655e-05,2.402841e-01,3.298640e-11,4.497795e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.721647e-12,9.000000e-05,-3.791907e-12,1.499382e-12,2.096276e-09,2.096276e-09,1.845036e-10,1.842550e-05,2.848291e-10,2.848291e-10,2.533981e-08,5.134502e-08,3.721647e-11,2.096276e-09,2.096276e-09,-5.911130e+00,1.463100e-07,-3.134602e-01,4.598693e-07,-2.676267e-01,-1.167663e-07,2.668766e-01,-5.545804e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.625000e-11,-1.389824e-01,3.585897e-10,-1.842550e-05,2.397602e-01,-1.335781e-10,2.659655e-05,2.402841e-01,3.222931e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.680054e-12,9.000000e-05,-4.047821e-12,1.464968e-12,2.107350e-09,2.107350e-09,1.590947e-10,1.842550e-05,2.413434e-10,2.413434e-10,2.544729e-08,5.148047e-08,3.680054e-11,2.107350e-09,2.107350e-09,-5.911124e+00,1.470442e-07,-3.134439e-01,3.973719e-07,-2.676309e-01,-1.037119e-07,2.668745e-01,-5.484895e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.626250e-11,-1.389824e-01,3.180905e-10,-1.842550e-05,2.397602e-01,-1.418030e-10,2.659655e-05,2.402841e-01,3.143428e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.635214e-12,9.000000e-05,-4.297061e-12,1.428831e-12,2.116965e-09,2.116965e-09,1.336455e-10,1.842550e-05,1.978411e-10,1.978411e-10,2.553722e-08,5.158054e-08,3.635214e-11,2.116965e-09,2.116965e-09,-5.911119e+00,1.476778e-07,-3.134300e-01,3.346795e-07,-2.676346e-01,-9.060335e-08,2.668724e-01,-5.420309e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.627500e-11,-1.389824e-01,2.774681e-10,-1.842550e-05,2.397602e-01,-1.497888e-10,2.659655e-05,2.402841e-01,3.060122e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.587075e-12,9.000000e-05,-4.539055e-12,1.390965e-12,2.125117e-09,2.125117e-09,1.081780e-10,1.842550e-05,1.543655e-10,1.543655e-10,2.560958e-08,5.164525e-08,3.587075e-11,2.125117e-09,2.125117e-09,-5.911113e+00,1.482106e-07,-3.134185e-01,2.718350e-07,-2.676378e-01,-7.744966e-08,2.668704e-01,-5.352098e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.628750e-11,-1.389824e-01,2.367606e-10,-1.842550e-05,2.397602e-01,-1.575171e-10,2.659655e-05,2.402841e-01,2.973013e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.535593e-12,9.000000e-05,-4.773246e-12,1.351370e-12,2.131803e-09,2.131803e-09,8.271382e-11,1.842550e-05,1.109595e-10,1.109595e-10,2.566435e-08,5.167461e-08,3.535593e-11,2.131803e-09,2.131803e-09,-5.911107e+00,1.486421e-07,-3.134094e-01,2.088810e-07,-2.676405e-01,-6.425972e-08,2.668684e-01,-5.280317e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.630000e-11,-1.389823e-01,1.960059e-10,-1.842550e-05,2.397602e-01,-1.649702e-10,2.659655e-05,2.402841e-01,2.882107e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.480726e-12,9.000000e-05,-4.999096e-12,1.310049e-12,2.137021e-09,2.137021e-09,5.727440e-11,1.842550e-05,6.766528e-11,6.766528e-11,2.570153e-08,5.166867e-08,3.480726e-11,2.137021e-09,2.137021e-09,-5.911102e+00,1.489724e-07,-3.134026e-01,1.458605e-07,-2.676427e-01,-5.104251e-08,2.668664e-01,-5.205020e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.631250e-11,-1.389823e-01,1.552417e-10,-1.842550e-05,2.397601e-01,-1.721309e-10,2.659655e-05,2.402841e-01,2.787418e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.422439e-12,9.000000e-05,-5.216088e-12,1.267008e-12,2.140771e-09,2.140771e-09,3.188109e-11,1.842550e-05,2.452472e-11,2.452472e-11,2.572113e-08,5.162752e-08,3.422438e-11,2.140771e-09,2.140771e-09,-5.911096e+00,1.492013e-07,-3.133983e-01,8.281642e-08,-2.676444e-01,-3.780698e-08,2.668644e-01,-5.126269e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.632500e-11,-1.389823e-01,1.145054e-10,-1.842550e-05,2.397601e-01,-1.789829e-10,2.659656e-05,2.402841e-01,2.688967e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.360698e-12,9.000000e-05,-5.423723e-12,1.222258e-12,2.143053e-09,2.143053e-09,6.555033e-12,1.842550e-05,-1.842094e-11,-1.842094e-11,2.572319e-08,5.155124e-08,3.360698e-11,2.143053e-09,2.143053e-09,-5.911090e+00,1.493287e-07,-3.133964e-01,1.979147e-08,-2.676456e-01,-2.456210e-08,2.668625e-01,-5.044122e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.633750e-11,-1.389823e-01,7.383395e-11,-1.842550e-05,2.397601e-01,-1.855104e-10,2.659656e-05,2.402841e-01,2.586784e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.295479e-12,9.000000e-05,-5.621529e-12,1.175811e-12,2.143867e-09,2.143867e-09,-1.868289e-11,1.842550e-05,-6.113111e-11,-6.113111e-11,2.570773e-08,5.143997e-08,3.295479e-11,2.143867e-09,2.143867e-09,-5.911085e+00,1.493547e-07,-3.133968e-01,-4.317156e-08,-2.676462e-01,-1.131683e-08,2.668606e-01,-4.958645e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.635000e-11,-1.389823e-01,3.326402e-11,-1.842550e-05,2.397601e-01,-1.916987e-10,2.659656e-05,2.402841e-01,2.480906e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.226759e-12,9.000000e-05,-5.809053e-12,1.127685e-12,2.143217e-09,2.143217e-09,-4.381202e-11,1.842550e-05,-1.035659e-10,-1.035659e-10,2.567479e-08,5.129384e-08,3.226759e-11,2.143217e-09,2.143217e-09,-5.911079e+00,1.492793e-07,-3.133996e-01,-1.060300e-07,-2.676464e-01,1.919886e-09,2.668587e-01,-4.869902e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.636250e-11,-1.389823e-01,-7.168278e-12,-1.842550e-05,2.397601e-01,-1.975337e-10,2.659656e-05,2.402841e-01,2.371379e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.154524e-12,9.000000e-05,-5.985869e-12,1.077900e-12,2.141105e-09,2.141105e-09,-6.881197e-11,1.842550e-05,-1.456862e-10,-1.456862e-10,2.562445e-08,5.111304e-08,3.154524e-11,2.141105e-09,2.141105e-09,-5.911073e+00,1.491028e-07,-3.134048e-01,-1.687413e-07,-2.676461e-01,1.513911e-08,2.668569e-01,-4.777961e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.637500e-11,-1.389823e-01,-4.742728e-11,-1.842550e-05,2.397601e-01,-2.030021e-10,2.659656e-05,2.402841e-01,2.258256e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,3.078763e-12,9.000000e-05,-6.151578e-12,1.026480e-12,2.137536e-09,2.137536e-09,-9.366269e-11,1.842550e-05,-1.874536e-10,-1.874536e-10,2.555677e-08,5.089774e-08,3.078763e-11,2.137536e-09,2.137536e-09,-5.911068e+00,1.488254e-07,-3.134124e-01,-2.312632e-07,-2.676453e-01,2.833193e-08,2.668551e-01,-4.682891e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.638750e-11,-1.389823e-01,-8.747789e-11,-1.842550e-05,2.397601e-01,-2.080916e-10,2.659656e-05,2.402841e-01,2.141599e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,2.999473e-12,9.000000e-05,-6.305805e-12,9.734541e-13,2.132514e-09,2.132514e-09,-1.183444e-10,1.842550e-05,-2.288306e-10,-2.288306e-10,2.547183e-08,5.064816e-08,2.999473e-11,2.132514e-09,2.132514e-09,-5.911062e+00,1.484474e-07,-3.134224e-01,-2.935533e-07,-2.676439e-01,4.148948e-08,2.668533e-01,-4.584765e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.640000e-11,-1.389823e-01,-1.272856e-10,-1.842550e-05,2.397601e-01,-2.127907e-10,2.659656e-05,2.402841e-01,2.021478e-11,4.497794e-05,-1.842550e-05,-4.502205e-05,4.497795e-05,2.916658e-12,9.000000e-05,-6.448204e-12,9.188535e-13,2.126047e-09,2.126047e-09,-1.428376e-10,1.842550e-05,-2.697808e-10,-2.697808e-10,2.536972e-08,5.036455e-08,2.916658e-11,2.126047e-09,2.126047e-09,-5.911056e+00,1.479691e-07,-3.134347e-01,-3.555696e-07,-2.676421e-01,5.460290e-08,2.668516e-01,-4.483656e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.641250e-11,-1.389823e-01,-1.668165e-10,-1.842549e-05,2.397601e-01,-2.170891e-10,2.659657e-05,2.402841e-01,1.897970e-11,4.497794e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,2.830325e-12,9.000000e-05,-6.578459e-12,8.627138e-13,2.118140e-09,2.118140e-09,-1.671234e-10,1.842549e-05,-3.102685e-10,-3.102685e-10,2.525056e-08,5.004717e-08,2.830325e-11,2.118140e-09,2.118140e-09,-5.911051e+00,1.473910e-07,-3.134494e-01,-4.172705e-07,-2.676398e-01,6.766339e-08,2.668499e-01,-4.379640e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.642500e-11,-1.389823e-01,-2.060374e-10,-1.842549e-05,2.397601e-01,-2.209773e-10,2.659657e-05,2.402841e-01,1.771163e-11,4.497794e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,2.740492e-12,9.000000e-05,-6.696281e-12,8.050743e-13,2.108803e-09,2.108803e-09,-1.911830e-10,1.842549e-05,-3.502591e-10,-3.502591e-10,2.511445e-08,4.969629e-08,2.740492e-11,2.108803e-09,2.108803e-09,-5.911045e+00,1.467137e-07,-3.134664e-01,-4.786144e-07,-2.676370e-01,8.066219e-08,2.668483e-01,-4.272793e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.643750e-11,-1.389824e-01,-2.449159e-10,-1.842549e-05,2.397601e-01,-2.244466e-10,2.659657e-05,2.402841e-01,1.641151e-11,4.497794e-05,-1.842549e-05,-4.502205e-05,4.497795e-05,2.647179e-12,9.000000e-05,-6.801413e-12,7.459778e-13,2.098044e-09,2.098044e-09,-2.149981e-10,1.842549e-05,-3.897190e-10,-3.897190e-10,2.496153e-08,4.931223e-08,2.647179e-11,2.098044e-09,2.098044e-09,-5.911040e+00,1.459376e-07,-3.134857e-01,-5.395602e-07,-2.676337e-01,9.359059e-08,2.668467e-01,-4.163196e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.645000e-11,-1.389824e-01,-2.834201e-10,-1.842549e-05,2.397601e-01,-2.274897e-10,2.659657e-05,2.402841e-01,1.508037e-11,4.497794e-05,-1.842549e-05,-4.502206e-05,4.497794e-05,2.550417e-12,9.000000e-05,-6.893626e-12,6.854712e-13,2.085873e-09,2.085873e-09,-2.385508e-10,1.842549e-05,-4.286157e-10,-4.286157e-10,2.479193e-08,4.889531e-08,2.550417e-11,2.085873e-09,2.085873e-09,-5.911034e+00,1.450635e-07,-3.135074e-01,-6.000668e-07,-2.676299e-01,1.064399e-07,2.668451e-01,-4.050929e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.646250e-11,-1.389824e-01,-3.215191e-10,-1.842549e-05,2.397601e-01,-2.300999e-10,2.659657e-05,2.402841e-01,1.371930e-11,4.497794e-05,-1.842549e-05,-4.502206e-05,4.497794e-05,2.450243e-12,9.000000e-05,-6.972726e-12,6.236047e-13,2.072302e-09,2.072302e-09,-2.618238e-10,1.842549e-05,-4.669179e-10,-4.669179e-10,2.460580e-08,4.844589e-08,2.450243e-11,2.072302e-09,2.072302e-09,-5.911029e+00,1.440920e-07,-3.135313e-01,-6.600938e-07,-2.676256e-01,1.192017e-07,2.668436e-01,-3.936075e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.647500e-11,-1.389824e-01,-3.591828e-10,-1.842549e-05,2.397600e-01,-2.322720e-10,2.659657e-05,2.402841e-01,1.232951e-11,4.497794e-05,-1.842549e-05,-4.502206e-05,4.497794e-05,2.346698e-12,9.000000e-05,-7.038546e-12,5.604324e-13,2.057342e-09,2.057342e-09,-2.847999e-10,1.842549e-05,-5.045953e-10,-5.045953e-10,2.440331e-08,4.796432e-08,2.346698e-11,2.057342e-09,2.057342e-09,-5.911023e+00,1.430239e-07,-3.135575e-01,-7.196010e-07,-2.676208e-01,1.318673e-07,2.668421e-01,-3.818718e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.648750e-11,-1.389824e-01,-3.963818e-10,-1.842549e-05,2.397600e-01,-2.340015e-10,2.659658e-05,2.402841e-01,1.091225e-11,4.497794e-05,-1.842549e-05,-4.502206e-05,4.497794e-05,2.239835e-12,9.000000e-05,-7.090954e-12,4.960116e-13,2.041007e-09,2.041007e-09,-3.074626e-10,1.842549e-05,-5.416189e-10,-5.416189e-10,2.418462e-08,4.745101e-08,2.239835e-11,2.041007e-09,2.041007e-09,-5.911018e+00,1.418601e-07,-3.135860e-01,-7.785487e-07,-2.676156e-01,1.444283e-07,2.668407e-01,-3.698944e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.650000e-11,-1.389824e-01,-4.330878e-10,-1.842549e-05,2.397600e-01,-2.352851e-10,2.659658e-05,2.402841e-01,9.468873e-12,4.497794e-05,-1.842549e-05,-4.502206e-05,4.497794e-05,2.129710e-12,9.000000e-05,-7.129851e-12,4.304033e-13,2.023309e-09,2.023309e-09,-3.297959e-10,1.842549e-05,-5.779608e-10,-5.779608e-10,2.394991e-08,4.690637e-08,2.129710e-11,2.023309e-09,2.023309e-09,-5.911012e+00,1.406014e-07,-3.136166e-01,-8.368975e-07,-2.676098e-01,1.568763e-07,2.668393e-01,-3.576840e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.651250e-11,-1.389824e-01,-4.692732e-10,-1.842548e-05,2.397600e-01,-2.361206e-10,2.659658e-05,2.402841e-01,8.000787e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,2.016388e-12,9.000000e-05,-7.155168e-12,3.636721e-13,2.004264e-09,2.004264e-09,-3.517843e-10,1.842548e-05,-6.135944e-10,-6.135944e-10,2.369939e-08,4.633082e-08,2.016388e-11,2.004264e-09,2.004264e-09,-5.911007e+00,1.392489e-07,-3.136495e-01,-8.946085e-07,-2.676037e-01,1.692032e-07,2.668380e-01,-3.452494e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.652500e-11,-1.389825e-01,-5.049113e-10,-1.842548e-05,2.397600e-01,-2.365067e-10,2.659658e-05,2.402841e-01,6.509483e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.899942e-12,9.000000e-05,-7.166870e-12,2.958856e-13,1.983888e-09,1.983888e-09,-3.734125e-10,1.842548e-05,-6.484943e-10,-6.484943e-10,2.343324e-08,4.572483e-08,1.899942e-11,1.983888e-09,1.983888e-09,-5.911002e+00,1.378035e-07,-3.136846e-01,-9.516434e-07,-2.675970e-01,1.814007e-07,2.668367e-01,-3.325997e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.653750e-11,-1.389825e-01,-5.399767e-10,-1.842548e-05,2.397600e-01,-2.364434e-10,2.659658e-05,2.402841e-01,4.996525e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.780452e-12,9.000000e-05,-7.164953e-12,2.271148e-13,1.962196e-09,1.962196e-09,-3.946660e-10,1.842548e-05,-6.826365e-10,-6.826365e-10,2.315168e-08,4.508885e-08,1.780452e-11,1.962196e-09,1.962196e-09,-5.910997e+00,1.362663e-07,-3.137218e-01,-1.007964e-06,-2.675899e-01,1.934606e-07,2.668355e-01,-3.197440e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.655000e-11,-1.389825e-01,-5.744444e-10,-1.842548e-05,2.397600e-01,-2.359318e-10,2.659659e-05,2.402841e-01,3.463541e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.658004e-12,9.000000e-05,-7.149447e-12,1.574337e-13,1.939206e-09,1.939206e-09,-4.155308e-10,1.842548e-05,-7.159982e-10,-7.159982e-10,2.285494e-08,4.442339e-08,1.658004e-11,1.939206e-09,1.939206e-09,-5.910992e+00,1.346385e-07,-3.137611e-01,-1.063534e-06,-2.675823e-01,2.053752e-07,2.668343e-01,-3.066915e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.656250e-11,-1.389825e-01,-6.082910e-10,-1.842548e-05,2.397600e-01,-2.349737e-10,2.659659e-05,2.402841e-01,1.912226e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.532691e-12,9.000000e-05,-7.120415e-12,8.691936e-14,1.914936e-09,1.914936e-09,-4.359933e-10,1.842548e-05,-7.485578e-10,-7.485578e-10,2.254324e-08,4.372896e-08,1.532691e-11,1.914936e-09,1.914936e-09,-5.910986e+00,1.329213e-07,-3.138025e-01,-1.118315e-06,-2.675743e-01,2.171364e-07,2.668331e-01,-2.934516e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.657500e-11,-1.389825e-01,-6.414935e-10,-1.842548e-05,2.397600e-01,-2.335723e-10,2.659659e-05,2.402841e-01,3.443413e-13,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.404615e-12,9.000000e-05,-7.077948e-12,1.565188e-14,1.889405e-09,1.889405e-09,-4.560406e-10,1.842548e-05,-7.802952e-10,-7.802952e-10,2.221682e-08,4.300607e-08,1.404615e-11,1.889405e-09,1.889405e-09,-5.910981e+00,1.311160e-07,-3.138460e-01,-1.172271e-06,-2.675658e-01,2.287365e-07,2.668320e-01,-2.800338e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.658750e-11,-1.389826e-01,-6.740305e-10,-1.842548e-05,2.397600e-01,-2.317317e-10,2.659659e-05,2.402841e-01,-1.238294e-12,4.497794e-05,-1.842548e-05,-4.502206e-05,4.497794e-05,1.273883e-12,9.000000e-05,-7.022174e-12,-5.628610e-14,1.862633e-09,1.862633e-09,-4.756601e-10,1.842548e-05,-8.111914e-10,-8.111914e-10,2.187594e-08,4.225528e-08,1.273883e-11,1.862633e-09,1.862633e-09,-5.910977e+00,1.292239e-07,-3.138915e-01,-1.225368e-06,-2.675569e-01,2.401678e-07,2.668310e-01,-2.664476e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.660000e-11,-1.389826e-01,-7.058811e-10,-1.842547e-05,2.397600e-01,-2.294572e-10,2.659659e-05,2.402841e-01,-2.833800e-12,4.497794e-05,-1.842547e-05,-4.502206e-05,4.497794e-05,1.140612e-12,9.000000e-05,-6.953248e-12,-1.288091e-13,1.834641e-09,1.834641e-09,-4.948400e-10,1.842547e-05,-8.412290e-10,-8.412290e-10,2.152085e-08,4.147716e-08,1.140612e-11,1.834641e-09,1.834641e-09,-5.910972e+00,1.272463e-07,-3.139391e-01,-1.277569e-06,-2.675476e-01,2.514230e-07,2.668300e-01,-2.527026e-08,0.000000e+00,0.000000e+00,0.000000e+00
