time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
8.570000e-11,-5.514324e-01,6.552373e-14,-4.191263e-05,8.577518e-01,4.317977e-14,6.050991e-05,7.619172e-01,-1.051047e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,8.417021e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.093179e-14,-1.161703e-14,1.751871e-15,6.351889e-14,8.417283e-15,0.000000e+00,8.417283e-16
8.580000e-11,-5.514324e-01,1.462458e-13,-4.191263e-05,8.577518e-01,1.556690e-13,6.050991e-05,7.619172e-01,-1.467300e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.176897e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.228860e-15,-8.743421e-15,1.539525e-15,1.811271e-13,5.177358e-15,0.000000e+00,5.177084e-16
8.590000e-11,-5.514324e-01,2.064632e-13,-4.191263e-05,8.577518e-01,2.452628e-13,6.050991e-05,7.619172e-01,-2.601489e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.456076e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.820696e-15,-4.952670e-15,1.153982e-15,2.726312e-13,1.455952e-15,0.000000e+00,1.456226e-16
8.600000e-11,-5.514324e-01,2.398872e-13,-4.191263e-05,8.577518e-01,3.023002e-13,6.050991e-05,7.619172e-01,-3.382902e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.287082e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.743853e-15,-7.291930e-16,6.476982e-16,3.282727e-13,-2.286280e-15,0.000000e+00,-2.286554e-16
8.610000e-11,-5.514324e-01,2.436453e-13,-4.191263e-05,8.577518e-01,3.213522e-13,6.050991e-05,7.619172e-01,-3.733441e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.609289e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.919554e-15,3.410898e-15,8.538770e-17,3.429193e-13,-5.609512e-15,0.000000e+00,-5.609512e-16
8.620000e-11,-5.514324e-01,2.184829e-13,-4.191263e-05,8.577518e-01,3.016931e-13,6.050991e-05,7.619172e-01,-3.629017e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.135358e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.228916e-15,6.982065e-15,-4.643893e-16,3.164830e-13,-8.134752e-15,0.000000e+00,-8.135026e-16
8.630000e-11,-5.514324e-01,1.685308e-13,-4.191263e-05,8.577518e-01,2.471975e-13,6.050991e-05,7.619172e-01,-3.100236e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.599243e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.131589e-14,9.585458e-15,-9.371175e-16,2.537384e-13,-9.598651e-15,0.000000e+00,-9.598925e-16
8.640000e-11,-5.514324e-01,1.006812e-13,-4.191263e-05,8.577518e-01,1.656981e-13,6.050991e-05,7.619172e-01,-2.226586e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.870373e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.198302e-14,1.095250e-14,-1.280191e-15,1.635470e-13,-9.871043e-15,0.000000e+00,-9.870769e-16
8.650000e-11,-5.514324e-01,2.366347e-14,-4.191263e-05,8.577518e-01,6.790221e-14,6.050991e-05,7.619172e-01,-1.125077e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-8.965274e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.120849e-14,1.097133e-14,-1.458232e-15,5.766055e-14,-8.964806e-15,0.000000e+00,-8.964806e-16
8.660000e-11,-5.514324e-01,-5.306062e-14,-4.191263e-05,8.577518e-01,-3.398811e-14,6.050991e-05,7.619172e-01,6.505695e-16,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.037762e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.141533e-15,9.693875e-15,-1.456884e-15,-5.078678e-14,-7.037239e-15,0.000000e+00,-7.037239e-16
8.670000e-11,-5.514324e-01,-1.204432e-13,-4.191263e-05,8.577518e-01,-1.277769e-13,6.050991e-05,7.619172e-01,1.199714e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.356787e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.078000e-15,7.322945e-15,-1.283512e-15,-1.488886e-13,-4.355799e-15,0.000000e+00,-4.356073e-16
8.680000e-11,-5.514324e-01,-1.709023e-13,-4.191263e-05,8.577518e-01,-2.027140e-13,6.050991e-05,7.619172e-01,2.147129e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.268664e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.419640e-15,4.182435e-15,-9.655052e-16,-2.254736e-13,-1.268786e-15,0.000000e+00,-1.268786e-16
8.690000e-11,-5.514324e-01,-1.991585e-13,-4.191263e-05,8.577518e-01,-2.507069e-13,6.050991e-05,7.619172e-01,2.802932e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.844702e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.377762e-15,6.740575e-16,-5.462316e-16,-2.723625e-13,1.845083e-15,0.000000e+00,1.844809e-16
8.700000e-11,-5.514324e-01,-2.027655e-13,-4.191263e-05,8.577518e-01,-2.671693e-13,6.050991e-05,7.619172e-01,3.101387e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.615206e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.860240e-15,-2.773153e-15,-7.929571e-17,-2.852107e-13,4.615036e-15,0.000000e+00,4.615311e-16
8.710000e-11,-5.514324e-01,-1.822860e-13,-4.191263e-05,8.577518e-01,-2.514220e-13,6.050991e-05,7.619172e-01,3.021592e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.729222e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.629199e-15,-5.754576e-15,3.782026e-16,-2.638645e-13,6.728948e-15,0.000000e+00,6.728674e-16
8.720000e-11,-5.514324e-01,-1.411039e-13,-4.191263e-05,8.577518e-01,-2.066168e-13,6.050991e-05,7.619172e-01,2.588157e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.963382e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.386338e-15,-7.936818e-15,7.725839e-16,-2.122171e-13,7.962932e-15,0.000000e+00,7.962932e-16
8.730000e-11,-5.514324e-01,-8.491231e-14,-4.191263e-05,8.577518e-01,-1.392104e-13,6.050991e-05,7.619172e-01,1.866467e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,8.207272e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.964687e-15,-9.094248e-15,1.059931e-15,-1.375798e-13,8.207371e-15,0.000000e+00,8.207371e-16
8.740000e-11,-5.514324e-01,-2.094820e-14,-4.191263e-05,8.577518e-01,-5.806925e-14,6.050991e-05,7.619172e-01,9.533174e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.471969e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.343272e-15,-9.131319e-15,1.210508e-15,-4.969406e-14,7.472407e-15,0.000000e+00,7.472407e-16
8.750000e-11,-5.514324e-01,4.292399e-14,-4.191263e-05,8.577518e-01,2.667402e-14,6.050991e-05,7.619172e-01,-3.576252e-16,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.883506e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.643589e-15,-8.088602e-15,1.212056e-15,4.053660e-14,5.883548e-15,0.000000e+00,5.883548e-16
8.760000e-11,-5.514324e-01,9.916605e-14,-4.191263e-05,8.577518e-01,1.048679e-13,6.050991e-05,7.619172e-01,-9.809205e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.663798e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.109554e-15,-6.132543e-15,1.070367e-15,1.223605e-13,3.663858e-15,0.000000e+00,3.663858e-16
8.770000e-11,-5.514324e-01,1.414431e-13,-4.191263e-05,8.577518e-01,1.675414e-13,6.050991e-05,7.619172e-01,-1.772295e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.100683e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.073859e-15,-3.530764e-15,8.079125e-16,1.864537e-13,1.100254e-15,0.000000e+00,1.100528e-16
8.780000e-11,-5.514324e-01,1.653234e-13,-4.191263e-05,8.577518e-01,2.079163e-13,6.050991e-05,7.619172e-01,-2.322593e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.489491e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.084930e-15,-6.164213e-16,4.605193e-16,2.259587e-13,-1.489110e-15,0.000000e+00,-1.489110e-16
8.790000e-11,-5.514324e-01,1.687250e-13,-4.191263e-05,8.577518e-01,2.221193e-13,6.050991e-05,7.619172e-01,-2.576497e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.799636e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.988913e-15,2.253820e-15,7.275432e-17,2.372002e-13,-3.799780e-15,0.000000e+00,-3.799780e-16
8.800000e-11,-5.514324e-01,1.520679e-13,-4.191263e-05,8.577518e-01,2.095230e-13,6.050991e-05,7.619172e-01,-2.515916e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.568247e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.305409e-15,4.742786e-15,-3.080199e-16,2.199781e-13,-5.567859e-15,0.000000e+00,-5.567859e-16
8.810000e-11,-5.514324e-01,1.181234e-13,-4.191263e-05,8.577518e-01,1.726898e-13,6.050991e-05,7.619172e-01,-2.160619e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.608276e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.784479e-15,6.571861e-15,-6.371870e-16,1.774741e-13,-6.607825e-15,0.000000e+00,-6.608099e-16
8.820000e-11,-5.514324e-01,7.159310e-14,-4.191263e-05,8.577518e-01,1.169415e-13,6.050991e-05,7.619172e-01,-1.564382e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.825833e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.285075e-15,7.551485e-15,-8.778455e-16,1.157168e-13,-6.825957e-15,0.000000e+00,-6.825683e-16
8.830000e-11,-5.514324e-01,1.847622e-14,-4.191263e-05,8.577518e-01,4.961985e-14,6.050991e-05,7.619172e-01,-8.072905e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.228185e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.787286e-15,7.600061e-15,-1.005103e-15,4.277164e-14,-6.227737e-15,0.000000e+00,-6.227737e-16
8.840000e-11,-5.514324e-01,-3.469109e-14,-4.191263e-05,8.577518e-01,-2.086100e-14,6.050991e-05,7.619172e-01,1.479279e-16,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.918661e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.390025e-15,6.749236e-15,-1.008499e-15,-3.229457e-14,-4.918394e-15,0.000000e+00,-4.918394e-16
8.850000e-11,-5.514324e-01,-8.162895e-14,-4.191263e-05,8.577518e-01,-8.605157e-14,6.050991e-05,7.619172e-01,8.021704e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.080859e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.294327e-15,5.135510e-15,-8.926760e-16,-1.005378e-13,-3.080710e-15,0.000000e+00,-3.080710e-16
8.860000e-11,-5.514324e-01,-1.170449e-13,-4.191263e-05,8.577518e-01,-1.384658e-13,6.050991e-05,7.619172e-01,1.463250e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.524968e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.775627e-15,2.980057e-15,-6.759860e-16,-1.541731e-13,-9.525483e-16,0.000000e+00,-9.525483e-17
8.870000e-11,-5.514324e-01,-1.372193e-13,-4.191263e-05,8.577518e-01,-1.724268e-13,6.050991e-05,7.619172e-01,1.925017e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.203106e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.516566e-16,5.591526e-16,-3.881146e-16,-1.874502e-13,1.202743e-15,0.000000e+00,1.203017e-16
8.880000e-11,-5.514324e-01,-1.403814e-13,-4.191263e-05,8.577518e-01,-1.846642e-13,6.050991e-05,7.619172e-01,2.140935e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.129892e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.272932e-15,-1.830680e-15,-6.593828e-17,-1.972573e-13,3.130585e-15,0.000000e+00,3.130585e-16
8.890000e-11,-5.514324e-01,-1.268405e-13,-4.191263e-05,8.577518e-01,-1.746044e-13,6.050991e-05,7.619172e-01,2.095356e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.609939e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.210623e-15,-3.908484e-15,2.511946e-16,-1.833801e-13,4.609830e-15,0.000000e+00,4.609830e-16
8.900000e-11,-5.514324e-01,-9.886568e-14,-4.191263e-05,8.577518e-01,-1.443294e-13,6.050991e-05,7.619172e-01,1.804143e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.486527e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.455289e-15,-5.441412e-15,5.259333e-16,-1.484033e-13,5.486744e-15,0.000000e+00,5.486744e-16
8.910000e-11,-5.514324e-01,-6.033932e-14,-4.191263e-05,8.577518e-01,-9.822521e-14,6.050991e-05,7.619172e-01,1.311529e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.679387e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.887748e-15,-6.270274e-15,7.275931e-16,-9.730517e-14,5.680488e-15,0.000000e+00,5.680214e-16
8.920000e-11,-5.514324e-01,-1.623408e-14,-4.191263e-05,8.577518e-01,-4.237096e-14,6.050991e-05,7.619172e-01,6.837681e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.193968e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.489564e-15,-6.325457e-15,8.352265e-16,-3.676902e-14,5.194074e-15,0.000000e+00,5.194074e-16
8.930000e-11,-5.514324e-01,2.801826e-14,-4.191263e-05,8.577518e-01,1.624672e-14,6.050991e-05,7.619172e-01,4.127664e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,4.114532e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.341099e-15,-5.631474e-15,8.398954e-16,2.568113e-14,4.114921e-15,0.000000e+00,4.114921e-16
8.940000e-11,-5.514324e-01,6.718638e-14,-4.191263e-05,8.577518e-01,7.059506e-14,6.050991e-05,7.619172e-01,-6.556058e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.591990e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.608033e-15,-4.300312e-15,7.451700e-16,8.259438e-14,2.592378e-15,0.000000e+00,2.592378e-16
8.950000e-11,-5.514324e-01,9.684928e-14,-4.191263e-05,8.577518e-01,1.144275e-13,6.050991e-05,7.619172e-01,-1.207915e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,8.246497e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.518493e-15,-2.514701e-15,5.662303e-16,1.274703e-13,8.245736e-16,0.000000e+00,8.242996e-17
8.960000e-11,-5.514324e-01,1.138857e-13,-4.191263e-05,8.577518e-01,1.429898e-13,6.050991e-05,7.619172e-01,-1.595448e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-9.693857e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.664902e-16,-5.037375e-16,3.275692e-16,1.554945e-13,-9.698126e-16,0.000000e+00,-9.695386e-17
8.970000e-11,-5.514324e-01,1.167906e-13,-4.191263e-05,8.577518e-01,1.535217e-13,6.050991e-05,7.619172e-01,-1.779045e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.577462e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.685087e-15,1.486062e-15,5.979636e-17,1.640329e-13,-2.577306e-15,0.000000e+00,-2.577580e-16
8.980000e-11,-5.514324e-01,1.057881e-13,-4.191263e-05,8.577518e-01,1.455025e-13,6.050991e-05,7.619172e-01,-1.745195e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.816525e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.305579e-15,3.220604e-15,-2.043063e-16,1.528598e-13,-3.816222e-15,0.000000e+00,-3.816222e-16
8.990000e-11,-5.514324e-01,8.273534e-14,-4.191263e-05,8.577518e-01,1.206232e-13,6.050991e-05,7.619172e-01,-1.506608e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.555096e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.352643e-15,4.505291e-15,-4.337545e-16,1.240845e-13,-4.555845e-15,0.000000e+00,-4.555571e-16
9.000000e-11,-5.514324e-01,5.083802e-14,-4.191263e-05,8.577518e-01,8.249773e-14,6.050991e-05,7.619172e-01,-1.099667e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.726345e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.725623e-15,5.206441e-15,-6.027323e-16,8.180968e-14,-4.726021e-15,0.000000e+00,-4.726021e-16
9.010000e-11,-5.514324e-01,1.421761e-14,-4.191263e-05,8.577518e-01,3.615953e-14,6.050991e-05,7.619172e-01,-5.791729e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-4.332816e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.407520e-15,5.264668e-15,-6.938125e-16,3.157194e-14,-4.332232e-15,0.000000e+00,-4.332506e-16
9.020000e-11,-5.514324e-01,-2.261204e-14,-4.191263e-05,8.577518e-01,-1.259027e-14,6.050991e-05,7.619172e-01,-1.113870e-16,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.442972e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.463613e-15,4.698900e-15,-6.992803e-16,-2.037908e-14,-3.442985e-15,0.000000e+00,-3.442985e-16
9.030000e-11,-5.514324e-01,-5.529360e-14,-4.191263e-05,8.577518e-01,-5.789837e-14,6.050991e-05,7.619172e-01,5.354573e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.182480e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.030521e-15,3.600944e-15,-6.220569e-16,-6.783893e-14,-2.182421e-15,0.000000e+00,-2.182421e-16
9.040000e-11,-5.514324e-01,-8.013433e-14,-4.191263e-05,8.577518e-01,-9.455260e-14,6.050991e-05,7.619172e-01,9.969336e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.145996e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.297096e-15,2.121801e-15,-4.743761e-16,-1.053862e-13,-7.146853e-16,0.000000e+00,-7.146853e-17
9.050000e-11,-5.514324e-01,-9.451546e-14,-4.191263e-05,8.577518e-01,-1.185717e-13,6.050991e-05,7.619172e-01,1.322211e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.788863e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.199477e-16,4.514303e-16,-2.765862e-16,-1.289811e-13,7.793577e-16,0.000000e+00,7.793577e-17
9.060000e-11,-5.514324e-01,-9.715848e-14,-4.191263e-05,8.577518e-01,-1.276261e-13,6.050991e-05,7.619172e-01,1.478333e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.120735e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.202672e-15,-1.205279e-15,-5.402894e-17,-1.363997e-13,2.121311e-15,0.000000e+00,2.121037e-16
9.070000e-11,-5.514324e-01,-8.822228e-14,-4.191263e-05,8.577518e-01,-1.212468e-13,6.050991e-05,7.619172e-01,1.453642e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.158585e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.557758e-15,-2.653223e-15,1.659817e-16,-1.274135e-13,3.159084e-15,0.000000e+00,3.159084e-16
9.080000e-11,-5.514324e-01,-6.922666e-14,-4.191263e-05,8.577518e-01,-1.008060e-13,6.050991e-05,7.619172e-01,1.258301e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.782202e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.438369e-15,-3.729783e-15,3.576047e-16,-1.037414e-13,3.781694e-15,0.000000e+00,3.781694e-16
9.090000e-11,-5.514324e-01,-4.281840e-14,-4.191263e-05,8.577518e-01,-6.928142e-14,6.050991e-05,7.619172e-01,9.222177e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.934384e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.759504e-15,-4.322771e-15,4.993932e-16,-6.876859e-14,3.934058e-15,0.000000e+00,3.934058e-16
9.100000e-11,-5.514324e-01,-1.241336e-14,-4.191263e-05,8.577518e-01,-3.084005e-14,6.050991e-05,7.619172e-01,4.907133e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.615856e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.505708e-15,-4.381510e-15,5.765418e-16,-2.708063e-14,3.615902e-15,0.000000e+00,3.616176e-16
9.110000e-11,-5.514324e-01,1.823771e-14,-4.191263e-05,8.577518e-01,9.701372e-15,6.050991e-05,7.619172e-01,1.856250e-16,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,2.882733e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.730063e-15,-3.920516e-15,5.825339e-16,1.613591e-14,2.883130e-15,0.000000e+00,2.882856e-16
9.120000e-11,-5.514324e-01,4.550540e-14,-4.191263e-05,8.577518e-01,4.747137e-14,6.050991e-05,7.619172e-01,-4.368481e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.838891e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.545035e-15,-3.015059e-15,5.194668e-16,5.571202e-14,1.838780e-15,0.000000e+00,1.838780e-16
9.130000e-11,-5.514324e-01,6.630547e-14,-4.191263e-05,8.577518e-01,7.812105e-14,6.050991e-05,7.619172e-01,-8.224122e-15,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,6.198039e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.107035e-15,-1.789870e-15,3.976271e-16,8.712419e-14,6.201430e-16,0.000000e+00,6.198689e-17
9.140000e-11,-5.514324e-01,7.844109e-14,-4.191263e-05,8.577518e-01,9.831668e-14,6.050991e-05,7.619172e-01,-1.095407e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-6.236175e-17,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.040358e-16,-4.024627e-16,2.337426e-16,1.069860e-13,-6.237054e-16,0.000000e+00,-6.237054e-17
9.150000e-11,-5.514324e-01,8.082678e-14,-4.191263e-05,8.577518e-01,1.060928e-13,6.050991e-05,7.619172e-01,-1.228115e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.743550e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.806736e-15,9.768433e-16,4.883577e-17,1.134174e-13,-1.743964e-15,0.000000e+00,-1.743964e-16
9.160000e-11,-5.514324e-01,7.357200e-14,-4.191263e-05,8.577518e-01,1.010294e-13,6.050991e-05,7.619172e-01,-1.210490e-14,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-2.612692e-16,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.939813e-15,2.185454e-15,-1.343982e-16,1.061978e-13,-2.612383e-15,0.000000e+00,-2.612657e-16
