time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
9.530000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887822e+00,-5.227192e-06,4.564129e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.881347e-01,-1.608246e-04,-1.556798e-05,2.987434e-01,-2.079846e-04,1.677283e-05,1.882416e-04,1.204844e-06,1.204844e-06,-3.762169e-04,1.370649e-05,1.204844e-06,-3.762169e-04,1.370649e-05,1.204844e-06,-3.762169e-04,1.370649e-05,1.204844e-06,2.376371e-05,-1.992159e-06,1.204844e-06,-4.103316e-04,1.462916e-05,1.204844e-06,1.341692e+00,7.832441e-06,8.893121e-05,6.527034e-07,-8.837907e-05,2.500000e-04,1.616209e-04,8.965962e-01,-2.660969e-06,1.570795e-04,-6.652423e-07,5.206660e-06
9.540000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889439e+00,-5.616657e-06,4.584387e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.324479e-01,-1.337295e-04,-1.633988e-05,2.358888e-01,-2.102645e-04,1.757309e-05,1.901679e-04,1.233219e-06,1.233219e-06,3.772890e-03,1.385990e-05,1.233219e-06,3.772890e-03,1.385990e-05,1.233219e-06,3.772890e-03,1.385990e-05,1.233219e-06,2.384911e-05,-1.686404e-06,1.233219e-06,4.018212e-03,1.479378e-05,1.233219e-06,1.344272e+00,9.412158e-06,8.855889e-05,7.843465e-07,-8.811002e-05,2.500000e-04,1.618900e-04,8.959063e-01,-1.971637e-06,1.572119e-04,-4.929092e-07,5.170981e-06
9.550000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891104e+00,-5.555175e-06,4.604760e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.681860e-01,-1.035055e-04,-1.741492e-05,1.739570e-01,-2.023029e-04,1.856939e-05,1.836292e-04,1.154467e-06,1.154467e-06,7.874132e-03,1.341867e-05,1.154467e-06,7.874132e-03,1.341867e-05,1.154467e-06,7.874132e-03,1.341867e-05,1.154467e-06,2.260523e-05,-1.276071e-06,1.154467e-06,8.395930e-03,1.432370e-05,1.154467e-06,1.347212e+00,1.026627e-05,8.812878e-05,8.555226e-07,-8.782984e-05,2.500000e-04,1.621702e-04,8.954407e-01,-1.163457e-06,1.572962e-04,-2.908643e-07,5.164863e-06
9.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892683e+00,-5.058567e-06,4.623555e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.946544e-01,-7.185559e-05,-1.869642e-05,1.160079e-01,-1.841601e-04,1.967308e-05,1.684894e-04,9.766552e-07,9.766552e-07,1.174577e-02,1.236395e-05,9.766552e-07,1.174577e-02,1.236395e-05,9.766552e-07,1.174577e-02,1.236395e-05,9.766552e-07,2.012201e-05,-7.906664e-07,9.766552e-07,1.252884e-02,1.319879e-05,9.766552e-07,1.350285e+00,1.033334e-05,8.767487e-05,8.611113e-07,-8.755932e-05,2.500000e-04,1.624407e-04,8.952259e-01,-2.942510e-07,1.573260e-04,-7.356276e-08,5.188281e-06
9.570000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894056e+00,-4.177434e-06,4.639250e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.116376e-01,-4.028464e-05,-2.007348e-05,6.498509e-02,-1.565217e-04,2.079179e-05,1.450734e-04,7.183080e-07,7.183080e-07,1.520555e-02,1.070866e-05,7.183080e-07,1.520555e-02,1.070866e-05,7.183080e-07,1.520555e-02,1.070866e-05,7.183080e-07,1.656957e-05,-2.648318e-07,7.183080e-07,1.622241e-02,1.143283e-05,7.183080e-07,1.353257e+00,9.615966e-06,8.723543e-05,8.013305e-07,-8.731845e-05,2.500000e-04,1.626815e-04,8.952706e-01,5.741785e-07,1.572989e-04,1.435446e-07,5.239114e-06
9.580000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895120e+00,-2.992174e-06,4.650620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.193320e-01,-1.003786e-05,-2.143106e-05,2.353549e-02,-1.206601e-04,2.183742e-05,1.141845e-04,4.063638e-07,4.063638e-07,1.808075e-02,8.500482e-06,4.063638e-07,1.808075e-02,8.500482e-06,4.063638e-07,1.808075e-02,8.500482e-06,4.063638e-07,1.217871e-05,2.641916e-07,4.063638e-07,1.929226e-02,9.076705e-06,4.063638e-07,1.355906e+00,8.183146e-06,8.684922e-05,6.819289e-07,-8.712479e-05,2.500000e-04,1.628752e-04,8.955651e-01,1.380541e-06,1.572168e-04,3.451353e-07,5.313306e-06
9.590000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895800e+00,-1.605594e-06,4.656841e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.182656e-01,1.792583e-05,-2.265981e-05,-6.152720e-03,-7.835195e-05,2.273264e-05,7.708663e-05,7.283036e-08,7.283036e-08,2.021856e-02,5.822263e-06,7.283036e-08,2.021856e-02,5.822263e-06,7.283036e-08,2.021856e-02,5.822263e-06,7.283036e-08,7.219474e-06,7.593464e-07,7.283036e-08,2.157528e-02,6.218819e-06,7.283036e-08,1.358038e+00,6.165577e-06,8.655098e-05,5.137981e-07,-8.699195e-05,2.500000e-04,1.630081e-04,8.960824e-01,2.068623e-06,1.570857e-04,5.171558e-07,5.405180e-06
9.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.896053e+00,-1.338393e-07,4.657548e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.092135e-01,4.293186e-05,-2.366489e-05,-2.248293e-02,-3.176272e-05,2.341566e-05,3.545351e-05,-2.492304e-07,-2.492304e-07,2.149619e-02,2.789337e-06,-2.492304e-07,2.149619e-02,2.789337e-06,-2.492304e-07,2.149619e-02,2.789337e-06,-2.492304e-07,1.981462e-06,1.186579e-06,-2.492304e-07,2.294040e-02,2.982245e-06,-2.492304e-07,1.359507e+00,3.744083e-06,8.636722e-05,3.120070e-07,-8.692846e-05,2.500000e-04,1.630715e-04,8.967797e-01,2.591556e-06,1.569158e-04,6.478889e-07,5.507854e-06
9.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895874e+00,1.303490e-06,4.652844e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.931171e-01,6.456576e-05,-2.437307e-05,-2.454620e-02,1.668634e-05,2.384345e-05,-8.715186e-06,-5.296197e-07,-5.296197e-07,2.182968e-02,-4.560786e-07,-5.296197e-07,2.182968e-02,-4.560786e-07,-5.296197e-07,2.182968e-02,-4.560786e-07,-5.296197e-07,-3.242244e-06,1.517447e-06,-5.296197e-07,2.329795e-02,-4.812576e-07,-5.296197e-07,1.360226e+00,1.132316e-06,8.631304e-05,9.435964e-08,-8.693701e-05,2.500000e-04,1.630630e-04,8.976028e-01,2.915423e-06,1.567204e-04,7.288558e-07,5.613770e-06
9.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.895289e+00,2.593189e-06,4.643277e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.710127e-01,8.263329e-05,-2.473779e-05,-1.217620e-02,6.446081e-05,2.399362e-05,-5.320466e-05,-7.441700e-07,-7.441700e-07,2.118060e-02,-3.753017e-06,-7.441700e-07,2.118060e-02,-3.753017e-06,-7.441700e-07,2.118060e-02,-3.753017e-06,-7.441700e-07,-8.168455e-06,1.731295e-06,-7.441700e-07,2.260687e-02,-3.999922e-06,-7.441700e-07,1.360173e+00,-1.444070e-06,8.639047e-05,-1.203392e-07,-8.701430e-05,2.500000e-04,1.629857e-04,8.984893e-01,3.021874e-06,1.565150e-04,7.554686e-07,5.715259e-06
9.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894357e+00,3.637430e-06,4.629775e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.439728e-01,9.711126e-05,-2.474177e-05,1.403910e-02,1.090590e-04,2.386498e-05,-9.571642e-05,-8.767944e-07,-8.767944e-07,1.956010e-02,-6.931657e-06,-8.767944e-07,1.956010e-02,-6.931657e-06,-8.767944e-07,1.956010e-02,-6.931657e-06,-8.767944e-07,-1.253653e-05,1.816776e-06,-8.767944e-07,2.087902e-02,-7.392524e-06,-8.767944e-07,1.359392e+00,-3.769089e-06,8.658867e-05,-3.140907e-07,-8.715137e-05,2.500000e-04,1.628486e-04,8.993741e-01,2.909477e-06,1.563161e-04,7.273693e-07,5.805125e-06
9.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893163e+00,4.361157e-06,4.613556e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.130629e-01,1.080945e-04,-2.439733e-05,5.278963e-02,1.481574e-04,2.347696e-05,-1.340110e-04,-9.203703e-07,-9.203703e-07,1.702988e-02,-9.824082e-06,-9.203703e-07,1.702988e-02,-9.824082e-06,-9.203703e-07,1.702988e-02,-9.824082e-06,-9.203703e-07,-1.612204e-05,1.772598e-06,-9.203703e-07,1.818017e-02,-1.047987e-05,-9.203703e-07,1.357985e+00,-5.656394e-06,8.688556e-05,-4.713662e-07,-8.733456e-05,2.500000e-04,1.626654e-04,9.001945e-01,2.593673e-06,1.561398e-04,6.484183e-07,5.877186e-06
9.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891809e+00,4.717372e-06,4.596019e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.793134e-01,1.157445e-04,-2.374420e-05,1.021184e-01,1.797509e-04,2.286755e-05,-1.660516e-04,-8.766518e-07,-8.766518e-07,1.369994e-02,-1.227503e-05,-8.766518e-07,1.369994e-02,-1.227503e-05,-8.766518e-07,1.369994e-02,-1.227503e-05,-8.766518e-07,-1.875129e-05,1.607423e-06,-8.766518e-07,1.462766e-02,-1.309625e-05,-8.766518e-07,1.356106e+00,-6.965520e-06,8.725061e-05,-5.804600e-07,-8.754681e-05,2.500000e-04,1.624532e-04,9.008944e-01,2.105317e-06,1.560001e-04,5.263292e-07,5.926740e-06
9.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.890408e+00,4.689943e-06,4.578617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.437060e-01,1.202430e-04,-2.284527e-05,1.595364e-01,2.022768e-04,2.208979e-05,-1.901363e-04,-7.554785e-07,-7.554785e-07,9.723237e-03,-1.415180e-05,-7.554785e-07,9.723237e-03,-1.415180e-05,-7.554785e-07,9.723237e-03,-1.415180e-05,-7.554785e-07,-2.031461e-05,1.338921e-06,-7.554785e-07,1.038468e-02,-1.510006e-05,-7.554785e-07,1.353937e+00,-7.613066e-06,8.764818e-05,-6.344221e-07,-8.776924e-05,2.500000e-04,1.622308e-04,9.014291e-01,1.487920e-06,1.559079e-04,3.719801e-07,5.950899e-06
9.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889071e+00,4.293799e-06,4.562740e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.071727e-01,1.217570e-04,-2.178051e-05,2.221695e-01,2.147110e-04,2.120703e-05,-2.050081e-04,-5.734781e-07,-5.734781e-07,5.287674e-03,-1.535278e-05,-5.734781e-07,5.287674e-03,-1.535278e-05,-5.734781e-07,5.287674e-03,-1.535278e-05,-5.734781e-07,-2.077480e-05,9.920897e-07,-5.734781e-07,5.651715e-03,-1.638279e-05,-5.734781e-07,1.351679e+00,-7.578222e-06,8.804096e-05,-6.315185e-07,-8.798292e-05,2.500000e-04,1.620171e-04,9.017682e-01,7.938583e-07,1.558698e-04,1.984646e-07,5.948786e-06
9.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887902e+00,3.572589e-06,4.549598e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.706027e-01,1.204145e-04,-2.063973e-05,2.869280e-01,2.166218e-04,2.028740e-05,-2.099327e-04,-3.523277e-07,-3.523277e-07,6.057743e-04,-1.581377e-05,-3.523277e-07,6.057743e-04,-1.581377e-05,-3.523277e-07,6.057743e-04,-1.581377e-05,-3.523277e-07,-2.016749e-05,5.969920e-07,-3.523277e-07,6.555217e-04,-1.687592e-05,-3.523277e-07,1.349528e+00,-6.902453e-06,8.839339e-05,-5.752044e-07,-8.817051e-05,2.500000e-04,1.618295e-04,9.018974e-01,7.985723e-08,1.558880e-04,1.996431e-08,5.921562e-06
9.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886987e+00,2.594115e-06,4.540133e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.348547e-01,1.162959e-04,-1.951488e-05,3.506840e-01,2.081748e-04,1.939832e-05,-2.047367e-04,-1.165626e-07,-1.165626e-07,-4.097111e-03,-1.551201e-05,-1.165626e-07,-4.097111e-03,-1.551201e-05,-1.165626e-07,-4.097111e-03,-1.551201e-05,-1.165626e-07,-1.859256e-05,1.861124e-07,-1.165626e-07,-4.363427e-03,-1.655510e-05,-1.165626e-07,1.347660e+00,-5.683539e-06,8.867487e-05,-4.736283e-07,-8.831781e-05,2.500000e-04,1.616822e-04,9.018193e-01,-5.978141e-07,1.559594e-04,-1.494535e-07,5.872286e-06
9.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886389e+00,1.443991e-06,4.534946e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.007698e-01,1.094388e-04,-1.849258e-05,4.104418e-01,1.900877e-04,1.860161e-05,-1.898057e-04,1.090300e-07,1.090300e-07,-8.595364e-03,-1.446729e-05,1.090300e-07,-8.595364e-03,-1.446729e-05,1.090300e-07,-8.595364e-03,-1.446729e-05,1.090300e-07,-1.619823e-05,-2.084179e-07,1.090300e-07,-9.164361e-03,-1.544141e-05,1.090300e-07,1.346214e+00,-4.064411e-06,8.886258e-05,-3.387009e-07,-8.841485e-05,2.500000e-04,1.615852e-04,9.015527e-01,-1.188034e-06,1.560765e-04,-2.970085e-07,5.805624e-06
9.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886146e+00,2.181618e-07,4.534272e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.691804e-01,9.985613e-05,-1.764763e-05,4.634904e-01,1.635455e-04,1.794986e-05,-1.660432e-04,3.022292e-07,3.022292e-07,-1.267553e-02,-1.274011e-05,3.022292e-07,-1.267553e-02,-1.274011e-05,3.022292e-07,-1.267553e-02,-1.274011e-05,3.022292e-07,-1.316198e-05,-5.574824e-07,3.022292e-07,-1.351948e-02,-1.359935e-05,3.022292e-07,1.345282e+00,-2.217663e-06,8.894370e-05,-1.848053e-07,-8.845667e-05,2.500000e-04,1.615433e-04,9.011297e-01,-1.648976e-06,1.562281e-04,-4.122439e-07,5.727429e-06
9.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886264e+00,-9.850543e-07,4.537975e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.409131e-01,8.756298e-05,-1.703797e-05,5.075260e-01,1.300932e-04,1.748398e-05,-1.347974e-04,4.460124e-07,4.460124e-07,-1.614778e-02,-1.042703e-05,4.460124e-07,-1.614778e-02,-1.042703e-05,4.460124e-07,-1.614778e-02,-1.042703e-05,4.460124e-07,-9.672952e-06,-8.372872e-07,4.460124e-07,-1.722617e-02,-1.113194e-05,4.460124e-07,1.344906e+00,-3.271422e-07,8.891682e-05,-2.726185e-08,-8.844354e-05,2.500000e-04,1.615565e-04,9.005935e-01,-1.951346e-06,1.564001e-04,-4.878365e-07,5.644233e-06
9.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.886723e+00,-2.072712e-06,4.545588e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.167821e-01,7.261023e-05,-1.670136e-05,5.407440e-01,9.152143e-05,1.723186e-05,-9.776341e-05,5.304929e-07,5.304929e-07,-1.885560e-02,-7.653675e-06,5.304929e-07,-1.885560e-02,-7.653675e-06,5.304929e-07,-1.885560e-02,-7.653675e-06,5.304929e-07,-5.919318e-06,-1.031109e-06,5.304929e-07,-2.011736e-02,-8.173148e-06,5.304929e-07,1.345070e+00,1.431391e-06,8.879185e-05,1.192826e-07,-8.838063e-05,2.500000e-04,1.616194e-04,8.999933e-01,-2.080420e-06,1.565768e-04,-5.201050e-07,5.562690e-06
9.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.887477e+00,-2.964174e-06,4.556367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.757299e-02,5.511908e-05,-1.665385e-05,5.618969e-01,4.976175e-05,1.720757e-05,-5.687299e-05,5.537135e-07,5.537135e-07,-2.068312e-02,-4.565943e-06,5.537135e-07,-2.068312e-02,-4.565943e-06,5.537135e-07,-2.068312e-02,-4.565943e-06,5.537135e-07,-2.081677e-06,-1.130332e-06,5.537135e-07,-2.206936e-02,-4.878654e-06,5.537135e-07,1.345714e+00,2.908118e-06,8.858862e-05,2.423432e-07,-8.827725e-05,2.500000e-04,1.617227e-04,8.993807e-01,-2.036698e-06,1.567429e-04,-5.091745e-07,5.489029e-06
9.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.888457e+00,-3.596745e-06,4.569371e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.401657e-02,3.531333e-05,-1.688984e-05,5.703245e-01,6.796035e-06,1.741091e-05,-1.417820e-05,5.210752e-07,5.210752e-07,-2.155980e-02,-1.320592e-06,5.210752e-07,-2.155980e-02,-1.320592e-06,5.210752e-07,-2.155980e-02,-1.320592e-06,5.210752e-07,1.668908e-06,-1.134696e-06,5.210752e-07,-2.300680e-02,-1.415700e-06,5.210752e-07,1.346738e+00,3.993124e-06,8.833397e-05,3.327603e-07,-8.814565e-05,2.500000e-04,1.618543e-04,8.988047e-01,-1.835147e-06,1.568846e-04,-4.587869e-07,5.428554e-06
9.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.889579e+00,-3.929672e-06,4.583543e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.675390e-02,1.354533e-05,-1.738358e-05,5.659590e-01,-3.541859e-05,1.782710e-05,2.826010e-05,4.435216e-07,4.435216e-07,-2.146227e-02,1.924075e-06,4.435216e-07,-2.146227e-02,1.924075e-06,4.435216e-07,-2.146227e-02,1.924075e-06,4.435216e-07,5.171202e-06,-1.051770e-06,4.435216e-07,-2.290466e-02,2.046807e-06,4.435216e-07,1.348016e+00,4.624564e-06,8.805780e-05,3.853804e-07,-8.799966e-05,2.500000e-04,1.620003e-04,8.983082e-01,-1.503139e-06,1.569909e-04,-3.757848e-07,5.385249e-06
9.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.890753e+00,-3.946320e-06,4.597796e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.629535e-02,-9.687276e-06,-1.809178e-05,5.493081e-01,-7.501506e-05,1.842671e-05,6.847395e-05,3.349246e-07,3.349246e-07,-2.041357e-02,5.016535e-06,3.349246e-07,-2.041357e-02,5.016535e-06,3.349246e-07,-2.041357e-02,5.016535e-06,3.349246e-07,8.275528e-06,-8.957351e-07,3.349246e-07,-2.178744e-02,5.347180e-06,3.349246e-07,1.349412e+00,4.790129e-06,8.778895e-05,3.991774e-07,-8.785320e-05,2.500000e-04,1.621468e-04,8.979245e-01,-1.077327e-06,1.570546e-04,-2.693318e-07,5.361502e-06
9.780000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.891884e+00,-3.654504e-06,4.611085e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.297651e-02,-3.373672e-05,-1.895716e-05,5.214187e-01,-1.102787e-04,1.916648e-05,1.046757e-04,2.093276e-07,2.093276e-07,-1.848014e-02,7.818899e-06,2.093276e-07,-1.848014e-02,7.818899e-06,2.093276e-07,-1.848014e-02,7.818899e-06,2.093276e-07,1.084891e-05,-6.856490e-07,2.093276e-07,-1.972596e-02,8.338264e-06,2.093276e-07,1.350793e+00,4.522098e-06,8.755151e-05,3.768415e-07,-8.771902e-05,2.500000e-04,1.622810e-04,8.976751e-01,-5.998417e-07,1.570730e-04,-1.499604e-07,5.357986e-06
9.790000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892887e+00,-3.085060e-06,4.622479e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.691483e-02,-5.781367e-05,-1.991254e-05,4.838210e-01,-1.397117e-04,1.999125e-05,1.353293e-04,7.871936e-08,7.871936e-08,-1.576700e-02,1.021212e-05,7.871936e-08,-1.576700e-02,1.021212e-05,7.871936e-08,-1.576700e-02,1.021212e-05,7.871936e-08,1.278380e-05,-4.434144e-07,7.871936e-08,-1.683221e-02,1.089300e-05,7.871936e-08,1.352041e+00,3.887508e-06,8.736236e-05,3.239590e-07,-8.760760e-05,2.500000e-04,1.623924e-04,8.975688e-01,-1.142165e-07,1.570473e-04,-2.855412e-08,5.373696e-06
9.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893684e+00,-2.288841e-06,4.631216e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.179711e-01,-8.101047e-05,-2.088559e-05,4.384520e-01,-1.621001e-04,2.083742e-05,1.592054e-04,-4.816937e-08,-4.816937e-08,-1.241159e-02,1.209973e-05,-4.816937e-08,-1.241159e-02,1.209973e-05,-4.816937e-08,-1.241159e-02,1.209973e-05,-4.816937e-08,1.400866e-05,-1.916710e-07,-4.816937e-08,-1.325279e-02,1.290839e-05,-4.816937e-08,1.353060e+00,2.975703e-06,8.723036e-05,2.479753e-07,-8.752650e-05,2.500000e-04,1.624735e-04,8.976020e-01,3.385071e-07,1.569828e-04,8.462678e-08,5.406122e-06
9.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894220e+00,-1.332414e-06,4.636738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.457206e-01,-1.023388e-04,-2.180380e-05,3.875596e-01,-1.765788e-04,2.163793e-05,1.754208e-04,-1.658742e-07,-1.658742e-07,-8.576609e-03,1.341029e-05,-1.658742e-07,-8.576609e-03,1.341029e-05,-1.658742e-07,-8.576609e-03,1.341029e-05,-1.658742e-07,1.449731e-05,4.816276e-08,-1.658742e-07,-9.161259e-03,1.430818e-05,-1.658742e-07,1.353782e+00,1.885830e-06,8.715706e-05,1.571525e-07,-8.748009e-05,2.500000e-04,1.625199e-04,8.977595e-01,7.231268e-07,1.568876e-04,1.807817e-07,5.451544e-06
9.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894458e+00,-2.927730e-07,4.638731e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.794367e-01,-1.207801e-04,-2.259950e-05,3.335892e-01,-1.826849e-04,2.232830e-05,1.834637e-04,-2.712030e-07,-2.712030e-07,-4.442233e-03,1.409915e-05,-2.712030e-07,-4.442233e-03,1.409915e-05,-2.712030e-07,-4.442233e-03,1.409915e-05,-2.712030e-07,1.427390e-05,2.575303e-07,-2.712030e-07,-4.749840e-03,1.504463e-05,-2.712030e-07,1.354167e+00,7.163872e-07,8.713866e-05,5.969893e-08,-8.746956e-05,2.500000e-04,1.625304e-04,8.980172e-01,1.012792e-06,1.567718e-04,2.531980e-07,5.505416e-06
9.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894386e+00,7.485434e-07,4.637128e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.180924e-01,-1.353467e-04,-2.321466e-05,2.790576e-01,-1.803899e-04,2.285294e-05,1.832040e-04,-3.617219e-07,-3.617219e-07,-1.978752e-04,1.414941e-05,-3.617219e-07,-1.978752e-04,1.414941e-05,-3.617219e-07,-1.978752e-04,1.414941e-05,-3.617219e-07,1.341108e-05,4.219505e-07,-3.617219e-07,-2.206417e-04,1.509967e-05,-3.617219e-07,1.354206e+00,-4.418824e-07,8.716836e-05,-3.682353e-08,-8.749326e-05,2.500000e-04,1.625067e-04,8.983442e-01,1.190535e-06,1.566463e-04,2.976337e-07,5.562788e-06
9.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.894015e+00,1.711548e-06,4.632118e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.603798e-01,-1.451464e-04,-2.360507e-05,2.264233e-01,-1.701007e-04,2.317074e-05,1.748902e-04,-4.343306e-07,-4.343306e-07,3.966265e-03,1.357243e-05,-4.343306e-07,3.966265e-03,1.357243e-05,-4.343306e-07,3.966265e-03,1.357243e-05,-4.343306e-07,1.202095e-05,5.317627e-07,-4.343306e-07,4.223373e-03,1.448534e-05,-4.343306e-07,1.353914e+00,-1.509590e-06,8.723862e-05,-1.257991e-07,-8.754715e-05,2.500000e-04,1.624529e-04,8.987064e-01,1.249801e-06,1.565217e-04,3.124503e-07,5.618734e-06
9.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.893380e+00,2.523676e-06,4.624126e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.047491e-01,-1.494476e-04,-2.374359e-05,1.779611e-01,-1.526267e-04,2.325912e-05,1.591302e-04,-4.844656e-07,-4.844656e-07,7.867682e-03,1.240748e-05,-4.844656e-07,7.867682e-03,1.240748e-05,-4.844656e-07,7.867682e-03,1.240748e-05,-4.844656e-07,1.024044e-05,5.824175e-07,-4.844656e-07,8.387433e-03,1.324350e-05,-4.844656e-07,1.353326e+00,-2.419582e-06,8.734250e-05,-2.016318e-07,-8.762534e-05,2.500000e-04,1.623747e-04,8.990690e-01,1.194075e-06,1.564074e-04,2.985188e-07,5.668750e-06
9.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.892535e+00,3.125038e-06,4.613784e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.494654e-01,-1.477354e-04,-2.362213e-05,1.356521e-01,-1.291163e-04,2.311590e-05,1.368581e-04,-5.062274e-07,-5.062274e-07,1.133976e-02,1.072033e-05,-5.062274e-07,1.133976e-02,1.072033e-05,-5.062274e-07,1.133976e-02,1.072033e-05,-5.062274e-07,8.214146e-06,5.743712e-07,-5.062274e-07,1.209371e-02,1.144427e-05,-5.062274e-07,1.352499e+00,-3.116492e-06,8.747409e-05,-2.597076e-07,-8.772061e-05,2.500000e-04,1.622794e-04,8.993997e-01,1.035767e-06,1.563114e-04,2.589418e-07,5.709083e-06
