time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)"
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.909982e+00,1.245451e-05,4.428230e-05,-1.732461e-01,-3.227062e-05,-4.583912e-05,-2.923750e-01,4.486554e-05,-2.586770e-05,1.090908e-01,3.084014e-05,2.440848e-05,4.583912e-05,-1.050646e-05,-4.583912e-05,2.059266e-05,-1.997141e-05,1.201015e-05,-4.437989e-05,1.615853e-06,-2.586770e-05,-2.862209e-07,2.440848e-05,-9.093732e-07,-2.498824e-05,-2.638398e-06,-8.794659e-07,-2.638398e-06,-1.459222e-06,-1.195594e-06,-1.459222e-06,-1.751066e-05,-1.459222e-06,-9.564753e-07,1.556814e-06,1.245451e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.652184e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06,1.472731e-02,-1.081523e-06,-1.459222e-06
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,-5.904264e+00,2.227189e-05,5.637644e-05,-1.851864e-01,-4.836044e-05,-3.916043e-05,-2.778144e-01,4.996661e-05,-1.994455e-05,1.208680e-01,4.849119e-05,2.060786e-05,5.916043e-05,2.499583e-03,-3.916043e-05,2.450818e-03,-1.921588e-05,8.601825e-05,-3.982374e-05,3.337939e-05,-1.994455e-05,4.495679e-05,2.060786e-05,-2.831949e-05,-2.370006e-05,1.126655e-05,3.755517e-06,1.126655e-05,6.633143e-07,1.663730e-05,6.633143e-07,7.959771e-06,6.633143e-07,1.330984e-05,2.783986e-06,2.227189e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.469922e-05,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07,1.411183e-02,-3.087402e-06,6.633143e-07
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,-5.893746e+00,4.251374e-05,6.712743e-05,-2.005886e-01,-5.638623e-05,-3.244165e-05,-2.606007e-01,6.101736e-05,-1.407752e-05,1.365360e-01,5.796665e-05,1.606840e-05,7.244165e-05,1.657646e-03,-3.244165e-05,1.651013e-03,-1.836412e-05,7.648944e-05,-3.443253e-05,2.904374e-05,-1.407752e-05,2.919477e-05,1.606840e-05,-2.454436e-05,-2.064406e-05,1.969960e-05,6.566534e-06,1.969960e-05,1.990880e-06,4.650402e-06,1.990880e-06,2.389056e-05,1.990880e-06,3.720322e-06,5.314217e-06,4.251374e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.663983e-05,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06,1.297891e-02,-4.579978e-06,1.990880e-06
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,-5.875650e+00,7.202440e-05,7.669317e-05,-2.169890e-01,-5.561732e-05,-2.569622e-05,-2.390660e-01,7.798208e-05,-8.374304e-06,1.535189e-01,5.805526e-05,1.128348e-05,8.569622e-05,1.655157e-03,-2.569622e-05,1.655892e-03,-1.732192e-05,9.668118e-05,-2.860540e-05,3.022543e-05,-8.374304e-06,2.810659e-05,1.128348e-05,-2.453830e-05,-1.641079e-05,2.410947e-05,8.036489e-06,2.410947e-05,2.909174e-06,3.568290e-06,2.909174e-06,3.491009e-05,2.909174e-06,2.854632e-06,9.003050e-06,7.202440e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.462454e-05,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06,1.147133e-02,-5.578068e-06,2.909174e-06
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,-5.847578e+00,1.088062e-04,8.534382e-05,-2.317769e-01,-4.601441e-05,-1.894459e-05,-2.116394e-01,9.995818e-05,-2.956493e-06,1.690597e-01,4.877295e-05,6.701708e-06,9.894459e-05,1.655658e-03,-1.894459e-05,1.654911e-03,-1.598810e-05,1.257686e-04,-2.268981e-05,2.979911e-05,-2.956493e-06,2.637553e-05,6.701708e-06,-2.240096e-05,-1.155879e-05,2.580688e-05,8.602294e-06,2.580688e-05,3.745215e-06,3.974573e-06,3.745215e-06,4.494258e-05,3.745215e-06,3.179659e-06,1.360077e-05,1.088062e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.866969e-05,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06,9.736427e-03,-6.083711e-06,3.745215e-06
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,-5.807692e+00,1.507044e-04,9.337502e-05,-2.423826e-01,-2.802178e-05,-1.221308e-05,-1.770741e-01,1.255031e-04,2.050830e-06,1.805420e-01,3.111067e-05,2.634976e-06,1.122131e-04,1.659819e-03,-1.221308e-05,1.646755e-03,-1.426391e-05,1.631466e-04,-1.689889e-05,2.864292e-05,2.050830e-06,2.401039e-05,2.634976e-06,-1.904606e-05,-6.515086e-06,2.569775e-05,8.565915e-06,2.569775e-05,4.685806e-06,4.964331e-06,4.685806e-06,5.622967e-05,4.685806e-06,3.971465e-06,1.883806e-05,1.507044e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.858716e-05,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06,7.927846e-03,-6.073395e-06,4.685806e-06
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,-5.754752e+00,1.957087e-04,1.010660e-04,-2.464195e-01,-2.476586e-06,-5.529609e-06,-1.345985e-01,1.528064e-04,6.537690e-06,1.857373e-01,6.752143e-06,-7.518972e-07,1.255296e-04,1.667569e-03,-5.529609e-06,1.631565e-03,-1.206730e-05,2.067898e-04,-1.131540e-05,2.739883e-05,6.537690e-06,2.113315e-05,-7.518972e-07,-1.523472e-05,-1.584840e-06,2.436759e-05,8.122530e-06,2.436759e-05,5.785793e-06,5.898425e-06,5.785793e-06,6.942952e-05,5.785793e-06,4.718740e-06,2.446358e-05,1.957087e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.416527e-05,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06,6.206671e-03,-5.520659e-06,5.785793e-06
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,-5.688062e+00,2.421093e-04,1.086553e-04,-2.417990e-01,2.945210e-05,1.080986e-06,-8.401014e-02,1.798392e-04,1.042589e-05,1.829706e-01,-2.220668e-05,-3.419994e-06,1.389190e-04,1.678230e-03,1.080986e-06,1.610668e-03,-9.344904e-06,2.537495e-04,-5.924910e-06,2.646998e-05,1.042589e-05,1.794434e-05,-3.419994e-06,-1.154354e-05,3.020665e-06,2.221567e-05,7.405224e-06,2.221567e-05,7.005896e-06,6.400801e-06,7.005896e-06,8.407075e-05,7.005896e-06,5.120641e-06,3.026367e-05,2.421093e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.537199e-05,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06,4.737288e-03,-4.421498e-06,7.005896e-06
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,-5.607371e+00,2.885958e-04,1.163246e-04,-2.268242e-01,6.632131e-05,7.600881e-06,-2.571881e-02,2.045157e-04,1.368038e-05,1.712091e-01,-5.350929e-05,-5.425497e-06,1.523991e-04,1.690682e-03,7.600881e-06,1.586264e-03,-6.079503e-06,3.006368e-04,-6.540064e-07,2.605555e-05,1.368038e-05,1.468821e-05,-5.425497e-06,-8.371029e-06,7.162848e-06,1.955261e-05,6.517536e-06,1.955261e-05,8.254887e-06,6.317182e-06,8.254887e-06,9.905865e-05,8.254887e-06,5.053746e-06,3.607447e-05,2.885958e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.249371e-05,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06,3.677928e-03,-2.811713e-06,8.254887e-06
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,-5.512751e+00,3.343233e-04,1.241875e-04,-2.002637e-01,1.064770e-04,1.402210e-05,3.926290e-02,2.248679e-04,1.631470e-05,1.500808e-01,-8.494771e-05,-6.888872e-06,1.659779e-04,1.703515e-03,1.402210e-05,1.561111e-03,-2.292599e-06,3.440507e-04,4.596273e-06,2.619984e-05,1.631470e-05,1.162112e-05,-6.888872e-06,-5.961559e-06,1.076390e-05,1.665241e-05,5.550802e-06,1.665241e-05,9.425827e-06,5.659566e-06,9.425827e-06,1.131099e-04,9.425827e-06,4.527653e-06,4.179042e-05,3.343233e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.188033e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06,3.168119e-03,-7.735041e-07,9.425827e-06
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.404445e+00,3.789598e-04,1.322818e-04,-1.614046e-01,1.481252e-04,2.034819e-05,1.093818e-01,2.392190e-04,1.839076e-05,1.198386e-01,-1.145262e-04,-7.968009e-06,1.796518e-04,1.715184e-03,2.034819e-05,1.538239e-03,1.957436e-06,3.809360e-04,9.925445e-06,2.684309e-05,1.839076e-05,8.984639e-06,-7.968009e-06,-4.435089e-06,1.380039e-05,1.377109e-05,4.590364e-06,1.377109e-05,1.042275e-05,4.549551e-06,1.042275e-05,1.250730e-04,1.042275e-05,3.639641e-06,4.736997e-05,3.789598e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.254224e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05,3.315767e-03,1.567780e-06,1.042275e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.284672e+00,4.130504e-04,1.283162e-04,-1.109784e-01,1.849896e-04,2.005246e-05,1.814150e-01,2.402155e-04,1.419592e-05,8.203100e-02,-1.368760e-04,-5.313156e-06,1.799475e-04,-7.991697e-04,2.005246e-05,-8.836273e-04,5.856541e-06,3.165095e-04,1.116970e-05,-3.991037e-06,1.419592e-05,-3.665142e-05,-5.313156e-06,2.260924e-05,1.463637e-05,-1.321366e-06,-4.404553e-07,-1.321366e-06,8.882763e-06,-1.404217e-05,8.882763e-06,1.065932e-04,8.882763e-06,-1.123374e-05,5.163130e-05,4.130504e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.895844e-05,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06,4.098243e-03,3.619804e-06,8.882763e-06
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.156508e+00,4.356017e-04,1.257876e-04,-5.078361e-02,2.141792e-04,1.976220e-05,2.512067e-01,2.260002e-04,1.004610e-05,3.920010e-02,-1.492251e-04,-2.058377e-06,1.802378e-04,3.594066e-05,1.976220e-05,-7.044369e-05,9.716099e-06,3.263816e-04,1.177448e-05,1.425208e-06,1.004610e-05,-2.063654e-05,-2.058377e-06,1.777371e-05,1.352391e-05,-1.043343e-05,-3.477810e-06,-1.043343e-05,7.987725e-06,-2.862834e-06,7.987725e-06,9.585269e-05,7.987725e-06,-2.290267e-06,5.445021e-05,4.356017e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.217699e-05,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06,5.427037e-03,5.272123e-06,7.987725e-06
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-5.022936e+00,4.484941e-04,1.244255e-04,1.670154e-02,2.340942e-04,1.951272e-05,3.143850e-01,1.970410e-04,6.174347e-06,-5.573223e-03,-1.505480e-04,1.181544e-06,1.804873e-04,2.863657e-05,1.951272e-05,-5.612768e-05,1.333837e-05,2.978085e-04,1.215683e-05,1.355691e-06,6.174347e-06,-1.866361e-05,1.181544e-06,1.616246e-05,1.115916e-05,-1.495445e-05,-4.984817e-06,-1.495445e-05,7.355891e-06,-2.501154e-06,7.355891e-06,8.827069e-05,7.355891e-06,-2.000923e-06,5.606176e-05,4.484941e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.197262e-05,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06,7.185973e-03,6.496577e-06,7.355891e-06
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.886333e+00,4.545575e-04,1.238318e-04,8.860528e-02,2.439104e-04,1.934856e-05,3.668805e-01,1.551868e-04,2.820252e-06,-4.911704e-02,-1.412821e-04,3.867065e-06,1.806514e-04,1.518623e-05,1.934856e-05,-2.976501e-05,1.652831e-05,2.527710e-04,1.266125e-05,2.827273e-06,2.820252e-06,-1.547633e-05,3.867065e-06,1.204161e-05,8.213582e-06,-1.617999e-05,-5.393331e-06,-1.617999e-05,6.687317e-06,-3.434722e-06,6.687317e-06,8.024780e-05,6.687317e-06,-2.747778e-06,5.681968e-05,4.545575e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.800250e-05,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06,9.240974e-03,7.250312e-06,6.687317e-06
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.748272e+00,4.567649e-04,1.235837e-04,1.618839e-01,2.434267e-04,1.932073e-05,4.052899e-01,1.032287e-04,2.112645e-07,-8.855017e-02,-1.230125e-04,5.627662e-06,1.806793e-04,-5.040745e-06,1.932073e-05,9.879859e-06,1.910947e-05,1.935245e-04,1.348180e-05,4.893122e-06,2.112645e-07,-1.118216e-05,5.627662e-06,6.490673e-06,5.225877e-06,-1.504384e-05,-5.014612e-06,-1.504384e-05,5.838927e-06,-4.691492e-06,5.838927e-06,7.006712e-05,5.838927e-06,-3.753193e-06,5.709561e-05,4.567649e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.979250e-05,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06,1.143999e-02,7.474063e-06,5.838927e-06
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.609499e+00,4.578835e-04,1.232839e-04,2.335093e-01,2.330034e-04,1.948069e-05,4.271306e-01,4.461476e-05,-1.462318e-06,-1.215691e-01,-9.811250e-05,6.270864e-06,1.805193e-04,-3.173190e-05,1.948069e-05,6.219453e-05,2.094301e-05,1.240776e-04,1.467214e-05,6.876154e-06,-1.462318e-06,-6.029404e-06,6.270864e-06,4.225260e-07,2.603606e-06,-1.219777e-05,-4.065924e-06,-1.219777e-05,4.808546e-06,-5.606878e-06,4.808546e-06,5.770255e-05,4.808546e-06,-4.485502e-06,5.723544e-05,4.578835e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.695595e-05,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06,1.361518e-02,7.119494e-06,4.808546e-06
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.469990e+00,4.603417e-04,1.225829e-04,3.006330e-01,2.135000e-04,1.987441e-05,4.310093e-01,-1.679199e-05,-2.068385e-06,-1.466301e-01,-6.938214e-05,5.757653e-06,1.801256e-04,-6.382525e-05,1.987441e-05,1.250975e-04,2.194279e-05,4.954734e-05,1.618514e-05,8.371639e-06,-2.068385e-06,-3.615398e-07,5.757653e-06,-5.457089e-06,6.444009e-07,-8.138356e-06,-2.712785e-06,-8.138356e-06,3.689269e-06,-5.818629e-06,3.689269e-06,4.427122e-05,3.689269e-06,-4.654903e-06,5.754271e-05,4.603417e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941318e-05,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06,1.559144e-02,6.176647e-06,3.689269e-06
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.329045e+00,4.662191e-04,1.211850e-04,3.607235e-01,1.861884e-04,2.053766e-05,4.167163e-01,-7.694138e-05,-1.546693e-06,-1.630298e-01,-3.972014e-05,4.167026e-06,1.794623e-04,-9.975143e-05,2.053766e-05,1.955128e-04,2.208435e-05,-2.444248e-05,1.791733e-05,9.208887e-06,-1.546693e-06,5.427850e-06,4.167026e-06,-1.064668e-05,-4.481033e-07,-3.295770e-06,-1.098590e-06,-3.295770e-06,2.620332e-06,-5.218829e-06,2.620332e-06,3.144399e-05,2.620332e-06,-4.175063e-06,5.827738e-05,4.662191e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.752561e-05,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06,1.720039e-02,4.690701e-06,2.620332e-06
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.185376e+00,4.773078e-04,1.188435e-04,4.116752e-01,1.526469e-04,2.149307e-05,3.852487e-01,-1.318227e-04,8.534915e-08,-1.708971e-01,-1.185160e-05,1.660184e-06,1.785069e-04,-1.376863e-04,2.149307e-05,2.698652e-04,2.140772e-05,-9.228682e-05,1.974754e-05,9.396111e-06,8.534915e-08,1.093609e-05,1.660184e-06,-1.482475e-05,-5.558084e-07,1.923473e-06,6.411575e-07,1.923473e-06,1.745533e-06,-3.888657e-06,1.745533e-06,2.094639e-05,1.745533e-06,-3.110925e-06,5.966347e-05,4.773078e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.212565e-05,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06,1.829695e-02,2.765706e-06,1.745533e-06
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-4.037172e+00,4.952125e-04,1.153493e-04,4.518836e-01,1.146495e-04,2.274910e-05,3.387633e-01,-1.776989e-04,2.734360e-06,-1.711128e-01,1.188124e-05,-1.551143e-06,1.772509e-04,-1.757934e-04,2.274910e-05,3.445551e-04,2.001474e-05,-1.488476e-04,2.156589e-05,9.062102e-06,2.734360e-06,1.578748e-05,-1.551143e-06,-1.781784e-05,3.585957e-07,7.127293e-06,2.375764e-06,7.127293e-06,1.183217e-06,-2.030366e-06,1.183217e-06,1.419861e-05,1.183217e-06,-1.624293e-06,6.190156e-05,4.952125e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.454753e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06,1.877527e-02,5.568441e-07,1.183217e-06
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.882138e+00,5.214618e-04,1.105165e-04,4.802895e-01,7.406444e-05,2.430080e-05,2.804554e-01,-2.113486e-04,6.239267e-06,-1.651753e-01,2.966600e-05,-5.230867e-06,1.756992e-04,-2.124415e-04,2.430080e-05,4.163853e-04,1.806154e-05,-1.898324e-04,2.329240e-05,8.403001e-06,6.239267e-06,1.966427e-05,-5.230867e-06,-1.956962e-05,2.256503e-06,1.194829e-05,3.982764e-06,1.194829e-05,1.008400e-06,9.465831e-08,1.008400e-06,1.210080e-05,1.008400e-06,7.572665e-08,6.518272e-05,5.214618e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.396457e-05,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06,1.858111e-02,-1.745571e-06,1.008400e-06
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,-3.717507e+00,5.576055e-04,1.041672e-04,4.963963e-01,3.276978e-05,2.613209e-05,2.143673e-01,-2.303029e-04,1.038517e-05,-1.550307e-01,4.030923e-05,-9.139475e-06,1.738679e-04,-2.463848e-04,2.613209e-05,4.829142e-04,1.574692e-05,-2.121019e-04,2.488640e-05,7.638663e-06,1.038517e-05,2.233198e-05,-9.139475e-06,-2.011525e-05,5.030861e-06,1.606292e-05,5.354305e-06,1.606292e-05,1.245691e-06,2.216729e-06,1.245691e-06,1.494830e-05,1.245691e-06,1.773383e-06,6.970069e-05,5.576055e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.149373e-05,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06,1.771893e-02,-3.936716e-06,1.245691e-06
