time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.268250e-10,5.890593e+00,1.302306e-06,-4.585654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.472843e+01,-1.631202e-04,1.923148e-05,-2.532373e+01,-1.489617e-04,-1.959977e-05,1.539561e-04,-3.682860e-07,-3.682860e-07,-6.535621e-03,1.192352e-05,-3.682860e-07,-6.535621e-03,1.192352e-05,-3.682860e-07,-6.535621e-03,1.192352e-05,-3.682860e-07,1.087389e-05,-3.682860e-07,-6.902347e-03,1.253291e-05,-3.682860e-07,7.632109e+00,-2.069595e-06,8.784241e-05,7.182779e+00,-4.504764e-07,1.564614e-04,-3.020171e-07,-8.803073e-05,1.619693e-04,5.620498e-06,-1.799647e-07,-1.126191e-07,2.500000e-04,7.088735e+00,-6.488595e-08,7.064714e+00,-1.294696e-08,7.062263e+00,7.237381e-08,7.057722e+00,2.174039e-08,7.060144e+00,-7.537678e-09,7.057228e+00,-4.843647e-09,7.060003e+00,-9.174050e-10,7.057190e+00,3.044627e-10,7.059998e+00,3.492880e-10,7.057226e+00,9.461959e-11,7.060131e+00,-2.235342e-11,7.057742e+00,-2.468791e-11
1.268375e-10,5.890642e+00,1.308016e-06,-4.586200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.473467e+01,-1.652663e-04,1.925503e-05,-2.532941e+01,-1.500872e-04,-1.961968e-05,1.550482e-04,-3.646554e-07,-3.646554e-07,-6.081324e-03,1.200236e-05,-3.646554e-07,-6.081324e-03,1.200236e-05,-3.646554e-07,-6.081324e-03,1.200236e-05,-3.646554e-07,1.101992e-05,-3.646554e-07,-6.424827e-03,1.261605e-05,-3.646554e-07,7.632031e+00,-2.056746e-06,8.784994e-05,7.182762e+00,-4.635863e-07,1.564611e-04,-3.103972e-07,-8.803575e-05,1.619643e-04,5.619048e-06,-1.788475e-07,-1.158966e-07,2.500000e-04,7.088732e+00,-6.565324e-08,7.064714e+00,-1.541357e-08,7.062266e+00,7.106500e-08,7.057723e+00,2.241297e-08,7.060143e+00,-7.177373e-09,7.057228e+00,-4.861916e-09,7.060003e+00,-9.591724e-10,7.057190e+00,2.889356e-10,7.059998e+00,3.467172e-10,7.057226e+00,9.730094e-11,7.060131e+00,-2.060540e-11,7.057742e+00,-2.472504e-11
1.268500e-10,5.890692e+00,1.312084e-06,-4.586754e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.474098e+01,-1.673009e-04,1.928010e-05,-2.533513e+01,-1.511166e-04,-1.964071e-05,1.560378e-04,-3.606072e-07,-3.606072e-07,-5.624185e-03,1.207319e-05,-3.606072e-07,-5.624185e-03,1.207319e-05,-3.606072e-07,-5.624185e-03,1.207319e-05,-3.606072e-07,1.115952e-05,-3.606072e-07,-5.944309e-03,1.269077e-05,-3.606072e-07,7.631953e+00,-2.042094e-06,8.785765e-05,7.182744e+00,-4.765085e-07,1.564609e-04,-3.186891e-07,-8.804068e-05,1.619593e-04,5.617553e-06,-1.775734e-07,-1.191271e-07,2.500000e-04,7.088730e+00,-6.649421e-08,7.064713e+00,-1.781797e-08,7.062268e+00,6.971153e-08,7.057723e+00,2.306468e-08,7.060143e+00,-6.811608e-09,7.057228e+00,-4.876799e-09,7.060003e+00,-1.000464e-09,7.057190e+00,2.732747e-10,7.059998e+00,3.439463e-10,7.057226e+00,9.990847e-11,7.060131e+00,-1.884795e-11,7.057742e+00,-2.474579e-11
1.268625e-10,5.890742e+00,1.314497e-06,-4.587316e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.474737e+01,-1.692222e-04,1.930669e-05,-2.534089e+01,-1.520498e-04,-1.966283e-05,1.569247e-04,-3.561401e-07,-3.561401e-07,-5.164508e-03,1.213601e-05,-3.561401e-07,-5.164508e-03,1.213601e-05,-3.561401e-07,-5.164508e-03,1.213601e-05,-3.561401e-07,1.129265e-05,-3.561401e-07,-5.461113e-03,1.275706e-05,-3.561401e-07,7.631876e+00,-2.025609e-06,8.786553e-05,7.182726e+00,-4.892304e-07,1.564608e-04,-3.268860e-07,-8.804553e-05,1.619545e-04,5.616014e-06,-1.761399e-07,-1.223076e-07,2.500000e-04,7.088727e+00,-6.741138e-08,7.064712e+00,-2.015958e-08,7.062271e+00,6.831505e-08,7.057724e+00,2.369506e-08,7.060143e+00,-6.440682e-09,7.057228e+00,-4.888273e-09,7.060003e+00,-1.041254e-09,7.057190e+00,2.574879e-10,7.059998e+00,3.409781e-10,7.057226e+00,1.024408e-10,7.060131e+00,-1.708232e-11,7.057742e+00,-2.475018e-11
1.268750e-10,5.890792e+00,1.315243e-06,-4.587885e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.475383e+01,-1.710285e-04,1.933476e-05,-2.534668e+01,-1.528867e-04,-1.968601e-05,1.577087e-04,-3.512533e-07,-3.512533e-07,-4.702598e-03,1.219079e-05,-3.512533e-07,-4.702598e-03,1.219079e-05,-3.512533e-07,-4.702598e-03,1.219079e-05,-3.512533e-07,1.141925e-05,-3.512533e-07,-4.975559e-03,1.281492e-05,-3.512533e-07,7.631799e+00,-2.007262e-06,8.787357e-05,7.182707e+00,-5.017394e-07,1.564607e-04,-3.349810e-07,-8.805028e-05,1.619497e-04,5.614432e-06,-1.745445e-07,-1.254349e-07,2.500000e-04,7.088725e+00,-6.840711e-08,7.064712e+00,-2.243789e-08,7.062273e+00,6.687723e-08,7.057725e+00,2.430368e-08,7.060142e+00,-6.064897e-09,7.057227e+00,-4.896317e-09,7.060003e+00,-1.081517e-09,7.057190e+00,2.415835e-10,7.059998e+00,3.378152e-10,7.057226e+00,1.048965e-10,7.060131e+00,-1.530973e-11,7.057742e+00,-2.473823e-11
1.268875e-10,5.890842e+00,1.314315e-06,-4.588461e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.476036e+01,-1.727183e-04,1.936427e-05,-2.535250e+01,-1.536270e-04,-1.971022e-05,1.583897e-04,-3.459467e-07,-3.459467e-07,-4.238760e-03,1.223753e-05,-3.459467e-07,-4.238760e-03,1.223753e-05,-3.459467e-07,-4.238760e-03,1.223753e-05,-3.459467e-07,1.153929e-05,-3.459467e-07,-4.487969e-03,1.286433e-05,-3.459467e-07,7.631723e+00,-1.987025e-06,8.788177e-05,7.182688e+00,-5.140230e-07,1.564608e-04,-3.429673e-07,-8.805493e-05,1.619451e-04,5.612808e-06,-1.727848e-07,-1.285057e-07,2.500000e-04,7.088722e+00,-6.948354e-08,7.064711e+00,-2.465253e-08,7.062276e+00,6.539978e-08,7.057726e+00,2.489011e-08,7.060142e+00,-5.684561e-09,7.057227e+00,-4.900914e-09,7.060003e+00,-1.121225e-09,7.057190e+00,2.255696e-10,7.059998e+00,3.344607e-10,7.057226e+00,1.072745e-10,7.060131e+00,-1.353143e-11,7.057742e+00,-2.470998e-11
1.269000e-10,5.890892e+00,1.311706e-06,-4.589041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.476695e+01,-1.742898e-04,1.939520e-05,-2.535834e+01,-1.542710e-04,-1.973542e-05,1.589676e-04,-3.402207e-07,-3.402207e-07,-3.773299e-03,1.227624e-05,-3.402207e-07,-3.773299e-03,1.227624e-05,-3.402207e-07,-3.773299e-03,1.227624e-05,-3.402207e-07,1.165271e-05,-3.402207e-07,-3.998662e-03,1.290530e-05,-3.402207e-07,7.631648e+00,-1.964874e-06,8.789012e-05,7.182668e+00,-5.260686e-07,1.564609e-04,-3.508378e-07,-8.805948e-05,1.619405e-04,5.611144e-06,-1.708586e-07,-1.315171e-07,2.500000e-04,7.088719e+00,-7.064259e-08,7.064710e+00,-2.680317e-08,7.062278e+00,6.388440e-08,7.057727e+00,2.545398e-08,7.060142e+00,-5.299984e-09,7.057227e+00,-4.902048e-09,7.060003e+00,-1.160355e-09,7.057190e+00,2.094545e-10,7.059998e+00,3.309174e-10,7.057226e+00,1.095733e-10,7.060131e+00,-1.174864e-11,7.057742e+00,-2.466548e-11
1.269125e-10,5.890941e+00,1.307413e-06,-4.589627e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.477359e+01,-1.757417e-04,1.942751e-05,-2.536421e+01,-1.548185e-04,-1.976159e-05,1.594426e-04,-3.340762e-07,-3.340762e-07,-3.306520e-03,1.230692e-05,-3.340762e-07,-3.306520e-03,1.230692e-05,-3.340762e-07,-3.306520e-03,1.230692e-05,-3.340762e-07,1.175950e-05,-3.340762e-07,-3.507959e-03,1.293784e-05,-3.340762e-07,7.631574e+00,-1.940785e-06,8.789860e-05,7.182648e+00,-5.378638e-07,1.564611e-04,-3.585855e-07,-8.806392e-05,1.619361e-04,5.609440e-06,-1.687639e-07,-1.344659e-07,2.500000e-04,7.088717e+00,-7.188599e-08,7.064709e+00,-2.888962e-08,7.062281e+00,6.233283e-08,7.057728e+00,2.599490e-08,7.060142e+00,-4.911481e-09,7.057227e+00,-4.899708e-09,7.060003e+00,-1.198879e-09,7.057190e+00,1.932465e-10,7.059998e+00,3.271884e-10,7.057226e+00,1.117920e-10,7.060131e+00,-9.962613e-12,7.057742e+00,-2.460478e-11
1.269250e-10,5.890991e+00,1.301432e-06,-4.590217e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478029e+01,-1.770726e-04,1.946117e-05,-2.537010e+01,-1.552697e-04,-1.978868e-05,1.598146e-04,-3.275147e-07,-3.275147e-07,-2.838728e-03,1.232958e-05,-3.275147e-07,-2.838728e-03,1.232958e-05,-3.275147e-07,-2.838728e-03,1.232958e-05,-3.275147e-07,1.185961e-05,-3.275147e-07,-3.016180e-03,1.296195e-05,-3.275147e-07,7.631501e+00,-1.914737e-06,8.790723e-05,7.182627e+00,-5.493961e-07,1.564614e-04,-3.662033e-07,-8.806824e-05,1.619318e-04,5.607697e-06,-1.664989e-07,-1.373490e-07,2.500000e-04,7.088714e+00,-7.321523e-08,7.064707e+00,-3.091177e-08,7.062283e+00,6.074682e-08,7.057729e+00,2.651253e-08,7.060142e+00,-4.519371e-09,7.057227e+00,-4.893885e-09,7.060003e+00,-1.236773e-09,7.057190e+00,1.769538e-10,7.059998e+00,3.232770e-10,7.057226e+00,1.139293e-10,7.060131e+00,-8.174569e-12,7.057742e+00,-2.452794e-11
1.269375e-10,5.891040e+00,1.293764e-06,-4.590810e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478704e+01,-1.782811e-04,1.949612e-05,-2.537600e+01,-1.556248e-04,-1.981666e-05,1.600839e-04,-3.205382e-07,-3.205382e-07,-2.370228e-03,1.234424e-05,-3.205382e-07,-2.370228e-03,1.234424e-05,-3.205382e-07,-2.370228e-03,1.234424e-05,-3.205382e-07,1.195302e-05,-3.205382e-07,-2.523645e-03,1.297765e-05,-3.205382e-07,7.631429e+00,-1.886711e-06,8.791597e-05,7.182606e+00,-5.606531e-07,1.564618e-04,-3.736840e-07,-8.807244e-05,1.619276e-04,5.605918e-06,-1.640618e-07,-1.401633e-07,2.500000e-04,7.088711e+00,-7.463162e-08,7.064706e+00,-3.286958e-08,7.062285e+00,5.912811e-08,7.057730e+00,2.700654e-08,7.060142e+00,-4.123975e-09,7.057227e+00,-4.884570e-09,7.060003e+00,-1.274012e-09,7.057190e+00,1.605847e-10,7.059998e+00,3.191862e-10,7.057226e+00,1.159843e-10,7.060131e+00,-6.385745e-12,7.057742e+00,-2.443506e-11
1.269500e-10,5.891089e+00,1.284412e-06,-4.591405e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479383e+01,-1.793660e-04,1.953234e-05,-2.538192e+01,-1.558841e-04,-1.984549e-05,1.602508e-04,-3.131493e-07,-3.131493e-07,-1.901321e-03,1.235092e-05,-3.131493e-07,-1.901321e-03,1.235092e-05,-3.131493e-07,-1.901321e-03,1.235092e-05,-3.131493e-07,1.203970e-05,-3.131493e-07,-2.030673e-03,1.298497e-05,-3.131493e-07,7.631358e+00,-1.856689e-06,8.792483e-05,7.182585e+00,-5.716225e-07,1.564623e-04,-3.810204e-07,-8.807652e-05,1.619235e-04,5.604103e-06,-1.614513e-07,-1.429056e-07,2.500000e-04,7.088708e+00,-7.613621e-08,7.064705e+00,-3.476312e-08,7.062288e+00,5.747849e-08,7.057731e+00,2.747664e-08,7.060141e+00,-3.725616e-09,7.057226e+00,-4.871760e-09,7.060003e+00,-1.310569e-09,7.057190e+00,1.441478e-10,7.059998e+00,3.149195e-10,7.057226e+00,1.179559e-10,7.060131e+00,-4.597371e-12,7.057742e+00,-2.432621e-11
1.269625e-10,5.891138e+00,1.273380e-06,-4.592002e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480066e+01,-1.803263e-04,1.956977e-05,-2.538784e+01,-1.560477e-04,-1.987512e-05,1.603155e-04,-3.053510e-07,-3.053510e-07,-1.432312e-03,1.234965e-05,-3.053510e-07,-1.432312e-03,1.234965e-05,-3.053510e-07,-1.432312e-03,1.234965e-05,-3.053510e-07,1.211962e-05,-3.053510e-07,-1.537581e-03,1.298393e-05,-3.053510e-07,7.631288e+00,-1.824657e-06,8.793379e-05,7.182563e+00,-5.822919e-07,1.564628e-04,-3.882054e-07,-8.808047e-05,1.619195e-04,5.602254e-06,-1.586659e-07,-1.455730e-07,2.500000e-04,7.088705e+00,-7.772986e-08,7.064704e+00,-3.659254e-08,7.062290e+00,5.579973e-08,7.057732e+00,2.792254e-08,7.060141e+00,-3.324622e-09,7.057226e+00,-4.855454e-09,7.060003e+00,-1.346421e-09,7.057190e+00,1.276513e-10,7.059998e+00,3.104802e-10,7.057226e+00,1.198433e-10,7.060131e+00,-2.810669e-12,7.057742e+00,-2.420150e-11
1.269750e-10,5.891186e+00,1.260675e-06,-4.592600e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.480753e+01,-1.811608e-04,1.960837e-05,-2.539377e+01,-1.561161e-04,-1.990551e-05,1.602783e-04,-2.971471e-07,-2.971471e-07,-9.635016e-04,1.234046e-05,-2.971471e-07,-9.635016e-04,1.234046e-05,-2.971471e-07,-9.635016e-04,1.234046e-05,-2.971471e-07,1.219279e-05,-2.971471e-07,-1.044686e-03,1.297458e-05,-2.971471e-07,7.631219e+00,-1.790603e-06,8.794284e-05,7.182540e+00,-5.926492e-07,1.564635e-04,-3.952315e-07,-8.808428e-05,1.619157e-04,5.600372e-06,-1.557046e-07,-1.481623e-07,2.500000e-04,7.088702e+00,-7.941321e-08,7.064702e+00,-3.835808e-08,7.062292e+00,5.409362e-08,7.057733e+00,2.834400e-08,7.060141e+00,-2.921320e-09,7.057226e+00,-4.835653e-09,7.060002e+00,-1.381543e-09,7.057190e+00,1.111036e-10,7.059998e+00,3.058718e-10,7.057226e+00,1.216456e-10,7.060131e+00,-1.026860e-12,7.057742e+00,-2.406104e-11
1.269875e-10,5.891233e+00,1.246307e-06,-4.593197e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481442e+01,-1.818686e-04,1.964808e-05,-2.539970e+01,-1.560896e-04,-1.993663e-05,1.601398e-04,-2.885417e-07,-2.885417e-07,-4.951893e-04,1.232339e-05,-2.885417e-07,-4.951893e-04,1.232339e-05,-2.885417e-07,-4.951893e-04,1.232339e-05,-2.885417e-07,1.225917e-05,-2.885417e-07,-5.523036e-04,1.295694e-05,-2.885417e-07,7.631152e+00,-1.754514e-06,8.795198e-05,7.182518e+00,-6.026821e-07,1.564643e-04,-4.020915e-07,-8.808795e-05,1.619120e-04,5.598459e-06,-1.525665e-07,-1.506705e-07,2.500000e-04,7.088699e+00,-8.118668e-08,7.064701e+00,-4.006006e-08,7.062294e+00,5.236194e-08,7.057734e+00,2.874077e-08,7.060141e+00,-2.516043e-09,7.057226e+00,-4.812362e-09,7.060002e+00,-1.415910e-09,7.057190e+00,9.451328e-11,7.059998e+00,3.010979e-10,7.057226e+00,1.233620e-10,7.060131e+00,7.528418e-13,7.057742e+00,-2.390494e-11
1.270000e-10,5.891280e+00,1.230287e-06,-4.593794e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482134e+01,-1.824489e-04,1.968887e-05,-2.540562e+01,-1.559688e-04,-1.996841e-05,1.599004e-04,-2.795395e-07,-2.795395e-07,-2.767401e-05,1.229847e-05,-2.795395e-07,-2.767401e-05,1.229847e-05,-2.795395e-07,-2.767401e-05,1.229847e-05,-2.795395e-07,1.231875e-05,-2.795395e-07,-6.074677e-05,1.293107e-05,-2.795395e-07,7.631086e+00,-1.716385e-06,8.796119e-05,7.182495e+00,-6.123786e-07,1.564651e-04,-4.087780e-07,-8.809148e-05,1.619085e-04,5.596516e-06,-1.492509e-07,-1.530947e-07,2.500000e-04,7.088696e+00,-8.305045e-08,7.064699e+00,-4.169887e-08,7.062296e+00,5.060649e-08,7.057735e+00,2.911265e-08,7.060141e+00,-2.109121e-09,7.057226e+00,-4.785588e-09,7.060002e+00,-1.449498e-09,7.057190e+00,7.788875e-11,7.059998e+00,2.961620e-10,7.057226e+00,1.249918e-10,7.060131e+00,2.527231e-12,7.057742e+00,-2.373335e-11
1.270125e-10,5.891327e+00,1.212629e-06,-4.594389e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482827e+01,-1.829009e-04,1.973068e-05,-2.541154e+01,-1.557540e-04,-2.000082e-05,1.595608e-04,-2.701459e-07,-2.701459e-07,4.387475e-04,1.226577e-05,-2.701459e-07,4.387475e-04,1.226577e-05,-2.701459e-07,4.387475e-04,1.226577e-05,-2.701459e-07,1.237154e-05,-2.701459e-07,4.296725e-04,1.289702e-05,-2.701459e-07,7.631022e+00,-1.676210e-06,8.797046e-05,7.182471e+00,-6.217267e-07,1.564660e-04,-4.152836e-07,-8.809485e-05,1.619052e-04,5.594545e-06,-1.457574e-07,-1.554317e-07,2.500000e-04,7.088693e+00,-8.500452e-08,7.064698e+00,-4.327499e-08,7.062298e+00,4.882907e-08,7.057737e+00,2.945947e-08,7.060141e+00,-1.700889e-09,7.057225e+00,-4.755340e-09,7.060002e+00,-1.482284e-09,7.057190e+00,6.123849e-11,7.059998e+00,2.910679e-10,7.057226e+00,1.265342e-10,7.060131e+00,4.295106e-12,7.057742e+00,-2.354640e-11
1.270250e-10,5.891372e+00,1.193348e-06,-4.594982e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483522e+01,-1.832240e-04,1.977344e-05,-2.541745e+01,-1.554459e-04,-2.003381e-05,1.591214e-04,-2.603665e-07,-2.603665e-07,9.037803e-04,1.222533e-05,-2.603665e-07,9.037803e-04,1.222533e-05,-2.603665e-07,9.037803e-04,1.222533e-05,-2.603665e-07,1.241751e-05,-2.603665e-07,9.186443e-04,1.285483e-05,-2.603665e-07,7.630959e+00,-1.633985e-06,8.797978e-05,7.182447e+00,-6.307145e-07,1.564671e-04,-4.216008e-07,-8.809806e-05,1.619019e-04,5.592548e-06,-1.420857e-07,-1.576786e-07,2.500000e-04,7.088690e+00,-8.704862e-08,7.064696e+00,-4.478897e-08,7.062300e+00,4.703145e-08,7.057738e+00,2.978105e-08,7.060141e+00,-1.291681e-09,7.057225e+00,-4.721631e-09,7.060002e+00,-1.514244e-09,7.057190e+00,4.457100e-11,7.059998e+00,2.858193e-10,7.057226e+00,1.279887e-10,7.060131e+00,6.055278e-12,7.057742e+00,-2.334425e-11
1.270375e-10,5.891417e+00,1.172464e-06,-4.595571e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484219e+01,-1.834177e-04,1.981712e-05,-2.542335e+01,-1.550451e-04,-2.006732e-05,1.585831e-04,-2.502078e-07,-2.502078e-07,1.367132e-03,1.217720e-05,-2.502078e-07,1.367132e-03,1.217720e-05,-2.502078e-07,1.367132e-03,1.217720e-05,-2.502078e-07,1.245668e-05,-2.502078e-07,1.405861e-03,1.280457e-05,-2.502078e-07,7.630897e+00,-1.589711e-06,8.798914e-05,7.182423e+00,-6.393302e-07,1.564682e-04,-4.277223e-07,-8.810111e-05,1.618989e-04,5.590525e-06,-1.382358e-07,-1.598325e-07,2.500000e-04,7.088686e+00,-8.918231e-08,7.064694e+00,-4.624143e-08,7.062301e+00,4.521544e-08,7.057739e+00,3.007726e-08,7.060141e+00,-8.818327e-10,7.057225e+00,-4.684477e-09,7.060002e+00,-1.545356e-09,7.057190e+00,2.789480e-11,7.059998e+00,2.804200e-10,7.057226e+00,1.293548e-10,7.060131e+00,7.806564e-12,7.057742e+00,-2.312706e-11
1.270500e-10,5.891461e+00,1.149997e-06,-4.596156e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484915e+01,-1.834815e-04,1.986164e-05,-2.542922e+01,-1.545522e-04,-2.010132e-05,1.579464e-04,-2.396765e-07,-2.396765e-07,1.828511e-03,1.212145e-05,-2.396765e-07,1.828511e-03,1.212145e-05,-2.396765e-07,1.828511e-03,1.212145e-05,-2.396765e-07,1.248903e-05,-2.396765e-07,1.891018e-03,1.274631e-05,-2.396765e-07,7.630838e+00,-1.543390e-06,8.799853e-05,7.182399e+00,-6.475620e-07,1.564694e-04,-4.336407e-07,-8.810400e-05,1.618960e-04,5.588480e-06,-1.342079e-07,-1.618905e-07,2.500000e-04,7.088683e+00,-9.140490e-08,7.064692e+00,-4.763307e-08,7.062303e+00,4.338281e-08,7.057740e+00,3.034798e-08,7.060141e+00,-4.716790e-10,7.057225e+00,-4.643896e-09,7.060002e+00,-1.575595e-09,7.057190e+00,1.121842e-11,7.059998e+00,2.748739e-10,7.057226e+00,1.306319e-10,7.060131e+00,9.547792e-12,7.057742e+00,-2.289500e-11
1.270625e-10,5.891505e+00,1.125969e-06,-4.596736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485612e+01,-1.834150e-04,1.990695e-05,-2.543508e+01,-1.539679e-04,-2.013573e-05,1.572124e-04,-2.287800e-07,-2.287800e-07,2.287630e-03,1.205815e-05,-2.287800e-07,2.287630e-03,1.205815e-05,-2.287800e-07,2.287630e-03,1.205815e-05,-2.287800e-07,1.251458e-05,-2.287800e-07,2.373812e-03,1.268012e-05,-2.287800e-07,7.630780e+00,-1.495027e-06,8.800793e-05,7.182374e+00,-6.553986e-07,1.564707e-04,-4.393483e-07,-8.810671e-05,1.618933e-04,5.586413e-06,-1.300024e-07,-1.638497e-07,2.500000e-04,7.088679e+00,-9.371548e-08,7.064691e+00,-4.896465e-08,7.062305e+00,4.153534e-08,7.057741e+00,3.059314e-08,7.060141e+00,-6.155574e-11,7.057225e+00,-4.599910e-09,7.060002e+00,-1.604941e-09,7.057190e+00,-5.449626e-12,7.059998e+00,2.691848e-10,7.057226e+00,1.318196e-10,7.060131e+00,1.127780e-11,7.057742e+00,-2.264826e-11
1.270750e-10,5.891547e+00,1.100406e-06,-4.597309e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486308e+01,-1.832180e-04,1.995299e-05,-2.544092e+01,-1.532931e-04,-2.017051e-05,1.563817e-04,-2.175263e-07,-2.175263e-07,2.744203e-03,1.198737e-05,-2.175263e-07,2.744203e-03,1.198737e-05,-2.175263e-07,2.744203e-03,1.198737e-05,-2.175263e-07,1.253332e-05,-2.175263e-07,2.853943e-03,1.260607e-05,-2.175263e-07,7.630725e+00,-1.444631e-06,8.801733e-05,7.182349e+00,-6.628284e-07,1.564721e-04,-4.448379e-07,-8.810924e-05,1.618908e-04,5.584327e-06,-1.256200e-07,-1.657071e-07,2.500000e-04,7.088676e+00,-9.611296e-08,7.064689e+00,-5.023699e-08,7.062306e+00,3.967481e-08,7.057742e+00,3.081266e-08,7.060141e+00,3.482016e-10,7.057225e+00,-4.552543e-09,7.060002e+00,-1.633371e-09,7.057190e+00,-2.210079e-11,7.059999e+00,2.633569e-10,7.057226e+00,1.329176e-10,7.060131e+00,1.299544e-11,7.057742e+00,-2.238702e-11
1.270875e-10,5.891588e+00,1.073335e-06,-4.597876e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487003e+01,-1.828904e-04,1.999969e-05,-2.544672e+01,-1.525285e-04,-2.020562e-05,1.554554e-04,-2.059238e-07,-2.059238e-07,3.197948e-03,1.190918e-05,-2.059238e-07,3.197948e-03,1.190918e-05,-2.059238e-07,3.197948e-03,1.190918e-05,-2.059238e-07,1.254526e-05,-2.059238e-07,3.331114e-03,1.252424e-05,-2.059238e-07,7.630671e+00,-1.392210e-06,8.802673e-05,7.182324e+00,-6.698402e-07,1.564736e-04,-4.501020e-07,-8.811159e-05,1.618884e-04,5.582223e-06,-1.210618e-07,-1.674601e-07,2.500000e-04,7.088672e+00,-9.859600e-08,7.064687e+00,-5.145100e-08,7.062308e+00,3.780296e-08,7.057743e+00,3.100650e-08,7.060141e+00,7.572583e-10,7.057224e+00,-4.501820e-09,7.060002e+00,-1.660864e-09,7.057190e+00,-3.872653e-11,7.059999e+00,2.573941e-10,7.057226e+00,1.339255e-10,7.060131e+00,1.469958e-11,7.057742e+00,-2.211149e-11
1.271000e-10,5.891628e+00,1.044786e-06,-4.598435e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.487697e+01,-1.824322e-04,2.004700e-05,-2.545250e+01,-1.516749e-04,-2.024098e-05,1.544344e-04,-1.939814e-07,-1.939814e-07,3.648585e-03,1.182367e-05,-1.939814e-07,3.648585e-03,1.182367e-05,-1.939814e-07,3.648585e-03,1.182367e-05,-1.939814e-07,1.255041e-05,-1.939814e-07,3.805032e-03,1.243471e-05,-1.939814e-07,7.630619e+00,-1.337780e-06,8.803610e-05,7.182298e+00,-6.764229e-07,1.564753e-04,-4.551331e-07,-8.811375e-05,1.618863e-04,5.580103e-06,-1.163287e-07,-1.691057e-07,2.500000e-04,7.088668e+00,-1.011630e-07,7.064685e+00,-5.260760e-08,7.062309e+00,3.592155e-08,7.057745e+00,3.117464e-08,7.060141e+00,1.165280e-09,7.057224e+00,-4.447773e-09,7.060002e+00,-1.687398e-09,7.057190e+00,-5.531833e-11,7.059999e+00,2.513005e-10,7.057226e+00,1.348432e-10,7.060131e+00,1.638910e-11,7.057742e+00,-2.182188e-11
