time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","I(L_PSL|XBVM1)","V(SL1)","I(L_SL|XBVM1)","P(B_JM1|XBVM2)","V(B_JM1|XBVM2)","I(B_JM1|XBVM2)","P(B_JM2|XBVM2)","V(B_JM2|XBVM2)","I(B_JM2|XBVM2)","P(B_JS1|XBVM2)","V(B_JS1|XBVM2)","I(B_JS1|XBVM2)","P(B_JS2|XBVM2)","V(B_JS2|XBVM2)","I(B_JS2|XBVM2)","I(L_M1|XBVM2)","I(L_M2|XBVM2)","I(L_M3|XBVM2)","I(L_PM|XBVM2)","I(L_PSL|XBVM2)","V(SL2)","I(L_SL|XBVM2)","P(B_JM1|XBVM3)","V(B_JM1|XBVM3)","I(B_JM1|XBVM3)","P(B_JM2|XBVM3)","V(B_JM2|XBVM3)","I(B_JM2|XBVM3)","P(B_JS1|XBVM3)","V(B_JS1|XBVM3)","I(B_JS1|XBVM3)","P(B_JS2|XBVM3)","V(B_JS2|XBVM3)","I(B_JS2|XBVM3)","I(L_M1|XBVM3)","I(L_M2|XBVM3)","I(L_M3|XBVM3)","I(L_PM|XBVM3)","I(L_PSL|XBVM3)","V(SL3)","I(L_SL|XBVM3)","P(B_JM1|XBVM4)","V(B_JM1|XBVM4)","I(B_JM1|XBVM4)","P(B_JM2|XBVM4)","V(B_JM2|XBVM4)","I(B_JM2|XBVM4)","P(B_JS1|XBVM4)","V(B_JS1|XBVM4)","I(B_JS1|XBVM4)","P(B_JS2|XBVM4)","V(B_JS2|XBVM4)","I(B_JS2|XBVM4)","I(L_M1|XBVM4)","I(L_M2|XBVM4)","I(L_M3|XBVM4)","I(L_PM|XBVM4)","I(L_PSL|XBVM4)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.895109e+00,4.617052e-06,4.640003e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.165061e+01,-6.090594e-05,-2.601797e-05,-3.122750e+01,-4.859855e-05,2.665555e-05,4.697716e-05,-4.697716e-05,-2.095920e-05,-4.761474e-05,6.375805e-07,4.243562e-05,6.375805e-07,-5.894122e+00,4.145108e-06,4.627845e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.148397e+01,-2.514852e-05,-2.504560e-05,-3.103544e+01,-1.122832e-05,2.511636e-05,4.679659e-05,-4.679659e-05,-2.175099e-05,-4.686735e-05,7.076319e-08,1.242445e-05,7.076319e-08,5.889030e+00,1.238298e-06,-4.578922e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.138827e+01,4.250299e-05,1.885397e-05,-3.199618e+01,4.881773e-05,-1.723371e-05,-4.563443e-05,4.563443e-05,2.678046e-05,4.401418e-05,1.620257e-06,-6.924883e-05,1.620257e-06,-5.891487e+00,1.163278e-06,4.602657e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.278003e+01,6.524112e-06,-2.177470e-05,-1.224914e+01,9.931914e-06,2.196937e-05,4.617198e-05,-4.617198e-05,-2.439728e-05,-4.636666e-05,1.946708e-07,-1.097555e-05,1.946708e-07,6.091448e-03,-5.798886e-07,2.523271e-06,6.091448e-03,-5.798886e-07,2.523271e-06,6.091448e-03,-5.798886e-07,2.523271e-06,-4.016887e-06,1.144689e-07,2.523271e-06,6.306229e-03,-6.318110e-07,2.523271e-06,1.395781e+01,-3.027426e-06,8.831335e-05,-2.522855e-07,-8.553780e-05,2.500000e-04,1.644622e-04,1.347818e+01,2.329409e-07,1.579486e-04,5.823523e-08,6.455354e-06,1.337559e+01,-7.485772e-08,1.334886e+01,-1.153205e-07,1.334576e+01,1.378209e-08,1.334103e+01,1.539735e-08,1.334340e+01,-7.492087e-09,1.334042e+01,-8.835818e-09,1.334320e+01,1.354325e-09,1.334038e+01,-8.795563e-09,1.334318e+01,3.422387e-09,1.334042e+01,-4.933401e-09,1.334332e+01,-4.365820e-09,1.334093e+01,1.109222e-09
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.893598e+00,5.501152e-06,4.619894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.167109e+01,-7.503204e-05,-2.558636e-05,-3.123832e+01,-2.367678e-05,2.622566e-05,4.688658e-05,-4.688658e-05,-2.130022e-05,-4.752588e-05,6.393025e-07,1.972683e-05,6.393025e-07,-5.892786e+00,4.799127e-06,4.611412e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.149707e+01,-6.146423e-05,-2.464968e-05,-3.103955e+01,-1.591009e-05,2.470753e-05,4.671401e-05,-4.671401e-05,-2.206433e-05,-4.677186e-05,5.785342e-08,1.853260e-05,5.785342e-08,5.889438e+00,1.500916e-06,-4.585583e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.137082e+01,7.303872e-05,1.901868e-05,-3.197498e+01,9.131790e-05,-1.735889e-05,-4.566822e-05,4.566822e-05,2.664954e-05,4.400843e-05,1.659787e-06,-1.099281e-04,1.659787e-06,-5.891112e+00,1.350425e-06,4.598201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.277982e+01,-4.970960e-06,-2.167210e-05,-1.224656e+01,7.353994e-06,2.182288e-05,4.615081e-05,-4.615081e-05,-2.447872e-05,-4.630160e-05,1.507851e-07,-7.485127e-06,1.507851e-07,5.956598e-03,-3.140736e-07,2.507728e-06,5.956598e-03,-3.140736e-07,2.507728e-06,5.956598e-03,-3.140736e-07,2.507728e-06,-3.716243e-06,5.880911e-08,2.507728e-06,6.162530e-03,-3.212434e-07,2.507728e-06,1.395686e+01,-3.295665e-06,8.840205e-05,-2.746388e-07,-8.561969e-05,2.500000e-04,1.643803e-04,1.347822e+01,8.920640e-08,1.578973e-04,2.230160e-08,6.460737e-06,1.337558e+01,1.221334e-08,1.334883e+01,-1.161767e-07,1.334576e+01,1.051717e-08,1.334104e+01,1.380955e-08,1.334339e+01,-1.023580e-08,1.334042e+01,-6.478627e-09,1.334320e+01,-5.007330e-10,1.334038e+01,-8.759977e-09,1.334318e+01,4.755481e-09,1.334042e+01,-5.394352e-09,1.334332e+01,-3.807426e-09,1.334093e+01,5.285208e-10
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.891895e+00,5.921851e-06,4.597493e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.169509e+01,-8.476318e-05,-2.472638e-05,-3.124176e+01,7.851089e-07,2.539571e-05,4.671516e-05,-4.671516e-05,-2.198878e-05,-4.738449e-05,6.693303e-07,-3.226454e-06,6.693303e-07,-5.891314e+00,5.064627e-06,4.593292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.152044e+01,-9.378639e-05,-2.390793e-05,-3.104516e+01,-2.096659e-05,2.400423e-05,4.656600e-05,-4.656600e-05,-2.265807e-05,-4.666231e-05,9.630680e-08,2.406932e-05,9.630680e-08,5.889903e+00,1.623914e-06,-4.592801e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.134462e+01,1.006474e-04,1.931044e-05,-3.194164e+01,1.296885e-04,-1.769033e-05,-4.572503e-05,4.572503e-05,2.641458e-05,4.410492e-05,1.620109e-06,-1.455054e-04,1.620109e-06,-5.890697e+00,1.429963e-06,4.593239e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.278297e+01,-1.586332e-05,-2.147179e-05,-1.224485e+01,4.159824e-06,2.159449e-05,4.611114e-05,-4.611114e-05,-2.463935e-05,-4.623384e-05,1.227032e-07,-3.758347e-06,1.227032e-07,5.903373e-03,-4.085287e-08,2.508450e-06,5.903373e-03,-4.085287e-08,2.508450e-06,5.903373e-03,-4.085287e-08,2.508450e-06,-3.268113e-06,-2.072491e-08,2.508450e-06,6.113897e-03,-3.622253e-09,2.508450e-06,1.395585e+01,-3.397289e-06,8.849373e-05,-2.831074e-07,-8.570217e-05,2.500000e-04,1.642978e-04,1.347822e+01,-8.570812e-08,1.578601e-04,-2.142703e-08,6.459200e-06,1.337560e+01,8.679750e-08,1.334879e+01,-1.101857e-07,1.334576e+01,5.601330e-09,1.334104e+01,1.159919e-08,1.334339e+01,-1.192058e-08,1.334042e+01,-4.194502e-09,1.334320e+01,-2.281838e-09,1.334038e+01,-8.182725e-09,1.334318e+01,5.455758e-09,1.334041e+01,-5.495518e-09,1.334332e+01,-3.177547e-09,1.334093e+01,-1.636935e-11
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890141e+00,5.853080e-06,4.574660e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172113e+01,-8.906404e-05,-2.351536e-05,-3.123822e+01,2.312793e-05,2.424046e-05,4.647823e-05,-4.647823e-05,-2.296288e-05,-4.720334e-05,7.251050e-07,-2.485239e-05,7.251050e-07,-5.889826e+00,4.925632e-06,4.575021e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.155259e+01,-1.202528e-04,-2.288783e-05,-3.105244e+01,-2.666969e-05,2.307116e-05,4.636591e-05,-4.636591e-05,-2.347808e-05,-4.654923e-05,1.833226e-07,2.928213e-05,1.833226e-07,5.890382e+00,1.600631e-06,-4.600079e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.131068e+01,1.244240e-04,1.970849e-05,-3.189769e+01,1.621424e-04,-1.820745e-05,-4.580071e-05,4.580071e-05,2.609222e-05,4.429967e-05,1.501039e-06,-1.744568e-04,1.501039e-06,-5.890275e+00,1.396773e-06,4.588196e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.278919e+01,-2.555369e-05,-2.119223e-05,-1.224421e+01,3.552765e-07,2.130672e-05,4.605656e-05,-4.605656e-05,-2.486432e-05,-4.617104e-05,1.144845e-07,1.443890e-07,1.144845e-07,5.933217e-03,2.349109e-07,2.523951e-06,5.933217e-03,2.349109e-07,2.523951e-06,5.933217e-03,2.349109e-07,2.523951e-06,-2.674542e-06,-1.171373e-07,2.523951e-06,6.161450e-03,3.147779e-07,2.523951e-06,1.395484e+01,-3.332687e-06,8.858227e-05,-2.777239e-07,-8.578060e-05,2.500000e-04,1.642194e-04,1.347816e+01,-2.769026e-07,1.578381e-04,-6.922564e-08,6.450494e-06,1.337563e+01,1.431259e-07,1.334876e+01,-9.785126e-08,1.334576e+01,-3.911311e-10,1.334105e+01,8.893642e-09,1.334339e+01,-1.259930e-08,1.334042e+01,-2.148344e-09,1.334320e+01,-3.860901e-09,1.334038e+01,-7.177785e-09,1.334318e+01,5.573878e-09,1.334041e+01,-5.261401e-09,1.334332e+01,-2.528970e-09,1.334093e+01,-4.986007e-10
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.888481e+00,5.309045e-06,4.553258e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.174749e+01,-8.730322e-05,-2.205786e-05,-3.122855e+01,4.195664e-05,2.285847e-05,4.619622e-05,-4.619622e-05,-2.413835e-05,-4.699682e-05,8.006053e-07,-4.375934e-05,8.006053e-07,-5.888439e+00,4.399236e-06,4.558117e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.159154e+01,-1.394223e-04,-2.167819e-05,-3.106157e+01,-3.312662e-05,2.198973e-05,4.613107e-05,-4.613107e-05,-2.445288e-05,-4.644262e-05,3.115460e-07,3.434358e-05,3.115460e-07,5.890833e+00,1.435882e-06,-4.606906e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.127028e+01,1.435968e-04,2.018301e-05,-3.184513e+01,1.871142e-04,-1.887038e-05,-4.588957e-05,4.588957e-05,2.570656e-05,4.457694e-05,1.312634e-06,-1.955864e-04,1.312634e-06,-5.889881e+00,1.254933e-06,4.583494e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.279806e+01,-3.353884e-05,-2.085788e-05,-1.224480e+01,-3.984782e-06,2.098594e-05,4.599180e-05,-4.599180e-05,-2.513392e-05,-4.611986e-05,1.280540e-07,4.141256e-06,1.280540e-07,6.046008e-03,5.076951e-07,2.552840e-06,6.046008e-03,5.076951e-07,2.552840e-06,6.046008e-03,5.076951e-07,2.552840e-06,-1.951085e-06,-2.224187e-07,2.552840e-06,6.304326e-03,6.270707e-07,2.552840e-06,1.395388e+01,-3.111901e-06,8.866296e-05,-2.593251e-07,-8.585079e-05,2.500000e-04,1.641492e-04,1.347805e+01,-4.688207e-07,1.578315e-04,-1.172052e-07,6.434956e-06,1.337568e+01,1.770528e-07,1.334874e+01,-8.019818e-08,1.334576e+01,-6.823888e-09,1.334105e+01,5.834334e-09,1.334338e+01,-1.238421e-08,1.334042e+01,-4.551839e-10,1.334320e+01,-5.136010e-09,1.334037e+01,-5.873868e-09,1.334318e+01,5.196563e-09,1.334041e+01,-4.738389e-09,1.334332e+01,-1.903263e-09,1.334093e+01,-8.990615e-10
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.887048e+00,4.342348e-06,4.535005e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.177235e+01,-7.930925e-05,-2.047665e-05,-3.121393e+01,5.623318e-05,2.136372e-05,4.589284e-05,-4.589284e-05,-2.541619e-05,-4.677991e-05,8.870681e-07,-5.883935e-05,8.870681e-07,-5.887261e+00,3.533624e-06,4.543956e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.163499e+01,-1.503647e-04,-2.038120e-05,-3.107277e+01,-4.025310e-05,2.085101e-05,4.588126e-05,-4.588126e-05,-2.550006e-05,-4.635107e-05,4.698047e-07,3.931290e-05,4.698047e-07,5.891215e+00,1.145644e-06,-4.612785e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.122490e+01,1.575485e-04,2.069678e-05,-3.178642e+01,2.033662e-04,-1.962317e-05,-4.598464e-05,4.598464e-05,2.528786e-05,4.491103e-05,1.073615e-06,-2.080696e-04,1.073615e-06,-5.889543e+00,1.017228e-06,4.579517e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.280901e+01,-3.944042e-05,-2.049700e-05,-1.224677e+01,-8.715368e-06,2.065990e-05,4.592232e-05,-4.592232e-05,-2.542532e-05,-4.608522e-05,1.629000e-07,8.126323e-06,1.629000e-07,6.239879e-03,7.714571e-07,2.593388e-06,6.239879e-03,7.714571e-07,2.593388e-06,6.239879e-03,7.714571e-07,2.593388e-06,-1.131162e-06,-3.281778e-07,2.593388e-06,6.539519e-03,9.259476e-07,2.593388e-06,1.395300e+01,-2.752776e-06,8.873208e-05,-2.293980e-07,-8.590930e-05,2.500000e-04,1.640907e-04,1.347788e+01,-6.464564e-07,1.578389e-04,-1.616141e-07,6.413455e-06,1.337573e+01,1.863485e-07,1.334872e+01,-5.868001e-08,1.334576e+01,-1.305638e-08,1.334105e+01,2.572521e-09,1.334338e+01,-1.143186e-08,1.334042e+01,8.198296e-10,1.334319e+01,-6.036852e-09,1.334037e+01,-4.402910e-09,1.334318e+01,4.434645e-09,1.334041e+01,-3.988906e-09,1.334332e+01,-1.330295e-09,1.334093e+01,-1.206377e-09
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885955e+00,3.039017e-06,4.521330e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.179388e+01,-6.538803e-05,-1.890236e-05,-3.119582e+01,6.533623e-05,1.987658e-05,4.559317e-05,-4.559317e-05,-2.669081e-05,-4.656739e-05,9.742185e-07,-6.934601e-05,9.742185e-07,-5.886381e+00,2.403559e-06,4.533658e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.168041e+01,-1.527104e-04,-1.910376e-05,-3.108618e+01,-4.776767e-05,1.974810e-05,4.563702e-05,-4.563702e-05,-2.653326e-05,-4.628136e-05,6.443387e-07,4.411046e-05,6.443387e-07,5.891496e+00,7.559739e-07,-4.617264e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.117618e+01,1.658336e-04,2.120753e-05,-3.172429e+01,2.100886e-04,-2.039937e-05,-4.607814e-05,4.607814e-05,2.487061e-05,4.526998e-05,8.081590e-07,-2.114819e-04,8.081590e-07,-5.889288e+00,7.039486e-07,4.576582e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.282137e+01,-4.302372e-05,-2.013926e-05,-1.225018e+01,-1.362733e-05,2.035541e-05,4.585382e-05,-4.585382e-05,-2.571455e-05,-4.606997e-05,2.161509e-07,1.196785e-05,2.161509e-07,6.511035e-03,1.019567e-06,2.642867e-06,6.511035e-03,1.019567e-06,2.642867e-06,6.511035e-03,1.019567e-06,2.642867e-06,-2.669555e-07,-4.262515e-07,2.642867e-06,6.861738e-03,1.203641e-06,2.642867e-06,1.395224e+01,-2.279767e-06,8.878637e-05,-1.899806e-07,-8.595352e-05,2.500000e-04,1.640465e-04,1.347766e+01,-7.964236e-07,1.578583e-04,-1.991059e-07,6.387304e-06,1.337579e+01,1.708272e-07,1.334870e+01,-3.505268e-08,1.334575e+01,-1.849950e-08,1.334105e+01,-7.356293e-10,1.334338e+01,-9.926921e-09,1.334042e+01,1.657675e-09,1.334319e+01,-6.526994e-09,1.334037e+01,-2.889916e-09,1.334319e+01,3.411083e-09,1.334041e+01,-3.084984e-09,1.334331e+01,-8.288077e-10,1.334093e+01,-1.416389e-09
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885285e+00,1.510923e-06,4.513266e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.181043e+01,-4.630252e-05,-1.746280e-05,-3.117579e+01,6.908491e-05,1.851455e-05,4.532153e-05,-4.532153e-05,-2.785873e-05,-4.637329e-05,1.051759e-06,-7.493878e-05,1.051759e-06,-5.885864e+00,1.103771e-06,4.527995e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.172525e+01,-1.466515e-04,-1.794842e-05,-3.110183e+01,-5.520764e-05,1.876878e-05,4.541792e-05,-4.541792e-05,-2.746950e-05,-4.623828e-05,8.203542e-07,4.850911e-05,8.203542e-07,5.891650e+00,3.011830e-07,-4.619968e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.112587e+01,1.681888e-04,2.167120e-05,-3.166165e+01,2.069766e-04,-2.112935e-05,-4.616203e-05,4.616203e-05,2.449083e-05,4.562018e-05,5.418550e-07,-2.058150e-04,5.418550e-07,-5.889134e+00,3.411063e-07,4.574912e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.283444e+01,-4.420547e-05,-1.981330e-05,-1.225506e+01,-1.845972e-05,2.009630e-05,4.579175e-05,-4.579175e-05,-2.597845e-05,-4.607476e-05,2.830042e-07,1.550880e-05,2.830042e-07,6.853523e-03,1.244526e-06,2.696973e-06,6.853523e-03,1.244526e-06,2.696973e-06,6.853523e-03,1.244526e-06,2.696973e-06,5.744813e-07,-5.092598e-07,2.696973e-06,7.263203e-03,1.451651e-06,2.696973e-06,1.395164e+01,-1.723453e-06,8.882245e-05,-1.436211e-07,-8.598186e-05,2.500000e-04,1.640181e-04,1.347741e+01,-9.078335e-07,1.578870e-04,-2.269584e-07,6.358148e-06,1.337583e+01,1.323052e-07,1.334869e+01,-1.122554e-08,1.334575e+01,-2.266464e-08,1.334105e+01,-3.934633e-09,1.334337e+01,-8.065923e-09,1.334042e+01,2.078802e-09,1.334319e+01,-6.603244e-09,1.334037e+01,-1.444741e-09,1.334319e+01,2.249867e-09,1.334041e+01,-2.101839e-09,1.334331e+01,-4.077404e-10,1.334093e+01,-1.531243e-09
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885084e+00,-1.137396e-07,4.511375e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.182065e+01,-2.321855e-05,-1.627267e-05,-3.115540e+01,6.772587e-05,1.738349e-05,4.509954e-05,-4.509954e-05,-2.882686e-05,-4.621036e-05,1.110819e-06,-7.568946e-05,1.110819e-06,-5.885744e+00,-2.591621e-07,4.527338e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.176712e+01,-1.328992e-04,-1.700510e-05,-3.111960e+01,-6.196527e-05,1.798876e-05,4.524098e-05,-4.524098e-05,-2.823589e-05,-4.622465e-05,9.836659e-07,5.214497e-05,9.836659e-07,5.891666e+00,-1.786934e-07,-4.620635e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.107577e+01,1.645370e-04,2.204569e-05,-3.160142e+01,1.942696e-04,-2.174794e-05,-4.622869e-05,4.622869e-05,2.418299e-05,4.593093e-05,2.977568e-07,-1.914760e-04,2.977568e-07,-5.889091e+00,-4.179271e-08,4.574617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.284752e+01,-4.305058e-05,-1.954440e-05,-1.226133e+01,-2.291748e-05,1.990181e-05,4.574095e-05,-4.574095e-05,-2.619655e-05,-4.609836e-05,3.574132e-07,1.857071e-05,3.574132e-07,7.258898e-03,1.437596e-06,2.749655e-06,7.258898e-03,1.437596e-06,2.749655e-06,7.258898e-03,1.437596e-06,2.749655e-06,1.319562e-06,-5.710854e-07,2.749655e-06,7.733364e-03,1.660369e-06,2.749655e-06,1.395121e+01,-1.120361e-06,8.883678e-05,-9.336345e-08,-8.599376e-05,2.500000e-04,1.640062e-04,1.347712e+01,-9.729520e-07,1.579217e-04,-2.432380e-07,6.327820e-06,1.337586e+01,7.440121e-08,1.334869e+01,1.089748e-08,1.334574e+01,-2.520218e-08,1.334105e+01,-6.875873e-09,1.334337e+01,-6.042073e-09,1.334042e+01,2.134526e-09,1.334319e+01,-6.292508e-09,1.334037e+01,-1.561575e-10,1.334319e+01,1.066483e-09,1.334041e+01,-1.111965e-09,1.334331e+01,-6.806657e-11,1.334093e+01,-1.558219e-09
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.885362e+00,-1.701115e-06,4.515710e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.182358e+01,2.377177e-06,-1.542469e-05,-3.113606e+01,6.188675e-05,1.656977e-05,4.494446e-05,-4.494446e-05,-2.951977e-05,-4.608954e-05,1.145080e-06,-7.205040e-05,1.145080e-06,-5.886024e+00,-1.575719e-06,4.531629e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.180389e+01,-1.126027e-04,-1.634408e-05,-3.113917e+01,-6.734123e-05,1.746625e-05,4.511933e-05,-4.511933e-05,-2.877525e-05,-4.624150e-05,1.122175e-06,5.454845e-05,1.122175e-06,5.891541e+00,-6.409979e-07,-4.619149e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.102767e+01,1.549843e-04,2.229484e-05,-3.154635e+01,1.727416e-04,-2.220144e-05,-4.627161e-05,4.627161e-05,2.397678e-05,4.617821e-05,9.339719e-08,-1.692694e-04,9.339719e-08,-5.889161e+00,-4.142067e-07,4.575695e-05,0.000000e+00,0.000000e+00,0.000000e+00,-1.285994e+01,-3.975887e-05,-1.935253e-05,-1.226882e+01,-2.669292e-05,1.978543e-05,4.570517e-05,-4.570517e-05,-2.635264e-05,-4.613807e-05,4.328966e-07,2.096182e-05,4.328966e-07,7.715818e-03,1.588573e-06,2.793548e-06,7.715818e-03,1.588573e-06,2.793548e-06,7.715818e-03,1.588573e-06,2.793548e-06,1.898949e-06,-6.072643e-07,2.793548e-06,8.258527e-03,1.818848e-06,2.793548e-06,1.395097e+01,-5.123910e-07,8.882605e-05,-4.269925e-08,-8.598980e-05,2.500000e-04,1.640102e-04,1.347683e+01,-9.876305e-07,1.579589e-04,-2.469076e-07,6.298205e-06,1.337587e+01,2.200574e-09,1.334870e+01,2.957331e-08,1.334573e+01,-2.592656e-08,1.334105e+01,-9.424152e-09,1.334337e+01,-4.032087e-09,1.334042e+01,1.897449e-09,1.334319e+01,-5.646685e-09,1.334037e+01,9.116418e-10,1.334319e+01,-3.955966e-11,1.334041e+01,-1.801255e-10,1.334331e+01,1.951409e-10,1.334093e+01,-1.508433e-09
