time,I(L_SL|XBVM1) | ARRAY_PASSIVE BVM1 [A],I(L_SL|XBVM2) | ARRAY_PASSIVE BVM2 [A],I(L_SL|XBVM3) | ARRAY_PASSIVE BVM3 [A],I(L_SL|XBVM4) | ARRAY_PASSIVE BVM4 [A],I(SUM_LSL = BVM1+BVM2+BVM3+BVM4) | ARRAY_PASSIVE [A],I(B_JSL1) | ARRAY_PASSIVE [A],I(B_JSL8) | ARRAY_PASSIVE [A]
1.4160000000000001e-10,-2.1339899999999999e-07,-4.3119090000000002e-07,-4.3119090000000002e-07,-4.3119090000000002e-07,-1.5069717e-06,-1.506972e-06,-1.506972e-06
1.4170000000000001e-10,-1.025208e-07,-3.5076180000000002e-07,-3.5076180000000002e-07,-3.5076180000000002e-07,-1.1548062e-06,-1.1548060000000001e-06,-1.1548060000000001e-06
1.4179999999999999e-10,2.4427220000000002e-08,-2.4513760000000001e-07,-2.4513760000000001e-07,-2.4513760000000001e-07,-7.1098558000000005e-07,-7.1098569999999996e-07,-7.1098569999999996e-07
1.419e-10,1.6212830000000001e-07,-1.204892e-07,-1.204892e-07,-1.204892e-07,-1.9933929999999999e-07,-1.993391e-07,-1.993391e-07
1.42e-10,3.0333229999999998e-07,1.5224709999999999e-08,1.5224709999999999e-08,1.5224709999999999e-08,3.4900642999999999e-07,3.4900649999999998e-07,3.4900649999999998e-07
1.4210000000000001e-10,4.3885819999999998e-07,1.524076e-07,1.524076e-07,1.524076e-07,8.9608099999999999e-07,8.9608110000000003e-07,8.9608110000000003e-07
1.4220000000000001e-10,5.580087e-07,2.8030399999999999e-07,2.8030399999999999e-07,2.8030399999999999e-07,1.3989207e-06,1.398921e-06,1.398921e-06
1.4229999999999999e-10,6.4947940000000001e-07,3.8786830000000002e-07,3.8786830000000002e-07,3.8786830000000002e-07,1.8130843000000001e-06,1.813084e-06,1.813084e-06
1.4239999999999999e-10,7.0269579999999997e-07,4.6495980000000002e-07,4.6495980000000002e-07,4.6495980000000002e-07,2.0975751999999999e-06,2.097575e-06,2.097575e-06
1.425e-10,7.0937650000000003e-07,5.0368149999999996e-07,5.0368149999999996e-07,5.0368149999999996e-07,2.2204209999999999e-06,2.2204209999999999e-06,2.2204209999999999e-06
1.426e-10,6.6502479999999995e-07,4.9960799999999996e-07,4.9960799999999996e-07,4.9960799999999996e-07,2.1638487999999999e-06,2.1638489999999998e-06,2.1638489999999998e-06
1.4270000000000001e-10,5.7003910000000001e-07,4.5264600000000002e-07,4.5264600000000002e-07,4.5264600000000002e-07,1.9279770999999999e-06,1.927977e-06,1.927977e-06
1.4279999999999999e-10,4.3018229999999998e-07,3.6732539999999998e-07,3.6732539999999998e-07,3.6732539999999998e-07,1.5321584999999999e-06,1.532158e-06,1.532158e-06
1.4289999999999999e-10,2.5626749999999999e-07,2.5242119999999999e-07,2.5242119999999999e-07,2.5242119999999999e-07,1.0135310999999999e-06,1.0135309999999999e-06,1.0135309999999999e-06
1.43e-10,6.305756e-08,1.199322e-07,1.199322e-07,1.199322e-07,4.2285416000000001e-07,4.2285419999999999e-07,4.2285419999999999e-07
1.431e-10,-1.3247390000000001e-07,-1.644001e-08,-1.644001e-08,-1.644001e-08,-1.8179393e-07,-1.8179399999999999e-07,-1.8179399999999999e-07
1.4320000000000001e-10,-3.13251e-07,-1.4307190000000001e-07,-1.4307190000000001e-07,-1.4307190000000001e-07,-7.424667e-07,-7.4246659999999995e-07,-7.4246659999999995e-07
1.4330000000000001e-10,-4.6422270000000001e-07,-2.4816270000000002e-07,-2.4816270000000002e-07,-2.4816270000000002e-07,-1.2087108000000002e-06,-1.2087110000000001e-06,-1.2087110000000001e-06
1.4339999999999999e-10,-5.7414799999999999e-07,-3.2314929999999998e-07,-3.2314929999999998e-07,-3.2314929999999998e-07,-1.5435958999999999e-06,-1.543596e-06,-1.543596e-06
1.435e-10,-6.3673490000000005e-07,-3.635554e-07,-3.635554e-07,-3.635554e-07,-1.7274010999999999e-06,-1.727401e-06,-1.727401e-06
1.436e-10,-6.5096180000000002e-07,-3.691533e-07,-3.691533e-07,-3.691533e-07,-1.7584216999999999e-06,-1.7584219999999999e-06,-1.7584219999999999e-06
1.4370000000000001e-10,-6.2058330000000002e-07,-3.4346459999999999e-07,-3.4346459999999999e-07,-3.4346459999999999e-07,-1.6509770999999999e-06,-1.6509769999999999e-06,-1.6509769999999999e-06
1.4380000000000001e-10,-5.5300070000000004e-07,-2.9276910000000001e-07,-2.9276910000000001e-07,-2.9276910000000001e-07,-1.431308e-06,-1.431308e-06,-1.431308e-06
1.4389999999999999e-10,-4.5780079999999997e-07,-2.2488739999999999e-07,-2.2488739999999999e-07,-2.2488739999999999e-07,-1.132463e-06,-1.132463e-06,-1.132463e-06
1.4399999999999999e-10,-3.4530829999999999e-07,-1.4801950000000001e-07,-1.4801950000000001e-07,-1.4801950000000001e-07,-7.8936680000000007e-07,-7.8936670000000003e-07,-7.8936670000000003e-07
1.441e-10,-2.254246e-07,-6.9854490000000002e-08,-6.9854490000000002e-08,-6.9854490000000002e-08,-4.3498806999999999e-07,-4.349881e-07,-4.349881e-07
1.442e-10,-1.068868e-07,2.9631299999999999e-09,2.9631299999999999e-09,2.9631299999999999e-09,-9.7997410000000006e-08,-9.7997429999999999e-08,-9.7997429999999999e-08
1.4430000000000001e-10,3.0830079999999999e-09,6.5066050000000004e-08,6.5066050000000004e-08,6.5066050000000004e-08,1.9828115800000002e-07,1.9828120000000001e-07,1.9828120000000001e-07
1.4439999999999999e-10,9.888736e-08,1.124406e-07,1.124406e-07,1.124406e-07,4.3620915999999998e-07,4.3620909999999998e-07,4.3620909999999998e-07
1.4449999999999999e-10,1.7659949999999999e-07,1.4250429999999999e-07,1.4250429999999999e-07,1.4250429999999999e-07,6.0411239999999995e-07,6.0411230000000001e-07,6.0411230000000001e-07
1.446e-10,2.340582e-07,1.5426710000000001e-07,1.5426710000000001e-07,1.5426710000000001e-07,6.9685949999999999e-07,6.9685930000000001e-07,6.9685930000000001e-07
1.447e-10,2.7100080000000002e-07,1.4853679999999999e-07,1.4853679999999999e-07,1.4853679999999999e-07,7.1661120000000002e-07,7.1661129999999996e-07,7.1661129999999996e-07
1.4480000000000001e-10,2.8910670000000002e-07,1.2802400000000001e-07,1.2802400000000001e-07,1.2802400000000001e-07,6.7317869999999999e-07,6.7317880000000004e-07,6.7317880000000004e-07
1.4490000000000001e-10,2.917798e-07,9.7163900000000004e-08,9.7163900000000004e-08,9.7163900000000004e-08,5.8327150000000005e-07,5.8327150000000005e-07,5.8327150000000005e-07
1.4499999999999999e-10,2.8355719999999999e-07,6.1541039999999995e-08,6.1541039999999995e-08,6.1541039999999995e-08,4.6818032e-07,4.6818029999999998e-07,4.6818029999999998e-07
1.451e-10,2.6917340000000002e-07,2.6946539999999999e-08,2.6946539999999999e-08,2.6946539999999999e-08,3.5001301999999999e-07,3.5001300000000003e-07,3.5001300000000003e-07
1.452e-10,2.524799e-07,-1.7341e-09,-1.7341e-09,-1.7341e-09,2.472776e-07,2.472776e-07,2.472776e-07
1.453e-10,2.355319e-07,-2.1492219999999999e-08,-2.1492219999999999e-08,-2.1492219999999999e-08,1.7105524000000002e-07,1.710552e-07,1.710552e-07
1.4540000000000001e-10,2.181555e-07,-3.1715370000000002e-08,-3.1715370000000002e-08,-3.1715370000000002e-08,1.2300939e-07,1.2300940000000001e-07,1.2300940000000001e-07
1.4549999999999999e-10,1.9818650000000001e-07,-3.4063519999999999e-08,-3.4063519999999999e-08,-3.4063519999999999e-08,9.5995940000000015e-08,9.5995959999999995e-08,9.5995959999999995e-08
1.4559999999999999e-10,1.723612e-07,-3.1711780000000002e-08,-3.1711780000000002e-08,-3.1711780000000002e-08,7.7225860000000001e-08,7.7225839999999995e-08,7.7225839999999995e-08
1.457e-10,1.3762769999999999e-07,-2.817714e-08,-2.817714e-08,-2.817714e-08,5.3096279999999991e-08,5.3096310000000001e-08,5.3096310000000001e-08
1.458e-10,9.2493489999999997e-08,-2.6087500000000001e-08,-2.6087500000000001e-08,-2.6087500000000001e-08,1.4230989999999994e-08,1.423098e-08,1.423098e-08
1.4590000000000001e-10,3.7994859999999999e-08,-2.6277000000000001e-08,-2.6277000000000001e-08,-2.6277000000000001e-08,-4.0836140000000001e-08,-4.0836129999999998e-08,-4.0836129999999998e-08
1.4600000000000001e-10,-2.2027420000000001e-08,-2.749437e-08,-2.749437e-08,-2.749437e-08,-1.0451053e-07,-1.045105e-07,-1.045105e-07
1.4609999999999999e-10,-8.1469009999999996e-08,-2.6824299999999999e-08,-2.6824299999999999e-08,-2.6824299999999999e-08,-1.6194191e-07,-1.6194189999999999e-07,-1.6194189999999999e-07
1.462e-10,-1.332041e-07,-2.070216e-08,-2.070216e-08,-2.070216e-08,-1.9531058000000001e-07,-1.9531050000000001e-07,-1.9531050000000001e-07
1.463e-10,-1.707056e-07,-6.2176790000000001e-09,-6.2176790000000001e-09,-6.2176790000000001e-09,-1.89358637e-07,-1.893586e-07,-1.893586e-07
1.4640000000000001e-10,-1.896028e-07,1.769119e-08,1.769119e-08,1.769119e-08,-1.3652923e-07,-1.365292e-07,-1.365292e-07
1.4650000000000001e-10,-1.8874429999999999e-07,4.9525359999999997e-08,4.9525359999999997e-08,4.9525359999999997e-08,-4.0168219999999997e-08,-4.0168260000000003e-08,-4.0168260000000003e-08
1.4659999999999999e-10,-1.704776e-07,8.521986e-08,8.521986e-08,8.521986e-08,8.5181979999999995e-08,8.5181969999999998e-08,8.5181969999999998e-08
1.4669999999999999e-10,-1.400833e-07,1.188589e-07,1.188589e-07,1.188589e-07,2.164934e-07,2.164934e-07,2.164934e-07
1.468e-10,-1.045491e-07,1.439046e-07,1.439046e-07,1.439046e-07,3.2716469999999998e-07,3.2716459999999998e-07,3.2716459999999998e-07
1.469e-10,-7.1043720000000001e-08,1.5458900000000001e-07,1.5458900000000001e-07,1.5458900000000001e-07,3.9272328000000003e-07,3.9272329999999999e-07,3.9272329999999999e-07
1.4700000000000001e-10,-4.5502849999999999e-08,1.470944e-07,1.470944e-07,1.470944e-07,3.9578035000000001e-07,3.9578029999999999e-07,3.9578029999999999e-07
1.4709999999999999e-10,-3.1657240000000001e-08,1.202447e-07,1.202447e-07,1.202447e-07,3.2907685999999997e-07,3.2907690000000001e-07,3.2907690000000001e-07
1.4719999999999999e-10,-3.0654559999999998e-08,7.5607180000000001e-08,7.5607180000000001e-08,7.5607180000000001e-08,1.9616697999999999e-07,1.9616700000000001e-07,1.9616700000000001e-07
1.473e-10,-4.1232589999999998e-08,1.7085379999999999e-08,1.7085379999999999e-08,1.7085379999999999e-08,1.002355e-08,1.002354e-08,1.002354e-08
1.474e-10,-6.0259649999999999e-08,-4.9791090000000001e-08,-4.9791090000000001e-08,-4.9791090000000001e-08,-2.0963292000000001e-07,-2.0963289999999999e-07,-2.0963289999999999e-07
1.4750000000000001e-10,-8.3413299999999997e-08,-1.186487e-07,-1.186487e-07,-1.186487e-07,-4.3935939999999998e-07,-4.3935939999999998e-07,-4.3935939999999998e-07
1.4760000000000001e-10,-1.0581859999999999e-07,-1.8295340000000001e-07,-1.8295340000000001e-07,-1.8295340000000001e-07,-6.5467880000000002e-07,-6.5467880000000002e-07,-6.5467880000000002e-07
1.4769999999999999e-10,-1.2257029999999999e-07,-2.3653380000000001e-07,-2.3653380000000001e-07,-2.3653380000000001e-07,-8.3217169999999999e-07,-8.3217180000000004e-07,-8.3217180000000004e-07
1.478e-10,-1.29164e-07,-2.7398179999999999e-07,-2.7398179999999999e-07,-2.7398179999999999e-07,-9.5110939999999999e-07,-9.5110930000000005e-07,-9.5110930000000005e-07
1.479e-10,-1.219095e-07,-2.9101429999999999e-07,-2.9101429999999999e-07,-2.9101429999999999e-07,-9.9495239999999992e-07,-9.9495239999999992e-07,-9.9495239999999992e-07
1.4800000000000001e-10,-9.838119e-08,-2.8486150000000001e-07,-2.8486150000000001e-07,-2.8486150000000001e-07,-9.5296569000000008e-07,-9.5296559999999996e-07,-9.5296559999999996e-07
1.4810000000000001e-10,-5.7890080000000003e-08,-2.5467180000000001e-07,-2.5467180000000001e-07,-2.5467180000000001e-07,-8.2190547999999999e-07,-8.2190540000000002e-07,-8.2190540000000002e-07
1.4819999999999999e-10,-1.882684e-09,-2.018503e-07,-2.018503e-07,-2.018503e-07,-6.0743358399999996e-07,-6.0743369999999996e-07,-6.0743369999999996e-07
1.4829999999999999e-10,6.5876870000000006e-08,-1.3019770000000001e-07,-1.3019770000000001e-07,-1.3019770000000001e-07,-3.2471623000000005e-07,-3.2471619999999999e-07,-3.2471619999999999e-07
1.484e-10,1.394713e-07,-4.5729300000000002e-08,-4.5729300000000002e-08,-4.5729300000000002e-08,2.2833999999999899e-09,2.2834119999999999e-09,2.2834119999999999e-09
1.485e-10,2.114007e-07,4.3876379999999997e-08,4.3876379999999997e-08,4.3876379999999997e-08,3.4302983999999997e-07,3.4302979999999998e-07,3.4302979999999998e-07
1.4860000000000001e-10,2.735123e-07,1.3015529999999999e-07,1.3015529999999999e-07,1.3015529999999999e-07,6.6397820000000003e-07,6.6397809999999998e-07,6.6397809999999998e-07
1.4869999999999999e-10,3.1814299999999999e-07,2.0492170000000001e-07,2.0492170000000001e-07,2.0492170000000001e-07,9.3290810000000005e-07,9.3290810000000005e-07,9.3290810000000005e-07
1.4879999999999999e-10,3.3925989999999999e-07,2.6132379999999998e-07,2.6132379999999998e-07,2.6132379999999998e-07,1.1232312999999999e-06,1.1232309999999999e-06,1.1232309999999999e-06
1.489e-10,3.3337760000000001e-07,2.94692e-07,2.94692e-07,2.94692e-07,1.2174536e-06,1.217454e-06,1.217454e-06
1.49e-10,3.0007589999999997e-07,3.0303059999999999e-07,3.0303059999999999e-07,3.0303059999999999e-07,1.2091676999999999e-06,1.209168e-06,1.209168e-06
1.4910000000000001e-10,2.4202840000000002e-07,2.8708079999999999e-07,2.8708079999999999e-07,2.8708079999999999e-07,1.1032708e-06,1.1032709999999999e-06,1.1032709999999999e-06
1.4920000000000001e-10,1.645547e-07,2.4997940000000001e-07,2.4997940000000001e-07,2.4997940000000001e-07,9.1449290000000007e-07,9.1449300000000001e-07,9.1449300000000001e-07
1.4929999999999999e-10,7.4801520000000003e-08,1.9660959999999999e-07,1.9660959999999999e-07,1.9660959999999999e-07,6.6463031999999993e-07,6.6463029999999997e-07,6.6463029999999997e-07
1.494e-10,-1.9276210000000001e-08,1.3279410000000001e-07,1.3279410000000001e-07,1.3279410000000001e-07,3.7910609000000002e-07,3.791061e-07,3.791061e-07
1.495e-10,-1.0994079999999999e-07,6.4490179999999995e-08,6.4490179999999995e-08,6.4490179999999995e-08,8.3529739999999991e-08,8.3529759999999997e-08,8.3529759999999997e-08
1.4960000000000001e-10,-1.9052879999999999e-07,-2.8775550000000002e-09,-2.8775550000000002e-09,-2.8775550000000002e-09,-1.9916146499999999e-07,-1.9916139999999999e-07,-1.9916139999999999e-07
1.4970000000000001e-10,-2.5601929999999999e-07,-6.4859060000000005e-08,-6.4859060000000005e-08,-6.4859060000000005e-08,-4.5059648000000001e-07,-4.5059649999999998e-07,-4.5059649999999998e-07
1.4979999999999999e-10,-3.0326789999999999e-07,-1.181718e-07,-1.181718e-07,-1.181718e-07,-6.5778329999999996e-07,-6.5778329999999996e-07,-6.5778329999999996e-07
1.4989999999999999e-10,-3.3093670000000002e-07,-1.6067879999999999e-07,-1.6067879999999999e-07,-1.6067879999999999e-07,-8.1297310000000003e-07,-8.1297319999999997e-07,-8.1297319999999997e-07
1.5e-10,-3.392084e-07,-1.912279e-07,-1.912279e-07,-1.912279e-07,-9.1289210000000001e-07,-9.1289199999999997e-07,-9.1289199999999997e-07
1.501e-10,-3.2940070000000002e-07,-2.0943979999999999e-07,-2.0943979999999999e-07,-2.0943979999999999e-07,-9.5772010000000002e-07,-9.5772019999999996e-07,-9.5772019999999996e-07
1.5020000000000001e-10,-3.0358760000000001e-07,-2.1552329999999999e-07,-2.1552329999999999e-07,-2.1552329999999999e-07,-9.5015750000000002e-07,-9.5015750000000002e-07,-9.5015750000000002e-07
1.5029999999999999e-10,-2.6430130000000001e-07,-2.1015569999999999e-07,-2.1015569999999999e-07,-2.1015569999999999e-07,-8.9476840000000003e-07,-8.9476840000000003e-07,-8.9476840000000003e-07
1.5039999999999999e-10,-2.143373e-07,-1.9443160000000001e-07,-1.9443160000000001e-07,-1.9443160000000001e-07,-7.9763209999999997e-07,-7.9763229999999996e-07,-7.9763229999999996e-07
1.505e-10,-1.5664230000000001e-07,-1.6984539999999999e-07,-1.6984539999999999e-07,-1.6984539999999999e-07,-6.6617850000000001e-07,-6.6617839999999997e-07,-6.6617839999999997e-07
1.506e-10,-9.4238479999999994e-08,-1.3825899999999999e-07,-1.3825899999999999e-07,-1.3825899999999999e-07,-5.0901547999999995e-07,-5.0901559999999996e-07,-5.0901559999999996e-07
1.5070000000000001e-10,-3.0139040000000002e-08,-1.018176e-07,-1.018176e-07,-1.018176e-07,-3.3559184000000001e-07,-3.3559180000000002e-07,-3.3559180000000002e-07
1.5080000000000001e-10,3.2770919999999997e-08,-6.2798280000000001e-08,-6.2798280000000001e-08,-6.2798280000000001e-08,-1.5562391999999999e-07,-1.556239e-07,-1.556239e-07
1.5089999999999999e-10,9.1877459999999997e-08,-2.341595e-08,-2.341595e-08,-2.341595e-08,2.1629609999999997e-08,2.1629600000000001e-08,2.1629600000000001e-08
1.51e-10,1.4496860000000001e-07,1.436676e-08,1.436676e-08,1.436676e-08,1.8806888e-07,1.880688e-07,1.880688e-07
1.511e-10,1.903055e-07,4.8967860000000001e-08,4.8967860000000001e-08,4.8967860000000001e-08,3.3720907999999998e-07,3.372091e-07,3.372091e-07
1.5120000000000001e-10,2.266021e-07,7.9212330000000001e-08,7.9212330000000001e-08,7.9212330000000001e-08,4.6423909000000001e-07,4.6423900000000001e-07,4.6423900000000001e-07
1.5130000000000001e-10,2.5291250000000002e-07,1.042511e-07,1.042511e-07,1.042511e-07,5.6566580000000007e-07,5.6566570000000003e-07,5.6566570000000003e-07
1.5139999999999999e-10,2.6847039999999999e-07,1.2340880000000001e-07,1.2340880000000001e-07,1.2340880000000001e-07,6.3869679999999995e-07,6.3869679999999995e-07,6.3869679999999995e-07
1.5149999999999999e-10,2.7254939999999998e-07,1.360297e-07,1.360297e-07,1.360297e-07,6.806385e-07,6.806385e-07,6.806385e-07
1.516e-10,2.6442360000000002e-07,1.413974e-07,1.413974e-07,1.413974e-07,6.8861579999999999e-07,6.8861590000000004e-07,6.8861590000000004e-07
1.517e-10,2.4347840000000003e-07,1.387871e-07,1.387871e-07,1.387871e-07,6.5983970000000003e-07,6.5983990000000002e-07,6.5983990000000002e-07
1.5180000000000001e-10,2.0947669999999999e-07,1.276612e-07,1.276612e-07,1.276612e-07,5.9246030000000003e-07,5.9246039999999997e-07,5.9246039999999997e-07
1.5189999999999999e-10,1.6292319999999999e-07,1.0796779999999999e-07,1.0796779999999999e-07,1.0796779999999999e-07,4.8682659999999997e-07,4.8682670000000002e-07,4.8682670000000002e-07
1.5199999999999999e-10,1.054262e-07,8.0454739999999998e-08,8.0454739999999998e-08,8.0454739999999998e-08,3.4679041999999999e-07,3.4679050000000001e-07,3.4679050000000001e-07
1.521e-10,3.9930859999999997e-08,4.6889209999999998e-08,4.6889209999999998e-08,4.6889209999999998e-08,1.8059848999999999e-07,1.805985e-07,1.805985e-07
1.522e-10,-2.9285000000000001e-08,1.008576e-08,1.008576e-08,1.008576e-08,9.7227999999999863e-10,9.7227460000000001e-10,9.7227460000000001e-10
1.5230000000000001e-10,-9.6911330000000006e-08,-2.6314049999999999e-08,-2.6314049999999999e-08,-2.6314049999999999e-08,-1.7585348e-07,-1.7585349999999999e-07,-1.7585349999999999e-07
1.5240000000000001e-10,-1.5719120000000001e-07,-5.8301719999999998e-08,-5.8301719999999998e-08,-5.8301719999999998e-08,-3.3209635999999999e-07,-3.3209629999999999e-07,-3.3209629999999999e-07
1.5249999999999999e-10,-2.0469990000000001e-07,-8.2125800000000006e-08,-8.2125800000000006e-08,-8.2125800000000006e-08,-4.5107730000000004e-07,-4.5107729999999999e-07,-4.5107729999999999e-07
1.526e-10,-2.351674e-07,-9.4950899999999996e-08,-9.4950899999999996e-08,-9.4950899999999996e-08,-5.2002009999999996e-07,-5.2002009999999996e-07,-5.2002009999999996e-07
1.527e-10,-2.461678e-07,-9.5401020000000001e-08,-9.5401020000000001e-08,-9.5401020000000001e-08,-5.3237086000000004e-07,-5.3237080000000004e-07,-5.3237080000000004e-07
1.528e-10,-2.3752e-07,-8.3855580000000005e-08,-8.3855580000000005e-08,-8.3855580000000005e-08,-4.8908673999999997e-07,-4.8908670000000004e-07,-4.8908670000000004e-07
1.5290000000000001e-10,-2.1130679999999999e-07,-6.2422209999999996e-08,-6.2422209999999996e-08,-6.2422209999999996e-08,-3.9857342999999995e-07,-3.985734e-07,-3.985734e-07
1.5299999999999999e-10,-1.7150930000000001e-07,-3.4589409999999998e-08,-3.4589409999999998e-08,-3.4589409999999998e-08,-2.7527753e-07,-2.7527759999999999e-07,-2.7527759999999999e-07
1.5309999999999999e-10,-1.2334469999999999e-07,-4.6398430000000001e-09,-4.6398430000000001e-09,-4.6398430000000001e-09,-1.3726422899999999e-07,-1.3726430000000001e-07,-1.3726430000000001e-07
1.532e-10,-7.2457440000000006e-08,2.3041010000000001e-08,2.3041010000000001e-08,2.3041010000000001e-08,-3.3344100000000036e-09,-3.3344269999999999e-09,-3.3344269999999999e-09
1.533e-10,-2.41342e-08,4.4613809999999997e-08,4.4613809999999997e-08,4.4613809999999997e-08,1.0970722999999999e-07,1.097072e-07,1.097072e-07
1.5340000000000001e-10,1.7318059999999999e-08,5.7274449999999998e-08,5.7274449999999998e-08,5.7274449999999998e-08,1.8914140999999999e-07,1.8914140000000001e-07,1.8914140000000001e-07
1.5350000000000001e-10,4.8954290000000003e-08,5.9523689999999998e-08,5.9523689999999998e-08,5.9523689999999998e-08,2.2752536e-07,2.2752539999999999e-07,2.2752539999999999e-07
1.5359999999999999e-10,6.9328060000000003e-08,5.1221900000000002e-08,5.1221900000000002e-08,5.1221900000000002e-08,2.2299375999999999e-07,2.2299380000000001e-07,2.2299380000000001e-07
1.537e-10,7.8430820000000005e-08,3.3479010000000001e-08,3.3479010000000001e-08,3.3479010000000001e-08,1.7886785e-07,1.7886789999999999e-07,1.7886789999999999e-07
