time,I(JSL1 current) | SINGLE_PASSIVE [A],I(JSL1 current) | ARRAY_PASSIVE [A],I(DELTA JSL1 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],I(JSL8 current) | SINGLE_PASSIVE [A],I(JSL8 current) | ARRAY_PASSIVE [A],I(DELTA JSL8 current = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [A],V(SL / COMMON_SL boundary voltage) | SINGLE_PASSIVE [V],V(SL / COMMON_SL boundary voltage) | ARRAY_PASSIVE [V],V(DELTA SL / COMMON_SL boundary voltage = ARRAY_PASSIVE - SINGLE_PASSIVE) | DELTA [V]
1.339e-10,1.079511e-05,5.7115300000000001e-07,-1.0223957e-05,1.079511e-05,5.7115300000000001e-07,-1.0223957e-05,-0.00030808330000000001,-0.00025175499999999999,5.6328300000000014e-05
1.34e-10,9.5211120000000005e-06,-3.1020410000000001e-07,-9.8313161000000006e-06,9.5211120000000005e-06,-3.1020410000000001e-07,-9.8313161000000006e-06,-0.00027473880000000001,-0.00023989000000000001,3.4848800000000004e-05
1.3410000000000001e-10,7.5958439999999997e-06,-1.106266e-06,-8.7021099999999999e-06,7.5958439999999997e-06,-1.106266e-06,-8.7021099999999999e-06,-0.00023375859999999999,-0.00021992419999999999,1.3834400000000004e-05
1.3420000000000001e-10,5.1708100000000004e-06,-1.7974050000000001e-06,-6.9682150000000007e-06,5.1708100000000004e-06,-1.7974050000000001e-06,-6.9682150000000007e-06,-0.0001881702,-0.0001925726,-4.4024000000000038e-06
1.3429999999999999e-10,2.4263960000000001e-06,-2.3722220000000001e-06,-4.7986180000000002e-06,2.4263960000000001e-06,-2.3722220000000001e-06,-4.7986180000000002e-06,-0.000140801,-0.0001588157,-1.8014700000000002e-05
1.344e-10,-4.4121810000000002e-07,-2.8209279999999999e-06,-2.3797098999999998e-06,-4.4121810000000002e-07,-2.8209279999999999e-06,-2.3797098999999998e-06,-9.4113919999999995e-05,-0.0001198653,-2.5751380000000004e-05
1.345e-10,-3.233505e-06,-3.1315309999999998e-06,1.0197400000000017e-07,-3.233505e-06,-3.1315309999999998e-06,1.0197400000000017e-07,-5.0089629999999998e-05,-7.7111430000000004e-05,-2.7021800000000006e-05
1.3460000000000001e-10,-5.7625259999999998e-06,-3.289838e-06,2.4726879999999997e-06,-5.7625259999999998e-06,-3.289838e-06,2.4726879999999997e-06,-1.015844e-05,-3.2058519999999999e-05,-2.1900079999999999e-05
1.3470000000000001e-10,-7.8627520000000007e-06,-3.2828440000000001e-06,4.5799080000000002e-06,-7.8627520000000007e-06,-3.2828440000000001e-06,4.5799080000000002e-06,2.4816820000000001e-05,1.373726e-05,-1.107956e-05
1.3479999999999999e-10,-9.4012769999999997e-06,-3.1039890000000002e-06,6.2972879999999995e-06,-9.4012769999999997e-06,-3.1039890000000002e-06,6.2972879999999995e-06,5.4510299999999999e-05,5.8723469999999999e-05,4.2131700000000002e-06
1.3489999999999999e-10,-1.0285870000000001e-05,-2.7581899999999998e-06,7.5276800000000011e-06,-1.0285870000000001e-05,-2.7581899999999998e-06,7.5276800000000011e-06,7.9060710000000001e-05,0.0001013954,2.2334690000000001e-05
1.35e-10,-1.0470400000000001e-05,-2.2646930000000001e-06,8.2057070000000009e-06,-1.0470400000000001e-05,-2.2646930000000001e-06,8.2057070000000009e-06,9.8966050000000004e-05,0.0001403303,4.1364249999999996e-05
1.351e-10,-9.9571270000000005e-06,-1.6565829999999999e-06,8.3005439999999999e-06,-9.9571270000000005e-06,-1.6565829999999999e-06,8.3005439999999999e-06,0.0001149563,0.00017421599999999999,5.9259699999999991e-05
1.3520000000000001e-10,-8.795886e-06,-9.7683350000000009e-07,7.8190524999999995e-06,-8.795886e-06,-9.7683350000000009e-07,7.8190524999999995e-06,0.00012785650000000001,0.00020188079999999999,7.4024299999999975e-05
1.3529999999999999e-10,-7.0799419999999996e-06,-2.7196680000000001e-07,6.8079751999999997e-06,-7.0799419999999996e-06,-2.7196680000000001e-07,6.8079751999999997e-06,0.0001384531,0.0002223281,8.3874999999999992e-05
1.3539999999999999e-10,-4.9389140000000002e-06,4.1484109999999999e-07,5.3537551000000005e-06,-4.9389140000000002e-06,4.1484109999999999e-07,5.3537551000000005e-06,0.0001473755,0.00023477789999999999,8.7402399999999988e-05
1.355e-10,-2.5290369999999998e-06,1.0490940000000001e-06,3.5781309999999999e-06,-2.5290369999999998e-06,1.0490940000000001e-06,3.5781309999999999e-06,0.0001550043,0.0002387108,8.3706499999999996e-05
1.356e-10,-2.1358840000000001e-08,1.6071349999999999e-06,1.6284938399999998e-06,-2.1358840000000001e-08,1.6071349999999999e-06,1.6284938399999998e-06,0.00016141420000000001,0.00023390800000000001,7.24938e-05
1.3570000000000001e-10,2.4112319999999999e-06,2.0746060000000002e-06,-3.3662599999999975e-07,2.4112319999999999e-06,2.0746060000000002e-06,-3.3662599999999975e-07,0.00016635740000000001,0.000220478,5.4120599999999991e-05
1.3580000000000001e-10,4.6070430000000002e-06,2.4420040000000002e-06,-2.165039e-06,4.6070430000000002e-06,2.4420040000000002e-06,-2.165039e-06,0.00016928869999999999,0.00019886249999999999,2.9573799999999998e-05
1.3589999999999999e-10,6.4274410000000001e-06,2.6992860000000002e-06,-3.728155e-06,6.4274410000000001e-06,2.6992860000000002e-06,-3.728155e-06,0.0001694298,0.0001698174,3.8760000000000964e-07
1.36e-10,7.7664329999999993e-06,2.8318850000000002e-06,-4.9345479999999996e-06,7.7664329999999993e-06,2.8318850000000002e-06,-4.9345479999999996e-06,0.00016586530000000001,0.0001343723,-3.1493000000000005e-05
1.361e-10,8.5570260000000007e-06,2.8201220000000001e-06,-5.7369040000000002e-06,8.5570260000000007e-06,2.8201220000000001e-06,-5.7369040000000002e-06,0.00015766019999999999,9.3774559999999999e-05,-6.3885639999999993e-05
1.3620000000000001e-10,8.7737720000000007e-06,2.642843e-06,-6.1309290000000002e-06,8.7737720000000007e-06,2.642843e-06,-6.1309290000000002e-06,0.00014398650000000001,4.9429979999999998e-05,-9.4556520000000017e-05
1.3630000000000001e-10,8.4313130000000006e-06,2.2846589999999998e-06,-6.1466540000000008e-06,8.4313130000000006e-06,2.2846589999999998e-06,-6.1466540000000008e-06,0.00012424450000000001,2.849217e-06,-0.00012139528300000001
1.3639999999999999e-10,7.579355e-06,1.744877e-06,-5.8344779999999996e-06,7.579355e-06,1.744877e-06,-5.8344779999999996e-06,9.8165960000000006e-05,-4.4391690000000003e-05,-0.00014255765
1.3649999999999999e-10,6.2951540000000003e-06,1.045416e-06,-5.2497380000000005e-06,6.2951540000000003e-06,1.045416e-06,-5.2497380000000005e-06,6.5888639999999994e-05,-9.0675779999999995e-05,-0.00015656441999999999
1.366e-10,4.6750829999999997e-06,2.35023e-07,-4.4400599999999998e-06,4.6750829999999997e-06,2.35023e-07,-4.4400599999999998e-06,2.799667e-05,-0.00013435920000000001,-0.00016235587000000001
1.367e-10,2.8269239999999998e-06,-6.1227300000000005e-07,-3.4391969999999997e-06,2.8269239999999998e-06,-6.1227300000000005e-07,-3.4391969999999997e-06,-1.4475380000000001e-05,-0.00017378519999999999,-0.00015930981999999998
1.3680000000000001e-10,8.6415619999999996e-07,-1.4052220000000001e-06,-2.2693781999999999e-06,8.6415619999999996e-07,-1.4052220000000001e-06,-2.2693781999999999e-06,-6.0070859999999998e-05,-0.00020730999999999999,-0.00014723914
1.3689999999999999e-10,-1.097405e-06,-2.0490900000000001e-06,-9.5168500000000015e-07,-1.097405e-06,-2.0490900000000001e-06,-9.5168500000000015e-07,-0.00010696620000000001,-0.000233353,-0.00012638679999999998
1.3699999999999999e-10,-2.9413469999999999e-06,-2.4625539999999999e-06,4.7879299999999999e-07,-2.9413469999999999e-06,-2.4625539999999999e-06,4.7879299999999999e-07,-0.00015304650000000001,-0.00025047669999999999,-9.7430199999999981e-05
1.371e-10,-4.5524870000000003e-06,-2.5939400000000001e-06,1.9585470000000002e-06,-4.5524870000000003e-06,-2.5939400000000001e-06,1.9585470000000002e-06,-0.00019599719999999999,-0.00025749539999999997,-6.1498199999999987e-05
1.372e-10,-5.8209170000000003e-06,-2.4325439999999999e-06,3.3883730000000003e-06,-5.8209170000000003e-06,-2.4325439999999999e-06,3.3883730000000003e-06,-0.0002334111,-0.00025359919999999998,-2.0188099999999984e-05
1.3730000000000001e-10,-6.649813e-06,-2.0116170000000002e-06,4.6381959999999998e-06,-6.649813e-06,-2.0116170000000002e-06,4.6381959999999998e-06,-0.00026291239999999999,-0.00023847540000000001,2.4436999999999983e-05
1.3740000000000001e-10,-6.9669589999999999e-06,-1.401745e-06,5.5652139999999996e-06,-6.9669589999999999e-06,-1.401745e-06,5.5652139999999996e-06,-0.00028230079999999998,-0.00021240070000000001,6.9900099999999971e-05
1.3749999999999999e-10,-6.7377949999999998e-06,-6.9621200000000001e-07,6.0415830000000001e-06,-6.7377949999999998e-06,-6.9621200000000001e-07,6.0415830000000001e-06,-0.00028971329999999998,-0.00017628420000000001,0.00011342909999999997
1.376e-10,-5.9760909999999998e-06,7.4964900000000004e-09,5.9835874899999999e-06,-5.9760909999999998e-06,7.4964900000000004e-09,5.9835874899999999e-06,-0.00028379369999999998,-0.00013164829999999999,0.00015214539999999999
1.377e-10,-4.748102e-06,6.2478900000000005e-07,5.3728910000000002e-06,-4.748102e-06,6.2478900000000005e-07,5.3728910000000002e-06,-0.00026385379999999998,-8.0546759999999997e-05,0.00018330703999999999
1.378e-10,-3.1677179999999998e-06,1.0952440000000001e-06,4.2629619999999999e-06,-3.1677179999999998e-06,1.0952440000000001e-06,4.2629619999999999e-06,-0.0002300011,-2.5433960000000001e-05,0.00020456713999999999
1.3790000000000001e-10,-1.3829980000000001e-06,1.3861190000000001e-06,2.7691170000000001e-06,-1.3829980000000001e-06,1.3861190000000001e-06,2.7691170000000001e-06,-0.00018321,3.0995920000000001e-05,0.00021420592000000001
1.3799999999999999e-10,4.4268219999999998e-07,1.489153e-06,1.0464708e-06,4.4268219999999998e-07,1.489153e-06,1.0464708e-06,-0.0001253216,8.597729e-05,0.00021129889
1.3809999999999999e-10,2.1502580000000001e-06,1.4139740000000001e-06,-7.3628400000000003e-07,2.1502580000000001e-06,1.4139740000000001e-06,-7.3628400000000003e-07,-5.8966779999999998e-05,0.00013683280000000001,0.00019579958000000001
1.382e-10,3.6012119999999998e-06,1.1819479999999999e-06,-2.4192639999999997e-06,3.6012119999999998e-06,1.1819479999999999e-06,-2.4192639999999997e-06,1.257956e-05,0.0001811158,0.00016853624000000002
1.383e-10,4.6882210000000002e-06,8.2305990000000002e-07,-3.8651610999999998e-06,4.6882210000000002e-06,8.2305990000000002e-07,-3.8651610999999998e-06,8.5596700000000007e-05,0.00021673309999999999,0.00013113639999999999
1.3840000000000001e-10,5.3403630000000002e-06,3.7602099999999998e-07,-4.9643419999999999e-06,5.3403630000000002e-06,3.7602099999999998e-07,-4.9643419999999999e-06,0.0001561492,0.00024205,8.5900800000000003e-05
1.3850000000000001e-10,5.5246660000000001e-06,-1.104793e-07,-5.6351453000000001e-06,5.5246660000000001e-06,-1.104793e-07,-5.6351453000000001e-06,0.00022033259999999999,0.00025597629999999998,3.5643699999999992e-05
1.3859999999999999e-10,5.2460530000000002e-06,-5.78502e-07,-5.8245550000000003e-06,5.2460530000000002e-06,-5.78502e-07,-5.8245550000000003e-06,0.0002745178,0.0002580274,-1.6490400000000001e-05
1.387e-10,4.5466889999999999e-06,-9.6594559999999996e-07,-5.5126345999999997e-06,4.5466889999999999e-06,-9.6594559999999996e-07,-5.5126345999999997e-06,0.00031558319999999999,0.00024835230000000002,-6.7230899999999973e-05
1.388e-10,3.5040830000000002e-06,-1.2161859999999999e-06,-4.7202689999999997e-06,3.5040830000000002e-06,-1.2161859999999999e-06,-4.7202689999999997e-06,0.00034112029999999998,0.00022771670000000001,-0.00011340359999999997
1.3890000000000001e-10,2.2261970000000001e-06,-1.289926e-06,-3.5161230000000001e-06,2.2261970000000001e-06,-1.289926e-06,-3.5161230000000001e-06,0.00034959980000000003,0.00019743690000000001,-0.00015216290000000002
1.3900000000000001e-10,8.4197659999999997e-07,-1.175285e-06,-2.0172615999999998e-06,8.4197659999999997e-07,-1.175285e-06,-2.0172615999999998e-06,0.00034048180000000001,0.000159269,-0.00018121280000000001
1.3909999999999999e-10,-5.1279899999999996e-07,-8.9225760000000005e-07,-3.7945860000000009e-07,-5.1279899999999996e-07,-8.9225760000000005e-07,-3.7945860000000009e-07,0.00031425669999999998,0.00011526680000000001,-0.00019898989999999998
1.3919999999999999e-10,-1.712358e-06,-4.8943129999999996e-07,1.2229267000000001e-06,-1.712358e-06,-4.8943129999999996e-07,1.2229267000000001e-06,0.00027240670000000002,6.7629339999999996e-05,-0.00020477736000000003
1.393e-10,-2.6569610000000001e-06,-3.3478370000000003e-08,2.6234826300000003e-06,-2.6569610000000001e-06,-3.3478370000000003e-08,2.6234826300000003e-06,0.0002172919,1.8560539999999999e-05,-0.00019873136
1.394e-10,-3.284358e-06,4.0563159999999999e-07,3.6899895999999998e-06,-3.284358e-06,4.0563159999999999e-07,3.6899895999999998e-06,0.00015197179999999999,-2.984302e-05,-0.00018181481999999998
1.3950000000000001e-10,-3.5740840000000002e-06,7.6947520000000004e-07,4.3435592000000005e-06,-3.5740840000000002e-06,7.6947520000000004e-07,4.3435592000000005e-06,7.9984529999999995e-05,-7.5667140000000002e-05,-0.00015565167000000001
1.3959999999999999e-10,-3.5440089999999999e-06,1.022019e-06,4.5660279999999999e-06,-3.5440089999999999e-06,1.022019e-06,4.5660279999999999e-06,5.1098499999999999e-06,-0.00011722079999999999,-0.00012233064999999998
1.3969999999999999e-10,-3.2406400000000002e-06,1.153827e-06,4.3944669999999997e-06,-3.2406400000000002e-06,1.153827e-06,4.3944669999999997e-06,-6.8860349999999999e-05,-0.00015305249999999999,-8.4192149999999993e-05
1.398e-10,-2.726183e-06,1.1790930000000001e-06,3.9052759999999999e-06,-2.726183e-06,1.1790930000000001e-06,3.9052759999999999e-06,-0.00013832509999999999,-0.00018195719999999999,-4.3632099999999999e-05
1.399e-10,-2.0659099999999998e-06,1.127e-06,3.1929099999999998e-06,-2.0659099999999998e-06,1.127e-06,3.1929099999999998e-06,-0.00020004119999999999,-0.0002029852,-2.9440000000000043e-06
1.4000000000000001e-10,-1.3188509999999999e-06,1.0304009999999999e-06,2.3492520000000001e-06,-1.3188509999999999e-06,1.0304009999999999e-06,2.3492520000000001e-06,-0.00025125089999999999,-0.0002154616,3.5789299999999986e-05
1.4010000000000001e-10,-5.3357720000000005e-07,9.1530090000000003e-07,1.4488781e-06,-5.3357720000000005e-07,9.1530090000000003e-07,1.4488781e-06,-0.00028977650000000001,-0.00021901740000000001,7.0759099999999998e-05
1.4019999999999999e-10,2.509325e-07,7.9411009999999995e-07,5.431776e-07,2.509325e-07,7.9411009999999995e-07,5.431776e-07,-0.00031408659999999998,-0.00021362350000000001,0.00010046309999999997
1.403e-10,1.0009720000000001e-06,6.6429510000000005e-07,-3.3667690000000005e-07,1.0009720000000001e-06,6.6429510000000005e-07,-3.3667690000000005e-07,-0.00032334110000000003,-0.00019961830000000001,0.00012372280000000002
1.404e-10,1.6829550000000001e-06,5.1227309999999999e-07,-1.1706819000000001e-06,1.6829550000000001e-06,5.1227309999999999e-07,-1.1706819000000001e-06,-0.0003174157,-0.00017771519999999999,0.00013970050000000002
1.4050000000000001e-10,2.2600700000000002e-06,3.2081080000000002e-07,-1.9392592e-06,2.2600700000000002e-06,3.2081080000000002e-07,-1.9392592e-06,-0.0002969041,-0.00014898290000000001,0.00014792119999999998
1.4060000000000001e-10,2.6924400000000001e-06,7.7242030000000001e-08,-2.61519797e-06,2.6924400000000001e-06,7.7242030000000001e-08,-2.61519797e-06,-0.00026309080000000001,-0.00011479370000000001,0.00014829710000000001
1.4069999999999999e-10,2.940995e-06,-2.201624e-07,-3.1611574e-06,2.940995e-06,-2.201624e-07,-3.1611574e-06,-0.0002178909,-7.6746200000000001e-05,0.0001411447
1.4079999999999999e-10,2.9738260000000001e-06,-5.5946359999999999e-07,-3.5332896000000001e-06,2.9738260000000001e-06,-5.5946359999999999e-07,-3.5332896000000001e-06,-0.00016375130000000001,-3.6569429999999998e-05,0.00012718187000000002
1.409e-10,2.7730060000000001e-06,-9.1638150000000005e-07,-3.6893875000000002e-06,2.7730060000000001e-06,-9.1638150000000005e-07,-3.6893875000000002e-06,-0.00010351799999999999,3.9769690000000004e-06,0.00010749496899999999
1.41e-10,2.3398699999999998e-06,-1.2587779999999999e-06,-3.5986479999999998e-06,2.3398699999999998e-06,-1.2587779999999999e-06,-3.5986479999999998e-06,-4.0276469999999998e-05,4.3196969999999998e-05,8.3473439999999995e-05
1.4110000000000001e-10,1.6973809999999999e-06,-1.5525749999999999e-06,-3.2499559999999999e-06,1.6973809999999999e-06,-1.5525749999999999e-06,-3.2499559999999999e-06,2.2824390000000001e-05,7.9537510000000003e-05,5.6713120000000006e-05
1.4119999999999999e-10,8.8922070000000002e-07,-1.7672650000000001e-06,-2.6564857000000001e-06,8.8922070000000002e-07,-1.7672650000000001e-06,-2.6564857000000001e-06,8.274837e-05,0.0001116494,2.8901030000000002e-05
1.4129999999999999e-10,-2.3992129999999999e-08,-1.87973e-06,-1.85573787e-06,-2.3992129999999999e-08,-1.87973e-06,-1.85573787e-06,0.000136737,0.00013842990000000001,1.6929000000000054e-06
1.414e-10,-9.7039130000000005e-07,-1.8759009999999999e-06,-9.0550969999999988e-07,-9.7039130000000005e-07,-1.8759009999999999e-06,-9.0550969999999988e-07,0.00018245100000000001,0.000159049,-2.3402000000000004e-05
1.415e-10,-1.8734689999999999e-06,-1.750677e-06,1.227919999999999e-07,-1.8734689999999999e-06,-1.750677e-06,1.227919999999999e-07,0.00021808010000000001,0.00017296259999999999,-4.5117500000000017e-05
1.4160000000000001e-10,-2.6587699999999999e-06,-1.506972e-06,1.1517979999999999e-06,-2.6587699999999999e-06,-1.506972e-06,1.1517979999999999e-06,0.00024241620000000001,0.0001799146,-6.2501600000000005e-05
1.4170000000000001e-10,-3.2601369999999999e-06,-1.1548060000000001e-06,2.1053309999999998e-06,-3.2601369999999999e-06,-1.1548060000000001e-06,2.1053309999999998e-06,0.00025488630000000001,0.0001799289,-7.4957400000000008e-05
1.4179999999999999e-10,-3.6252060000000002e-06,-7.1098569999999996e-07,2.9142203000000004e-06,-3.6252060000000002e-06,-7.1098569999999996e-07,2.9142203000000004e-06,0.0002555468,0.0001732894,-8.2257399999999996e-05
1.419e-10,-3.71988e-06,-1.993391e-07,3.5205409000000001e-06,-3.71988e-06,-1.993391e-07,3.5205409000000001e-06,0.00024503980000000001,0.0001605112,-8.4528600000000016e-05
1.42e-10,-3.5315380000000002e-06,3.4900649999999998e-07,3.8805445000000004e-06,-3.5315380000000002e-06,3.4900649999999998e-07,3.8805445000000004e-06,0.00022451740000000001,0.00014229999999999999,-8.2217400000000017e-05
1.4210000000000001e-10,-3.0706249999999999e-06,8.9608110000000003e-07,3.9667061000000002e-06,-3.0706249999999999e-06,8.9608110000000003e-07,3.9667061000000002e-06,0.00019553929999999999,0.0001195052,-7.6034099999999991e-05
1.4220000000000001e-10,-2.3703570000000001e-06,1.398921e-06,3.7692780000000003e-06,-2.3703570000000001e-06,1.398921e-06,3.7692780000000003e-06,0.00015995389999999999,9.3070770000000001e-05,-6.6883129999999985e-05
1.4229999999999999e-10,-1.4843769999999999e-06,1.813084e-06,3.2974610000000002e-06,-1.4843769999999999e-06,1.813084e-06,3.2974610000000002e-06,0.0001197708,6.3988409999999999e-05,-5.5782390000000002e-05
1.4239999999999999e-10,-4.8245700000000002e-07,2.097575e-06,2.5800319999999999e-06,-4.8245700000000002e-07,2.097575e-06,2.5800319999999999e-06,7.7036179999999998e-05,3.32586e-05,-4.3777579999999998e-05
1.425e-10,5.5542190000000004e-07,2.2204209999999999e-06,1.6649990999999999e-06,5.5542190000000004e-07,2.2204209999999999e-06,1.6649990999999999e-06,3.371861e-05,1.8634400000000001e-06,-3.1855169999999997e-05
1.426e-10,1.546043e-06,2.1638489999999998e-06,6.1780599999999978e-07,1.546043e-06,2.1638489999999998e-06,6.1780599999999978e-07,-8.3858119999999997e-06,-2.9248239999999998e-05,-2.0862427999999999e-05
1.4270000000000001e-10,2.410298e-06,1.927977e-06,-4.8232099999999997e-07,2.410298e-06,1.927977e-06,-4.8232099999999997e-07,-4.7724869999999999e-05,-5.9164969999999998e-05,-1.1440099999999999e-05
1.4279999999999999e-10,3.080155e-06,1.532158e-06,-1.547997e-06,3.080155e-06,1.532158e-06,-1.547997e-06,-8.3035229999999996e-05,-8.7010239999999999e-05,-3.9750100000000025e-06
