time,I(I_WL1) | SINGLE_PASSIVE target [A],I(I_WL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_WL1 = ARRAY_BVM1 - SINGLE) [A],I(I_BL1) | SINGLE_PASSIVE target [A],I(I_BL1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_BL1 = ARRAY_BVM1 - SINGLE) [A],I(I_SE1) | SINGLE_PASSIVE target [A],I(I_SE1) | ARRAY_PASSIVE BVM1 target [A],I(DELTA_SE1 = ARRAY_BVM1 - SINGLE) [A],I(I_WL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_BL2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_SE2) | ARRAY_PASSIVE BVM2 quiet/control [A],I(I_WL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_BL3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_SE3) | ARRAY_PASSIVE BVM3 quiet/control [A],I(I_WL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_BL4) | ARRAY_PASSIVE BVM4 quiet/control [A],I(I_SE4) | ARRAY_PASSIVE BVM4 quiet/control [A]
1.3859999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.388e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3890000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3900000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3909999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3919999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.394e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3950000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3959999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3969999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.398e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.399e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4000000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4010000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4019999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.403e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.404e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4050000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4060000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4069999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4079999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.409e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4110000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4119999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4129999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.414e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.415e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4160000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4170000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4179999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.419e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.42e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4210000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4220000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4229999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4239999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.425e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.426e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4270000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4279999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4289999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.43e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.431e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4320000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4330000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4339999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.435e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.436e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4370000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4380000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4389999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4399999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.441e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.442e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4430000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4439999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4449999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.446e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.447e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4480000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4490000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4499999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.451e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.452e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.453e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4540000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4549999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4559999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.457e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.458e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4590000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4600000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4609999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.462e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.463e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4640000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4650000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4659999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4669999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.468e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.469e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4700000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4709999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4719999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.473e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.474e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4750000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4760000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4769999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.478e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.479e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4800000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4810000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4819999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4829999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.485e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4860000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4869999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4879999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.489e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.49e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4910000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4920000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4929999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.494e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.495e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4960000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4970000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4979999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4989999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.501e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5020000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5029999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5039999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.505e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.506e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5070000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5080000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5089999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.51e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.511e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5120000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5130000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5139999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5149999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.517e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5180000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5189999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5199999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.522e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5230000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5240000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5249999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.526e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.527e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.528e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5290000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5299999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5309999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.532e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.533e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5340000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5350000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5359999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.537e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5390000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5400000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5409999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5419999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.544e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5450000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5459999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5469999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.548e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.549e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5500000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5510000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5519999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.553e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.554e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5550000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5560000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5569999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5579999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.559e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.56e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5610000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5619999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5629999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.564e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.565e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5660000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5670000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5679999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.569e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.57e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5710000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5720000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5729999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5739999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.575e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.576e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5770000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5779999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5789999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.58e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.581e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5820000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5830000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5839999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.585e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.586e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5870000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5880000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5889999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5899999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.591e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.592e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5930000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5939999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5949999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.596e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.597e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5980000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5990000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5999999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.601e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.602e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.603e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6040000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6049999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6059999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.607e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.608e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6090000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6100000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6109999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.612e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.613e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6140000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6150000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6159999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6169999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.618e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.619e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6200000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6209999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6219999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.623e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.624e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6250000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6260000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6269999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.628e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.629e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6300000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6310000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6319999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6329999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.634e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.635e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6360000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6369999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6379999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.639e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.64e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6410000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6420000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6429999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.645e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6460000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6470000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6479999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6489999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.65e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.651e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6520000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6529999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6539999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.655e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.656e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6570000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6580000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6589999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.66e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.661e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6620000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6630000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6639999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6649999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.666e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.667e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6680000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6689999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6699999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.671e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.672e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6730000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6740000000000001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6749999999999999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.676e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
