time,P(JTL1 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B01 voltage) | REPLAY_SINGLE [V],V(JTL1 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL1 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL1 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL1 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL1 B02 voltage) | REPLAY_SINGLE [V],V(JTL1 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B01 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B01 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B01 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B01 voltage) | REPLAY_SINGLE [V],V(JTL6 B01 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B01 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(JTL6 B02 phase) | REPLAY_SINGLE [continuous rad],P(JTL6 B02 phase) | REPLAY_ARRAY [continuous rad],P(DELTA JTL6 B02 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(JTL6 B02 voltage) | REPLAY_SINGLE [V],V(JTL6 B02 voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 B02 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL1 output voltage) | REPLAY_SINGLE [V],V(JTL1 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL1 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(JTL6 output voltage) | REPLAY_SINGLE [V],V(JTL6 output voltage) | REPLAY_ARRAY [V],V(DELTA JTL6 output voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(10 ohm termination current) | REPLAY_SINGLE [A],I(10 ohm termination current) | REPLAY_ARRAY [A],I(DELTA 10 ohm termination current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A]
1.05e-10,0.80385099999999998,0.78832190000000002,-0.015529099999999962,-2.214963e-06,3.1817829999999999e-06,5.3967459999999995e-06,0.78284160000000003,0.77977989999999997,-0.003061700000000056,7.9371329999999996e-09,-1.334181e-06,-1.3421181330000001e-06,0.77694580000000002,0.77694569999999996,-1.0000000005838672e-07,1.135998e-10,1.0786949999999999e-10,-5.7303000000000076e-12,0.77455620000000003,0.77455620000000003,0,-1.1628689999999999e-11,-3.4514149999999997e-11,-2.2885459999999998e-11,2.9059839999999999e-07,-1.883691e-07,-4.7896750000000004e-07,-1.642449e-11,-3.6324890000000002e-11,-1.9900400000000002e-11,-1.642449e-12,-3.6324889999999998e-12,-1.9900399999999999e-12
1.051e-10,0.80332409999999999,0.78971159999999996,-0.013612500000000027,-1.3893580000000001e-06,5.9296580000000003e-06,7.3190160000000002e-06,0.7827944,0.77936110000000003,-0.0034332999999999725,-3.3008839999999998e-07,-1.505413e-06,-1.1753245999999999e-06,0.77694580000000002,0.77694569999999996,-1.0000000005838672e-07,1.34958e-10,1.4192900000000001e-10,6.9710000000000114e-12,0.77455620000000003,0.77455620000000003,0,-5.4525830000000003e-12,-2.748897e-11,-2.2036387000000001e-11,1.097925e-07,-3.3721160000000002e-07,-4.4700410000000002e-07,-1.2424659999999999e-11,-3.3107719999999998e-11,-2.0683059999999999e-11,-1.242466e-12,-3.310772e-12,-2.0683060000000002e-12
1.052e-10,0.80306750000000005,0.79187540000000001,-0.011192100000000038,-3.9944350000000003e-07,8.3950959999999994e-06,8.7945395e-06,0.7826554,0.77892159999999999,-0.0037338000000000093,-6.0854750000000002e-07,-1.4803470000000001e-06,-8.7179950000000005e-07,0.77694589999999997,0.77694569999999996,-2.0000000000575113e-07,1.510253e-10,1.692532e-10,1.8227900000000001e-11,0.77455620000000003,0.77455620000000003,0,1.612453e-12,-1.8652260000000001e-11,-2.0264713e-11,-5.4774010000000001e-08,-4.0808840000000002e-07,-3.5331439000000002e-07,-7.3646019999999999e-12,-2.7967179999999999e-11,-2.0602578000000001e-11,-7.3646019999999999e-13,-2.7967179999999999e-12,-2.0602577999999999e-12
1.053e-10,0.80311560000000004,0.79469559999999995,-0.0084200000000000941,6.5964280000000004e-07,1.036164e-05,9.7019971999999996e-06,0.7824451,0.77851930000000003,-0.0039257999999999793,-8.0966120000000002e-07,-1.2629030000000001e-06,-4.5324180000000007e-07,0.77694589999999997,0.77694580000000002,-9.9999999947364415e-08,1.6060330000000001e-10,1.8819150000000001e-10,2.75882e-11,0.77455620000000003,0.77455609999999997,-1.0000000005838672e-07,9.2656140000000004e-12,-8.4178990000000005e-12,-1.7683513000000003e-11,-1.9305579999999999e-07,-3.9633460000000001e-07,-2.0327880000000002e-07,-1.416791e-12,-2.1093089999999999e-11,-1.9676299e-11,-1.4167909999999999e-13,-2.1093089999999999e-12,-1.9676298999999997e-12
1.0540000000000001e-10,0.80347369999999996,0.79799640000000005,-0.0054772999999999072,1.688754e-06,1.1653739999999999e-05,9.9649859999999986e-06,0.7821882,0.77820820000000002,-0.0039799999999999836,-9.2212259999999996e-07,-8.7365050000000001e-07,4.8472099999999951e-08,0.77694600000000003,0.77694589999999997,-1.0000000005838672e-07,1.6277969999999999e-10,1.9754079999999999e-10,3.4761100000000006e-11,0.77455620000000003,0.77455609999999997,-1.0000000005838672e-07,1.7149710000000001e-11,2.7045479999999999e-12,-1.4445162000000001e-11,-2.9729529999999999e-07,-3.0459349999999999e-07,-7.2982000000000011e-09,5.1828649999999996e-12,-1.278352e-11,-1.7966384999999998e-11,5.182865e-13,-1.278352e-12,-1.7966385e-12
1.055e-10,0.80411840000000001,0.80155810000000005,-0.0025602999999999598,2.5930899999999999e-06,1.215104e-05,9.5579500000000005e-06,0.78191169999999999,0.778034,-0.0038776999999999839,-9.4189799999999998e-07,-3.4805619999999999e-07,5.9384179999999994e-07,0.77694600000000003,0.77694589999999997,-1.0000000005838672e-07,1.5699540000000001e-10,1.9662219999999999e-10,3.9626799999999985e-11,0.77455620000000003,0.77455609999999997,-1.0000000005838672e-07,2.486739e-11,1.413706e-11,-1.073033e-11,-3.6257409999999999e-07,-1.4256190000000001e-07,2.2001219999999998e-07,1.2143570000000001e-11,-3.430775e-12,-1.5574345000000002e-11,1.214357e-12,-3.4307760000000002e-13,-1.5574346e-12
1.056e-10,0.80499969999999998,0.80513520000000005,0.00013550000000006612,3.2900260000000001e-06,1.179793e-05,8.5079039999999996e-06,0.78164290000000003,0.77803,-0.00361290000000003,-8.7243039999999995e-07,2.6652659999999999e-07,1.1389569999999999e-06,0.77694609999999997,0.77694600000000003,-9.9999999947364415e-08,1.4309330000000001e-10,1.853263e-10,4.2232999999999993e-11,0.77455620000000003,0.77455620000000003,0,3.2000769999999998e-11,2.5265110000000002e-11,-6.7356599999999964e-12,-3.871307e-07,7.3854630000000003e-08,4.6098533e-07,1.913196e-11,6.4987940000000003e-12,-1.2633166e-11,1.9131960000000001e-12,6.4987940000000001e-13,-1.2633166e-12
1.0569999999999999e-10,0.80604620000000005,0.80847630000000004,0.0024300999999999906,3.7157529999999998e-06,1.060768e-05,6.8919270000000006e-06,0.7814065,0.77821390000000001,-0.0031925999999999899,-7.2423290000000001e-07,9.1486069999999997e-07,1.6390936e-06,0.77694609999999997,0.77694600000000003,-9.9999999947364415e-08,1.2134720000000001e-10,1.641247e-10,4.2777499999999985e-11,0.77455620000000003,0.77455620000000003,0,3.8133570000000001e-11,3.5472569999999999e-11,-2.6610000000000025e-12,-3.72424e-07,3.2390259999999999e-07,6.9632659999999994e-07,2.5787699999999999e-11,1.6489729999999999e-11,-9.2979700000000006e-12,2.5787699999999999e-12,1.6489729999999999e-12,-9.2979700000000002e-13
1.058e-10,0.80717090000000002,0.81134450000000002,0.0041735999999999995,3.8302360000000003e-06,8.661026e-06,4.8307899999999997e-06,0.78122360000000002,0.77858689999999997,-0.0026367000000000473,-5.1391310000000005e-07,1.5384810000000001e-06,2.0523941000000002e-06,0.77694609999999997,0.77694609999999997,0,9.2465819999999996e-11,1.340476e-10,4.1581780000000007e-11,0.77455620000000003,0.77455620000000003,0,4.2874430000000001e-11,4.4177339999999999e-11,1.3029099999999977e-12,-3.229387e-07,5.8374359999999999e-07,9.066823e-07,3.174167e-11,2.6005979999999999e-11,-5.735690000000001e-12,3.1741669999999999e-12,2.6005980000000001e-12,-5.7356899999999977e-13
1.059e-10,0.80827919999999998,0.81353609999999998,0.0052569000000000088,3.620106e-06,6.0993799999999999e-06,2.4792739999999998e-06,0.78110950000000001,0.77913270000000001,-0.0019768000000000008,-2.627154e-07,2.0806099999999999e-06,2.3433253999999999e-06,0.77694620000000003,0.77694609999999997,-1.0000000005838672e-07,5.757198e-11,9.6626559999999998e-11,3.9054579999999998e-11,0.77455620000000003,0.77455620000000003,0,4.5880319999999998e-11,5.086571e-11,4.9853900000000016e-12,-2.4575370000000002e-07,8.2846869999999995e-07,1.0742224e-06,3.663581e-11,3.4521269999999997e-11,-2.1145400000000032e-12,3.6635810000000002e-12,3.452127e-12,-2.1145400000000016e-13
1.06e-10,0.80927640000000001,0.81489730000000005,0.0056209000000000398,3.099317e-06,3.1133520000000001e-06,1.4035000000000112e-08,0.78107249999999995,0.77981920000000005,-0.0012532999999999017,5.2932480000000003e-09,2.4909160000000002e-06,2.4856227520000003e-06,0.77694620000000003,0.77694609999999997,-1.0000000005838672e-07,1.815755e-11,5.3808390000000001e-11,3.5650840000000001e-11,0.77455629999999998,0.77455620000000003,-9.9999999947364415e-08,4.6878399999999998e-11,5.5123320000000003e-11,8.2449200000000052e-12,-1.4991009999999999e-07,1.0341969999999999e-06,1.1841070999999999e-06,4.0143590000000001e-11,4.1549440000000001e-11,1.4058500000000001e-12,4.0143590000000001e-12,4.154944e-12,1.4058499999999985e-13
1.061e-10,0.81007620000000002,0.81533639999999996,0.0052601999999999371,2.3075649999999998e-06,-7.2497770000000005e-08,-2.3800627699999997e-06,0.78111390000000003,0.78060099999999999,-0.00051290000000003833,2.6524050000000003e-07,2.729727e-06,2.4644865e-06,0.77694620000000003,0.77694609999999997,-1.0000000005838672e-07,-2.3984640000000001e-11,7.8439460000000004e-12,3.1828585999999999e-11,0.77455629999999998,0.77455620000000003,-9.9999999947364415e-08,4.5685159999999997e-11,5.6660660000000001e-11,1.0975500000000004e-11,-4.5634129999999999e-08,1.1800839999999999e-06,1.2257181299999999e-06,4.1989769999999998e-11,4.6673130000000003e-11,4.6833600000000044e-12,4.1989769999999998e-12,4.6673129999999999e-12,4.6833600000000012e-13
1.0620000000000001e-10,0.81060759999999998,0.81483099999999997,0.0042233999999999883,1.306672e-06,-3.2174709999999999e-06,-4.5241429999999997e-06,0.78122760000000002,0.78142299999999998,0.00019539999999995672,4.9349910000000004e-07,2.7713520000000002e-06,2.2778529000000001e-06,0.77694620000000003,0.77694609999999997,-1.0000000005838672e-07,-6.6848200000000002e-11,-3.8840769999999997e-11,2.8007430000000005e-11,0.77455629999999998,0.77455620000000003,-9.9999999947364415e-08,4.2221499999999997e-11,5.5331769999999999e-11,1.3110270000000001e-11,5.6520309999999999e-08,1.250079e-06,1.19355869e-06,4.1968599999999998e-11,4.9568880000000003e-11,7.6002800000000049e-12,4.19686e-12,4.956888e-12,7.60028e-13
1.063e-10,0.81082019999999999,0.81343010000000004,0.0026099000000000538,1.752485e-07,-6.0837559999999997e-06,-6.2590044999999995e-06,0.78140120000000002,0.7822249,0.00082369999999998278,6.6960389999999997e-07,2.6062449999999999e-06,1.9366410999999998e-06,0.77694609999999997,0.77694609999999997,0,-1.083154e-10,-8.3783229999999997e-11,2.4532170000000004e-11,0.77455629999999998,0.77455629999999998,0,3.6522649999999998e-11,5.1144720000000001e-11,1.4622070000000003e-11,1.465388e-07,1.234284e-06,1.0877452e-06,3.9958880000000003e-11,5.00272e-11,1.0068319999999997e-11,3.9958880000000003e-12,5.0027200000000003e-12,1.006832e-12
1.064e-10,0.81068890000000005,0.81125040000000004,0.00056149999999999256,-9.9787569999999995e-07,-8.4552050000000003e-06,-7.4573293000000006e-06,0.78161659999999999,0.78294640000000004,0.0013298000000000476,7.7788060000000003e-07,2.2418400000000001e-06,1.4639594e-06,0.77694609999999997,0.77694609999999997,0,-1.4626849999999999e-10,-1.246242e-10,2.164429999999999e-11,0.77455629999999998,0.77455629999999998,0,2.8742180000000001e-11,4.4263269999999998e-11,1.5521089999999998e-11,2.1575340000000001e-07,1.1298139999999999e-06,9.1406059999999987e-07,3.5935290000000002e-11,4.7966319999999999e-11,1.2031029999999996e-11,3.5935290000000002e-12,4.7966319999999999e-12,1.2031029999999997e-12
1.0649999999999999e-10,0.81021549999999998,0.80846689999999999,-0.0017485999999999891,-2.1209260000000002e-06,-1.015441e-05,-8.0334839999999998e-06,0.78185229999999994,0.78353159999999999,0.0016793000000000502,8.0865740000000003e-07,1.70201e-06,8.933526e-07,0.77694600000000003,0.77694600000000003,0,-1.7870429999999999e-10,-1.5924040000000001e-10,1.946389999999998e-11,0.77455629999999998,0.77455629999999998,0,1.9149589999999999e-11,3.499956e-11,1.5849970000000001e-11,2.5752629999999998e-07,9.4108139999999995e-07,6.8355509999999997e-07,2.9974840000000003e-11,4.3438799999999999e-11,1.3463959999999996e-11,2.9974840000000002e-12,4.3438800000000003e-12,1.3463960000000001e-12
1.066e-10,0.80942840000000005,0.80529930000000005,-0.0041290999999999967,-3.1065580000000001e-06,-1.1056709999999999e-05,-7.9501519999999992e-06,0.78208449999999996,0.78393440000000003,0.0018499000000000709,7.589703e-07,1.0251829999999999e-06,2.6621269999999989e-07,0.77694600000000003,0.77694600000000003,0,-2.0384460000000001e-10,-1.858614e-10,1.7983200000000011e-11,0.77455629999999998,0.77455629999999998,0,8.1212990000000004e-12,2.3798159999999999e-11,1.5676860999999998e-11,2.6775600000000001e-07,6.7949539999999995e-07,4.1173939999999995e-07,2.2258000000000001e-11,3.6630460000000001e-11,1.437246e-11,2.2258000000000001e-12,3.6630459999999999e-12,1.4372459999999999e-12
1.067e-10,0.80838030000000005,0.80199489999999996,-0.0063854000000000966,-3.8787669999999998e-06,-1.1100009999999999e-05,-7.2212429999999997e-06,0.78229009999999999,0.78412150000000003,0.0018314000000000386,6.3271139999999995e-07,2.6128760000000001e-07,-3.7142379999999994e-07,0.77694589999999997,0.77694589999999997,0,-2.2023660000000001e-10,-2.0316450000000001e-10,1.7072099999999996e-11,0.77455629999999998,0.77455629999999998,0,-3.8746080000000002e-12,1.121245e-11,1.5087058000000001e-11,2.4517029999999999e-07,3.6258989999999997e-07,1.1741959999999998e-07,1.306421e-11,2.7851710000000001e-11,1.4787499999999999e-11,1.306421e-12,2.7851710000000001e-12,1.4787500000000001e-12
1.068e-10,0.80714399999999997,0.79880910000000005,-0.0083348999999999229,-4.3787720000000004e-06,-1.028954e-05,-5.9107679999999993e-06,0.78244780000000003,0.78407610000000005,0.0016283000000000269,4.4021949999999999e-07,-5.3222889999999998e-07,-9.7244840000000002e-07,0.77694589999999997,0.77694589999999997,0,-2.268376e-10,-2.1034209999999999e-10,1.6495500000000008e-11,0.77455629999999998,0.77455629999999998,0,-1.629931e-11,-2.1252780000000001e-12,1.4174032000000001e-11,1.913855e-07,1.2660789999999999e-08,-1.7872471000000001e-07,2.7617130000000001e-12,1.7521719999999999e-11,1.4760007e-11,2.7617130000000002e-13,1.7521719999999999e-12,1.4760007e-12
1.069e-10,0.80580620000000003,0.79598539999999995,-0.0098208000000000739,-4.5694520000000004e-06,-8.6971220000000003e-06,-4.1276699999999999e-06,0.78254040000000002,0.78379869999999996,0.0012582999999999345,1.9735430000000001e-07,-1.2949910000000001e-06,-1.4923453000000001e-06,0.77694580000000002,0.77694580000000002,0,-2.230779e-10,-2.071371e-10,1.5940799999999995e-11,0.77455629999999998,0.77455629999999998,0,-2.8568830000000001e-11,-1.5538330000000001e-11,1.30305e-11,1.107314e-07,-3.4498540000000001e-07,-4.5571679999999999e-07,-8.2077609999999999e-12,6.1463999999999997e-12,1.4354160999999999e-11,-8.2077610000000003e-13,6.1463999999999999e-13,1.4354161000000001e-12
1.0700000000000001e-10,0.80446130000000005,0.79373660000000001,-0.010724700000000031,-4.437987e-06,-6.455074e-06,-2.017087e-06,0.78255589999999997,0.78330739999999999,0.00075150000000001604,-7.5862149999999996e-08,-1.96852e-06,-1.8926578500000001e-06,0.77694569999999996,0.77694569999999996,0,-2.0889859999999999e-10,-1.9384570000000001e-10,1.5052899999999983e-11,0.77455629999999998,0.77455629999999998,0,-4.0082989999999999e-11,-2.8342510000000001e-11,1.1740479999999999e-11,9.8600410000000001e-09,-6.8402729999999996e-07,-6.9388734099999996e-07,-1.9349019999999999e-11,-5.7086660000000003e-12,1.3640353999999998e-11,-1.9349020000000001e-12,-5.7086660000000003e-13,1.3640354000000001e-12
1.071e-10,0.80320340000000001,0.7922283,-0.010975100000000015,-3.9965319999999998e-06,-3.745093e-06,2.5143899999999985e-07,0.78248870000000004,0.78263709999999997,0.00014839999999993747,-3.5692170000000002e-07,-2.5009160000000001e-06,-2.1439943000000002e-06,0.77694569999999996,0.77694569999999996,0,-1.8476240000000001e-10,-1.712881e-10,1.3474300000000007e-11,0.77455629999999998,0.77455629999999998,0,-5.0256170000000002e-11,-3.9883439999999998e-11,1.0372730000000004e-11,-1.028271e-07,-9.7921150000000009e-07,-8.7638440000000004e-07,-3.0136960000000002e-11,-1.7448589999999999e-11,1.2688370000000003e-11,-3.0136960000000001e-12,-1.7448589999999999e-12,1.2688370000000002e-12
1.072e-10,0.80211949999999999,0.79156689999999996,-0.010552600000000023,-3.2809070000000002e-06,-7.8327159999999998e-07,2.4976354000000001e-06,0.78234020000000004,0.78183610000000003,-0.00050410000000000732,-6.2268300000000004e-07,-2.8509999999999999e-06,-2.2283169999999997e-06,0.77694560000000001,0.77694560000000001,0,-1.516352e-10,-1.4074920000000001e-10,1.0885999999999992e-11,0.77455629999999998,0.77455629999999998,0,-5.8548239999999999e-11,-4.9571910000000001e-11,8.9763299999999988e-12,-2.1788539999999999e-07,-1.208355e-06,-9.9046959999999993e-07,-4.0042629999999998e-11,-2.848119e-11,1.1561439999999998e-11,-4.0042630000000003e-12,-2.848119e-12,1.1561440000000002e-12
1.0729999999999999e-10,0.80128270000000001,0.79179160000000004,-0.0094910999999999746,-2.3474370000000001e-06,2.1975769999999999e-06,4.5450139999999996e-06,0.78211830000000004,0.78096310000000002,-0.0011552000000000229,-8.5125220000000004e-07,-2.9916150000000001e-06,-2.1403628e-06,0.77694560000000001,0.77694560000000001,0,-1.109407e-10,-1.0389370000000001e-10,7.0469999999999913e-12,0.77455620000000003,0.77455620000000003,0,-6.4493909999999997e-11,-5.691535e-11,7.5785599999999971e-12,-3.2560730000000001e-07,-1.354104e-06,-1.0284966999999999e-06,-4.8560230000000002e-11,-3.8248720000000001e-11,1.031151e-11,-4.8560229999999999e-12,-3.824872e-12,1.0311509999999999e-12
1.074e-10,0.80074679999999998,0.79287260000000004,-0.0078741999999999424,-1.2682369999999999e-06,4.9666839999999998e-06,6.2349209999999993e-06,0.78183689999999995,0.78008219999999995,-0.0017546999999999979,-1.023738e-06,-2.9117800000000001e-06,-1.8880420000000001e-06,0.77694549999999996,0.77694560000000001,1.0000000005838672e-07,-6.4489780000000004e-11,-6.2661979999999999e-11,1.8278000000000048e-12,0.77455620000000003,0.77455620000000003,0,-6.77288e-11,-6.1543590000000006e-11,6.1852099999999944e-12,-4.1681549999999998e-07,-1.4053140000000001e-06,-9.884985e-07,-5.5233779999999997e-11,-4.6257529999999999e-11,8.9762499999999978e-12,-5.5233779999999999e-12,-4.6257530000000003e-12,8.9762499999999962e-13
1.075e-10,0.8005428,0.79471440000000004,-0.0058283999999999558,-1.2534899999999999e-07,7.3136149999999999e-06,7.4389640000000001e-06,0.78151510000000002,0.77925840000000002,-0.0022567000000000004,-1.1257479999999999e-06,-2.617557e-06,-1.4918090000000001e-06,0.77694549999999996,0.77694560000000001,1.0000000005838672e-07,-1.438866e-11,-1.9154179999999999e-11,-4.7655199999999989e-12,0.77455620000000003,0.77455620000000003,0,-6.8010789999999997e-11,-6.3227440000000006e-11,4.7833499999999905e-12,-4.8360299999999999e-07,-1.357934e-06,-8.7433100000000005e-07,-5.9681839999999997e-11,-5.2103910000000001e-11,7.5779299999999954e-12,-5.968184e-12,-5.2103910000000001e-12,7.5779299999999986e-13
1.076e-10,0.80067659999999996,0.7971646,-0.0035119999999999596,9.9577910000000006e-07,9.0645549999999998e-06,8.0687758999999991e-06,0.78117519999999996,0.77855200000000002,-0.0026231999999999367,-1.1485009999999999e-06,-2.1315420000000001e-06,-9.8304100000000023e-07,0.77694549999999996,0.77694560000000001,1.0000000005838672e-07,3.7068919999999998e-11,2.44918e-11,-1.2577119999999998e-11,0.77455620000000003,0.77455620000000003,0,-6.52353e-11,-6.1889150000000006e-11,3.3461499999999942e-12,-5.1996469999999995e-07,-1.215323e-06,-6.9535830000000008e-07,-6.1618979999999996e-11,-5.549479e-11,6.1241899999999959e-12,-6.1618979999999999e-12,-5.5494790000000001e-12,6.1241899999999976e-13
1.077e-10,0.80112890000000003,0.80002629999999997,-0.0011026000000000646,2.0129330000000001e-06,1.009533e-05,8.0823970000000009e-06,0.78084120000000001,0.77801450000000005,-0.0028266999999999598,-1.089482e-06,-1.491037e-06,-4.0155499999999992e-07,0.77694560000000001,0.77694560000000001,0,8.7519180000000004e-11,6.6218500000000005e-11,-2.1300679999999998e-11,0.77455620000000003,0.77455620000000003,0,-5.9443600000000001e-11,-5.7604300000000001e-11,1.8393e-12,-5.2227010000000002e-07,-9.8798839999999996e-07,-4.6571829999999994e-07,-6.0872599999999994e-11,-5.626199e-11,4.6106099999999942e-12,-6.0872600000000001e-12,-5.6261989999999998e-12,4.6106100000000023e-13
1.0780000000000001e-10,0.80185770000000001,0.80307479999999998,0.001217099999999971,2.8533689999999999e-06,1.0340190000000001e-05,7.4868210000000008e-06,0.78053689999999998,0.77768440000000005,-0.0028524999999999245,-9.5259409999999998e-07,-7.4505049999999998e-07,2.075436e-07,0.77694560000000001,0.77694560000000001,0,1.3464909999999999e-10,1.041576e-10,-3.049149999999999e-11,0.77455609999999997,0.77455620000000003,1.0000000005838672e-07,-5.0823510000000002e-11,-5.05952e-11,2.2831000000000229e-13,-4.8954250000000004e-07,-6.9275530000000001e-07,-2.0321279999999997e-07,-5.7394300000000002e-11,-5.436947e-11,3.0248300000000026e-12,-5.7394299999999999e-12,-5.4369469999999997e-12,3.0248300000000026e-13
1.079e-10,0.80280130000000005,0.80607530000000005,0.0032739999999999991,3.4591730000000002e-06,9.7957979999999998e-06,6.3366249999999997e-06,0.78028390000000003,0.77758439999999995,-0.0026995000000000768,-7.477907e-07,4.9609889999999997e-08,7.9740059e-07,0.77694560000000001,0.77694560000000001,0,1.763137e-10,1.3672240000000001e-10,-3.959129999999999e-11,0.77455609999999997,0.77455609999999997,0,-3.9702520000000003e-11,-4.1216209999999997e-11,-1.5136899999999941e-12,-4.2352519999999999e-07,-3.514431e-07,7.2082099999999989e-08,-5.1264979999999998e-11,-4.9913289999999998e-11,1.3516900000000003e-12,-5.1264979999999997e-12,-4.9913290000000001e-12,1.3516899999999954e-13
1.08e-10,0.80388389999999998,0.8088014,0.0049175000000000191,3.7913379999999998e-06,8.5202690000000006e-06,4.7289310000000012e-06,0.78010029999999997,0.77771979999999996,-0.0023805000000000076,-4.9024129999999998e-07,8.3284379999999995e-07,1.3230850999999998e-06,0.77694569999999996,0.77694569999999996,0,2.1064309999999999e-10,1.626787e-10,-4.7964399999999989e-11,0.77455609999999997,0.77455609999999997,0,-2.6533420000000001e-11,-2.993234e-11,-3.3989199999999994e-12,-3.2853289999999998e-07,1.08368e-08,3.3936969999999997e-07,-4.2693220000000001e-11,-4.311432e-11,-4.2109999999999868e-13,-4.269321e-12,-4.3114320000000003e-12,-4.2111000000000284e-14
