time,V(QBIN voltage) | REPLAY_SINGLE [V],V(QBIN voltage) | REPLAY_ARRAY [V],V(DELTA QBIN voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],V(QBOUT voltage) | REPLAY_SINGLE [V],V(QBOUT voltage) | REPLAY_ARRAY [V],V(DELTA QBOUT voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],I(replay source current) | REPLAY_SINGLE [A],I(replay source current) | REPLAY_ARRAY [A],I(DELTA replay source current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],I(QB LIN current) | REPLAY_SINGLE [A],I(QB LIN current) | REPLAY_ARRAY [A],I(DELTA QB LIN current = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [A],P(BJ1 phase) | REPLAY_SINGLE [continuous rad],P(BJ1 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ1 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ1 voltage) | REPLAY_SINGLE [V],V(BJ1 voltage) | REPLAY_ARRAY [V],V(DELTA BJ1 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V],P(BJ2 phase) | REPLAY_SINGLE [continuous rad],P(BJ2 phase) | REPLAY_ARRAY [continuous rad],P(DELTA BJ2 phase = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [continuous rad],V(BJ2 voltage) | REPLAY_SINGLE [V],V(BJ2 voltage) | REPLAY_ARRAY [V],V(DELTA BJ2 voltage = REPLAY_ARRAY - REPLAY_SINGLE) | DELTA [V]
9.8900000000000002e-11,-1.180333e-05,-9.0637799999999995e-05,-7.883446999999999e-05,3.4243399999999998e-06,-6.5920249999999998e-06,-1.0016364999999999e-05,-4.3152330000000001e-06,-1.7685019999999999e-06,2.5467310000000003e-06,-4.3152330000000001e-06,-1.7685019999999999e-06,2.5467310000000003e-06,1.370601,1.4385030000000001,0.067902000000000129,-2.938693e-05,-9.0639440000000001e-05,-6.1252509999999997e-05,0.90466360000000001,0.9606017,0.055938099999999991,5.2408300000000003e-06,-1.22896e-05,-1.7530429999999999e-05
9.8999999999999994e-11,-1.914621e-05,-8.4149339999999993e-05,-6.5003129999999996e-05,2.9452569999999999e-06,-9.1679239999999997e-06,-1.2113180999999999e-05,-4.2535519999999998e-06,-5.5361269999999999e-07,3.6999392999999998e-06,-4.2535519999999998e-06,-5.5361269999999999e-07,3.6999392999999998e-06,1.3612219999999999,1.4122950000000001,0.051073000000000146,-3.3245140000000001e-05,-8.4082329999999995e-05,-5.0837189999999994e-05,0.90596429999999994,0.95620430000000001,0.050240000000000062,3.6217099999999998e-06,-1.6617709999999999e-05,-2.0239419999999999e-05
9.9099999999999999e-11,-2.498444e-05,-7.3487260000000001e-05,-4.8502820000000001e-05,2.1180680000000001e-06,-1.1685679999999999e-05,-1.3803747999999999e-05,-3.8945999999999999e-06,9.5571080000000002e-07,4.8503108000000002e-06,-3.8945999999999999e-06,9.5571080000000002e-07,4.8503108000000002e-06,1.351059,1.3886719999999999,0.037612999999999897,-3.4736159999999998e-05,-7.3491160000000003e-05,-3.8755000000000004e-05,0.90672129999999995,0.95058050000000005,0.043859200000000098,1.5963319999999999e-06,-2.0526270000000002e-05,-2.2122602000000003e-05
9.9200000000000004e-11,-2.8985440000000001e-05,-5.9287080000000002e-05,-3.0301640000000001e-05,1.03074e-06,-1.3946230000000001e-05,-1.497697e-05,-3.2848580000000002e-06,2.6578000000000002e-06,5.942658e-06,-3.2848580000000002e-06,2.6578000000000002e-06,5.942658e-06,1.3408310000000001,1.368735,0.027903999999999929,-3.3766120000000003e-05,-5.9550579999999997e-05,-2.5784459999999994e-05,0.90684109999999996,0.94390359999999995,0.037062499999999998,-6.5388019999999996e-07,-2.3707049999999999e-05,-2.3053169799999999e-05
9.9299999999999996e-11,-3.0951709999999998e-05,-4.2571070000000001e-05,-1.1619360000000003e-05,-2.1105519999999999e-07,-1.5765570000000002e-05,-1.5554514800000003e-05,-2.4835570000000001e-06,4.4362139999999999e-06,6.9197710000000001e-06,-2.4835570000000001e-06,4.4362139999999999e-06,6.9197710000000001e-06,1.3312550000000001,1.3533459999999999,0.022090999999999861,-3.0443429999999999e-05,-4.3161880000000003e-05,-1.2718450000000004e-05,0.90628679999999995,0.93643140000000002,0.030144600000000077,-2.9337450000000001e-06,-2.590054e-05,-2.2966794999999998e-05
9.9400000000000001e-11,-3.0838320000000001e-05,-2.4638840000000001e-05,6.1994799999999991e-06,-1.492748e-06,-1.698867e-05,-1.5495921999999999e-05,-1.556468e-06,6.1600299999999999e-06,7.7164979999999992e-06,-1.556468e-06,6.1600299999999999e-06,7.7164979999999992e-06,1.3229869999999999,1.343073,0.020086000000000048,-2.505863e-05,-2.5389690000000001e-05,-3.3106000000000154e-07,0.90507910000000003,0.92848839999999999,0.023409299999999966,-5.0499340000000002e-06,-2.691545e-05,-2.1865516e-05
9.9500000000000005e-11,-2.8759569999999999e-05,-6.9102350000000003e-06,2.1849335e-05,-2.700131e-06,-1.7501319999999999e-05,-1.4801189e-05,-5.7088550000000003e-07,7.6893549999999998e-06,8.2602405000000001e-06,-5.7088550000000003e-07,7.6893549999999998e-06,8.2602405000000001e-06,1.3165750000000001,1.33815,0.0215749999999999,-1.8050049999999998e-05,-7.3991640000000001e-06,1.0650885999999998e-05,0.90329369999999998,0.92044349999999997,0.017149799999999993,-6.8261340000000003e-06,-2.66435e-05,-1.9817365999999998e-05
9.9599999999999997e-11,-2.4981640000000001e-05,9.2460269999999998e-06,3.4227667000000001e-05,-3.7283040000000001e-06,-1.723911e-05,-1.3510805999999999e-05,4.07931e-07,8.8866019999999994e-06,8.4786709999999996e-06,4.07931e-07,8.8866019999999994e-06,8.4786709999999996e-06,1.312419,1.338457,0.026038000000000006,-9.9603660000000007e-06,9.6174129999999993e-06,1.9577779e-05,0.90105449999999998,0.91268389999999999,0.011629400000000012,-8.1165060000000007e-06,-2.506822e-05,-1.6951714000000001e-05
9.9700000000000002e-11,-1.989967e-05,2.2663840000000001e-05,4.2563510000000001e-05,-4.4895799999999996e-06,-1.6192880000000001e-05,-1.17033e-05,1.319053e-06,9.6319029999999999e-06,8.3128499999999995e-06,1.319053e-06,9.6319029999999999e-06,8.3128499999999995e-06,1.3107530000000001,1.3435269999999999,0.032773999999999859,-1.389339e-06,2.4523270000000001e-05,2.5912609000000001e-05,0.89852209999999999,0.90558669999999997,0.0070645999999999765,-8.8163950000000005e-06,-2.226726e-05,-1.3450864999999999e-05
9.9799999999999994e-11,-1.400117e-05,3.2486159999999998e-05,4.648733e-05,-4.9197749999999998e-06,-1.441009e-05,-9.4903150000000006e-06,2.1074029999999998e-06,9.8394070000000002e-06,7.7320040000000008e-06,2.1074029999999998e-06,9.8394070000000002e-06,7.7320040000000008e-06,1.311626,1.3525750000000001,0.040949000000000124,7.0528329999999999e-06,3.6324e-05,2.9271167000000002e-05,0.89588129999999999,0.89949210000000002,0.0036108000000000251,-8.8694810000000001e-06,-1.84077e-05,-9.5382189999999999e-06
9.9899999999999999e-11,-7.8189959999999999e-06,3.8216210000000003e-05,4.6035206000000006e-05,-4.9824449999999997e-06,-1.199186e-05,-7.0094150000000004e-06,2.725093e-06,9.4706789999999999e-06,6.7455860000000003e-06,2.725093e-06,9.4706789999999999e-06,6.7455860000000003e-06,1.314913,1.364555,0.049641999999999964,1.478786e-05,4.4250299999999999e-05,2.946244e-05,0.89332560000000005,0.89467839999999998,0.0013527999999999318,-8.2709500000000008e-06,-1.3734459999999999e-05,-5.4635099999999984e-06
1e-10,-1.88072e-06,3.9717549999999997e-05,4.1598269999999996e-05,-4.6708430000000004e-06,-9.0858310000000001e-06,-4.4149879999999997e-06,3.1330159999999999e-06,8.5420500000000007e-06,5.4090340000000007e-06,3.1330159999999999e-06,8.5420500000000007e-06,5.4090340000000007e-06,1.3203240000000001,1.378236,0.057911999999999964,2.1305279999999999e-05,4.7826259999999997e-05,2.6520979999999998e-05,0.89104220000000001,0.89134139999999995,0.00029919999999994396,-7.0665619999999996e-06,-8.5525860000000001e-06,-1.4860240000000005e-06
1.001e-10,-5.1550359999999997e-05,-0.00016112010000000001,-0.00010956974000000001,-4.0170209999999998e-06,-5.9094520000000003e-06,-1.8924310000000005e-06,9.9340320000000006e-07,-1.218951e-06,-2.2123542000000001e-06,9.9340320000000006e-07,-1.218951e-06,-2.2123542000000001e-06,1.3269880000000001,1.3906909999999999,0.063702999999999843,2.3992569999999999e-05,3.8971740000000001e-05,1.4979170000000002e-05,0.8891947,0.88956869999999999,0.00037399999999998546,-5.3631520000000001e-06,-3.2597319999999999e-06,2.1034200000000002e-06
1.002e-10,-1.5433610000000001e-05,-1.238983e-05,3.0437800000000015e-06,-3.0914880000000001e-06,-2.737528e-06,3.5396000000000008e-07,-5.1299440000000002e-07,-6.4953149999999997e-06,-5.9823205999999996e-06,-5.1299440000000002e-07,-6.4953149999999997e-06,-5.9823205999999996e-06,1.3338760000000001,1.3991359999999999,0.065259999999999874,2.3037990000000001e-05,2.1192450000000001e-05,-1.8455400000000006e-06,0.88790550000000001,0.88931780000000005,0.001412300000000033,-3.3239009999999999e-06,1.6783099999999999e-06,5.0022109999999994e-06
1.0030000000000001e-10,-1.480224e-05,-1.050645e-05,4.2957899999999997e-06,-1.9939020000000001e-06,1.3963129999999999e-07,2.1335333000000001e-06,-1.782971e-06,-9.1069779999999992e-06,-7.3240069999999988e-06,-1.782971e-06,-9.1069779999999992e-06,-7.3240069999999988e-06,1.3400540000000001,1.4018569999999999,0.06180299999999983,1.916156e-05,-4.620139e-07,-1.96235739e-05,0.887243,0.89040870000000005,0.003165700000000049,-1.14944e-06,5.7982429999999999e-06,6.9476829999999997e-06
1.004e-10,-2.0635549999999999e-05,-4.0773250000000001e-05,-2.0137700000000002e-05,-8.4036030000000002e-07,2.4600909999999999e-06,3.3004512999999999e-06,-3.1344329999999999e-06,-1.0996119999999999e-05,-7.8616869999999991e-06,-3.1344329999999999e-06,-1.0996119999999999e-05,-7.8616869999999991e-06,1.3447370000000001,1.398158,0.053420999999999941,1.295511e-05,-2.2740389999999999e-05,-3.5695499999999997e-05,0.88721369999999999,0.89253689999999997,0.0053231999999999724,9.458089e-07,8.7110050000000005e-06,7.7651961000000005e-06
1.005e-10,-2.9721900000000001e-05,-8.5267340000000005e-05,-5.5545440000000001e-05,2.4871200000000001e-07,4.0189450000000004e-06,3.7702330000000002e-06,-4.7235980000000003e-06,-1.3411439999999999e-05,-8.687842e-06,-4.7235980000000003e-06,-1.3411439999999999e-05,-8.687842e-06,1.3472759999999999,1.387923,0.0406470000000001,4.8286099999999997e-06,-4.4437239999999998e-05,-4.9265849999999995e-05,0.8877621,0.89530160000000003,0.0075395000000000323,2.7552829999999999e-06,1.014628e-05,7.3909970000000002e-06
1.0059999999999999e-10,-3.9798410000000002e-05,-0.00012898249999999999,-8.9184089999999985e-05,1.158653e-06,4.6793719999999997e-06,3.5207189999999995e-06,-6.5566430000000002e-06,-1.6707190000000001e-05,-1.0150547000000001e-05,-6.5566430000000002e-06,-1.6707190000000001e-05,-1.0150547000000001e-05,1.3471379999999999,1.3712549999999999,0.024116999999999944,-4.8616449999999999e-06,-6.5443099999999997e-05,-6.0581454999999999e-05,0.88877490000000003,0.89824199999999998,0.0094670999999999506,4.0974090000000004e-06,9.9659480000000002e-06,5.8685389999999998e-06
1.007e-10,-4.9383389999999998e-05,-0.00016281689999999999,-0.00011343350999999999,1.788725e-06,4.3723429999999998e-06,2.5836179999999998e-06,-8.5337749999999995e-06,-2.0540179999999999e-05,-1.2006404999999999e-05,-8.5337749999999995e-06,-2.0540179999999999e-05,-1.2006404999999999e-05,1.343915,1.348341,0.004426000000000041,-1.5682e-05,-8.5687520000000004e-05,-7.0005520000000001e-05,0.89009059999999995,0.90087450000000002,0.010783900000000068,4.8283099999999999e-06,8.1571110000000003e-06,3.3288010000000005e-06
1.008e-10,-5.7544580000000003e-05,-0.00018355420000000001,-0.00012600962000000002,2.058872e-06,3.0927519999999998e-06,1.0338799999999998e-06,-1.04988e-05,-2.4235590000000002e-05,-1.3736790000000001e-05,-1.04988e-05,-2.4235590000000002e-05,-1.3736790000000001e-05,1.337361,1.319534,-0.017827000000000037,-2.7049979999999999e-05,-0.00010450119999999999,-7.7451219999999989e-05,0.89151179999999997,0.90272799999999997,0.011216200000000009,4.8510190000000001e-06,4.8179400000000003e-06,-3.307899999999979e-08
1.009e-10,-6.3700580000000003e-05,-0.00019202520000000001,-0.00012832461999999999,1.9154030000000002e-06,8.9674019999999995e-07,-1.0186628000000002e-06,-1.2282639999999999e-05,-2.713369e-05,-1.4851050000000001e-05,-1.2282639999999999e-05,-2.713369e-05,-1.4851050000000001e-05,1.3274319999999999,1.28552,-0.041911999999999949,-3.823177e-05,-0.0001205145,-8.2282729999999993e-05,0.89282050000000002,0.90337509999999999,0.01055459999999997,4.1218769999999999e-06,1.449042e-07,-3.9769727999999998e-06
1.01e-10,-6.7484279999999999e-05,-0.00019082149999999999,-0.00012333721999999999,1.3355280000000001e-06,-2.0990300000000001e-06,-3.4345580000000002e-06,-1.3736320000000001e-05,-2.8811279999999998e-05,-1.5074959999999998e-05,-1.3736320000000001e-05,-2.8811279999999998e-05,-1.5074959999999998e-05,1.314319,1.2474499999999999,-0.066869000000000067,-4.8395279999999999e-05,-0.00013196249999999999,-8.3567219999999983e-05,0.89379439999999999,0.90246119999999996,0.0086667999999999745,2.6542509999999999e-06,-5.5767140000000003e-06,-8.2309650000000006e-06
1.0110000000000001e-10,-1.3782890000000001e-05,1.572559e-05,2.9508480000000002e-05,3.3980969999999999e-07,-5.6842510000000001e-06,-6.0240606999999998e-06,-1.244316e-05,-2.0813139999999998e-05,-8.3699799999999981e-06,-1.244316e-05,-2.0813139999999998e-05,-8.3699799999999981e-06,1.298908,1.208582,-0.090325999999999906,-5.4499709999999997e-05,-0.00012922899999999999,-7.4729290000000002e-05,0.89422729999999995,0.89974050000000005,0.0055132000000001069,5.3450380000000005e-07,-1.192689e-05,-1.2461393800000001e-05
1.012e-10,-4.4299119999999999e-05,-0.00012592929999999999,-8.1630179999999988e-05,-1.0047610000000001e-06,-9.5588719999999993e-06,-8.5541110000000001e-06,-1.1545659999999999e-05,-1.6505320000000001e-05,-4.9596600000000016e-06,-1.1545659999999999e-05,-1.6505320000000001e-05,-4.9596600000000016e-06,1.2823690000000001,1.17241,-0.10995900000000014,-5.6287499999999999e-05,-0.0001146068,-5.8319299999999996e-05,0.89395069999999999,0.89511359999999995,0.0011628999999999667,-2.0775980000000002e-06,-1.8364239999999999e-05,-1.6286641999999999e-05
1.013e-10,-3.8086839999999999e-05,-0.00012015019999999999,-8.2063360000000002e-05,-2.591429e-06,-1.3371309999999999e-05,-1.0779881e-05,-1.064967e-05,-1.4273929999999999e-05,-3.6242599999999991e-06,-1.064967e-05,-1.4273929999999999e-05,-3.6242599999999991e-06,1.265897,1.1416219999999999,-0.12427500000000014,-5.4099170000000003e-05,-9.247077e-05,-3.8371599999999997e-05,0.89285300000000001,0.88865019999999995,-0.004202800000000062,-4.9642690000000003e-06,-2.429369e-05,-1.9329420999999999e-05
1.0139999999999999e-10,-2.4513459999999999e-05,-8.198468e-05,-5.7471220000000001e-05,-4.2852159999999997e-06,-1.6765650000000001e-05,-1.2480434000000001e-05,-9.4743920000000001e-06,-1.245831e-05,-2.9839179999999996e-06,-9.4743920000000001e-06,-1.245831e-05,-2.9839179999999996e-06,1.250626,1.117972,-0.13265400000000005,-4.8283720000000001e-05,-6.6082550000000006e-05,-1.7798830000000005e-05,0.89089229999999997,0.88059149999999997,-0.010300799999999999,-7.8725400000000007e-06,-2.914661e-05,-2.1274069999999998e-05
1.015e-10,-7.1579529999999997e-06,-2.9621229999999999e-05,-2.2463276999999999e-05,-5.935761e-06,-1.9420690000000001e-05,-1.3484929000000001e-05,-7.9243529999999996e-06,-1.0099090000000001e-05,-2.1747370000000009e-06,-7.9243529999999996e-06,-1.0099090000000001e-05,-2.1747370000000009e-06,1.2375970000000001,1.102533,-0.13506400000000007,-3.9186320000000003e-05,-3.7300140000000002e-05,1.886180000000001e-06,0.888104,0.87133289999999997,-0.016771100000000039,-1.053836e-05,-3.244483e-05,-2.1906470000000002e-05
1.016e-10,1.1328729999999999e-05,2.1617899999999998e-05,1.0289169999999999e-05,-7.3901050000000001e-06,-2.1076510000000001e-05,-1.3686405000000002e-05,-6.0651300000000002e-06,-7.0901309999999999e-06,-1.0250009999999997e-06,-6.0651300000000002e-06,-7.0901309999999999e-06,-1.0250009999999997e-06,1.2277279999999999,1.0958969999999999,-0.13183100000000003,-2.7283650000000001e-05,-7.3574890000000002e-06,1.9926160999999999e-05,0.88460000000000005,0.86139149999999998,-0.023208500000000076,-1.270946e-05,-3.3841499999999998e-05,-2.1132039999999996e-05
1.017e-10,2.9071799999999998e-05,6.2301430000000002e-05,3.3229630000000007e-05,-8.5051590000000007e-06,-2.1551770000000001e-05,-1.3046611e-05,-4.0667959999999996e-06,-3.949337e-06,1.1745899999999965e-07,-4.0667959999999996e-06,-3.949337e-06,1.1745899999999965e-07,1.221746,1.098206,-0.12353999999999998,-1.328913e-05,2.2320220000000002e-05,3.5609350000000002e-05,0.88056239999999997,0.85136369999999995,-0.029198700000000022,-1.416623e-05,-3.3144079999999999e-05,-1.8977849999999997e-05
1.018e-10,4.476313e-05,8.8964700000000006e-05,4.4201570000000005e-05,-9.1597139999999997e-06,-2.0756139999999999e-05,-1.1596425999999999e-05,-2.1438239999999999e-06,-1.4360220000000001e-06,7.0780199999999987e-07,-2.1438239999999999e-06,-1.4360220000000001e-06,7.0780199999999987e-07,1.2201219999999999,1.1090519999999999,-0.11107,1.827697e-06,4.9741670000000003e-05,4.7913973000000002e-05,0.87623050000000002,0.84187789999999996,-0.034352600000000066,-1.4740579999999999e-05,-3.0326730000000001e-05,-1.558615e-05
1.019e-10,5.7491999999999998e-05,0.00010234590000000001,4.4853900000000008e-05,-9.2654430000000004e-06,-1.869927e-05,-9.4338269999999999e-06,-5.0417679999999999e-07,-2.0219240000000001e-07,3.0198439999999998e-07,-5.0417679999999999e-07,-2.0219240000000001e-07,3.0198439999999998e-07,1.223006,1.1273500000000001,-0.095655999999999963,1.690633e-05,7.2483829999999994e-05,5.5577499999999994e-05,0.87188339999999998,0.83354329999999999,-0.038340099999999988,-1.4331560000000001e-05,-2.5535470000000001e-05,-1.120391e-05
1.02e-10,6.6639470000000003e-05,0.000105123,3.848353e-05,-8.7759250000000002e-06,-1.5495e-05,-6.7190749999999997e-06,6.8739579999999999e-07,-5.8280309999999997e-07,-1.2701989e-06,6.8739579999999999e-07,-5.8280309999999997e-07,-1.2701989e-06,1.2301899999999999,1.151308,-0.078881999999999897,3.0718539999999997e-05,8.8161339999999995e-05,5.7442799999999998e-05,0.86781790000000003,0.82689919999999995,-0.040918700000000086,-1.291664e-05,-1.9084280000000002e-05,-6.1676400000000011e-06
1.021e-10,7.1828509999999999e-05,0.0001001448,2.8316289999999998e-05,-7.6925350000000004e-06,-1.1357810000000001e-05,-3.6652750000000002e-06,1.3308780000000001e-06,-2.5442359999999999e-06,-3.8751139999999995e-06,1.3308780000000001e-06,-2.5442359999999999e-06,-3.8751139999999995e-06,1.241115,1.1785330000000001,-0.062581999999999915,4.2115869999999999e-05,9.4976059999999997e-05,5.2860189999999998e-05,0.86432419999999999,0.82236739999999997,-0.041956800000000016,-1.055687e-05,-1.143852e-05,-8.8165000000000027e-07
1.0220000000000001e-10,7.2909499999999997e-05,8.9550369999999994e-05,1.6640869999999996e-05,-6.0662020000000001e-06,-6.5891369999999997e-06,-5.2293499999999959e-07,1.3985579999999999e-06,-5.751748e-06,-7.1503059999999997e-06,1.3985579999999999e-06,-5.751748e-06,-7.1503059999999997e-06,1.25492,1.206272,-0.048648000000000025,5.0169320000000002e-05,9.2134559999999994e-05,4.1965239999999992e-05,0.86166169999999997,0.82021219999999995,-0.041449500000000028,-7.3947039999999998e-06,-3.182107e-06,4.2125969999999994e-06
1.023e-10,6.9959319999999994e-05,7.4672910000000002e-05,4.7135900000000078e-06,-3.9944630000000001e-06,-1.552832e-06,2.4416310000000003e-06,9.3108490000000004e-07,-9.6949969999999996e-06,-1.0626081899999999e-05,9.3108490000000004e-07,-9.6949969999999996e-06,-1.0626081899999999e-05,1.2705169999999999,1.2317279999999999,-0.038788999999999962,5.427678e-05,8.0023489999999996e-05,2.5746709999999996e-05,0.86003609999999997,0.82051289999999999,-0.039523199999999981,-3.643918e-06,5.031079e-06,8.6749969999999992e-06
1.024e-10,6.3278699999999994e-05,5.637411e-05,-6.9045899999999941e-06,-1.6138590000000001e-06,3.3579500000000002e-06,4.971809e-06,2.5084169999999999e-08,-1.381811e-05,-1.3843194170000001e-05,2.5084169999999999e-08,-1.381811e-05,-1.3843194170000001e-05,1.286699,1.2523960000000001,-0.034302999999999972,5.422379e-05,6.0136120000000003e-05,5.9123300000000031e-06,0.85958089999999998,0.82315289999999997,-0.036428000000000016,4.2777080000000002e-07,1.25376e-05,1.21098292e-05
1.025e-10,5.3381029999999998e-05,3.546267e-05,-1.7918359999999998e-05,9.116404e-07,7.7586459999999997e-06,6.8470055999999998e-06,-1.1842799999999999e-06,-1.762145e-05,-1.643717e-05,-1.1842799999999999e-06,-1.762145e-05,-1.643717e-05,1.3022609999999999,1.266337,-0.035923999999999845,5.0193089999999998e-05,3.4812170000000003e-05,-1.5380919999999995e-05,0.86034509999999997,0.82782690000000003,-0.032518199999999942,4.5218730000000002e-06,1.8729419999999999e-05,1.4207546999999998e-05
1.026e-10,4.0970319999999998e-05,1.29943e-05,-2.7976019999999999e-05,3.4049990000000002e-06,1.131089e-05,7.9058910000000004e-06,-2.5424890000000001e-06,-2.0722729999999999e-05,-1.8180240999999998e-05,-2.5424890000000001e-06,-2.0722729999999999e-05,-1.8180240999999998e-05,1.3161039999999999,1.2723770000000001,-0.043726999999999849,4.2727700000000001e-05,6.879854e-06,-3.5847845999999998e-05,0.86228839999999995,0.83406720000000001,-0.028221199999999946,8.335698e-06,2.3114809999999998e-05,1.4779111999999998e-05
1.027e-10,2.6909479999999999e-05,-9.604786e-06,-3.6514265999999997e-05,5.6916930000000001e-06,1.375503e-05,8.0633369999999991e-06,-3.8937109999999998e-06,-2.2879049999999999e-05,-1.8985338999999999e-05,-3.8937109999999998e-06,-2.2879049999999999e-05,-1.8985338999999999e-05,1.327334,1.270194,-0.057139999999999969,3.2657819999999999e-05,-2.0717209999999999e-05,-5.3375029999999998e-05,0.86528389999999999,0.84128590000000003,-0.023997999999999964,1.158948e-05,2.53672e-05,1.377772e-05
1.028e-10,1.217741e-05,-3.0561629999999998e-05,-4.2739040000000001e-05,7.6148770000000001e-06,1.493381e-05,7.3189329999999998e-06,-5.0956610000000002e-06,-2.39783e-05,-1.8882639000000001e-05,-5.0956610000000002e-06,-2.39783e-05,-1.8882639000000001e-05,1.335332,1.2603009999999999,-0.07503100000000007,2.1005360000000001e-05,-4.5247339999999999e-05,-6.6252699999999997e-05,0.86912869999999998,0.84882860000000004,-0.020300099999999932,1.40512e-05,2.5356130000000001e-05,1.1304930000000001e-05
