time_ps,V_SL_V,I(L_SL|XBVM1)
78.375,-1.1147789999999999e-08,-9.2898260000000003e-10
78.387500000000003,-1.062353e-08,-8.8529389999999995e-10
78.399999999999991,-1.009284e-08,-8.4106980000000001e-10
78.412499999999994,-9.5560819999999993e-09,-7.9634020000000002e-10
78.424999999999997,-9.0136260000000004e-09,-7.5113549999999996e-10
78.4375,-8.4658360000000002e-09,-7.0548629999999997e-10
78.450000000000003,-7.9130829999999994e-09,-6.5942349999999996e-10
78.462500000000006,-7.3557399999999997e-09,-6.1297829999999996e-10
78.475000000000009,-6.7941829999999999e-09,-5.6618189999999999e-10
78.487499999999997,-6.22879e-09,-5.1906579999999995e-10
78.5,-5.6599410000000001e-09,-4.7166179999999996e-10
78.512500000000003,-5.0880190000000001e-09,-4.2400159999999998e-10
78.524999999999991,-4.5134070000000003e-09,-3.7611719999999998e-10
78.537499999999994,-3.936489e-09,-3.2804079999999998e-10
78.549999999999997,-3.357653e-09,-2.7980440000000001e-10
78.5625,-2.7772840000000002e-09,-2.314403e-10
78.575000000000003,-2.1957700000000002e-09,-1.829809e-10
78.587500000000006,-1.613499e-09,-1.3445829999999999e-10
78.600000000000009,-1.0308580000000001e-09,-8.5904870000000002e-11
78.612499999999997,-4.4823559999999999e-10,-3.7352970000000001e-11
78.625,1.339824e-10,1.11652e-11
78.637500000000003,7.1540919999999997e-10,5.961743e-11
78.649999999999991,1.2956589999999999e-09,1.079716e-10
78.662499999999994,1.8743489999999999e-09,1.5619569999999999e-10
78.674999999999997,2.4510940000000001e-09,2.042579e-10
78.6875,3.0255150000000002e-09,2.521263e-10
78.700000000000003,3.5972330000000001e-09,2.9976940000000001e-10
78.712500000000006,4.1658699999999998e-09,3.4715580000000002e-10
78.725000000000009,4.7310520000000003e-09,3.9425429999999998e-10
78.737499999999997,5.2924070000000002e-09,4.4103389999999998e-10
78.75,5.8495660000000001e-09,4.8746389999999999e-10
78.762500000000003,6.4021649999999997e-09,5.3351369999999999e-10
78.774999999999991,6.9498390000000002e-09,5.7915330000000003e-10
78.787499999999994,7.4922319999999997e-09,6.2435269999999995e-10
78.799999999999997,8.0289869999999995e-09,6.6908230000000004e-10
78.8125,8.5597549999999999e-09,7.1331289999999998e-10
78.825000000000003,9.0841879999999992e-09,7.5701570000000001e-10
78.837500000000006,9.6019459999999999e-09,8.0016220000000004e-10
78.850000000000009,1.011269e-08,8.4272419999999995e-10
78.862499999999997,1.0616089999999999e-08,8.8467409999999997e-10
78.875,1.1111819999999999e-08,9.2598459999999996e-10
78.887500000000003,1.159955e-08,9.666290000000001e-10
78.899999999999991,1.2078970000000001e-08,1.006581e-09
78.912499999999994,1.2549769999999999e-08,1.0458150000000001e-09
78.924999999999997,1.301165e-08,1.0843039999999999e-09
78.9375,1.346431e-08,1.1220260000000001e-09
78.950000000000003,1.390745e-08,1.158954e-09
78.962500000000006,1.43408e-08,1.1950660000000001e-09
78.975000000000009,1.476406e-08,1.230339e-09
78.987499999999997,1.5176980000000001e-08,1.264748e-09
79,1.557929e-08,1.2982739999999999e-09
79.012500000000003,1.5970720000000001e-08,1.330894e-09
79.025000000000006,1.6351040000000001e-08,1.362587e-09
79.037499999999994,1.671999e-08,1.3933329999999999e-09
79.049999999999997,1.707735e-08,1.423113e-09
79.0625,1.7422890000000001e-08,1.451908e-09
79.075000000000003,1.7756389999999999e-08,1.4796990000000001e-09
79.087500000000006,1.8077639999999999e-08,1.5064700000000001e-09
79.100000000000009,1.8386430000000001e-08,1.5322030000000001e-09
79.112499999999997,1.8682580000000001e-08,1.5568819999999999e-09
79.125,1.89659e-08,1.580492e-09
79.137500000000003,1.9236209999999998e-08,1.6030180000000001e-09
79.150000000000006,1.949335e-08,1.6244460000000001e-09
79.162499999999994,1.9737150000000001e-08,1.6447629999999999e-09
79.174999999999997,1.996748e-08,1.6639560000000001e-09
79.1875,2.0184169999999999e-08,1.682015e-09
79.199999999999989,2.0387120000000001e-08,1.6989269999999999e-09
79.212500000000006,2.0576189999999999e-08,1.7146819999999999e-09
79.225000000000009,2.0751269999999998e-08,1.729272e-09
79.237499999999997,2.0912249999999999e-08,1.7426880000000001e-09
79.25,2.105905e-08,1.7549210000000001e-09
79.262500000000003,2.1191580000000001e-08,1.7659649999999999e-09
79.275000000000006,2.130976e-08,1.775813e-09
79.287499999999994,2.1413530000000001e-08,1.784461e-09
79.299999999999997,2.1502829999999999e-08,1.7919029999999999e-09
79.3125,2.1577620000000001e-08,1.798135e-09
79.324999999999989,2.163786e-08,1.8031550000000001e-09
79.337500000000006,2.168352e-08,1.8069599999999999e-09
79.350000000000009,2.1714590000000001e-08,1.8095489999999999e-09
79.362500000000011,2.1731050000000001e-08,1.8109210000000001e-09
79.375,2.1732920000000001e-08,1.8110760000000001e-09
79.387500000000003,2.17202e-08,1.8100160000000001e-09
79.400000000000006,2.1692909999999999e-08,1.807742e-09
79.412499999999994,2.1651089999999999e-08,1.804257e-09
79.424999999999997,2.1594779999999999e-08,1.7995650000000001e-09
79.4375,2.1524020000000001e-08,1.793669e-09
79.449999999999989,2.1438889999999999e-08,1.786574e-09
79.462499999999991,2.1339440000000001e-08,1.778286e-09
79.475000000000009,2.1225760000000001e-08,1.7688129999999999e-09
79.487500000000011,2.1097929999999999e-08,1.758161e-09
79.5,2.0956059999999998e-08,1.746338e-09
79.512500000000003,2.0800250000000001e-08,1.7333540000000001e-09
79.525000000000006,2.0630619999999999e-08,1.719218e-09
79.537499999999994,2.0447290000000001e-08,1.7039409999999999e-09
79.549999999999997,2.0250400000000001e-08,1.687533e-09
79.5625,2.0040089999999998e-08,1.6700080000000001e-09
79.574999999999989,1.9816520000000001e-08,1.651377e-09
79.587499999999991,1.9579839999999999e-08,1.6316540000000001e-09
79.600000000000009,1.9330229999999999e-08,1.610853e-09
79.612500000000011,1.9067860000000001e-08,1.588989e-09
79.625,1.8792929999999999e-08,1.5660769999999999e-09
79.637500000000003,1.8505619999999998e-08,1.5421350000000001e-09
79.650000000000006,1.8206129999999999e-08,1.5171779999999999e-09
79.662499999999994,1.789469e-08,1.491224e-09
79.674999999999997,1.7571509999999999e-08,1.4642919999999999e-09
79.6875,1.723681e-08,1.436401e-09
79.699999999999989,1.6890840000000001e-08,1.4075699999999999e-09
79.712499999999991,1.653382e-08,1.377819e-09
79.724999999999994,1.616602e-08,1.347168e-09
79.737500000000011,1.5787679999999999e-08,1.31564e-09
79.75,1.539907e-08,1.2832559999999999e-09
79.762500000000003,1.500047e-08,1.2500390000000001e-09
79.775000000000006,1.4592129999999999e-08,1.2160109999999999e-09
79.787499999999994,1.4174360000000001e-08,1.181196e-09
79.799999999999997,1.374743e-08,1.1456189999999999e-09
79.8125,1.331164e-08,1.109303e-09
79.825000000000003,1.286729e-08,1.0722740000000001e-09
79.837499999999991,1.241468e-08,1.0345570000000001e-09
79.849999999999994,1.1954140000000001e-08,9.9617809999999998e-10
79.862500000000011,1.148596e-08,9.5716369999999997e-10
79.875,1.101049e-08,9.1754040000000004e-10
79.887500000000003,1.052803e-08,8.7733560000000004e-10
79.900000000000006,1.0038920000000001e-08,8.3657659999999997e-10
79.912499999999994,9.5434960000000008e-09,7.9529139999999998e-10
79.924999999999997,9.0420970000000003e-09,7.5350810000000003e-10
79.9375,8.5350640000000005e-09,7.1125530000000003e-10
79.950000000000003,8.0227429999999992e-09,6.685619e-10
79.962499999999991,7.5054819999999998e-09,6.2545689999999997e-10
79.974999999999994,6.9836359999999996e-09,5.8196970000000002e-10
79.987499999999997,6.4575580000000004e-09,5.3812980000000002e-10
80,5.9276069999999998e-09,4.9396720000000004e-10
80.012500000000003,5.394142e-09,4.4951190000000002e-10
80.025000000000006,4.8575270000000002e-09,4.0479390000000001e-10
80.037499999999994,4.3181259999999998e-09,3.5984379999999999e-10
80.049999999999997,3.7763040000000003e-09,3.1469199999999999e-10
80.0625,3.2324289999999999e-09,2.6936900000000001e-10
80.075000000000003,2.6868689999999999e-09,2.239057e-10
80.087499999999991,2.1399939999999998e-09,1.7833280000000001e-10
80.099999999999994,1.592173e-09,1.3268109999999999e-10
80.112499999999997,1.0437780000000001e-09,8.6981540000000003e-11
80.125,4.9517960000000002e-10,4.1264970000000001e-11
80.137500000000003,-5.3252689999999999e-11,-4.4377240000000001e-12
80.150000000000006,-6.0114819999999998e-10,-5.0095680000000001e-11
80.162500000000009,-1.148137e-09,-9.5678100000000001e-11
80.174999999999997,-1.693851e-09,-1.4115419999999999e-10
80.1875,-2.2379219999999999e-09,-1.864935e-10
80.200000000000003,-2.7799829999999999e-09,-2.3166520000000001e-10
80.212499999999991,-3.31967e-09,-2.7663910000000001e-10
80.224999999999994,-3.8566190000000004e-09,-3.2138500000000002e-10
80.237499999999997,-4.3904710000000004e-09,-3.658726e-10
80.25,-4.9208649999999998e-09,-4.1007210000000001e-10
80.262500000000003,-5.4474470000000001e-09,-4.5395390000000002e-10
80.275000000000006,-5.969863e-09,-4.9748850000000004e-10
80.287500000000009,-6.4877620000000002e-09,-5.406468e-10
80.299999999999997,-7.0007969999999999e-09,-5.8339969999999998e-10
80.3125,-7.5086249999999992e-09,-6.2571880000000002e-10
80.325000000000003,-8.0109069999999999e-09,-6.6757560000000003e-10
80.337499999999991,-8.5073059999999996e-09,-7.0894220000000001e-10
80.349999999999994,-8.9974910000000004e-09,-7.4979099999999996e-10
80.362499999999997,-9.4811350000000007e-09,-7.9009460000000003e-10
80.375,-9.9579149999999999e-09,-8.2982620000000005e-10
80.387500000000003,-1.042751e-08,-8.6895939999999998e-10
80.400000000000006,-1.088962e-08,-9.0746809999999998e-10
80.412500000000009,-1.134392e-08,-9.4532660000000003e-10
80.424999999999997,-1.179012e-08,-9.8250980000000009e-10
80.4375,-1.222792e-08,-1.0189929999999999e-09
80.450000000000003,-1.265702e-08,-1.0547519999999999e-09
80.462499999999991,-1.307716e-08,-1.0897630000000001e-09
80.474999999999994,-1.3488039999999999e-08,-1.124003e-09
80.487499999999997,-1.38894e-08,-1.15745e-09
80.5,-1.4280959999999999e-08,-1.1900800000000001e-09
80.512500000000003,-1.466249e-08,-1.2218740000000001e-09
80.525000000000006,-1.5033710000000001e-08,-1.252809e-09
80.537500000000009,-1.5394390000000001e-08,-1.2828659999999999e-09
80.549999999999997,-1.5744289999999998e-08,-1.312024e-09
80.5625,-1.608319e-08,-1.3402659999999999e-09
80.575000000000003,-1.6410849999999999e-08,-1.367571e-09
80.587499999999991,-1.6727070000000001e-08,-1.393923e-09
80.599999999999994,-1.7031650000000001e-08,-1.4193040000000001e-09
80.612499999999997,-1.7324369999999999e-08,-1.4436980000000001e-09
80.625,-1.760506e-08,-1.467089e-09
80.637500000000003,-1.7873540000000001e-08,-1.4894610000000001e-09
80.650000000000006,-1.8129619999999999e-08,-1.510802e-09
80.662500000000009,-1.837315e-08,-1.531096e-09
80.674999999999997,-1.8603969999999999e-08,-1.5503310000000001e-09
80.6875,-1.8821929999999999e-08,-1.5684940000000001e-09
80.700000000000003,-1.90269e-08,-1.5855750000000001e-09
80.712499999999991,-1.9218740000000001e-08,-1.601562e-09
80.724999999999994,-1.9397340000000001e-08,-1.616445e-09
80.737499999999997,-1.956259e-08,-1.6302159999999999e-09
80.75,-1.9714379999999999e-08,-1.642865e-09
80.762500000000003,-1.985263e-08,-1.654385e-09
80.775000000000006,-1.9977240000000001e-08,-1.66477e-09
80.787500000000009,-2.0088149999999999e-08,-1.6740119999999999e-09
80.799999999999997,-2.0185290000000002e-08,-1.682107e-09
80.8125,-2.0268599999999999e-08,-1.6890500000000001e-09
80.825000000000003,-2.0338049999999999e-08,-1.694837e-09
80.837499999999991,-2.0393589999999999e-08,-1.6994660000000001e-09
80.849999999999994,-2.0435200000000002e-08,-1.7029340000000001e-09
80.862499999999997,-2.0462870000000001e-08,-1.7052390000000001e-09
80.875,-2.047658e-08,-1.7063820000000001e-09
80.887500000000003,-2.047634e-08,-1.7063619999999999e-09
80.900000000000006,-2.046216e-08,-1.7051800000000001e-09
80.912500000000009,-2.0434059999999999e-08,-1.7028380000000001e-09
80.924999999999997,-2.0392070000000001e-08,-1.6993389999999999e-09
80.9375,-2.0336240000000001e-08,-1.6946869999999999e-09
80.950000000000003,-2.026661e-08,-1.6888840000000001e-09
80.962500000000006,-2.018325e-08,-1.681937e-09
80.974999999999994,-2.0086209999999999e-08,-1.6738510000000001e-09
80.987499999999997,-1.9975590000000001e-08,-1.6646320000000001e-09
81,-1.9851460000000001e-08,-1.6542880000000001e-09
81.012499999999989,-1.9713930000000001e-08,-1.6428270000000001e-09
81.025000000000006,-1.95631e-08,-1.6302580000000001e-09
81.037500000000009,-1.939908e-08,-1.6165900000000001e-09
81.049999999999997,-1.9221999999999998e-08,-1.6018340000000001e-09
81.0625,-1.9032000000000001e-08,-1.5859999999999999e-09
81.075000000000003,-1.88292e-08,-1.5691000000000001e-09
81.087500000000006,-1.861377e-08,-1.5511479999999999e-09
81.099999999999994,-1.8385859999999998e-08,-1.5321550000000001e-09
81.112499999999997,-1.814564e-08,-1.512137e-09
81.125,-1.789329e-08,-1.4911069999999999e-09
81.137499999999989,-1.7628979999999999e-08,-1.4690820000000001e-09
81.150000000000006,-1.7352910000000001e-08,-1.446076e-09
81.162500000000009,-1.7065280000000001e-08,-1.422107e-09
81.174999999999997,-1.6766299999999999e-08,-1.397192e-09
81.1875,-1.645618e-08,-1.371348e-09
81.200000000000003,-1.613515e-08,-1.3445960000000001e-09
81.212500000000006,-1.5803430000000001e-08,-1.3169519999999999e-09
81.224999999999994,-1.5461259999999999e-08,-1.2884379999999999e-09
81.237499999999997,-1.5108890000000001e-08,-1.2590739999999999e-09
81.25,-1.474656e-08,-1.22888e-09
81.262499999999989,-1.437454e-08,-1.1978790000000001e-09
81.274999999999991,-1.3993090000000001e-08,-1.166091e-09
81.287500000000009,-1.3602480000000001e-08,-1.13354e-09
81.300000000000011,-1.3202979999999999e-08,-1.100248e-09
81.3125,-1.279488e-08,-1.06624e-09
81.325000000000003,-1.2378469999999999e-08,-1.031539e-09
81.337500000000006,-1.195403e-08,-9.9616920000000004e-10
81.349999999999994,-1.152187e-08,-9.6015590000000006e-10
81.362499999999997,-1.1082289999999999e-08,-9.2352450000000002e-10
81.375,-1.063561e-08,-8.8630049999999998e-10
81.387499999999989,-1.018212e-08,-8.4851e-10
81.399999999999991,-9.7221559999999994e-09,-8.101797e-10
81.412500000000009,-9.2560339999999996e-09,-7.7133610000000005e-10
81.425000000000011,-8.7840789999999998e-09,-7.3200659999999999e-10
81.4375,-8.3066230000000001e-09,-6.9221859999999998e-10
81.450000000000003,-7.8239959999999998e-09,-6.5199970000000003e-10
81.462500000000006,-7.3365359999999999e-09,-6.11378e-10
81.474999999999994,-6.8445820000000002e-09,-5.703818e-10
81.487499999999997,-6.3484760000000004e-09,-5.2903960000000004e-10
81.5,-5.8485609999999998e-09,-4.8738009999999996e-10
81.512499999999989,-5.3451859999999998e-09,-4.4543220000000001e-10
81.524999999999991,-4.8386990000000004e-09,-4.0322489999999999e-10
81.537500000000009,-4.3294499999999998e-09,-3.6078749999999998e-10
81.550000000000011,-3.8177919999999997e-09,-3.1814930000000002e-10
81.5625,-3.3040779999999998e-09,-2.7533990000000002e-10
81.575000000000003,-2.7886629999999999e-09,-2.323886e-10
81.587500000000006,-2.2719030000000001e-09,-1.893252e-10
81.599999999999994,-1.754152e-09,-1.461794e-10
81.612499999999997,-1.2357690000000001e-09,-1.0298070000000001e-10
81.625,-7.17108e-10,-5.9759e-11
81.637500000000003,-1.9852650000000001e-10,-1.654387e-11
81.649999999999991,3.1962010000000001e-10,2.663501e-11
81.662499999999994,8.3697670000000002e-10,6.9748059999999996e-11
81.675000000000011,1.3531890000000001e-09,1.127657e-10
81.6875,1.8679040000000002e-09,1.5565870000000001e-10
81.700000000000003,2.3807699999999998e-09,1.9839750000000001e-10
81.712500000000006,2.891437e-09,2.4095309999999999e-10
81.724999999999994,3.3995570000000001e-09,2.8329639999999998e-10
81.737499999999997,3.9047850000000002e-09,3.2539869999999998e-10
81.75,4.4067749999999996e-09,3.6723129999999998e-10
81.762500000000003,4.9051889999999998e-09,4.087657e-10
81.774999999999991,5.3996869999999999e-09,4.499739e-10
81.787499999999994,5.8899339999999998e-09,4.9082779999999997e-10
81.800000000000011,6.3755989999999999e-09,5.3129989999999998e-10
81.8125,6.8563530000000003e-09,5.7136280000000004e-10
81.825000000000003,7.331873e-09,6.1098939999999999e-10
81.837500000000006,7.8018370000000003e-09,6.5015310000000003e-10
81.849999999999994,8.2659289999999999e-09,6.8882739999999999e-10
81.862499999999997,8.7238380000000005e-09,7.2698650000000001e-10
81.875,9.175256e-09,7.6460469999999997e-10
81.887500000000003,9.6198809999999996e-09,8.0165680000000001e-10
81.899999999999991,1.005742e-08,8.3811799999999998e-10
81.912499999999994,1.048757e-08,8.7396399999999998e-10
81.924999999999997,1.0910050000000001e-08,9.0917089999999995e-10
81.9375,1.1324580000000001e-08,9.4371530000000008e-10
81.950000000000003,1.1730890000000001e-08,9.7757420000000006e-10
81.962500000000006,1.2128699999999999e-08,1.0107249999999999e-09
81.975000000000009,1.251776e-08,1.0431469999999999e-09
81.987499999999997,1.28978e-08,1.0748170000000001e-09
82,1.326857e-08,1.105715e-09
82.012500000000003,1.3629840000000001e-08,1.1358199999999999e-09
82.024999999999991,1.398137e-08,1.165114e-09
82.037499999999994,1.432292e-08,1.1935760000000001e-09
82.049999999999997,1.465427e-08,1.2211890000000001e-09
82.0625,1.4975210000000001e-08,1.2479340000000001e-09
82.075000000000003,1.5285530000000001e-08,1.273794e-09
82.087500000000006,1.558504e-08,1.298753e-09
82.100000000000009,1.5873529999999999e-08,1.322794e-09
82.112499999999997,1.6150819999999999e-08,1.3459020000000001e-09
82.125,1.6416740000000001e-08,1.3680619999999999e-09
82.137500000000003,1.6671129999999999e-08,1.38926e-09
82.149999999999991,1.6913810000000001e-08,1.409484e-09
82.162499999999994,1.714463e-08,1.4287190000000001e-09
82.174999999999997,1.7363459999999999e-08,1.446955e-09
82.1875,1.7570159999999999e-08,1.46418e-09
82.200000000000003,1.7764599999999999e-08,1.4803829999999999e-09
82.212500000000006,1.7946659999999999e-08,1.495555e-09
82.225000000000009,1.8116229999999999e-08,1.509686e-09
82.237499999999997,1.8273209999999998e-08,1.5227680000000001e-09
82.25,1.8417519999999999e-08,1.534793e-09
82.262500000000003,1.8549069999999999e-08,1.545756e-09
82.274999999999991,1.8667780000000001e-08,1.5556480000000001e-09
82.287499999999994,1.8773579999999998e-08,1.5644649999999999e-09
82.299999999999997,1.886643e-08,1.5722029999999999e-09
82.3125,1.894628e-08,1.578856e-09
